exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,1,0.8279293228263755,0.04759907310117008,-15.83792758906422,42,3.224481614640704,0.0,0.6666666666666666,7.031327936607909,-15.725327193797453,-0.11260039526676882,0.0,-0.3744125522332727,-0.0026809617920659245,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,1,1.2253556726226909,0.0395149183905446,-22.681786566841197,33,4.243370330089157,0.0,0.18181818181818182,1.1835885597501423,-22.554837650867107,-0.12694891597408844,0.0,-0.6834799288141548,-0.0038469368476996496,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,1,0.8624294355319624,0.046205416068666495,-18.43570301790198,47,4.2778726667629705,0.0,0.48936170212765956,5.562219130877748,-18.27638452114042,-0.15931849676155108,0.0,-0.3888592451306473,-0.0033897552502457676,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,1,1.1021958887160033,0.0469079824294067,-18.113340653097506,31,4.252910600159613,0.0,0.45161290322580644,2.5084715537898017,-18.00928994827588,-0.1040507048216291,0.0,-0.5809448370411575,-0.00335647434908481,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,1,0.7716420446004746,0.03028179380334082,-11.045377915303758,27,2.6377842471684887,0.0,0.18518518518518517,0.6834109767618709,-10.98439286646043,-0.06098504884332534,0.0,-0.40682936542446035,-0.0022587055127157533,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,1,0.4192644700549298,0.03561439595633581,-5.094213930799395,22,1.9094647240135207,0.0,0.2727272727272727,0.5533607327626332,-5.060629506042595,-0.033584424756797494,0.0,-0.23002861391102705,-0.0015265647616726134,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,1,1.1840948813841257,0.039958927368218794,-20.292004725664953,33,4.152639193259294,0.0,0.3939393939393939,2.174734422181917,-20.181712245085297,-0.11029248057965878,0.0,-0.6115670377298574,-0.003342196381201781,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,1,0.6453057777449499,0.043635245520105274,-11.935724184979188,39,1.4391991691450932,0.0,0.3333333333333333,1.6433474247314952,-11.89148078026303,-0.04424340471615877,0.0,-0.30490976359648797,-0.0011344462747733019,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,1,0.8090713465033249,0.04368476748322623,-15.951818658118814,44,2.0215826565027033,0.0,0.38636363636363635,4.08000133071521,-15.877822835562432,-0.07399582255638674,0.0,-0.36085960989914617,-0.0016817232399178805,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,1,1.0206555055258753,0.024061114105897143,-17.165456695402163,31,3.4231241299407675,0.0,0.12903225806451613,0.8049302508128685,-17.069036746295943,-0.09641994910622383,0.0,-0.5506140885901917,-0.003110320938910446,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,1,1.0409235347634678,0.046998361534785975,-17.10641251550559,35,3.995917452153983,0.0,0.6285714285714286,5.629561156962431,-16.997139353934074,-0.10927316157151187,0.0,-0.48563255296954494,-0.0031220903306146248,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,1,0.7280984714844244,0.044608486100032006,-14.759371205745188,44,1.659030043912044,0.0,0.29545454545454547,2.2102101578627202,-14.70187536412422,-0.05749584162096753,0.0,-0.33413353100282317,-0.0013067236732038077,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.48051515656159083,0.18682894723188082,-33.84555326355327,200,0.3194126717621649,0.0,0.055,0.3437091986539083,-33.79303831043923,-0.05251495311405113,0.0,-0.16896519155219614,-0.00026257476557025564,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,1,1.3214469130679,0.047737139499366775,-25.112548712137645,34,4.43616756005361,0.0,0.17647058823529413,1.2805088621971956,-24.976594570551985,-0.13595414158566851,0.0,-0.7346057226632937,-0.003998651223107897,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900078,0.045850268166823985,-14.922722147855346,37,2.639656246564278,0.0,0.4864864864864865,4.443614766991845,-14.844943996388126,-0.0777781514672212,0.0,-0.4012147026050845,-0.002102112201816789,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558494,0.04975927616973451,-7.518089320744184,25,2.1604583988870796,0.0,0.4,2.4819561789792175,-7.47700544291114,-0.041083877833045686,0.0,-0.2990802177164456,-0.0016433551133218274,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478825,0.04504928035954474,-17.75415715973958,32,3.4949387084270316,0.0,0.3125,1.7445345419826035,-17.66531524111021,-0.0888419186293601,0.0,-0.5520411012846941,-0.002776309957167503,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,1,0.7085688717418068,0.0467462619253144,-14.639135592835968,44,1.7012990264333028,0.0,0.38636363636363635,2.1792971556870535,-14.579807105866106,-0.059328486969865764,0.0,-0.33135925240604786,-0.0013483747038605855,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,0,0.8658097891584355,0.27062762783820077,-53.96845022136439,200,0.49686472975886675,0.0,0.045,0.25960700446313806,-53.89218625290291,-0.07626396846150012,0.0,-0.26946093126451454,-0.0003813198423075006,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,1,0.9002366649398656,0.04210000084667444,-13.0614028679242,28,3.3460640349751456,0.0,0.32142857142857145,1.7263955194804212,-12.98771148685095,-0.07369138107325411,0.0,-0.46384683881610533,-0.002631835038330504,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,1,0.7476901251751309,0.03562512935054585,-11.07673504489468,27,2.7538124095818497,0.0,0.18518518518518517,0.6109212898446168,-11.011618715168797,-0.0651163297258804,0.0,-0.40783773019143693,-0.0024117159157733483,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182489,0.04241659588217269,-11.166914084504112,40,1.9580415833970057,0.0,0.25,1.5858759944662115,-11.107742429004748,-0.05917165549936594,0.0,-0.2776935607251187,-0.0014792913874841485,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,1,0.740813742893003,0.04302319556890293,-15.497279650680479,44,3.8235912517599915,0.0,0.5681818181818182,7.486033859211935,-15.364745058679558,-0.13253459200092732,0.0,-0.3491987513336263,-0.0030121498182028934,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,1,0.694385860638119,0.049642908843385264,-16.276623209532573,48,2.5274423046976575,0.0,0.375,2.8955403785201685,-16.183128771955946,-0.09349443757663439,0.0,-0.33714851608241553,-0.00194780078284655,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,1,0.42672731470312425,0.045419753036990904,-4.937468269251247,21,1.7996923830333844,0.0,0.23809523809523808,0.6503294085249716,-4.906689935207871,-0.030778334043376612,0.0,-0.2336519016765653,-0.0014656349544465053,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,1,0.636267786732587,0.04803939783776842,-11.9924518583906,39,1.6286128398067417,0.0,0.20512820512820512,1.6226284260467319,-11.94473872913301,-0.047713129257597964,0.0,-0.30627535202905154,-0.00122341357070764,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,0,0.6111212022585875,0.1853495272124059,-36.28334985254377,200,0.2559053987426622,0.0,0.05,0.30832309369541294,-36.24067462910221,-0.04267522344159444,0.0,-0.18120337314551105,-0.0002133761172079722,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,1,1.0924917001016685,0.03577692705741789,-18.768101113005574,35,3.620766603640478,0.0,0.45714285714285713,2.6797329806502463,-18.671935095315213,-0.09616601769037209,0.0,-0.533483859866149,-0.0027476005054392024,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,1,0.7358251966195608,0.0430614806190462,-14.80194101884892,43,4.219695721666937,0.0,0.46511627906976744,6.32007393408457,-14.66092533302897,-0.1410156858199512,0.0,-0.34095175193090627,-0.0032794345539523535,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.046873308462300124,-20.319736166748132,51,3.720494125693145,0.0,0.4117647058823529,4.993762535725749,-20.169456177951975,-0.15027998879617224,0.0,-0.3954795329010191,-0.0029466664469837696,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.04871548042424201,-0.41696051897606107,6,1.9999125082807538,0.0,0.5,1.203206282480681,-0.4078225455407253,-0.009137973435335825,0.0,-0.06797042425678755,-0.0015229955725559708,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.04552789601770221,-15.862216935342358,41,2.2302801834416344,0.0,0.3902439024390244,4.231197077219771,-15.78800068092254,-0.07421625441982084,0.0,-0.38507318733957413,-0.0018101525468248985,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,1,1.003223458920381,0.026562863342405523,-15.615052951045099,31,3.4608791580510068,0.0,0.3548387096774194,2.0272363205576918,-15.530128171987212,-0.08492477905788869,0.0,-0.5009718765157165,-0.002739509001867377,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,1,0.4796873842955581,0.04640891527971613,-10.940805800655399,44,2.324017625246739,0.0,0.22727272727272727,1.633035047272601,-10.861725162797397,-0.07908063785800697,0.0,-0.2468573900635772,-0.0017972872240456129,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,1,0.6396953568867829,0.04689580347500308,-12.888398805963087,43,1.4177133393808619,0.0,0.2558139534883721,1.478677235346032,-12.841275830339775,-0.04712297562331554,0.0,-0.2986343216358087,-0.001095883154030594,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,1,0.5645570034096434,0.0469503259337477,-11.704247643538958,43,1.7446840948642777,0.0,0.23255813953488372,1.4747091663905534,-11.647047637015747,-0.05720000652321162,0.0,-0.2708615729538546,-0.0013302327098421306,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,1,0.7879930296884345,0.04819362265037792,-14.738206709546983,42,1.5441910040512412,0.0,0.38095238095238093,2.26424424695012,-14.683440590003688,-0.05476611954330093,0.0,-0.34960572833342113,-0.0013039552272214507,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,1,0.5210241429311331,0.047981853269793484,-12.008508963271163,45,2.301869297612823,0.0,0.2,1.4945967253417844,-11.927754162743527,-0.08075480052763111,0.0,-0.26506120361652286,-0.0017945511228362467,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.039571660590880214,-3.5501964404251423,20,1.3174896318043579,0.0,0.15,0.30627960144391697,-3.52863686706645,-0.021559573358692814,0.0,-0.1764318433533225,-0.0010779786679346406,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,1,0.5616797518512245,0.0438755449601851,-11.660040767310118,41,2.191445638684538,0.0,0.24390243902439024,1.561787798752873,-11.591077570302202,-0.06896319700792186,0.0,-0.28270920903176106,-0.0016820291953151673,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.0457374457087638,-18.20301296010131,42,2.9598821861400535,0.0,0.6190476190476191,7.137162372435378,-18.09669543240798,-0.10631752769333394,0.0,-0.4308737007716186,-0.0025313697069841413,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,1,1.171539765735696,0.04738727553586202,-21.251325624704265,32,4.252824387605642,0.0,0.21875,1.243661107915937,-21.128790902481143,-0.12253472222313357,0.0,-0.6602747157025357,-0.003829210069472924,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,1,1.2192998131370554,0.04259042068923506,-21.188703449365413,33,4.30522174954259,0.0,0.36363636363636365,2.246105024021984,-21.07169997984314,-0.11700346952225756,0.0,-0.6385363630255496,-0.0035455596824926533,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,1,1.0328608315580274,0.0490691883380492,-16.85901818265486,34,4.915710248382232,0.0,0.8823529411764706,9.484607808786839,-16.726126613783688,-0.13289156887117168,0.0,-0.49194490040540256,-0.003908575555034461,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.045831067012568075,-5.719153731605763,23,1.6982975351773517,0.0,0.34782608695652173,1.6114524405688107,-5.689538297232954,-0.029615434372806098,0.0,-0.24737123031447625,-0.0012876275814263521,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738419,0.04773262358226346,-18.301542511782547,44,2.817291286421174,0.0,0.6136363636363636,7.007805987719928,-18.19394363723072,-0.1075988745518119,0.0,-0.4134987190279709,-0.0024454289670866342,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
