exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,1,0.8279293228263755,0.04328307302703377,-16.13346824499561,44,2.909785648271445,0.0,0.5454545454545454,6.424729605263414,-16.026696696896565,-0.10677154809905211,0.0,-0.3642431067476492,-0.0024266260931602754,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,1,1.2253556726226909,0.046130954457059205,-23.189190562302105,35,3.850457019027122,0.0,0.14285714285714285,0.9173102025117913,-23.066934997308042,-0.12225556499407494,0.0,-0.6590552856373726,-0.0034930161426878557,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,1,0.8624294355319624,0.04761379631470281,-18.643698766607976,47,4.210324696173397,0.0,0.46808510638297873,5.526915537081917,-18.48709494325337,-0.15660382335460624,0.0,-0.39334244560113557,-0.0033319962415873667,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,1,1.1021958887160033,0.04296224328260177,-18.48005763848264,33,3.7700045331086836,0.0,0.3939393939393939,2.0763503181681546,-18.38176885088186,-0.09828878760077327,0.0,-0.5570232985115715,-0.0029784481091143416,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.03990648717195392,-10.893269937244739,27,2.681369916245752,0.0,0.2222222222222222,0.9098865625771227,-10.83297270846691,-0.060297228777831516,0.0,-0.40122121142470035,-0.0022332306954752413,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.04174328783425591,-4.777084944839042,21,1.9109147500200168,0.0,0.23809523809523808,0.6585274610310501,-4.744633489226511,-0.03245145561253225,0.0,-0.2259349280584053,-0.0015453074101205834,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,1,1.1840948813841257,0.033095609271189645,-20.437505837824222,34,4.068374421837731,0.0,0.35294117647058826,2.0706783787944683,-20.326163532848334,-0.1113423049758839,0.0,-0.5978283392014215,-0.0032747736757612915,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,1,0.6453057777449499,0.04289222636015738,-12.171325477701965,41,1.6158804804161786,0.0,0.34146341463414637,2.2568781942518323,-12.11831979256204,-0.053005685139929246,0.0,-0.2955687754283425,-0.001292821588778762,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,1,0.8090713465033249,0.04777023658631204,-16.899029707596423,45,2.0796167201684383,0.0,0.35555555555555557,3.664489285956297,-16.82265342181106,-0.07637628578536328,0.0,-0.3738367427069125,-0.001697250795230295,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,1,1.0206555055258753,0.0412719461568475,-17.545875732220143,32,3.1183810052614764,0.0,0.125,0.6336661575808176,-17.456143307534408,-0.08973242468573753,0.0,-0.5455044783604502,-0.0028041382714292977,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,1,1.0409235347634678,0.045122572275510316,-17.782296093603442,38,4.402449196890241,0.0,0.7105263157894737,7.76157076501658,-17.64908970941355,-0.1332063841898922,0.0,-0.46444972919509336,-0.0035054311628919,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,1,0.7280984714844244,0.041991470570333395,-15.051299364827791,44,1.7935363249371916,0.0,0.2727272727272727,1.9736973536926208,-14.99153169311689,-0.05976767171090288,0.0,-0.34071662938902025,-0.0013583561752477926,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,1,0.48051515656159083,0.049386744641002775,-7.050895188979473,35,1.4475631620192833,0.0,0.2857142857142857,1.9545608214119459,-7.0094366177221135,-0.04145857125735895,0.0,-0.20026961764920323,-0.001184530607353113,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,0,1.3214469130679,0.47452919728891335,-98.38545899294823,200,1.1466065363868665,0.0,0.025,0.18746378853653917,-98.17806823182251,-0.20739076112569707,0.0,-0.49089034115911256,-0.0010369538056284853,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.04161771466986778,-14.354857106230309,38,3.3007622260716545,0.0,0.5263157894736842,6.310598949617376,-14.254286422905619,-0.10057068332468791,0.0,-0.37511280060277946,-0.00264659692959705,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.04927414829018026,-7.661684043720005,26,2.149357793601771,0.0,0.38461538461538464,2.3908702265544637,-7.618942427611401,-0.042741616108602665,0.0,-0.2930362472158231,-0.0016439083118693332,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,1,1.0806959896478825,0.036257157382676077,-17.843533282018186,33,3.3935579945337415,0.0,0.2727272727272727,1.618562748429419,-17.75342071241139,-0.0901125696067941,0.0,-0.5379824458306482,-0.0027306839274786093,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,1,0.7085688717418068,0.043216210616403204,-14.381406473616757,43,1.6089411569790593,0.0,0.20930232558139536,1.5604252002161223,-14.329406652798463,-0.05199982081829059,0.0,-0.3332420151813596,-0.0012092981585648975,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,1,0.8658097891584355,0.042230900492193454,-14.971427013195438,37,1.8377862244084207,0.0,0.24324324324324326,1.3820231648997818,-14.920056683403931,-0.05137032979151226,0.0,-0.40324477522713326,-0.0013883872916624935,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.046227607599365846,-12.631777003978163,28,3.413252032783725,0.0,0.32142857142857145,2.2083551636345016,-12.557435620687544,-0.07434138329062158,0.0,-0.4484798435959837,-0.002655049403236485,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.043140862366487814,-11.37491366088195,28,2.4278135283106965,0.0,0.17857142857142858,0.4918327979786694,-11.3161343896277,-0.0587792712542537,0.0,-0.4041476567724179,-0.002099259687651918,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,1,0.5668300016182489,0.04664472545102384,-11.298970409481624,41,1.880730371280226,0.0,0.1951219512195122,1.55143471891849,-11.240663354445235,-0.05830705503639131,0.0,-0.2741625208401277,-0.0014221232935705199,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,1,0.740813742893003,0.04831798913312337,-13.89177354424878,42,3.103433638555382,0.0,0.5,6.013271865881923,-13.78890421073036,-0.10286933351841807,0.0,-0.3283072431126276,-0.0024492698456766208,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,1,0.694385860638119,0.04338675619439137,-15.106757436437057,45,2.412510251453339,0.0,0.2222222222222222,1.9814388903856848,-15.023900114009667,-0.08285732242739048,0.0,-0.3338644469779926,-0.0018412738317197886,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.044331970051798036,-4.879110702179356,21,1.7947961897389741,0.0,0.2857142857142857,0.6333377777253617,-4.848768128751379,-0.03034257342797812,0.0,-0.23089372041673234,-0.001444884448951339,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,1,0.636267786732587,0.04285575498048302,-11.958939023663788,41,1.7285113739045412,0.0,0.2682926829268293,2.1273020301363417,-11.904439078376997,-0.05449994528679335,0.0,-0.2903521726433414,-0.001329266958214472,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,1,0.6111212022585875,0.04311124821591624,-9.989868599940623,36,1.2274832297957008,0.0,0.2777777777777778,1.6891752067900878,-9.953181713100367,-0.03668688684025347,0.0,-0.27647726980834353,-0.0010190801900070408,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,1,1.0924917001016685,0.03808772030183038,-18.778899661976222,36,4.0230609067049885,0.0,0.5277777777777778,3.9621045158127592,-18.667150663271446,-0.11174899870478087,0.0,-0.5185319628686513,-0.00310413885291058,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,1,0.7358251966195608,0.04617296860013943,-14.877599537098263,43,4.341647161912652,0.0,0.5348837209302325,6.781721981256961,-14.732064150946783,-0.14553538615148057,0.0,-0.34260614304527404,-0.00338454386398792,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,1,0.895729299071294,0.04918706137114948,-19.76671459361502,48,3.9899393690670326,0.0,0.4375,5.27604703182958,-19.615132863933596,-0.1515817296814274,0.0,-0.4086486013319499,-0.0031579527016964044,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.0490418618693179,-0.5547405477287799,8,1.8521673141015027,0.0,0.25,0.5352351060950564,-0.5434828787087479,-0.011257669020031917,0.0,-0.06793535983859349,-0.0014072086275039896,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,1,0.8819873753927094,0.04052394608058186,-16.88314717669075,43,1.9928854922743968,0.0,0.3953488372093023,3.803823387272971,-16.810670856522712,-0.07247632016803031,0.0,-0.3909458338726212,-0.00168549581786117,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,1,1.003223458920381,0.04206252622593642,-16.03967997277075,32,3.193671447666252,0.0,0.34375,1.8721871309541394,-15.959938266734328,-0.0797417060364253,0.0,-0.49874807083544775,-0.0024919283136382907,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,1,0.4796873842955581,0.04980217722051205,-10.333641836198856,40,2.5399962551097732,0.0,0.25,1.7435028475196788,-10.254792070465026,-0.0788497657338349,0.0,-0.25636980176162566,-0.0019712441433458725,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,1,0.6396953568867829,0.045452886420615304,-12.568738759227896,41,1.6332598733212493,0.0,0.2682926829268293,1.5318811674656776,-12.517878584611388,-0.05086017461650852,0.0,-0.30531411181978996,-0.001240492063817281,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,1,0.5645570034096434,0.049705551100705216,-11.233825861969272,40,1.973670194198529,0.0,0.25,1.5661419863996744,-11.173719993301365,-0.060105868667907826,0.0,-0.27934299983253413,-0.0015026467166976956,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.041200653059469704,-14.779718749789955,41,1.1911999628916174,0.0,0.21951219512195122,1.6087542220690578,-14.739003835490841,-0.04071491429911552,0.0,-0.3594878984266059,-0.0009930466902223298,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,1,0.5210241429311331,0.04373902200817253,-11.430670862303733,42,2.490114865939103,0.0,0.21428571428571427,1.5675806145329925,-11.348457201601187,-0.08221366070254434,0.0,-0.2702013619428854,-0.0019574681119653415,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04770048873024717,-3.181685502086518,18,1.7430271407843176,0.0,0.2777777777777778,0.6645536405075964,-3.1577593776170807,-0.02392612446943749,0.0,-0.17543107653428225,-0.0013292291371909716,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,1,0.5616797518512245,0.046555794613742096,-11.780762326319831,42,2.248648843779595,0.0,0.2857142857142857,1.8472847448200092,-11.70879943185362,-0.07196289446620953,0.0,-0.2787809388536576,-0.001713402249195465,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,1,0.93130536555277,0.04131534521505821,-18.711987637736804,45,2.91515643274663,0.0,0.5777777777777777,6.74588654505688,-18.601476294480044,-0.11051134325675163,0.0,-0.4133661398773343,-0.002455807627927814,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,1,1.171539765735696,0.045034053938371336,-21.329084222950094,33,4.05505249736569,0.0,0.18181818181818182,1.0861572726116795,-21.20781693815026,-0.1212672847998306,0.0,-0.6426611193378866,-0.0036747662060554725,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,1,1.2192998131370554,0.04690781131532823,-21.77517098274199,35,3.9671363373837476,0.0,0.34285714285714286,1.9713067394794754,-21.662211957294065,-0.11295902544791582,0.0,-0.6189203416369733,-0.003227400727083309,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,1,1.0328608315580274,0.04306076293459579,-18.643334978317853,41,4.708075126678531,0.0,0.9024390243902439,8.605199042688042,-18.490198072849353,-0.15313690546849912,0.0,-0.4509804408012037,-0.003735046474841442,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.043517263848578486,-5.446425528095558,23,2.168768485724555,0.0,0.4782608695652174,2.6799657828879306,-5.406624276947917,-0.039801251147642165,0.0,-0.23507062073686597,-0.001730489180332268,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,1,0.9093610881738419,0.04353783876833775,-18.4723007821001,46,2.9549403337156974,0.0,0.6304347826086957,7.0461282765020155,-18.355650019187028,-0.11665076291308021,0.0,-0.3990358699823267,-0.0025358861502843525,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
