exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,0,0.8279293228263755,0.2636721606835536,-90.08916526695697,200,1.1419798685330897,0.0,0.0,0.0,-89.90738702951005,-0.18177823744692864,0.0,-0.4495369351475502,-0.0009088911872346433,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,0,1.2253556726226909,0.6658091282067189,-135.7096629286861,200,0.9758165009878575,0.0,0.0,0.0,-135.54583171101632,-0.16383121766968733,0.0,-0.6777291585550816,-0.0008191560883484367,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.034074275426965485,-90.76764205709824,159,0.518366872737149,0.0,0.0,0.0,-90.70479381064422,-0.06284824645399026,0.0,-0.5704704013248064,-0.0003952719902766683,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.035475934240811156,-73.24993307982096,133,1.0900596951351578,0.0,0.0,0.0,-73.12747604024806,-0.12245703957289948,0.0,-0.5498306469191583,-0.0009207296208488683,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,0,0.7716420446004746,0.9027286548936807,-124.70355905411068,200,1.4245002648513765,0.0,0.0,0.0,-124.4702018102081,-0.23335724390256216,0.0,-0.6223510090510405,-0.0011667862195128109,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.03950105223087306,-33.66124357017668,60,2.290396481131514,0.0,0.0,0.0,-33.55932104234424,-0.10192252783245996,0.0,-0.559322017372404,-0.001698708797207666,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,0,1.1840948813841257,0.6141558224734351,-111.22774936974302,200,1.4624829935841261,0.0,0.0,0.0,-111.0019697049525,-0.22577966479053466,0.0,-0.5550098485247625,-0.0011288983239526732,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.022974311519925603,-34.46561460185321,96,1.7787163870719571,0.0,0.0,0.0,-34.3377988309739,-0.12781577087930254,0.0,-0.35768540448931146,-0.001331414279992735,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,0,0.8090713465033249,0.5655921091498958,-88.11429565828908,200,1.1540965347271412,0.0,0.0,0.0,-87.90701495062785,-0.20728070766121534,0.0,-0.43953507475313924,-0.0010364035383060768,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,0,1.0206555055258753,0.7604385918693635,-117.16082214637659,200,0.7940134087204933,0.0,0.0,0.0,-117.02570149084342,-0.13512065553306923,0.0,-0.5851285074542171,-0.0006756032776653462,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.049701121659380176,-56.94076074405808,120,1.9865815559246889,0.0,0.0,0.0,-56.759471093768056,-0.181289650290011,0.0,-0.47299559244806716,-0.0015107470857500917,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,0,0.7280984714844244,0.44504299858259566,-72.67013172858451,200,1.1276239618100226,0.0,0.0,0.0,-72.46667231970872,-0.20345940887584957,0.0,-0.3623333615985436,-0.0010172970443792478,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,0,0.48051515656159083,0.7031679562113171,-107.82100430660478,200,1.8815397489722818,0.0,0.0,0.0,-107.54034712766673,-0.2806571789380754,0.0,-0.5377017356383337,-0.0014032858946903771,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,1,1.3214469130679,0.040898708349459835,-84.73385950455055,121,1.4856839752640605,0.0,0.0,0.0,-84.5885670941741,-0.14529241037642102,0.0,-0.6990790668940008,-0.001200763722119182,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.04179131672178076,-13.587426364968463,24,1.961431992861132,0.0,0.0,0.0,-13.552143696444386,-0.035282668524076945,0.0,-0.5646726540185161,-0.001470111188503206,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.03567642133986472,-5.6194292147768605,14,3.115619965962001,0.0,0.0,0.0,-5.586696552640621,-0.03273266213623864,0.0,-0.39904975376004437,-0.0023380472954456174,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,0,1.0806959896478825,0.705185906825703,-107.02760246710388,200,1.3807188797090202,0.0,0.0,0.0,-106.81233228054316,-0.2152701865608113,0.0,-0.5340616614027158,-0.0010763509328040564,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,0,0.7085688717418068,0.41578972768628414,-71.44058712611171,200,1.1501776532176882,0.0,0.0,0.0,-71.23298902590687,-0.20759810020486433,0.0,-0.3561649451295344,-0.0010379905010243216,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.03798425417385559,-27.145540171436014,73,1.389622678265792,0.0,0.0,0.0,-27.05936680051566,-0.08617337092038234,0.0,-0.37067625754131045,-0.0011804571358956485,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,0,0.9002366649398656,0.7647335044120552,-112.97735147357581,200,1.4066490723192693,0.0,0.0,0.0,-112.74700121659555,-0.23035025698026473,0.0,-0.5637350060829778,-0.0011517512849013236,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,0,0.7476901251751309,0.2823583773729425,-90.97573604665745,200,0.8330753533449023,0.0,0.0,0.0,-90.83788873043544,-0.1378473162220003,0.0,-0.45418944365217717,-0.0006892365811100016,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,1,0.5668300016182489,0.029947848986687526,-35.428146150482384,95,1.4954301092773676,0.0,0.0,0.0,-35.32229509879364,-0.10585105168874875,0.0,-0.3718136326188804,-0.001114221596723671,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,1,0.740813742893003,0.03984792751051051,-59.03905075410642,118,0.9968571400080445,0.0,0.0,0.0,-58.95123320310676,-0.08781755099970237,0.0,-0.4995867220602268,-0.0007442165338957829,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.0448700028581665,-58.57602839495619,158,0.9372887347082172,0.0,0.0,0.0,-58.4434698236063,-0.13255857134991764,0.0,-0.3698953786304196,-0.0008389782996830231,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.023407607981784376,-33.0701670118253,60,2.2903636880218983,0.0,0.0,0.0,-32.968231963171824,-0.1019350486534756,0.0,-0.5494705327195304,-0.0016989174775579265,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.042467556112263,-35.807858811696136,95,1.6475368068210388,0.0,0.0,0.0,-35.69099641007701,-0.11686240161909926,0.0,-0.3756946990534422,-0.0012301305433589395,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,0,0.6111212022585875,0.37376705700223933,-68.07479274856799,200,1.1615574249066412,0.0,0.0,0.0,-67.86440594195386,-0.2103868066141901,0.0,-0.3393220297097693,-0.0010519340330709505,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,0,1.0924917001016685,0.5828052415793916,-108.57575410877335,200,1.5849082657974214,0.0,0.0,0.0,-108.3416831707172,-0.23407093805622012,0.0,-0.541708415853586,-0.0011703546902811007,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,1,0.7358251966195608,0.04606560399361372,-63.64745696261199,123,0.40302206728819423,0.0,0.0,0.0,-63.60493472112938,-0.04252224148253432,0.0,-0.517113290415686,-0.0003457092803458075,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,1,0.895729299071294,0.042512380061444026,-101.30153862895547,168,0.6821078656440867,0.0,0.0,0.0,-101.20216795892915,-0.09937067002624925,0.0,-0.6023938568983878,-0.0005914920834895789,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.04632280946532344,-2.321465326178653,29,0.7827009322314427,0.0,0.0,0.0,-2.301417885492935,-0.020047440685719134,0.0,-0.07935923743079086,-0.000691291058128246,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,1,0.8819873753927094,0.03898418671874461,-11.867536025567357,20,1.5894671170040966,0.0,0.0,0.0,-11.83726308622873,-0.030272939338631146,0.0,-0.5918631543114364,-0.0015136469669315574,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.04520258410935371,-60.86143911884653,144,0.918573170589904,0.0,0.0,0.0,-60.74981471929676,-0.11162439954976736,0.0,-0.4218737133284497,-0.0007751694413178289,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,0,0.4796873842955581,0.546855158292344,-70.90334508895737,200,0.8016875656973571,0.0,0.0,0.0,-70.77659709624527,-0.12674799271211717,0.0,-0.3538829854812263,-0.0006337399635605858,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,0,0.6396953568867829,0.2854257381238269,-66.4547709640112,200,1.1288233490288258,0.0,0.0,0.0,-66.25030234398083,-0.20446862003035599,0.0,-0.3312515117199042,-0.0010223431001517799,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.032465497978858074,-39.35814370758478,123,1.0206801958260983,0.0,0.0,0.0,-39.245632259919915,-0.11251144766488261,0.0,-0.31907018097495865,-0.0009147272167876635,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.02358617286413673,-9.684775200660996,19,1.6487692057302124,0.0,0.0,0.0,-9.654829116703354,-0.029946083957640833,0.0,-0.5081489008791239,-0.0015761096819810964,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,0,0.5210241429311331,0.5067925093215278,-67.9976830439304,200,0.7586195948533714,0.0,0.0,0.0,-67.87642802280493,-0.12125502112543729,0.0,-0.3393821401140247,-0.0006062751056271864,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.04765003504175751,-2.056313563159896,10,2.808849889039993,0.0,0.0,0.0,-2.0356270494017115,-0.020686513758184373,0.0,-0.20356270494017115,-0.0020686513758184375,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,1,0.5616797518512245,0.041312923204779604,-36.385199930022296,93,1.3213141161587931,0.0,0.0,0.0,-36.293839126588814,-0.09136080343347912,0.0,-0.3902563346945034,-0.0009823742304675173,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,0,0.93130536555277,0.2734567101074621,-98.75259675899913,200,1.276393323773518,0.0,0.0,0.0,-98.55100755642549,-0.2015892025737018,0.0,-0.4927550377821274,-0.001007946012868509,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,0,1.171539765735696,0.7178846678805392,-129.76221393716133,200,1.59754318382591,0.0,0.0,0.0,-129.50527437559163,-0.25693956156969944,0.0,-0.6475263718779581,-0.001284697807848497,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,0,1.2192998131370554,0.5908667829464636,-96.02423682672429,200,0.9267140617594123,0.0,0.0,0.0,-95.86761132991077,-0.1566254968134975,0.0,-0.47933805664955387,-0.0007831274840674875,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,0,1.0328608315580274,0.4207966729496843,-95.64875017706454,200,1.6001440226007253,0.0,0.0,0.0,-95.40328036115187,-0.24546981591281933,0.0,-0.4770164018057594,-0.0012273490795640966,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.0028578516674284153,-3.9955810995416425,13,3.0289156574469347,0.0,0.0,0.0,-3.96623658116968,-0.029344518371962072,0.0,-0.3050951216284369,-0.0022572706439970827,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,1,0.9093610881738419,0.031250766791872234,-15.57713727602586,26,1.2238994722182934,0.0,0.0,0.0,-15.547874336206,-0.029262939819862284,0.0,-0.5979951667771538,-0.0011254976853793187,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,0,1.0643200054965611,0.47015303274408066,-97.00794010774281,200,1.6628796330559998,0.0,0.0,0.0,-96.75519514574367,-0.2527449619991249,0.0,-0.48377597572871833,-0.0012637248099956243,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,0,0.5764866401136807,0.6603848032088697,-102.3542985121889,200,1.897101504318416,0.0,0.0,0.0,-102.07180276000504,-0.28249575218386325,0.0,-0.5103590138000252,-0.0014124787609193163,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,1,0.7309225588408674,0.029803857223534107,-65.07093961234735,159,0.8619438007872247,0.0,0.0,0.0,-64.94939893131189,-0.12154068103541449,0.0,-0.4084867857315213,-0.000764406798964871,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,1,1.0946359358688522,0.04700710603276715,-37.426608096168586,62,2.1755641523388123,0.0,0.0,0.0,-37.317809929373205,-0.1087981667953654,0.0,-0.6019001601511808,-0.0017548091418607323,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.03774756012436098,-36.323870087723314,85,1.2716219328782137,0.0,0.0,0.0,-36.23071847900734,-0.09315160871602213,0.0,-0.4262437468118511,-0.0010959012790120251,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,0,1.00504388653984,0.44168383333269784,-115.35614896533316,200,1.1406927339732646,0.0,0.0,0.0,-115.15777906641588,-0.19836989891723017,0.0,-0.5757888953320794,-0.0009918494945861508,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,0,0.6187191077950714,0.8863156373338016,-120.81593996533,200,1.5213731508050115,0.0,0.0,0.0,-120.58246226968933,-0.23347769564064902,0.0,-0.6029123113484467,-0.0011673884782032451,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,0,1.107975929471139,0.6222443840703007,-111.51160445765653,200,1.4595584615226835,0.0,0.0,0.0,-111.29652113965803,-0.2150833179986196,0.0,-0.5564826056982901,-0.001075416589993098,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.042054997658872016,-62.82844431730789,142,0.9698343499314407,0.0,0.0,0.0,-62.71272996537695,-0.11571435193092991,0.0,-0.4416389434181475,-0.0008148898023304924,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,0,1.1352468219323257,0.5956700930942401,-114.28687614924317,200,1.5191439921688288,0.0,0.0,0.0,-114.06326464478865,-0.2236115044545049,0.0,-0.5703163232239432,-0.0011180575222725245,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,1,0.6775058763799435,0.044920958915113635,-34.52060163155758,96,1.912904752282581,0.0,0.0,0.0,-34.38293164782172,-0.13766998373588515,0.0,-0.3581555379981429,-0.001434062330582137,0.0,direct,0,tau_l1,0.0,none
