exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,1,0.8279293228263755,0.04332866913091244,-17.008020717546486,48,2.6463392023320442,2.6463392023320442,0.4791666666666667,5.5804324259026545,-16.839031979476122,-0.10547659721439902,-0.06351214085596904,-0.35081316623908587,-0.0021974291086333127,-0.0013231696011660216,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.049549769841862386,-22.417317988551158,34,4.093763288667004,4.093763288667004,0.17647058823529413,1.1402222548560872,-22.222895021471846,-0.12482899117197999,-0.06959397590733905,-0.6536145594550543,-0.0036714409168229407,-0.0020468816443335014,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.04963295328894011,-19.252163805449708,50,4.182647732964504,4.182647732964504,0.48,5.308573126605287,-18.980676549927544,-0.16692106219803438,-0.10456619332411259,-0.3796135309985509,-0.0033384212439606874,-0.002091323866482252,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.036063005410762156,-17.849445575863,32,3.843995685434114,3.843995685434114,0.34375,2.0921757123820113,-17.68850913847503,-0.09943250642103556,-0.061503930966945806,-0.5527659105773447,-0.003107265825657361,-0.0019219978427170565,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,1,0.7716420446004746,0.04367395668645546,-10.643107102316966,26,3.0066016855241324,3.0066016855241324,0.3076923076923077,1.2686419135673779,-10.541751239315506,-0.06227004108965363,-0.03908582191181374,-0.40545197074290407,-0.0023950015803712935,-0.0015033008427620671,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.044105480508776454,-4.6559906271638205,20,2.1037833315823073,2.1037833315823073,0.25,0.6880131935118359,-4.600243528678678,-0.03470926516932081,-0.02103783331582308,-0.23001217643393387,-0.0017354632584660405,-0.0010518916657911539,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,1,1.1840948813841257,0.04464719119811905,-20.37863836877722,33,4.12227212013864,4.12227212013864,0.3333333333333333,2.136051176481999,-20.201249412734395,-0.10937146606053931,-0.06801748998228756,-0.6121590731131635,-0.003314286850319373,-0.00206113606006932,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.045444103499683725,-12.276407556315618,42,1.3409664943655848,1.3409664943655848,0.19047619047619047,1.5702776118170456,-12.204080063471348,-0.04416719646259235,-0.02816029638167729,-0.29057333484455594,-0.0010515999157760085,-0.0006704832471827926,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,1,0.8090713465033249,0.04289519437175006,-15.315957988997871,45,2.6742935893127497,2.6742935893127497,0.5777777777777777,6.147173136903133,-15.15378717212784,-0.1019992111104953,-0.060171605759536846,-0.33675082604728535,-0.0022666491357887847,-0.0013371467946563743,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.039834440077534665,-16.497519574594097,31,3.560997786213081,3.560997786213081,0.22580645161290322,1.2086663590678808,-16.347958096953185,-0.0943660119546145,-0.055195465686302764,-0.5273534869984898,-0.003044064901761758,-0.0017804988931065407,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.04850365523064099,-17.887842914165155,38,4.3604608554731,4.3604608554731,0.6842105263157895,7.785249060495805,-17.672747320398322,-0.1322468375128278,-0.0828487562539889,-0.46507229790521903,-0.0034801799345481,-0.0021802304277365498,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,1,0.7280984714844244,0.045353365406224505,-13.560692182090502,43,2.2147019131921564,2.2147019131921564,0.3953488372093023,4.145157040243592,-13.436066874888176,-0.07700921606868948,-0.04761609113363137,-0.31246667150902735,-0.0017909120015974296,-0.0011073509565960784,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,1,0.48051515656159083,0.04979623117415163,-7.32399252637489,38,1.371049819859654,1.371049819859654,0.2894736842105263,1.8510668811782272,-7.255144002467884,-0.04279857732966956,-0.02604994657733342,-0.19092484217020747,-0.001126278350780778,-0.0006855249099298269,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,0,1.3214469130679,0.48526461533156695,-99.46601338865136,200,1.2401096457501897,1.2401096457501897,0.05,0.34669376265423324,-99.1257806322359,-0.21622179184050933,-0.12401096457501881,-0.4956289031611795,-0.0010811089592025467,-0.0006200548228750941,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.04266847296916015,-13.734406709154486,37,2.9615992118255656,2.9615992118255656,0.4864864864864865,4.774330197840356,-13.59325110136854,-0.08636602236717139,-0.05478958541877296,-0.36738516490185247,-0.002334216820734362,-0.0014807996059127827,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.04671776195545426,-7.60963006785109,26,2.171894786509324,2.171894786509324,0.34615384615384615,2.39019829744994,-7.53857757847184,-0.042817857154628616,-0.028234632224621213,-0.2899452914796862,-0.0016468406597934084,-0.001085947393254662,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,1,1.0806959896478825,0.047349038603868264,-17.7637785962392,32,3.4315350713784505,3.4315350713784505,0.28125,1.6902596886774375,-17.6205421258223,-0.08833190927484186,-0.054904561142055185,-0.5506419414319469,-0.002760372164838808,-0.0017157675356892245,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,1,0.7085688717418068,0.044695137620553396,-14.682539881350696,46,2.3379403911180683,2.3379403911180683,0.45652173913043476,4.439512921308905,-14.540201229428858,-0.08856602292611938,-0.05377262899571556,-0.3160913310745404,-0.0019253483244808561,-0.0011689701955590339,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.04330725203746568,-14.040065455524028,36,2.8571322995601434,2.8571322995601434,0.5,3.9139244105251816,-13.90698158872166,-0.08165548541028694,-0.05142838139208259,-0.38630504413115724,-0.002268207928063526,-0.001428566149780072,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,1,0.9002366649398656,0.03204939350967849,-12.527198610233913,28,3.4330273512622433,3.4330273512622433,0.35714285714285715,2.2097071463000324,-12.403734148273545,-0.07540207904269239,-0.04806238291767141,-0.4429905052954837,-0.002692931394381871,-0.0017165136756311218,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.04798761432909122,-10.60204491750423,26,2.729719043647403,2.729719043647403,0.19230769230769232,0.6993517139328124,-10.504978596387863,-0.061579973548951644,-0.03548634756741624,-0.40403763832261014,-0.002368460521113525,-0.0013648595218237016,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,1,0.5668300016182489,0.044202395239234894,-11.897013342677706,44,1.8103165469495102,1.8103165469495102,0.22727272727272727,1.4412850439724656,-11.796015351543799,-0.06117102710101679,-0.03982696403288921,-0.2680912579896318,-0.0013902506159321998,-0.0009051582734747548,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,1,0.740813742893003,0.04882284899692692,-16.55735126267727,49,3.7218341768685517,3.7218341768685517,0.6530612244897959,7.050621423542858,-16.31985735070218,-0.14630897464181344,-0.09118493733327952,-0.3330583132796363,-0.002985897441669662,-0.0018609170884342759,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.04615111406959747,-14.1407204664823,45,2.820964805205575,2.820964805205575,0.37777777777777777,4.000038903308454,-13.979625438378077,-0.09762331998709974,-0.06347170811712544,-0.3106583430750684,-0.0021694071108244385,-0.0014104824026027875,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.04697998000922623,-4.760198966556262,20,2.005091137823517,2.005091137823517,0.3,0.669688053213087,-4.707562618032111,-0.03258543714591517,-0.020050911378235173,-0.23537813090160556,-0.0016292718572957585,-0.0010025455689117587,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.04979985959606755,-12.79178093591958,43,1.6483289921592323,1.6483289921592323,0.2558139534883721,1.8008472448047355,-12.701754331959533,-0.05458753062862112,-0.035439073331423494,-0.2953896356269659,-0.001269477456479561,-0.0008241644960796161,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,1,0.6111212022585875,0.04891683465847793,-10.114600962314322,37,1.293974983502236,1.293974983502236,0.2972972972972973,1.6975126681414887,-10.051092324984056,-0.03957010013547254,-0.023938537194791363,-0.271651143918488,-0.001069462165823582,-0.0006469874917511179,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,1,1.0924917001016685,0.0465905488440897,-18.63973213533504,35,4.124108062914835,4.124108062914835,0.6,4.212565295980233,-18.45623031469282,-0.11132992954121713,-0.07217189110100962,-0.5273208661340806,-0.003180855129749061,-0.0020620540314574176,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,1,0.7358251966195608,0.04758341946470703,-18.48530901273049,53,3.9888533384645934,3.9888533384645934,0.4528301886792453,5.516836615488624,-18.211220702438663,-0.16838369682252177,-0.10570461346931177,-0.34360793778186155,-0.003177050883443807,-0.0019944266692322977,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,1,0.895729299071294,0.044030051632355925,-20.514903341362196,52,3.7809201182300374,3.7809201182300374,0.4230769230769231,4.947385207242983,-20.259861760106187,-0.1567376581820302,-0.09830392307398098,-0.3896127261558882,-0.0030141857342698116,-0.0018904600591150187,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.045919789971200185,-0.3544169358435868,5,2.9213210610246656,2.9213210610246656,0.8,2.4768209404697368,-0.3358945584559127,-0.011219074735112458,-0.007303302652561665,-0.06717891169118254,-0.0022438149470224915,-0.001460660530512333,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,1,0.8819873753927094,0.04508790037702722,-15.890883581435327,43,3.434614822149078,3.434614822149078,0.7441860465116279,8.106849001226912,-15.691183415543133,-0.12585594721598325,-0.07384421867620518,-0.36491124222193333,-0.0029268824933949594,-0.001717307411074539,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.029261194105979008,-15.65829640717645,31,3.417372836567615,3.417372836567615,0.3548387096774194,2.050613760937761,-15.52285298295909,-0.0824741452505673,-0.052969278966798025,-0.5007371929986804,-0.002660456298405397,-0.0017086864182838072,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,1,0.4796873842955581,0.04896683698542976,-10.809087789275793,43,2.426085872158337,2.426085872158337,0.23255813953488372,1.6331868668566798,-10.675677756131167,-0.08124918689322823,-0.05216084625140426,-0.24827157572398062,-0.0018895159742611217,-0.001213042936079169,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,1,0.6396953568867829,0.048267292992249626,-12.354803519067145,42,1.7100283355752557,1.7100283355752557,0.2857142857142857,2.111321513003141,-12.263712701746128,-0.055180222273941724,-0.03591059504708038,-0.291993159565384,-0.0013138148160462316,-0.000855014167787628,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.04785501657834165,-11.711542692041723,43,1.8459920743097986,1.8459920743097986,0.23255813953488372,1.4898741929890051,-11.611046091173074,-0.06080777127098665,-0.03968882959766068,-0.27002432770169943,-0.0014141342156043409,-0.0009229960371548995,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.0442950653596594,-13.51181122082622,40,2.6316886713631313,2.6316886713631313,0.6,5.437346471764773,-13.369677397812334,-0.0895000495866268,-0.05263377342726262,-0.33424193494530835,-0.00223750123966567,-0.0013158443356815655,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,1,0.5210241429311331,0.046994213130752846,-11.96811338377452,45,2.3775910773498654,2.3775910773498654,0.2,1.479150342815575,-11.830112121718987,-0.08450546281515808,-0.05349579924037195,-0.26289138048264415,-0.0018778991736701797,-0.0011887955386749322,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.04015876491770982,-3.1662333225202564,18,1.9010549517865962,1.9010549517865962,0.2777777777777778,0.6621567876124206,-3.1227568886389943,-0.026366939315182674,-0.017109494566079367,-0.17348649381327746,-0.001464829961954593,-0.0009505274758932981,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,1,0.5616797518512245,0.04687506123633924,-12.435682228245383,45,2.051005887672405,2.051005887672405,0.2222222222222222,1.4200880137349317,-12.317825891804576,-0.07170870396817472,-0.04614763247262909,-0.2737294642623239,-0.0015935267548483271,-0.001025502943836202,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.048588954377858345,-19.215004244312293,47,2.825901574854564,2.825901574854564,0.5957446808510638,6.638854347538394,-19.035526006527192,-0.11306955077601508,-0.06640868700908222,-0.4050111916282381,-0.0024057351228939376,-0.0014129507874272812,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,1,1.171539765735696,0.04411299349685009,-21.2833446455663,33,4.058854674438734,4.058854674438734,0.15151515151515152,1.0866820325431394,-21.094416230079023,-0.12195731335903902,-0.06697110212823908,-0.6392247342448188,-0.003695676162395122,-0.002029427337219366,residual,1,tau_l1,0.0005,proj_box_jointlimit
