exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,1,0.8624294355319624,0.044177486603316815,-20.504917217593498,49,3.779945606683507,0.0,0.0,0.0,-20.34490402674233,-0.16001319085116267,0.0,-0.41520212299474146,-0.0032655753234931157,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,1,1.1021958887160033,0.03939211014473145,-15.686634252457052,28,4.757982121413412,0.0,0.0,0.0,-15.574042440485469,-0.1125918119715763,0.0,-0.5562158014459097,-0.004021136141842011,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,1,0.7716420446004746,0.044953425460944337,-9.304353581426414,23,3.8133125878904743,0.0,0.0,0.0,-9.230941127976903,-0.07341245344951049,0.0,-0.4013452664337784,-0.00319184580215263,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,1,0.4192644700549298,0.03454490356727801,-4.349961609666248,19,2.5529392472534,0.0,0.0,0.0,-4.309193051587207,-0.04076855807904158,0.0,-0.22679963429406352,-0.0021457135831074517,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,1,1.1840948813841257,0.029644077691576662,-17.64447941224907,30,4.927479475707819,0.0,0.0,0.0,-17.519516152932493,-0.12496325931658432,0.0,-0.5839838717644165,-0.004165441977219477,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,1,0.6453057777449499,0.04978671373702537,-11.176277925525877,38,1.820960724695132,0.0,0.0,0.0,-11.118144068639051,-0.05813385688682572,0.0,-0.29258273864839607,-0.0015298383391269927,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,1,0.8090713465033249,0.04229679671001546,-16.207718160369577,44,1.646357165984842,0.0,0.0,0.0,-16.147686759276198,-0.06003140109337523,0.0,-0.36699288089264087,-0.001364350024849437,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,1,1.0206555055258753,0.04736803807522017,-14.09783845211429,26,4.683364061762517,0.0,0.0,0.0,-13.993096218309343,-0.10474223380494402,0.0,-0.5381960083965132,-0.004028547454036308,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,1,1.0409235347634678,0.04245810536049442,-17.730813019033462,39,3.244418090702283,0.0,0.0,0.0,-17.62532598817188,-0.1054870308615872,0.0,-0.4519314355941508,-0.0027047956631176206,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,1,0.7280984714844244,0.04660056846689821,-14.161906518378405,42,1.8768540694844111,0.0,0.0,0.0,-14.097096881646312,-0.06480963673209475,0.0,-0.33564516384872173,-0.001543086588859399,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,1,0.48051515656159083,0.04627060415135645,-6.892372318933219,34,1.7331203615698947,0.0,0.0,0.0,-6.8420727100235075,-0.05029960890971357,0.0,-0.2012374326477502,-0.0014794002620503992,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,1,1.3214469130679,0.0386982788856595,-20.699786391729322,30,5.599057782108344,0.0,0.0,0.0,-20.553209070709105,-0.14657732102021467,0.0,-0.6851069690236369,-0.004885910700673822,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.04649704138847031,-15.04776841189026,39,2.318783550148568,0.0,0.0,0.0,-14.974003971426182,-0.07376444046407604,0.0,-0.3839488197801585,-0.0018913959093352832,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.04868775175063435,-7.392361295235696,27,2.6655369547187227,0.0,0.0,0.0,-7.334287104825411,-0.05807419041028491,0.0,-0.2716402631416819,-0.002150895941121663,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,1,1.0806959896478825,0.042853021408522776,-15.704126426167347,30,4.4872097876183545,0.0,0.0,0.0,-15.592714165731069,-0.111412260436278,0.0,-0.5197571388577022,-0.0037137420145426,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,1,0.7085688717418068,0.04851346713142961,-13.441010633672485,41,1.8423572274190154,0.0,0.0,0.0,-13.378590479694527,-0.06242015397796,0.0,-0.32630708487059823,-0.0015224427799502439,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,1,0.8658097891584355,0.0409812035165486,-13.360768349234135,36,2.7473320237251126,0.0,0.0,0.0,-13.280739746962723,-0.08002860227141273,0.0,-0.3689094374156312,-0.0022230167297614648,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,1,0.9002366649398656,0.04419701317947827,-11.54894684065973,25,4.133281771632126,0.0,0.0,0.0,-11.462719791844536,-0.086227048815189,0.0,-0.45850879167378145,-0.0034490819526075602,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,1,0.7476901251751309,0.04294592366067198,-9.173263247658676,23,3.7998812277063645,0.0,0.0,0.0,-9.099073747873307,-0.07418949978537112,0.0,-0.39561190208144814,-0.003225630425450918,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,1,0.5668300016182489,0.04980010152236477,-10.756662184124758,39,2.3696149246078484,0.0,0.0,0.0,-10.681667001664147,-0.07499518246061272,0.0,-0.27388889747856787,-0.0019229533964259672,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,1,0.740813742893003,0.04283701102193218,-15.843999733545349,45,2.471355901378596,0.0,0.0,0.0,-15.75231500880275,-0.09168472474259279,0.0,-0.3500514446400611,-0.002037438327613173,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,1,0.694385860638119,0.042059295112550577,-14.723664598418036,44,2.5364284372043766,0.0,0.0,0.0,-14.63163306080389,-0.092031537614146,0.0,-0.33253711501827027,-0.0020916258548669543,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,1,0.42672731470312425,0.03285168542287411,-4.334095884718869,19,2.5177667135958846,0.0,0.0,0.0,-4.294344645895507,-0.03975123882336176,0.0,-0.22601813925765823,-0.002092170464387461,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,1,0.636267786732587,0.04237751997575312,-11.632399967216937,40,1.9774818406162342,0.0,0.0,0.0,-11.567470353660346,-0.0649296135565877,0.0,-0.28918675884150863,-0.0016232403389146925,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,1,0.6111212022585875,0.0446998131364446,-9.430300532316123,36,1.7660702662268266,0.0,0.0,0.0,-9.375941274285722,-0.054359258030396915,0.0,-0.2604428131746034,-0.0015099793897332477,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,1,1.0924917001016685,0.04647479639146078,-17.476075276367276,35,3.9867881008053936,0.0,0.0,0.0,-17.359551397405372,-0.11652387896190543,0.0,-0.4959871827830106,-0.0033292536846258694,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,1,0.7358251966195608,0.04393498937341552,-17.177627529377762,47,3.4811733096851976,0.0,0.0,0.0,-17.03835567943122,-0.13927184994653635,0.0,-0.3625182059453451,-0.0029632308499263054,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,1,0.895729299071294,0.04962313267055539,-20.953271186610696,48,3.4987412913574008,0.0,0.0,0.0,-20.80912333163434,-0.14414785497635038,0.0,-0.43352340274238205,-0.0030030803120072998,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.04602274783328509,-0.39351497152555504,6,2.4913460357784807,0.0,0.0,0.0,-0.3810257957188954,-0.012489175806659598,0.0,-0.06350429928648256,-0.002081529301109933,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,1,0.8819873753927094,0.04702208924080579,-16.404852010394823,42,1.6993481411417033,0.0,0.0,0.0,-16.346090161475008,-0.058761848919809054,0.0,-0.3891926228922621,-0.0013990916409478346,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,1,1.003223458920381,0.043413617173117265,-13.840028287160786,28,4.316750672186059,0.0,0.0,0.0,-13.740111576176453,-0.09991671098433945,0.0,-0.4907182705777305,-0.003568453963726409,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,1,0.4796873842955581,0.04516420646126905,-10.127994928296104,40,2.8410356146987645,0.0,0.0,0.0,-10.035194200810853,-0.09280072748525625,0.0,-0.2508798550202713,-0.0023200181871314064,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,1,0.6396953568867829,0.042751641011264475,-11.658504109200182,40,1.8915283304287471,0.0,0.0,0.0,-11.59572442941621,-0.06277967978396586,0.0,-0.28989311073540525,-0.0015694919945991464,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,1,0.5645570034096434,0.0428512089812338,-10.778626798944922,40,2.2786907892169186,0.0,0.0,0.0,-10.704189125432956,-0.07443767351196161,0.0,-0.2676047281358239,-0.0018609418377990403,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.0422387203138672,-13.699798077574632,40,1.6938102894916,0.0,0.0,0.0,-13.643842898863623,-0.05595517871101136,0.0,-0.3410960724715906,-0.001398879467775284,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,1,0.5210241429311331,0.04430469772496312,-11.07614645414953,41,2.8495760301689512,0.0,0.0,0.0,-10.980508520167554,-0.09563793398198057,0.0,-0.2678172809796964,-0.0023326325361458676,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.04410403401210711,-3.0337370551110925,17,2.0615756374627665,0.0,0.0,0.0,-3.004558154421961,-0.02917890068913261,0.0,-0.1767387149659977,-0.0017164059228901535,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,1,0.5616797518512245,0.04287615093223846,-11.312130036675539,41,2.5895052894083515,0.0,0.0,0.0,-11.22563508295022,-0.08649495372532055,0.0,-0.2737959776329322,-0.0021096330176907452,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,1,0.93130536555277,0.044582407911863096,-18.742888468723123,45,1.4545475057370365,0.0,0.0,0.0,-18.687422605090134,-0.05546586363298706,0.0,-0.4152760578908919,-0.0012325747473997126,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,1,1.171539765735696,0.03946823151904809,-17.604716234216212,28,5.236587234117861,0.0,0.0,0.0,-17.474509404068208,-0.13020683014800477,0.0,-0.6240896215738646,-0.004650243933857314,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,1,1.2192998131370554,0.03234238643977688,-18.371667897660608,30,5.113900041017266,0.0,0.0,0.0,-18.241322652951062,-0.13034524470954137,0.0,-0.6080440884317021,-0.004344841490318046,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,1,1.0328608315580274,0.047200499124748364,-18.546059389435218,41,2.884231427660318,0.0,0.0,0.0,-18.447234543506656,-0.09882484592856207,0.0,-0.4499325498416258,-0.002410362095818587,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.04610987272741232,-5.171402527839293,22,2.3721260260600645,0.0,0.0,0.0,-5.129274128047106,-0.04212839979218726,0.0,-0.23314882400214118,-0.001914927263281239,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.04603053973881499,-18.63046203992267,45,1.3376724841728989,0.0,0.0,0.0,-18.578964983293567,-0.05149705662909912,0.0,-0.41286588851763484,-0.0011443790362022027,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,1,1.0643200054965611,0.04040275463914947,-18.517673692224346,40,3.273664687039287,0.0,0.0,0.0,-18.40796349680905,-0.10971019541530388,0.0,-0.46019908742022625,-0.002742754885382597,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,1,0.5764866401136807,0.046214830113932195,-8.280509591017926,34,1.891903706076988,0.0,0.0,0.0,-8.225943149819273,-0.05456644119865735,0.0,-0.24193950440644918,-0.001604895329372275,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,1,0.7309225588408674,0.044203651368879895,-16.045333182898446,45,2.7632166711702335,0.0,0.0,0.0,-15.941612294431458,-0.10372088846698953,0.0,-0.35425805098736574,-0.0023049086325997673,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,1,1.0946359358688522,0.04677596740415156,-15.526823194918371,27,4.844946657766433,0.0,0.0,0.0,-15.414578984187026,-0.11224421073134631,0.0,-0.5709103327476677,-0.004157192990049864,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,1,0.9250825611835993,0.04843313029249751,-16.67824684464573,41,2.1306046828389995,0.0,0.0,0.0,-16.60659772261864,-0.0716491220270795,0.0,-0.4050389688443571,-0.0017475395616360853,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,1,1.00504388653984,0.04103418075277573,-19.301133274233333,44,2.267759205118669,0.0,0.0,0.0,-19.217337695501545,-0.08379557873178838,0.0,-0.4367576748977624,-0.0019044449711770085,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,1,0.6187191077950714,0.03159287844877774,-6.794497401624409,22,3.1002994402504096,0.0,0.0,0.0,-6.738908127633059,-0.055589273991351204,0.0,-0.3063140058015027,-0.002526785181425055,0.0,residual,0,tau_l1,0.0,none
