exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,1,0.8279293228263755,0.04164901133157709,-17.497317112000957,46,1.986292506948137,0.0,0.0,0.0,-17.422209497304447,-0.07510761469651729,0.0,-0.3787436847240097,-0.0016327742325329847,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.031144757717137386,-19.339548983745523,30,5.003617086536355,0.0,0.0,0.0,-19.206628965310706,-0.13292001843481918,0.0,-0.6402209655103569,-0.004430667281160639,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.047672537374241354,-20.205768096203236,48,3.8325454284317853,0.0,0.0,0.0,-20.046923898775137,-0.15884419742809677,0.0,-0.4176442478911487,-0.0033092541130853494,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.04246836845337035,-16.292637652524967,29,4.3864968314839,0.0,0.0,0.0,-16.184693006252445,-0.10794464627252415,0.0,-0.5580928622845671,-0.0037222291818111773,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,1,0.7716420446004746,0.04429563197150141,-9.620117614203433,24,3.4956440305992893,0.0,0.0,0.0,-9.549963855167297,-0.07015375903613709,0.0,-0.3979151606319707,-0.0029230732931723787,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.03984832865344648,-4.596506426438126,20,2.2190698017117727,0.0,0.0,0.0,-4.559315562658321,-0.03719086377980716,0.0,-0.22796577813291602,-0.001859543188990358,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,1,1.1840948813841257,0.04907413038885963,-17.941213372762316,30,4.692817012624356,0.0,0.0,0.0,-17.822507236548027,-0.11870613621428643,0.0,-0.5940835745516009,-0.003956871207142881,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.044292246293696116,-11.257545648803507,39,1.8190403101925672,0.0,0.0,0.0,-11.198491721863258,-0.05905392694024622,0.0,-0.2871408133811092,-0.0015142032548781082,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,1,0.8090713465033249,0.04750371923957358,-16.815560261090628,46,1.6469916701948701,0.0,0.0,0.0,-16.753302803592582,-0.06225745749804042,0.0,-0.3642022348607083,-0.0013534229890878352,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.0236991379766862,-14.732678876570203,28,4.2480317139767605,0.0,0.0,0.0,-14.62972296274912,-0.10295591382108382,0.0,-0.5224901058124686,-0.003676996922181565,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.049809489049444995,-17.890596435881378,39,3.078996420623232,0.0,0.0,0.0,-17.790613177256915,-0.09998325862445763,0.0,-0.4561695686476132,-0.0025636732980630164,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,1,0.7280984714844244,0.042867101199028625,-14.725495631462456,45,1.8561689049353873,0.0,0.0,0.0,-14.657099322739414,-0.06839630872304421,0.0,-0.3257133182830981,-0.0015199179716232046,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,1,0.48051515656159083,0.049884487989644316,-6.817021485169916,32,1.8209901432115851,0.0,0.0,0.0,-6.767714152473187,-0.04930733269673229,0.0,-0.21149106726478709,-0.0015408541467728841,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,1,1.3214469130679,0.036573875176164145,-21.447056550631086,31,5.266311906863058,0.0,0.0,0.0,-21.303664643390956,-0.14339190724012799,0.0,-0.6872149884964824,-0.004625545394842838,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.04288846462777456,-15.214654696702267,40,2.1192640888602607,0.0,0.0,0.0,-15.145604876435536,-0.06904982026673386,0.0,-0.3786401219108884,-0.0017262455066683463,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.04406750707315122,-7.5701825462674455,27,2.4658424505638936,0.0,0.0,0.0,-7.516595139589399,-0.053587406678047844,0.0,-0.2783924125773852,-0.001984718765853624,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,1,1.0806959896478825,0.03709113177305288,-16.004610563455287,31,4.185713283502505,0.0,0.0,0.0,-15.897596777221585,-0.10701378623370209,0.0,-0.5128257024910189,-0.0034520576204420026,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,1,0.7085688717418068,0.04413777523940454,-13.98628354887293,44,1.8199044726354217,0.0,0.0,0.0,-13.920459456384068,-0.06582409248886126,0.0,-0.31637407855418337,-0.001496002102019574,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.04401519225973598,-13.991312032391551,38,2.4969905643743373,0.0,0.0,0.0,-13.91509492984218,-0.07621710254936673,0.0,-0.36618670868005737,-0.002005713224983335,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,1,0.9002366649398656,0.04178425636882553,-11.873551060143003,26,3.828558860374871,0.0,0.0,0.0,-11.790615009285103,-0.08293605085789403,0.0,-0.4534851926648117,-0.0031898481099190013,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.04754065674889313,-9.629328044079886,24,3.4456848438205157,0.0,0.0,0.0,-9.558871963262064,-0.0704560808178235,0.0,-0.398286331802586,-0.002935670034075979,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,1,0.5668300016182489,0.043136873538892014,-10.771010790732001,40,2.3870116992189248,0.0,0.0,0.0,-10.693526532952422,-0.07748425777957682,0.0,-0.26733816332381055,-0.0019371064444894206,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,1,0.740813742893003,0.04267231351001871,-15.754937890748392,45,2.4919997826766003,0.0,0.0,0.0,-15.662193293345604,-0.09274459740278439,0.0,-0.34804873985212453,-0.0020609910533952087,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.04481964532483083,-15.169621951610008,46,2.5312448172687025,0.0,0.0,0.0,-15.073665130237249,-0.09595682137275532,0.0,-0.3276883723964619,-0.0020860178559294635,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.03781701070626788,-4.568792820334018,20,2.19050057567386,0.0,0.0,0.0,-4.532526195800806,-0.03626662453321179,0.0,-0.22662630979004028,-0.0018133312266605897,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.04460189559462242,-11.641470318584256,40,2.020268182334289,0.0,0.0,0.0,-11.575511972165698,-0.06595834641855834,0.0,-0.28938779930414243,-0.0016489586604639585,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,1,0.6111212022585875,0.04745231940595222,-9.76176781682228,37,1.6789528855999465,0.0,0.0,0.0,-9.708558100977827,-0.053209715844451735,0.0,-0.26239346218858994,-0.0014381004282284253,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,1,1.0924917001016685,0.04164007136411649,-17.723968323844748,36,3.733848308139255,0.0,0.0,0.0,-17.612032109998353,-0.11193621384640653,0.0,-0.4892231141666209,-0.0031093392735112926,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,1,0.7358251966195608,0.047066189251649626,-16.934345625199803,46,3.5211670663050656,0.0,0.0,0.0,-16.796199423241173,-0.13814620195862753,0.0,-0.3651347700704603,-0.003003178303448425,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,1,0.895729299071294,0.049993768946386845,-21.50784695747551,50,3.436817358839673,0.0,0.0,0.0,-21.359978531813493,-0.14786842566201913,0.0,-0.42719957063626984,-0.0029573685132403826,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.045505694047537605,-0.3935771247110493,6,2.43375107345643,0.0,0.0,0.0,-0.3815027400358457,-0.012074384675203524,0.0,-0.06358379000597429,-0.002012397445867254,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,1,0.8819873753927094,0.04478152071457784,-17.134864237466008,45,1.4816540306415256,0.0,0.0,0.0,-17.079940349630185,-0.054923887835819675,0.0,-0.3795542299917819,-0.0012205308407959928,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.0494322400174647,-14.40141745804426,29,3.9372109947786176,0.0,0.0,0.0,-14.306832072885662,-0.0945853851585983,0.0,-0.4933390369960573,-0.0032615650054689067,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,1,0.4796873842955581,0.04666654399161305,-10.247105133673605,41,2.8577066296340616,0.0,0.0,0.0,-10.151358715540544,-0.09574641813306375,0.0,-0.247594115013184,-0.0023352784910503355,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,1,0.6396953568867829,0.04433898346221956,-12.07715909874962,42,1.8954567906993613,0.0,0.0,0.0,-12.011519661092944,-0.06563943765666831,0.0,-0.2859885633593558,-0.001562843753730198,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.04881037057936233,-11.040966002653672,41,2.3128659976424655,0.0,0.0,0.0,-10.963682885779011,-0.07728311687466283,0.0,-0.2674068996531466,-0.0018849540701137274,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.04717461225311092,-14.296989363411907,42,1.5174680652496666,0.0,0.0,0.0,-14.24376040293215,-0.05322896047976137,0.0,-0.3391371524507655,-0.0012673562018990802,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,1,0.5210241429311331,0.048034878715902715,-11.24590198049035,42,2.868107644921273,0.0,0.0,0.0,-11.147241032443603,-0.09866094804674885,0.0,-0.26541050077246675,-0.0023490701915892583,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.04695833872399238,-3.2148519468404064,18,1.7326251887254032,0.0,0.0,0.0,-3.189014128568619,-0.02583781827178771,0.0,-0.1771674515871455,-0.0014354343484326505,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,1,0.5616797518512245,0.04300977505328937,-11.25283783421405,41,2.634700610042107,0.0,0.0,0.0,-11.164878581030178,-0.08795925318386967,0.0,-0.27231411173244335,-0.0021453476386309677,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.04728835080999464,-18.728357283559834,45,1.3922841410802786,0.0,0.0,0.0,-18.67443562690916,-0.05392165665068028,0.0,-0.41498745837575907,-0.001198259036681784,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,1,1.171539765735696,0.03673106757836329,-18.040512762971147,29,4.961171117901333,0.0,0.0,0.0,-17.91260245179663,-0.12791031117450893,0.0,-0.6176759466136769,-0.004410700385327895,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,1,1.2192998131370554,0.03298253079122751,-19.024368888816415,31,4.741281277698998,0.0,0.0,0.0,-18.898964172940897,-0.1254047158755157,0.0,-0.6096440055787385,-0.004045313415339215,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,1,1.0328608315580274,0.042974056485513314,-18.696774150899873,42,2.7077331241434095,0.0,0.0,0.0,-18.601685131979373,-0.09508901892050046,0.0,-0.44289726504712795,-0.002264024260011916,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.04341006700138339,-5.372052956364421,23,2.1359082565062133,0.0,0.0,0.0,-5.332378767579344,-0.039674188785076454,0.0,-0.2318425551121454,-0.0017249647297859327,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,1,0.9093610881738419,0.04368211929297066,-19.37679770690571,48,1.2348134721792885,0.0,0.0,0.0,-19.32669118604314,-0.05010652086257826,0.0,-0.40263939970923207,-0.0010438858513037138,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,1,1.0643200054965611,0.04722402493510772,-18.66437140180962,40,3.1184942770951944,0.0,0.0,0.0,-18.559920269998894,-0.10445113181071995,0.0,-0.4639980067499724,-0.0026112782952679987,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,1,0.5764866401136807,0.049865983747400394,-8.31248598188542,33,1.8315531212356242,0.0,0.0,0.0,-8.260779708711567,-0.05170627317385355,0.0,-0.25032665783974445,-0.0015668567628440468,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,1,0.7309225588408674,0.0464384633719725,-16.509829294782023,47,2.7494326118102306,0.0,0.0,0.0,-16.402166108412413,-0.10766318636961437,0.0,-0.348982257625796,-0.0022907060929705184,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,1,1.0946359358688522,0.041871091559915884,-15.895538526704843,28,4.547811269079128,0.0,0.0,0.0,-15.786159124234011,-0.10937940247083043,0.0,-0.5637913972940718,-0.003906407231101087,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.04594414057086108,-17.44438284276157,44,1.8872971742686404,0.0,0.0,0.0,-17.37701564402169,-0.06736719873988672,0.0,-0.3949321737277657,-0.0015310726986337891,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,1,1.00504388653984,0.04800373987948428,-20.095123310089217,46,2.086692982452329,0.0,0.0,0.0,-20.015709673777906,-0.0794136363113119,0.0,-0.43512412334299794,-0.0017263833980719978,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,1,0.6187191077950714,0.034220422494333366,-7.064863232208846,23,2.8016232996332855,0.0,0.0,0.0,-7.012529473741724,-0.05233375846712279,0.0,-0.30489258581485756,-0.0022753808029183824,0.0,residual,0,tau_l1,0.0,none
