exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.03208747402952203,-30.090470057481813,67,1.659892978174473,1.659892978174473,0.0,0.0,-29.953252917694442,-0.08161072501852065,-0.055606414768844835,-0.44706347638349914,-0.0012180705226644873,-0.0008299464890872363,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,1,1.1840948813841257,0.03835570234632177,-64.91579263342776,121,1.613316650294568,1.613316650294568,0.008264462809917356,0.004158538235120537,-64.66887801423488,-0.1493089618500484,-0.09760565734282134,-0.5344535373077263,-0.0012339583623970944,-0.0008066583251472838,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,0,0.6453057777449499,0.3655935123258277,-70.27595732646097,200,0.8506689913198352,0.8506689913198352,0.0,0.0,-70.0596859476783,-0.1312044796506615,-0.0850668991319835,-0.35029842973839154,-0.0006560223982533075,-0.0004253344956599175,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,0,0.8090713465033249,0.5113393624386181,-105.7661719967346,200,0.9612679808959365,0.9612679808959365,0.0,0.0,-105.50311768478853,-0.16692751385645738,-0.0961267980895937,-0.5275155884239426,-0.0008346375692822868,-0.00048063399044796855,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,0,1.0206555055258753,0.4491185599745569,-114.90187853903062,200,1.0538687968999148,1.0538687968999148,0.005,0.006430506706237793,-114.62799838428698,-0.16849327505367165,-0.10538687968999146,-0.5731399919214349,-0.0008424663752683582,-0.0005269343984499572,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,0,1.0409235347634678,0.48106684751555007,-99.78800797471082,200,0.9215521590039134,0.9215521590039134,0.03,0.007790566384792328,-99.55336555827667,-0.14248720053369968,-0.09215521590039137,-0.4977668277913833,-0.0007124360026684983,-0.00046077607950195686,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,0,0.7280984714844244,0.4443443933440647,-93.98301812928663,200,0.9577727477438748,0.9577727477438748,0.0,0.0,-93.71803917443131,-0.16920168008088127,-0.09577727477438754,-0.46859019587215656,-0.0008460084004044063,-0.0004788863738719377,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,0,0.48051515656159083,0.7030610969849265,-81.58112277199726,200,0.8757757404074072,0.8757757404074072,0.095,0.024116344824433325,-81.35582879472278,-0.1377164032337532,-0.08757757404074074,-0.4067791439736139,-0.000688582016168766,-0.00043788787020370367,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,0,1.3214469130679,0.9279864700788362,-103.06071362743963,200,0.9407246036082506,0.9407246036082506,0.005,0.007767596244812012,-102.82147710845821,-0.14516405862055334,-0.09407246036082505,-0.5141073855422911,-0.0007258202931027667,-0.00047036230180412525,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,0,0.8878877171900078,0.42661503692104175,-82.63451962803518,200,0.9111017254926265,0.9111017254926265,0.015,0.00347850501537323,-82.40249426516277,-0.14091519032320246,-0.09111017254926261,-0.41201247132581387,-0.0007045759516160123,-0.00045555086274631307,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.030302174188584125,-7.221129899663761,18,2.0323132889138327,2.0323132889138327,0.0,0.0,-7.175910814923272,-0.0269282651402643,-0.0182908196002245,-0.3986617119401818,-0.0014960147300146834,-0.0010161566444569165,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,1,1.0806959896478825,0.030922602410496495,-61.212632410147656,122,1.4367556943878776,1.4367556943878776,0.00819672131147541,0.0023173386933373623,-60.99039302293679,-0.13459728985320293,-0.08764209735766054,-0.49992125428636713,-0.0011032564742065815,-0.0007183778471939389,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,0,0.7085688717418068,0.43668167114902573,-90.02520801997403,200,0.9776784773170948,0.9776784773170948,0.0,0.0,-89.75454573814321,-0.17289443409908797,-0.09776784773170953,-0.44877272869071605,-0.0008644721704954398,-0.0004888392386585477,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,0,0.8658097891584355,0.5157978444207049,-82.67308930297779,200,1.09506631731987,1.09506631731987,0.005,0.0026590967178344725,-82.38312921126668,-0.18045345997912648,-0.10950663173198695,-0.4119156460563334,-0.0009022672998956324,-0.0005475331586599348,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,0,0.9002366649398656,0.8516434466868149,-114.37009226068373,200,1.083373689968139,1.083373689968139,0.21,0.07023178607225418,-114.09504363620944,-0.16671125547743218,-0.10833736899681387,-0.5704752181810472,-0.0008335562773871609,-0.0005416868449840694,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,0,0.7476901251751309,0.5286208122253531,-104.42137307674878,200,1.0866985198110342,1.0866985198110342,0.005,0.003982750177383423,-104.12829898994433,-0.18440423482334264,-0.10866985198110338,-0.5206414949497217,-0.0009220211741167132,-0.0005433492599055169,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,1,0.5668300016182489,0.04424857438890757,-51.48610343344847,143,0.7699819901710624,0.7699819901710624,0.0,0.0,-51.344374532948166,-0.08667518820305072,-0.05505371229723095,-0.3590515701604767,-0.0006061201972241308,-0.00038499099508553116,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,0,0.740813742893003,0.3394001680449664,-101.53966674516613,200,0.43393756858073174,0.43393756858073174,0.0,0.0,-101.42904786953001,-0.06722511877802598,-0.04339375685807317,-0.5071452393476501,-0.0003361255938901299,-0.00021696878429036583,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,0,0.694385860638119,0.4350312460815932,-100.33853477959202,200,0.8030754533782601,0.8030754533782601,0.0,0.0,-100.1126615495516,-0.14556568470262046,-0.08030754533782612,-0.500563307747758,-0.0007278284235131023,-0.0004015377266891306,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.01752819412401617,-29.516229318530876,67,1.6615944788304728,1.6615944788304728,0.0,0.0,-29.37883305452387,-0.08173284896617254,-0.055663415040820834,-0.4384900455899085,-0.001219893268151829,-0.0008307972394152363,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,1,0.636267786732587,0.032239229433537346,-53.22755821155475,143,0.8957383089236446,0.8957383089236446,0.0,0.0,-53.06349700401458,-0.10001591845211764,-0.06404528908804058,-0.3710734056224796,-0.0006994120171476758,-0.00044786915446182223,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,0,0.6111212022585875,0.4818638122278032,-78.01780163365385,200,1.0930143055692314,1.0930143055692314,0.0,0.0,-77.71422058241926,-0.1942796206775762,-0.10930143055692317,-0.3885711029120963,-0.000971398103387881,-0.0005465071527846158,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,0,1.0924917001016685,0.5804175876579579,-104.11417284779449,200,0.9711026307940483,0.9711026307940483,0.145,0.053769357800483704,-103.86429097677214,-0.1527716079430539,-0.09711026307940489,-0.5193214548838607,-0.0007638580397152694,-0.00048555131539702444,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,0,0.7358251966195608,0.4130097973099053,-122.18509936923792,200,0.3793740820325911,0.3793740820325911,0.0,0.0,-122.08666008765736,-0.06050187337729628,-0.0379374082032591,-0.6104333004382868,-0.0003025093668864814,-0.00018968704101629552,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,0,0.895729299071294,0.6357438798392883,-154.17542671190495,200,0.5980071009881794,0.5980071009881794,0.0,0.0,-154.00907418254727,-0.10655181925889684,-0.05980071009881796,-0.7700453709127363,-0.0005327590962944842,-0.0002990035504940898,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.0437345331886434,-0.6731074586534717,9,0.9095683462089963,0.9095683462089963,0.0,0.0,-0.6630703438074859,-0.005944057288045194,-0.0040930575579404835,-0.0736744826452762,-0.0006604508097827993,-0.00045478417310449814,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,1,0.8819873753927094,0.011398425740056289,-13.55583218059149,24,1.3580114872505267,1.3580114872505267,0.041666666666666664,0.001662115255991618,-13.51124945310992,-0.028286589634562386,-0.01629613784700632,-0.5629687272129134,-0.0011786079014400994,-0.0006790057436252634,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,0,1.003223458920381,0.22703513530812902,-85.70913530387408,200,1.0731512163579464,1.0731512163579464,0.005,0.005492203235626221,-85.43041992861922,-0.17140025361907033,-0.1073151216357947,-0.4271520996430961,-0.0008570012680953516,-0.0005365756081789735,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,0,0.4796873842955581,0.22165040187341198,-68.0120946397568,200,0.6698276582174003,0.6698276582174003,0.0,0.0,-67.82314927342831,-0.12196260050676613,-0.06698276582174002,-0.3391157463671416,-0.0006098130025338306,-0.0003349138291087001,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,0,0.6396953568867829,0.41370704857301904,-81.7152210397354,200,0.975798442158848,0.975798442158848,0.0,0.0,-81.44238142252217,-0.17525977299742634,-0.09757984421588475,-0.40721190711261085,-0.0008762988649871317,-0.0004878992210794238,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,0,0.5645570034096434,0.3522897678786455,-76.12946219903932,200,0.8619728795439004,0.8619728795439004,0.0,0.0,-75.88513142332367,-0.158133487761264,-0.08619728795439004,-0.37942565711661835,-0.00079066743880632,-0.0004309864397719502,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.04163805979224731,-10.896305335195366,21,1.4156627718891417,1.4156627718891417,0.047619047619047616,0.004491227013724191,-10.855129173457785,-0.02631170263274379,-0.014864459104835985,-0.5169109130217993,-0.0012529382206068471,-0.0007078313859445707,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,0,0.5210241429311331,0.2704826314291659,-74.59547188846165,200,0.6874937492609025,0.6874937492609025,0.0,0.0,-74.40125290963422,-0.12546960390130368,-0.06874937492609023,-0.3720062645481711,-0.0006273480195065184,-0.00034374687463045115,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04993857305025955,-2.9597578502417354,14,1.6445205765111106,1.6445205765111106,0.0,0.0,-2.931844197421684,-0.016402008784472708,-0.011511644035577775,-0.2094174426729774,-0.001171572056033765,-0.0008222602882555554,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,1,0.5616797518512245,0.04205782574523506,-55.53681502337529,143,0.5860413181224278,0.5860413181224278,0.0,0.0,-55.42847252401551,-0.06644054511408401,-0.04190195424575361,-0.38761169597213646,-0.0004646191966019861,-0.00029302065906121403,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,0,0.93130536555277,0.3823101321726621,-117.50208258490218,200,0.7294447374343872,0.7294447374343872,0.0,0.0,-117.3177675324362,-0.11137057872259568,-0.07294447374343872,-0.5865888376621811,-0.0005568528936129784,-0.0003647223687171936,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,1,1.171539765735696,0.03556106247373323,-45.75961449093392,75,2.0976031001408897,2.0976031001408897,0.013333333333333334,0.012282339731852214,-45.56466516936685,-0.11628920531180108,-0.07866011625528332,-0.6075288689248913,-0.001550522737490681,-0.0010488015500704443,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,0,1.2192998131370554,0.5802074894886243,-80.34675975545343,200,0.9784849026799202,0.9784849026799202,0.005,0.0067806077003479005,-80.09714047296593,-0.15177079221954606,-0.09784849026799199,-0.40048570236482967,-0.0007588539610977304,-0.00048924245133996,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,0,1.0328608315580274,0.22064894726333859,-105.71674526640153,200,0.8844922599568963,0.8844922599568963,0.0,0.0,-105.49257987776164,-0.13571616264428263,-0.08844922599568966,-0.5274628993888082,-0.0006785808132214132,-0.0004422461299784483,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.009294831453798887,-5.312246662019302,17,1.9320377006250269,1.9320377006250269,0.0,0.0,-5.271987890340442,-0.023836451223548327,-0.01642232045531273,-0.31011693472590834,-0.0014021441896204898,-0.0009660188503125135,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,1,0.9093610881738419,0.03394339103688565,-17.93477874181226,32,1.145755636272952,1.145755636272952,0.0,0.0,-17.884506153014595,-0.031940498617294956,-0.01833209018036723,-0.5588908172817061,-0.0009981405817904674,-0.000572877818136476,direct,1,tau_l1,0.0005,proj_box_jointlimit
