exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,1,0.8279293228263755,0.048822779425130094,-16.080406484763362,43,2.904717386202273,2.904717386202273,0.5348837209302325,6.473696598871871,-15.91455940142216,-0.1033956595378513,-0.062451423803348886,-0.37010603259121305,-0.0024045502218104954,-0.001452358693101137,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,1,1.2253556726226909,0.04433584651069473,-22.536427706004662,34,4.1307810190459975,4.1307810190459975,0.14705882352941177,1.144919113166669,-22.339511709612033,-0.12669271906885216,-0.070223277323782,-0.6570444620474127,-0.003726256443201534,-0.002065390509523,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,1,0.8624294355319624,0.045390783200191215,-18.928196249451567,49,4.220610102313186,4.220610102313186,0.4897959183673469,5.385275862070966,-18.65997576576416,-0.16481553618074266,-0.10340494750667298,-0.3808158319543706,-0.003363582371035564,-0.0021103050511565914,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,1,1.1021958887160033,0.03725101829230847,-17.893284017639914,32,3.8785316089756616,3.8785316089756616,0.34375,2.1242501045379427,-17.730481202899192,-0.10074630899711,-0.06205650574361059,-0.5540775375905997,-0.0031483221561596875,-0.0019392658044878309,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.030363650886512352,-10.77217351613291,27,2.9062993392471763,2.9062993392471763,0.2962962962962963,1.1547311243539793,-10.669923865023305,-0.063014610029768,-0.039235041079836906,-0.3951823653712335,-0.002333874445546963,-0.0014531496696235892,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.04366110587199051,-4.810539970041784,21,1.908797707523217,1.908797707523217,0.23809523809523808,0.6755606091384223,-4.7580404991372225,-0.03245709497556758,-0.020042375928993775,-0.2265733571017725,-0.0015455759512175036,-0.0009543988537616084,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,1,1.1840948813841257,0.043246775248837716,-20.333957909489403,33,4.20589793884462,4.20589793884462,0.3939393939393939,2.227683221405864,-20.152585391266776,-0.11197520223169333,-0.06939731599093625,-0.610684405795963,-0.003393187946414949,-0.0021029489694223105,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,1,0.6453057777449499,0.04968577013328946,-11.828600864775076,39,1.4294926889045685,1.4294926889045685,0.23076923076923078,1.8252873652796247,-11.756682663107886,-0.044043094233554146,-0.02787510743363908,-0.30145340161815093,-0.0011293101085526704,-0.0007147463444522841,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,1,0.8090713465033249,0.049185567998643584,-15.044113314761939,43,3.3948835272876265,3.3948835272876265,0.7209302325581395,8.145392658129913,-14.846353220967199,-0.1247700979580569,-0.07298999583668397,-0.34526402839458603,-0.0029016301850710905,-0.0016974417636438134,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,1,1.0206555055258753,0.03551662071773494,-16.725434579293488,31,3.572376829327602,3.572376829327602,0.2903225806451613,1.083731548526182,-16.574118443139668,-0.09594429529924457,-0.055371840854577824,-0.5346489820367635,-0.003094977267717567,-0.0017861884146638007,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,1,1.0409235347634678,0.039077277896915875,-17.015955974651266,36,4.592908268863536,4.592908268863536,0.7222222222222222,7.594471896336913,-16.80285819391124,-0.1304254319004754,-0.08267234883954369,-0.4667460609419789,-0.0036229286639020944,-0.0022964541344317694,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,1,0.7280984714844244,0.0479641443086114,-13.710853950049755,41,1.9614532007649155,1.9614532007649155,0.34146341463414637,3.023827828842064,-13.607302360438096,-0.06334179899598116,-0.04020979061568078,-0.3318854234253194,-0.0015449219267312478,-0.000980726600382458,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,1,0.48051515656159083,0.0488580840947389,-7.1392693617545,36,1.4587194392454537,1.4587194392454537,0.3055555555555556,2.0210501848380917,-7.069708069443231,-0.04330434240485436,-0.026256949906418175,-0.1963807797067564,-0.0012028984001348434,-0.000729359719622727,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,0,1.3214469130679,0.46568724775298836,-96.91626827957283,200,1.2253033421362547,1.2253033421362547,0.045,0.30444834657669034,-96.57727069937123,-0.21646724598799402,-0.12253033421362554,-0.48288635349685616,-0.0010823362299399702,-0.0006126516710681277,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.0482167065503502,-13.263088050977624,34,3.176988898266664,3.176988898266664,0.5588235294117647,5.205613420929015,-13.124340135151,-0.08473910455609086,-0.05400881127053328,-0.3860100039750294,-0.0024923266045909077,-0.0015884944491333318,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.04516805744889184,-7.628840181049494,26,2.1798229716282487,2.1798229716282487,0.38461538461538464,2.460780964169222,-7.557391042374186,-0.04311144004414287,-0.02833769863116723,-0.290668886245161,-0.0016581323093901104,-0.0010899114858141242,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,1,1.0806959896478825,0.04636226142552991,-17.745187243612957,32,3.518426866942589,3.518426866942589,0.28125,1.7412178364052038,-17.598345389909905,-0.09054702383196644,-0.056294829871081406,-0.5499482934346845,-0.0028295944947489514,-0.001759213433471294,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,1,0.7085688717418068,0.048739538874341216,-14.520903023412,43,2.0021782657499942,2.0021782657499942,0.4186046511627907,3.2340881160361676,-14.409156289475456,-0.06869990122292151,-0.043046832713624895,-0.33509665789477805,-0.0015976721214632909,-0.0010010891328749976,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,1,0.8658097891584355,0.04142590387417772,-13.909161748490705,35,2.3828934166001403,2.3828934166001403,0.34285714285714286,2.4707727927996275,-13.804765281314236,-0.06269583238596162,-0.04170063479050246,-0.3944218651804067,-0.0017913094967417604,-0.0011914467083000704,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.03626892044931218,-12.577075485669555,28,3.4914323889859555,3.4914323889859555,0.32142857142857145,2.2720316613659097,-12.451921152000855,-0.07627428022290174,-0.048880053445803394,-0.44471146971431624,-0.002724081436532205,-0.0017457161944929784,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.028646339823895757,-10.79795283216283,27,2.6689368855218953,2.6689368855218953,0.14814814814814814,0.593643356341633,-10.697949889495872,-0.06397229471241174,-0.0360306479545456,-0.3962203662776249,-0.002369344248607842,-0.0013344684427609482,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,1,0.5668300016182489,0.049024716266614934,-11.498701164901231,41,1.8732132064979394,1.8732132064979394,0.24390243902439024,1.5798819838844609,-11.402128057317267,-0.05817223685075732,-0.038400870733207755,-0.2781006843248114,-0.0014188350451404225,-0.0009366066032489696,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,1,0.740813742893003,0.0439568672425314,-16.383255567529766,48,3.310806487694906,3.310806487694906,0.5,6.1111927316521815,-16.17831570194242,-0.1254805098826707,-0.07945935570467771,-0.3370482437904671,-0.0026141772892223063,-0.0016554032438474524,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,1,0.694385860638119,0.048719825494582744,-14.524217825483571,44,2.560916936079216,2.560916936079216,0.3181818181818182,2.863199937227241,-14.381592683739294,-0.08628496915054257,-0.056340172593742764,-0.32685437917589305,-0.0019610220261486945,-0.0012804584680396083,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.04616331297131546,-4.912843749882819,21,1.7983408288459803,1.7983408288459803,0.2857142857142857,0.6524138759280815,-4.863572577393279,-0.030388593786655926,-0.018882578702882784,-0.23159869416158474,-0.0014470758946026631,-0.0008991704144229897,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,1,0.636267786732587,0.04786087802184331,-12.508161901074082,41,1.8401782708476155,1.8401782708476155,0.3170731707317073,2.2935515240528663,-12.412644790632383,-0.05779345588933129,-0.037723654552376126,-0.302747433917863,-0.0014095964851056411,-0.0009200891354238079,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,1,0.6111212022585875,0.04738330232373108,-10.004603909100059,37,1.2476635444352053,1.2476635444352053,0.2702702702702703,1.6958565739003222,-9.943029991609874,-0.0384921419181306,-0.023081775572051304,-0.2687305403137804,-0.0010403281599494756,-0.0006238317722176028,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,1,1.0924917001016685,0.04666052713386494,-18.195766972829936,34,3.7387092081629953,3.7387092081629953,0.35294117647058826,3.020430272115047,-18.035290561523137,-0.09691835476802176,-0.0635580565387709,-0.5304497223977394,-0.002850539846118287,-0.0018693546040814972,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,1,0.7358251966195608,0.04471311167347779,-16.055436960067045,47,4.107781826784396,4.107781826784396,0.48936170212765956,5.834177038928404,-15.80716015836172,-0.15174392877588608,-0.09653287292943334,-0.33632255656088766,-0.0032285942292741717,-0.0020538909133921987,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,1,0.895729299071294,0.0476938560572533,-20.109006198746386,50,3.9285592274345813,3.9285592274345813,0.44,5.157095037313321,-19.854841782808794,-0.1559504352517218,-0.09821398068586455,-0.3970968356561759,-0.003119008705034436,-0.001964279613717291,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.04976417402135571,-0.4935558144006876,7,1.7350528496285818,1.7350528496285818,0.42857142857142855,0.7420839673650007,-0.47823067153989623,-0.009252457887091246,-0.006072684973700037,-0.06831866736284233,-0.0013217796981558924,-0.000867526424814291,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,1,0.8819873753927094,0.04492492412271554,-15.356823118297477,40,3.5183985316615507,3.5183985316615507,0.75,8.316585846175705,-15.166602539039653,-0.1198526086245923,-0.070367970633231,-0.3791650634759913,-0.0029963152156148075,-0.0017591992658307748,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,1,1.003223458920381,0.035187484680364985,-15.708355516789796,31,3.449847217594171,3.449847217594171,0.3548387096774194,2.0583015593492586,-15.57123311959078,-0.08364976532630751,-0.05347263187270966,-0.5022978425674445,-0.002698379526655081,-0.0017249236087970858,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,1,0.4796873842955581,0.049591382200484105,-10.709434021962933,42,2.456553035236786,2.456553035236786,0.2619047619047619,1.7406117874503357,-10.578267598137778,-0.07957881008518386,-0.05158761373997252,-0.25186351424137565,-0.0018947335734567586,-0.0012282765176183934,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,1,0.6396953568867829,0.04463392952793862,-12.431655019304555,41,1.4887784940033046,1.4887784940033046,0.21951219512195122,1.5597042641939471,-12.354832846306282,-0.046302213871203105,-0.03051995912706773,-0.3013373864952752,-0.001129322289541539,-0.000744389247001652,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,1,0.5645570034096434,0.04836517057708363,-11.431622534399581,41,1.8550251853303181,1.8550251853303181,0.24390243902439024,1.5714979455871043,-11.335790702646438,-0.05780381545387098,-0.03802801629927151,-0.2764827000645473,-0.0014098491574114872,-0.0009275125926651587,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.04828935821814625,-13.528736900420949,38,1.851815714486508,1.851815714486508,0.34210526315789475,3.257953224855662,-13.43493496271522,-0.05861743913047957,-0.03518449857524363,-0.35355092007145317,-0.0015425641876441992,-0.0009259078572432535,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,1,0.5210241429311331,0.04635728831158512,-11.818240191887984,44,2.4049018859634392,2.4049018859634392,0.20454545454545456,1.5516729574854262,-11.68266849132386,-0.08266385907292553,-0.052907841491195685,-0.26551519298463316,-0.0018787240698392167,-0.0012024509429817201,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04735515722954562,-3.116678596370523,18,1.7373120261061747,1.7373120261061747,0.3333333333333333,0.8912872777818536,-3.0770999764807954,-0.02394281165477231,-0.015635808234955573,-0.17094999869337751,-0.0013301562030429061,-0.0008686560130530875,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,1,0.5616797518512245,0.04601434741758496,-12.080853605672964,43,2.083622946701086,2.083622946701086,0.23255813953488372,1.5177249588626722,-11.966997187313922,-0.06905852500497232,-0.04479789335407335,-0.2783022601700912,-0.001606012209417961,-0.0010418114733505431,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,1,0.93130536555277,0.04014749722172585,-18.6006155773244,44,2.9571121834520984,2.9571121834520984,0.5909090909090909,6.873535595566258,-18.426056078922638,-0.10950303036582788,-0.06505646803594618,-0.41877400179369634,-0.0024887052355869973,-0.0014785560917260495,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,1,1.171539765735696,0.040407061820405606,-21.274272891165825,33,4.148707482477537,4.148707482477537,0.18181818181818182,1.1549313062202293,-21.081587916020613,-0.12423130168433898,-0.06845367346087938,-0.6388359974551701,-0.0037645848995254234,-0.0020743537412387693,residual,1,tau_l1,0.0005,proj_box_jointlimit
