exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,1,0.8279293228263755,0.04426056148809451,-16.00886522769394,43,3.2259740040348306,3.2259740040348306,0.6046511627906976,6.390045816193739,-15.827571657257002,-0.1119351293501897,-0.06935844108674888,-0.36808306179667444,-0.0026031425430276677,-0.0016129870020174157,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,1,1.2253556726226909,0.03507522014239887,-22.316970514346128,33,4.259536164006884,4.259536164006884,0.15151515151515152,1.2255724244774286,-22.11819498307179,-0.1284931845682349,-0.07028234670611357,-0.6702483328203572,-0.0038937328657040883,-0.0021297680820034416,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,1,0.8624294355319624,0.049540099973825365,-17.780535738781136,43,4.847462659673395,4.847462659673395,0.5581395348837209,6.191879407400953,-17.511992598987725,-0.1643226926104317,-0.10422044718297795,-0.4072556418369238,-0.003821457967684458,-0.0024237313298366963,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,1,1.1021958887160033,0.030723837908821272,-17.57745200491734,31,4.078244764826053,4.078244764826053,0.3548387096774194,2.2459114876887876,-17.41117253811888,-0.10306667294364771,-0.06321279385480381,-0.5616507270360929,-0.0033247313852789585,-0.002039122382413026,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,1,0.7716420446004746,0.03238184914877154,-10.557973722459655,26,3.014300515368162,3.014300515368162,0.2692307692307692,1.1196732801216038,-10.45392015068757,-0.06486766507229921,-0.0391859066997861,-0.4020738519495219,-0.0024949101950884314,-0.0015071502576840807,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,1,0.4192644700549298,0.03794728637729401,-4.596534323212804,20,2.193212075193498,2.193212075193498,0.25,0.7018411368277307,-4.538312026678037,-0.036290175782834534,-0.021932120751934986,-0.22691560133390185,-0.0018145087891417266,-0.0010966060375967493,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,1,1.1840948813841257,0.03725429179105084,-20.301969942979067,33,4.238863160132015,4.238863160132015,0.3939393939393939,2.2375045703130363,-20.11916169829162,-0.1128670025452643,-0.06994124214217824,-0.6096715666148976,-0.003420212198341342,-0.002119431580066007,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,1,0.6453057777449499,0.04775429889387659,-11.664792675503817,38,1.6704596082181427,1.6704596082181427,0.21052631578947367,1.7855361864486696,-11.583659314447186,-0.049394628500482395,-0.03173873255614471,-0.3048331398538733,-0.0012998586447495366,-0.0008352298041090714,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,1,0.8090713465033249,0.04451219061907894,-16.640207715224445,45,2.924337982065925,2.924337982065925,0.5555555555555556,6.550669258663529,-16.464306169758576,-0.11010394086938441,-0.06579760459648332,-0.3658734704390795,-0.0024467542415418757,-0.0014621689910329625,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,1,1.0206555055258753,0.03265266966531328,-16.628639556127514,30,3.619491229169056,3.619491229169056,0.16666666666666666,0.9759792454230658,-16.477393274999958,-0.09695391269001301,-0.054292368437535855,-0.5492464424999987,-0.0032317970896671004,-0.0018097456145845284,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,1,1.0409235347634678,0.04985874098634174,-17.119840342973102,37,4.085696424198067,4.085696424198067,0.5135135135135135,5.74136697614664,-16.92684150248784,-0.11741345663758927,-0.07558538384766425,-0.4574822027699416,-0.003173336665880791,-0.002042848212099034,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,1,0.7280984714844244,0.04406398620011184,-14.071433126424973,41,2.147848443533819,2.147848443533819,0.36585365853658536,3.1164833982379725,-13.958407696396204,-0.06899453693632956,-0.04403089309244327,-0.3404489682047855,-0.0016827935838129161,-0.001073924221766909,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,1,0.48051515656159083,0.045334699204780456,-6.832545284988653,32,1.7558865273538058,1.7558865273538058,0.3125,2.163935711014894,-6.758435325470031,-0.0460157750809619,-0.02809418443766089,-0.21120110392093847,-0.0014379929712800593,-0.0008779432636769029,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,1,1.3214469130679,0.04124068765987048,-24.467127690378526,34,4.588901425132718,4.588901425132718,0.20588235294117646,1.5683697155482896,-24.250580581700856,-0.1385357844504164,-0.07801132422725625,-0.7132523700500252,-0.0040745818956004825,-0.00229445071256636,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.04166665768567371,-13.732227909283608,36,3.157548907777719,3.157548907777719,0.5277777777777778,4.900556372716853,-13.586356721754,-0.08903530718961396,-0.05683588033999893,-0.37739879782650004,-0.0024732029774892765,-0.0015787744538888592,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.04450977256610486,-7.548872009786767,26,2.3319121764182467,2.3319121764182467,0.34615384615384615,2.3892180756469257,-7.472562353556472,-0.045994797936861766,-0.03031485829343722,-0.28740624436755663,-0.0017690306898792986,-0.0011659560882091237,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,1,1.0806959896478825,0.028988210814541518,-17.81319811804686,33,3.5288193173830504,3.5288193173830504,0.2727272727272727,1.6990300216725718,-17.661155070651997,-0.09381752865805518,-0.05822551873682034,-0.5351865172924848,-0.0028429554138804597,-0.0017644096586915254,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,1,0.7085688717418068,0.04356084654089836,-13.37090291403518,40,1.9343581056667918,1.9343581056667918,0.325,2.4494937877763667,-13.271666622108134,-0.06054912981370936,-0.038687162113335824,-0.33179166555270334,-0.001513728245342734,-0.0009671790528333956,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,1,0.8658097891584355,0.0434507754190287,-13.991977679701048,35,2.5498091688892934,2.5498091688892934,0.2857142857142857,2.0205514613868814,-13.880254816029751,-0.06710120321573196,-0.04462166045556261,-0.39657870902942144,-0.0019171772347351989,-0.001274904584444646,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,1,0.9002366649398656,0.044332321756454025,-12.394600550159229,27,3.6436266357467098,3.6436266357467098,0.3333333333333333,2.365877742168284,-12.268058709028095,-0.0773528815485542,-0.049188959582580585,-0.45437254477881833,-0.002864921538835341,-0.001821813317873355,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,1,0.7476901251751309,0.03938778065801505,-10.723507781534412,26,2.8361937108668624,2.8361937108668624,0.15384615384615385,0.6269934727555297,-10.621057590151388,-0.06557967314175496,-0.0368705182412692,-0.4085022150058226,-0.0025222951208367294,-0.0014180968554334307,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,1,0.5668300016182489,0.049974177001435346,-11.165265782049707,39,2.1183612989407323,2.1183612989407323,0.2564102564102564,1.65421992020456,-11.060907112666849,-0.0630506240535168,-0.041308045329344296,-0.2836130028888936,-0.0016166826680388924,-0.0010591806494703667,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,1,0.740813742893003,0.04476019753670461,-15.923980829490905,46,3.7207342193375506,3.7207342193375506,0.5217391304347826,6.587072147784147,-15.70440519189225,-0.13399875055389246,-0.08557688704476368,-0.3414001128672228,-0.0029130163163889667,-0.0018603671096687757,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,1,0.694385860638119,0.04959127271196066,-14.528330337672514,42,2.80588149090379,2.80588149090379,0.3333333333333333,3.05300450947364,-14.379772979776929,-0.08963384658660771,-0.05892351130897959,-0.3423755471375459,-0.002134139204443041,-0.001402940745451895,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,1,0.42672731470312425,0.04117534950292793,-4.701998961021241,20,2.1012796794749784,2.1012796794749784,0.3,0.6817027301363152,-4.64690618200917,-0.03407998221732028,-0.021012796794749777,-0.2323453091004585,-0.0017039991108660142,-0.0010506398397374889,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,1,0.636267786732587,0.0456119901341573,-12.230255114716483,40,1.976730460540368,1.976730460540368,0.275,2.1064074239914214,-12.130877648570262,-0.05984285693541167,-0.039534609210807356,-0.30327194121425655,-0.0014960714233852917,-0.000988365230270184,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,1,0.6111212022585875,0.04457945609515826,-9.79590454570627,35,1.5559835282113665,1.5559835282113665,0.3142857142857143,1.7889416127649398,-9.723596837526566,-0.045077996436004956,-0.02722971174369893,-0.27781705250075905,-0.0012879427553144274,-0.0007779917641056837,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,1,1.0924917001016685,0.036008706080520675,-18.48337017190945,36,3.552081464025448,3.552081464025448,0.2777777777777778,2.5240959276021186,-18.321128707081822,-0.09830399847517181,-0.06393746635245807,-0.5089202418633839,-0.002730666624310328,-0.0017760407320127243,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,1,0.7358251966195608,0.044579313121381005,-15.065055514663115,42,4.502077747773217,4.502077747773217,0.5,6.216573530820292,-14.82332715640033,-0.1471847255595501,-0.0945436327032375,-0.3529363608666745,-0.0035043982276083355,-0.002251038873886607,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,1,0.895729299071294,0.046299147159473204,-19.164979948263262,45,4.31444221515684,4.31444221515684,0.4666666666666667,5.670834256688014,-18.91553752484459,-0.1523674735776431,-0.09707494984102895,-0.42034527832987983,-0.003385943857280958,-0.002157221107578421,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.04974066928273458,-0.49317394246614604,7,1.8674235494885845,1.8674235494885845,0.42857142857142855,0.8081069980154615,-0.476602816280922,-0.010035143762013966,-0.006535982423210046,-0.06808611661156029,-0.001433591966001995,-0.0009337117747442923,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,1,0.8819873753927094,0.049935539805559225,-15.288337892714248,39,4.065223602967895,4.065223602967895,0.9230769230769231,8.997983058369686,-15.076476821017456,-0.1325892114389203,-0.079271860257874,-0.38657632874403736,-0.0033997233702287256,-0.002032611801483949,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,1,1.003223458920381,0.03938266140625329,-15.455288465140615,30,3.6646471849513276,3.6646471849513276,0.36666666666666664,2.141449589678948,-15.313950151699986,-0.08636860566636144,-0.0549697077742699,-0.5104650050566663,-0.002878953522212048,-0.0018323235924756632,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,1,0.4796873842955581,0.04390467142705365,-10.164494452085394,39,2.6344698082380886,2.6344698082380886,0.2564102564102564,1.8295795570394586,-10.033593923471662,-0.07952836735309343,-0.051372161260642715,-0.2572716390633759,-0.002039188906489575,-0.001317234904119044,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,1,0.6396953568867829,0.04884134347142882,-12.29587266977949,39,1.712001014736445,1.712001014736445,0.358974358974359,1.6670364215067837,-12.210984485559791,-0.051504164432331974,-0.03338401978736068,-0.3131021662964049,-0.001320619600829025,-0.0008560005073682225,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,1,0.5645570034096434,0.044474901862190656,-11.061193815842165,39,2.022871795335572,2.022871795335572,0.2564102564102564,1.6432415144544814,-10.961770187268806,-0.059977628564316994,-0.03944600000904366,-0.2810710304427899,-0.001537887911905564,-0.001011435897667786,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.042331112622687204,-14.115192116034793,39,2.2566040996212857,2.2566040996212857,0.46153846153846156,3.5815787218331003,-13.99793241747972,-0.07325591861245377,-0.04400377994261504,-0.35892134403794157,-0.0018783568874988148,-0.001128302049810642,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,1,0.5210241429311331,0.04597826431391002,-11.193544413729063,40,2.6097012470625867,2.6097012470625867,0.225,1.6814362122264406,-11.05966083951529,-0.0816895492725212,-0.05219402494125172,-0.27649152098788227,-0.00204223873181303,-0.001304850623531293,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.04459576585929574,-2.973872905660038,17,2.037997284463688,2.037997284463688,0.23529411764705882,0.8611995207675873,-2.929694768504252,-0.02685516023784528,-0.01732297691794134,-0.17233498638260306,-0.001579715308108546,-0.0010189986422318436,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,1,0.5616797518512245,0.0450357649199131,-11.670024873039521,41,2.333101919879457,2.333101919879457,0.24390243902439024,1.5873995735585358,-11.547762875972305,-0.0744334077096825,-0.04782858935752885,-0.28165275307249527,-0.0018154489685288414,-0.001166550959939728,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,1,0.93130536555277,0.0490499044555115,-18.530909450993178,44,2.9986890336648333,2.9986890336648333,0.6363636363636364,7.126284654769072,-18.35255109383737,-0.11238719841518596,-0.06597115874062628,-0.4171034339508493,-0.0025542545094360447,-0.0014993445168324155,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,1,1.171539765735696,0.039463955491551024,-21.04641214410933,32,4.293157064744244,4.293157064744244,0.1875,1.254793226305618,-20.85297440035377,-0.124747230719656,-0.06869051303590788,-0.6516554500110553,-0.00389835095998925,-0.0021465785323721213,residual,1,tau_l1,0.0005,proj_box_jointlimit
