exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,1,0.8279293228263755,0.04802192062026449,-16.01292606644842,43,2.9266713330990064,0.0,0.5581395348837209,6.359984100160207,-15.909306025517065,-0.10362004093135148,0.0,-0.36998386105853637,-0.0024097683937523598,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,1,1.2253556726226909,0.033081510082423514,-22.51470982152898,33,4.211778177525938,0.0,0.15151515151515152,1.199869018604115,-22.387057693455812,-0.12765212807315984,0.0,-0.6783956876804792,-0.003868246305247268,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,1,0.8624294355319624,0.046834478592813054,-18.531166765719327,47,4.3028334574256775,0.0,0.48936170212765956,5.546441745572278,-18.37065900789533,-0.16050775782399943,0.0,-0.39086508527436875,-0.003415058677106371,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,1,1.1021958887160033,0.0431579165609868,-17.761186843714718,31,3.9380480657986103,0.0,0.3870967741935484,2.232798877563591,-17.661604048867677,-0.0995827948470475,0.0,-0.5697291628666993,-0.0032123482208725003,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,1,0.7716420446004746,0.03351892124670592,-11.071147802671709,27,2.7056790242270297,0.0,0.2222222222222222,0.7819322078654865,-11.00971651223384,-0.061431290437868664,0.0,-0.407767278230883,-0.002275232979180321,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,1,0.4192644700549298,0.04895595611151593,-5.125198114689573,22,1.7601976143867597,0.0,0.22727272727272727,0.5731789226618887,-5.0936995997468415,-0.03149851494273277,0.0,-0.2315317999884928,-0.001431750679215126,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,1,1.1840948813841257,0.02482168142296164,-20.220018770975297,33,4.192026675629479,0.0,0.36363636363636365,2.2051348818765417,-20.1076269888911,-0.1123917820841953,0.0,-0.609322029966397,-0.0034058115783089484,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,1,0.6453057777449499,0.0446301222701914,-12.163801989749931,40,1.4552399892006327,0.0,0.325,1.6099087228067723,-12.118020467683214,-0.04578152206671346,0.0,-0.30295051169208037,-0.0011445380516678365,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,1,0.8090713465033249,0.0495385260279996,-15.162574094178693,43,3.2999974644166015,0.0,0.6744186046511628,7.755527944964745,-15.041728631971642,-0.12084546220705139,0.0,-0.34980764260399166,-0.0028103595862104974,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,1,1.0206555055258753,0.03719397946943186,-16.817385556419847,30,3.587706613014636,0.0,0.16666666666666666,0.9461318031276744,-16.721018686038075,-0.09636687038177084,0.0,-0.5573672895346025,-0.0032122290127256947,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,1,1.0409235347634678,0.039980158219644416,-17.633023962985085,38,4.16083638333955,0.0,0.6842105263157895,5.965937855939913,-17.508856832972725,-0.12416713001236448,0.0,-0.4607593903413875,-0.00326755605295696,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,1,0.7280984714844244,0.04342273214713887,-13.979223580035665,43,1.9630287150109549,0.0,0.3023255813953488,2.8845167694110168,-13.912644128525633,-0.06657945151002959,0.0,-0.3235498634540845,-0.0015483593374425485,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,1,0.48051515656159083,0.04609895329303302,-6.952404029042631,33,1.6193997083279104,0.0,0.3939393939393939,2.2254327805562113,-6.908682927389138,-0.043721101653493646,0.0,-0.20935402810270115,-0.0013248818682876863,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,1,1.3214469130679,0.0431598663269826,-24.76389689715757,34,4.459173122988894,0.0,0.17647058823529413,1.4699416386698085,-24.628129260827052,-0.13576763633052452,0.0,-0.7243567429655016,-0.0039931657744271916,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.04799497915036282,-15.053057662805422,38,2.812388106572087,0.0,0.47368421052631576,4.3461630653977545,-14.968458101566059,-0.08459956123935541,0.0,-0.3939067921464752,-0.002226304243140932,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.04252737176551086,-7.773900154793766,27,2.075069963954866,0.0,0.37037037037037035,2.3916932849530106,-7.730947495370789,-0.04295265942297672,0.0,-0.28633138871743663,-0.0015908392378880267,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,1,1.0806959896478825,0.047467875756817185,-17.79132854303854,32,3.627146657659015,0.0,0.3125,1.858433368750788,-17.699560184516766,-0.09176835852177448,0.0,-0.553111255766149,-0.0028677612038054525,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,1,0.7085688717418068,0.04723187573351863,-14.880560150472801,45,2.0136891966315567,0.0,0.37777777777777777,3.0774759770204057,-14.808591933850447,-0.0719682166223596,0.0,-0.3290798207522322,-0.0015992937027191022,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,1,0.8658097891584355,0.04623723276482841,-14.535512934119932,37,2.221664576152353,0.0,0.2702702702702703,1.908684004167777,-14.47414505533303,-0.06136787878689574,0.0,-0.39119310960359543,-0.0016585913185647497,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,1,0.9002366649398656,0.042291857719516684,-13.102870358639317,28,3.7912033892182633,0.0,0.5714285714285714,2.623005816652583,-13.022201273450912,-0.08066908518840275,0.0,-0.4650786169089612,-0.0028810387567286696,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,1,0.7476901251751309,0.040587054415708056,-10.75532824280179,26,2.8829654834133676,0.0,0.15384615384615385,0.643951033283387,-10.688503236294341,-0.06682500650744551,0.0,-0.41109627831901313,-0.0025701925579786735,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,1,0.5668300016182489,0.04311824563853178,-11.36847243480004,41,1.9540894333064323,0.0,0.24390243902439024,1.5514155996362298,-11.307369824284548,-0.0611026105154925,0.0,-0.27578950790937923,-0.0014903075735485975,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,1,0.740813742893003,0.04283559820935042,-14.549438347111359,43,2.887919522119961,0.0,0.46511627906976744,4.188821590681467,-14.454016936375623,-0.09542141073573716,0.0,-0.3361399287529215,-0.0022191025752497013,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,1,0.694385860638119,0.047796636436694795,-15.083335976162141,46,2.85366771381343,0.0,0.391304347826087,3.6716682720802507,-14.98141731902649,-0.10191865713565056,0.0,-0.325682985196228,-0.002215622981209795,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,1,0.42672731470312425,0.04679317236307612,-5.12403032483914,22,1.6616928859827673,0.0,0.22727272727272727,0.6336210223743958,-5.094599420646803,-0.02943090419233501,0.0,-0.23157270093849106,-0.001337768372378864,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,1,0.636267786732587,0.045726880910478496,-12.51008655549362,41,1.6338545863845775,0.0,0.24390243902439024,1.5436113820667934,-12.459496648895465,-0.050589906598149194,0.0,-0.3038901621681821,-0.0012339001609304682,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,1,0.6111212022585875,0.04968083884045566,-10.164837010561362,37,1.3354596637330867,0.0,0.2702702702702703,1.687321741341263,-10.123720657360101,-0.0411163532012618,0.0,-0.27361407182054326,-0.0011112527892232918,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,1,1.0924917001016685,0.03928750235279012,-18.950955097143176,36,3.6485391536725333,0.0,0.4166666666666667,2.6142725271528504,-18.850695106482338,-0.10025999066083813,0.0,-0.5236304196245094,-0.0027849997405788368,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,1,0.7358251966195608,0.04977369297104789,-17.643207152561,49,4.241086553890653,0.0,0.46938775510204084,5.951825329679464,-17.479175289270962,-0.16403186329003144,0.0,-0.3567178630463462,-0.0033475890467353354,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,1,0.895729299071294,0.043500213973328185,-19.973622647507806,50,3.930208055026305,0.0,0.44,5.143656144129259,-19.81750074909711,-0.156121898410699,0.0,-0.3963500149819422,-0.0031224379682139804,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.04907791042105735,-0.35201726488247376,5,2.1789551907225584,0.0,0.6,1.9051386173335338,-0.3421969639255227,-0.009820300956951062,0.0,-0.06843939278510454,-0.0019640601913902124,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,1,0.8819873753927094,0.045160856271695166,-15.831074434361165,43,3.3545831514750564,0.0,0.7441860465116279,8.067204166958186,-15.708072809481067,-0.12300162488009841,0.0,-0.3653040188251411,-0.0028605029041883353,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,1,1.003223458920381,0.03554160167656051,-15.695951081738837,31,3.4221289053287784,0.0,0.3548387096774194,2.05455015257082,-15.612252800453959,-0.08369828128488013,0.0,-0.5036210580791599,-0.0026999445575767783,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,1,0.4796873842955581,0.04999806782622795,-10.6445119998778,42,2.4763983613961664,0.0,0.23809523809523808,1.6891059031878943,-10.563293956878166,-0.08121804299963485,0.0,-0.25150699897328965,-0.0019337629285627346,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,1,0.6396953568867829,0.04815387313652424,-12.655955719373512,42,1.5479488244377793,0.0,0.21428571428571427,1.5133307923080936,-12.606235529872515,-0.049720189500997276,0.0,-0.3001484649969647,-0.0011838140357380304,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,1,0.5645570034096434,0.04899717793848058,-11.571695818643283,42,1.9026778189438704,0.0,0.23809523809523808,1.5250695661610727,-11.510292327335627,-0.061403491307648446,0.0,-0.27405457922227683,-0.001461987888277344,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.04554598357875521,-14.423216996675167,41,2.0387348476151668,0.0,0.4878048780487805,3.5805459752127393,-14.351944812799568,-0.07127218387559578,0.0,-0.35004743445852604,-0.0017383459481852628,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,1,0.5210241429311331,0.047756153240663686,-11.775560411589927,44,2.441924518910122,0.0,0.20454545454545456,1.5257200906354946,-11.69066048324505,-0.08489992834488048,0.0,-0.26569682916466025,-0.001929543826020011,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.048510399516765425,-3.7553176528729626,21,1.170878277411808,0.0,0.14285714285714285,0.31907424270462165,-3.735777548092823,-0.01954010478013997,0.0,-0.17789416895680107,-0.0009304811800066652,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,1,0.5616797518512245,0.04449681102659219,-11.852001876467806,42,2.1908218032243583,0.0,0.23809523809523808,1.5281455988248678,-11.780751020158174,-0.07125085630963099,0.0,-0.28049407190852793,-0.0016964489597531187,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,1,0.93130536555277,0.048464515660236775,-18.637604878851608,44,2.9928626854158167,0.0,0.6136363636363636,6.88890100789747,-18.52696239940081,-0.11064247945080216,0.0,-0.4210673272591093,-0.002514601805700049,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,1,1.171539765735696,0.0368317739967152,-21.1870982013005,32,4.340201599684014,0.0,0.25,1.277696234837509,-21.0614567082682,-0.1256414930323036,0.0,-0.6581705221333812,-0.003926296657259487,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,1,1.2192998131370554,0.0499499985213804,-21.339134986792363,33,4.2102128935996825,0.0,0.36363636363636365,2.23010731048469,-21.224956649604426,-0.11417833718793469,0.0,-0.6431805045334674,-0.0034599496117555966,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,1,1.0328608315580274,0.045422178379803786,-18.474228560934527,40,4.679881785464447,0.0,0.8,8.547186156410632,-18.325628957054693,-0.14859960387982182,0.0,-0.45814072392636734,-0.0037149900969955458,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.04373174328648511,-5.802740458161754,24,1.60269520683613,0.0,0.2916666666666667,1.55665420448733,-5.773402616312457,-0.029337841849296557,0.0,-0.24055844234635237,-0.0012224100770540233,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.0418637834160503,-18.688107931100557,47,2.9493131282559504,0.0,0.6595744680851063,7.136285378925009,-18.568036654177018,-0.12007127692353681,0.0,-0.3950646096633408,-0.0025547080196497195,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
