exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,1,0.8279293228263755,0.04923171792005144,-17.012697019236857,43,2.0647352601407447,2.0647352601407447,0.0,0.0,-16.895322664788427,-0.07298254635541307,-0.044391808093025995,-0.39291448057647504,-0.0016972685198933272,-0.001032367630070372,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,1,1.2253556726226909,0.0323663681842813,-18.63759739895066,29,5.362812434461848,5.362812434461848,0.0,0.0,-18.423201111699456,-0.13663550695150525,-0.07776078029969678,-0.6352827969551537,-0.004711569205224319,-0.0026814062172309237,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,1,0.8624294355319624,0.04208162706186106,-19.986273425801954,47,3.9136831911261942,3.9136831911261942,0.0,0.0,-19.73559910406198,-0.15870276674850584,-0.0919715549914656,-0.41990636391621233,-0.003376654611670337,-0.001956841595563098,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,1,1.1021958887160033,0.043096643536984544,-15.7640636228613,28,4.752566545912401,4.752566545912401,0.0,0.0,-15.585394823914434,-0.11213286730409974,-0.06653593164277362,-0.5566212437112298,-0.004004745260860705,-0.0023762832729562005,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,1,0.7716420446004746,0.02413621436475947,-9.394796388946494,24,3.699284092732127,3.699284092732127,0.0,0.0,-9.27642868952782,-0.07397629030588869,-0.044391409112785524,-0.3865178620636592,-0.0030823454294120287,-0.0018496420463660634,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,1,0.4192644700549298,0.034731949957016395,-4.572311253395906,20,2.329141821014115,2.329141821014115,0.0,0.0,-4.510037105331325,-0.03898272985443983,-0.02329141821014115,-0.22550185526656624,-0.0019491364927219916,-0.0011645709105070575,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,1,1.1840948813841257,0.032031245576442074,-17.651998039681075,30,4.926819170048939,4.926819170048939,0.0,0.0,-17.453790605923768,-0.12430514620656609,-0.07390228755073407,-0.5817930201974589,-0.004143504873552203,-0.0024634095850244687,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,1,0.6453057777449499,0.04102806878422623,-10.887314057515985,37,1.863181611665042,1.863181611665042,0.0,0.0,-10.794978429646964,-0.05786676805322064,-0.03446885981580328,-0.2917561737742423,-0.0015639667041410985,-0.000931590805832521,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,1,0.8090713465033249,0.04968809598848406,-16.13053771037614,43,1.7025055105957807,1.7025055105957807,0.0,0.0,-16.033441099775512,-0.060492742122814004,-0.036603868477809276,-0.3728707232505933,-0.0014068079563445118,-0.0008512527552978901,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,1,1.0206555055258753,0.04961640412881356,-14.121521951939577,26,4.700313527345364,4.700313527345364,0.0,0.0,-13.955569813889745,-0.10484806219434403,-0.061104075855489735,-0.5367526851496056,-0.00403261777670554,-0.0023501567636726823,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,1,1.0409235347634678,0.04667798615544518,-17.35357203750684,37,3.233316263111992,3.233316263111992,0.0,0.0,-17.19381665617037,-0.09993903046889965,-0.059816350867571845,-0.46469774746406406,-0.0027010548775378285,-0.001616658131555996,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,1,0.7280984714844244,0.04343264476321734,-14.087868680883041,42,1.9049383432102143,1.9049383432102143,0.0,0.0,-13.98220862443885,-0.06565635123678104,-0.04000370520741451,-0.33290972915330597,-0.0015632464580185963,-0.0009524691716051074,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,1,0.48051515656159083,0.047393067370514075,-6.7573501536418865,32,1.8227670790645703,1.8227670790645703,0.0,0.0,-6.678403393166747,-0.04978248721010411,-0.029164273265033114,-0.20870010603646083,-0.0015557027253157534,-0.0009113835395322848,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,1,1.3214469130679,0.0389286128306049,-20.796754512068954,30,5.622485732052649,5.622485732052649,0.0,0.0,-20.56535079129045,-0.1470664347977173,-0.08433728598078973,-0.685511693043015,-0.0049022144932572434,-0.0028112428660263243,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.04645570023216903,-14.638045343665306,37,2.3180356984607493,2.3180356984607493,0.0,0.0,-14.525063867166303,-0.07009781607747072,-0.042883660421523855,-0.39256929370719734,-0.0018945355696613707,-0.0011590178492303744,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.0445387873651598,-7.381802609355195,26,2.6405769406726027,2.6405769406726027,0.0,0.0,-7.2923952779688195,-0.0550798311576266,-0.03432750022874384,-0.2804767414603392,-0.0021184550445241,-0.0013202884703363016,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,1,1.0806959896478825,0.04063162024019807,-15.699639613651184,30,4.450464255699935,4.450464255699935,0.0,0.0,-15.52299206800265,-0.10989058181303558,-0.06675696383549902,-0.5174330689334217,-0.003663019393767853,-0.0022252321278499673,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,1,0.7085688717418068,0.04411748173240666,-13.34811583802971,41,1.8675187655825807,1.8675187655825807,0.0,0.0,-13.246755858522372,-0.06307584481289681,-0.03828413469444292,-0.3230916063054237,-0.0015384352393389466,-0.0009337593827912907,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,1,0.8658097891584355,0.040638118148725685,-13.227192269359572,35,2.7172267593330894,2.7172267593330894,0.0,0.0,-13.102806942142577,-0.07683385892866179,-0.04755146828832904,-0.37436591263264507,-0.00219525311224748,-0.001358613379666544,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,1,0.9002366649398656,0.048012440146747604,-11.587893244923373,25,4.132024239649686,4.132024239649686,0.0,0.0,-11.450531464334228,-0.08571147759352378,-0.05165030299562108,-0.4580212585733691,-0.003428459103740951,-0.002066012119824843,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,1,0.7476901251751309,0.044481359805636056,-9.149051253855024,23,3.8082915996237796,3.8082915996237796,0.0,0.0,-9.031284663058589,-0.07397123740075896,-0.04379535339567346,-0.3926645505677647,-0.0032161407565547374,-0.0019041457998118896,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,1,0.5668300016182489,0.0414965717747439,-10.499617498840237,38,2.4322555322938015,2.4322555322938015,0.0,0.0,-10.37836833254508,-0.0750363111815737,-0.04621285511358223,-0.27311495611960734,-0.00197463976793615,-0.001216127766146901,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,1,0.740813742893003,0.04124814301502057,-15.382124942720283,43,2.5563659654751136,2.5563659654751136,0.0,0.0,-15.236511220613966,-0.09065185384859926,-0.05496186825771495,-0.35433747024683643,-0.0021081826476418435,-0.001278182982737557,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,1,0.694385860638119,0.0423836189388161,-14.712665893870069,44,2.5813612780859825,2.5813612780859825,0.0,0.0,-14.56209244516379,-0.09378350058838723,-0.056789948117891606,-0.3309566464809952,-0.002131443195190619,-0.001290680639042991,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,1,0.42672731470312425,0.03211115413371748,-4.543554739764335,20,2.306643188442805,2.306643188442805,0.0,0.0,-4.482424894626347,-0.03806341325356081,-0.02306643188442805,-0.22412124473131737,-0.0019031706626780405,-0.0011533215942214025,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,1,0.636267786732587,0.04133597460790666,-11.28462092705259,38,2.0583313034793,2.0583313034793,0.0,0.0,-11.1813997471004,-0.06411288518608026,-0.039108294766106694,-0.2942473617658,-0.0016871811891073752,-0.0010291656517396497,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,1,0.6111212022585875,0.04340356964829871,-9.244563122546134,35,1.7941276945220779,1.7941276945220779,0.0,0.0,-9.15939007498051,-0.05377581291148862,-0.031397234654136366,-0.26169685928515746,-0.0015364517974711034,-0.000897063847261039,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,1,1.0924917001016685,0.048272559193566926,-17.29568095476941,34,3.91372001796845,3.91372001796845,0.0,0.0,-17.11803656109881,-0.11111115336512625,-0.06653324030546365,-0.5034716635617297,-0.0032679750989743016,-0.0019568600089842248,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,1,0.7358251966195608,0.04966255005461655,-16.68522315761983,44,3.638214133348332,3.638214133348332,0.0,0.0,-16.469256835572846,-0.13592561111331727,-0.08004071093366326,-0.3743012917175647,-0.0030892184343935744,-0.001819107066674165,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,1,0.895729299071294,0.04414802885805883,-21.20561059018132,49,3.5346890754814,3.5346890754814,0.0,0.0,-20.9698843478883,-0.14912635994372622,-0.08659988234929437,-0.4279568234262918,-0.0030433951008923717,-0.0017673445377407015,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.04607131536120937,-0.33537476875616784,5,3.12825565401634,3.12825565401634,0.0,0.0,-0.3141151497104657,-0.0134389799106612,-0.00782063913504085,-0.06282302994209314,-0.00268779598213224,-0.00156412782700817,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,1,0.8819873753927094,0.042105732146718144,-16.321065359075885,42,1.6849949999026126,1.6849949999026126,0.0,0.0,-16.227383846809733,-0.058296617268196904,-0.035384894997954844,-0.3863662820668984,-0.001388014696861831,-0.0008424974999513058,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,1,1.003223458920381,0.04466460864131089,-13.89900956810412,28,4.284603423075706,4.284603423075706,0.0,0.0,-13.740256247506231,-0.09876887267483012,-0.05998444792305988,-0.4907234374109368,-0.00352745973838679,-0.002142301711537853,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,1,0.4796873842955581,0.047249028036896686,-9.987294854507962,39,2.9217588431207293,2.9217588431207293,0.0,0.0,-9.837456083188789,-0.09286447387832224,-0.05697429744085422,-0.2522424636715074,-0.002381140355854416,-0.0014608794215603647,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,1,0.6396953568867829,0.04461598980915054,-11.496208404692,39,1.944674080974137,1.944674080974137,0.0,0.0,-11.395649532807838,-0.0626377273051747,-0.037921144578995654,-0.29219614186686765,-0.0016060955719275562,-0.000972337040487068,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,1,0.5645570034096434,0.04475136928707554,-10.624853156657007,39,2.342985222952342,2.342985222952342,0.0,0.0,-10.504786821600216,-0.07437812320922058,-0.04568821184757069,-0.2693535082461594,-0.0019071313643389892,-0.0011714926114761715,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.043511158099941626,-13.531565575510818,39,1.7105669342179266,1.7105669342179266,0.0,0.0,-13.44303648215006,-0.05517303814350393,-0.033356055217249575,-0.3446932431320528,-0.00141469328573087,-0.0008552834671089635,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,1,0.5210241429311331,0.04810662945358931,-10.952168335912596,40,2.9305079879389773,2.9305079879389773,0.0,0.0,-10.7977292055234,-0.09582897063042016,-0.05861015975877955,-0.26994323013808497,-0.002395724265760504,-0.0014652539939694887,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.03703153321006507,-3.3185314864423505,19,1.7168804251913894,1.7168804251913894,0.0,0.0,-3.275257956573043,-0.026963165829991077,-0.0163103640393182,-0.17238199771437068,-0.0014191139910521618,-0.0008584402125956947,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,1,0.5616797518512245,0.041735240977115735,-11.003775140487871,39,2.69047661009028,2.69047661009028,0.0,0.0,-10.865975390130062,-0.0853354564610554,-0.05246429389676043,-0.2786147535930785,-0.0021880886272065488,-0.0013452383050451392,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,1,0.93130536555277,0.0450956309421815,-18.191335854714897,43,1.5094182288160347,1.5094182288160347,0.0,0.0,-18.103572177593332,-0.05531118520201093,-0.03245249191954475,-0.4210133064556589,-0.0012863066326049054,-0.0007547091144080175,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,1,1.171539765735696,0.038688550697751595,-17.558220751238192,28,5.276961358739392,5.276961358739392,0.0,0.0,-17.353540463912694,-0.13080282830314957,-0.07387745902235149,-0.6197693022825962,-0.004671529582255342,-0.002638480679369696,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,1,1.2192998131370554,0.03614377812066675,-18.491375133113028,30,5.101319205230582,5.101319205230582,0.0,0.0,-18.285090295776364,-0.12976504925820617,-0.07651978807845874,-0.6095030098592121,-0.004325501641940206,-0.0025506596026152917,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,1,1.0328608315580274,0.048940271841462595,-18.080981627525674,39,2.895736717423873,2.895736717423873,0.0,0.0,-17.929675369907226,-0.09483939162867563,-0.05646686598976555,-0.4597352658950571,-0.0024317792725301445,-0.0014478683587119373,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.04655559792994636,-5.273111285931404,22,2.2942416910043413,2.2942416910043413,0.0,0.0,-5.2072908559745805,-0.04058377135577553,-0.02523665860104775,-0.23669503890793547,-0.0018447168798079788,-0.0011471208455021704,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.04649579415047158,-18.65266918951443,45,1.350012825904209,1.350012825904209,0.0,0.0,-18.57067637668126,-0.05161752425033226,-0.030375288582844714,-0.41268169725958354,-0.001147056094451828,-0.0006750064129521047,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,1,1.0643200054965611,0.0441324704790769,-18.117415609673376,38,3.26823013100978,3.26823013100978,0.0,0.0,-17.950935689380685,-0.10438354780349927,-0.062096372489185835,-0.47239304445738645,-0.0027469354685131387,-0.0016341150655048904,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,1,0.5764866401136807,0.047704040824531564,-8.09911721997659,32,1.9379389959474236,1.9379389959474236,0.0,0.0,-8.015028223407173,-0.05308197263425647,-0.031007023935158775,-0.25046963198147415,-0.0016588116448205147,-0.0009689694979737117,residual,1,tau_l1,0.0005,none
