exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,0,1.1021958887160033,0.8670901595075992,-105.08815695416428,200,1.1706941463658587,1.1706941463658587,0.0,0.0,-104.78547340909878,-0.18561413042885688,-0.11706941463658584,-0.5239273670454939,-0.0009280706521442845,-0.0005853470731829292,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.04161686191966397,-29.783384738440322,56,1.7573262015357614,1.7573262015357614,0.0,0.0,-29.65873999176899,-0.0754396130283267,-0.04920513364300132,-0.5296203569958748,-0.0013471359469344054,-0.0008786631007678807,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.041871242212443566,-36.31385404041617,67,1.6004874064628758,1.6004874064628758,0.0,0.0,-36.17872017400701,-0.08151753829263543,-0.05361632811650634,-0.5399808981195077,-0.001216679676009484,-0.0008002437032314379,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,0,1.1840948813841257,0.7909101874619723,-101.2026009502653,200,0.9880976234190166,0.9880976234190166,0.0,0.0,-100.94805558544431,-0.1557356024790387,-0.09880976234190175,-0.5047402779272215,-0.0007786780123951935,-0.0004940488117095087,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,0,0.6453057777449499,0.3163023955224818,-71.4341173228341,200,0.9326343260705471,0.9326343260705471,0.0,0.0,-71.1909464702626,-0.14990741996445842,-0.09326343260705473,-0.35595473235131303,-0.0007495370998222921,-0.00046631716303527365,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,0,0.8090713465033249,0.5953479003943677,-128.13622402234483,200,0.5508550250157714,0.5508550250157714,0.0,0.0,-127.99243183953132,-0.08870668031198793,-0.055085502501577135,-0.6399621591976566,-0.0004435334015599397,-0.0002754275125078857,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,1,1.0206555055258753,0.038488215902665185,-58.14434280100816,125,1.2275237343609333,1.2275237343609333,0.0,0.0,-57.94995106403334,-0.11767150357723703,-0.07672023339755833,-0.4635996085122667,-0.0009413720286178962,-0.0006137618671804666,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,1,1.0409235347634678,0.04737605862796008,-70.64764502793017,175,1.1840882497067962,1.1840882497067962,0.0,0.0,-70.38062404686352,-0.16341325921732883,-0.10360772184934469,-0.4021749945535058,-0.0009337900526704505,-0.0005920441248533982,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,0,0.7280984714844244,0.5431369477183894,-112.08283546387145,200,0.5577614205656574,0.5577614205656574,0.0,0.0,-111.93690096433788,-0.09015835747694187,-0.05577614205656573,-0.5596845048216894,-0.00045079178738470933,-0.00027888071028282866,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,1,0.48051515656159083,0.03242608405725542,-43.49294522251063,118,1.1230152025187419,1.1230152025187419,0.0,0.0,-43.320935648494796,-0.1057516770672378,-0.06625789694860579,-0.3671265732923288,-0.0008962006531121848,-0.0005615076012593711,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,0,1.3214469130679,0.9074683728417965,-126.45545702519625,200,1.2021243571070954,1.2021243571070954,0.0,0.0,-126.14446719897396,-0.19077739051158132,-0.12021243571070951,-0.6307223359948698,-0.0009538869525579066,-0.0006010621785535476,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.028228063906267004,-19.034178842158465,43,1.7921053787996604,1.7921053787996604,0.0,0.0,-18.93516502560616,-0.06048355090811155,-0.03853026564419269,-0.44035267501409675,-0.0014065942071653848,-0.0008960526893998301,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.041903871445403675,-5.837579260732889,15,2.5386090517044066,2.5386090517044066,0.0,0.0,-5.788184991697403,-0.030354701147704628,-0.01903956788778305,-0.3858789994464935,-0.0020236467431803086,-0.0012693045258522033,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,1,1.0806959896478825,0.046420508260615403,-33.5741193206802,73,1.5728250556204417,1.5728250556204417,0.0,0.0,-33.42776706825253,-0.08894413789754262,-0.05740811453014612,-0.4579146173733223,-0.0012184128479115427,-0.0007864125278102208,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,0,0.7085688717418068,0.5089270507169689,-104.68833913887475,200,0.5842897662706673,0.5842897662706673,0.0,0.0,-104.53510049860984,-0.09480966363786918,-0.05842897662706676,-0.5226755024930492,-0.0004740483181893459,-0.0002921448831353338,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,1,0.8658097891584355,0.022321654911851323,-23.28190107107065,51,1.6106227740791499,1.6106227740791499,0.0,0.0,-23.1749024769765,-0.06592771335513242,-0.04107088073901831,-0.45440985248973526,-0.0012927002618653416,-0.0008053113870395747,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.04808289555281237,-32.84185025265381,61,1.7707922508726355,1.7707922508726355,0.0,0.0,-32.704701034806085,-0.08314005419611308,-0.05400916365161537,-0.5361426399148539,-0.0013629517081330013,-0.0008853961254363176,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.04121419325238056,-64.41960666961269,133,1.1399803640867086,1.1399803640867086,0.0,0.0,-64.22368472750159,-0.12011324789930287,-0.07580869421176613,-0.48288484757519995,-0.0009031071270624276,-0.0005699901820433544,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,1,0.5668300016182489,0.045125421400143646,-50.516747735472464,147,0.9422708384781366,0.9422708384781366,0.0,0.0,-50.33393231194889,-0.1135585168954333,-0.06925690662814304,-0.3424077028023734,-0.0007725069176560089,-0.00047113541923906834,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,0,0.740813742893003,0.30611581971906043,-82.87549559362209,200,0.839669218105264,0.839669218105264,0.0,0.0,-82.65559708668472,-0.13593158512684372,-0.08396692181052637,-0.4132779854334236,-0.0006796579256342186,-0.00041983460905263185,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,0,0.694385860638119,0.6817788400267236,-128.6440994561006,200,0.27606941394507883,0.27606941394507883,0.0,0.0,-128.5720091608682,-0.04448335383789404,-0.02760694139450788,-0.642860045804341,-0.00022241676918947022,-0.00013803470697253942,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.04917231479559766,-36.24856495732781,67,1.6146945367330936,1.6146945367330936,0.0,0.0,-36.11214134927804,-0.08233134106921028,-0.054092266980558634,-0.5389871843175827,-0.0012288259861076161,-0.0008073472683665468,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,0,0.636267786732587,0.16024099913221013,-68.80821064201129,200,0.9331792675331235,0.9331792675331235,0.0,0.0,-68.56377718588804,-0.15111552936996636,-0.09331792675331238,-0.3428188859294402,-0.0007555776468498318,-0.0004665896337665619,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,0,0.6111212022585875,0.21515764266896265,-78.98138989039138,200,0.8164310566475614,0.8164310566475614,0.0,0.0,-78.76201656740099,-0.13773021732560456,-0.08164310566475616,-0.39381008283700497,-0.0006886510866280228,-0.0004082155283237808,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,1,1.0924917001016685,0.0419902769357534,-36.07648700605744,84,1.4260506324824833,1.4260506324824833,0.0,0.0,-35.92388131615983,-0.09271156333337403,-0.0598941265642643,-0.4276652537638075,-0.0011037090873020718,-0.0007130253162412417,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,0,0.7358251966195608,0.4864491527349211,-104.43411283514597,200,0.6782395567046479,0.6782395567046479,0.0,0.0,-104.25694722584196,-0.10934165363358497,-0.06782395567046477,-0.5212847361292098,-0.0005467082681679248,-0.00033911977835232387,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,0,0.895729299071294,0.6956364660053115,-159.3518862348711,200,0.49062853286508473,0.49062853286508473,0.0,0.0,-159.2231596057894,-0.07966377579516522,-0.04906285328650849,-0.7961157980289469,-0.0003983188789758261,-0.0002453142664325424,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.04222439980242644,-0.6672831263017744,9,0.7516026546557745,0.7516026546557745,0.0,0.0,-0.658427827396658,-0.005473086959165506,-0.003382211945950985,-0.07315864748851755,-0.0006081207732406118,-0.0003758013273278872,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,0,0.8819873753927094,0.4953121067673245,-115.23124308129829,200,0.6983404911169783,0.6983404911169783,0.0,0.0,-115.04865334189087,-0.11275569029576822,-0.06983404911169779,-0.5752432667094544,-0.0005637784514788411,-0.0003491702455584889,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,1,1.003223458920381,0.02996939075487213,-40.91161325813943,82,1.510489153062425,1.510489153062425,0.0,0.0,-40.7533500460971,-0.09633315676676653,-0.061930055275559434,-0.49699207373289145,-0.001174794594716665,-0.0007552445765312126,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,0,0.4796873842955581,0.4680104632195832,-81.25297233246796,200,0.28032723046373575,0.28032723046373575,0.0,0.0,-81.17577929826152,-0.049160311160142446,-0.028032723046373585,-0.4058788964913076,-0.00024580155580071223,-0.00014016361523186793,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,0,0.6396953568867829,0.44355307392993504,-91.88170892430993,200,0.6038064247975126,0.6038064247975126,0.0,0.0,-91.72222832589385,-0.09909995593629305,-0.06038064247975128,-0.45861114162946925,-0.0004954997796814653,-0.0003019032123987564,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,0,0.5645570034096434,0.48403624635535625,-91.80275700128685,200,0.45692993138451127,0.45692993138451127,0.0,0.0,-91.68109248885428,-0.0759715192941144,-0.04569299313845111,-0.4584054624442714,-0.000379857596470572,-0.00022846496569225557,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.04169638266087821,-14.103294374306198,28,1.0685081428715162,1.0685081428715162,0.0,0.0,-14.064105427586437,-0.024229832719561115,-0.014959114000201227,-0.5022894795566585,-0.0008653511685557541,-0.0005342540714357581,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,0,0.5210241429311331,0.4994571425971594,-90.19666665304247,200,0.24132062683813274,0.24132062683813274,0.0,0.0,-90.13070104248051,-0.041833547878133294,-0.024132062683813262,-0.45065350521240255,-0.00020916773939066646,-0.00012066031341906631,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.035170904185257514,-2.5949558517033116,13,1.7219085876758282,1.7219085876758282,0.0,0.0,-2.5667970856887443,-0.016966360194674793,-0.011192405819892885,-0.19744592966836494,-0.0013051046303595994,-0.0008609542938379142,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,0,0.5616797518512245,0.08675833754045309,-68.11193372489497,200,0.841094979532063,0.841094979532063,0.0,0.0,-67.89237172220972,-0.13545250473216155,-0.08410949795320628,-0.3394618586110486,-0.0006772625236608077,-0.0004205474897660314,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,1,0.93130536555277,0.021347724802251163,-14.914044827857282,24,1.5758824039561052,1.5758824039561052,0.0,0.0,-14.863966195898985,-0.03116804311082303,-0.018910588847473268,-0.6193319248291244,-0.0012986684629509597,-0.0007879412019780528,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,0,1.171539765735696,0.9724130569078204,-144.87320341145409,200,0.9166103635309264,0.9166103635309264,0.0,0.0,-144.630270175593,-0.15127219950797813,-0.09166103635309258,-0.723151350877965,-0.0007563609975398906,-0.0004583051817654629,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,0,1.2192998131370554,0.8128578847551018,-112.01841997712698,200,1.1899767309986056,1.1899767309986056,0.0,0.0,-111.71047458058783,-0.1889477234393369,-0.11899767309986058,-0.5585523729029391,-0.0009447386171966846,-0.0005949883654993029,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,0,1.0328608315580274,0.4600667424820623,-83.04303637902876,200,1.1706966949254274,1.1706966949254274,0.0,0.0,-82.73875732940893,-0.18720938012731722,-0.11706966949254277,-0.41369378664704465,-0.0009360469006365861,-0.0005853483474627138,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.010607670310452136,-4.3661768831686,14,2.295258654015405,2.295258654015405,0.0,0.0,-4.324836690784398,-0.025273381806094876,-0.016066810578107837,-0.30891690648459985,-0.0018052415575782054,-0.0011476293270077027,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,0,0.9093610881738419,0.6354787711542123,-148.40836915651488,200,0.552200605114922,0.552200605114922,0.0,0.0,-148.26443197174694,-0.0887171242566508,-0.0552200605114922,-0.7413221598587347,-0.00044358562128325404,-0.000276100302557461,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,0,1.0643200054965611,0.4742734174138697,-79.49393028998414,200,1.1585588318295776,1.1585588318295776,0.0,0.0,-79.1943443933872,-0.1837300134139512,-0.11585588318295784,-0.395971721966936,-0.000918650067069756,-0.0005792794159147892,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,1,0.5764866401136807,0.04935728799809134,-41.26233175461956,121,1.1108692952408648,1.1108692952408648,0.0,0.0,-41.09105184940351,-0.10407231285395067,-0.06720759236207231,-0.3395954698297811,-0.0008601017591235593,-0.0005554346476204324,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,0,0.7309225588408674,0.7373326666155025,-144.78923886505424,200,0.08961645128903911,0.08961645128903911,0.0,0.0,-144.7664667872729,-0.013810432652592889,-0.008961645128903907,-0.7238323339363645,-6.905216326296444e-05,-4.480822564451954e-05,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,0,1.0946359358688522,0.9056483887948388,-129.15759937570436,200,1.0004608056368307,1.0004608056368307,0.0,0.0,-128.89991257964286,-0.157640715497817,-0.10004608056368305,-0.6444995628982143,-0.000788203577489085,-0.0005002304028184153,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.047241737206791146,-19.771639600857398,38,1.1487031646661068,1.1487031646661068,0.0,0.0,-19.71536098642235,-0.03445325430638661,-0.021825360128656036,-0.5188252891163776,-0.000906664587010174,-0.0005743515823330536,direct,1,tau_l1,0.0005,none
