exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,0,0.8279293228263755,0.5371251091682386,-116.17796686005892,200,1.0839597332011908,1.0839597332011908,0.0,0.0,-115.90358530497244,-0.16598558176633194,-0.10839597332011906,-0.5795179265248622,-0.0008299279088316597,-0.0005419798666005953,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,1,1.2253556726226909,0.04301887391205932,-45.86920095189067,79,2.008068427632127,2.008068427632127,0.0,0.0,-45.67231337350993,-0.11756887548924178,-0.07931870289146903,-0.5781305490317713,-0.0014882136137878705,-0.0010040342138160636,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,0,0.8624294355319624,0.6140219217250101,-142.06543698735828,200,0.5416353414393962,0.5416353414393962,0.0,0.0,-141.92670486371753,-0.08456858949695005,-0.05416353414393959,-0.7096335243185876,-0.00042284294748475026,-0.00027081767071969795,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,1,1.1021958887160033,0.03753282305336563,-51.133641743474726,109,1.811167016967174,1.811167016967174,0.0,0.0,-50.88560630036691,-0.14932684068305707,-0.09870860242471098,-0.46684042477400833,-0.0013699710154408905,-0.000905583508483587,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,1,0.7716420446004746,0.037999556542314315,-31.402481136436535,69,1.7968358764613883,1.7968358764613883,0.0,0.0,-31.246524833957793,-0.09396546474080347,-0.0619908377379179,-0.4528481859993883,-0.001361818329576862,-0.0008984179382306942,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,1,0.4192644700549298,0.037870794565722635,-37.5074831623453,87,1.64797576268514,1.64797576268514,0.0,0.0,-37.32665943697284,-0.1091367796956592,-0.07168694567680359,-0.42904206249394067,-0.0012544457436282667,-0.00082398788134257,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,1,1.1840948813841257,0.047529886313884266,-36.28301983930518,74,1.6214837807960607,1.6214837807960607,0.0,0.0,-36.133899829433666,-0.08912510998205732,-0.059994899889454244,-0.4882959436409955,-0.0012043933781359097,-0.0008107418903980303,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,0,0.6453057777449499,0.3150779000771585,-76.78933559527488,200,1.3302578273415566,1.3302578273415566,0.0,0.0,-76.45268493886886,-0.20362487367177218,-0.13302578273415566,-0.38226342469434427,-0.0010181243683588608,-0.0006651289136707783,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,0,0.8090713465033249,0.2698208650716613,-105.48140476739904,200,0.7865728489495813,0.7865728489495813,0.0,0.0,-105.28065933724868,-0.12208814525527532,-0.07865728489495816,-0.5264032966862434,-0.0006104407262763766,-0.0003932864244747908,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,0,1.0206555055258753,0.9495568217821608,-120.4034675381204,200,1.4025631450489164,1.4025631450489164,0.0,0.0,-120.05253603819982,-0.21067518541575944,-0.14025631450489154,-0.600262680190999,-0.0010533759270787973,-0.0007012815725244577,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,0,1.0409235347634678,0.6251096336484261,-108.06213534672825,200,1.4562848601676524,1.4562848601676524,0.0,0.0,-107.69360526629107,-0.22290159442048893,-0.14562848601676523,-0.5384680263314554,-0.0011145079721024446,-0.0007281424300838262,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,0,0.7280984714844244,0.14882432455105632,-86.84205722168032,200,0.8494857639074326,0.8494857639074326,0.0,0.0,-86.62528780491591,-0.13182084037371253,-0.08494857639074331,-0.4331264390245796,-0.0006591042018685626,-0.0004247428819537165,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,0,0.48051515656159083,0.2369877561895242,-65.72809627135514,200,1.2897493579238652,1.2897493579238652,0.0,0.0,-65.40218791761825,-0.19693341794449826,-0.12897493579238656,-0.32701093958809124,-0.0009846670897224912,-0.0006448746789619328,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,0,1.3214469130679,0.9068870764443994,-125.12093149748374,200,1.4282287596352399,1.4282287596352399,0.0,0.0,-124.76350067997289,-0.21460794154733506,-0.142822875963524,-0.6238175033998644,-0.0010730397077366753,-0.00071411437981762,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.04451842316968842,-11.67294590219906,20,2.280348334647715,2.280348334647715,0.0,0.0,-11.616660877690158,-0.033481541162425056,-0.022803483346477155,-0.580833043884508,-0.0016740770581212528,-0.0011401741673238578,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.020843513403596678,-5.925191469176029,15,2.843707545598348,2.843707545598348,0.0,0.0,-5.872490249713904,-0.03137341287013683,-0.02132780659198761,-0.3914993499809269,-0.0020915608580091218,-0.0014218537727991739,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,0,1.0806959896478825,0.31239852803159807,-68.52193487102147,200,1.2343153161369265,1.2343153161369265,0.0,0.0,-68.21038376141722,-0.18811957799059106,-0.12343153161369261,-0.3410519188070861,-0.0009405978899529553,-0.000617157658068463,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,0,0.7085688717418068,0.12083814104234981,-80.76446165206232,200,0.9012034783139825,0.9012034783139825,0.0,0.0,-80.53454832363275,-0.13979298059811934,-0.09012034783139826,-0.40267274161816374,-0.0006989649029905967,-0.0004506017391569913,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,1,0.8658097891584355,0.04589323591634633,-12.011129193606626,22,2.2498909534717146,2.2498909534717146,0.0,0.0,-11.950748777099344,-0.03563161601909358,-0.024748800488188862,-0.5432158535045156,-0.001619618909958799,-0.0011249454767358574,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,1,0.9002366649398656,0.030522339069689115,-32.595855314701836,70,1.8203236352120127,1.8203236352120127,0.0,0.0,-32.435764032294195,-0.09637995517522241,-0.06371132723242047,-0.4633680576042028,-0.0013768565025031772,-0.0009101618176060067,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,1,0.7476901251751309,0.010503574368161172,-30.43205494604131,52,2.062126805862555,2.062126805862555,0.0,0.0,-30.293574716073746,-0.08486493301513634,-0.053615296952426436,-0.5825687445398797,-0.0016320179425987759,-0.0010310634029312776,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,0,0.5668300016182489,0.29976623163626864,-72.00072543636345,200,1.0628780147619545,1.0628780147619545,0.0,0.0,-71.73193423744796,-0.16250339743931932,-0.10628780147619543,-0.3586596711872398,-0.0008125169871965966,-0.0005314390073809772,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,0,0.740813742893003,0.4806140701513157,-104.30228689221975,200,0.9860733263194561,0.9860733263194561,0.0,0.0,-104.05271865379657,-0.1509609057912459,-0.09860733263194561,-0.5202635932689829,-0.0007548045289562295,-0.0004930366631597281,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,0,0.694385860638119,0.23907225389079712,-93.93946054829857,200,0.5911911975964904,0.5911911975964904,0.0,0.0,-93.78964097419926,-0.0907004543396063,-0.059119119759649036,-0.4689482048709963,-0.00045350227169803153,-0.0002955955987982452,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,1,0.42672731470312425,0.02828673653150412,-37.419250200521574,87,1.6667848680296848,1.6667848680296848,0.0,0.0,-37.23635242982603,-0.11039262893627316,-0.07250514175929128,-0.42800405091754057,-0.001268880792370956,-0.0008333924340148423,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,0,0.636267786732587,0.32908443902028955,-77.24484281641114,200,1.237492034062743,1.237492034062743,0.0,0.0,-76.93179316735096,-0.18930044565400095,-0.12374920340627431,-0.3846589658367548,-0.0009465022282700048,-0.0006187460170313715,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,0,0.6111212022585875,0.42630250547078935,-67.25539561366982,200,1.1878505071252585,1.1878505071252585,0.0,0.0,-66.95331228990439,-0.1832982730528822,-0.11878505071252586,-0.33476656144952194,-0.000916491365264411,-0.0005939252535626293,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,0,1.0924917001016685,0.5503059275762959,-95.70798936528718,200,1.3416515636071562,1.3416515636071562,0.0,0.0,-95.36875039634705,-0.2050738125793041,-0.13416515636071555,-0.4768437519817353,-0.0010253690628965204,-0.0006708257818035777,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,0,0.7358251966195608,0.48428557340272227,-114.64382620852236,200,0.5870067221671342,0.5870067221671342,0.0,0.0,-114.49365426321499,-0.09147127309057235,-0.05870067221671345,-0.5724682713160749,-0.00045735636545286173,-0.00029350336108356726,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,0,0.895729299071294,0.6244620766729434,-150.85550903199095,200,0.3181683007068932,0.3181683007068932,0.0,0.0,-150.774065469332,-0.04962673258834939,-0.031816830070689306,-0.7538703273466599,-0.00024813366294174695,-0.00015908415035344653,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.04603427014778116,-0.6823450447792331,9,1.119617180691825,1.119617180691825,0.0,0.0,-0.6700630085272596,-0.00724375893886024,-0.005038277313113212,-0.07445144539191774,-0.0008048621043178044,-0.0005598085903459125,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,0,0.8819873753927094,0.23121450357408904,-102.54555060795231,200,1.0136690881475807,1.0136690881475807,0.0,0.0,-102.28713995251546,-0.15704374662200932,-0.10136690881475803,-0.5114356997625773,-0.0007852187331100466,-0.0005068345440737902,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,1,1.003223458920381,0.046343524378015484,-51.65787544627227,113,1.7945732533667995,1.7945732533667995,0.0,0.0,-51.402337263189935,-0.15414479426708408,-0.10139338881522418,-0.4548879403822118,-0.001364113223602514,-0.0008972866266833998,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,1,0.4796873842955581,0.046327306909823285,-55.42214908409743,173,0.519226726359887,0.519226726359887,0.0,0.0,-55.30770245407676,-0.06953351819049386,-0.044913111830130206,-0.31969770204668646,-0.00040192785081210323,-0.0002596133631799434,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,1,0.6396953568867829,0.04286265888164417,-67.08736924138486,175,0.9006537210941314,0.9006537210941314,0.0,0.0,-66.88420963802291,-0.12435240276622407,-0.07880720059573654,-0.3821954836458452,-0.0007105851586641375,-0.0004503268605470659,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,1,0.5645570034096434,0.03692084032469472,-62.317931628919105,174,0.7699422764581167,0.7699422764581167,0.0,0.0,-62.14515885986107,-0.1057877910061961,-0.06698497805185617,-0.3571560854015004,-0.0006079758103804374,-0.0003849711382290585,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,0,0.7879930296884345,0.1972451039373579,-78.89234497506897,200,1.1355104531720281,1.1355104531720281,0.0,0.0,-78.60317474419438,-0.17561918555743317,-0.1135510453172028,-0.3930158737209719,-0.0008780959277871658,-0.0005677552265860139,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,0,0.5210241429311331,0.0640737386226009,-63.18898143789766,200,0.5506131858564913,0.5506131858564913,0.0,0.0,-63.050030501074446,-0.08388961823755507,-0.055061318585649124,-0.31525015250537225,-0.0004194480911877754,-0.00027530659292824563,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.03512995602782138,-2.5741052769499007,13,1.6511643597712884,1.6511643597712884,0.0,0.0,-2.5468924051522523,-0.016480303459134416,-0.010732568338513375,-0.1959148003963271,-0.0012677156507026474,-0.0008255821798856442,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,0,0.5616797518512245,0.3070593257158965,-73.7462008452546,200,0.9375268544256687,0.9375268544256687,0.0,0.0,-73.50879465540478,-0.14365350440723718,-0.09375268544256696,-0.3675439732770239,-0.0007182675220361858,-0.0004687634272128348,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,1,0.93130536555277,0.03788208126148904,-17.86508301341952,31,1.4754698232056633,1.4754698232056633,0.0,0.0,-17.807490810237717,-0.03472242092211726,-0.022869782259687776,-0.5744351874270232,-0.001120078094261847,-0.0007377349116028315,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,0,1.171539765735696,0.29730862761297977,-83.75051084518209,200,1.079022798407823,1.079022798407823,0.0,0.0,-83.48220173722491,-0.16040682811635962,-0.10790227984078227,-0.4174110086861246,-0.0008020341405817981,-0.0005395113992039114,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,0,1.2192998131370554,0.8071875197306896,-115.06063947756387,200,1.4229971325024962,1.4229971325024962,0.0,0.0,-114.70438473018785,-0.21395503412582453,-0.14229971325024962,-0.5735219236509392,-0.0010697751706291226,-0.0007114985662512481,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,0,1.0328608315580274,0.6625339077404553,-117.44483519411197,200,1.453777265623212,1.453777265623212,0.0,0.0,-117.07666377968343,-0.22279368786621234,-0.14537772656232126,-0.5853833188984171,-0.0011139684393310617,-0.0007268886328116063,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.020657127791708866,-4.418079674285742,14,2.4751541018486023,2.4751541018486023,0.0,0.0,-4.375018357502128,-0.02573523807067485,-0.017326078712940212,-0.312501311250152,-0.0018382312907624892,-0.001237577050924301,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,0,0.9093610881738419,0.44368550313135224,-131.6794184815342,200,0.6923728768527507,0.6923728768527507,0.0,0.0,-131.50288626542095,-0.10729492842794178,-0.06923728768527511,-0.6575144313271047,-0.0005364746421397089,-0.00034618643842637556,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,0,1.0643200054965611,0.6653816675334826,-114.0376395730345,200,1.438816070482135,1.438816070482135,0.0,0.0,-113.67349042763648,-0.2202675383497839,-0.14388160704821348,-0.5683674521381824,-0.0011013376917489196,-0.0007194080352410674,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,0,0.5764866401136807,0.28983546459065895,-73.39479211986861,200,1.4509383465722203,1.4509383465722203,0.0,0.0,-73.02770269482694,-0.22199559038443417,-0.1450938346572221,-0.36513851347413473,-0.001109977951922171,-0.0007254691732861105,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,0,0.7309225588408674,0.33928512199041083,-107.20559403996943,200,0.44479204636067154,0.44479204636067154,0.0,0.0,-107.09389054806688,-0.06722428726649533,-0.04447920463606711,-0.5354694527403344,-0.00033612143633247665,-0.00022239602318033556,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,1,1.0946359358688522,0.04547879845073084,-53.347856369461105,122,1.323488535206826,1.323488535206826,0.0,0.0,-53.14694030091031,-0.12018326790320794,-0.08073280064761641,-0.43563065820418284,-0.000985108753304983,-0.0006617442676034132,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,0,0.9250825611835993,0.23926725406914026,-102.0861652935993,200,1.1133567672222853,1.1133567672222853,0.0,0.0,-101.80259413474757,-0.1722354821294312,-0.1113356767222286,-0.5090129706737379,-0.000861177410647156,-0.000556678383611143,direct,1,tau_l1,0.0005,none
