exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,0,0.8878877171900078,0.3586194501114184,-85.89009745242585,200,2.0599590965546666,2.0599590965546666,0.0,0.0,-85.2969206266351,-0.38718091613527605,-0.20599590965546682,-0.4264846031331755,-0.0019359045806763803,-0.0010299795482773342,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,0,0.6240051658558494,0.7511999194349979,-153.14699097291052,200,2.152492835428566,2.152492835428566,0.0,0.0,-152.52736932001537,-0.40437236935243565,-0.21524928354285658,-0.7626368466000768,-0.0020218618467621784,-0.001076246417714283,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,0,1.0806959896478825,0.6013415824121559,-135.72877806224395,200,2.036120784189552,2.036120784189552,0.0,0.0,-135.12902052014203,-0.3961454636830987,-0.20361207841895512,-0.6756451026007102,-0.0019807273184154935,-0.0010180603920947756,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,0,0.7085688717418068,0.35736320580809955,-83.63082131853238,200,2.116903236862272,2.116903236862272,0.0,0.0,-83.05702649285037,-0.36210450199580074,-0.21169032368622728,-0.41528513246425186,-0.0018105225099790036,-0.0010584516184311363,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,0,0.8658097891584355,0.5033873832921676,-112.17241993115488,200,2.1143126235343517,2.1143126235343517,0.0,0.0,-111.6086634031138,-0.352325265687618,-0.2114312623534351,-0.558043317015569,-0.0017616263284380902,-0.0010571563117671755,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,0,0.9002366649398656,0.8665402071597568,-178.343677757851,200,2.098725301604718,2.098725301604718,0.0,0.0,-177.72591276524787,-0.40789246244263905,-0.2098725301604718,-0.8886295638262394,-0.002039462312213195,-0.001049362650802359,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,0,0.7476901251751309,0.8978371771814487,-175.50874869403276,200,2.213683590441942,2.213683590441942,0.0,0.0,-174.9245672878632,-0.36281304712554535,-0.2213683590441945,-0.874622836439316,-0.0018140652356277267,-0.0011068417952209725,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,0,0.5668300016182489,0.4744167066869028,-100.93774145948699,200,2.1350130699947476,2.1350130699947476,0.0,0.0,-100.33699661089926,-0.3872435415881676,-0.2135013069994747,-0.5016849830544963,-0.001936217707940838,-0.0010675065349973734,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.740813742893003,0.22809015281073086,-59.90119259995721,200,2.0877743257209658,2.0877743257209658,0.0,0.0,-59.31459550775531,-0.3778196596298069,-0.20877743257209655,-0.29657297753877654,-0.0018890982981490346,-0.0010438871628604828,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,0,0.694385860638119,0.30714188244290125,-72.57539599365755,200,2.107046295404434,2.107046295404434,0.0,0.0,-71.99992965032729,-0.3647617137898638,-0.2107046295404434,-0.35999964825163644,-0.0018238085689493188,-0.001053523147702217,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,0,0.42672731470312425,0.961689208200651,-187.48681246042477,200,2.2198278512060643,2.2198278512060643,0.0,0.0,-186.85463139787586,-0.4101982774284161,-0.22198278512060637,-0.9342731569893793,-0.0020509913871420804,-0.0011099139256030319,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,0,0.636267786732587,0.4959781364412595,-104.19061138072895,200,2.116390541959554,2.116390541959554,0.0,0.0,-103.59249439767638,-0.38647792885665055,-0.21163905419595538,-0.5179624719883819,-0.0019323896442832527,-0.0010581952709797769,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,0,0.6111212022585875,0.6186513524083305,-119.20089121578536,200,2.153946859333664,2.153946859333664,0.0,0.0,-118.6227372516046,-0.3627592782473396,-0.21539468593336653,-0.5931136862580231,-0.001813796391236698,-0.0010769734296668327,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,0,1.0924917001016685,0.484697472939697,-113.11961636829945,200,2.0103907135128973,2.0103907135128973,0.0,0.0,-112.53188634711849,-0.3866909498295735,-0.20103907135128982,-0.5626594317355924,-0.0019334547491478677,-0.001005195356756449,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,0,0.7358251966195608,0.1590692184046866,-50.6398627669827,200,2.0903008272126318,2.0903008272126318,0.0,0.0,-50.05779733360955,-0.37303535065184,-0.20903008272126314,-0.2502889866680478,-0.0018651767532592,-0.0010451504136063158,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.049892938117693075,-34.32210470733169,196,2.0501052936805144,2.0501052936805144,0.0,0.0,-33.76672371066365,-0.3544706778873503,-0.20091031878069043,-0.17227920260542678,-0.0018085238667721955,-0.0010250526468402574,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.03799220989496204,-0.3544185985734454,5,2.7378183126449587,2.7378183126449587,0.0,0.0,-0.33723979457723124,-0.010334258214601759,-0.006844545781612396,-0.06744795891544625,-0.0020668516429203517,-0.0013689091563224792,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.04843710520290119,-13.523476471392302,22,2.7538184144280176,2.7538184144280176,0.0,0.0,-13.447687700916376,-0.04549676791721813,-0.030292002558708193,-0.6112585318598353,-0.0020680349053280966,-0.0013769092072140087,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920381,0.6920399002362402,-149.89801684442298,200,2.1322460179962217,2.1322460179962217,0.0,0.0,-149.3364031444565,-0.34838909816695274,-0.213224601799622,-0.7466820157222825,-0.0017419454908347636,-0.00106612300899811,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,0,0.4796873842955581,0.4334580814444217,-95.59884711140437,200,2.1664640064164997,2.1664640064164997,0.0,0.0,-95.00480054765433,-0.37740016310847946,-0.21664640064165003,-0.4750240027382716,-0.0018870008155423973,-0.0010832320032082502,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,0,0.6396953568867829,0.4027491667336769,-92.09372562710958,200,2.140204613227397,2.140204613227397,0.0,0.0,-91.51366342259497,-0.36604174319195365,-0.2140204613227396,-0.45756831711297485,-0.0018302087159597683,-0.001070102306613698,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,0,0.5645570034096434,0.41463052603431017,-93.3225043664956,200,2.153829625863582,2.153829625863582,0.0,0.0,-92.73611561288621,-0.3710057910230214,-0.21538296258635814,-0.463680578064431,-0.001855028955115107,-0.0010769148129317907,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,0,0.7879930296884345,0.40248767908634875,-92.66760355317813,200,2.1096541438624263,2.1096541438624263,0.0,0.0,-92.10003006735862,-0.35660807143322687,-0.2109654143862426,-0.4605001503367931,-0.0017830403571661344,-0.001054827071931213,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,0,0.5210241429311331,0.4043419292614088,-90.53302737991207,200,2.1549388730712233,2.1549388730712233,0.0,0.0,-89.94235955016174,-0.37517394244319696,-0.21549388730712235,-0.4497117977508087,-0.0018758697122159848,-0.0010774694365356116,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,0,0.31354750969630707,0.9379145601309755,-183.82651407966858,200,2.241145531758666,2.241145531758666,0.0,0.0,-183.19376829994067,-0.40863122655205847,-0.22411455317586654,-0.9159688414997034,-0.0020431561327602923,-0.0011205727658793326,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,0,0.5616797518512245,0.4467704398482024,-95.86430961553336,200,2.134576133135706,2.134576133135706,0.0,0.0,-95.2656534883484,-0.38519851387139703,-0.21345761331357047,-0.476328267441742,-0.0019259925693569852,-0.0010672880665678524,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,0,0.93130536555277,0.20625636686960766,-52.67765089899486,200,2.0364112923666835,2.0364112923666835,0.0,0.0,-52.09963456613597,-0.37437520362225607,-0.20364112923666822,-0.26049817283067983,-0.0018718760181112805,-0.001018205646183341,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.171539765735696,0.8999368157624094,-190.6134967429037,200,2.090566065805033,2.090566065805033,0.0,0.0,-189.99684186922312,-0.40759826710023395,-0.20905660658050326,-0.9499842093461156,-0.0020379913355011697,-0.0010452830329025164,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,0,1.2192998131370554,0.7819715250440343,-162.83585913123346,200,2.077405964024365,2.077405964024365,0.0,0.0,-162.29203092648024,-0.33608760835063206,-0.20774059640243656,-0.8114601546324012,-0.0016804380417531602,-0.0010387029820121828,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580274,0.39791531767417154,-94.81570362536262,200,2.00912281608209,2.00912281608209,0.0,0.0,-94.23713430348538,-0.37765704026908986,-0.20091228160820895,-0.4711856715174269,-0.0018882852013454494,-0.0010045614080410447,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,0,0.4958987796625927,0.758694138655532,-156.029388179962,200,2.1906818505749106,2.1906818505749106,0.0,0.0,-155.4027418714209,-0.4075781234837177,-0.21906818505749107,-0.7770137093571045,-0.0020378906174185886,-0.0010953409252874554,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738419,0.032665270094755484,-15.263989787570834,23,2.617793321609497,2.617793321609497,0.0,0.0,-15.1880606024147,-0.04582456195762501,-0.030104623198509217,-0.6603504609745522,-0.0019923722590271743,-0.0013088966608047485,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,0,1.0643200054965611,0.4710817699511613,-109.30474896731216,200,2.001439270619303,2.001439270619303,0.0,0.0,-108.72576394003642,-0.3788411002138008,-0.20014392706193027,-0.5436288197001821,-0.001894205501069004,-0.0010007196353096514,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136807,0.623359649775543,-128.98801981318684,200,2.1475594997219742,2.1475594997219742,0.0,0.0,-128.37598105982187,-0.3972828033928199,-0.21475594997219735,-0.6418799052991093,-0.0019864140169640995,-0.0010737797498609869,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,0,0.7309225588408674,0.27556835989542533,-65.41228398991677,200,2.092085739951581,2.092085739951581,0.0,0.0,-64.839566231015,-0.36350918490663786,-0.20920857399515805,-0.324197831155075,-0.0018175459245331892,-0.0010460428699757903,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,0,1.0946359358688522,0.9070954431734606,-189.64854287134702,200,2.0750647207349537,2.0750647207349537,0.0,0.0,-189.03549262123155,-0.4055437780419666,-0.2075064720734954,-0.9451774631061578,-0.002027718890209833,-0.001037532360367477,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,0,0.9250825611835993,0.4068819008625254,-86.65749624871044,200,2.064021564964205,2.064021564964205,0.0,0.0,-86.10372999354979,-0.3473640986642802,-0.2064021564964205,-0.43051864996774897,-0.001736820493321401,-0.0010320107824821024,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,0,1.00504388653984,0.25049360185239716,-77.70003286793033,200,2.0426073386520147,2.0426073386520147,0.0,0.0,-77.14815948208458,-0.34761265198052016,-0.2042607338652015,-0.3857407974104229,-0.0017380632599026007,-0.0010213036693260075,direct,1,tau_l1,0.0005,none
