exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,0,0.8279293228263755,0.2553630872631263,-85.3964072900373,200,0.7279202898964285,0.7279202898964285,0.33,0.4770289212465286,-85.20354357113958,-0.1200716899080912,-0.0727920289896428,-0.42601771785569786,-0.000600358449540456,-0.00036396014494821405,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,0,1.2253556726226909,0.7338899150584609,-176.66077511152065,200,0.5068460518494249,0.5068460518494249,0.345,0.10072312492877245,-176.51644785421317,-0.09364265212249316,-0.05068460518494251,-0.8825822392710658,-0.0004682132606124658,-0.0002534230259247126,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.0497712568315248,-58.54237644953199,97,1.1070275362773039,1.1070275362773039,0.0,0.0,-58.40797985295674,-0.08070576106581821,-0.053690835509449246,-0.6021441221954303,-0.0008320181553177136,-0.000553513768138652,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,0,1.1021958887160033,0.6702524259104928,-151.92370901683938,200,0.5170544896647334,0.5170544896647334,0.075,0.020411558523774145,-151.77831834857503,-0.09368521929783526,-0.051705448966473375,-0.7588915917428751,-0.00046842609648917627,-0.0002585272448323669,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,1,0.7716420446004746,0.0018138959456715975,-26.487094868777806,46,2.8404795592245846,2.8404795592245846,0.021739130434782608,0.025967385457909626,-26.323691960669688,-0.09807187824594923,-0.06533102986216546,-0.5722541730580367,-0.0021319973531728096,-0.0014202397796122927,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,1,0.4192644700549298,0.04517187535572526,-23.297315003972013,54,2.4208472934034138,2.4208472934034138,0.018518518518518517,0.0025068477348045067,-23.13514058713613,-0.09681153991398701,-0.06536287692189217,-0.42842852939140985,-0.0017928062947034631,-0.001210423646701707,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,1,1.1840948813841257,0.03048748024876752,-54.42012570229346,103,2.4444852186348833,2.4444852186348833,0.009708737864077669,0.01386908188606929,-54.10400283383617,-0.19023187969761954,-0.1258909887596965,-0.5252815809110307,-0.0018469114533749469,-0.0012222426093174419,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,0,0.6453057777449499,0.49509219197738885,-82.73197741270899,200,1.0124236292764544,1.0124236292764544,0.345,0.40375438161194327,-82.47252687759384,-0.1582081721875116,-0.1012423629276455,-0.41236263438796916,-0.000791040860937558,-0.0005062118146382275,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.023980811722504148,-16.09196511920082,42,2.1287583513628867,2.1287583513628867,0.023809523809523808,0.011614345368884858,-15.971682516166192,-0.07557867765600722,-0.04470392537862063,-0.38027815514681407,-0.001799492325143029,-0.0010643791756814436,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,0,1.0206555055258753,0.8607618210001614,-173.4401050298295,200,0.443309422545135,0.443309422545135,0.615,0.17596099697053433,-173.3108709957525,-0.0849030918221959,-0.04433094225451349,-0.8665543549787625,-0.00042451545911097947,-0.00022165471127256746,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,0,1.0409235347634678,0.4168246962235893,-103.17810717656839,200,1.1644902868568898,1.1644902868568898,0.265,0.19998080924153327,-102.8810843361643,-0.18057381171841205,-0.11644902868568892,-0.5144054216808215,-0.0009028690585920603,-0.0005822451434284446,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,1,0.7280984714844244,0.048718483183158606,-16.42770531057615,44,2.1285372708331454,2.1285372708331454,0.022727272727272728,0.010360566052523527,-16.302744796004934,-0.07813269461289335,-0.0468278199583292,-0.3705169271819303,-0.0017757430593839398,-0.0010642686354165728,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,0,0.48051515656159083,0.6625154922474371,-93.99688276399279,200,1.0659017772600055,1.0659017772600055,0.375,0.369274365901947,-93.72590215178293,-0.16439043448387033,-0.10659017772600066,-0.4686295107589147,-0.0008219521724193517,-0.0005329508886300033,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,0,1.3214469130679,0.5405226705880352,-160.94763457918384,200,0.48892447870224715,0.48892447870224715,0.235,0.050093279518187046,-160.80862128995165,-0.09012084136212153,-0.04889244787022475,-0.8040431064497582,-0.00045060420681060766,-0.00024446223935112375,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,0,0.8878877171900078,0.4704821493211963,-89.01914187462955,200,1.091077660471201,1.091077660471201,0.31,0.3113509627431631,-88.74157066628155,-0.16846344230087587,-0.1091077660471201,-0.4437078533314077,-0.0008423172115043793,-0.0005455388302356005,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,1,0.6240051658558494,0.047229188687276456,-6.0917952001043245,15,2.8768096446990965,2.8768096446990965,0.06666666666666667,0.026042890548706055,-6.0387236498067125,-0.03149547796236886,-0.021576072335243227,-0.40258157665378086,-0.0020996985308245905,-0.0014384048223495484,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,1,1.0806959896478825,0.0240443533497679,-55.40467825560796,106,2.441849225394006,2.441849225394006,0.009433962264150943,0.010723579604670687,-55.07847126507054,-0.19678898159154648,-0.12941800894588232,-0.5196082194817976,-0.001856499826335344,-0.001220924612697003,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,1,0.7085688717418068,0.04914551653432752,-16.210081607024588,43,2.12593665025955,2.12593665025955,0.023255813953488372,0.012099931406420331,-16.088297634601528,-0.07607633444248352,-0.04570763798058033,-0.37414645661864016,-0.0017692170800577562,-0.001062968325129775,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,0,0.8658097891584355,0.5299941975150307,-93.49077313864058,200,0.8682367178797722,0.8682367178797722,0.295,0.16948585018515586,-93.24850494946793,-0.15544451738471476,-0.08682367178797719,-0.4662425247473396,-0.0007772225869235738,-0.00043411835893988594,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,0,0.9002366649398656,0.6537186766391292,-123.4879576885489,200,1.5677403202280402,1.5677403202280402,0.305,0.03195330016314983,-123.08765573556406,-0.24352792096203896,-0.15677403202280402,-0.6154382786778203,-0.0012176396048101947,-0.0007838701601140201,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,0,0.7476901251751309,0.9346104995027664,-163.89740312194803,200,0.7293209682404995,0.7293209682404995,0.505,0.6105495065450668,-163.69626324704709,-0.12820777807687092,-0.07293209682404996,-0.8184813162352355,-0.0006410388903843546,-0.0003646604841202498,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.037026477364533156,-32.52540976078933,84,1.406855428236581,1.406855428236581,0.0,0.0,-32.37784600377478,-0.08847582902861544,-0.05908792798593641,-0.38545054766398545,-0.0010532836789120886,-0.0007034277141182906,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,1,0.740813742893003,0.03372417741605354,-53.723596943306546,106,0.9365825340292364,0.9365825340292364,0.0,0.0,-53.59536395978826,-0.07859410921477532,-0.049638874303549525,-0.5056166411300779,-0.0007414538605167482,-0.00046829126701461817,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.02759393768228408,-30.38503422343173,78,1.7638381416789997,1.7638381416789997,0.0,0.0,-30.20701697513822,-0.1092275607680342,-0.068789687525481,-0.38726944839920796,-0.0014003533431799255,-0.0008819190708395,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,1,0.42672731470312425,0.038321344571376405,-22.841966484842807,54,2.4209904546538987,2.4209904546538987,0.018518518518518517,0.0026633165500782154,-22.679769092404502,-0.09683065016263838,-0.06536674227565527,-0.4199957239334167,-0.001793160188197007,-0.0012104952273269494,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,0,0.636267786732587,0.4600110809229132,-82.5831598697482,200,0.955802185535431,0.955802185535431,0.355,0.43535443365573884,-82.33712247815268,-0.1504571730418978,-0.09558021855354308,-0.4116856123907634,-0.0007522858652094889,-0.0004779010927677154,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,1,0.6111212022585875,0.022013281225148486,-17.22044696343694,42,2.07352121564604,2.07352121564604,0.023809523809523808,0.02152729602087112,-17.104910723186872,-0.07199229472149984,-0.04354394552856684,-0.407259779123497,-0.001714102255273806,-0.0010367606078230198,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,0,1.0924917001016685,0.5834872401680189,-106.1892342605168,200,1.3738272953033448,1.3738272953033448,0.22,0.09870377287268639,-105.83705284026172,-0.21479869072482344,-0.13738272953033454,-0.5291852642013086,-0.001073993453624117,-0.0006869136476516727,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,1,0.7358251966195608,0.04658640257736377,-49.07115099863589,92,0.9361430741846561,0.9361430741846561,0.0,0.0,-48.96303867055736,-0.06504974666605128,-0.04306258141249416,-0.5322069420712756,-0.0007070624637614269,-0.00046807153709232783,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.048055207349400574,-54.70756695989051,88,1.3447984858331354,1.3447984858331354,0.0,0.0,-54.557415595494845,-0.09098023101900873,-0.05917113337665797,-0.6199706317669869,-0.0010338662615796447,-0.0006723992429165678,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.04496290925008465,-0.6090995468011986,8,1.7888549715280533,1.7888549715280533,0.0,0.0,-0.591643701702806,-0.010300425212280384,-0.007155419886112214,-0.07395546271285075,-0.001287553151535048,-0.0008944274857640267,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.044166942819982374,-10.783348478579654,18,2.2620681391821966,2.2620681391821966,0.05555555555555555,0.05818549791971842,-10.72822697295406,-0.03476289237295385,-0.02035861325263977,-0.5960126096085588,-0.0019312717984974362,-0.0011310340695910985,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,0,1.003223458920381,0.7239049142499258,-137.78856464472656,200,0.5954575989022851,0.5954575989022851,0.34,0.05580632645636797,-137.61727544532286,-0.111743439513318,-0.05954575989022851,-0.6880863772266143,-0.00055871719756659,-0.0002977287994511426,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,0,0.4796873842955581,0.560917503637362,-83.85112037771495,200,1.0102985513024032,1.0102985513024032,0.38,0.6803332853317261,-83.58467614640813,-0.16541437617655147,-0.10102985513024039,-0.41792338073204066,-0.0008270718808827573,-0.0005051492756512019,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,1,0.6396953568867829,0.0482800473858814,-16.774410589038265,44,2.123471142554825,2.123471142554825,0.022727272727272728,0.011218331076882103,-16.65082989511224,-0.07686432878982054,-0.04671636513620616,-0.37842795216164177,-0.0017469165634050121,-0.0010617355712774128,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,0,0.5645570034096434,0.522919737142362,-82.20350001652274,200,1.0994505218788981,1.0994505218788981,0.39,0.5970983106642962,-81.90846118084798,-0.1850937834868777,-0.1099450521878898,-0.4095423059042399,-0.0009254689174343885,-0.000549725260939449,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.01987358264228927,-8.75323329697932,17,2.4349459067863575,2.4349459067863575,0.058823529411764705,0.06570827259736903,-8.697450917100715,-0.03508533967091553,-0.02069704020768404,-0.5116147598294538,-0.0020638435100538547,-0.001217472953393179,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,0,0.5210241429311331,0.5140066482012325,-79.54605489533083,200,1.0143956213444472,1.0143956213444472,0.38,0.6834023275971413,-79.27774317342971,-0.16687215976669,-0.10143956213444476,-0.3963887158671486,-0.00083436079883345,-0.0005071978106722238,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.028117047063865905,-2.3372074907571614,12,2.602306698759397,2.602306698759397,0.0,0.0,-2.2993767016324647,-0.02221694893214089,-0.015613840192556381,-0.19161472513603872,-0.0018514124110117407,-0.0013011533493796983,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.03631408679920468,-33.333353821216726,83,1.2624271358531642,1.2624271358531642,0.0,0.0,-33.20087126031475,-0.0800918347640361,-0.052390726137906324,-0.40001049711222586,-0.000964961864626941,-0.0006312135679265822,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,0,0.93130536555277,0.26196289821629143,-96.84903129204483,200,0.8468682521954178,0.8468682521954178,0.3,0.40418288312852385,-96.6290309053995,-0.13531356142580758,-0.08468682521954185,-0.4831451545269975,-0.000676567807129038,-0.00042343412609770924,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,0,1.171539765735696,0.6492676115361328,-133.8590815276804,200,1.638619118630886,1.638619118630886,0.33,0.06239005651324987,-133.4356960206657,-0.2595235951516259,-0.16386191186308866,-0.6671784801033285,-0.0012976179757581293,-0.0008193095593154433,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,0,1.2192998131370554,0.49595097500810076,-138.82565023600878,200,0.5411993119865656,0.5411993119865656,0.01,0.018219976425170897,-138.67463608796726,-0.09689421684296412,-0.05411993119865657,-0.6933731804398363,-0.0004844710842148206,-0.00027059965599328286,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,0,1.0328608315580274,0.36175985977817043,-105.41890169091752,200,1.0940732571482659,1.0940732571482659,0.245,0.2728840106725693,-105.1391970844111,-0.17029728079160977,-0.10940732571482659,-0.5256959854220554,-0.0008514864039580489,-0.0005470366285741329,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.018890272708103114,-4.3719804429898765,14,2.8187227121421268,2.8187227121421268,0.07142857142857142,0.009984288896833147,-4.323776427595153,-0.02847295640972805,-0.01973105898499489,-0.3088411733996538,-0.0020337826006948606,-0.0014093613560710635,direct,1,tau_l1,0.0005,proj_box_jointlimit
