exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,1,0.8279293228263755,0.04295170973828831,-17.082833472766566,44,2.0653071371499716,2.0653071371499716,0.0,0.0,-16.962424262463554,-0.07497245328571342,-0.045436757017299365,-0.38550964232871715,-0.0017039193928571233,-0.0010326535685749856,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.04796530608371189,-18.21211181348652,29,5.4540075351334405,5.4540075351334405,0.0,0.0,-17.99469434667845,-0.138334357548626,-0.07908310925943488,-0.6205067016096018,-0.0047701502602974484,-0.00272700376756672,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.04334843844710723,-19.794708489111223,46,3.9788945707844348,3.9788945707844348,0.0,0.0,-19.545197685256934,-0.1579962287262547,-0.09151457512804204,-0.42489560185341163,-0.003434700624483798,-0.001989447285392218,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.028790954020111434,-15.214124230962534,28,4.928740821805042,4.928740821805042,0.0,0.0,-15.029067544775764,-0.1160543146814949,-0.06900237150527058,-0.5367524123134201,-0.004144796952910532,-0.002464370410902521,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,1,0.7716420446004746,0.031389198652353394,-9.063598783314518,23,3.9844373818899266,3.9844373818899266,0.0,0.0,-8.941487648550911,-0.07629010487187453,-0.04582102989173417,-0.3887603325456918,-0.0033169610813858492,-0.001992218690944964,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.04975680627983523,-4.26062718190262,18,2.748683758534621,2.748683758534621,0.0,0.0,-4.194502020555249,-0.04138700752055835,-0.024738153826811587,-0.23302789003084717,-0.002299278195586575,-0.0013743418792673103,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,1,1.1840948813841257,0.04842290227539565,-17.17046996818936,29,5.274413130453899,5.274413130453899,0.0,0.0,-16.965486440427824,-0.12850453736994863,-0.07647899039158153,-0.585016773807856,-0.004431190943791332,-0.002637206565226949,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.04671422548493809,-10.869314365756562,37,1.878799094949833,1.878799094949833,0.0,0.0,-10.7759545927851,-0.05860198971488965,-0.034757783256571896,-0.2912420160212189,-0.0015838375598618824,-0.0009393995474749161,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,1,0.8090713465033249,0.046897750849716965,-15.45468238280014,41,1.8137430832899553,1.8137430832899553,0.0,0.0,-15.356100434035923,-0.06140021555677265,-0.03718173320744406,-0.37453903497648594,-0.0014975662330920158,-0.0009068715416449772,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.039858966917840355,-13.668386828363978,26,4.804990281328646,4.804990281328646,0.0,0.0,-13.499119321525011,-0.10680263318170018,-0.06246487365727239,-0.5191968969817312,-0.004107793583911545,-0.002402495140664323,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.043760720436782384,-17.241959865210877,38,3.378706935247022,3.378706935247022,0.0,0.0,-17.06959374105789,-0.10817069238329374,-0.06419543176969342,-0.4491998352909971,-0.002846597167981414,-0.001689353467623511,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,1,0.7280984714844244,0.047557649204329006,-13.386259933136026,39,2.048289511763984,2.048289511763984,0.0,0.0,-13.280955402534758,-0.0653628851218683,-0.039941645479397686,-0.34053731801371173,-0.0016759714133812386,-0.001024144755881992,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,1,0.48051515656159083,0.047583480105122956,-6.882784008683192,35,1.745801467714385,1.745801467714385,0.0,0.0,-6.799745195914268,-0.05248728708392313,-0.030551525685001732,-0.19427843416897908,-0.0014996367738263753,-0.0008729007338571924,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,1,1.3214469130679,0.048388514673433046,-20.343108153342907,30,5.74185482750376,5.74185482750376,0.0,0.0,-20.107265951032627,-0.14971437989772146,-0.08612782241255641,-0.6702421983677542,-0.004990479329924049,-0.0028709274137518805,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.040962191213012436,-14.551111756446664,38,2.4569187132634966,2.4569187132634966,0.0,0.0,-14.42778759576394,-0.0766427051307183,-0.04668145555200643,-0.3796786209411563,-0.0020169132929136395,-0.0012284593566317481,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,0,0.6240051658558494,0.1772750023393187,-35.3798862120074,200,0.5415895095791943,0.5415895095791943,0.0,0.0,-35.23673626616828,-0.08899099488119283,-0.054158950957919394,-0.1761836813308414,-0.00044495497440596413,-0.00027079475478959696,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,1,1.0806959896478825,0.0294926243740032,-15.274701106143556,30,4.707921396182963,4.707921396182963,0.0,0.0,-15.08708875999077,-0.11699352521004387,-0.0706188209427444,-0.502902958666359,-0.0038997841736681292,-0.00235396069809148,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,1,0.7085688717418068,0.04860519126831899,-12.658732459733082,38,2.0133456142710084,2.0133456142710084,0.0,0.0,-12.557650304979271,-0.06282858808266165,-0.03825356667114917,-0.33046448170998083,-0.0016533838969121485,-0.0010066728071355044,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.03973869152660648,-12.49834951671758,33,3.022540464321878,3.022540464321878,0.0,0.0,-12.367056663178618,-0.081420935877649,-0.049871917661310994,-0.3747592928235945,-0.0024673010872014846,-0.0015112702321609392,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,1,0.9002366649398656,0.027874752116269042,-11.217485147975747,25,4.342688735764585,4.342688735764585,0.0,0.0,-11.073093057163335,-0.09010848161535266,-0.0542836091970573,-0.44292372228653343,-0.0036043392646141065,-0.002171344367882292,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.028263948601175967,-8.778193676120116,23,3.9022859585748217,3.9022859585748217,0.0,0.0,-8.657943846948227,-0.07537354064827888,-0.04487628852361043,-0.376432341171662,-0.0032771104629686467,-0.0019511429792874102,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,1,0.5668300016182489,0.04675845550119927,-10.528748373563474,38,2.4011316861155607,2.4011316861155607,0.0,0.0,-10.408773202977878,-0.07435366854940399,-0.045621502036195645,-0.27391508428889155,-0.0019566754881422104,-0.00120056584305778,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,1,0.740813742893003,0.04279622140332599,-15.39611798013467,43,2.5578569559709794,2.5578569559709794,0.0,0.0,-15.250030619161938,-0.09109343641935941,-0.05499392455337604,-0.3546518748642311,-0.0021184520097525445,-0.0012789284779854892,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.04194848445480137,-13.994111074958612,41,2.7526942197226396,2.7526942197226396,0.0,0.0,-13.844702726159694,-0.09297811729460154,-0.05643023150431412,-0.33767567624779743,-0.0022677589584049157,-0.0013763471098613201,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.04699420658501642,-4.237987055333763,18,2.720803817618663,2.720803817618663,0.0,0.0,-4.173096511180221,-0.04040330979497345,-0.024487234358567974,-0.23183869506556784,-0.002244628321942969,-0.0013604019088093318,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.046697837879475096,-11.289681759791463,38,2.0449635190595674,2.0449635190595674,0.0,0.0,-11.186670126702214,-0.06415732622711534,-0.03885430686213178,-0.29438605596584777,-0.0016883506901872458,-0.0010224817595297837,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,1,0.6111212022585875,0.0488518603164501,-8.651806234660697,32,2.028271296382744,2.028271296382744,0.0,0.0,-8.564178244712156,-0.05517564920641806,-0.0324523407421239,-0.2676305701472549,-0.0017242390377005645,-0.0010141356481913719,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,1,1.0924917001016685,0.03734838952743475,-17.04401352112535,35,4.120761696433455,4.120761696433455,0.0,0.0,-16.850448316094962,-0.12145187534280133,-0.07211332968758542,-0.48144138045985607,-0.003470053581222895,-0.0020603808482167266,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,1,0.7358251966195608,0.04512167720725786,-16.618504930628593,44,3.64057996729513,3.64057996729513,0.0,0.0,-16.402070173373364,-0.13634199797473545,-0.08009275928049284,-0.3727743221221219,-0.0030986817721530783,-0.0018202899836475646,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,1,0.895729299071294,0.04185503097766631,-20.319423625819717,46,3.7203646514765554,3.7203646514765554,0.0,0.0,-20.086583698826352,-0.14727154000940107,-0.08556838698396074,-0.4366648630179642,-0.0032015552175956754,-0.001860182325738277,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.046110837678650825,-0.3375267981702144,5,3.607002297840343,3.607002297840343,0.0,0.0,-0.3138625198634465,-0.014646772562167024,-0.009017505744600857,-0.0627725039726893,-0.0029293545124334046,-0.0018035011489201714,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,1,0.8819873753927094,0.044119515918779856,-15.658614466848189,40,1.88279753808534,1.88279753808534,0.0,0.0,-15.558609395955042,-0.062349120131438784,-0.037655950761706795,-0.388965234898876,-0.0015587280032859697,-0.0009413987690426699,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.03816272547934809,-13.258049307541258,27,4.56640135695206,4.56640135695206,0.0,0.0,-13.094992959353451,-0.10140992986895933,-0.0616464183188528,-0.48499973923531303,-0.0037559233284799754,-0.0022832006784760297,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,1,0.4796873842955581,0.04917694439937789,-9.440334272102836,36,3.1699898162977673,3.1699898162977673,0.0,0.0,-9.290612806718318,-0.09266164869115764,-0.05705981669335982,-0.25807257796439775,-0.00257393468586549,-0.001584994908148884,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,1,0.6396953568867829,0.04918885441109033,-10.856612064439421,36,2.1042477803213404,2.1042477803213404,0.0,0.0,-10.756445169903715,-0.062290434489925946,-0.037876460045784134,-0.29879014360843653,-0.0017302898469423874,-0.0010521238901606703,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.048114891049314254,-10.03708918773777,36,2.5292059250343972,2.5292059250343972,0.0,0.0,-9.917810302957637,-0.07375317812951741,-0.04552570665061915,-0.2754947306377121,-0.0020486993924865946,-0.0012646029625171986,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.04157747033052714,-12.853920908614963,37,1.9225166286256674,1.9225166286256674,0.0,0.0,-12.75959624004472,-0.058758110940671265,-0.035566557629574835,-0.3448539524336411,-0.0015880570524505748,-0.0009612583143128333,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,1,0.5210241429311331,0.04909720655332073,-10.364699822134634,37,3.1644956938889788,3.1644956938889788,0.0,0.0,-10.210778929782235,-0.09537772201545719,-0.05854317033694609,-0.2759669981022226,-0.0025777762706880323,-0.0015822478469444889,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.039514626251495814,-3.010404475926444,17,2.131828125250582,2.131828125250582,0.0,0.0,-2.9622769905509108,-0.03000694631090276,-0.01812053906462995,-0.17425158767946533,-0.001765114488876633,-0.001065914062625291,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,1,0.5616797518512245,0.045856769933645854,-11.038301552259917,39,2.660283285304663,2.660283285304663,0.0,0.0,-10.901897784897285,-0.08452824329919596,-0.05187552406344092,-0.27953584063839193,-0.0021673908538255376,-0.0013301416426523313,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.043733572425958565,-18.301324530673593,44,1.562614108482216,1.562614108482216,0.0,0.0,-18.208416040091777,-0.05853098019521432,-0.034377510386608766,-0.4138276372748131,-0.0013302495498912345,-0.0007813070542411083,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,1,1.171539765735696,0.04047450669011682,-17.172906431265382,28,5.421371407706476,5.421371407706476,0.0,0.0,-16.9630141622009,-0.13399306935659694,-0.07589919970789069,-0.6058219343643179,-0.004785466762735605,-0.002710685703853239,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,1,1.2192998131370554,0.031587417100336884,-17.937320549094846,30,5.307024969852341,5.307024969852341,0.0,0.0,-17.72289417330142,-0.13482100124563745,-0.07960537454778513,-0.5907631391100473,-0.004494033374854582,-0.002653512484926171,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,1,1.0328608315580274,0.04953976714554835,-18.07689749194225,40,2.9952796555358314,2.9952796555358314,0.0,0.0,-17.915796678575923,-0.10119522025561886,-0.059905593110716616,-0.4478949169643981,-0.0025298805063904716,-0.0014976398277679155,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.04647539783509237,-5.071043639905248,22,2.54116394018762,2.54116394018762,0.0,0.0,-4.998501952086311,-0.044588884476874,-0.02795280334206382,-0.2272046341857414,-0.0020267674762215453,-0.00127058197009381,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,1,0.9093610881738419,0.04844494239212414,-18.02463950917594,43,1.4909809619451178,1.4909809619451178,0.0,0.0,-17.93794940022051,-0.05463401827360304,-0.03205609068182004,-0.4171616139586165,-0.0012705585645023964,-0.0007454904809725591,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,1,1.0643200054965611,0.04435615758448122,-18.04973112070672,39,3.3983208825231577,3.3983208825231577,0.0,0.0,-17.871244107416878,-0.11221975608063342,-0.06626725720920161,-0.45823702839530456,-0.0028774296430931646,-0.0016991604412615797,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,1,0.5764866401136807,0.046628533846351024,-8.118846165560212,34,2.008417553397266,2.008417553397266,0.0,0.0,-8.027091987917311,-0.057611079235146204,-0.03414309840775353,-0.23609094082109738,-0.0016944435069160648,-0.0010042087766986333,residual,1,tau_l1,0.0005,none
