exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,0,1.0409235347634678,0.45219562868728913,-111.73040896786071,200,0.9216546311974525,0.9216546311974525,0.81,1.3174784116376714,-111.46914614436547,-0.16909736037554687,-0.09216546311974527,-0.5573457307218274,-0.0008454868018777344,-0.0004608273155987264,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,0,0.7280984714844244,0.3950653256637125,-81.47672020637452,200,0.4498466414026916,0.4498466414026916,0.715,0.2505110850185156,-81.35246453508086,-0.07927100715334971,-0.04498466414026914,-0.4067623226754043,-0.00039635503576674854,-0.0002249233207013457,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,0,0.48051515656159083,0.6997219894445272,-142.74159955782756,200,0.8409803327359259,0.8409803327359259,0.82,1.1689433677537848,-142.49786111471545,-0.15964040983853772,-0.0840980332735926,-0.7124893055735773,-0.0007982020491926886,-0.00042049016636796295,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,0,1.3214469130679,0.8406305371025369,-216.21269039440054,200,1.1235587372258307,1.1235587372258307,0.63,1.2087735881968182,-215.90520684334865,-0.19512767732922037,-0.11235587372258309,-1.0795260342167432,-0.0009756383866461019,-0.0005617793686129155,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,0,0.8878877171900078,0.49431625316756284,-107.49592779678416,200,0.8742264873534441,0.8742264873534441,0.82,1.2930120270550367,-107.24496690865345,-0.16353823939540682,-0.08742264873534443,-0.5362248345432673,-0.0008176911969770341,-0.0004371132436767221,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,0,0.6240051658558494,0.770944347972515,-158.5098266178063,200,0.8848757508397103,0.8848757508397103,0.83,1.3312572576724362,-158.25563665151117,-0.16570239121118438,-0.088487575083971,-0.7912781832575558,-0.0008285119560559219,-0.000442437875419855,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,0,1.0806959896478825,0.748209051627987,-155.42875636854646,200,0.9553776487708092,0.9553776487708092,0.825,1.4822481264103033,-155.15928094339353,-0.17393766027583268,-0.09553776487708092,-0.7757964047169676,-0.0008696883013791635,-0.0004776888243854046,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,0,0.7085688717418068,0.41833960725005415,-85.11902490254361,200,0.42632208653725684,0.42632208653725684,0.7,0.21516361735761166,-85.00203591626554,-0.07435677762436352,-0.04263220865372569,-0.4250101795813277,-0.0003717838881218176,-0.00021316104326862844,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,0,0.8658097891584355,0.5599047539228127,-132.22328462257443,200,0.9970119463186711,0.9970119463186711,0.18,0.23105743527412415,-131.96448691784605,-0.15909651009648493,-0.09970119463186715,-0.6598224345892302,-0.0007954825504824246,-0.0004985059731593358,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,0,0.9002366649398656,0.8445765242510916,-177.88545385894048,200,0.9886945514380931,0.9886945514380931,0.835,1.4959559010542054,-177.6042155293445,-0.18236887445208652,-0.0988694551438093,-0.8880210776467224,-0.0009118443722604326,-0.0004943472757190466,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,0,0.7476901251751309,0.9706278272286172,-179.34663523957866,200,1.0603067802451551,1.0603067802451551,0.26,0.4595769033119229,-179.07312479256746,-0.16747976898649697,-0.10603067802451549,-0.8953656239628373,-0.0008373988449324848,-0.0005301533901225775,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,0,0.5668300016182489,0.5173050122135068,-109.14761595072426,200,0.8474689917266369,0.8474689917266369,0.8,1.0398279130951809,-108.90307030811913,-0.1597987434324659,-0.08474689917266369,-0.5445153515405956,-0.0007989937171623294,-0.00042373449586331844,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,0,0.740813742893003,0.33064110441035427,-78.0216265653209,200,0.8391650972142816,0.8391650972142816,0.795,0.984302862546339,-77.7795565867708,-0.15815346882867654,-0.08391650972142811,-0.38889778293385396,-0.0007907673441433827,-0.00041958254860714056,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,0,0.694385860638119,0.3941754040066283,-75.54271912065997,200,0.5527712088823319,0.5527712088823319,0.74,0.4476157478988171,-75.38689770317295,-0.10054429659872129,-0.05527712088823322,-0.37693448851586475,-0.0005027214829936064,-0.0002763856044411661,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,0,0.42672731470312425,0.9600125340460277,-188.50960216266876,200,0.8671653991937638,0.8671653991937638,0.82,1.239794771081927,-188.25910751017344,-0.16377811257608477,-0.0867165399193763,-0.9412955375508671,-0.0008188905628804239,-0.0004335826995968815,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,0,0.636267786732587,0.4911248728122011,-107.43192491890066,200,0.8481909257546068,0.8481909257546068,0.805,1.1136273895498146,-107.18706049771568,-0.1600453286094906,-0.08481909257546068,-0.5359353024885783,-0.0008002266430474531,-0.00042409546287730337,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,1,0.6111212022585875,0.04363797136016624,-12.327416772701081,29,1.0288243000877315,1.0288243000877315,0.0,0.0,-12.290771026108526,-0.021727794241285882,-0.014917952351272105,-0.4238196905554664,-0.0007492342841822718,-0.0005144121500438657,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,0,1.0924917001016685,0.5780166457877312,-130.40084253183375,200,0.933257195726037,0.933257195726037,0.82,1.4054115568006313,-130.13663306078897,-0.17088375147224713,-0.09332571957260372,-0.6506831653039449,-0.0008544187573612357,-0.0004666285978630186,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,0,0.7358251966195608,0.29511978369245867,-69.5101145561843,200,0.7742046280018985,0.7742046280018985,0.775,0.8304186891019344,-69.28741397165467,-0.14528012172942806,-0.07742046280018991,-0.3464370698582734,-0.0007264006086471403,-0.00038710231400094954,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,0,0.895729299071294,0.12827576029973645,-44.26642523433739,200,0.7135512823052704,0.7135512823052704,0.76,0.6832495613396168,-44.062364011095454,-0.13270609501140462,-0.07135512823052703,-0.22031182005547728,-0.0006635304750570231,-0.00035677564115263515,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.048548120739535655,-0.45773748024935057,6,1.4436349272727966,1.4436349272727966,0.0,0.0,-0.4465421043134107,-0.006864471154121591,-0.0043309047818183895,-0.07442368405223511,-0.001144078525686932,-0.0007218174636363983,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,0,0.8819873753927094,0.3628438958566163,-75.83016939075122,200,0.3187532116379589,0.3187532116379589,0.455,0.033277466762810945,-75.74625620944002,-0.05203786014728279,-0.031875321163795885,-0.3787312810472001,-0.00026018930073641393,-0.00015937660581897943,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,0,1.003223458920381,0.7337282549963953,-172.18013625666114,200,1.0406095667928457,1.0406095667928457,0.3,0.5837547204764908,-171.9093047891196,-0.1667705108621382,-0.10406095667928451,-0.859546523945598,-0.000833852554310691,-0.0005203047833964226,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,0,0.4796873842955581,0.571005462063782,-104.63549287490477,200,0.5696606310084462,0.5696606310084462,0.77,0.5321496193110943,-104.47406475608197,-0.10446205572198572,-0.05696606310084465,-0.5223703237804098,-0.0005223102786099286,-0.00028483031550422325,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,0,0.6396953568867829,0.48900570001258775,-93.4835278718076,200,0.40280886764638124,0.40280886764638124,0.69,0.19759260006248952,-93.37358961919251,-0.06965736585049816,-0.04028088676463817,-0.46686794809596255,-0.0003482868292524908,-0.00020140443382319083,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,0,0.5645570034096434,0.5232553193132222,-98.71732969120703,200,0.47548600830137727,0.47548600830137727,0.74,0.33668394029140475,-98.584813791823,-0.08496729855383837,-0.047548600830137726,-0.492924068959115,-0.0004248364927691919,-0.00023774300415068864,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.04875602402759814,-19.8116414158259,35,0.8751923431243215,0.8751923431243215,0.0,0.0,-19.774039677901666,-0.022285871919554442,-0.015315866004675625,-0.5649725622257619,-0.0006367391977015555,-0.00043759617156216075,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,0,0.5210241429311331,0.5153572968444319,-99.17030790924483,200,0.5789795161783695,0.5789795161783695,0.775,0.5344895674288273,-99.005791676734,-0.10661828089295959,-0.05789795161783695,-0.49502895838367,-0.000533091404464798,-0.0002894897580891848,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,0,0.31354750969630707,0.9840566435009958,-190.2287723424892,200,0.8282109168171883,0.8282109168171883,0.825,1.1519695760653788,-189.9878745702386,-0.15807668056880617,-0.08282109168171879,-0.949939372851193,-0.0007903834028440308,-0.00041410545840859397,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,0,0.5616797518512245,0.48403858761142854,-104.85950687431433,200,0.8334193292446435,0.8334193292446435,0.795,0.9940332807345632,-104.61869923889581,-0.1574657024940729,-0.08334193292446433,-0.5230934961944791,-0.0007873285124703645,-0.00041670966462232167,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,0,0.93130536555277,0.26038458611852233,-74.60344909771244,200,0.8555004943348468,0.8555004943348468,0.795,1.1071059034738915,-74.35727070767119,-0.16062834060779052,-0.0855500494334847,-0.37178635353835593,-0.0008031417030389526,-0.0004277502471674235,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,0,1.171539765735696,0.9529057853655878,-201.5568019413589,200,0.9546006569266319,0.9546006569266319,0.85,1.6553069356982555,-201.28606196859008,-0.1752799070760399,-0.09546006569266324,-1.0064303098429503,-0.0008763995353801995,-0.0004773003284633162,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,0,1.2192998131370554,0.8313748737417024,-211.63317138617504,200,1.0235445899888873,1.0235445899888873,0.535,1.0878807450690524,-211.3583520393087,-0.17246488786756292,-0.10235445899888876,-1.0567917601965435,-0.0008623244393378146,-0.0005117722949944438,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,0,1.0328608315580274,0.44035762876506024,-103.58324888238624,200,0.8816467113420368,0.8816467113420368,0.82,1.2927070961510738,-103.33077211932336,-0.16431209192868723,-0.08816467113420366,-0.5166538605966168,-0.0008215604596434362,-0.0004408233556710183,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,0,0.4958987796625927,0.8353342885421073,-169.28714768662837,200,0.8594027525186538,0.8594027525186538,0.835,1.2772530985414576,-169.03836798501328,-0.16283942636318316,-0.0859402752518653,-0.8451918399250664,-0.0008141971318159158,-0.00042970137625932654,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.010275776405389977,-25.00185876543852,38,0.799694614779008,0.799694614779008,0.0,0.0,-24.96318315824985,-0.02348140950786741,-0.015194197680801155,-0.6569258725855224,-0.0006179318291544056,-0.0003998473073895041,direct,1,tau_l1,0.0005,proj_box_jointlimit
