exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,1,0.8279293228263755,0.04561323758531529,-15.700474188338825,41,3.2242800512250964,3.2242800512250964,0.6097560975609756,7.009062685695693,-15.52518686273403,-0.10918958455467752,-0.06609774105011448,-0.37866309421302513,-0.0026631605988945736,-0.0016121400256125483,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,1,1.2253556726226909,0.04543235187886597,-23.098672939071438,36,3.9170528491187824,3.9170528491187824,0.16666666666666666,1.0500978749945422,-22.901918939285025,-0.12624704850227061,-0.0705069512841381,-0.6361644149801395,-0.003506862458396406,-0.0019585264245593915,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,1,0.8624294355319624,0.04641522602547333,-18.105615430091188,44,4.519065726248282,4.519065726248282,0.5227272727272727,5.957653682883521,-17.849600667183022,-0.15659531693069495,-0.09941944597746213,-0.4056727424359778,-0.0035589844756976127,-0.0022595328631241393,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,1,1.1021958887160033,0.04193768047680567,-18.437928663037034,34,3.6269470065717084,3.6269470065717084,0.3235294117647059,1.9504466285654667,-18.276506913303216,-0.09976365062209898,-0.06165809911171903,-0.5375443209795063,-0.0029342250182970288,-0.0018134735032858539,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,1,0.7716420446004746,0.043778687192172476,-11.239556674464785,28,2.6428242753196822,2.6428242753196822,0.21428571428571427,0.9269596445541579,-11.141688671265893,-0.06086846334441204,-0.036999539854475544,-0.39791745254521044,-0.0021738736908718586,-0.0013214121376598409,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,1,0.4192644700549298,0.036441833796020486,-5.338333787343512,24,1.6984896177685418,1.6984896177685418,0.20833333333333334,0.5323285720155702,-5.285055921492904,-0.032895990437385794,-0.02038187541322251,-0.22021066339553766,-0.0013706662682244082,-0.0008492448088842712,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,1,1.1840948813841257,0.04221244587667436,-20.924876949831013,35,3.9789575701045043,3.9789575701045043,0.34285714285714286,2.029525623905854,-20.74327968136758,-0.11196551098660759,-0.0696317574768288,-0.5926651337533594,-0.0031990145996173597,-0.0019894787850522513,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,1,0.6453057777449499,0.04257928510530594,-12.04025567222071,39,1.4591881625817553,1.4591881625817553,0.3333333333333333,1.6821719822343486,-11.966901214424064,-0.04490028862629626,-0.028454169170344216,-0.3068436208826683,-0.0011512894519563144,-0.0007295940812908773,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,1,0.8090713465033249,0.045997652711509046,-14.212532773871109,39,3.0441962323126637,3.0441962323126637,0.6153846153846154,7.2273771951980486,-14.052901978085288,-0.10026896925572731,-0.05936182653009693,-0.3603308199509048,-0.0025709992116853156,-0.0015220981161563317,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,1,1.0206555055258753,0.04751390833827479,-16.989079812962654,32,3.4969888561317934,3.4969888561317934,0.25,1.2790746105489663,-16.83959314632265,-0.09353484494189367,-0.0559518216981087,-0.5262372858225828,-0.002922963904434177,-0.001748494428065897,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,1,1.0409235347634678,0.040637306709971635,-17.831866627392298,38,4.392358964810274,4.392358964810274,0.6842105263157895,7.80482586220474,-17.615658061471237,-0.13275374558967426,-0.08345482033139522,-0.46356994898608517,-0.0034935196207809016,-0.0021961794824051375,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,1,0.7280984714844244,0.04184724603871683,-12.90165834885114,39,2.4369100563881854,2.4369100563881854,0.4358974358974359,4.605606080672624,-12.778673694966301,-0.07546490778526693,-0.047519746099569646,-0.3276582998709308,-0.001934997635519665,-0.0012184550281940936,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,1,0.48051515656159083,0.0461803383048675,-7.19077593902779,34,1.5649234015237852,1.5649234015237852,0.3235294117647059,2.2777765771528475,-7.120400540462887,-0.04377170073899959,-0.02660369782590436,-0.20942354530773197,-0.0012874029629117525,-0.000782461700761893,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,0,1.3214469130679,0.3661264323891453,-81.83942269733112,200,1.174841345680143,1.174841345680143,0.045,0.3240325477142316,-81.51579063328525,-0.2061479294778945,-0.11748413456801428,-0.4075789531664262,-0.0010307396473894725,-0.0005874206728400714,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900078,0.04451576976167699,-13.24999370728311,34,3.0848792011685204,3.0848792011685204,0.5,5.129648061214466,-13.11513081384527,-0.0824199470179718,-0.052442946419864855,-0.3857391415836844,-0.0024241160887638765,-0.0015424396005842605,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558494,0.04527098087274636,-7.875819102334424,27,2.108992160636803,2.108992160636803,0.37037037037037035,2.4665803355570763,-7.8033493350592105,-0.043998373106616515,-0.02847139416859685,-0.2890129383355263,-0.0016295693743191301,-0.0010544960803184017,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478825,0.039976244924970185,-18.228233567769436,34,3.3394858008082795,3.3394858008082795,0.2647058823529412,1.6357827953663229,-18.080726261472876,-0.09073604768282394,-0.056771258613740744,-0.5317860665139081,-0.002668707284788939,-0.0016697429004041396,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,1,0.7085688717418068,0.04893473595881058,-13.945107446551974,41,2.638164353153155,2.638164353153155,0.4634146341463415,5.003513594439852,-13.803296212222882,-0.08772886508945266,-0.05408236923963967,-0.3366657612737288,-0.0021397284168159186,-0.0013190821765765772,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,1,0.8658097891584355,0.04196453815940278,-14.028913540318806,35,2.7151216996835705,2.7151216996835705,0.4857142857142857,3.9608490984681146,-13.90576643242083,-0.07563247815351527,-0.0475146297444625,-0.3973076123548808,-0.0021609279472432933,-0.0013575608498417858,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,1,0.9002366649398656,0.04788347631963916,-12.96234815806088,29,3.3461486163930103,3.3461486163930103,0.3793103448275862,2.2219702000867363,-12.838654835882563,-0.07517416724062001,-0.048519154937698636,-0.4427122357200884,-0.0025922126634696555,-0.0016730743081965046,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,1,0.7476901251751309,0.04952305878054875,-10.768568504415374,27,2.6793945253370883,2.6793945253370883,0.2222222222222222,0.7574365771149756,-10.671769603086082,-0.06062707523724309,-0.0361718260920507,-0.39525072604022526,-0.0022454472310090034,-0.0013396972626685444,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182489,0.04161482217837787,-11.303695353863352,40,1.9440411305580707,1.9440411305580707,0.25,1.6234532256944483,-11.205390451418264,-0.059424079833931276,-0.03888082261116142,-0.2801347612854566,-0.001485601995848282,-0.0009720205652790356,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,1,0.740813742893003,0.04762066858601862,-14.126212107536249,40,3.0281816695852197,3.0281816695852197,0.475,4.566500823104521,-13.973058199333275,-0.09259027481127464,-0.060563633391704425,-0.34932645498333187,-0.002314756870281866,-0.0015140908347926105,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,1,0.694385860638119,0.04371855272190336,-13.6247651106608,41,3.0830646312804935,3.0830646312804935,0.3902439024390244,4.461204470703538,-13.465366810606715,-0.09619547511283108,-0.06320282494125014,-0.32842358074650524,-0.002346231100312953,-0.0015415323156402472,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,1,0.42672731470312425,0.04804187651378687,-5.290833695966539,23,1.679918216165882,1.679918216165882,0.21739130434782608,0.6285772265322168,-5.24095756823796,-0.03055706824267214,-0.019319059485907654,-0.22786772035817215,-0.001328568184464006,-0.0008399591080829415,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,1,0.636267786732587,0.04892568253928353,-12.218757771642116,39,1.629299860758561,1.629299860758561,0.23076923076923078,1.6522012475744123,-12.138785675308663,-0.048200749048663144,-0.03177134728479194,-0.3112509147515042,-0.001235916642273414,-0.0008146499303792804,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,1,0.6111212022585875,0.04661491022295653,-9.680248185568319,34,1.3401793602257124,1.3401793602257124,0.3235294117647059,1.8887481920716236,-9.619333946379353,-0.038131190065129446,-0.022783049123837107,-0.28292158665821626,-0.001121505590150866,-0.0006700896801128561,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,1,1.0924917001016685,0.03406898739367204,-18.41199093393853,36,3.8511174656244385,3.8511174656244385,0.4444444444444444,3.7146139206293958,-18.23594612202812,-0.10672469752916985,-0.06932011438123988,-0.5065540589452255,-0.0029645749313658293,-0.0019255587328122188,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,1,0.7358251966195608,0.048383524581042045,-15.988455274813074,43,4.030300211262437,4.030300211262437,0.4418604651162791,4.88629031562636,-15.766443763894717,-0.13536005637621734,-0.08665145454214229,-0.3666614828812725,-0.003147908287819008,-0.0020151501056312163,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.049307795750420845,-19.445779534841996,46,4.203031810109237,4.203031810109237,0.45652173913043476,5.6375225602701615,-19.19658400724615,-0.15252579596333982,-0.09666973163251247,-0.4173170436357859,-0.003315778173116083,-0.002101515905054619,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.04683952078879345,-0.2946512468493719,4,2.941457280764983,2.941457280764983,1.0,3.6026498122713706,-0.27956620861172,-0.009202123676121901,-0.005882914561529966,-0.06989155215293,-0.0023005309190304753,-0.0014707286403824915,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.042658054661086506,-15.150619760279634,39,3.6035880795387008,3.6035880795387008,0.8205128205128205,8.733626709214475,-14.959170969809982,-0.12117882291865038,-0.07026996755100466,-0.38356848640538416,-0.00310714930560642,-0.0018017940397693504,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,1,1.003223458920381,0.03279920462506025,-16.149117596626205,33,3.211565734772372,3.211565734772372,0.3333333333333333,1.9222301190179507,-16.013538037368583,-0.08258872463388134,-0.05299083462374415,-0.4852587284051086,-0.0025026886252691315,-0.0016057828673861864,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,1,0.4796873842955581,0.045259745364150394,-10.163643000727953,39,2.6133284273437636,2.6133284273437636,0.2564102564102564,1.8105610344589824,-10.034158241474568,-0.07852485492018328,-0.05095990433320338,-0.25728610875575814,-0.002013457818466238,-0.0013066642136718815,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,1,0.6396953568867829,0.04960388831239586,-11.36319611371406,37,1.8872209802623348,1.8872209802623348,0.32432432432432434,2.407089144226387,-11.275315691196546,-0.05296683438266299,-0.034913588134853214,-0.304738261924231,-0.001431536064396297,-0.000943610490131168,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,1,0.5645570034096434,0.04932664577522822,-10.853995270009936,38,2.0381194094464563,2.0381194094464563,0.18421052631578946,1.7307807007460612,-10.75693560060543,-0.05833540062501942,-0.038724268779482665,-0.2830772526475113,-0.0015351421217110375,-0.001019059704723228,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,1,0.7879930296884345,0.04035116160623716,-12.936772660611544,37,2.812824819481909,2.812824819481909,0.6486486486486487,6.057452321645499,-12.795311210009253,-0.08942419144187728,-0.052037259160415336,-0.345819221892142,-0.0024168700389696563,-0.001406412409740955,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,1,0.5210241429311331,0.04656359009651021,-11.211300250280495,40,2.579446206943924,2.579446206943924,0.225,1.6885700237298313,-11.079015532640549,-0.0806957935010647,-0.051588924138878466,-0.2769753883160137,-0.0020173948375266175,-0.0012897231034719617,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.03961496141122122,-3.9786831606353137,23,1.1698431682695112,1.1698431682695112,0.13043478260869565,0.22788848737637016,-3.9435368197255416,-0.021693144474672233,-0.013453196435099379,-0.17145812259676269,-0.0009431801945509667,-0.0005849215841347556,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,1,0.5616797518512245,0.041387540369994605,-11.797597731861085,41,2.1936237263656846,2.1936237263656846,0.24390243902439024,1.5977582595469417,-11.68316488216422,-0.06946356330637123,-0.04496928639049652,-0.28495524102839564,-0.001694233251374908,-0.0010968118631828419,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.04078903988959801,-18.395201172853845,43,2.9789957559448825,2.9789957559448825,0.6046511627906976,7.067373171356546,-18.222911836270534,-0.10824092783050134,-0.06404840875281496,-0.42378864735512867,-0.0025172308797791008,-0.001489497877972441,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,1,1.171539765735696,0.04631340792111689,-21.85890037125375,34,3.959832697923318,3.959832697923318,0.17647058823529413,1.046062045430798,-21.66936844040301,-0.12221477498604885,-0.06731715586469644,-0.6373343658942061,-0.0035945522054720252,-0.00197991634896166,residual,1,tau_l1,0.0005,proj_box_jointlimit
