exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,1,0.8279293228263755,0.044021249825662426,-16.5773646876293,46,2.782504610951493,0.0,0.5434782608695652,5.983218939506492,-16.47094358085636,-0.1064211067729362,0.0,-0.35806399088818175,-0.0023135023211507872,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,1,1.2253556726226909,0.04195806444837973,-23.946650336503637,35,4.027143666017594,0.0,0.17142857142857143,1.072994894509091,-23.819038309985984,-0.12761202651765807,0.0,-0.6805439517138853,-0.0036460579005045163,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.04947177692196632,-18.632469515328403,47,4.290467470948321,0.0,0.48936170212765956,5.576431704845279,-18.47272178619424,-0.15974772913417293,0.0,-0.3930366337488136,-0.0033988878539185727,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,1,1.1021958887160033,0.04317167268847541,-19.414864742714297,34,3.91788008595385,0.0,0.4117647058823529,2.238162582682259,-19.310203766619264,-0.10466097609503885,0.0,-0.567947169606449,-0.0030782640027952604,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,1,0.7716420446004746,0.03361906452018222,-11.873315675091506,29,2.3764725393876853,0.0,0.10344827586206896,0.4964563677410629,-11.813512698166655,-0.05980297692485459,0.0,-0.4073625068333329,-0.002062171618098434,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,1,0.4192644700549298,0.04330582915877001,-6.12846795325699,26,1.314147081283223,0.0,0.15384615384615385,0.1916245665082243,-6.099769128780172,-0.02869882447681705,0.0,-0.23460650495308352,-0.0011038009414160404,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,1,1.1840948813841257,0.04875965031848051,-20.90792667584262,34,3.9743133778432327,0.0,0.3235294117647059,2.0481384465204675,-20.797550285842355,-0.110376390000263,0.0,-0.6116926554659516,-0.003246364411772441,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,1,0.6453057777449499,0.04406120110300215,-12.507933412603125,42,1.3099672591357485,0.0,0.2619047619047619,1.5165576043256503,-12.464723620607893,-0.04320979199522906,0.0,-0.29677913382399745,-0.0010288045713149777,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.04433755812528393,-16.62040019686821,49,1.9157276653238684,0.0,0.3673469387755102,3.657056276980315,-16.543206392555323,-0.07719380431288353,0.0,-0.33761645699092496,-0.001575383761487419,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,1,1.0206555055258753,0.029030099319105225,-18.173201680745095,33,3.2114703884455604,0.0,0.12121212121212122,0.7163892858913474,-18.077151189958695,-0.09605049078640256,0.0,-0.5477924603017786,-0.0029106209329212897,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,1,1.0409235347634678,0.048594648556560205,-18.19718574603926,40,3.2381320587810536,0.0,0.375,3.4929760128110607,-18.09887964951745,-0.0983060965218117,0.0,-0.45247199123793624,-0.0024576524130452927,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,1,0.7280984714844244,0.04745195714853438,-16.229793634327386,50,1.853379439937769,0.0,0.3,2.6286676899320747,-16.15642246886775,-0.0733711654596339,0.0,-0.32312844937735496,-0.001467423309192678,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,1,0.48051515656159083,0.04853194999599183,-7.305608973338889,35,1.5379312799270302,0.0,0.34285714285714286,2.253740770406642,-7.2614196821545445,-0.04418929118434238,0.0,-0.20746913377584414,-0.0012625511766954966,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,1,1.3214469130679,0.024446808923079027,-26.601851272240058,37,4.139501275786973,0.0,0.16216216216216217,1.1122690587192878,-26.463380033402213,-0.1384712388378477,0.0,-0.715226487389249,-0.0037424659145364244,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,1,0.8878877171900078,0.047260117470476815,-15.917121169487041,42,2.1969921668458445,0.0,0.35714285714285715,2.9609431466521636,-15.844536176664278,-0.07258499282277103,0.0,-0.3772508613491495,-0.0017282141148278816,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,1,0.6240051658558494,0.04851391909154179,-8.095865776693374,28,2.091963901732786,0.0,0.42857142857142855,2.553495436965307,-8.05031710651248,-0.045548670180895735,0.0,-0.2875113252325886,-0.0016267382207462763,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,1,1.0806959896478825,0.03525931883067262,-18.701155201222136,35,3.4207261474593396,0.0,0.34285714285714286,1.8623119253567084,-18.60668179890879,-0.0944734023133455,0.0,-0.5316194799688226,-0.002699240066095586,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,1,0.7085688717418068,0.04854595013817703,-15.538413269642927,49,1.549071981186945,0.0,0.24489795918367346,1.8404190585005105,-15.479866854798425,-0.058546414844500246,0.0,-0.31591565009792705,-0.001194824792744903,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,0,0.8658097891584355,0.14755047091277093,-37.31552902589921,200,0.4768426320187851,0.0,0.055,0.30915050105525843,-37.242054532813576,-0.0734744930856263,0.0,-0.18621027266406787,-0.0003673724654281315,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,1,0.9002366649398656,0.043233337248375636,-14.073011544070184,30,3.1047035316373193,0.0,0.3333333333333333,1.347709143525166,-13.999297323516881,-0.07371422055330135,0.0,-0.46664324411722935,-0.0024571406851100447,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,1,0.7476901251751309,0.03782721879236025,-11.74150401640658,29,2.5902535666738173,0.0,0.1724137931034483,0.5840084575627846,-11.676553324257453,-0.06495069214912341,0.0,-0.40263976980198113,-0.0022396790396249453,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.0469896067381611,-11.5954714067739,42,1.8113125156035608,0.0,0.23809523809523808,1.518969398550183,-11.537890282641083,-0.05758112413281619,0.0,-0.27471167339621627,-0.0013709791460194331,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,1,0.740813742893003,0.046624680296357454,-15.67976798304081,46,2.782692216595575,0.0,0.43478260869565216,4.110619287764254,-15.581005914771236,-0.09876206826957545,0.0,-0.3387175198863312,-0.0021470014841212053,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.0471668322808345,-16.105675600042222,51,2.402836095346799,0.0,0.29411764705882354,2.583297160123896,-16.010572798331395,-0.0951028017108263,0.0,-0.31393279996728224,-0.0018647608178593393,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,1,0.42672731470312425,0.0441783775770507,-5.852305414163606,25,1.4940062807491186,0.0,0.24,0.4784364141342256,-5.8229464071183985,-0.029359007045204152,0.0,-0.23291785628473594,-0.0011743602818081662,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,1,0.636267786732587,0.04517015456997324,-12.88995373842349,43,1.497288616529323,0.0,0.2558139534883721,1.4891163708481343,-12.841139898326263,-0.04881384009722627,0.0,-0.29863116042619214,-0.0011352055836564249,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,1,0.6111212022585875,0.04509541558398359,-10.98045647299493,42,1.1325558024836597,0.0,0.21428571428571427,1.5356157296799673,-10.941058404331095,-0.03939806866383328,0.0,-0.26050139057931176,-0.0009380492539007924,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,1,1.0924917001016685,0.04829851560735087,-19.609286041266895,38,3.087790284162928,0.0,0.21052631578947367,1.6828776656101154,-19.516366538029597,-0.09291950323729029,0.0,-0.513588593106042,-0.0024452500851918496,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,1,0.7358251966195608,0.04949043681854632,-18.106303235626296,51,4.204755635805415,0.0,0.5098039215686274,6.015011423989233,-17.93653144582974,-0.1697717897965665,0.0,-0.35169669501626943,-0.0033288586234620885,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.047244568573775216,-20.29392791697415,51,3.8433637887628826,0.0,0.43137254901960786,5.076496444630803,-20.138019200005065,-0.155908716969082,0.0,-0.39486312156872677,-0.0030570336660604314,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.044544587611809065,-0.3424870160689877,5,2.3905076875345683,0.0,0.8,2.5750445028660693,-0.33220004148505794,-0.010286974583929735,0.0,-0.06644000829701159,-0.0020573949167859472,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.04444818545397434,-17.553826643916228,48,1.9467298984343573,0.0,0.3541666666666667,3.7411379857572875,-17.47694891713758,-0.07687772677864894,0.0,-0.36410310244036626,-0.0016016193078885197,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.03819694878696609,-16.581300461891463,34,3.1210545469799356,0.0,0.3235294117647059,1.8453636575418622,-16.497513806608076,-0.08378665528337836,0.0,-0.4852209943120022,-0.002464313390687599,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,1,0.4796873842955581,0.048564099931752536,-11.21402975160973,46,2.3476139548291064,0.0,0.2826086956521739,1.6934947147327364,-11.129491284568077,-0.08453846704164986,0.0,-0.24194546270800169,-0.0018377927617749968,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,1,0.6396953568867829,0.04519532275873503,-13.789932787601277,48,1.3816026807973636,0.0,0.20833333333333334,1.3388942072309995,-13.738944681843488,-0.050988105757781184,0.0,-0.28622801420507266,-0.001062252203287108,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,1,0.5645570034096434,0.04678143955164186,-12.315963092873865,47,1.7362646990372999,0.0,0.19148936170212766,1.402264550716863,-12.253148973527164,-0.06281411934670089,0.0,-0.2607052973090886,-0.0013364706243978912,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.046486608625801125,-16.10601562423338,47,1.4280930138665524,0.0,0.3617021276595745,2.066117009537466,-16.049684893158314,-0.056330731075065366,0.0,-0.3414826573012407,-0.0011985261930864972,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,1,0.5210241429311331,0.04887890330258911,-12.386669335716203,48,2.292225757723962,0.0,0.20833333333333334,1.4769151664477087,-12.300097466808884,-0.08657186890731537,0.0,-0.2562520305585184,-0.001803580602235737,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.04318411522824144,-4.649798626302206,26,0.7693405143561839,0.0,0.07692307692307693,0.1054792310743866,-4.63258867478008,-0.017209951522126645,0.0,-0.17817648749154152,-0.0006619212123894863,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.047866742844684375,-12.065375426988785,43,2.057995368468448,0.0,0.23255813953488372,1.4981523592858261,-11.997568910693824,-0.0678065162949647,0.0,-0.2790132304812517,-0.0015768957277898768,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.04799459917497108,-18.970379571871845,46,2.9490910320186683,0.0,0.6086956521739131,6.687230843486247,-18.85537948282062,-0.11500008905121609,0.0,-0.4098995539743613,-0.0025000019358960017,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,1,1.171539765735696,0.03928467092507618,-22.242129695858523,34,4.0452474346871625,0.0,0.17647058823529413,1.0967816358399187,-22.117800662584227,-0.12432903327430046,0.0,-0.6505235488995361,-0.003656736272773543,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,1,1.2192998131370554,0.03254068137786508,-22.315388253179517,36,3.907293310068534,0.0,0.3333333333333333,2.0004655902652675,-22.19830552732341,-0.11708272585609919,0.0,-0.6166195979812058,-0.0032522979404471996,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,1,1.0328608315580274,0.04895888185157283,-19.49903362755332,45,3.772434740616926,0.0,0.6,6.582872560584674,-19.363156906200285,-0.13587672135303624,0.0,-0.43029237569333967,-0.0030194826967341387,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.041630085139195624,-6.624629811330815,27,1.2074538208802,0.0,0.2222222222222222,0.8585764271397868,-6.599231325974257,-0.025398485356558375,0.0,-0.2444159750360836,-0.0009406846428354953,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.04916198033435527,-19.84860493101399,52,2.736770542323102,0.0,0.6538461538461539,6.708990937952968,-19.725545535021144,-0.12305939599284338,0.0,-0.379337414135022,-0.0023665268460162188,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
