exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,0,0.7716420446004746,0.8039232257981653,-100.30858350344793,200,0.9163772696629167,0.9163772696629167,0.05,0.0254229898750782,-100.07546632450085,-0.14147945198082787,-0.09163772696629169,-0.5003773316225043,-0.0007073972599041394,-0.00045818863483145845,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.04190692915733545,-37.40116918120036,82,0.8565527507126695,0.8565527507126695,0.0,0.0,-37.31183878327242,-0.05421173514871665,-0.03511866277921943,-0.45502242418624905,-0.0006611187213258128,-0.00042827637535633445,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,0,1.1840948813841257,0.5080088810074257,-94.01773229067292,200,0.9075500147789717,0.9075500147789717,0.125,0.06394312053918838,-93.77946764388759,-0.1475096453073886,-0.09075500147789713,-0.4688973382194379,-0.000737548226536943,-0.00045377500738948563,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.02726556988596257,-70.2213670816245,182,0.7622775002536211,0.7622775002536211,0.0,0.0,-70.0427082620598,-0.10929156704163236,-0.06936725252307949,-0.384850045395933,-0.0006005031156133646,-0.0003811387501268104,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,0,0.8090713465033249,0.3118894447418082,-109.63377552263837,200,0.4415273923240602,0.4415273923240602,0.0,0.0,-109.52124442552727,-0.06837835787880112,-0.044152739232406014,-0.5476062221276363,-0.0003418917893940056,-0.00022076369616203008,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,0,1.0206555055258753,0.9343139469438337,-129.10562161379627,200,0.8097257937863469,0.8097257937863469,0.225,0.1302507997173979,-128.89293910009832,-0.13170993431927389,-0.08097257937863467,-0.6444646955004916,-0.0006585496715963695,-0.00040486289689317336,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,0,1.0409235347634678,0.1907466007001451,-84.15413374774654,200,0.8904724838025868,0.8904724838025868,0.0,0.0,-83.92662216452571,-0.13846433484071918,-0.0890472483802587,-0.41963311082262855,-0.0006923216742035959,-0.0004452362419012935,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,0,0.7280984714844244,0.3775150848366498,-92.83443695516425,200,0.5439220150467008,0.5439220150467008,0.0,0.0,-92.69686922188743,-0.0831755317720273,-0.0543922015046701,-0.4634843461094371,-0.0004158776588601365,-0.00027196100752335047,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,0,0.48051515656159083,0.6557587824801248,-64.80643666812523,200,0.6462386445142329,0.6462386445142329,0.0,0.0,-64.63955497202205,-0.10225783165173842,-0.06462386445142326,-0.32319777486011025,-0.0005112891582586921,-0.0003231193222571163,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,0,1.3214469130679,0.9014772933275337,-161.75525962183147,200,0.8533074223063886,0.8533074223063886,0.235,0.15086031772068637,-161.53570377493628,-0.13422510466459767,-0.08533074223063884,-0.8076785188746815,-0.0006711255233229883,-0.0004266537111531942,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.028811565671178277,-24.9873164734792,56,1.081778139308361,1.081778139308361,0.0,0.0,-24.90804972071619,-0.048976964862379194,-0.030289787900634104,-0.44478660215564625,-0.0008745886582567713,-0.0005408890696541804,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,0,0.6240051658558494,0.6551096792642797,-78.12158425290066,200,0.7152808203641325,0.7152808203641325,0.0,0.0,-77.93964097908454,-0.11041519177977162,-0.0715280820364133,-0.38969820489542273,-0.0005520759588988581,-0.0003576404101820665,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,1,1.0806959896478825,0.04475144640490768,-42.443474059533656,94,0.9710477554100625,0.9710477554100625,0.010638297872340425,0.00042795120401585356,-42.322836251353635,-0.07499856367576711,-0.04563924450427294,-0.4502429388441876,-0.0007978570603805012,-0.00048552387770503123,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,1,0.7085688717418068,0.03886041560476671,-80.17572520303932,177,0.6392098232724909,0.6392098232724909,0.0,0.0,-80.03264928083806,-0.08650585284156931,-0.05657006935961543,-0.45216186034371786,-0.000488733631873273,-0.00031960491163624536,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.04008153958764314,-22.97139002934471,61,1.0982946368758795,1.0982946368758795,0.0,0.0,-22.88860548152872,-0.0492865613912784,-0.033497986424714334,-0.3752230406807987,-0.0008079764162504656,-0.0005491473184379399,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,1,0.9002366649398656,0.036986899460608444,-41.60003525778053,88,1.0480834793892095,1.0480834793892095,0.0,0.0,-41.48065555938721,-0.07326402530018997,-0.046115673093125205,-0.4713710859021274,-0.0008325457420476132,-0.0005240417396946046,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.046548223549189686,-41.85940450125065,71,1.1988875948837106,1.1988875948837106,0.0,0.0,-41.75153398688618,-0.06531000474609304,-0.042560509618371725,-0.5880497744631856,-0.0009198592217759583,-0.0005994437974418552,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,0,0.5668300016182489,0.24628866059582194,-73.76042770457526,200,0.582194289630279,0.582194289630279,0.0,0.0,-73.61025952352595,-0.09194875208626252,-0.05821942896302792,-0.3680512976176298,-0.0004597437604313126,-0.00029109714481513957,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,0,0.740813742893003,0.1308732634932716,-98.14649778303544,200,0.6024351228028536,0.6024351228028536,0.0,0.0,-97.99114212907402,-0.09511214168105282,-0.060243512280285356,-0.4899557106453701,-0.0004755607084052641,-0.00030121756140142676,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,0,0.694385860638119,0.18909656143988193,-104.1249570709896,200,0.21203515290282668,0.21203515290282668,0.0,0.0,-104.06963680089605,-0.03411675480322391,-0.02120351529028267,-0.5203481840044802,-0.00017058377401611954,-0.00010601757645141335,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.045248944936885645,-37.55652683041411,82,0.8724790018324445,0.8724790018324445,0.0,0.0,-37.46551864864338,-0.05523654269559283,-0.03577163907513023,-0.4568965688858949,-0.0006736163743364979,-0.0004362395009162223,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,1,0.636267786732587,0.04554472149089909,-72.2043289417082,185,0.708643907439467,0.708643907439467,0.0,0.0,-72.03549230488386,-0.10328707538627152,-0.06554956143815073,-0.3893810394858587,-0.0005583085156014676,-0.00035432195371973366,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,1,0.6111212022585875,0.0278689947752451,-51.01840415693796,140,0.7939638481608459,0.7939638481608459,0.0,0.0,-50.87724787764507,-0.08557880992162911,-0.05557746937125924,-0.36340891341175047,-0.0006112772137259222,-0.00039698192408042316,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,0,1.0924917001016685,0.31880960043214024,-82.34842932304674,200,0.9322026716824621,0.9322026716824621,0.045,0.02397707983851433,-82.10924615483387,-0.14596290104458615,-0.09322026716824612,-0.41054623077416935,-0.0007298145052229307,-0.0004661013358412306,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,0,0.7358251966195608,0.5976441715445483,-125.51528816899415,200,0.4463309933245182,0.4463309933245182,0.0,0.0,-125.40076559578954,-0.06988947387224272,-0.044633099332451784,-0.6270038279789477,-0.00034944736936121356,-0.00022316549666225892,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,0,0.895729299071294,0.8891797058570295,-159.2327917392817,200,0.4176073669549078,0.4176073669549078,0.0,0.0,-159.12686459948188,-0.0641664031043564,-0.041760736695490804,-0.7956343229974094,-0.000320832015521782,-0.00020880368347745402,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.04396555573074809,-0.9019198899488362,12,0.43385057772199315,0.43385057772199315,0.0,0.0,-0.895371455931597,-0.003945330550907339,-0.0026031034663319586,-0.07461428799429974,-0.00032877754590894493,-0.00021692528886099654,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,0,0.8819873753927094,0.33780853760292867,-104.44731111926617,200,0.6720007132645697,0.6720007132645697,0.095,0.016787794698029757,-104.27693600026423,-0.10317504767545832,-0.06720007132645703,-0.5213846800013211,-0.0005158752383772916,-0.00033600035663228515,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,0,1.003223458920381,0.7486757679072465,-120.35051485917455,200,0.8617079351469874,0.8617079351469874,0.155,0.10908394536919315,-120.1339513541877,-0.1303927114721589,-0.08617079351469871,-0.6006697567709385,-0.0006519635573607944,-0.0004308539675734935,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,0,0.4796873842955581,0.3266638054069481,-68.30740545658381,200,0.2777047864533961,0.2777047864533961,0.0,0.0,-68.23593022369818,-0.04370475424025411,-0.027770478645339613,-0.34117965111849086,-0.00021852377120127052,-0.00013885239322669807,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,0,0.6396953568867829,0.4913813204425195,-78.99267111687526,200,0.6594184209499508,0.6594184209499508,0.03,0.0013382855802774429,-78.8258504819305,-0.10087879284969531,-0.06594184209499508,-0.3941292524096525,-0.0005043939642484765,-0.0003297092104749754,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.04275505505485218,-66.27991117283428,176,0.5789860099003735,0.5789860099003735,0.0,0.0,-66.15097306932498,-0.07798733463797278,-0.0509507688712329,-0.37585780153025555,-0.0004431098558975726,-0.00028949300495018695,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.03475547566923864,-71.31733362350367,165,0.8243025503262426,0.8243025503262426,0.0,0.0,-71.14633792426665,-0.10299073883509266,-0.06800496040191505,-0.43118992681373725,-0.0006241862959702586,-0.0004121512751631215,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,0,0.5210241429311331,0.2591955871707132,-75.31735161128138,200,0.2444860063213855,0.2444860063213855,0.0,0.0,-75.25404569598065,-0.03885731466851929,-0.024448600632138547,-0.37627022847990327,-0.00019428657334259647,-0.00012224300316069272,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.04245052713037773,-4.082572222471409,20,0.541498985607177,0.541498985607177,0.0,0.0,-4.066992666543617,-0.010164566071720713,-0.005414989856071771,-0.20334963332718084,-0.0005082283035860357,-0.00027074949280358855,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,0,0.5616797518512245,0.1377667806886792,-79.11899565419176,200,0.5272739465720951,0.5272739465720951,0.0,0.0,-78.9831800033395,-0.08308825619509232,-0.05272739465720955,-0.3949159000166975,-0.0004154412809754616,-0.0002636369732860477,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.021191020762604536,-19.41473445004054,31,0.8686668194469905,0.8686668194469905,0.0,0.0,-19.37716124185917,-0.024108872479944074,-0.013464335701428357,-0.625069717479328,-0.0007777055638691637,-0.0004343334097234954,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,0,1.171539765735696,0.741919181747688,-130.86332550894784,200,0.9482207027636469,0.9482207027636469,0.16,0.08835713729262352,-130.61408131793922,-0.15442212073213915,-0.09482207027636462,-0.6530704065896962,-0.0007721106036606958,-0.0004741103513818231,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,0,1.2192998131370554,0.7956680957700693,-143.33314785169284,200,0.8973777825385332,0.8973777825385332,0.175,0.12167515657456467,-143.10650069271193,-0.1369093807270839,-0.0897377782538533,-0.7155325034635597,-0.0006845469036354195,-0.00044868889126926654,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,1,1.0328608315580274,0.04588204903872167,-91.8258399700325,192,0.8740846922446508,0.8740846922446508,0.0,0.0,-91.61127693446238,-0.1306509051146332,-0.08391213045548652,-0.47714206736699155,-0.0006804734641387146,-0.00043704234612232563,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.020895879362976363,-6.366710272004398,20,0.9065042495727539,0.9065042495727539,0.0,0.0,-6.340783162178018,-0.016862067330651917,-0.00906504249572754,-0.3170391581089009,-0.0008431033665325958,-0.000453252124786377,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,0,0.9093610881738419,0.2296654051608767,-136.01951453120853,200,0.25769729231484234,0.25769729231484234,0.0,0.0,-135.95231851332665,-0.04142628865046691,-0.02576972923148423,-0.6797615925666333,-0.00020713144325233454,-0.00012884864615742115,direct,1,tau_l1,0.0005,proj_box_jointlimit
