exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,1,0.6453057777449499,0.04620872779660216,-62.92526669336455,167,0.8597211273384286,0.0,0.0,0.0,-62.814365406864155,-0.11090128650041631,0.0,-0.37613392459200096,-0.0006640795598827323,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,0,0.8090713465033249,0.1397831877778761,-85.61810798917304,200,0.841409304747358,0.0,0.0,0.0,-85.45587925900162,-0.16222873017144906,0.0,-0.4272793962950081,-0.0008111436508572453,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,0,1.0206555055258753,1.0711167246704456,-135.28691571187818,200,0.8760953859705478,0.0,0.0,0.0,-135.15123007675146,-0.13568563512676451,0.0,-0.6757561503837572,-0.0006784281756338226,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,1,1.0409235347634678,0.042868523868963504,-96.00865683936844,195,1.0058432749257638,0.0,0.0,0.0,-95.85482735852382,-0.15382948084460804,0.0,-0.49156321722319907,-0.0007888691325364515,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,0,0.7280984714844244,0.19781952772891084,-80.10276208461366,200,0.8448474402155262,0.0,0.0,0.0,-79.93920119470955,-0.16356088990411202,0.0,-0.39969600597354776,-0.0008178044495205601,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.48051515656159083,0.6936039324466005,-71.35342119366068,200,0.7321818128856831,0.0,0.0,0.0,-71.24036558951,-0.11305560415072223,0.0,-0.35620182794755,-0.0005652780207536112,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,0,1.3214469130679,0.7844299643348187,-133.43525918243768,200,0.7650004103581887,0.0,0.0,0.0,-133.31583439638214,-0.11942478605552354,0.0,-0.6665791719819107,-0.0005971239302776177,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900078,0.011847407116870734,-22.79804412246295,52,1.2768453375722926,0.0,0.0,0.0,-22.74428407493088,-0.05376004753208221,0.0,-0.4373900783640554,-0.001033847067924658,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558494,0.03585350703326884,-6.481371533840342,16,2.1838029623031616,0.0,0.0,0.0,-6.453356958166909,-0.02801457567343477,0.0,-0.4033348098854318,-0.001750910979589673,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478825,0.040889743673052675,-41.72946354367465,85,1.3300721361794892,0.0,0.0,0.0,-41.64311704623098,-0.08634649744367058,0.0,-0.4899190240733056,-0.0010158411463961246,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,0,0.7085688717418068,0.23833819033651868,-78.3604427748326,200,0.8513879752531648,0.0,0.0,0.0,-78.19617941189242,-0.164263362940247,0.0,-0.3909808970594621,-0.000821316814701235,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,1,0.8658097891584355,0.016632963456016805,-33.0128407068739,85,1.1073801095022218,0.0,0.0,0.0,-32.932992199341456,-0.07984850753244065,0.0,-0.38744696705107595,-0.0009393942062640076,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,0,0.9002366649398656,0.8123018577411583,-111.37179164943498,200,1.005699292458594,0.0,0.0,0.0,-111.22055717408341,-0.1512344753515623,0.0,-0.5561027858704171,-0.0007561723767578114,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,0,0.7476901251751309,0.9549110605849831,-116.70389353813813,200,0.847067005308345,0.0,0.0,0.0,-116.5655060406952,-0.13838749744289336,0.0,-0.582827530203476,-0.0006919374872144668,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182489,0.043487996418267866,-63.10877765035372,174,0.7524410204603283,0.0,0.0,0.0,-63.00549316635612,-0.10328448399760572,0.0,-0.36210053543882825,-0.0005935889884919869,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.740813742893003,0.32674060153069684,-98.54523178980523,200,0.6255546438600867,0.0,0.0,0.0,-98.44543750301219,-0.09979428679295561,0.0,-0.49222718751506095,-0.000498971433964778,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,0,0.694385860638119,0.14273062262201439,-78.34158161810876,200,0.740376202929765,0.0,0.0,0.0,-78.19896680556707,-0.14261481254166256,0.0,-0.39099483402783536,-0.0007130740627083128,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,0,0.42672731470312425,1.001148628611674,-134.08813362238033,200,1.0113458064559382,0.0,0.0,0.0,-133.9318839683695,-0.1562496540108494,0.0,-0.6696594198418475,-0.000781248270054247,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,1,0.636267786732587,0.023855346971098434,-64.17313466503319,171,0.8068149614948452,0.0,0.0,0.0,-64.06608734358521,-0.10704732144791891,0.0,-0.37465548154143397,-0.0006260077277656077,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,0,0.6111212022585875,0.43741952459135813,-71.3202150470264,200,0.8594653613306582,0.0,0.0,0.0,-71.15975724882365,-0.16045779820271364,0.0,-0.35579878624411826,-0.0008022889910135682,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,1,1.0924917001016685,0.04502220925294182,-51.93268244716566,99,1.1838798630568717,0.0,0.0,0.0,-51.84224907839113,-0.09043336877451943,0.0,-0.5236590815999104,-0.0009134683714597922,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,0,0.7358251966195608,0.09402713481947826,-96.47811537805042,200,0.38699234536965377,0.0,0.0,0.0,-96.41812217752087,-0.05999320052964542,0.0,-0.48209061088760435,-0.0002999660026482271,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,0,0.895729299071294,0.17293171426126794,-117.65780709123179,200,0.618992317924276,0.0,0.0,0.0,-117.54674329616795,-0.11106379506389155,0.0,-0.5877337164808397,-0.0005553189753194577,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.043438888635101314,-0.8237362046699024,11,0.57038921659643,0.0,0.0,0.0,-0.8190064943177033,-0.004729710352199231,0.0,-0.07445513584706394,-0.00042997366838174833,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.0331945915979904,-13.671827638841892,23,1.2922082101197347,0.0,0.0,0.0,-13.64514599026223,-0.026681648579656343,0.0,-0.5932672169679231,-0.0011600716773763626,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920381,0.775748072327319,-95.01147378981399,200,0.8143118065025192,0.0,0.0,0.0,-94.8844061347985,-0.12706765501555237,0.0,-0.47442203067399247,-0.0006353382750777618,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,1,0.4796873842955581,0.025063491693577106,-58.98534329737786,186,0.6782951093609294,0.0,0.0,0.0,-58.87239246593246,-0.11295083144544316,0.0,-0.316518239064153,-0.0006072625346529201,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,0,0.6396953568867829,0.30320831460868325,-75.47832770422004,200,0.8549461859744042,0.0,0.0,0.0,-75.3128513397113,-0.16547636450872424,0.0,-0.37656425669855653,-0.0008273818225436212,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,0,0.5645570034096434,0.31232207209047924,-69.80166736274276,200,0.7767119562614243,0.0,0.0,0.0,-69.65054834333317,-0.1511190194096027,0.0,-0.34825274171666587,-0.0007555950970480136,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,1,0.7879930296884345,0.039819446575081366,-11.079384526561961,21,1.4011693352035113,0.0,0.0,0.0,-11.052954686851475,-0.02642983971048831,0.0,-0.5263311755643559,-0.0012585637957375387,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,1,0.5210241429311331,0.043806917565344904,-62.40278917855578,187,0.6880288674398998,0.0,0.0,0.0,-62.28629445377773,-0.1164947247780708,0.0,-0.33308178852287557,-0.0006229664426634802,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.04865769881060817,-2.516628868781766,12,1.79473377764225,0.0,0.0,0.0,-2.499613287440791,-0.017015581340974806,0.0,-0.20830110728673257,-0.0014179651117479004,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,1,0.5616797518512245,0.0318041483045325,-67.29001340585073,178,0.7063994560419488,0.0,0.0,0.0,-67.19057876982167,-0.09943463602907038,0.0,-0.37747516162821165,-0.0005586215507251145,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,0,0.93130536555277,0.263704304901418,-113.99669226368866,200,0.651827180533437,0.0,0.0,0.0,-113.89374455195737,-0.1029477117312516,0.0,-0.5694687227597869,-0.000514738558656258,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.171539765735696,0.7584986092871284,-133.95778331387476,200,0.9523707975260913,0.0,0.0,0.0,-133.81183585808998,-0.14594745578473903,0.0,-0.6690591792904499,-0.0007297372789236952,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,0,1.2192998131370554,0.7136213469555507,-104.88632735737117,200,0.8155667621549219,0.0,0.0,0.0,-104.76106542498344,-0.12526193238775066,0.0,-0.5238053271249172,-0.0006263096619387533,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580274,0.30496978824755844,-115.18476493740019,200,0.7767529990337789,0.0,0.0,0.0,-115.06353751992448,-0.12122741747573053,0.0,-0.5753176875996224,-0.0006061370873786527,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.00988119773694806,-4.681023325756174,15,2.0843965212504068,0.0,0.0,0.0,-4.655986066850011,-0.025037258906162735,0.0,-0.3103990711233341,-0.0016691505937441824,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738419,0.018368720450883617,-17.525207769171598,29,0.9464862545759514,0.0,0.0,0.0,-17.49943779417149,-0.025769975000113965,0.0,-0.6034288894541894,-0.0008886198275901367,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,1,1.0643200054965611,0.041734731847036736,-103.46349365636625,199,0.9762616221367115,0.0,0.0,0.0,-103.31089961586298,-0.1525940405033725,0.0,-0.5191502493259447,-0.0007668042236350376,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,1,0.5764866401136807,0.04770862748058874,-51.17699654025719,141,0.9664948509332347,0.0,0.0,0.0,-51.072112760714134,-0.10488377954307458,0.0,-0.3622135656788236,-0.0007438565925040751,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,0,0.7309225588408674,0.09401355290669326,-83.62933378777898,200,0.7096336712408811,0.0,0.0,0.0,-83.49529665837004,-0.13403712940900156,0.0,-0.41747648329185016,-0.0006701856470450078,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,0,1.0946359358688522,0.7228862842993206,-118.1086719264015,200,0.9859724576864392,0.0,0.0,0.0,-117.95992385199739,-0.14874807440408083,0.0,-0.5897996192599869,-0.0007437403720204042,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835993,0.040766559741133836,-41.11983100181552,94,0.9806488978631913,0.0,0.0,0.0,-41.0390879528815,-0.08074304893399513,0.0,-0.43658604205193086,-0.0008589686056807992,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,1,1.00504388653984,0.03564833832783663,-54.00919191432328,121,0.9739445921587796,0.0,0.0,0.0,-53.90269186519437,-0.10650004912892169,0.0,-0.4454767922743336,-0.0008801656952803446,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,0,0.6187191077950714,0.9254288645405713,-120.36392006199087,200,1.050948806272354,0.0,0.0,0.0,-120.20377170048826,-0.16014836150272754,0.0,-0.6010188585024413,-0.0008007418075136378,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,1,1.107975929471139,0.029313224710822514,-49.78366353755097,95,1.226276957520627,0.0,0.0,0.0,-49.69393824423169,-0.08972529331928056,0.0,-0.5230940867813862,-0.0009444767717819006,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134335,0.8021003758120311,-97.98312889085872,200,0.830631419075653,0.0,0.0,0.0,-97.85370917547763,-0.12941971538107136,0.0,-0.48926854587738816,-0.0006470985769053569,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,1,1.1352468219323257,0.04777983339525145,-55.443016662230136,99,1.204775352520172,0.0,0.0,0.0,-55.35088213174249,-0.09213453048761307,0.0,-0.5590998195125504,-0.0009306518231072027,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,1,0.6775058763799435,0.0473391985798884,-61.521950879039316,158,0.8621071635191387,0.0,0.0,0.0,-61.416357089200304,-0.10559378983905326,0.0,-0.38871112081772347,-0.0006683151255636282,0.0,direct,0,tau_l1,0.0,none
