exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,1,0.8279293228263755,0.04102915835460928,-17.036914383194325,43,1.967332826943393,1.967332826943393,0.0,0.0,-16.92443958264085,-0.07017714477419747,-0.04229765577928294,-0.39359161820095,-0.001632026622655755,-0.0009836664134716963,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,1,1.2253556726226909,0.0453420470453417,-18.696483600014982,29,5.443474483726822,5.443474483726822,0.0,0.0,-18.478911402994804,-0.13864181700613795,-0.0789303800140389,-0.6372038414825795,-0.004780752310556481,-0.0027217372418634105,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,1,0.8624294355319624,0.03941255838234947,-19.621704737415325,45,3.9109802483918616,3.9109802483918616,0.0,0.0,-19.381985806291127,-0.1517218755353844,-0.08799705558881687,-0.43071079569535836,-0.0033715972341196534,-0.0019554901241959307,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,1,1.1021958887160033,0.03834589145714433,-15.836516584068699,29,4.760573136005783,4.760573136005783,0.0,0.0,-15.651248945416206,-0.11623932818040586,-0.06902831047208385,-0.5396982394971106,-0.004008252695876064,-0.0023802865680028914,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.037956564638291765,-9.93477940529607,25,3.721667950833699,3.721667950833699,0.0,0.0,-9.809923913111602,-0.07833464279904645,-0.04652084938542124,-0.39239695652446405,-0.003133385711961858,-0.0018608339754168496,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.046015426306219964,-4.903238090335785,21,2.3182226193422686,2.3182226193422686,0.0,0.0,-4.837854193536981,-0.04104255929570931,-0.02434133750309382,-0.23037400921604673,-0.0019544075855099674,-0.0011591113096711344,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,1,1.1840948813841257,0.04621470549972454,-17.821566016996233,30,5.229511029530174,5.229511029530174,0.0,0.0,-17.61015775296698,-0.13296559858629997,-0.07844266544295261,-0.5870052584322327,-0.004432186619543333,-0.002614755514765087,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,1,0.6453057777449499,0.04878889156159368,-11.357814194273235,38,1.8102427682223574,1.8102427682223574,0.0,0.0,-11.264704030596844,-0.0587155510801613,-0.03439461259622478,-0.29643957975254853,-0.0015451460810568763,-0.0009051213841111785,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,1,0.8090713465033249,0.047749124124622976,-15.200960574969937,39,1.826328382589762,1.826328382589762,0.0,0.0,-15.107067529966422,-0.058279641543013364,-0.035613403460500376,-0.3873607058965749,-0.0014943497831541887,-0.0009131641912948815,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,1,1.0206555055258753,0.03826310776890077,-14.172385068366955,27,4.651442484398004,4.651442484398004,0.0,0.0,-14.001971845735113,-0.1076187490924687,-0.06279447353937302,-0.5185915498420413,-0.003985879596017359,-0.0023257212421990007,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,1,1.0409235347634678,0.04879573709393518,-17.37705245279688,37,3.489914619912998,3.489914619912998,0.0,0.0,-17.204755762866174,-0.10773326946231458,-0.06456342046839046,-0.4649933989963831,-0.0029117099854679617,-0.001744957309956499,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,1,0.7280984714844244,0.040975021401608205,-13.235940684498127,38,2.0510119644162783,2.0510119644162783,0.0,0.0,-13.133660140843897,-0.06331131633031695,-0.03896922732390929,-0.34562263528536574,-0.001666087271850446,-0.0010255059822081392,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,1,0.48051515656159083,0.04916152129531696,-7.390030588878606,35,1.6686063228188912,1.6686063228188912,0.0,0.0,-7.310193324053462,-0.05063665417581235,-0.0292006106493306,-0.20886266640152748,-0.0014467615478803528,-0.0008343031614094458,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,1,1.3214469130679,0.04340551667201924,-21.00094167910287,31,5.670998983294801,5.670998983294801,0.0,0.0,-20.759675313978324,-0.15336588088348582,-0.08790048424106951,-0.669666945612204,-0.004947286480112446,-0.002835499491647404,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.042420209879960556,-14.865041954954963,38,2.476215939810325,2.476215939810325,0.0,0.0,-14.741599897649921,-0.07639395444864787,-0.04704810285639618,-0.38793683941184004,-0.0020103672223328387,-0.0012381079699051625,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,0,0.6240051658558494,0.16764335474659922,-32.970152870438625,200,0.5056979395131795,0.5056979395131795,0.0,0.0,-32.836856634740315,-0.0827264417469871,-0.05056979395131794,-0.16418428317370157,-0.00041363220873493546,-0.0002528489697565897,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,1,1.0806959896478825,0.03771697696844103,-15.940831233116056,31,4.6697170864933275,4.6697170864933275,0.0,0.0,-15.748202745550355,-0.12024787272505286,-0.07238061484064653,-0.5080065401790437,-0.0038789636362920278,-0.0023348585432466625,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,1,0.7085688717418068,0.04397844824709127,-12.540936779439875,37,2.0090859525449694,2.0090859525449694,0.0,0.0,-12.443250559325694,-0.060518129992097554,-0.037168090122081936,-0.3363040691709647,-0.0016356251349215554,-0.0010045429762724847,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,1,0.8658097891584355,0.049735813405374814,-12.716626309463848,32,2.7448021735952244,2.7448021735952244,0.0,0.0,-12.601974664125922,-0.07073481056040597,-0.04391683477752358,-0.3938117082539351,-0.0022104628300126865,-0.001372401086797612,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.02779905359082715,-12.064346475011085,27,4.1531526175962545,4.1531526175962545,0.0,0.0,-11.914146628466069,-0.09413228620746752,-0.056067560337549435,-0.44126468994318774,-0.0034863809706469455,-0.0020765763087981274,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.03339224728843149,-9.25948863338848,24,3.630547627786527,3.630547627786527,0.0,0.0,-9.142518903251071,-0.07340315860396823,-0.04356657153343834,-0.3809382876354613,-0.00305846494183201,-0.0018152738138932643,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,1,0.5668300016182489,0.04802076235996869,-10.959489197933197,39,2.328274930096944,2.328274930096944,0.0,0.0,-10.83913409279693,-0.07495374399937614,-0.045401361136890424,-0.2779265151999213,-0.0019218908717788753,-0.0011641374650484724,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,1,0.740813742893003,0.04577297103299547,-15.465886037715133,42,2.4963994650973427,2.4963994650973427,0.0,0.0,-15.326570971773121,-0.08689067717497057,-0.05242438876704421,-0.3649183564707886,-0.0020688256470231085,-0.0012481997325486716,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,1,0.694385860638119,0.044716550887007926,-13.75762282487996,39,2.8459826270925603,2.8459826270925603,0.0,0.0,-13.611182153910919,-0.09094400974073485,-0.05549666122830494,-0.3490046706131005,-0.002331897685659868,-0.0014229913135462805,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.04646359222290946,-4.895194351043051,21,2.3012417965902494,2.3012417965902494,0.0,0.0,-4.830972094778908,-0.04005921739994657,-0.024163038864197614,-0.23004629022756706,-0.0019075817809498367,-0.0011506208982951245,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,1,0.636267786732587,0.04633839550110329,-11.727890436304495,39,1.959839085889018,1.959839085889018,0.0,0.0,-11.625380606250026,-0.06429296787963235,-0.03821686217483586,-0.2980866822115391,-0.0016485376379392909,-0.0009799195429445091,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,1,0.6111212022585875,0.045290859241606064,-8.764357670829781,32,1.7869493775899472,1.7869493775899472,0.0,0.0,-8.686230861023752,-0.0495356197645845,-0.028591190041439146,-0.27144471440699225,-0.0015479881176432657,-0.0008934746887949733,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,1,1.0924917001016685,0.040920731020369715,-17.396390351243728,35,4.171338577195503,4.171338577195503,0.0,0.0,-17.201408688334165,-0.12198323780864302,-0.07299842510092129,-0.4914688196666904,-0.0034852353659612294,-0.0020856692885977512,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,1,0.7358251966195608,0.0468312654844324,-16.63043755185627,43,3.592880303647512,3.592880303647512,0.0,0.0,-16.421706512870475,-0.13148411245737324,-0.07724692652842151,-0.3819001514621041,-0.003057770057148215,-0.001796440151823756,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,1,0.895729299071294,0.04181455340157418,-19.924068726685885,44,3.8586956128484178,3.8586956128484178,0.0,0.0,-19.69342090684178,-0.14575651636143658,-0.08489130348266516,-0.4475777478827677,-0.0033126480991235584,-0.001929347806424208,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.047419015081639426,-0.4080030475551537,6,3.2831721027617253,3.2831721027617253,0.0,0.0,-0.38259674696517176,-0.01555678428169668,-0.009849516308285176,-0.06376612449419529,-0.00259279738028278,-0.0016415860513808627,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,1,0.8819873753927094,0.04681588616258624,-15.494559430603688,38,1.6421945402971578,1.6421945402971578,0.0,0.0,-15.411372522575206,-0.05198521176283535,-0.031201696265646003,-0.4055624348046107,-0.001368031888495667,-0.000821097270148579,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,1,1.003223458920381,0.029205662336761466,-13.877341616460345,29,4.253097958647394,4.253097958647394,0.0,0.0,-13.714165505004596,-0.10150619105536145,-0.061669920400387226,-0.4729022587932619,-0.003500213484667636,-0.0021265489793236975,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,1,0.4796873842955581,0.043638022512597935,-9.42446251273446,36,3.214195335188436,3.214195335188436,0.0,0.0,-9.27256112196951,-0.0940458747315551,-0.057855516033391854,-0.25757114227693084,-0.002612385409209864,-0.0016070976675942182,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,1,0.6396953568867829,0.04919823374601041,-10.800488435370003,35,2.1049602955446547,2.1049602955446547,0.0,0.0,-10.70359923695761,-0.060052393240359526,-0.036836805172031445,-0.30581712105593173,-0.0017157826640102722,-0.001052480147772327,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,1,0.5645570034096434,0.04075016889943008,-10.02208318807302,36,2.5352525243985307,2.5352525243985307,0.0,0.0,-9.902734788354312,-0.07371385427953184,-0.04563454543917356,-0.2750759663431753,-0.002047607063320329,-0.0012676262621992656,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.03878879377259755,-12.826070536615951,36,1.6409684618323188,1.6409684618323188,0.0,0.0,-12.74673967588911,-0.049793428413861016,-0.029537432312981747,-0.3540761021080308,-0.0013831507892739171,-0.0008204842309161597,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,1,0.5210241429311331,0.04101886459901158,-10.324294405446864,37,3.2045540834252764,3.2045540834252764,0.0,0.0,-10.168304898775434,-0.09670525612806588,-0.059284250543367625,-0.27481905131825496,-0.0026136555710288075,-0.0016022770417126386,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04976828605797449,-3.437691444294421,19,1.8443767039061327,1.8443767039061327,0.0,0.0,-3.391087462335759,-0.02908240327155269,-0.01752157868710826,-0.17847828749135575,-0.001530652803765931,-0.0009221883519530662,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,1,0.5616797518512245,0.04484929468872497,-11.426173939981958,40,2.5795920479768224,2.5795920479768224,0.0,0.0,-11.289577764168117,-0.08500433485430564,-0.051591840959536464,-0.28223944410420293,-0.002125108371357641,-0.0012897960239884117,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,1,0.93130536555277,0.04829134909398564,-18.136680486174097,42,1.7051911453277586,1.7051911453277586,0.0,0.0,-18.040746171377094,-0.060125300745122214,-0.03580901405188291,-0.4295415755089784,-0.001431554779645767,-0.0008525955726638787,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,1,1.171539765735696,0.042101307505426844,-17.806984889074794,28,5.47155158419144,5.47155158419144,0.0,0.0,-17.593494392929667,-0.13688877396644744,-0.07660172217868012,-0.6283390854617739,-0.00488888478451598,-0.0027357757920957186,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,1,1.2192998131370554,0.04548281806022858,-18.68974119311695,31,5.145174225429399,5.145174225429399,0.0,0.0,-18.474805167993498,-0.13518582462930173,-0.07975020049415568,-0.5959614570320483,-0.004360833052558121,-0.0025725871127146994,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,1,1.0328608315580274,0.04683972150865557,-18.058108549671783,39,3.1297223017662055,3.1297223017662055,0.0,0.0,-17.894817302396223,-0.10226166239113037,-0.06102958488444104,-0.45884146929221087,-0.0026220939074648813,-0.0015648611508831036,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.049081134049484415,-5.899321239218263,26,2.233218400857392,2.233218400857392,0.0,0.0,-5.823744795758037,-0.04654460424908041,-0.029031839211146097,-0.22399018445223218,-0.0017901770865030929,-0.001116609200428696,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,1,0.9093610881738419,0.047045901429696974,-17.705364355758526,41,1.3304674157215495,1.3304674157215495,0.0,0.0,-17.631248328750324,-0.046841444985911744,-0.027274582022291775,-0.43003044704269083,-0.0011424742679490669,-0.000665233707860775,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,1,1.0643200054965611,0.044337555140221245,-18.100366073665576,38,3.526566349945721,3.526566349945721,0.0,0.0,-17.920921595268933,-0.11243971774766766,-0.0670047606489687,-0.4716031998754982,-0.0029589399407280964,-0.0017632831749728605,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,1,0.5764866401136807,0.04509479734902418,-8.818588225327817,36,1.805575044354641,1.805575044354641,0.0,0.0,-8.73132105856777,-0.05476681596166332,-0.03250035079838354,-0.24253669607132697,-0.0015213004433795368,-0.0009027875221773204,residual,1,tau_l1,0.0005,none
