mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,0,32,1031,1,0.5559746749103763,0.0456135199642134,-11.494047929445166,36,16.14291448250521,581.1449213701875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,33,1032,1,0.729195579218488,0.0430034983763798,-17.783606839741346,41,6.740127796526185,276.3452396575736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,34,1033,0,0.7033608240811863,0.1511266828321043,-42.5454232687775,200,21.44640493373782,4289.280986747564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,35,1034,1,0.3818365752925511,0.0322423210553084,-2.7625769711990977,13,17.490822892706692,227.380697605187,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,36,1035,1,0.6129723852904867,0.0461361901539616,-12.211840727270769,34,11.59664792306047,394.286029384056,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,37,1036,0,0.6369254868133505,0.1208232890982301,-31.783554436672485,200,21.88515389758002,4377.030779516004,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,38,1037,0,1.066031756727509,0.4221362368467141,-87.01865050334601,200,1.9744103552179717,394.8820710435943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,39,1038,1,0.7310248997016815,0.0489467002229125,-19.750589844617387,51,10.758300056917143,548.6733029027744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,40,1039,0,0.8955947613631595,0.0599406504142748,-35.068483439292535,200,2.177470971305206,435.4941942610412,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,41,1040,1,0.1384485318515771,0.0427601511126055,-0.5596738616015061,6,19.09161332374103,114.54967994244618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,42,1041,0,0.888326495132837,0.2703391072879028,-67.07602920695238,200,19.46932626617034,3893.865253234069,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,43,1042,0,1.0348663716023043,0.274717813386669,-63.29424977240506,200,20.965058795532105,4193.011759106421,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,44,1043,0,0.4901137781503041,0.084805951723781,-25.25113707752374,200,22.270728345944217,4454.145669188843,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,45,1044,0,0.6578642868323683,0.1567203995495759,-40.28375199020731,200,21.92640116725944,4385.280233451888,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,46,1045,0,0.5806925636668481,0.1232029134276471,-33.42202846709854,200,22.142500553865176,4428.500110773035,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,47,1046,0,0.8077282998971745,0.2338977839116328,-56.83235048984121,200,21.515295591239315,4303.059118247863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,48,1047,0,0.5306772931962069,0.0990595072658437,-28.87684502514378,200,22.259556519898094,4451.911303979619,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,49,1048,1,0.2678674910845261,0.0471041956559671,-2.0266249915058623,13,16.705086909888628,217.1661298285522,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,50,1049,1,0.5481612406921894,0.0481495603482865,-12.087083672268832,38,16.641540183200664,632.3785269616253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,51,1050,0,0.9167880379287888,0.2025510552444034,-54.010362865644495,200,1.9591009055925293,391.8201811185058,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,52,1051,0,1.1332238373661525,0.5725905277399118,-112.00532753956062,200,6.051824182301121,1210.364836460224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,53,1052,0,1.2537893125617312,0.4820624863394752,-105.13851015927315,200,20.359340769661912,4071.8681539323834,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,54,1053,0,1.0121788141631836,0.3624266617318619,-79.42343094229996,200,1.738314977473743,347.6629954947486,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,55,1054,1,0.4555717941164996,0.0465435931345814,-4.163850778269277,17,17.8979954089142,304.2659219515414,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,56,1055,0,0.9201981132570892,0.2211700460642577,-60.93457196077764,200,2.5654412159254565,513.0882431850913,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,57,1056,0,1.0419747010082157,0.4031872560562504,-85.71049692648499,200,2.005281794103236,401.0563588206472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,58,1057,1,0.5460129388724657,0.0495208759110668,-8.06280278281423,28,16.183345073457883,453.1336620568208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,59,1058,0,0.7371330925558308,0.1377210822709273,-42.140994115573015,200,19.30419008643968,3860.838017287937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,60,1059,0,1.057044905752058,0.4790289155901114,-93.90211698678137,200,15.71769031364317,3143.538062728634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,61,1060,0,0.945903764208702,0.3051628360339053,-73.93376959763648,200,19.175906525080688,3835.1813050161377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,62,1061,0,1.0178840454491918,0.3082303422736399,-77.52149396909503,200,2.151137643086748,430.22752861734966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,63,1062,1,0.5770067176563268,0.0428353634889077,-4.883196574232254,15,17.80909773931479,267.13646608972186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,64,1063,0,1.0759202585373906,0.431365856927678,-87.44194921876283,200,2.021892263121496,404.3784526242992,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,65,1064,0,1.06552751281719,0.2928729531590961,-67.52188787663326,200,21.38368086648775,4276.736173297551,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,66,1065,0,1.1089987616687067,0.4748122926529252,-96.56211065336112,200,2.0260237304275845,405.2047460855169,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,67,1066,1,0.6501392616830471,0.0460589664328778,-11.426607143181863,31,12.013576616984668,372.4208751265247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,68,1067,0,1.0596199931517496,0.346916919389821,-78.71172673560118,200,19.57931382701757,3915.862765403514,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,69,1068,0,0.6905501131959866,0.1018044685721577,-28.74528950522755,200,21.800791864379708,4360.1583728759415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,70,1069,0,0.8382739608348796,0.201148439426888,-46.64722399966889,200,1.79088761496981,358.177522993962,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,71,1070,0,0.9571883048653632,0.2943530944325854,-67.59787032973205,200,1.673180166218522,334.6360332437044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,72,1071,0,0.5550199119659761,0.1649370737563663,-33.9670630210756,200,22.475224409946986,4495.044881989396,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,73,1072,0,1.2206906566940074,0.4868233739019853,-107.34853314781762,200,20.402439830696995,4080.4879661393993,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,74,1073,1,0.7900768229603982,0.0397690386877514,-8.878698429811783,21,14.564987509320574,305.86473769573206,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,75,1074,0,0.8975515991534261,0.2472510143468214,-59.83773524980115,200,21.601213298111,4320.2426596222,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,76,1075,1,0.2327849107316028,0.0458572707803558,-3.256297113691204,22,17.978096492535034,395.5181228357708,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,77,1076,0,1.0645407721096172,0.4313442337692566,-90.44592250635912,200,1.8784899177169143,375.6979835433829,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,78,1077,1,0.3523391336272476,0.0494897743277391,-6.829027470517069,32,19.365107231230898,619.6834313993887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,79,1078,0,1.017657921404034,0.3724054392239704,-80.61277860830995,200,1.8922271508524944,378.44543017049887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,80,1079,1,0.3648463627308273,0.0495271754249027,-3.199564168409988,18,16.883634252470774,303.90541654447395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,81,1080,0,1.2221385412360632,0.5040149677079961,-110.63333874174286,200,19.592243343047727,3918.448668609545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,82,1081,0,0.6656727501928329,0.0684733891576745,-28.60405940521008,200,20.064783878715374,4012.956775743076,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,83,1082,1,1.0125324360081156,0.045840047749091,-12.002720959704844,22,17.242024791081253,379.3245454037876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,84,1083,0,1.1296152970437352,0.5611617910975398,-109.0587286807184,200,2.6601560878075987,532.0312175615197,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,85,1084,1,0.7907797624627092,0.0368297459284485,-11.177871144620257,27,11.60126166498072,313.23406495447944,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,86,1085,1,0.8532985812029084,0.0313650956822801,-8.412905734903731,19,16.86004741951129,320.3409009707145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,87,1086,0,1.0888922865119577,0.557972275596331,-108.22989241058384,200,12.44525140711514,2489.050281423028,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,88,1087,1,0.4603915861767143,0.0493144089291376,-6.370986343113014,26,17.32751189347985,450.5153092304761,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,89,1088,0,0.8534485134419693,0.2141874900425139,-48.70654322285278,200,1.8240432680544385,364.8086536108877,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,90,1089,0,1.230394534347826,0.500308805537071,-109.40297679364164,200,19.86061481441192,3972.122962882384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,91,1090,1,0.4684785155927266,0.0488750431924061,-5.601062290078699,24,15.751884981674715,378.0452395601932,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,92,1091,0,1.057380390332146,0.4656993144782953,-91.77784494664785,200,5.0031272406881095,1000.625448137622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,93,1092,0,1.29885017091129,0.4863638544352964,-105.0476330681621,200,20.82543676038541,4165.087352077082,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,94,1093,1,0.7144609785827815,0.0285204861783366,-6.300100632844331,16,18.243145342130685,291.89032547409096,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,95,1094,0,1.2258039161607297,0.4233897748358982,-92.19633165962397,200,21.087866720379143,4217.573344075829,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,96,1095,0,1.2294771101777051,0.5792887657014113,-113.91245397533592,200,2.319257712543229,463.8515425086459,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,97,1096,1,0.9816167905222872,0.0398555521662278,-9.44616161241209,18,18.803863644341664,338.46954559815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,98,1097,1,0.5519688534915452,0.0499861070608091,-12.92983479931408,41,16.422540261708882,673.3241507300642,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,99,1098,1,0.466845667892968,0.0472086397429487,-6.904294397658271,30,16.196198445058887,485.88595335176655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,100,1099,0,0.9368028773141286,0.057906768561837,-36.246674778192606,200,2.251749097559826,450.3498195119652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,101,1100,1,0.4552547206044384,0.0477932795193115,-5.166560253996154,23,15.929545087569004,366.37953701408713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,102,1101,0,0.9731252894087064,0.3058578098895004,-75.23986521864882,200,3.7083089501192714,741.6617900238541,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,103,1102,1,0.5671260398595864,0.0216166931536088,-4.661226549570291,15,18.13754649919544,272.06319748793163,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,104,1103,0,0.8599922905990192,0.2513610644448755,-62.84999633446368,200,20.9653122909547,4193.06245819094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,105,1104,0,0.7743519911390776,0.1093907606000696,-28.27059654018459,200,21.47150944542293,4294.301889084586,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,106,1105,0,1.0159593637725612,0.4078140035378191,-81.10823292461181,200,2.125100402983628,425.0200805967255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,107,1106,1,0.2550476937919176,0.0393695316142869,-1.892862911350071,13,16.38908731292815,213.058135068066,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,108,1107,0,1.2014260688811946,0.5628248527401578,-111.36108308380226,200,2.24746782465013,449.493564930026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,109,1108,1,0.3731905182436515,0.0334577859754135,-2.598194837504152,12,20.69260428224482,248.3112513869378,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,110,1109,1,0.5443879159584516,0.0473138822776712,-12.1260605210417,39,17.206717809574677,671.0619945734124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,111,1110,0,1.255351289136302,0.4031899306791786,-85.0551850769495,200,20.815309734351345,4163.061946870269,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,112,1111,0,1.0117157916074673,0.2369512728524077,-66.7538986939204,200,2.209475336156461,441.8950672312922,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,113,1112,1,0.6713545354070198,0.0416257920528139,-5.760737746794825,15,17.940493594839573,269.1074039225936,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,114,1113,1,0.7792469940151767,0.0489665709472687,-7.892403481458053,22,17.28484141222437,380.26651106893615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,115,1114,1,0.8264245903452094,0.029443567210862,-11.759995348222516,27,11.892375257115471,321.0941319421177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,116,1115,1,0.2772840946613154,0.0400197022340253,-2.552750510241279,16,17.239192249225706,275.8270759876113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
