exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1_test,0,28,1027,0,0.7085688717418064,0.43054230667034615,-89.50288015154902,200,0.5828373716771602,0.5828373716771602,0.0,0.0,-89.36030116766595,-0.08429524671541823,-0.05828373716771601,-0.4468015058383298,-0.00042147623357709116,-0.00029141868583858004,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,29,1028,0,0.8658097891584343,0.5552815524790875,-115.28037640656937,200,0.6441814569383859,0.6441814569383859,0.0,0.0,-115.12325763292112,-0.09270062795449914,-0.06441814569383864,-0.5756162881646056,-0.0004635031397724957,-0.0003220907284691932,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,30,1029,0,0.9002366649398638,0.8657758666772146,-154.1577796246428,200,0.4161177081242204,0.4161177081242204,0.0,0.0,-154.05519129789556,-0.06097655593485819,-0.041611770812422025,-0.7702759564894778,-0.000304882779674291,-0.00020805885406211013,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,31,1030,0,0.7476901251751291,0.9130759143042473,-169.5717662237255,200,0.7341646833345294,0.7341646833345294,0.0,0.0,-169.39283522241635,-0.10551453297578851,-0.07341646833345297,-0.8469641761120817,-0.0005275726648789426,-0.00036708234166726487,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,32,1031,0,0.5668300016182486,0.5181908276804585,-115.66673825625114,200,0.4352353836968541,0.4352353836968541,0.0,0.0,-115.55741839009156,-0.06579632778999274,-0.04352353836968542,-0.5777870919504577,-0.0003289816389499637,-0.0002176176918484271,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,33,1032,0,0.7408137428930026,0.3202349087818607,-104.52700879291379,200,0.4139499070309103,0.4139499070309103,0.0,0.0,-104.42300966048825,-0.0626041417224256,-0.04139499070309104,-0.5221150483024413,-0.00031302070861212797,-0.00020697495351545522,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,34,1033,0,0.6943858606381187,0.3404123672705514,-82.17168346057183,200,0.5503636172413826,0.5503636172413826,0.0,0.0,-82.03650801617127,-0.08013908267642272,-0.05503636172413825,-0.41018254008085636,-0.0004006954133821136,-0.00027518180862069123,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,35,1034,0,0.42672731470312336,0.938019727932198,-167.9153504668798,200,0.4243106544017792,0.4243106544017792,0.0,0.0,-167.80761312837967,-0.06530627306000053,-0.0424310654401779,-0.8390380656418983,-0.00032653136530000267,-0.0002121553272008895,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,36,1035,0,0.6362677867325864,0.49593969103203017,-123.82636099532233,200,0.3897397292777896,0.3897397292777896,0.0,0.0,-123.72766842480976,-0.05971859758478653,-0.038973972927778947,-0.6186383421240488,-0.00029859298792393263,-0.00019486986463889474,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,37,1036,0,0.6111212022585867,0.6187467482754505,-111.55971294703014,200,0.6322338293492794,0.6322338293492794,0.0,0.0,-111.4055412436812,-0.09094832041399221,-0.06322338293492795,-0.557027706218406,-0.0004547416020699611,-0.00031611691467463976,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,38,1037,0,1.092491700101667,0.5906774620748533,-135.37253616942093,200,0.4376690488075837,0.4376690488075837,0.0,0.0,-135.2640567616827,-0.06471250285757414,-0.043766904880758385,-0.6763202838084135,-0.0003235625142878707,-0.00021883452440379193,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,39,1038,0,0.7358251966195608,0.27166424503023867,-86.81173567992447,200,0.4644018202833831,0.4644018202833831,0.0,0.0,-86.6961923096047,-0.06910318829150479,-0.04644018202833834,-0.4334809615480235,-0.00034551594145752393,-0.0002322009101416917,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,40,1039,0,0.895729299071294,0.11082444618648142,-73.48547344334473,200,0.46803941370919344,0.46803941370919344,0.0,0.0,-73.36937023112392,-0.06929927085006576,-0.04680394137091931,-0.3668468511556196,-0.00034649635425032884,-0.00023401970685459655,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,41,1040,1,0.0961000678594564,0.048631622137909135,-0.9306308855757,12,0.3913428317755461,0.3913428317755461,0.0,0.0,-0.9246743100896035,-0.0036085184954430622,-0.0023480569906532763,-0.07705619250746697,-0.0003007098746202552,-0.00019567141588777302,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,42,1041,1,0.8819873753927087,0.02343993229396401,-35.38929342197882,55,0.4690466479821639,0.4690466479821639,0.0,0.0,-35.35725970642961,-0.019134932729693896,-0.012898782819509506,-0.6428592673896293,-0.0003479078678126163,-0.00023452332399108195,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,43,1042,0,1.003223458920379,0.7504695057293491,-153.3876971900502,200,0.7014575634524226,0.7014575634524226,0.0,0.0,-153.21658199757792,-0.10096943612692777,-0.07014575634524228,-0.7660829099878896,-0.0005048471806346389,-0.0003507287817262114,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,44,1043,0,0.47968738429555785,0.5037546505018234,-99.03055444280143,200,0.5707194554805756,0.5707194554805756,0.0,0.0,-98.89048546549793,-0.08299703175549748,-0.057071945548057584,-0.4944524273274897,-0.0004149851587774874,-0.0002853597277402879,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,45,1044,0,0.6396953568867824,0.4627681337735125,-95.81673157656058,200,0.5996903854236006,0.5996903854236006,0.0,0.0,-95.67009465069405,-0.08666788732418496,-0.059969038542360076,-0.47835047325347024,-0.0004333394366209248,-0.0002998451927118004,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,46,1045,0,0.564557003409643,0.5217250431793776,-98.28457172326422,200,0.5868637015298009,0.5868637015298009,0.0,0.0,-98.14100810478251,-0.08487724832867123,-0.05868637015298011,-0.49070504052391256,-0.00042438624164335616,-0.00029343185076490056,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,47,1046,1,0.7879930296884335,0.0472401106159813,-27.91242996550299,50,0.49731517255306246,0.49731517255306246,0.0,0.0,-27.881431533458947,-0.018565552730214527,-0.012432879313826563,-0.5576286306691789,-0.0003713110546042905,-0.00024865758627653123,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,48,1047,0,0.521024142931133,0.5081174890029524,-97.24495234737246,200,0.5615358813479543,0.5615358813479543,0.0,0.0,-97.10718339017718,-0.081615369060463,-0.056153588134795415,-0.48553591695088594,-0.000408076845302315,-0.0002807679406739771,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,49,1048,0,0.31354750969630646,0.9605812243485857,-166.38223120073772,200,0.48083186883479356,0.48083186883479356,0.0,0.0,-166.2618491814217,-0.07229883243261444,-0.04808318688347934,-0.8313092459071085,-0.0003614941621630722,-0.00024041593441739668,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,50,1049,0,0.5616797518512243,0.477051086076141,-108.43581651163979,200,0.4539980671927333,0.4539980671927333,0.0,0.0,-108.32219046184706,-0.06822624307341671,-0.04539980671927333,-0.5416109523092353,-0.00034113121536708354,-0.00022699903359636666,direct,1,tau_l1,0.0005,none
