exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0_test,0,22,1021,0,0.7280984714844239,0.39983524682174315,-87.22401671855086,200,0.5385513294581323,0.0,0.0,0.0,-87.14657818145476,-0.07743853709617908,0.0,-0.4357328909072738,-0.0003871926854808954,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,23,1022,0,0.4805151565615901,0.7032606277382919,-90.76418458268606,200,0.2647923472279217,0.0,0.0,0.0,-90.72605483433122,-0.03812974835483182,0.0,-0.45363027417165613,-0.0001906487417741591,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,24,1023,0,1.3214469130678979,0.9117921034372483,-192.67749702759838,200,0.713059838891495,0.0,0.0,0.0,-192.5712009973228,-0.10629603027579171,0.0,-0.962856004986614,-0.0005314801513789585,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,25,1024,0,0.8878877171900066,0.4746643843971857,-104.50473118485526,200,0.4764344479364809,0.0,0.0,0.0,-104.43599653183789,-0.0687346530173642,0.0,-0.5221799826591894,-0.000343673265086821,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,26,1025,0,0.6240051658558483,0.7703016165296496,-126.13982365841703,200,0.4351534317911137,0.0,0.0,0.0,-126.07722790686476,-0.06259575155218138,0.0,-0.6303861395343238,-0.00031297875776090686,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,27,1026,0,1.0806959896478805,0.7213878134360455,-148.75166364091163,200,0.5883055288915057,0.0,0.0,0.0,-148.66581104939434,-0.08585259151728729,0.0,-0.7433290552469717,-0.00042926295758643644,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,28,1027,0,0.7085688717418064,0.4303243261850884,-89.85568502150755,200,0.5483051253017038,0.0,0.0,0.0,-89.7768096566768,-0.0788753648307907,0.0,-0.448884048283384,-0.0003943768241539535,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,29,1028,0,0.8658097891584343,0.5614750971510175,-116.95477957376056,200,0.6267065258603544,0.0,0.0,0.0,-116.86357630360295,-0.09120327015757969,0.0,-0.5843178815180148,-0.00045601635078789846,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,30,1029,0,0.9002366649398638,0.8611407487952992,-160.74237379717022,200,0.5545481239969376,0.0,0.0,0.0,-160.66154587687205,-0.08082792029786033,0.0,-0.8033077293843602,-0.00040413960148930164,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,31,1030,0,0.7476901251751291,0.9217706351148817,-170.503058699523,200,0.722001067623496,0.0,0.0,0.0,-170.3968894220496,-0.1061692774733186,0.0,-0.851984447110248,-0.000530846387366593,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,32,1031,0,0.5668300016182486,0.8025628842821221,-126.70109394554699,200,0.06544681370258332,0.0,0.0,0.0,-126.69061031820297,-0.010483627343964477,0.0,-0.6334530515910148,-5.2418136719822386e-05,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,33,1032,0,0.7408137428930026,0.2569798316172823,-124.9663780477016,200,0.13917448060237803,0.0,0.0,0.0,-124.94622481037507,-0.02015323732657298,0.0,-0.6247311240518754,-0.0001007661866328649,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,34,1033,0,0.6943858606381187,0.36023958677378926,-84.06324593061021,200,0.503269792534411,0.0,0.0,0.0,-83.99106906188781,-0.07217686872236447,0.0,-0.41995534530943907,-0.00036088434361182233,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,35,1034,0,0.42672731470312336,0.967949237695538,-111.21880946656269,200,0.29225401098374276,0.0,0.0,0.0,-111.17679770910404,-0.042011757458622956,0.0,-0.5558839885455202,-0.0002100587872931148,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,36,1035,0,0.6362677867325864,0.49508942181308957,-96.52559864454356,200,0.3119339594815392,0.0,0.0,0.0,-96.48072679619025,-0.044871848353358945,0.0,-0.48240363398095126,-0.00022435924176679472,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,37,1036,0,0.6111212022585867,0.5867930002634221,-111.53067179696566,200,0.608181481435895,0.0,0.0,0.0,-111.44287431365194,-0.08779748331374042,0.0,-0.5572143715682597,-0.0004389874165687021,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,38,1037,0,1.092491700101667,0.5864650534398927,-131.22477791096017,200,0.563568151689833,0.0,0.0,0.0,-131.1429897382806,-0.08178817267969916,0.0,-0.6557149486914029,-0.0004089408633984958,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,39,1038,0,0.7358251966195608,0.24661417970002403,-98.53724409241374,200,0.364483850998804,0.0,0.0,0.0,-98.48476406183244,-0.05248003058133293,0.0,-0.4924238203091622,-0.00026240015290666463,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,40,1039,0,0.895729299071294,0.11051174890112962,-87.93611757507469,200,0.3878297498403117,0.0,0.0,0.0,-87.88031650123416,-0.05580107384055425,0.0,-0.4394015825061708,-0.00027900536920277125,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,41,1040,1,0.0961000678594564,0.047127638284797116,-1.078586623844305,14,0.2857075597026518,0.0,0.0,0.0,-1.0753998906552056,-0.003186733189099319,0.0,-0.07681427790394325,-0.00022762379922137993,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,42,1041,1,0.8819873753927087,0.019999842457642008,-37.6009873425221,58,0.38383403646856035,0.0,0.0,0.0,-37.58365400719018,-0.017333335331946715,0.0,-0.6479940346067272,-0.00029885060917149507,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,43,1042,0,1.003223458920379,0.7799669999407173,-151.63260293010055,200,0.6913352228049189,0.0,0.0,0.0,-151.5305210930539,-0.10208183704667327,0.0,-0.7576526054652695,-0.0005104091852333664,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,44,1043,0,0.47968738429555785,0.5202921639391733,-99.47319118019978,200,0.5214678947627545,0.0,0.0,0.0,-99.39855619618328,-0.07463498401641445,0.0,-0.49699278098091637,-0.00037317492008207226,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,45,1044,0,0.6396953568867824,0.4996776844538481,-96.25331567001771,200,0.5626645832322538,0.0,0.0,0.0,-96.17237417292245,-0.08094149709532306,0.0,-0.48086187086461224,-0.00040470748547661526,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,46,1045,0,0.564557003409643,0.5027536910966626,-97.49579563124038,200,0.5502488888800144,0.0,0.0,0.0,-97.4168369250381,-0.07895870620224067,0.0,-0.4870841846251905,-0.0003947935310112034,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,47,1046,1,0.7879930296884335,0.035598216795026665,-29.383754250056377,52,0.4111045842202237,0.0,0.0,0.0,-29.366949346183127,-0.016804903873274254,0.0,-0.564749025888137,-0.0003231712283321972,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,48,1047,0,0.521024142931133,0.4740700016107401,-95.53642742456326,200,0.5171913339570164,0.0,0.0,0.0,-95.46238053941715,-0.07404688514613933,0.0,-0.4773119026970858,-0.0003702344257306967,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,49,1048,0,0.31354750969630646,0.9534455502656077,-147.94147150746002,200,0.32432188974693416,0.0,0.0,0.0,-147.89360605844684,-0.04786544901305392,0.0,-0.7394680302922342,-0.00023932724506526963,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,50,1049,0,0.5616797518512243,0.47448026981135377,-118.05972228656502,200,0.2839653800614178,0.0,0.0,0.0,-118.01831305106268,-0.04140923550224308,0.0,-0.5900915652553134,-0.00020704617751121543,0.0,direct,0,tau_l1,0.0,none
