exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,0,0.8624294355319624,0.595799000861836,-149.30931425119337,200,0.7924811038654298,0.0,0.0,0.0,-149.1885418061141,-0.12077244507927097,0.0,-0.7459427090305705,-0.0006038622253963548,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,1,1.1021958887160033,0.031567824896141024,-55.59899002483865,104,1.591903334376044,0.0,0.0,0.0,-55.46049191654397,-0.13849810829468903,0.0,-0.5332739607359998,-0.0013317125797566254,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,0,0.7716420446004746,0.8196933148065877,-118.35942100569349,200,2.03985193060711,0.0,0.0,0.0,-118.05358384773847,-0.305837157955007,0.0,-0.5902679192386924,-0.001529185789775035,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,0,0.4192644700549298,0.6903124386467588,-135.51953121012454,200,2.15695646266453,0.0,0.0,0.0,-135.20447593860453,-0.31505527152000234,0.0,-0.6760223796930227,-0.0015752763576000117,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,1,1.1840948813841257,0.02521025921422269,-45.600936361909326,75,2.121662564178308,0.0,0.0,0.0,-45.47473386368451,-0.1262024982248179,0.0,-0.6063297848491268,-0.0016826999763309054,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,0,0.6453057777449499,0.31424625819035024,-77.41120674916885,200,1.8140504041034728,0.0,0.0,0.0,-77.14402563153246,-0.2671811176364735,0.0,-0.38572012815766227,-0.0013359055881823675,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,0,0.8090713465033249,0.7093152877370319,-86.02927346061334,200,1.5608894109446556,0.0,0.0,0.0,-85.77818638486774,-0.25108707574563316,0.0,-0.4288909319243387,-0.0012554353787281659,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,0,1.0206555055258753,0.7531786780483077,-100.92527805715193,200,1.4585565037094057,0.0,0.0,0.0,-100.68988680921164,-0.23539124794042182,0.0,-0.5034494340460582,-0.0011769562397021091,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,0,1.0409235347634678,0.44657146799305963,-119.59191640635865,200,1.2271505560912193,0.0,0.0,0.0,-119.40099750828118,-0.19091889807747026,0.0,-0.5970049875414059,-0.0009545944903873513,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,0,0.7280984714844244,0.63200652017423,-78.35103662090017,200,1.576322672367096,0.0,0.0,0.0,-78.09703541024246,-0.2540012106576909,0.0,-0.3904851770512123,-0.0012700060532884543,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,0,0.48051515656159083,0.4558056943900509,-79.1694595229754,200,2.0050853904057293,0.0,0.0,0.0,-78.87536781638312,-0.29409170659233896,0.0,-0.39437683908191556,-0.0014704585329616948,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,0,1.3214469130679,0.6227727400591607,-101.35712735741167,200,1.5342585053574294,0.0,0.0,0.0,-101.11789450458886,-0.23923285282280135,0.0,-0.5055894725229443,-0.0011961642641140067,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,1,0.8878877171900078,0.039148647623666176,-14.461340046869298,26,1.9201040010039623,0.0,0.0,0.0,-14.423954027614151,-0.03738601925514615,0.0,-0.5547674626005443,-0.001437923817505621,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,1,0.6240051658558494,0.01344835694876727,-6.259776629773978,16,2.8902173694223166,0.0,0.0,0.0,-6.226209110253064,-0.033567519520912935,0.0,-0.3891380693908165,-0.0020979699700570584,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,1,1.0806959896478825,0.02539686258198606,-85.72772043186801,181,1.9349349052413722,0.0,0.0,0.0,-85.4569111187463,-0.27080931312165313,0.0,-0.4721376304903111,-0.0014961840503958737,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,0,0.7085688717418068,0.6005454342930031,-76.20184356625064,200,1.6094275185838343,0.0,0.0,0.0,-75.94217617489596,-0.25966739135470046,0.0,-0.3797108808744798,-0.0012983369567735022,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.04296351192356026,-31.089290116667048,71,1.8356292155164649,0.0,0.0,0.0,-30.97845238910428,-0.11083772756276822,0.0,-0.43631623083245463,-0.0015610947544051862,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,1,0.9002366649398656,0.04461943841002257,-26.01477246798228,45,2.70320681101746,0.0,0.0,0.0,-25.92425755580666,-0.09051491217562338,0.0,-0.576094612351259,-0.002011442492791631,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,0,0.7476901251751309,0.753584722056261,-100.8941084176169,200,1.4859487549681216,0.0,0.0,0.0,-100.64904595402335,-0.24506246359355277,0.0,-0.5032452297701168,-0.0012253123179677638,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,0,0.5668300016182489,0.2228894070135227,-79.25679651815834,200,1.7594139601290226,0.0,0.0,0.0,-78.99335349489594,-0.2634430232624106,0.0,-0.39496676747447973,-0.001317215116312053,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,0,0.740813742893003,0.30686317250432776,-120.5430458621077,200,1.1812623311113566,0.0,0.0,0.0,-120.36122975946638,-0.18181610264127251,0.0,-0.601806148797332,-0.0009090805132063625,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,0,0.694385860638119,0.63927051061998,-83.79550500319846,200,1.356329865185544,0.0,0.0,0.0,-83.57871982350784,-0.21678517969054253,0.0,-0.4178935991175392,-0.0010839258984527127,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,0,0.42672731470312425,0.7142340423564176,-132.05291398951636,200,2.1660435499995945,0.0,0.0,0.0,-131.73702247886922,-0.3158915106470352,0.0,-0.6586851123943461,-0.001579457553235176,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,0,0.636267786732587,0.24905641704957285,-80.87322573053885,200,1.778795416271314,0.0,0.0,0.0,-80.61006157275413,-0.26316415778465374,0.0,-0.40305030786377066,-0.0013158207889232686,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,1,0.6111212022585875,0.0474935207253276,-18.133970180973662,45,1.9809648676878877,0.0,0.0,0.0,-18.062235842403865,-0.07173433856979947,0.0,-0.4013830187200859,-0.0015940964126622103,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,0,1.0924917001016685,0.2104001859661602,-104.64644766737983,200,1.61339027967304,0.0,0.0,0.0,-104.403502200269,-0.2429454671107672,0.0,-0.522017511001345,-0.001214727335553836,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,0,0.7358251966195608,0.6473665565287543,-126.47456381184062,200,0.6767726045195013,0.0,0.0,0.0,-126.36764864868854,-0.10691516315215945,0.0,-0.6318382432434427,-0.0005345758157607973,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,0,0.895729299071294,0.5457285799249514,-142.67349634397155,200,1.0307232908532022,0.0,0.0,0.0,-142.51447943425313,-0.15901690971832116,0.0,-0.7125723971712656,-0.0007950845485916058,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.04088593694828651,-0.5921404538590493,8,2.2921724542975426,0.0,0.0,0.0,-0.5786882668967931,-0.013452186962256266,0.0,-0.07233603336209914,-0.0016815233702820332,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.02711555793710082,-11.62049947331502,20,1.8142237916588784,0.0,0.0,0.0,-11.588255810864313,-0.03224366245070796,0.0,-0.5794127905432156,-0.0016121831225353982,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.028757880198371142,-50.61390547970492,102,1.6237788214622175,0.0,0.0,0.0,-50.47270258433399,-0.14120289537091324,0.0,-0.49483041749347045,-0.0013843421114795415,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,0,0.4796873842955581,0.43527993404791493,-61.85859370270115,200,1.264983871150762,0.0,0.0,0.0,-61.65559663940334,-0.20299706329782888,0.0,-0.3082779831970167,-0.0010149853164891443,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,0,0.6396953568867829,0.5097266872546058,-71.67793004868908,200,1.6236283280234785,0.0,0.0,0.0,-71.41579644429015,-0.26213360439895056,0.0,-0.35707898222145074,-0.0013106680219947529,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,0,0.5645570034096434,0.46793194911156744,-67.23151263355098,200,1.4925544686056673,0.0,0.0,0.0,-66.99108539427979,-0.24042723927112078,0.0,-0.33495542697139896,-0.001202136196355604,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.02649442423269906,-9.35431207294942,18,1.9502198153899775,0.0,0.0,0.0,-9.323629544967552,-0.03068252798186275,0.0,-0.517979419164864,-0.0017045848878812638,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,0,0.5210241429311331,0.4787700405119703,-66.25373728270682,200,1.2658918249327689,0.0,0.0,0.0,-66.05039627612322,-0.2033410065835695,0.0,-0.3302519813806161,-0.0010167050329178474,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.04819249774179402,-2.5282339446955833,12,2.74994757771492,0.0,0.0,0.0,-2.5047137243707196,-0.023520220324864356,0.0,-0.20872614369755996,-0.001960018360405363,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,0,0.5616797518512245,0.18878251657978287,-80.5097139561868,200,1.581754963118583,0.0,0.0,0.0,-80.2689316851103,-0.24078227107643876,0.0,-0.4013446584255515,-0.0012039113553821937,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,0,0.93130536555277,0.7042524301351057,-146.74759975652964,200,1.0460192797426133,0.0,0.0,0.0,-146.5898626800896,-0.1577370764401761,0.0,-0.732949313400448,-0.0007886853822008804,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,1,1.171539765735696,0.042721238370182164,-81.30556315258194,162,2.00413067628526,0.0,0.0,0.0,-81.04556477269442,-0.2599983798875422,0.0,-0.5002812640289779,-0.0016049282709107544,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,1,1.2192998131370554,0.0416963761210088,-56.58706418851844,102,1.6587534537721498,0.0,0.0,0.0,-56.44628127046284,-0.14078291805556914,0.0,-0.5533949144163024,-0.0013802246868193052,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,0,1.0328608315580274,0.6352205653877628,-134.36134202837698,200,1.1922024538833649,0.0,0.0,0.0,-134.17863988225344,-0.18270214612348087,0.0,-0.6708931994112671,-0.0009135107306174043,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.048901855211246494,-4.575834258443514,14,2.954042055777141,0.0,0.0,0.0,-4.546361687289454,-0.029472571154059938,0.0,-0.3247401205206753,-0.0021051836538614243,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.023019370016231177,-14.836096591004196,25,1.5742495281994342,0.0,0.0,0.0,-14.802359744157112,-0.03373684684708228,0.0,-0.5920943897662845,-0.0013494738738832912,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,0,1.0643200054965611,0.47411247436387904,-128.76774330393212,200,1.208009323263541,0.0,0.0,0.0,-128.5800895772541,-0.18765372667799485,0.0,-0.6429004478862705,-0.0009382686333899743,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.04785989318790151,-50.53252948875899,139,2.0576705433857096,0.0,0.0,0.0,-50.32392886346342,-0.20860062529562012,0.0,-0.3620426536939815,-0.0015007239229900729,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,0,0.7309225588408674,0.675304127304692,-94.34311730746207,200,1.2621451643202455,0.0,0.0,0.0,-94.1423964628751,-0.20072084458699752,0.0,-0.4707119823143755,-0.0010036042229349875,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,1,1.0946359358688522,0.048764310719568764,-35.49129942258618,65,2.3770964275759,0.0,0.0,0.0,-35.37043084725592,-0.1208685753302781,0.0,-0.544160474573168,-0.00185951654354274,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.04368889023326585,-37.93267710809088,80,1.730068357149139,0.0,0.0,0.0,-37.81687236530813,-0.11580474278273613,0.0,-0.4727109045663516,-0.0014475592847842016,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,1,1.00504388653984,0.043494850112181745,-47.69737487228357,88,1.7474532074040987,0.0,0.0,0.0,-47.570326162588614,-0.1270487096949496,0.0,-0.5405718882112343,-0.0014437353374426093,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,1,0.6187191077950714,0.03433250898195821,-32.62389738841006,64,2.357666017342126,0.0,0.0,0.0,-32.512973772149444,-0.11092361626062686,0.0,-0.5080152151898351,-0.0017331815040722946,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,0,1.107975929471139,0.4115464714992135,-104.59499879015573,200,1.7742733345460147,0.0,0.0,0.0,-104.32701062971104,-0.2679881604446196,0.0,-0.5216350531485552,-0.001339940802223098,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,1,1.0278344685134335,0.03671243285050613,-52.208697656754794,102,1.6457827790804647,0.0,0.0,0.0,-52.06558292447685,-0.14311473227798074,0.0,-0.5104468914164397,-0.0014030856105684386,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,0,1.1352468219323257,0.327063093459162,-110.6906043212347,200,1.7211366163939237,0.0,0.0,0.0,-110.43050937659335,-0.26009494464138755,0.0,-0.5521525468829668,-0.0013004747232069377,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,0,0.6775058763799435,0.3626342129942949,-76.4447412586275,200,1.8067601630557328,0.0,0.0,0.0,-76.17881210405668,-0.2659291545708398,0.0,-0.38089406052028335,-0.001329645772854199,0.0,direct,0,tau_l1,0.0,none
