exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,0,0.8279293228263755,0.3286080298887592,-66.80920685460978,200,2.1768902646005155,2.1768902646005155,0.0,0.0,-66.40607567083885,-0.31605557318689476,-0.08707561058402065,-0.33203037835419424,-0.0015802778659344738,-0.00043537805292010324,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,0,1.2253556726226909,0.9216574920086373,-186.15371104632413,200,3.032775695323944,3.032775695323944,0.0,0.0,-185.6010962314705,-0.4313037870405998,-0.12131102781295783,-0.9280054811573525,-0.002156518935202999,-0.0006065551390647891,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,0,0.8624294355319624,0.16944858737829802,-42.69346888508193,200,2.3587057784199716,2.3587057784199716,0.0,0.0,-42.25869040572246,-0.3404302482226821,-0.0943482311367989,-0.2112934520286123,-0.0017021512411134103,-0.00047174115568399447,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,0,1.1021958887160033,0.742766861987396,-157.87157110438363,200,2.9401739156246185,2.9401739156246185,0.0,0.0,-157.33530186492905,-0.4186622828295378,-0.11760695662498488,-0.7866765093246453,-0.0020933114141476893,-0.0005880347831249244,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,0,0.7716420446004746,0.9126181241509235,-179.5005340514404,200,0.9565902702207677,0.9565902702207677,0.0,0.0,-179.32215981732708,-0.14011062330445803,-0.038263610808830714,-0.8966107990866354,-0.0007005531165222901,-0.00019131805404415357,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,0,0.4192644700549298,0.9944871264770904,-181.5717821982175,200,1.8192191922664642,1.8192191922664642,0.0,0.0,-181.22773903834036,-0.27127439218662086,-0.07276876769065857,-0.9061386951917018,-0.0013563719609331042,-0.00036384383845329283,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,0,1.1840948813841257,0.7924869764063733,-158.62929260890718,200,1.8788801039010286,1.8788801039010286,0.0,0.0,-158.2780626756359,-0.2760747291153066,-0.075155204156041,-0.7913903133781796,-0.001380373645576533,-0.000375776020780205,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,0,0.6453057777449499,0.541395955132199,-109.08105172629794,200,2.006944456920028,2.006944456920028,0.0,0.0,-108.7055342011489,-0.29523974687237936,-0.08027777827680106,-0.5435276710057445,-0.0014761987343618968,-0.0004013888913840053,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,0,0.8090713465033249,0.27656998218296525,-66.0854752914537,200,2.582943304479122,2.582943304479122,0.0,0.0,-65.61125062246592,-0.3709069368086077,-0.10331773217916505,-0.3280562531123296,-0.0018545346840430385,-0.0005165886608958253,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,0,1.0206555055258753,0.9282593764119164,-181.2058742411674,200,2.971697829961777,2.971697829961777,0.0,0.0,-180.66311791194713,-0.4238884160220036,-0.11886791319847104,-0.9033155895597357,-0.002119442080110018,-0.0005943395659923551,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,0,1.0409235347634678,0.5500191115096074,-118.96305304073633,200,1.665646183148492,1.665646183148492,0.0,0.0,-118.65270969343504,-0.2437174999753625,-0.06662584732593971,-0.5932635484671752,-0.0012185874998768124,-0.0003331292366296985,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,0,0.7280984714844244,0.39977134917505225,-82.56208091040523,200,2.599979796409607,2.599979796409607,0.0,0.0,-82.08378379521929,-0.3742979233295581,-0.10399919185638434,-0.41041891897609645,-0.0018714896166477904,-0.0005199959592819217,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,0,0.48051515656159083,0.7230173755450304,-136.7486644805271,200,1.9782883057437721,1.9782883057437721,0.0,0.0,-136.3763395992405,-0.29319334905688904,-0.0791315322297509,-0.6818816979962026,-0.0014659667452844452,-0.0003956576611487545,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,0,1.3214469130679,0.9088445954893002,-182.91964055414965,200,3.0424937450885774,3.0424937450885774,0.0,0.0,-182.36557390581805,-0.4323668985284628,-0.12169974980354328,-0.9118278695290902,-0.0021618344926423137,-0.0006084987490177164,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,0,0.8878877171900078,0.5212674795223654,-109.30135740099493,200,1.7980795094370843,1.7980795094370843,0.0,0.0,-108.96538932809571,-0.26404489252169944,-0.07192318037748341,-0.5448269466404786,-0.0013202244626084971,-0.00035961590188741705,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,0,0.6240051658558494,0.8172069886638499,-150.99938590981483,200,1.6675709103862755,1.6675709103862755,0.0,0.0,-150.68660590110872,-0.2460771722907984,-0.06670283641545102,-0.7534330295055436,-0.001230385861453992,-0.0003335141820772551,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,0,1.0806959896478825,0.6906436634968586,-146.55479691122153,200,1.5695249752700329,1.5695249752700329,0.0,0.0,-146.2599945342921,-0.23202137791861646,-0.06278099901080128,-0.7312999726714605,-0.0011601068895930823,-0.0003139049950540064,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,0,0.7085688717418068,0.4177920138138011,-85.92613320084637,200,2.606142418384552,2.606142418384552,0.0,0.0,-85.44676536120707,-0.37512214290395346,-0.10424569673538234,-0.42723382680603533,-0.0018756107145197673,-0.0005212284836769117,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,0,0.8658097891584355,0.5169284565189842,-109.29635994117895,200,2.764780949950218,2.764780949950218,0.0,0.0,-108.79023516262349,-0.3955335405574556,-0.11059123799800852,-0.5439511758131175,-0.001977667702787278,-0.0005529561899900426,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,0,0.9002366649398656,0.8349109194690303,-147.80599100946273,200,1.6802714043855667,1.6802714043855667,0.0,0.0,-147.48912738912898,-0.24965276415825458,-0.06721085617542262,-0.7374456369456449,-0.001248263820791273,-0.0003360542808771131,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,0,0.7476901251751309,0.8896016449757522,-173.69173961405784,200,2.836997589468956,2.836997589468956,0.0,0.0,-173.17161140185704,-0.4066483086220899,-0.11347990357875827,-0.8658580570092852,-0.0020332415431104493,-0.0005673995178937913,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,0,0.5668300016182489,0.5585772685250224,-103.7781751717293,200,2.127090156301856,2.127090156301856,0.0,0.0,-103.38152232592344,-0.31156923955374416,-0.08508360625207423,-0.5169076116296172,-0.0015578461977687208,-0.00042541803126037113,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,0,0.740813742893003,0.3506544494314011,-73.58246214399556,200,2.2027070873975756,2.2027070873975756,0.0,0.0,-73.1739755689916,-0.3203782915080155,-0.08810828349590298,-0.36586987784495795,-0.0016018914575400775,-0.0004405414174795149,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,0,0.694385860638119,0.35067940207036635,-74.44746396142523,200,2.522752608656883,2.522752608656883,0.0,0.0,-73.9826352276798,-0.3639186293991418,-0.10091010434627534,-0.36991317613839897,-0.0018195931469957092,-0.0005045505217313767,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,0,0.42672731470312425,0.9760631636535552,-180.55509769839253,200,1.8144076439971104,1.8144076439971104,0.0,0.0,-180.21195587484158,-0.2705655177911651,-0.07257630575988447,-0.9010597793742079,-0.0013528275889558255,-0.00036288152879942234,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,0,0.636267786732587,0.5165473621950097,-103.6710472506774,200,2.0612602325156333,2.0612602325156333,0.0,0.0,-103.28608548782366,-0.30251135355313713,-0.08245040930062536,-0.5164304274391183,-0.0015125567677656856,-0.0004122520465031268,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,0,0.6111212022585875,0.6184181826786774,-118.80787279575775,200,2.6695246854424477,2.6695246854424477,0.0,0.0,-118.3165040775239,-0.38458773081602976,-0.10678098741769806,-0.5915825203876195,-0.0019229386540801489,-0.0005339049370884903,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,0,1.0924917001016685,0.6376820677955747,-139.8889585842426,200,1.376096597474534,1.376096597474534,0.0,0.0,-139.63357685828686,-0.20033786205675783,-0.05504386389898135,-0.6981678842914343,-0.0010016893102837892,-0.00027521931949490676,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,0,0.7358251966195608,0.28976719543381246,-62.79679950448942,200,2.3266262623667715,2.3266262623667715,0.0,0.0,-62.36663380590645,-0.33710064808825574,-0.09306505049467073,-0.3118331690295323,-0.0016855032404412787,-0.00046532525247335363,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,0,0.895729299071294,0.10752836767838743,-36.52286494317166,200,2.4203952598571776,2.4203952598571776,0.0,0.0,-36.077363758280406,-0.3486853744969426,-0.09681581039428709,-0.18038681879140203,-0.001743426872484713,-0.00048407905197143545,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.04843373273652958,-0.375960721949183,5,1.9241120100021363,1.9241120100021363,0.0,0.0,-0.36637066908157945,-0.007665940857601461,-0.0019241120100021362,-0.0732741338163159,-0.0015331881715202921,-0.00038482240200042725,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,1,0.8819873753927094,0.04307493389751129,-13.197767360872323,22,2.920142585580999,2.920142585580999,0.0,0.0,-13.138803460133396,-0.04611527336237312,-0.012848627376556399,-0.5972183390969725,-0.0020961487891987783,-0.0005840285171161999,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,0,1.003223458920381,0.7124830201561481,-147.79455091939758,200,2.8970806235074997,2.8970806235074997,0.0,0.0,-147.26548611459904,-0.4131815798581659,-0.11588322494029998,-0.7363274305729952,-0.0020659078992908294,-0.0005794161247014999,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,0,0.4796873842955581,0.5474818507290387,-106.71156720669435,200,2.477533849477768,2.477533849477768,0.0,0.0,-106.25287769000902,-0.35958816270649,-0.09910135397911055,-0.5312643884500451,-0.0017979408135324502,-0.0004955067698955527,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,0,0.6396953568867829,0.48035834586015086,-96.04103288426982,200,2.6043985164165497,2.6043985164165497,0.0,0.0,-95.56166804062224,-0.37518890299090596,-0.10417594065666214,-0.4778083402031112,-0.0018759445149545298,-0.0005208797032833106,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,0,0.5645570034096434,0.4987931421064292,-96.84604972992175,200,2.545051091313362,2.545051091313362,0.0,0.0,-96.37697717961564,-0.36727050665357186,-0.10180204365253455,-0.4818848858980782,-0.0018363525332678592,-0.0005090102182626728,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,0,0.7879930296884345,0.4076276459610647,-88.73530894076592,200,2.6699768686294556,2.6699768686294556,0.0,0.0,-88.24570354474004,-0.382806321280681,-0.10679907474517836,-0.4412285177237002,-0.001914031606403405,-0.0005339953737258918,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,0,0.5210241429311331,0.507486368366068,-100.13464349618422,200,2.4834887209534644,2.4834887209534644,0.0,0.0,-99.67519533179414,-0.3601086155520547,-0.09933954883813885,-0.4983759766589707,-0.0018005430777602734,-0.0004966977441906942,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,0,0.31354750969630707,1.0150093040094412,-179.25328518717384,200,1.9663328387215733,1.9663328387215733,0.0,0.0,-178.88113982324612,-0.29349205037881815,-0.07865331354886294,-0.8944056991162306,-0.0014674602518940907,-0.0003932665677443147,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,0,0.5616797518512245,0.5273668794560398,-99.78005636003556,200,2.179040738940239,2.179040738940239,0.0,0.0,-99.37424240884046,-0.31865232163744095,-0.08716162955760974,-0.4968712120442023,-0.0015932616081872047,-0.0004358081477880487,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,0,0.93130536555277,0.3367482147449121,-73.92642976600332,200,2.0840936616808174,2.0840936616808174,0.0,0.0,-73.54021823410964,-0.30284778542642876,-0.08336374646723267,-0.3677010911705482,-0.0015142389271321438,-0.00041681873233616334,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,0,1.171539765735696,0.9442294932380048,-183.54481128655942,200,2.092052259743214,2.092052259743214,0.0,0.0,-183.1538978968678,-0.3072312993018727,-0.08368209038972871,-0.9157694894843389,-0.0015361564965093635,-0.0004184104519486435,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,0,1.2192998131370554,0.7231173531335485,-156.31050653619246,200,2.9586674761772156,2.9586674761772156,0.0,0.0,-155.77135293289726,-0.4208069042482537,-0.11834669904708882,-0.7788567646644863,-0.0021040345212412683,-0.0005917334952354441,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,0,1.0328608315580274,0.4203586049349375,-106.92646559859588,200,1.80953018964472,1.80953018964472,0.0,0.0,-106.58904061181111,-0.2650437791989872,-0.0723812075857888,-0.5329452030590556,-0.001325218895994936,-0.000361906037928944,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,0,0.4958987796625927,0.8720049035006128,-161.49428602973,200,1.7942288351012394,1.7942288351012394,0.0,0.0,-161.15605794620316,-0.2664589301228069,-0.07176915340404959,-0.8057802897310158,-0.0013322946506140346,-0.00035884576702024793,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.044988038883534295,-15.390094397366095,24,2.6999784683187804,2.6999784683187804,0.0,0.0,-15.330607330601483,-0.04652717011668133,-0.012959896647930146,-0.6387753054417284,-0.0019386320881950555,-0.000539995693663756,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,0,1.0643200054965611,0.5188661002187035,-116.99710645617567,200,1.69837259382708,1.69837259382708,0.0,0.0,-116.68063306943002,-0.24853848299246437,-0.0679349037530832,-0.5834031653471501,-0.0012426924149623218,-0.000339674518765416,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,0,0.5764866401136807,0.6839652664539028,-131.71378855816326,200,1.8971018538693898,1.8971018538693898,0.0,0.0,-131.3570815864398,-0.28082289756866563,-0.0758840741547756,-0.656785407932199,-0.0014041144878433282,-0.000379420370773878,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,0,0.7309225588408674,0.29307096557792245,-63.81560070015078,200,2.4870696449279786,2.4870696449279786,0.0,0.0,-63.35763117199021,-0.3584867423634708,-0.09948278579711912,-0.316788155859951,-0.001792433711817354,-0.0004974139289855956,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,0,1.0946359358688522,0.8754228107011477,-167.93963706405475,200,1.9852316504716874,1.9852316504716874,0.0,0.0,-167.56762199720416,-0.2926058008317073,-0.07940926601886739,-0.8378381099860208,-0.0014630290041585364,-0.0003970463300943369,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,1,0.9250825611835993,0.04024316657438064,-13.544003672166513,21,3.0197396675745645,3.0197396675745645,0.0,0.0,-13.485853911620877,-0.04546685394182908,-0.01268290660381317,-0.6421835196009942,-0.002165088282944242,-0.0006039479335149129,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,0,1.00504388653984,0.296920564446039,-71.94183080832089,200,2.6681227919459345,2.6681227919459345,0.0,0.0,-71.4533162701845,-0.38178962645858916,-0.10672491167783724,-0.3572665813509225,-0.0019089481322929459,-0.0005336245583891861,direct,1,tau_l1,0.0002,none
