exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,20,1019,0,1.0206555055258753,0.7199846222951286,-109.93446690714482,200,1.4322682360978798,1.4322682360978798,0.0,0.0,-109.65050224761688,-0.22667393008406903,-0.0572907294439152,-0.5482525112380844,-0.0011333696504203451,-0.000286453647219576,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,21,1020,0,1.0409235347634678,0.477843312341419,-101.05740077166313,200,0.9611999923776602,0.9611999923776602,0.0,0.0,-100.87079739543968,-0.1481553765283329,-0.03844799969510644,-0.5043539869771984,-0.0007407768826416646,-0.0001922399984755322,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,22,1021,0,0.7280984714844244,0.6459287409719179,-94.18845492438543,200,1.0924286108883097,1.0924286108883097,0.0,0.0,-93.93602548294608,-0.208732297003873,-0.04369714443553239,-0.4696801274147304,-0.001043661485019365,-0.00021848572217766194,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,23,1022,0,0.48051515656159083,0.7030265660906257,-92.83390218400845,200,0.8567222749395296,0.8567222749395296,0.0,0.0,-92.66360754990446,-0.13602574310644558,-0.034268890997581174,-0.4633180377495223,-0.0006801287155322279,-0.00017134445498790586,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,24,1023,0,1.3214469130679,0.4428037322266467,-102.39490445169083,200,1.4878140213573352,1.4878140213573352,0.0,0.0,-102.10490799030983,-0.23048390052681852,-0.05951256085429337,-0.5105245399515491,-0.0011524195026340926,-0.00029756280427146683,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,25,1024,1,0.8878877171900078,0.03879707066778365,-53.81047671844664,112,1.3714770441802102,1.3714770441802102,0.0,0.0,-53.66313250024238,-0.11662313241462019,-0.030721085789636712,-0.47913511160930694,-0.0010412779679876802,-0.0002742954088360421,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,26,1025,1,0.6240051658558494,0.03081122970935629,-7.6454277095067775,20,2.302381035359576,2.302381035359576,0.0,0.0,-7.601881051362773,-0.03433713400256627,-0.009209524141438307,-0.38009405256813866,-0.0017168567001283135,-0.00046047620707191536,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,27,1026,0,1.0806959896478825,0.4764034984932859,-100.11548833993731,200,1.3114211846794932,1.3114211846794932,0.0,0.0,-99.8644412297783,-0.198590262771928,-0.052456847387179685,-0.49932220614889145,-0.00099295131385964,-0.0002622842369358984,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,28,1027,0,0.7085688717418068,0.6141720866494165,-88.77392449227845,200,1.123656807783991,1.123656807783991,0.0,0.0,-88.51492312785471,-0.21405509211244134,-0.044946272311359656,-0.4425746156392736,-0.0010702754605622067,-0.00022473136155679827,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,29,1028,0,0.8658097891584355,0.21038790349625297,-84.63411690837921,200,1.569238029140979,1.569238029140979,0.0,0.0,-84.2988082733959,-0.2725391138176907,-0.06276952116563916,-0.42149404136697954,-0.0013626955690884534,-0.00031384760582819584,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,30,1029,1,0.9002366649398656,0.009111385971037672,-21.230376291346854,45,2.834206040203571,2.834206040203571,0.0,0.0,-21.11126950915982,-0.09359892782519492,-0.025507854361832144,-0.4691393224257737,-0.0020799761738932204,-0.0005668412080407143,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,31,1030,1,0.7476901251751309,0.04894888168145029,-53.9192353737035,118,1.794403432292264,1.794403432292264,0.0,0.0,-53.69642274011103,-0.1804647125903706,-0.04234792100209744,-0.4550544300009409,-0.0015293619711048358,-0.00035888068645845286,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,32,1031,0,0.5668300016182489,0.5170978094624827,-80.28070463512746,200,0.7682575062802062,0.7682575062802062,0.0,0.0,-80.12508730435884,-0.12488703051740584,-0.03073030025120825,-0.4006254365217942,-0.0006244351525870292,-0.00015365150125604124,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,33,1032,1,0.740813742893003,0.03871089945365006,-64.69639036497004,123,0.6026201258315061,0.6026201258315061,0.0,0.0,-64.62022657102614,-0.06133933884842604,-0.014824455095455045,-0.5253676956993995,-0.0004986938117758214,-0.00012052402516630119,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,34,1033,0,0.694385860638119,0.5155263069274805,-95.32811137446461,200,0.9369974808912958,0.9369974808912958,0.0,0.0,-95.1124088914546,-0.17822258377434494,-0.03747989923565182,-0.475562044457273,-0.0008911129188717247,-0.0001873994961782591,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,35,1034,1,0.42672731470312425,0.043932531092840954,-4.271544421972818,16,2.2874838882125914,2.2874838882125914,0.0,0.0,-4.236932552958425,-0.02729192057211191,-0.007319948442280292,-0.2648082845599016,-0.0017057450357569944,-0.00045749677764251825,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,36,1035,0,0.636267786732587,0.494678415064322,-82.28113140571061,200,0.8020397886447609,0.8020397886447609,0.0,0.0,-82.12075823242719,-0.12829158173762978,-0.032081591545790454,-0.41060379116213597,-0.0006414579086881489,-0.00016040795772895227,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,37,1036,0,0.6111212022585875,0.4030554280424828,-70.47053914507437,200,1.3032972343079745,1.3032972343079745,0.0,0.0,-70.1737088904672,-0.24469836523485078,-0.05213188937231896,-0.350868544452336,-0.001223491826174254,-0.0002606594468615948,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,38,1037,1,1.0924917001016685,0.0468314971499807,-58.50104294112105,108,1.7292198634671945,1.7292198634671945,0.0,0.0,-58.32435568749543,-0.13933610457470263,-0.0373511490508914,-0.5400403304397725,-0.0012901491164324318,-0.0003458439726934389,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,39,1038,0,0.7358251966195608,0.16511594034788163,-88.31082707489183,200,0.4064187520276755,0.4064187520276755,0.0,0.0,-88.2305747167051,-0.06399560810558141,-0.016256750081107028,-0.4411528735835255,-0.00031997804052790704,-8.128375040553514e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,40,1039,0,0.895729299071294,0.6950377717028268,-144.9610108725493,200,0.6745594329666347,0.6745594329666347,0.0,0.0,-144.81418141826626,-0.11984707696440572,-0.026982377318665384,-0.7240709070913313,-0.0005992353848220286,-0.00013491188659332692,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,41,1040,1,0.0961000678594566,0.04978807645126061,-0.5385256375846065,7,1.4553145851407732,1.4553145851407732,0.0,0.0,-0.5292471072660512,-0.007241089899358097,-0.002037440419197082,-0.07560672960943589,-0.0010344414141940138,-0.0002910629170281546,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,42,1041,1,0.8819873753927094,0.03093811840165425,-13.329803947767232,24,1.575878009510537,1.575878009510537,0.0,0.0,-13.289841726145271,-0.03239800717631152,-0.007564214445650577,-0.5537434052560529,-0.0013499169656796468,-0.00031517560190210737,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,43,1042,0,1.003223458920381,0.5534620735024761,-88.47799678250355,200,1.5438960064388811,1.5438960064388811,0.0,0.0,-88.16503310313004,-0.25120783911602523,-0.06175584025755525,-0.4408251655156502,-0.0012560391955801261,-0.00030877920128777623,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,44,1043,1,0.4796873842955581,0.047249893014550466,-44.32530672526931,144,0.8965807685486248,0.8965807685486248,0.0,0.0,-44.18689028706873,-0.1125949120663758,-0.02582152613420038,-0.3068534047713106,-0.0007819091115720541,-0.00017931615370972486,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,45,1044,0,0.6396953568867829,0.5128390070740176,-76.64030093168466,200,1.1402397171454504,1.1402397171454504,0.0,0.0,-76.37515918061388,-0.21953216238495055,-0.045609588685818055,-0.3818757959030694,-0.0010976608119247528,-0.00022804794342909027,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,46,1045,0,0.5645570034096434,0.3049776434866133,-66.67570164183147,200,1.048122883066535,1.048122883066535,0.0,0.0,-66.43409707877709,-0.1996796477316775,-0.041924915322661405,-0.33217048539388544,-0.0009983982386583875,-0.000209624576613307,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,47,1046,1,0.7879930296884345,0.03075269565741994,-10.438867196986719,21,1.6279268981445403,1.6279268981445403,0.0,0.0,-10.402767212273867,-0.029262691740640067,-0.00683729297220707,-0.4953698672511365,-0.0013934615114590508,-0.0003255853796289081,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,48,1047,1,0.5210241429311331,0.03041968309937563,-49.299424921860755,146,0.8915635335948063,0.8915635335948063,0.0,0.0,-49.15843213176978,-0.11495913491002553,-0.026033655180968333,-0.33670158994362864,-0.0007873913350001749,-0.00017831270671896118,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,49,1048,1,0.31354750969630707,0.04869091288619881,-3.1300641783228973,15,1.9693483322858811,1.9693483322858811,0.0,0.0,-3.10178762540828,-0.022368507917760936,-0.005908044996857644,-0.20678584169388534,-0.0014912338611840624,-0.00039386966645717626,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,50,1049,0,0.5616797518512245,0.4945517293608352,-79.23112576957413,200,0.672454820345738,0.672454820345738,0.0,0.0,-79.09334822155631,-0.11087935520390148,-0.026898192813829526,-0.39546674110778157,-0.0005543967760195074,-0.00013449096406914764,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,51,1050,0,0.93130536555277,0.2776760457152243,-97.03665428111903,200,0.7450476727215574,0.7450476727215574,0.0,0.0,-96.88661068546133,-0.12024168874870378,-0.029801906908862287,-0.4844330534273067,-0.0006012084437435189,-0.00014900953454431143,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,52,1051,0,1.171539765735696,0.8623951477796733,-136.89016519582142,200,1.7905490622622893,1.7905490622622893,0.0,0.0,-136.55154673122942,-0.26699650210144343,-0.07162196249049158,-0.6827577336561471,-0.0013349825105072172,-0.00035810981245245786,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,1,1.2192998131370554,0.04897780719258963,-59.79076544021443,132,1.874394431484468,1.874394431484468,0.0,0.0,-59.544913425165845,-0.19636800205743246,-0.04948401299118997,-0.4510978289785291,-0.0014876363792229732,-0.0003748788862968937,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,0,1.0328608315580274,0.4203730319733546,-104.08888033828389,200,0.9063047810271382,0.9063047810271382,0.0,0.0,-103.911594261823,-0.1410338852198693,-0.03625219124108551,-0.519557971309115,-0.0007051694260993464,-0.00018126095620542754,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.04488775756043852,-5.630265296825239,18,2.1953332096648714,2.1953332096648714,0.0,0.0,-5.592590782161743,-0.02977131510870106,-0.007903199554793537,-0.3106994878978746,-0.0016539619504833923,-0.0004390666419329743,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,0,0.9093610881738419,0.8068649320303231,-134.3106812237733,200,1.049462477164925,1.049462477164925,0.0,0.0,-134.07577624070953,-0.192926483977075,-0.04197849908659704,-0.6703788812035476,-0.0009646324198853749,-0.00020989249543298518,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,0,1.0643200054965611,0.46792619953713277,-104.57053108059817,200,0.9525503441231558,0.9525503441231558,0.0,0.0,-104.3852823399905,-0.14714672684277263,-0.03810201376492622,-0.5219264116999525,-0.0007357336342138632,-0.00019051006882463107,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,0,0.5764866401136807,0.6603090117527124,-89.65772756612944,200,0.8991550824884326,0.8991550824884326,0.0,0.0,-89.48025618713093,-0.14150517569903695,-0.035966203299537314,-0.4474012809356547,-0.0007075258784951848,-0.00017983101649768658,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,0,0.7309225588408674,0.5381808933154706,-105.27213162542131,200,0.8738786179665476,0.8738786179665476,0.0,0.0,-105.07382663685522,-0.1633498438474564,-0.03495514471866191,-0.525369133184276,-0.000816749219237282,-0.00017477572359330954,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,1,1.0946359358688522,0.03790201349896881,-44.54985278978176,82,2.690272374487505,2.690272374487505,0.0,0.0,-44.34328651551017,-0.162445807329966,-0.0441204669415951,-0.5407717867745143,-0.001981046430853244,-0.0005380544748975011,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.041371665414066276,-15.674872639513634,39,1.9044464773092515,1.9044464773092515,0.0,0.0,-15.59401041972653,-0.06600753726409676,-0.014854682523012162,-0.399846421018629,-0.0016925009554896607,-0.00038088929546185033,direct,1,tau_l1,0.0002,none
