mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,4,69,1068,1,0.6214422732303168,0.047655708266695275,-8.078209731516628,27,16.0143400770494,432.3871820803338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,70,1069,0,0.8884345568689117,0.14233137709199203,-42.03994679591487,200,21.0376400181724,4207.52800363448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,71,1070,0,0.9928166423626034,0.23524589591898357,-62.530474014713285,200,19.418824575111987,3883.7649150223974,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,72,1071,1,0.6248157284715968,0.04892447446490696,-8.168636107947039,23,12.780295532644185,293.94679725081625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,73,1072,0,1.1583836834009393,0.19803145694269186,-51.80352053887454,200,22.597163653705415,4519.432730741083,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,74,1073,1,0.8657266755996184,0.04772814655627406,-12.640962467412777,28,14.187842019131695,397.2595765356875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,75,1074,0,0.8350495357459068,0.09848104739878394,-30.578149836865386,200,22.327494670497,4465.4989340994,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,76,1075,1,0.20113940427392366,0.04338457225176207,-3.3091828479387217,21,6.839016588937203,143.61934836768125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,77,1076,0,1.1067213100639088,0.30603013082701536,-76.28672534986855,200,18.629448585060246,3725.8897170120495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,78,1077,1,0.3869398480237012,0.04862664840949606,-6.222932642149263,25,10.949926567245075,273.74816418112687,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,79,1078,0,1.0570831079836749,0.27976026463921416,-70.69458790459112,200,20.623295424295364,4124.659084859073,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,80,1079,1,0.2860749413819716,0.035624226128568554,-2.6057483588689103,16,11.657355927026867,186.51769483242987,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,81,1080,0,1.1672145137500436,0.2282565503892015,-57.91533144373739,200,22.727667282319103,4545.533456463821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,82,1081,1,0.6673422080293583,0.04990299305458419,-16.632570374063615,40,11.657951123242114,466.31804492968456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,83,1082,0,1.0791463030641524,0.16118531281188914,-41.71040031195124,200,20.21298759193075,4042.59751838615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,84,1083,1,1.208577166440134,0.03616530973357045,-14.76323390508323,23,12.001000322166975,276.02300740984043,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,85,1084,0,0.8487094778126887,0.09632601830106,-31.037245582488268,200,21.27075573856978,4254.151147713956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,86,1085,1,0.929520121393078,0.04058514111228134,-11.892574675166495,26,12.774499472977153,332.136986297406,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,87,1086,1,1.1704985415013507,0.010531970813141356,-13.470381126439865,22,11.781663785436566,259.19660327960446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,88,1087,1,0.39768577243401176,0.02829694993475575,-4.960464938552808,22,11.488727494545797,252.75200488000752,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,89,1088,0,0.9037894357255318,0.14721953860930506,-42.998145270478275,200,21.15095048695062,4230.190097390124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,90,1089,0,1.1735977096246673,0.2060045848488203,-53.42480824958334,200,22.418756774386885,4483.751354877377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,91,1090,1,0.39243712590970975,0.0408612062973459,-4.256040710626893,20,10.356733008308426,207.13466016616852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,92,1091,1,1.128545840311071,0.042816065336213155,-14.343251428969438,25,12.633856646369507,315.84641615923766,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,93,1092,0,1.2285837084576863,0.2523416585986478,-58.817403173416494,200,22.973162080696596,4594.6324161393195,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,94,1093,1,0.8039234791192061,0.03370104878720368,-8.469448999184499,19,16.126913986478154,306.4113657430849,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,95,1094,0,1.1563184083075977,0.21218928865598236,-50.45351906634342,200,22.60609562644997,4521.219125289994,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,96,1095,1,0.13365313633472775,0.041671204726900224,-0.7742508393234039,8,20.2273254275707,161.8186034205656,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,97,1096,1,1.0468241453723637,0.049819218201995474,-12.376214606696703,25,12.593701999235071,314.84254998087675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,98,1097,1,0.5748882066813186,0.049681224796803855,-12.137230156543636,34,9.798178937937818,333.1380838898858,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,99,1098,1,0.4065746184012747,0.043935399838524604,-5.657995134219558,23,10.591528154555293,243.60514755477175,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,100,1099,1,0.9326237061850159,0.049801463771661225,-28.263052604434918,65,9.43524617243196,613.2910012080774,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,101,1100,1,0.3831973926034791,0.04325260655692332,-4.0987799622353105,19,12.485035794040282,237.21568008676536,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,102,1101,0,0.9404348095220473,0.24511797734422514,-63.41153780073649,200,20.77829118563272,4155.658237126544,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,103,1102,1,0.6499203868353425,0.0407584589373579,-6.495356713417737,18,13.428194181458652,241.70749526625573,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,104,1103,0,0.8204074951072341,0.1855235530750948,-49.62556146848916,200,20.921670909354603,4184.3341818709205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,105,1104,1,0.7024708054020758,0.04654962134153728,-7.524202296094762,22,19.483027864103136,428.626613010269,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,106,1105,1,1.0916878106109464,0.03432541427746046,-15.331411906804977,28,14.408127087839096,403.4275584594947,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,107,1106,1,0.34836494819734515,0.035227857313919725,-2.702025323353056,13,15.027827057541684,195.36175174804188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,108,1107,0,1.2547028213046794,0.2992201251829468,-74.30665733548133,200,2.3428238198810707,468.5647639762142,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,109,1108,1,0.2755656964796843,0.048274104998519037,-1.7735830711382388,11,16.733615925770543,184.06977518347597,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,110,1109,1,0.5644599257757544,0.04884743260958524,-11.440082310725137,33,13.121748922993504,433.01771445878563,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,111,1110,0,1.185015916510618,0.3925412501573537,-80.8802167278378,200,22.92363965608695,4584.7279312173905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,112,1111,0,0.9887699896245419,0.21295710073981824,-61.61757625076436,200,18.886659608341105,3777.331921668221,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,113,1112,1,0.7541422237822704,0.03588594673866082,-7.2494975764644725,18,13.873948563989535,249.7310741518116,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,114,1113,1,0.6925287556543555,0.01315177636118451,-5.806696179873451,15,20.44563917124248,306.6845875686372,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,115,1114,0,0.8898284744148853,0.09950882800911039,-33.48235461870021,200,21.453825632184525,4290.765126436905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,116,1115,1,0.3617277196308259,0.04866591396156575,-3.164281586485263,15,14.949316461757729,224.23974692636594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,117,1116,0,1.0146140702401714,0.09335755762117919,-29.116250557936368,200,22.714363791031843,4542.872758206368,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,118,1117,0,1.1439779724679793,0.45567608254876607,-91.56737618096678,200,22.52992232086041,4505.984464172082,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,119,1118,0,1.0136261713329364,0.1209535851478192,-38.00854997326903,200,20.65690400322374,4131.380800644748,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,120,1119,1,0.3063294795619182,0.044296851176320345,-4.253829305433684,23,13.457853080184956,309.530620844254,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,121,1120,1,0.5100121583710063,0.042027734754859165,-10.667116314791162,32,10.92742709652984,349.6776670889549,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,122,1121,0,0.9132224068893287,0.06001360519790395,-23.028355676332676,200,22.758372454090754,4551.674490818151,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,123,1122,1,0.6938862458772145,0.0447773565707243,-9.815994076096276,25,15.322330899483463,383.0582724870866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,124,1123,1,0.6669857546305673,0.03919426288920497,-8.027729324934873,22,12.801261939385636,281.627762666484,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,125,1124,0,1.257910255131112,0.27243038012184856,-68.95791388075854,200,11.691812378259492,2338.3624756518984,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,126,1125,1,0.9158650790152778,0.04903520024428648,-26.88542824232414,57,4.6502139707416354,265.06219633227323,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,127,1126,0,1.2984697031811234,0.2591096066807367,-63.55919849529785,200,2.8753886696373767,575.0777339274754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,128,1127,1,0.7488816658852789,0.044541211951079185,-19.993058505312437,46,10.60093645202736,487.64307679325856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,129,1128,1,0.3170550223607995,0.04298197203462248,-5.98216488767269,26,4.860445006390235,126.37157016614611,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,130,1129,1,0.37338689780569323,0.04625892899728693,-7.408901499271169,28,6.388661398726302,178.88251916433646,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,131,1130,1,0.5951853665883774,0.046898663578701795,-13.761652631030147,36,9.96874472808006,358.8748102108821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,132,1131,1,0.5020168516263186,0.04398191996695239,-6.1982021694797265,23,13.472856373227016,309.8756965842214,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,133,1132,1,0.5327444919699945,0.034012532485300596,-3.9719056861756714,13,21.627303902355003,281.15495073061504,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,134,1133,1,0.7171546411368824,0.04654063921416011,-8.54650850214383,21,15.899298342785677,333.8852651984992,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,135,1134,1,1.058116094092805,0.03870747793640914,-11.756530097180493,21,21.37559400033078,448.8874740069463,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,136,1135,0,0.984982263047288,0.12370064229375233,-36.05301769918587,200,22.499614112449237,4499.922822489847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,137,1136,0,0.7038231174431538,0.06906729365012544,-24.467770890511247,200,21.61202687975157,4322.405375950314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,138,1137,1,0.8407460122314496,0.04691555417169476,-13.216738025813655,33,13.166555819962952,434.49634205877743,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,139,1138,1,0.4648147019110766,0.03570561214067655,-7.880991199044016,28,9.26125555071597,259.3151554200472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,140,1139,1,0.35919429876538783,0.036833772880710075,-2.909367691096482,15,14.213322103383431,213.19983155075147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,141,1140,0,0.6757464783763978,0.07274910571380404,-28.61400707460897,200,20.099002165940448,4019.8004331880898,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,142,1141,1,0.8570779120590152,0.034419402505669196,-10.138033777919466,24,13.137737431459064,315.3056983550175,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,143,1142,0,1.0107191747199413,0.17001118103625873,-55.25112457348719,200,2.2153248472688816,443.0649694537763,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,144,1143,1,0.39670574149221266,0.04208488627279024,-4.950926261311634,22,11.26211575689742,247.76654665174325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,145,1144,1,0.6632039477717276,0.04692178733831805,-11.595206341886186,35,11.824400947537368,413.8540331638079,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,146,1145,1,0.9321260214560199,0.04402703199976887,-12.326572261784465,30,19.963588068473356,598.9076420542007,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,147,1146,1,0.6303156362568224,0.04295192000790835,-11.701839819377804,34,14.574714305919036,495.5402864012472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,148,1147,1,0.5879564206128698,0.04568528845266878,-7.642410683294168,23,12.649799605578881,290.9453909283143,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,149,1148,0,0.592547013761897,0.1213722910995638,-31.893147641779425,200,21.124131786627274,4224.826357325454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,150,1149,1,0.6312909319974368,0.04496813718734102,-13.60706243604387,38,12.503408574059813,475.12952581427294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,151,1150,0,1.2867742639299875,0.27294586014567435,-68.06572836173362,200,2.3986338049002254,479.72676098004507,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,152,1151,1,0.5282516909819622,0.035865213674251266,-10.366676715755919,32,12.352436859665112,395.27797950928357,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,153,1152,0,0.9954267800733501,0.09335365760712064,-43.67356453198834,200,3.344019619070877,668.8039238141754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,154,1153,1,0.9350184368053623,0.03487358320237672,-9.11549221810225,17,21.929990702173953,372.8098419369572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,155,1154,1,0.6534461586141455,0.032210719221632905,-4.826700328752699,14,20.973359083668065,293.6270271713529,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,156,1155,1,0.19166883080862765,0.04380540689892384,-1.444817260785393,13,11.487995157198165,149.34393704357615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,157,1156,0,0.7151821518990623,0.13820308686203361,-39.38266310028196,200,20.692784382586623,4138.556876517325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,158,1157,1,0.8003172071554817,0.04687790118622594,-7.156652447201971,15,21.609473628463764,324.14210442695645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,159,1158,0,1.124920750028016,0.2927616619659784,-61.66986376484722,200,22.71906029177857,4543.812058355714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,160,1159,1,0.4671127929497296,0.023736954684419675,-2.8905484611349728,12,18.27988514516873,219.35862174202475,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
