mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,1,32,1031,1,0.5865180149782012,0.046569657707800895,-11.805285376889291,37,11.365352046625443,420.5180257251414,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,33,1032,1,0.7492208966017433,0.04875755359356758,-17.440593521201848,40,9.635928629836737,385.4371451934695,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,34,1033,0,0.6823855499846146,0.10461920957594154,-35.56835519488144,200,1.6283057485437176,325.6611497087435,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,35,1034,1,0.4702293205999874,0.0480876609856288,-4.531362328789822,18,14.467952119121337,260.42313814418407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,36,1035,1,0.6510959874761807,0.04861011147747384,-13.266670861697449,42,8.903545388174866,373.94890630334436,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,37,1036,1,0.5826655980054783,0.04263266215999872,-11.471752937236179,31,6.200689035199171,192.22136009117432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,38,1037,0,1.1151732841857633,0.3194734639189419,-76.20326278848675,200,2.251179047976218,450.23580959524367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,39,1038,1,0.737467078232038,0.046801123962607896,-18.540746162439618,39,9.602764264824385,374.50780632815105,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,40,1039,0,0.8921417041447385,0.10934298209534406,-41.4702447579858,200,1.9970306963842037,399.40613927684075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,41,1040,0,0.5716703619872014,0.24210769022157497,-48.218679362449954,200,1.2461852389589825,249.2370477917965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,42,1041,0,0.8601967847278709,0.1352267213783082,-45.945194454973944,200,1.5675113920287926,313.50227840575855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,43,1042,1,0.9683540265066342,0.049321758100879125,-11.216123656989716,22,15.789502216565733,347.3690487644461,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,44,1043,0,0.46643273265823176,0.09904676073762674,-27.067111581350176,200,1.8335334739695883,366.7066947939177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,45,1044,1,0.6187388909089454,0.049824955299639456,-15.889720090475738,41,6.425688815966035,263.45324145460745,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,46,1045,0,0.54602103270033,0.08661620881458468,-27.55064914219142,200,1.4023763613664213,280.47527227328425,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,47,1046,0,0.764972481484159,0.05262837780220492,-27.492664507301367,200,1.2338785658933011,246.77571317866023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,48,1047,0,0.5093243412215347,0.09568002556251246,-28.083795820525957,200,1.5673190557472199,313.463811149444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,49,1048,0,0.35819607138771,0.17875499730292538,-34.66688135081065,200,7.395406987276893,1479.0813974553785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,50,1049,1,0.5739733489402372,0.0493950599029042,-11.875739422596945,36,10.049760571538277,361.79138057537796,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,51,1050,0,0.9420679431962536,0.20830656233065056,-55.01492619892179,200,2.1581369418016427,431.62738836032855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,52,1051,0,1.2068104012982706,0.2571735334194483,-60.73315590415983,200,8.341798824674084,1668.359764934817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,53,1052,0,1.186931912218806,0.20876004305498286,-50.6054075201994,200,1.9948024588923032,398.96049177846066,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,54,1053,0,1.0534462834090694,0.3081304253016591,-73.53004436546966,200,2.4868765533536608,497.3753106707321,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,55,1054,1,0.5341972347255388,0.03549900748083984,-6.032342725308772,21,14.314240523434488,300.59905099212426,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,56,1055,0,0.8961854261256402,0.16031849431488543,-52.8123847264617,200,1.8600626107423555,372.0125221484711,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,57,1056,0,1.0827949339759135,0.33210435531363597,-77.80054934381914,200,2.2315981543975405,446.3196308795081,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,58,1057,1,0.6044550895776186,0.047414142343191315,-9.64236295355347,33,10.875367258302724,358.8871195239899,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,59,1058,0,0.7215353531698159,0.11151046675741277,-37.758754495310455,200,1.72912836101736,345.825672203472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,60,1059,0,1.1291541041252402,0.19459861522902416,-49.1017735125383,200,8.640861667878072,1728.1723335756144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,61,1060,0,0.9044210834743022,0.14976402777712208,-48.02187441863416,200,1.4700194478661315,294.0038895732263,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,62,1061,0,0.988321026174976,0.22204773467060798,-65.26976578369799,200,1.5696051916219855,313.9210383243971,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,63,1062,1,0.6582892706054781,0.041281937271333176,-7.359447384056576,21,14.667081828058,308.008718389218,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,64,1063,0,1.1319669535543615,0.3156945083548794,-75.91877722359878,200,2.233530351448928,446.70607028978566,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,65,1064,1,0.993071486402445,0.03969710733022369,-11.561617653794253,22,15.702307271114211,345.45075996451266,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,66,1065,0,1.16234235535692,0.3640954777525197,-85.22339396535821,200,2.51415092988395,502.83018597679,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,67,1066,0,0.6994230024776094,0.057497502153319155,-22.732536274713006,200,2.120540199195605,424.108039839121,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,68,1067,1,0.9997457881861022,0.043143599657989695,-13.786740186151738,29,11.520601190099558,334.0974345128872,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,69,1068,0,0.6214422732303168,0.1580055010244052,-35.40269252637272,200,1.1057603407336887,221.15206814673772,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,70,1069,0,0.8918331513865541,0.14610278886171457,-42.06628827721677,200,2.3724390275571845,474.4878055114369,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,71,1070,0,0.9928166423626034,0.25558612173867484,-63.240579718451976,200,2.2198916934751094,443.9783386950219,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,72,1071,1,0.6248157284715968,0.047864369626743515,-8.642036503621803,27,12.195852335039046,329.28801304605423,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,73,1072,0,1.1583836834009393,0.10981074346189446,-35.12175001181428,200,1.8219858673832716,364.3971734766543,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,74,1073,1,0.8657266755996184,0.045942621617830574,-14.126042804973583,35,12.869879619770739,450.44578669197585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,75,1074,0,0.8350495357459068,0.08432094728679698,-27.323493594376128,200,1.4387700537655355,287.7540107531071,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,76,1075,1,0.2011326806399054,0.047995574229047,-4.11302878204208,24,12.165830331683559,291.9799279604054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,77,1076,0,1.1067213100639088,0.3514102214902033,-81.54365968130924,200,2.253567119276578,450.71342385531557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,78,1077,1,0.3869398480237012,0.043617312573191104,-6.652852121331998,29,11.05374101485793,320.55848943088,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,79,1078,0,1.0570831079836749,0.310481329268672,-73.65216772986132,200,2.238686043469319,447.7372086938638,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,80,1079,0,0.2860749413819716,0.24876389449427364,-47.495324952247564,200,0.797102923717297,159.4205847434594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,81,1080,0,1.1672145137500436,0.09595607929908956,-34.207635374242045,200,1.779129362848582,355.8258725697164,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,82,1081,1,0.6673422080293583,0.046447572570716994,-16.98559740954841,40,10.506238940492539,420.24955761970153,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,83,1082,0,1.0791463030641524,0.16319776338255373,-45.19494170809543,200,7.8133477933141045,1562.669558662821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,84,1083,0,1.208577166440134,0.2492049936818148,-60.042864217347635,200,8.409802514530927,1681.9605029061854,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,85,1084,0,0.8525699861803165,0.09809843705804995,-31.848299930291937,200,7.493810146146206,1498.7620292292413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,86,1085,0,0.929520121393078,0.0938815597770547,-29.170903113466434,200,8.753888515541792,1750.7777031083583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,87,1086,0,1.1704985415013507,0.2496712590158014,-58.320182915292285,200,8.420936923489444,1684.1873846978888,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,88,1087,1,0.38858206514773663,0.04508505131293172,-7.068742516996435,23,7.176875047539653,165.06812609341202,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,89,1088,0,0.9037894357255318,0.15112699271972554,-42.747460052789066,200,2.192487989799312,438.4975979598624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,90,1089,0,1.1735977096246673,0.1188192737875623,-36.985506273255915,200,1.8430028583110698,368.60057166221395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,91,1090,1,0.39243712590970975,0.029973803655444508,-6.375843398959446,22,7.903569443115208,173.87852774853457,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,92,1091,0,1.128545840311071,0.1887464552061646,-48.6572000076654,200,8.63127692392092,1726.255384784184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,93,1092,0,1.2285837084576863,0.3162459087055236,-69.15345516266802,200,2.205622447707884,441.1244895415768,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,94,1093,1,0.8039234791192061,0.04525557649867847,-9.722137358523147,22,16.597326438710585,365.1411816516329,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,95,1094,0,1.159379140011801,0.283859753525046,-62.08985997951808,200,2.196826974994745,439.36539499894906,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,96,1095,1,0.13365313633472775,0.038034280043831005,-0.7680348366018599,8,22.711886676849616,181.69509341479693,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,97,1096,0,1.0468241453723637,0.16697689297749846,-42.657388638038405,200,8.55578599260086,1711.1571985201722,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,98,1097,1,0.5748882066813186,0.04920313831880853,-12.410386632029736,36,9.927218400349656,357.3798624125876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,99,1098,1,0.4065746184012747,0.039710037092137135,-7.919144986267936,25,7.41418987314152,185.354746828538,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,100,1099,0,0.9326237061850159,0.07636150506139817,-38.51611866471615,200,2.0091084568171933,401.8216913634386,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,101,1100,1,0.3831973926034791,0.04307481340894444,-6.1561915283732285,21,5.884626226652282,123.57715075969791,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,102,1101,0,0.9404348095220473,0.18747678725666955,-57.17626947007754,200,1.5435761142877402,308.71522285754804,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,103,1102,1,0.6499203868353425,0.042852169835497694,-7.047316212594454,20,14.80119832471632,296.02396649432643,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,104,1103,0,0.8226940853600813,0.10794392410361496,-40.21047413017884,200,1.2877178295844456,257.5435659168891,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,105,1104,0,0.7024708054020758,0.2768717778409443,-55.538877103813235,200,1.5631107505950743,312.62215011901486,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,106,1105,0,1.0916878106109464,0.15901930564474698,-44.885596230685806,200,8.912941222453123,1782.5882444906247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,107,1106,1,0.34836494819734515,0.03718828840777415,-2.775304810193962,14,15.296523039537092,214.1513225535193,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,108,1107,0,1.2538244282879654,0.4037837569730214,-92.9151817853237,200,2.3492544696998734,469.8508939399747,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,109,1108,0,0.2755656964796843,0.3181800023042854,-59.564468710567255,200,0.5626285744274838,112.52571488549675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,110,1109,1,0.5647972254446064,0.04680861871584927,-11.757548605310207,36,10.113057422397913,364.0700672063249,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,111,1110,0,1.185015916510618,0.4545791369224278,-91.9597571515051,200,2.4235397416715467,484.7079483343094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,112,1111,0,0.9887699896245419,0.20155510950524683,-62.87260343490202,200,2.2998699124346826,459.97398248693656,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,113,1112,1,0.7541422237822704,0.03267198618513785,-8.151079085168664,21,14.601686770636988,306.63542218337676,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,114,1113,1,0.6963728608466094,0.021670862163969958,-5.712048391442861,14,19.366069517282366,271.1249732419531,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,115,1114,0,0.8898284744148853,0.1096245607225493,-34.97161961778929,200,8.361932429068041,1672.386485813608,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,116,1115,1,0.3617277196308259,0.0435937476267323,-3.2317533440852038,16,15.438931092070229,247.02289747312366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,117,1116,1,1.0146140702401714,0.04469620100703621,-12.669164709871762,24,14.16548088304622,339.97154119310926,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,118,1117,0,1.1439779724679793,0.5145825404760407,-101.23003511161482,200,2.136491794646,427.2983589292,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,119,1118,0,1.0136261713329364,0.14849810453811443,-43.86832518812298,200,9.051285313176177,1810.2570626352353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,120,1119,1,0.3063294795619182,0.0481447345395263,-4.427394435859821,24,12.419514259003371,298.0683422160809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,121,1120,1,0.5100121583710063,0.04493048089986,-11.222942585023056,35,9.591126313759707,335.68942098158976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,122,1121,0,0.9132224068893287,0.1409086649101175,-35.68393158742112,200,1.6861441951635485,337.2288390327097,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,123,1122,1,0.6938862458772145,0.0470474176359044,-10.54544857938095,29,14.51000286390514,420.790083053249,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,124,1123,1,0.6669857546305673,0.041497147964465374,-8.646312648723784,25,13.229197688957264,330.7299422239316,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,125,1124,0,1.257910255131112,0.38011978693568577,-88.7229997934797,200,2.3344097616798023,466.8819523359604,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,126,1125,1,0.9158650790152778,0.04897107597688219,-25.283201555140803,43,9.043061299271622,388.85163586867975,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,127,1126,0,1.2984697031811234,0.36047304289357845,-84.67610528611351,200,2.806618122982881,561.3236245965762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,128,1127,0,0.7488816658852789,0.0990094737709909,-35.22544775254629,200,1.9069122753014667,381.38245506029335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,129,1128,1,0.3170550223607995,0.04897969186407826,-7.0066577541914485,28,9.984916370867408,279.5776583842874,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,130,1129,1,0.37338689780569323,0.04476925901692613,-8.379154322822078,31,9.759626537303633,302.54842265641264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,131,1130,1,0.5951853665883774,0.04974831993581676,-14.181128443821269,37,9.541418683640302,353.03249129469117,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,132,1131,1,0.5020168516263186,0.03852236805016677,-7.61571491064458,24,7.295180112784919,175.08432270683807,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,133,1132,1,0.5297970813577156,0.023130847810084534,-3.7947097362135898,13,15.517762096436691,201.73090725367697,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,134,1133,1,0.7171546411368824,0.043012518125375786,-9.348488944352159,24,16.442092994374274,394.61023186498255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,135,1134,1,1.058116094092805,0.04344071896243003,-11.617435367623623,19,18.568308658046227,352.7978645028783,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,136,1135,1,0.984982263047288,0.046601100191646753,-13.994858124159046,32,8.813849707823055,282.04319065033775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,137,1136,0,0.7038231174431538,0.053096026991222775,-22.108493048652043,200,3.1252203900400897,625.0440780080179,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,138,1137,0,0.8407460122314496,0.05869515121136062,-23.789913216002315,200,8.422611626087182,1684.5223252174364,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,139,1138,1,0.4648147019110766,0.04446806476111068,-8.342713908596458,32,10.698008100511702,342.33625921637446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,140,1139,1,0.35919429876538783,0.04625555765091639,-4.6618702694737895,18,6.584845454981666,118.52721818967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,141,1140,0,0.6756875695152914,0.10054916229276041,-34.01957074695224,200,1.8416072792860394,368.32145585720787,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,142,1141,1,0.8570779120590152,0.041151358117905754,-11.542097677201486,27,13.632828995236752,368.0863828713923,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,143,1142,0,1.0107191747199413,0.1766916945836116,-53.42012922501102,200,2.200867481490142,440.17349629802845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,144,1143,1,0.39670574149221266,0.04325069058802945,-5.196278133193381,25,12.236962560138604,305.9240640034651,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,145,1144,1,0.6632039477717276,0.04880456172514627,-12.154412511667136,41,9.349177693312226,383.31628542580125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,146,1145,0,0.9321260214560199,0.17883641750481594,-41.700304830843265,200,1.7781753497144606,355.63506994289213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,147,1146,1,0.6303156362568224,0.04977971511883723,-12.16342066196559,39,11.054307567324944,431.1179951256728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,148,1147,1,0.5879564206128698,0.04992563092268497,-8.104283069802182,27,12.424811435765362,335.46990876566474,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,149,1148,1,0.592547013761897,0.04850582420656879,-14.798810026724635,38,6.8952667244055945,262.0201355274126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,150,1149,1,0.6312909319974368,0.04732013148672421,-13.55696102841982,38,9.77561377397936,371.4733234112157,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,151,1150,0,1.2867742639299875,0.3884185578225392,-90.38306623707986,200,2.3356830261008366,467.1366052201673,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,152,1151,1,0.5282516909819622,0.04559839545910009,-10.78220707062608,35,9.916255827284687,347.068953954964,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,153,1152,0,0.9954267800733501,0.08400301032833483,-39.99957329770835,200,2.1398280240654217,427.9656048130844,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,154,1153,1,0.9350184368053623,0.036723553500576524,-8.993231196713616,16,20.143914087846397,322.30262540554236,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,155,1154,1,0.6534461586141455,0.04500620408632224,-4.7704571170973855,13,18.336145171196492,238.3698872255544,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,156,1155,0,0.19166883080862765,0.26201482648734076,-48.949897443637354,200,1.130718434791719,226.14368695834378,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,157,1156,0,0.7151821518990623,0.08708958385318587,-33.98951702955321,200,1.5780975755573943,315.61951511147885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,158,1157,1,0.8003172071554817,0.009313468537662056,-7.032610170486079,15,20.30818096595326,304.62271448929886,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,159,1158,1,1.124920750028016,0.04455589014250297,-11.911059839429342,20,16.51289345163982,330.25786903279635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,160,1159,1,0.4671127929497296,0.04247199816558847,-3.3548907314815892,13,11.652251878967745,151.47927442658067,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
