mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,0,13,1012,1,0.8593197701357645,0.04642189499760567,-24.08034301282512,50,8.137670913178777,406.8835456589389,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,14,1013,0,1.1342554251002446,0.33544560978444593,-74.64659436991298,200,20.151644393965565,4030.328878793113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,15,1014,1,0.7301755957390338,0.031343908320429055,-6.563821105358409,16,18.71318576497029,299.41097223952465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,16,1015,1,0.36609430131657544,0.04331731576473577,-2.353945979333118,12,16.508511957328523,198.10214348794227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,17,1016,0,1.1468633548087526,0.4924004080565729,-96.89585760603484,200,2.068908442743997,413.78168854879937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,18,1017,1,0.6191986296374118,0.03943779366799401,-11.634997458757294,33,11.573396587543428,381.9220873889331,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,19,1018,0,0.8209463245973336,0.20877008871219216,-55.64116266164192,200,18.362820047218477,3672.564009443696,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,20,1019,1,1.0570510095700205,0.044068295603353035,-12.33468166207013,26,14.213982871863928,369.56355466846213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,21,1020,0,1.0175228036446073,0.3742978706195371,-79.90272296000745,200,1.964393478495455,392.878695699091,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,22,1021,0,0.7421931207117565,0.1907240036064472,-49.342251069156156,200,20.654593787185668,4130.9187574371335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,23,1022,0,0.44964326187443393,0.1071522538054494,-24.013141819517266,200,22.423619684305045,4484.723936861009,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,24,1023,0,1.3514830828782742,0.5450512844603271,-115.00199722951542,200,18.331879780441668,3666.3759560883336,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,25,1024,0,0.8641117479168199,0.21756722400217818,-50.964882414840346,200,1.8543026225136359,370.8605245027272,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,26,1025,0,0.5867323342130325,0.18337165743888773,-38.0190891462397,200,22.477079008516803,4495.415801703361,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,27,1026,0,1.044417386861475,0.3872579392240247,-77.76279379069948,200,2.008743686427424,401.7487372854848,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,28,1027,0,0.7277710711285625,0.1867857566006368,-48.037361265789464,200,21.960662839924645,4392.132567984929,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,29,1028,0,0.8908083742530969,0.26205533950455856,-62.63155618521995,200,21.11027677820747,4222.055355641494,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,30,1029,1,0.8613759069736304,0.03216997161909825,-8.68764955406382,18,17.813952503822147,320.65114506879866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,31,1030,1,0.7957403062975742,0.04596497960606505,-7.538799079202436,18,17.97298007442045,323.51364133956815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,32,1031,1,0.5559746749103763,0.045613519964213436,-11.494047929445166,36,16.14291448250521,581.1449213701875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,33,1032,1,0.729195579218488,0.04300349837637989,-17.783606839741346,41,6.740127796526185,276.3452396575736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,34,1033,0,0.7033608240811863,0.15112668283210434,-42.5454232687775,200,21.44640493373782,4289.280986747564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,35,1034,1,0.3818365752925511,0.032242321055308484,-2.7625769711990977,13,17.490822892706692,227.380697605187,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,36,1035,1,0.6129723852904867,0.04613619015396161,-12.211840727270769,34,11.59664792306047,394.28602938405595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,37,1036,0,0.6369254868133505,0.12082328909823017,-31.783554436672485,200,21.88515389758002,4377.030779516004,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,38,1037,0,1.066031756727509,0.4221362368467141,-87.01865050334601,200,1.9744103552179715,394.8820710435943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,39,1038,1,0.7310248997016815,0.04894670022291252,-19.750589844617387,51,10.758300056917145,548.6733029027744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,40,1039,0,0.8955947613631595,0.05994065041427489,-35.068483439292535,200,2.177470971305206,435.4941942610412,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,41,1040,1,0.13844853185157718,0.042760151112605574,-0.5596738616015061,6,19.09161332374103,114.54967994244618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,42,1041,0,0.888326495132837,0.27033910728790284,-67.07602920695238,200,19.46932626617034,3893.8652532340684,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,43,1042,0,1.0348663716023043,0.27471781338666906,-63.29424977240506,200,20.965058795532105,4193.011759106421,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,44,1043,0,0.4901137781503041,0.08480595172378104,-25.25113707752374,200,22.270728345944217,4454.145669188843,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,45,1044,0,0.6578642868323683,0.15672039954957592,-40.28375199020731,200,21.926401167259442,4385.280233451888,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,46,1045,0,0.5806925636668481,0.12320291342764712,-33.42202846709854,200,22.142500553865176,4428.500110773035,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,47,1046,0,0.8077282998971745,0.23389778391163282,-56.83235048984121,200,21.515295591239315,4303.059118247863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,48,1047,0,0.5306772931962069,0.09905950726584373,-28.87684502514378,200,22.259556519898098,4451.911303979619,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,49,1048,1,0.2678674910845261,0.04710419565596711,-2.0266249915058623,13,16.705086909888628,217.1661298285522,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,50,1049,1,0.5481612406921894,0.048149560348286546,-12.087083672268832,38,16.641540183200664,632.3785269616253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,51,1050,0,0.9167880379287887,0.2025510552444034,-54.010362865644495,200,1.9591009055925293,391.82018111850584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,52,1051,0,1.1332238373661523,0.5725905277399118,-112.00532753956062,200,6.051824182301121,1210.364836460224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,53,1052,0,1.2537893125617312,0.48206248633947524,-105.13851015927317,200,20.359340769661912,4071.8681539323825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,54,1053,0,1.0121788141631836,0.3624266617318619,-79.42343094229996,200,1.738314977473743,347.6629954947486,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,55,1054,1,0.4555717941164996,0.0465435931345814,-4.163850778269277,17,17.8979954089142,304.2659219515414,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,56,1055,0,0.9201981132570891,0.22117004606425772,-60.93457196077764,200,2.5654412159254565,513.0882431850913,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,57,1056,0,1.0419747010082157,0.40318725605625044,-85.71049692648499,200,2.0052817941032357,401.0563588206472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,58,1057,1,0.5460129388724657,0.049520875911066874,-8.06280278281423,28,16.183345073457883,453.13366205682075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,59,1058,0,0.7371330925558308,0.1377210822709273,-42.140994115573015,200,19.304190086439682,3860.8380172879365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,60,1059,0,1.057044905752058,0.4790289155901114,-93.90211698678137,200,15.71769031364317,3143.538062728634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,61,1060,0,0.9459037642087021,0.3051628360339053,-73.93376959763648,200,19.175906525080688,3835.1813050161377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,62,1061,0,1.0178840454491918,0.30823034227363993,-77.52149396909503,200,2.151137643086748,430.22752861734966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,63,1062,1,0.5770067176563268,0.04283536348890774,-4.883196574232254,15,17.80909773931479,267.13646608972186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,64,1063,0,1.0759202585373906,0.43136585692767804,-87.44194921876283,200,2.021892263121496,404.3784526242992,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,65,1064,0,1.06552751281719,0.2928729531590961,-67.52188787663326,200,21.38368086648775,4276.7361732975505,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,66,1065,0,1.1089987616687067,0.4748122926529252,-96.56211065336112,200,2.0260237304275845,405.2047460855169,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,67,1066,1,0.6501392616830471,0.046058966432877824,-11.426607143181863,31,12.013576616984668,372.4208751265247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,68,1067,0,1.0596199931517496,0.34691691938982105,-78.71172673560118,200,19.57931382701757,3915.862765403514,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,69,1068,0,0.6905501131959866,0.10180446857215777,-28.74528950522755,200,21.800791864379708,4360.1583728759415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,70,1069,0,0.8382739608348796,0.20114843942688806,-46.64722399966889,200,1.7908876149698099,358.177522993962,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,71,1070,0,0.9571883048653631,0.29435309443258545,-67.59787032973205,200,1.673180166218522,334.6360332437044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,72,1071,0,0.5550199119659761,0.1649370737563663,-33.967063021075596,200,22.475224409946982,4495.044881989396,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,73,1072,0,1.2206906566940074,0.4868233739019853,-107.34853314781762,200,20.402439830696995,4080.4879661393993,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,74,1073,1,0.7900768229603982,0.03976903868775144,-8.878698429811783,21,14.564987509320574,305.86473769573206,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,75,1074,0,0.8975515991534261,0.24725101434682142,-59.83773524980115,200,21.601213298111002,4320.2426596222,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,76,1075,1,0.2327849107316028,0.045857270780355806,-3.256297113691204,22,17.978096492535034,395.5181228357708,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,77,1076,0,1.0645407721096172,0.4313442337692566,-90.44592250635911,200,1.8784899177169145,375.6979835433829,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,78,1077,1,0.35233913362724767,0.04948977432773913,-6.829027470517069,32,19.365107231230898,619.6834313993887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,79,1078,0,1.017657921404034,0.37240543922397046,-80.61277860830995,200,1.8922271508524944,378.44543017049887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,80,1079,1,0.3648463627308273,0.04952717542490278,-3.1995641684099874,18,16.883634252470774,303.90541654447395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,81,1080,0,1.2221385412360632,0.5040149677079961,-110.63333874174286,200,19.592243343047727,3918.448668609545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,82,1081,0,0.6656727501928329,0.06847338915767458,-28.60405940521008,200,20.064783878715378,4012.956775743076,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,83,1082,1,1.0125324360081156,0.045840047749091097,-12.002720959704845,22,17.242024791081253,379.32454540378757,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,84,1083,0,1.1296152970437352,0.5611617910975398,-109.05872868071839,200,2.6601560878075987,532.0312175615197,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,85,1084,1,0.7907797624627092,0.03682974592844856,-11.177871144620255,27,11.60126166498072,313.23406495447944,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,86,1085,1,0.8532985812029084,0.03136509568228015,-8.412905734903731,19,16.86004741951129,320.3409009707145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,87,1086,0,1.0888922865119575,0.557972275596331,-108.22989241058384,200,12.445251407115139,2489.0502814230276,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,88,1087,1,0.4603915861767143,0.049314408929137625,-6.370986343113014,26,17.32751189347985,450.51530923047613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,89,1088,0,0.8534485134419693,0.21418749004251392,-48.70654322285278,200,1.8240432680544385,364.8086536108877,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,90,1089,0,1.230394534347826,0.500308805537071,-109.40297679364163,200,19.86061481441192,3972.122962882384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,91,1090,1,0.4684785155927266,0.04887504319240617,-5.601062290078699,24,15.751884981674715,378.0452395601932,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,92,1091,0,1.0573803903321461,0.4656993144782953,-91.77784494664785,200,5.0031272406881095,1000.6254481376219,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,93,1092,0,1.29885017091129,0.4863638544352964,-105.0476330681621,200,20.82543676038541,4165.087352077082,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,94,1093,1,0.7144609785827815,0.0285204861783366,-6.300100632844331,16,18.243145342130685,291.89032547409096,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,95,1094,0,1.2258039161607295,0.42338977483589824,-92.19633165962395,200,21.087866720379143,4217.573344075829,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,96,1095,0,1.2294771101777053,0.5792887657014113,-113.91245397533591,200,2.319257712543229,463.8515425086459,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,97,1096,1,0.9816167905222871,0.039855552166227805,-9.44616161241209,18,18.803863644341664,338.46954559815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,98,1097,1,0.5519688534915452,0.04998610706080919,-12.92983479931408,41,16.422540261708882,673.3241507300642,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,99,1098,1,0.46684566789296805,0.04720863974294876,-6.904294397658271,30,16.196198445058887,485.88595335176655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,100,1099,0,0.9368028773141286,0.057906768561837046,-36.246674778192606,200,2.251749097559826,450.3498195119652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,101,1100,1,0.4552547206044384,0.047793279519311574,-5.166560253996154,23,15.929545087569005,366.37953701408713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,102,1101,0,0.9731252894087065,0.3058578098895004,-75.23986521864882,200,3.7083089501192705,741.6617900238541,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,103,1102,1,0.5671260398595864,0.021616693153608837,-4.661226549570291,15,18.13754649919544,272.06319748793163,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,104,1103,0,0.8599922905990192,0.2513610644448755,-62.849996334463675,200,20.9653122909547,4193.06245819094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,105,1104,0,0.7743519911390776,0.10939076060006965,-28.27059654018459,200,21.47150944542293,4294.301889084586,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,106,1105,0,1.0159593637725612,0.40781400353781916,-81.10823292461181,200,2.1251004029836276,425.0200805967255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,107,1106,1,0.25504769379191766,0.039369531614286926,-1.892862911350071,13,16.38908731292815,213.05813506806598,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,108,1107,0,1.2014260688811946,0.5628248527401578,-111.36108308380226,200,2.24746782465013,449.49356493002597,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,109,1108,1,0.37319051824365157,0.03345778597541356,-2.598194837504152,12,20.69260428224482,248.3112513869378,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,110,1109,1,0.5443879159584516,0.047313882277671256,-12.126060521041701,39,17.206717809574677,671.0619945734124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,111,1110,0,1.2553512891363021,0.40318993067917863,-85.0551850769495,200,20.815309734351345,4163.061946870269,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,112,1111,0,1.0117157916074673,0.23695127285240775,-66.7538986939204,200,2.209475336156461,441.8950672312922,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,113,1112,1,0.6713545354070198,0.04162579205281392,-5.760737746794825,15,17.940493594839573,269.1074039225936,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,114,1113,1,0.7792469940151767,0.0489665709472687,-7.892403481458053,22,17.28484141222437,380.26651106893615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,115,1114,1,0.8264245903452094,0.029443567210862016,-11.759995348222516,27,11.892375257115471,321.0941319421177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,116,1115,1,0.2772840946613154,0.04001970223402533,-2.552750510241279,16,17.239192249225706,275.8270759876113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,117,1116,0,1.0779077175204774,0.3301030338495671,-74.94869152604896,200,21.124964680386284,4224.992936077257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,118,1117,0,1.2235155500749406,0.3655172114543217,-76.35431246547097,200,20.96599495894433,4193.198991788866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,119,1118,1,0.9459005065428372,0.04525985532165422,-12.19020929580098,24,14.580001410712887,349.9200338571093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,120,1119,1,0.261173539643069,0.04792720012107494,-4.343919302395614,24,19.946860739184846,478.7246577404363,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,121,1120,1,0.49595221976645354,0.04994819472857238,-12.73130381081562,58,19.98028472098197,1158.8565138169542,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,122,1121,0,0.9751527386220076,0.27438125469219254,-63.640777453699044,200,21.256042568887416,4251.208513777483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,123,1122,0,0.6174374502331154,0.17560821646439534,-37.11861567768706,200,22.354809237904547,4470.961847580909,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,124,1123,0,0.5866022877818732,0.20631830719187672,-41.513769972650266,200,22.162927390810342,4432.585478162068,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,125,1124,0,1.1961703296402904,0.5544413181909987,-108.59449881001389,200,2.150657202779322,430.1314405558644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,126,1125,1,0.9152289218666743,0.046355487903432996,-26.107349828351644,50,9.093084830148946,454.65424150744735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,127,1126,0,1.2368304038380706,0.5869717562880068,-115.34539108222143,200,2.2673471835166685,453.4694367033337,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,128,1127,0,0.7531832775403091,0.08253834207466791,-33.82798095145987,200,16.503330759251433,3300.6661518502865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,129,1128,1,0.3332330837942112,0.046675508853004054,-6.638699991545792,35,19.250017567275282,673.7506148546349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,130,1129,1,0.3807058711959488,0.04905055573540925,-8.601777103530452,43,15.582638892861251,670.0534723930338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,131,1130,0,0.5877374527305286,0.054565280454425505,-23.7919819431051,200,21.26821612734786,4253.643225469572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,132,1131,1,0.5686090491277161,0.04842788006947578,-8.180906110341454,31,15.862909857254685,491.75020557489523,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,133,1132,0,0.6176709718007625,0.19944386054603747,-39.635725629623366,200,21.894444394383758,4378.888878876752,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,134,1133,1,0.6341650891600176,0.04079800926954586,-5.863422100248152,17,16.8240408147881,286.00869385139765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,135,1134,0,1.134350979903162,0.31248611340809396,-69.85943188043892,200,20.320253840448736,4064.050768089747,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,136,1135,0,1.0476765889859208,0.35152106969663965,-79.76457792207825,200,20.89189455530011,4178.378911060022,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,137,1136,1,0.6491122550014589,0.04637257817539243,-10.95743090855448,30,13.095723659488918,392.87170978466753,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,138,1137,1,0.7758028634686592,0.04780646263139396,-9.571020841751777,23,13.356181979833547,307.19218553617156,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,139,1138,1,0.42520920840011955,0.04799630376168006,-8.534954689985577,36,18.080408244322275,650.8946967956019,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,140,1139,0,0.440960712029482,0.1355448301732121,-27.15946844346331,200,22.065108603117725,4413.021720623545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,141,1140,0,0.6868640109321758,0.11428229469320922,-36.6502246340213,200,19.978643623157588,3995.7287246315173,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,142,1141,1,0.7819029255285199,0.030048800037437543,-7.728732320286522,18,17.64787254982702,317.66170589688636,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,143,1142,0,0.9933938044795533,0.1766957309009849,-54.193974318281406,200,1.4222447357540018,284.44894715080034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,144,1143,1,0.3382454964073325,0.04958298410069601,-4.9511439996392275,25,18.892843695655728,472.32109239139317,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,145,1144,1,0.6119303960163505,0.04420064311601469,-10.126881815021886,30,12.619635787320444,378.5890736196133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,146,1145,0,0.9961084634142783,0.27295583696601317,-62.83853478676442,200,21.30795702391755,4261.5914047835095,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,147,1146,1,0.5815099777352807,0.04795496844826357,-10.71046865276878,32,15.147782714210166,484.7290468547253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,148,1147,0,0.520268984841016,0.1479176286449788,-30.94352076183048,200,22.394381808761455,4478.876361752291,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,149,1148,0,0.6354130369476381,0.14281861386182376,-37.18671507850803,200,22.11760489078722,4423.520978157444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,150,1149,1,0.6047563232579946,0.04378355494420794,-13.681083809034508,39,11.045957290502246,430.79233432958756,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,151,1150,0,1.2283342947875313,0.5819492553849192,-114.51497873303924,200,2.3058504794151755,461.1700958830351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,152,1151,1,0.5000787814615744,0.049509298898307616,-11.158450223530314,39,17.62874281910462,687.5209699450802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,153,1152,0,0.9875920308657338,0.08404313971931923,-40.71497153575745,200,2.168536453675201,433.7072907350402,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,154,1153,1,1.0116455739796903,0.041059920080489705,-11.267015009914031,24,14.081086854807266,337.94608451537437,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,155,1154,0,0.7418892079424706,0.1686380120651426,-35.790891923252005,200,21.77573360577407,4355.146721154814,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,156,1155,1,0.2827306942929751,0.04969728058039603,-1.8230384475968306,12,17.081178122144077,204.97413746572894,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,157,1156,0,0.743311533465561,0.19120009289410356,-49.61996404377557,200,19.912761019292073,3982.552203858415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,158,1157,1,0.8799342283849523,0.04691077972738577,-8.799212855052494,22,14.949485126036894,328.8886727728117,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,159,1158,0,1.1980982480926805,0.3754008938514852,-80.42228213153487,200,21.012501510264183,4202.500302052837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,160,1159,0,0.5608081261978389,0.20852804861032243,-40.437008072342984,200,21.25109481194378,4250.218962388756,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
