mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,3,52,1051,0,1.2068104012982706,0.4786076714762748,-101.40457339399983,200,19.679119620921266,3935.8239241842534,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,53,1052,1,1.186931912218806,0.04651472316245006,-15.223467410588906,25,20.528042682843203,513.20106707108,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,54,1053,0,1.0534462834090694,0.21704458242915817,-60.00737468753715,200,20.39282426362124,4078.564852724248,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,55,1054,1,0.5341972347255388,0.026809968676638873,-5.7028630535005185,18,12.83973402053547,231.11521236963847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,56,1055,0,0.8961854261256402,0.19417357319757428,-55.578306921576434,200,21.038093629510037,4207.618725902007,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,57,1056,0,1.0827949339759135,0.2362576908197333,-63.07944693757984,200,19.843632110326404,3968.7264220652805,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,58,1057,0,0.6044550895776186,0.15163796832804202,-34.3978905625518,200,20.590984771617773,4118.196954323555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,59,1058,0,0.7215353531698159,0.12154575936881398,-39.12280293356428,200,21.09373455212834,4218.746910425668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,60,1059,0,1.1291541041252402,0.389624710975407,-84.86103055316926,200,19.78088640502547,3956.1772810050943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,61,1060,0,0.9044210834743022,0.2527835323451561,-61.72486079949238,200,21.571618840841367,4314.323768168273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,62,1061,0,0.988321026174976,0.27693842692554616,-70.05825698712196,200,20.946474852188675,4189.294970437735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,63,1062,1,0.6582892706054781,0.03211298800516538,-7.839964208468872,20,12.441908639864423,248.83817279728845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,64,1063,0,1.1319669535543615,0.23678317548633981,-62.50535678511783,200,19.85208136323217,3970.416272646434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,65,1064,0,0.993071486402445,0.2290242281878947,-50.69896832972415,200,22.435470049430993,4487.094009886198,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,66,1065,0,1.16234235535692,0.27144028224443995,-69.84207850158725,200,20.011258671675723,4002.2517343351446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,67,1066,1,0.6994230024776094,0.045442955323689325,-12.935611789462742,38,13.382787464974424,508.5459236690281,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,68,1067,1,0.9997457881861022,0.04814338866829584,-13.738403603181643,31,22.120121915021226,685.7237793656581,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,69,1068,1,0.6214422732303168,0.048980976743713114,-7.73838942285227,27,18.897149195240463,510.2230282714925,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,70,1069,0,0.8870550984453973,0.07331862321468356,-28.71645719124179,200,20.20189390177326,4040.378780354652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,71,1070,0,0.9928166423626034,0.1740688753197679,-51.60023944808714,200,19.521786262712023,3904.3572525424047,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,72,1071,0,0.6248157284715968,0.23674242719747435,-48.17985625984898,200,20.582946564076565,4116.589312815313,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,73,1072,0,1.1583836834009393,0.16034270497319836,-43.55338450160017,200,22.970057304443017,4594.011460888603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,74,1073,1,0.8657266755996184,0.03770218285960867,-13.615968271628539,26,14.181852053566871,368.72815339273865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,75,1074,0,0.8350495357459068,0.09845891050653376,-29.27061596190377,200,22.61430636866236,4522.861273732472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,76,1075,0,0.20165474940015918,0.20058465127735717,-38.8113112600302,200,21.857560273015153,4371.51205460303,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,77,1076,0,1.1067213100639088,0.251299814632882,-65.9776888060813,200,19.81364459406598,3962.7289188131963,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,78,1077,0,0.3869398480237012,0.15501184439193003,-33.75875149024871,200,21.291986489937486,4258.397297987497,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,79,1078,0,1.0570831079836749,0.21956391096719413,-59.66167035134334,200,20.03397989922369,4006.795979844738,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,80,1079,0,0.2860749413819716,0.18643875146703232,-35.359851656005574,200,22.230653986706713,4446.130797341342,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,81,1080,0,1.1672145137500436,0.2161753935844505,-53.84937981301191,200,22.848734362516556,4569.746872503311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,82,1081,0,0.6673422080293583,0.0804805828179377,-30.56904697780005,200,21.232975270752164,4246.595054150433,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,83,1082,0,1.0791463030641524,0.26381138224198897,-62.71536920552969,200,19.87957488325083,3975.914976650166,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,84,1083,0,1.208577166440134,0.456601090773884,-97.87954438467185,200,19.67836476697343,3935.6729533946864,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,85,1084,1,0.8525699861803165,0.0391771787402592,-14.48041273397278,31,11.944043956165208,370.26536264112144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,86,1085,0,0.929520121393078,0.29225713628440086,-62.97678018142512,200,20.07339705931257,4014.6794118625135,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,87,1086,0,1.1704985415013507,0.4906866983797838,-102.09634020029503,200,19.729871504956417,3945.974300991283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,88,1087,0,0.38858206514773663,0.14917749868604718,-30.56463582105132,200,22.22046313870557,4444.092627741114,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,89,1088,0,0.9037894357255318,0.07999509235854928,-30.277719311716037,200,20.110509091841056,4022.1018183682113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,90,1089,0,1.1735977096246673,0.1507017719779441,-41.892346548489165,200,22.920329696634585,4584.065939326917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,91,1090,1,0.39243712590970975,0.04523378057897663,-4.444005703177771,23,17.337811100528246,398.76965531214967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,92,1091,0,1.128545840311071,0.3681352454238566,-81.32488760643747,200,19.7689249107655,3953.7849821530995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,93,1092,1,1.2285837084576863,0.021104571556155974,-14.764198515265667,22,20.28575891560499,446.28669614330977,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,94,1093,0,0.8039234791192061,0.43938250523704925,-86.43231766707194,200,20.471643270718776,4094.328654143755,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,95,1094,1,1.1546690061617972,0.03627734440110953,-13.653174326128939,22,19.667771347829163,432.6909696522416,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,96,1095,1,0.13365313633472775,0.038136384697486654,-0.768117004231995,8,22.535428788505353,180.28343030804282,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,97,1096,0,1.0468241453723637,0.384002085872982,-81.48061355672314,200,19.847016700671052,3969.4033401342103,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,98,1097,0,0.5748882066813186,0.0700787526792115,-24.837091031975305,200,20.992099456480684,4198.4198912961365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,99,1098,0,0.4065746184012747,0.14003754221789222,-29.73150492771559,200,22.182087597488927,4436.417519497785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,100,1099,0,0.9326237061850159,0.10741675752607151,-44.902583052160246,200,19.62946225204998,3925.892450409996,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,101,1100,0,0.3831973926034791,0.1532465424811877,-30.639458921983646,200,22.027832210305995,4405.566442061199,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,102,1101,0,0.9404348095220473,0.26423189872948805,-65.71265479777485,200,21.672568480311476,4334.513696062295,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,103,1102,1,0.6499203868353425,0.04720111430264375,-7.648871964228165,20,12.786411490487817,255.72822980975633,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,104,1103,0,0.8204074951072341,0.21205103423788738,-53.49597503900725,200,21.761209359349714,4352.241871869943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,105,1104,0,0.7024708054020758,0.18451970670275056,-39.50415511365012,200,22.87255003465766,4574.510006931532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,106,1105,0,1.0916878106109464,0.3099303377153316,-70.82043967698948,200,20.067093783553126,4013.418756710625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,107,1106,1,0.34836494819734515,0.01981115867142633,-2.6777877629336295,13,14.121957940590338,183.5854532276744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,108,1107,0,1.2547028213046794,0.3305239783161339,-81.44959346296976,200,19.62647502614485,3925.29500522897,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,109,1108,0,0.2755656964796843,0.21162016803642172,-39.65629310581931,200,22.476323580336935,4495.264716067387,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,110,1109,0,0.5647972254446064,0.07688891348660498,-24.782358245873365,200,21.041697436028844,4208.339487205769,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,111,1110,1,1.185015916510618,0.03040909594442142,-13.16263041764523,19,20.555058423957135,390.5461100551856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,112,1111,0,0.9899883102443968,0.22350863055728454,-63.23052346835054,200,20.612480916494683,4122.496183298937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,113,1112,0,0.7541422237822704,0.4452057219331667,-85.7987662577523,200,20.37016858888632,4074.0337177772635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,114,1113,0,0.6901210335662575,0.38304916788565685,-73.23818844274224,200,22.4392530341478,4487.85060682956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,115,1114,1,0.8773057046299613,0.04475473948999231,-15.54839816507069,31,13.294007382687914,412.1142288633253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,116,1115,0,0.3617277196308259,0.3052138782838124,-57.54392770494623,200,20.989610978295964,4197.922195659193,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,117,1116,0,1.0146140702401714,0.10882914854774516,-31.417461963723795,200,22.7958085989724,4559.16171979448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,118,1117,1,1.1439779724679793,0.046263814986980706,-11.36925666962132,18,16.14602300587409,290.6284141057336,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,119,1118,0,1.0075889012953705,0.17700094290607443,-47.346250901462966,200,20.17710886275143,4035.4217725502863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,120,1119,0,0.3063294795619182,0.21050236311518408,-41.64513871672173,200,21.37446265186065,4274.89253037213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,121,1120,0,0.5100121583710063,0.0923746614970764,-27.23445301431233,200,21.267533415805442,4253.506683161088,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,122,1121,1,0.9132224068893287,0.04786120662147459,-12.419140033298465,34,22.582894648052534,767.8184180337862,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,123,1122,1,0.6938862458772145,0.03860762846330831,-9.685967031712499,23,14.415536696854703,331.5573440276582,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,124,1123,1,0.6669857546305673,0.02253714271690613,-8.342791687271925,21,12.169849365561143,255.56683667678402,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,125,1124,0,1.257910255131112,0.327599961240168,-80.65030017971479,200,19.651503852620543,3930.300770524109,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,126,1125,0,0.9158650790152778,0.09738745383214861,-42.513124054902,200,20.47785477736618,4095.5709554732357,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,127,1126,0,1.2984697031811234,0.36705371660940206,-87.60848944908903,200,19.535499797743473,3907.0999595486946,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,128,1127,0,0.7488816658852789,0.09121020067035557,-35.274496592314115,200,20.92329092736722,4184.658185473444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,129,1128,0,0.3170550223607995,0.15686969930359185,-33.323461133853435,200,21.24864504682555,4249.72900936511,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,130,1129,0,0.37338689780569323,0.1347421788977256,-31.217648977891752,200,21.204610675335992,4240.922135067199,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,131,1130,0,0.5951853665883774,0.07810949714166812,-27.447503228170646,200,21.11542345641197,4223.0846912823945,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,132,1131,1,0.5020168516263186,0.04372728698421924,-6.41647223627928,26,17.64038640123983,458.65004643223557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,133,1132,1,0.5327444919699945,0.03253358541023978,-4.067635550304858,14,20.521002178607024,287.2940305004983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,134,1133,1,0.7060950859658905,0.04061504709785023,-9.520555757730365,21,14.310249007930954,300.51522916655006,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,135,1134,0,1.058116094092805,0.3223532549108637,-67.49580384438536,200,22.45641178181307,4491.282356362614,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,136,1135,0,0.9898675895479194,0.10797653126609505,-31.178657241984865,200,22.541617105042423,4508.323421008485,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,137,1136,1,0.7038231174431538,0.0466295921989536,-12.78553807256548,37,15.262205703088856,564.7016110142877,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,138,1137,1,0.8407460122314496,0.026936852758615844,-13.05699996635121,27,12.018313877279466,324.4944746865456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,139,1138,0,0.4648147019110766,0.1306078034092523,-30.47272300874606,200,20.66243998583989,4132.4879971679775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,140,1139,1,0.35919429876538783,0.045229846123348745,-3.0154797750960505,16,18.298954464935832,292.7832714389733,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,141,1140,0,0.6757464783763978,0.10331078178729483,-34.94496239124781,200,21.06271336858128,4212.542673716256,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,142,1141,0,0.8570779120590152,0.32499433649885856,-67.30850400695095,200,20.17951654071679,4035.9033081433577,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,143,1142,0,1.0107191747199413,0.16641374168444156,-54.723585192452354,200,20.57200539858429,4114.4010797168585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,144,1143,0,0.39670574149221266,0.22234173416536643,-43.79119979065779,200,21.135171214157253,4227.034242831451,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,145,1144,0,0.6632039477717276,0.08515336712651665,-25.10814522647917,200,20.5740906866228,4114.81813732456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,146,1145,0,0.9321260214560199,0.09818557203099877,-28.824745162899323,200,22.86943781941188,4573.887563882376,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,147,1146,0,0.6303156362568224,0.07783996192022659,-24.397780704968014,200,20.943709884113986,4188.741976822797,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,148,1147,0,0.5879564206128698,0.21939326623215935,-44.74865230383094,200,20.61588110193325,4123.17622038665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,149,1148,0,0.592547013761897,0.14622544659739753,-36.43222865566845,200,21.873816951869617,4374.763390373923,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,150,1149,1,0.6312909319974368,0.049920604577612736,-15.386396289740409,59,17.411674999008525,1027.288824941503,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,151,1150,0,1.2867742639299875,0.3506600035919786,-85.22308938883857,200,19.592246895089893,3918.4493790179786,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,152,1151,0,0.5282516909819622,0.08874761890904144,-26.224616095016113,200,20.806482860532487,4161.2965721064975,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,153,1152,0,0.9954267800733501,0.12773960517600536,-49.49835225548069,200,20.42353713079751,4084.7074261595017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,154,1153,1,0.9350184368053623,0.04224274119727229,-9.11435940304774,17,21.10320365438831,358.7544621246013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,155,1154,0,0.6743349507016835,0.32825543177448696,-63.03080488742911,200,22.432037096379656,4486.407419275931,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,156,1155,0,0.20639524995871006,0.21336177477829868,-39.76717763357989,200,22.199520409951745,4439.904081990349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,157,1156,0,0.7151821518990623,0.16273111620857067,-43.862544750237205,200,21.457556254872916,4291.511250974583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,158,1157,0,0.8003172071554817,0.47000463074579435,-89.67666257837047,200,22.31829230038817,4463.658460077634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,159,1158,1,1.1440019511299948,0.038414740125336584,-11.787415970005005,19,17.54059263060194,333.27125998143686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,160,1159,1,0.4717575032671852,0.028129598357416546,-2.8795377618744302,12,19.855561504455235,238.2667380534628,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
