exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,1,11,1010,0,0.8279293228263755,0.6261043481981008,-132.93786588705984,200,0.8140206068009138,0.8140206068009138,6.636093293054241,0.05713576066269428,0.0,0.0,-132.90530506278785,0.0,-0.03256082427203654,-0.6645265253139392,0.0,-0.0001628041213601827,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,12,1011,0,1.2253556726226909,0.6243958189660633,-101.1314321908724,200,1.1182270062994213,1.1182270062994213,11.06274736480483,0.06659562568526675,0.0,0.0,-101.08670311062046,0.0,-0.04472908025197681,-0.5054335155531023,0.0,-0.00022364540125988406,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,13,1012,0,0.8624294355319624,0.8472652410181019,-167.98588432645644,200,0.3029640069510788,0.3029640069510788,1.0270701836326932,0.020306274837229008,0.0,0.0,-167.97376576617825,0.0,-0.01211856027804315,-0.8398688288308912,0.0,-6.059280139021575e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,14,1013,1,1.1021958887160033,0.04730717691413701,-37.4684367563741,72,1.8378213747766696,1.8378213747766696,24.646851068880515,0.15788353918288894,0.0,0.0,-37.44197212857731,0.0,-0.02646462779678405,-0.5200273906746848,0.0,-0.000367564274955334,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,15,1014,0,0.7716420446004746,0.08776075046684054,-84.70327836758729,200,1.1662662518024445,1.1662662518024445,12.464799158084565,0.09366368909272042,0.0,0.0,-84.65662771751514,0.0,-0.04665065007209778,-0.42328313858757566,0.0,-0.0002332532503604889,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,16,1015,1,0.4192644700549298,0.042818911605013166,-62.19938833416724,131,1.2131753589403425,1.2131753589403425,17.374831968277437,0.1136644499410205,0.0,0.0,-62.16760313976302,0.0,-0.03178519440423697,-0.4745618560287253,0.0,-0.0002426350717880685,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,17,1016,0,1.1840948813841257,0.24665427679225066,-62.322937991577795,200,1.1281387932691722,1.1281387932691722,11.58331704403057,0.07459279634821547,0.0,0.0,-62.277812439847025,0.0,-0.04512555173076689,-0.3113890621992351,0.0,-0.00022562775865383447,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,18,1017,0,0.6453057777449499,0.36474903718890467,-82.22486916074578,200,1.0655024235788733,1.0655024235788733,11.380935990434445,0.07782842357002268,0.0,0.0,-82.18224906380264,0.0,-0.042620096943154925,-0.41091124531901324,0.0,-0.00021310048471577463,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,19,1018,0,0.8090713465033249,0.6884652029648919,-123.62870031524932,200,0.8158527225349098,0.8158527225349098,5.030174180542582,0.04808372987649768,0.0,0.0,-123.59606620634796,0.0,-0.03263410890139639,-0.6179803310317398,0.0,-0.00016317054450698195,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,20,1019,0,1.0206555055258753,0.7865877504772688,-109.96724318840849,200,1.3001600026525557,1.3001600026525557,12.56197382102081,0.07903607005310574,0.0,0.0,-109.91523678830242,0.0,-0.05200640010610223,-0.5495761839415121,0.0,-0.0002600320005305112,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,21,1020,0,1.0409235347634678,0.5248116545470977,-100.38202465723812,200,1.3584069562423975,1.3584069562423975,15.156941076633778,0.09208487805178095,0.0,0.0,-100.3276883789884,0.0,-0.05433627824969589,-0.501638441894942,0.0,-0.00027168139124847943,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,22,1021,0,0.7280984714844244,0.5853054667901513,-100.82178671402602,200,0.8927778430422768,0.8927778430422768,5.66523679603204,0.05172045622337612,0.0,0.0,-100.7860756003043,0.0,-0.03571111372169109,-0.5039303780015215,0.0,-0.00017855556860845546,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,23,1022,0,0.48051515656159083,0.25283080367629607,-66.43180690582457,200,1.0352126438356937,1.0352126438356937,11.648313699497999,0.08370324957210543,0.0,0.0,-66.39039840007118,0.0,-0.04140850575342778,-0.3319519920003559,0.0,-0.00020704252876713888,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,24,1023,0,1.3214469130679,0.4922533280677082,-89.93704043024235,200,1.1630344469565899,1.1630344469565899,11.881037024239916,0.07410544397569738,0.0,0.0,-89.89051905236404,0.0,-0.04652137787826357,-0.4494525952618202,0.0,-0.00023260688939131784,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,25,1024,1,0.8878877171900078,0.026016324326406236,-18.71571068998838,43,1.834015468525332,1.834015468525332,28.48917713836126,0.16889428996528258,0.0,0.0,-18.699938156959064,0.0,-0.015772533029317855,-0.43488228271997825,0.0,-0.0003668030937050664,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,26,1025,1,0.6240051658558494,0.04971097418102274,-5.806538822393177,15,2.134522891044617,2.134522891044617,40.02225205989854,0.2900999145662725,0.0,0.0,-5.800135253720044,0.0,-0.006403568673133851,-0.38667568358133625,0.0,-0.00042690457820892337,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,27,1026,1,1.0806959896478825,0.04640738294328453,-36.085660481244496,75,1.654424103870988,1.654424103870988,23.21445956584107,0.15599530297028702,0.0,0.0,-36.060844119686436,0.0,-0.024816361558064826,-0.4808112549291525,0.0,-0.00033088482077419767,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,28,1027,0,0.7085688717418068,0.5408753490978799,-92.32159770945874,200,0.9458666020445525,0.9458666020445525,6.3083511398426655,0.0548213376409257,0.0,0.0,-92.2837630453769,0.0,-0.03783466408178212,-0.4614188152268845,0.0,-0.0001891733204089106,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,29,1028,1,0.8658097891584355,0.014315619982941239,-21.15700828480507,47,2.021631231016301,2.021631231016301,28.805795902681247,0.15967106384235621,0.0,0.0,-21.13800495123351,0.0,-0.019003333571553226,-0.44974478619645764,0.0,-0.00040432624620326014,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,30,1029,0,0.9002366649398656,0.0669361385736828,-79.71667706370513,200,1.1585992334410549,1.1585992334410549,11.854245073187462,0.08681956755326363,0.0,0.0,-79.67033309436746,0.0,-0.046343969337642184,-0.3983516654718373,0.0,-0.0002317198466882109,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,31,1030,1,0.7476901251751309,0.047945301249825004,-30.048699810311927,52,2.0389363318323515,2.0389363318323515,29.738015823378458,0.1883012094481604,0.0,0.0,-30.027494872460874,0.0,-0.021204937851056458,-0.5774518244704014,0.0,-0.00040778726636647033,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,32,1031,0,0.5668300016182489,0.35810907516290064,-80.199623777483,200,0.8229031211975962,0.8229031211975962,7.324533707001083,0.06385764631461982,0.0,0.0,-80.16670765263511,0.0,-0.032916124847903856,-0.4008335382631756,0.0,-0.0001645806242395193,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,33,1032,0,0.740813742893003,0.5291897833856336,-121.6362369965867,200,0.721886141616851,0.721886141616851,5.551475398278418,0.05276146433578357,0.0,0.0,-121.60736155092208,0.0,-0.028875445664674024,-0.6080368077546104,0.0,-0.00014437722832337012,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,34,1033,0,0.694385860638119,0.6292114239636555,-112.00447913449239,200,0.667731880932115,0.667731880932115,2.9890251135887946,0.03710165788724904,0.0,0.0,-111.97776985925506,0.0,-0.026709275237284617,-0.5598888492962754,0.0,-0.0001335463761864231,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,35,1034,1,0.42672731470312425,0.043608890002742214,-37.04539257047495,83,1.3751979007957928,1.3751979007957928,19.959426090455597,0.12154404041855228,0.0,0.0,-37.022564285321735,0.0,-0.022828285153210157,-0.4460549913894185,0.0,-0.0002750395801591585,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,36,1035,0,0.636267786732587,0.37116441592574706,-84.74701053665083,200,0.9772057338012382,0.9772057338012382,9.712194784998301,0.07195817474492622,0.0,0.0,-84.70792230729877,0.0,-0.03908822935204955,-0.4235396115364939,0.0,-0.00019544114676024775,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,37,1036,1,0.6111212022585875,0.030286810139986825,-60.98568883373673,177,1.2216446222369113,1.2216446222369113,11.212619223147954,0.07494949055670201,0.0,0.0,-60.942442614109574,0.0,-0.04324621962718666,-0.3443075853904496,0.0,-0.00024432892444738223,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,38,1037,1,1.0924917001016685,0.04889338851384152,-44.05533170964235,86,1.56996646176937,1.56996646176937,21.213273249584443,0.14866909740020207,0.0,0.0,-44.028328286499914,0.0,-0.02700342314243317,-0.5119573056569757,0.0,-0.00031399329235387406,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,39,1038,0,0.7358251966195608,0.634554593245046,-137.8515564899033,200,0.36396736341528596,0.36396736341528596,1.6202535590152545,0.028119201285680816,0.0,0.0,-137.83699779536659,0.0,-0.014558694536611436,-0.6891849889768329,0.0,-7.279347268305718e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,40,1039,0,0.895729299071294,0.8949062346944332,-178.5512216747931,200,0.0790343863517046,0.0790343863517046,0.0719692238715819,0.004970461312319841,0.0,0.0,-178.54806029933908,0.0,-0.003161375454068185,-0.8927403014966955,0.0,-1.5806877270340926e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,41,1040,1,0.0961000678594566,0.04909722582719359,-0.6858986075447798,9,1.0180638564957514,1.0180638564957514,1.23027571717648,0.0935893870209746,0.0,0.0,-0.6840660926030876,0.0,-0.001832514941692352,-0.07600734362256528,0.0,-0.00020361277129915024,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,42,1041,1,0.8819873753927094,0.04617113696156696,-17.053728471369894,34,1.4080670164788471,1.4080670164788471,13.01538694746429,0.13407860208565459,0.0,0.0,-17.044153615657848,0.0,-0.00957485571205616,-0.5012986357546426,0.0,-0.00028161340329576945,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,43,1042,0,1.003223458920381,0.43985019611163956,-79.2760879130338,200,1.3892940145917236,1.3892940145917236,13.85773066948954,0.08983975420938566,0.0,0.0,-79.22051615245017,0.0,-0.05557176058366894,-0.39610258076225086,0.0,-0.0002778588029183447,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,44,1043,0,0.4796873842955581,0.37354296773855966,-65.89802798303351,200,0.7179933607392013,0.7179933607392013,3.041813835950833,0.03750511350009765,0.0,0.0,-65.86930824860394,0.0,-0.028719734429568048,-0.3293465412430197,0.0,-0.00014359867214784025,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,45,1044,0,0.6396953568867829,0.4298609308100101,-75.3933104690752,200,1.0083245893660933,1.0083245893660933,6.923939106288012,0.057957150564460234,0.0,0.0,-75.35297748550056,0.0,-0.04033298357464374,-0.3767648874275028,0.0,-0.0002016649178732187,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,46,1045,0,0.5645570034096434,0.3989463484554332,-70.21892184744642,200,0.9121461224835365,0.9121461224835365,5.299485471552396,0.05108498368378309,0.0,0.0,-70.18243600254708,0.0,-0.036485844899341466,-0.3509121800127354,0.0,-0.00018242922449670734,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,47,1046,1,0.7879930296884345,0.049422092572633365,-12.400791873097221,25,1.5093710559606552,1.5093710559606552,16.544800287531118,0.1795379464235839,0.0,0.0,-12.393245017817419,0.0,-0.0075468552798032785,-0.49572980071269673,0.0,-0.00030187421119213116,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,48,1047,0,0.5210241429311331,0.42962143900194344,-74.69575260947383,200,0.6962571221590043,0.6962571221590043,2.9123866532835545,0.03663229398093894,0.0,0.0,-74.66790232458743,0.0,-0.027850284886360176,-0.37333951162293716,0.0,-0.0001392514244318009,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,49,1048,1,0.31354750969630707,0.04809006104227021,-2.441929632476641,12,1.486393302679062,1.486393302679062,16.81565085377203,0.18203154741719782,0.0,0.0,-2.438362288550211,0.0,-0.0035673439264297486,-0.20319685737918425,0.0,-0.0002972786605358124,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,50,1049,0,0.5616797518512245,0.37542765402160916,-84.17773779904475,200,0.7158256873628125,0.7158256873628125,5.653762349064732,0.056266763993097116,0.0,0.0,-84.14910477155027,0.0,-0.028633027494512492,-0.4207455238577513,0.0,-0.00014316513747256247,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,51,1050,1,0.93130536555277,0.04798383532937038,-18.49318521288465,34,1.3731249533593655,1.3731249533593655,15.233078178731413,0.14236635902125072,0.0,0.0,-18.483847963201793,0.0,-0.009337249682843685,-0.543642587152994,0.0,-0.0002746249906718731,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,52,1051,0,1.171539765735696,0.4806353019079239,-103.3000266935329,200,0.9717935271281749,0.9717935271281749,10.808484340037886,0.061854452029742116,0.0,0.0,-103.26115495244775,0.0,-0.03887174108512701,-0.5163057747622388,0.0,-0.00019435870542563506,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,53,1052,0,1.2192998131370554,0.33826404241086366,-79.38301445144123,200,1.2548246920295059,1.2548246920295059,12.175111385335274,0.08111998634620614,0.0,0.0,-79.33282146376,0.0,-0.050192987681180225,-0.3966641073188,0.0,-0.0002509649384059011,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,54,1053,0,1.0328608315580274,0.6141057885509194,-111.36025890774484,200,1.3389645197987556,1.3389645197987556,15.23122634965124,0.09025947752138644,0.0,0.0,-111.306700326953,0.0,-0.05355858079195022,-0.556533501634765,0.0,-0.0002677929039597511,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,55,1054,1,0.4958987796625927,0.01901085940801219,-4.283079962453062,14,1.8281445992844445,1.8281445992844445,31.356175649258034,0.25120134244726255,0.0,0.0,-4.2779611575750645,0.0,-0.005118804877996446,-0.3055686541125046,0.0,-0.00036562891985688896,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,56,1055,0,0.9093610881738419,0.8013772896623922,-152.52199088113906,200,0.708167728902772,0.708167728902772,4.094244578699759,0.04293342394885183,0.0,0.0,-152.49366417198277,0.0,-0.028326709156110887,-0.7624683208599139,0.0,-0.00014163354578055444,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,57,1056,0,1.0643200054965611,0.5571012451848624,-105.53510072166601,200,1.3541637481749058,1.3541637481749058,14.900024451064835,0.09125336914527235,0.0,0.0,-105.48093417173895,0.0,-0.05416654992699625,-0.5274046708586948,0.0,-0.00027083274963498124,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,58,1057,0,0.5764866401136807,0.33709283974978654,-74.30306435404007,200,1.1887086273822933,1.1887086273822933,14.339336471733548,0.08915368869700589,0.0,0.0,-74.2555160089448,0.0,-0.047548345095291746,-0.371277580044724,0.0,-0.00023774172547645872,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,59,1058,0,0.7309225588408674,0.6927788281495272,-127.91851127801147,200,0.5260509222280234,0.5260509222280234,1.8619581460349193,0.028579894826058765,0.0,0.0,-127.89746924112234,0.0,-0.02104203688912093,-0.6394873462056117,0.0,-0.00010521018444560465,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,60,1059,0,1.0946359358688522,0.28956381524277475,-82.41362565734215,200,1.0587047137413175,1.0587047137413175,10.884414440846308,0.07182066340251221,0.0,0.0,-82.37127746879248,0.0,-0.04234818854965269,-0.4118563873439624,0.0,-0.00021174094274826346,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,61,1060,1,0.9250825611835993,0.04789366304334613,-15.942999235657819,28,1.4774980561009474,1.4774980561009474,17.282211282054764,0.17225373375130623,0.0,0.0,-15.934725246543653,0.0,-0.008273989114165308,-0.5690973302337019,0.0,-0.0002954996112201896,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,62,1061,0,1.00504388653984,0.7500392887063781,-146.38765584341058,200,0.9673247399646789,0.9673247399646789,8.216081830119778,0.06215976672509273,0.0,0.0,-146.34896285381205,0.0,-0.03869298959858717,-0.7317448142690602,0.0,-0.00019346494799293585,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,63,1062,1,0.6187191077950714,0.0390990472477731,-28.762587601454154,70,1.520364374667406,1.520364374667406,23.11030117873464,0.15260662362234945,0.0,0.0,-28.741302500208803,0.0,-0.021285101245343677,-0.4105900357172686,0.0,-0.0003040728749334811,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,64,1063,1,1.107975929471139,0.03241260284940942,-41.22841643651212,82,1.5784472886745522,1.5784472886745522,21.1848449481705,0.14986724520670103,0.0,0.0,-41.202529900977844,0.0,-0.02588653553426267,-0.5024698768411933,0.0,-0.0003156894577349106,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,65,1064,1,1.0278344685134335,0.049810877664014735,-36.106656663960955,75,1.8068294825901587,1.8068294825901587,23.806351712444005,0.15611267714453894,0.0,0.0,-36.07955422172211,0.0,-0.02710244223885239,-0.4810607229562948,0.0,-0.00036136589651803184,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,66,1065,1,1.1352468219323257,0.03963770089441556,-43.72051019438645,86,1.5295820244003173,1.5295820244003173,19.709372607544875,0.14321370959708382,0.0,0.0,-43.694201383566785,0.0,-0.026308810819685464,-0.5080721091112417,0.0,-0.00030591640488006355,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,67,1066,0,0.6775058763799435,0.3744336058250952,-82.60418321410206,200,1.1679065517801792,1.1679065517801792,13.439951911811914,0.08420961406603998,0.0,0.0,-82.55746695203088,0.0,-0.04671626207120718,-0.4127873347601544,0.0,-0.0002335813103560359,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,68,1067,1,1.0314133843632054,0.03866959364282583,-75.15243618926648,171,1.454450904408045,1.454450904408045,17.50508411228289,0.10560257386374534,0.0,0.0,-75.10269396833576,0.0,-0.04974222093075516,-0.4391970407505015,0.0,-0.0002908901808816091,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,69,1068,1,0.6600209025852634,0.01262820640782863,-7.092384951995813,17,2.22498754280455,2.22498754280455,28.98417820330437,0.24928917869835424,0.0,0.0,-7.084819994350277,0.0,-0.00756495764553547,-0.4167541173147222,0.0,-0.00044499750856091,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,70,1069,1,0.8643690989172811,0.02088915774435829,-18.599421917435166,43,1.820098387120768,1.820098387120768,29.040996727703543,0.1774862824029686,0.0,0.0,-18.583769071305927,0.0,-0.01565284612923861,-0.43218067607688204,0.0,-0.00036401967742415376,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,71,1070,0,0.9768914866781121,0.5869726028424334,-111.66268196521011,200,1.328573333984241,1.328573333984241,16.286990935792783,0.09000607091169212,0.0,0.0,-111.60953903185073,0.0,-0.05314293335936964,-0.5580476951592537,0.0,-0.0002657146667968482,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,72,1071,1,0.591145537004604,0.012719724074741617,-5.599615448582377,15,1.9723239342371623,1.9723239342371623,35.10990696057919,0.2694015705185857,0.0,0.0,-5.593698476779665,0.0,-0.005916971802711487,-0.37291323178531105,0.0,-0.00039446478684743245,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,73,1072,0,1.1887009252577672,0.31656861915100676,-81.4142179951473,200,1.2857037284597754,1.2857037284597754,12.477019546423206,0.08516251725689643,0.0,0.0,-81.362789846009,0.0,-0.05142814913839102,-0.406813949230045,0.0,-0.0002571407456919551,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,74,1073,1,0.8261282475867097,0.03287844332520394,-30.53925946607443,73,1.6391914741021314,1.6391914741021314,24.022887011019172,0.15879372108173925,0.0,0.0,-30.515327270552532,0.0,-0.023932195521891117,-0.41801818178839084,0.0,-0.00032783829482042627,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,75,1074,1,0.8652098914361099,0.013323974723514568,-20.871699936666236,45,2.0360766599575677,2.0360766599575677,29.994982367195426,0.17361223034889406,0.0,0.0,-20.853375246726632,0.0,-0.018324689939618118,-0.46340833881614735,0.0,-0.0004072153319915137,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,76,1075,0,0.2158271449945717,0.1320116924540877,-46.053982680686644,200,0.725848274808377,0.725848274808377,2.7665297330200618,0.03529738873829484,0.0,0.0,-46.02494874969433,0.0,-0.029033930992335106,-0.23012474374847167,0.0,-0.00014516965496167553,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,77,1076,0,1.0875741541009585,0.5185453545399054,-102.87224892858232,200,1.3478076896723359,1.3478076896723359,14.422646723476507,0.09070851865137114,0.0,0.0,-102.81833662099557,0.0,-0.05391230758689343,-0.5140916831049779,0.0,-0.00026956153793446713,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,78,1077,0,0.3699742120609279,0.19556388175914774,-51.78136260719023,200,0.6225013623293489,0.6225013623293489,3.973608209724415,0.05054309866886432,0.0,0.0,-51.75646255269702,0.0,-0.024900054493173975,-0.2587823127634851,0.0,-0.00012450027246586987,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,79,1078,0,1.0392947151442193,0.5887823705983616,-107.71075037989857,200,1.341013605380431,1.341013605380431,15.022879861064261,0.09082483769443735,0.0,0.0,-107.65710983568339,0.0,-0.053640544215217224,-0.538285549178417,0.0,-0.00026820272107608615,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,80,1079,0,0.32615708261615645,0.4285901263657677,-81.88465409236638,200,1.1788254621811212,1.1788254621811212,8.827013485213119,0.06808036670523336,0.0,0.0,-81.83750107387922,0.0,-0.04715301848724487,-0.40918750536939613,0.0,-0.00023576509243622434,direct,1,tau_l1,0.0002,none,dist
