exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,4,11,1010,0,0.8279293228263755,0.9726478553315898,-168.4485381326259,200,0.387450624324847,0.387450624324847,1.633885935022429,0.028355113604986507,0.0,0.0,-168.43304010765286,0.0,-0.015498024972993879,-0.8421652005382643,0.0,-7.749012486496939e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,12,1011,0,1.2253556726226909,0.9475476483760064,-160.0754722807773,200,0.6757305716210976,0.6757305716210976,8.43108381485958,0.07058369243361831,0.0,0.0,-160.04844305791244,0.0,-0.027029222864843917,-0.8002422152895622,0.0,-0.00013514611432421958,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,13,1012,0,0.8624294355319624,0.6413076664816351,-162.01680438447812,200,0.1762307726079598,0.1762307726079598,0.2822831866928178,0.010341042393316362,0.0,0.0,-162.00975515357393,0.0,-0.0070492309043183946,-0.8100487757678697,0.0,-3.5246154521591975e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,14,1013,0,1.1021958887160033,0.8382749148596454,-124.28089942262301,200,0.7432442058785819,0.7432442058785819,8.776301340768335,0.0779117538157021,0.0,0.0,-124.25116965438787,0.0,-0.029729768235143277,-0.6212558482719394,0.0,-0.00014864884117571638,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,15,1014,0,0.7716420446004746,0.7217902964626892,-105.36104188882626,200,1.0744096934515983,1.0744096934515983,12.722857215086348,0.09892931531858043,0.0,0.0,-105.31806550108823,0.0,-0.042976387738063906,-0.5265903275054411,0.0,-0.00021488193869031953,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,16,1015,0,0.4192644700549298,0.2791159507475291,-94.65468441869307,200,1.182972561402712,1.182972561402712,14.910534057793258,0.10032365824702069,0.0,0.0,-94.60736551623687,0.0,-0.04731890245610847,-0.4730368275811843,0.0,-0.00023659451228054236,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,17,1016,0,1.1840948813841257,1.2435254895040266,-144.970981640485,200,1.1125932612805627,1.1125932612805627,13.267529092155455,0.10110496992680075,0.0,0.0,-144.92647791003384,0.0,-0.04450373045122253,-0.7246323895501692,0.0,-0.00022251865225611265,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,18,1017,0,0.6453057777449499,0.44934652287775595,-92.82718472820862,200,0.9150771709531546,0.9150771709531546,8.217969187600223,0.06709260058896181,0.0,0.0,-92.79058164137051,0.0,-0.036603086838126186,-0.46395290820685253,0.0,-0.00018301543419063093,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,19,1018,0,0.8090713465033249,0.27679619949598394,-88.49979623544407,200,0.7579934439528734,0.7579934439528734,5.696939233406309,0.05769961115137187,0.0,0.0,-88.46947649768599,0.0,-0.030319737758114935,-0.4423473824884299,0.0,-0.00015159868879057467,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,20,1019,0,1.0206555055258753,0.906327453553146,-134.7881190880423,200,0.7882802308676764,0.7882802308676764,9.318538526414821,0.08028238777675148,0.0,0.0,-134.75658787880755,0.0,-0.031531209234707064,-0.6737829393940378,0.0,-0.00015765604617353531,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,21,1020,0,1.0409235347634678,0.8479476057647823,-151.93346557005057,200,1.0489172277599572,1.0489172277599572,10.713209820274681,0.07732578727239602,0.0,0.0,-151.8915088809401,0.0,-0.04195668911039832,-0.7594575444047006,0.0,-0.0002097834455519916,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,22,1021,0,0.7280984714844244,0.3609606148924508,-84.96838287600593,200,0.7046313178283162,0.7046313178283162,4.9077871850011014,0.053394515166559124,0.0,0.0,-84.94019762329278,0.0,-0.028185252713132655,-0.4247009881164639,0.0,-0.00014092626356566328,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,23,1022,1,0.48051515656159083,0.03500681748898596,-42.18325252555743,126,1.1866376713797864,1.1866376713797864,13.386409989758246,0.08967361567421137,0.0,0.0,-42.15334925623868,0.0,-0.029903269318770628,-0.3345503909225292,0.0,-0.00023732753427595736,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,24,1023,0,1.3214469130679,0.9073490881675663,-159.298069328069,200,0.6356616972340271,0.6356616972340271,7.8050447033147545,0.06527043071578179,0.0,0.0,-159.27264286017964,0.0,-0.025426467889361086,-0.7963632143008982,0.0,-0.00012713233944680542,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,25,1024,0,0.8878877171900078,0.6826484233841777,-123.2813985344667,200,1.0291216327250003,1.0291216327250003,10.307998793111285,0.07579416347696981,0.0,0.0,-123.24023366915772,0.0,-0.04116486530899999,-0.6162011683457886,0.0,-0.00020582432654499993,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,26,1025,1,0.6240051658558494,0.04816383097312208,-6.207546833778111,16,1.8571179227437824,1.8571179227437824,32.48456243053692,0.24683402168871396,0.0,0.0,-6.201604056425331,0.0,-0.005942777352780104,-0.38760025352658317,0.0,-0.0003714235845487565,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,27,1026,0,1.0806959896478825,1.1441089543404745,-131.3917874151451,200,1.1776159395370633,1.1776159395370633,14.742603472500981,0.10443150713551388,0.0,0.0,-131.34468277756363,0.0,-0.04710463758148254,-0.6567234138878182,0.0,-0.0002355231879074127,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,28,1027,0,0.7085688717418068,0.38687976750930647,-81.56768413424072,200,0.7161275963415392,0.7161275963415392,5.074054022256848,0.05431921076527886,0.0,0.0,-81.53903903038706,0.0,-0.028645103853661587,-0.4076951951519353,0.0,-0.00014322551926830793,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,29,1028,1,0.8658097891584355,0.04190306202135534,-41.56484645798398,92,1.3618072554388123,1.3618072554388123,17.79894495110854,0.11742298583628956,0.0,0.0,-41.5397892044839,0.0,-0.025057253500074154,-0.451519447874825,0.0,-0.00027236145108776256,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,30,1029,0,0.9002366649398656,0.868294875478866,-112.09680383730861,200,1.0899664838821628,1.0899664838821628,12.965930549381623,0.10018102445682749,0.0,0.0,-112.05320517795329,0.0,-0.043598659355286506,-0.5602660258897665,0.0,-0.00021799329677643254,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,31,1030,0,0.7476901251751309,0.6929371673464656,-117.26853908980213,200,1.0435966591280885,1.0435966591280885,13.193598058074873,0.09301939499448589,0.0,0.0,-117.22679522343697,0.0,-0.04174386636512355,-0.5861339761171849,0.0,-0.00020871933182561774,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,32,1031,0,0.5668300016182489,0.4879975958074536,-98.19256936327325,200,0.7234890352003276,0.7234890352003276,5.3402856661257,0.05346376202628196,0.0,0.0,-98.16362980186523,0.0,-0.028939561408013088,-0.49081814900932613,0.0,-0.00014469780704006545,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,33,1032,0,0.740813742893003,0.8905199658550204,-151.3104749436984,200,0.4086681390670128,0.4086681390670128,1.832610414483255,0.030188407066182008,0.0,0.0,-151.2941282181358,0.0,-0.016346725562680516,-0.756470641090679,0.0,-8.173362781340258e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,34,1033,0,0.694385860638119,0.4197562487233324,-104.69545506849077,200,0.48542344534071163,0.48542344534071163,2.27668675806389,0.03551818644327234,0.0,0.0,-104.6760381306772,0.0,-0.019416937813628472,-0.523380190653386,0.0,-9.708468906814236e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,35,1034,0,0.42672731470312425,0.2891034693138674,-92.81833682168326,200,1.1819002220779657,1.1819002220779657,14.875808201366828,0.10028696120925151,0.0,0.0,-92.77106081280003,0.0,-0.047276008883118614,-0.46385530406400016,0.0,-0.00023638004441559307,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,36,1035,0,0.636267786732587,0.5017217703091974,-101.05017947570177,200,0.8140207482106052,0.8140207482106052,6.612167210060823,0.05981895238220567,0.0,0.0,-101.01761864577338,0.0,-0.03256082992842422,-0.5050880932288669,0.0,-0.0001628041496421211,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,37,1036,0,0.6111212022585875,0.565157187155182,-69.66767303333528,200,0.7873703968920744,0.7873703968920744,6.175319567219776,0.059957977787608766,0.0,0.0,-69.63617821745954,0.0,-0.031494815875682966,-0.3481808910872977,0.0,-0.00015747407937841484,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,38,1037,0,1.0924917001016685,0.8189336434590253,-147.3531463015829,200,1.2468800159287639,1.2468800159287639,15.057240111437679,0.09274522927252411,0.0,0.0,-147.30327110094564,0.0,-0.04987520063715056,-0.7365163555047282,0.0,-0.0002493760031857528,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,39,1038,0,0.7358251966195608,0.7895110234442367,-151.60711914259315,200,0.1435639703227207,0.1435639703227207,0.18009281055029105,0.0074155089864583615,0.0,0.0,-151.6013765837803,0.0,-0.0057425588129088306,-0.7580068829189015,0.0,-2.8712794064544152e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,40,1039,0,0.895729299071294,0.43781922741249685,-149.31355170441967,200,0.3739167488948442,0.3739167488948442,1.3148621694247578,0.02626501844969837,0.0,0.0,-149.29859503446372,0.0,-0.014956669955793768,-0.7464929751723186,0.0,-7.478334977896884e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,41,1040,1,0.0961000678594566,0.045567333238388644,-21.442768862116818,70,0.44013252042766127,0.44013252042766127,2.0822716663616103,0.038944002225101484,0.0,0.0,-21.436607006830837,0.0,-0.006161855285987256,-0.30623724295472626,0.0,-8.802650408553223e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,42,1041,1,0.8819873753927094,0.04419715879638983,-16.480398260749386,30,1.0909034765635928,1.0909034765635928,13.625090997759063,0.14435597162906574,0.0,0.0,-16.473852839889997,0.0,-0.006545420859381556,-0.5491284279963332,0.0,-0.00021818069531271854,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,43,1042,0,1.003223458920381,0.7099662420807941,-107.66899836143787,200,0.8813944682525471,0.8813944682525471,10.79894072487663,0.08648651983600991,0.0,0.0,-107.63374258270781,0.0,-0.03525577873010191,-0.5381687129135391,0.0,-0.00017627889365050956,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,44,1043,0,0.4796873842955581,0.6187326609841468,-96.94377927634146,200,0.15666352169821038,0.15666352169821038,0.22634252595899296,0.009254829485459965,0.0,0.0,-96.9375127354735,0.0,-0.006266540867928412,-0.48468756367736754,0.0,-3.133270433964206e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,45,1044,0,0.6396953568867829,0.4592871898560732,-78.61271811760517,200,0.6683495704713277,0.6683495704713277,4.414370201148574,0.05042919372188409,0.0,0.0,-78.58598413478627,0.0,-0.026733982818853124,-0.39292992067393134,0.0,-0.0001336699140942656,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,46,1045,0,0.5645570034096434,0.5196109289785863,-86.5469947954165,200,0.4756430403375998,0.4756430403375998,2.197845033807994,0.03480754781076032,0.0,0.0,-86.52796907380291,0.0,-0.019025721613504003,-0.43263984536901456,0.0,-9.512860806752002e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,47,1046,1,0.7879930296884345,0.03931645327599572,-13.562146152635,28,1.0566444122232497,1.0566444122232497,12.749689069611948,0.1457543295694715,0.0,0.0,-13.556228943926554,0.0,-0.005917208708450197,-0.4841510337116626,0.0,-0.0002113288824446499,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,48,1047,0,0.5210241429311331,0.5981849878194566,-100.73397728442379,200,0.21012146022403613,0.21012146022403613,0.41034660835295617,0.013510781014624726,0.0,0.0,-100.72557242601485,0.0,-0.008404858408961446,-0.5036278621300743,0.0,-4.202429204480723e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,49,1048,1,0.31354750969630707,0.040838334776205874,-2.1195801585898253,11,2.002613804557107,2.002613804557107,26.263494643862987,0.2389987160734831,0.0,0.0,-2.1151744082197994,0.0,-0.004405750370025635,-0.19228858256543632,0.0,-0.0004005227609114214,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,50,1049,0,0.5616797518512245,0.5803543004744561,-106.57371077942481,200,0.6079741713148542,0.6079741713148542,3.9178927257675893,0.04542967089098643,0.0,0.0,-106.54939181257214,0.0,-0.02431896685259417,-0.5327469590628607,0.0,-0.00012159483426297085,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,51,1050,0,0.93130536555277,1.0639340787345768,-183.41394546715057,200,0.4847150922007859,0.4847150922007859,2.5842113028296603,0.03621990917428147,0.0,0.0,-183.39455686346258,0.0,-0.019388603688031428,-0.9169727843173129,0.0,-9.694301844015714e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,52,1051,0,1.171539765735696,1.0075607803494744,-148.57680314399465,200,0.9810970827378332,0.9810970827378332,11.213505678643163,0.09218201670164959,0.0,0.0,-148.53755926068516,0.0,-0.03924388330951333,-0.7426877963034257,0.0,-0.00019621941654756665,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,53,1052,0,1.2192998131370554,0.8072434180927629,-132.49652928515027,200,0.733980998522602,0.733980998522602,9.071233635809788,0.07623205524514769,0.0,0.0,-132.46717004520914,0.0,-0.029359239940904107,-0.6623358502260457,0.0,-0.00014679619970452053,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,54,1053,0,1.0328608315580274,0.9215936236841454,-169.72455390109877,200,0.8679784061713144,0.8679784061713144,7.493825512380471,0.06388682354691383,0.0,0.0,-169.68983476485175,0.0,-0.03471913624685258,-0.8484491738242588,0.0,-0.0001735956812342629,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,55,1054,1,0.4958987796625927,0.016062518019418808,-4.282160076393779,14,1.9722835794091225,1.9722835794091225,32.016719443168135,0.2426781260980934,0.0,0.0,-4.276637682371434,0.0,-0.005522394022345544,-0.30547412016938813,0.0,-0.00039445671588182453,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,56,1055,0,0.9093610881738419,0.1759591437296292,-94.4062728037899,200,0.8113567780889571,0.8113567780889571,6.5494850313950534,0.06202290770723864,0.0,0.0,-94.3738185326662,0.0,-0.03245427112355828,-0.47186909266333105,0.0,-0.00016227135561779142,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,57,1056,0,1.0643200054965611,0.8988690443530758,-163.1917625621666,200,0.9858449372719043,0.9858449372719043,9.512980807539734,0.07252802992148828,0.0,0.0,-163.1523287646757,0.0,-0.03943379749087615,-0.8157616438233785,0.0,-0.00019716898745438075,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,58,1057,1,0.5764866401136807,0.04258751025780706,-38.001006994995805,97,1.2108546109274798,1.2108546109274798,15.080144297710318,0.10520397825183113,0.0,0.0,-37.9775164155438,0.0,-0.0234905794519931,-0.39152078778911137,0.0,-0.00024217092218549587,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,59,1058,0,0.7309225588408674,0.42131507224374715,-115.20361887904293,200,0.44012089528609066,0.44012089528609066,1.8525655433764243,0.03178311827384911,0.0,0.0,-115.18601404323147,0.0,-0.017604835811443637,-0.5759300702161574,0.0,-8.802417905721819e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,60,1059,0,1.0946359358688522,1.0145497242912698,-135.68136100540227,200,1.0522930474951864,1.0522930474951864,12.262283383662323,0.09749651374072378,0.0,0.0,-135.6392692835025,0.0,-0.04209172189980746,-0.6781963464175125,0.0,-0.00021045860949903732,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,61,1060,1,0.9250825611835993,0.045578711624339095,-18.5789164983606,47,1.2896914417914889,1.2896914417914889,14.886612723489948,0.1140769891852364,0.0,0.0,-18.56679339880778,0.0,-0.012123099552839996,-0.3950381574214421,0.0,-0.0002579382883582978,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,62,1061,1,1.00504388653984,0.03736753449141579,-53.28065658110024,100,1.1423413724964484,1.1423413724964484,13.328866110190637,0.10374465855444885,0.0,0.0,-53.25780975365033,0.0,-0.02284682744992897,-0.5325780975365033,0.0,-0.00022846827449928968,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,63,1062,0,0.6187191077950714,0.6041182125231603,-90.5021166223082,200,1.1213234720285983,1.1213234720285983,13.669868829070886,0.10089958089516105,0.0,0.0,-90.4572636834271,0.0,-0.0448529388811439,-0.4522863184171355,0.0,-0.0002242646944057195,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,64,1063,0,1.107975929471139,0.9215963649045084,-145.24949488836847,200,1.2865428587887435,1.2865428587887435,16.565033243334934,0.09977152217411078,0.0,0.0,-145.19803317401693,0.0,-0.0514617143515497,-0.7259901658700847,0.0,-0.0002573085717577485,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,65,1064,0,1.0278344685134335,0.7481899589293923,-109.59927289032271,200,0.8469639754085801,0.8469639754085801,10.166382597596138,0.08459909024671086,0.0,0.0,-109.56539433130622,0.0,-0.03387855901634323,-0.5478269716565312,0.0,-0.00016939279508171613,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,66,1065,0,1.1352468219323257,0.8644190742878242,-155.29077358507055,200,1.2499303546291776,1.2499303546291776,15.133797251140798,0.09296288917324999,0.0,0.0,-155.2407763708854,0.0,-0.04999721418516711,-0.776203881854427,0.0,-0.0002499860709258355,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,67,1066,1,0.6775058763799435,0.04184885754941277,-42.28182689554633,106,1.0452863919320252,1.0452863919320252,11.493549720508927,0.09109981677549907,0.0,0.0,-42.259666824037375,0.0,-0.022160071508958934,-0.39867610211356014,0.0,-0.00020905727838640503,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,68,1067,0,1.0314133843632054,0.5967360368298229,-96.51944044067172,200,0.8830345160793514,0.8830345160793514,10.653704680799619,0.08656683162351973,0.0,0.0,-96.48411906002863,0.0,-0.03532138064317405,-0.48242059530014314,0.0,-0.00017660690321587023,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,69,1068,1,0.6600209025852634,0.03381417590415865,-8.866793627937462,21,1.1717403523313503,1.1717403523313503,12.730847008023453,0.16201026971199287,0.0,0.0,-8.861872318457669,0.0,-0.00492130947979167,-0.42199391992655566,0.0,-0.00023434807046627003,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,70,1069,0,0.8643690989172811,0.6064125352312644,-110.85984475554558,200,1.1399494585208594,1.1399494585208594,12.591611887727984,0.08432339725275469,0.0,0.0,-110.81424677720472,0.0,-0.045597978340834386,-0.5540712338860235,0.0,-0.00022798989170417193,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,71,1070,0,0.9768914866781121,0.9032156271707846,-166.05949507297302,200,0.7981910348497331,0.7981910348497331,6.426395399290065,0.05891397394283131,0.0,0.0,-166.02756743157906,0.0,-0.03192764139398932,-0.8301378371578952,0.0,-0.0001596382069699466,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,72,1071,1,0.591145537004604,0.005467262517301061,-5.944182648147855,16,1.7529015506152064,1.7529015506152064,29.092304593459964,0.2328042005320329,0.0,0.0,-5.938573363185885,0.0,-0.005609284961968662,-0.3711608351991178,0.0,-0.00035058031012304136,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,73,1072,0,1.1887009252577672,0.7321823678541166,-114.9742387432813,200,0.7437002266920172,0.7437002266920172,8.800144327368837,0.07710397045130266,0.0,0.0,-114.94449073421377,0.0,-0.02974800906768067,-0.5747224536710689,0.0,-0.00014874004533840335,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,74,1073,0,0.8261282475867097,0.8448878237659608,-99.93762289382117,200,1.187169419415295,1.187169419415295,15.073174663030818,0.10533510200779961,0.0,0.0,-99.89013611704456,0.0,-0.04748677677661177,-0.4994506805852228,0.0,-0.00023743388388305884,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,75,1074,1,0.8652098914361099,0.03245916019415502,-41.6915325982152,90,1.3982392973990905,1.3982392973990905,19.15615425014732,0.12257248881259834,0.0,0.0,-41.66636429086201,0.0,-0.02516830735318363,-0.46295960323180013,0.0,-0.0002796478594798181,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,76,1075,0,0.2158271449945717,0.4494447470132072,-62.2755217631161,200,0.29294400309910995,0.29294400309910995,0.9277627940556512,0.02095562652881562,0.0,0.0,-62.26380400299212,0.0,-0.011717760123964398,-0.3113190200149606,0.0,-5.8588800619821994e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,77,1076,0,1.0875741541009585,0.903817577816145,-162.66755479169314,200,1.0362979581649414,1.0362979581649414,10.471995541646898,0.07635272408085045,0.0,0.0,-162.62610287336653,0.0,-0.04145191832659768,-0.8131305143668327,0.0,-0.00020725959163298837,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,78,1077,0,0.3699742120609279,0.26831086872563514,-72.16047753397667,200,0.7079452746361494,0.7079452746361494,5.134988273063889,0.05227021183618092,0.0,0.0,-72.13215972299123,0.0,-0.028317810985445994,-0.36066079861495615,0.0,-0.00014158905492722996,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,79,1078,0,1.0392947151442193,0.8945399210030721,-163.74479702500767,200,0.9340710781514645,0.9340710781514645,8.585859741477385,0.0686711945420966,0.0,0.0,-163.70743418188155,0.0,-0.03736284312605854,-0.8185371709094078,0.0,-0.0001868142156302927,direct,1,tau_l1,0.0002,none,dist
