exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,3,23,1022,0,0.48051515656159083,0.7136461706283648,-114.87131275214328,200,2.392813568096608,2.392813568096608,17.69775923127328,0.0700197822027853,0.0,0.0,-114.77560020941941,0.0,-0.09571254272386436,-0.5738780010470971,0.0,-0.00047856271361932176,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,24,1023,0,1.3214469130679,0.30500702741817487,-133.77525058275853,200,0.6633198890276253,0.6633198890276253,12.332536513256239,0.054097122849700814,0.0,0.0,-133.74871778719756,0.0,-0.02653279556110502,-0.6687435889359878,0.0,-0.00013266397780552512,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,25,1024,1,0.8878877171900078,0.04939562093303751,-12.183636090469463,21,2.2580488698468324,2.2580488698468324,26.35457538312225,0.24974663169283526,0.0,0.0,-12.174152285216106,0.0,-0.009483805253356695,-0.5797215373912431,0.0,-0.0004516097739693664,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,26,1025,1,0.6240051658558494,0.03151991953268144,-5.595129874504236,14,3.3657521520342146,3.3657521520342146,45.3978098045538,0.3034835425143993,0.0,0.0,-5.585705768478541,0.0,-0.009424106025695801,-0.39897898346275296,0.0,-0.0006731504304068429,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,27,1026,1,1.0806959896478825,0.03333198716588087,-44.46071979844922,102,2.2039218899227824,2.2039218899227824,29.92510158845782,0.13412542003789485,0.0,0.0,-44.4157597918948,0.0,-0.044960006554424746,-0.4354486254107333,0.0,-0.0004407843779845563,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,28,1027,1,0.7085688717418068,0.022439550029522685,-15.992614632152804,46,1.9024030099744382,1.9024030099744382,22.026023947283925,0.15060392127585273,0.0,0.0,-15.975112524461037,0.0,-0.017502107691764836,-0.3472850548795878,0.0,-0.00038048060199488774,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,29,1028,0,0.8658097891584355,0.5680399584835863,-101.36946596094293,200,1.8524199875071645,1.8524199875071645,12.236645506774028,0.09581123947785616,0.0,0.0,-101.29536916144274,0.0,-0.07409679950028657,-0.5064768458072136,0.0,-0.0003704839975014328,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,30,1029,0,0.9002366649398656,0.8595951399698974,-127.2182619116696,200,1.8369208383001387,1.8369208383001387,17.272228425534294,0.078890346963167,0.0,0.0,-127.14478507813763,0.0,-0.07347683353200554,-0.6357239253906881,0.0,-0.0003673841676600277,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,31,1030,0,0.7476901251751309,0.94611549489685,-172.19426113219288,200,2.8570361620374025,2.8570361620374025,11.666646192314724,0.07505347102771162,0.0,0.0,-172.0799796857113,0.0,-0.1142814464814961,-0.8603998984285565,0.0,-0.0005714072324074805,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,32,1031,0,0.5668300016182489,0.5171526315606972,-90.64178750810662,200,2.330578901860863,2.330578901860863,13.59490793588433,0.05958252621128512,0.0,0.0,-90.5485643520322,0.0,-0.09322315607443445,-0.452742821760161,0.0,-0.00046611578037217223,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,33,1032,1,0.740813742893003,0.04850162908243341,-47.034085473037194,93,1.5629581547472426,1.5629581547472426,12.153499421843335,0.06973695050941581,0.0,0.0,-47.005014451358896,0.0,-0.02907102167829871,-0.5054302629178375,0.0,-0.00031259163094944853,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,34,1033,0,0.694385860638119,0.3599746318388063,-71.28863151310385,200,2.192152111232281,2.192152111232281,8.575429992271804,0.06615549119110553,0.0,0.0,-71.20094542865456,0.0,-0.08768608444929128,-0.3560047271432728,0.0,-0.0004384304222464564,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,35,1034,0,0.42672731470312425,0.977608828353827,-165.7408305023357,200,2.4641048216633497,2.4641048216633497,21.41680359680108,0.0803607487497142,0.0,0.0,-165.64226630946916,0.0,-0.09856419286653403,-0.8282113315473458,0.0,-0.0004928209643326702,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,36,1035,0,0.636267786732587,0.49477278601379004,-86.33554474677332,200,2.2931018181703986,2.2931018181703986,15.211601051437459,0.06507075531951446,0.0,0.0,-86.24382067404642,0.0,-0.09172407272681593,-0.4312191033702321,0.0,-0.00045862036363407963,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,37,1036,0,0.6111212022585875,0.6165566371425057,-105.57376291765388,200,2.646245621945709,2.646245621945709,13.380799794986226,0.0864052089658764,0.0,0.0,-105.46791309277602,0.0,-0.10584982487782837,-0.5273395654638801,0.0,-0.0005292491243891419,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,38,1037,0,1.0924917001016685,0.5825608578844842,-110.38278077069664,200,1.7593186748400331,1.7593186748400331,15.991696656505605,0.08355500756163851,0.0,0.0,-110.31240802370304,0.0,-0.07037274699360131,-0.5515620401185152,0.0,-0.00035186373496800654,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,39,1038,1,0.7358251966195608,0.04265230850582612,-46.98242558276565,93,0.9659050564852453,0.9659050564852453,4.309525771291179,0.022973568384852785,0.0,0.0,-46.96445974871505,0.0,-0.017965834050625563,-0.5049941908463984,0.0,-0.00019318101129704905,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,40,1039,1,0.895729299071294,0.046622065197749744,-61.80352248351842,95,1.0294496102160529,1.0294496102160529,5.2313470472522825,0.05598902082054544,0.0,0.0,-61.78396294092433,0.0,-0.019559542594105,-0.6503575046413088,0.0,-0.00020588992204321053,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,41,1040,1,0.0961000678594566,0.04760780534356533,-0.7668055365315601,10,2.0179842352867126,2.0179842352867126,4.077651996408553,0.16753878127631489,0.0,0.0,-0.7627695680609866,0.0,-0.004035968470573425,-0.07627695680609867,0.0,-0.0004035968470573425,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,42,1041,1,0.8819873753927094,0.043090903358624984,-11.967762884474187,21,1.913882857986859,1.913882857986859,33.42706731115301,0.2785456326331503,0.0,0.0,-11.95972457647064,0.0,-0.008038308003544808,-0.5695106941176495,0.0,-0.0003827765715973718,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,43,1042,0,1.003223458920381,0.7794414388975781,-145.47493449934083,200,1.113983024749905,1.113983024749905,9.238630581568225,0.06913334854232331,0.0,0.0,-145.430375178351,0.0,-0.0445593209899962,-0.727151875891755,0.0,-0.00022279660494998102,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,44,1043,0,0.4796873842955581,0.5438962064804167,-85.69849552128466,200,2.3816927569545805,2.3816927569545805,6.779816535374133,0.049410258495957926,0.0,0.0,-85.60322781100649,0.0,-0.09526771027818329,-0.42801613905503244,0.0,-0.0004763385513909164,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,45,1044,1,0.6396953568867829,0.015081941806303876,-16.688924603761482,48,1.940868238530432,1.940868238530432,21.911204018528775,0.15258087141529408,0.0,0.0,-16.670292268671595,0.0,-0.018632335089892146,-0.3472977555973249,0.0,-0.00038817364770608637,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,46,1045,1,0.5645570034096434,0.033031515552272545,-14.592968705685678,48,1.8442527174483985,1.8442527174483985,15.92774394352029,0.12882045269295428,0.0,0.0,-14.575263879598163,0.0,-0.017704826087504625,-0.3036513308249617,0.0,-0.0003688505434896797,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,47,1046,1,0.7879930296884345,0.04068262703397993,-9.500399496427,18,2.2480141441855164,2.2480141441855164,37.80089256114548,0.29754638705265113,0.0,0.0,-9.492306645507933,0.0,-0.00809285091906786,-0.5273503691948851,0.0,-0.00044960282883710334,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,48,1047,0,0.5210241429311331,0.5074713759833537,-83.3628155098606,200,2.3536686959676443,2.3536686959676443,6.815641425487299,0.051774483450996715,0.0,0.0,-83.26866876202189,0.0,-0.09414674783870583,-0.41634334381010946,0.0,-0.0004707337391935292,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,49,1048,1,0.31354750969630707,0.03674748844822623,-2.214614611879458,11,3.0335648384961216,3.0335648384961216,18.211076650387415,0.2477899536150563,0.0,0.0,-2.2079407692347663,0.0,-0.006673842644691469,-0.20072188811225147,0.0,-0.0006067129676992244,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,50,1049,0,0.5616797518512245,0.49452388410236303,-89.7283862097816,200,2.30035879291594,2.30035879291594,11.801518728113297,0.05415407457595904,0.0,0.0,-89.63637185806498,0.0,-0.0920143517166376,-0.4481818592903249,0.0,-0.000460071758583188,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,51,1050,0,0.93130536555277,0.2734330809292373,-86.67336228112646,200,1.8702558033913375,1.8702558033913375,10.709004044391977,0.060723693970255205,0.0,0.0,-86.59855204899074,0.0,-0.0748102321356535,-0.4329927602449537,0.0,-0.00037405116067826754,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,52,1051,0,1.171539765735696,0.7249234930471625,-144.67750174355263,200,1.8523355250246822,1.8523355250246822,19.955407239705824,0.08422686879381663,0.0,0.0,-144.60340832255153,0.0,-0.07409342100098729,-0.7230170416127577,0.0,-0.0003704671050049364,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,53,1052,0,1.2192998131370554,0.1927485450751969,-112.96221637612224,200,0.6380269014462828,0.6380269014462828,10.444354898828776,0.062259968089144475,0.0,0.0,-112.93669530006451,0.0,-0.025521076057851318,-0.5646834765003226,0.0,-0.00012760538028925658,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,54,1053,0,1.0328608315580274,0.42207677687502737,-93.12647708336152,200,1.9150272004120052,1.9150272004120052,15.769125523597497,0.07750154905784497,0.0,0.0,-93.04987599534508,0.0,-0.0766010880164802,-0.4652493799767254,0.0,-0.00038300544008240103,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,55,1054,1,0.4958987796625927,0.023658632317096376,-4.0873876288261695,13,3.292967126919673,3.292967126919673,35.38365996508799,0.27771055253809585,0.0,0.0,-4.0788259142961785,0.0,-0.00856171452999115,-0.3137558395612445,0.0,-0.0006585934253839346,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,56,1055,1,0.9093610881738419,0.03125723668729927,-16.206590056278603,28,1.571565790767116,1.571565790767116,22.141194260455343,0.19209505018175815,0.0,0.0,-16.197789287850306,0.0,-0.008800768428295849,-0.5784924745660823,0.0,-0.0003143131581534232,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,57,1056,0,1.0643200054965611,0.4703351412933357,-101.13952800238708,200,1.8900464373268187,1.8900464373268187,16.811135167026567,0.08006732011901724,0.0,0.0,-101.06392614489407,0.0,-0.0756018574930727,-0.5053196307244704,0.0,-0.00037800928746536353,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,58,1057,0,0.5764866401136807,0.6806677808070646,-109.56741135010296,200,2.295154277663678,2.295154277663678,19.712341390717228,0.07763798038223474,0.0,0.0,-109.47560517899639,0.0,-0.09180617110654717,-0.547378025894982,0.0,-0.00045903085553273583,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,59,1058,0,0.7309225588408674,0.30559927417537974,-69.98759751070823,200,2.075185534134507,2.075185534134507,7.627638471825603,0.061094641475178284,0.0,0.0,-69.90459008934293,0.0,-0.08300742136538025,-0.34952295044671466,0.0,-0.00041503710682690127,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,60,1059,0,1.0946359358688522,0.7494985545175049,-130.24259250151763,200,1.8742593216337264,1.8742593216337264,19.44036624432407,0.0871205178462598,0.0,0.0,-130.16762212865237,0.0,-0.07497037286534905,-0.6508381106432618,0.0,-0.00037485186432674526,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,61,1060,0,0.9250825611835993,0.4066560725763131,-82.91216552345362,200,1.574740703571588,1.574740703571588,12.82935965117568,0.10288236389590077,0.0,0.0,-82.84917589531076,0.0,-0.06298962814286349,-0.41424587947655384,0.0,-0.00031494814071431743,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,62,1061,0,1.00504388653984,0.3239700172928815,-86.41949230580352,200,1.2926227571815252,1.2926227571815252,14.368533465180697,0.10994346057502645,0.0,0.0,-86.36778739551623,0.0,-0.051704910287261006,-0.43183893697758113,0.0,-0.00025852455143630503,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,63,1062,1,0.6187191077950714,0.04505749840079576,-29.429101932315245,61,2.5595538202734267,2.5595538202734267,33.08988749430665,0.1546703451548905,0.0,0.0,-29.397875375707912,0.0,-0.031226556607335806,-0.48193238320832643,0.0,-0.0005119107640546854,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,64,1063,0,1.107975929471139,0.6222467998763188,-110.37912228346825,200,1.782536242660135,1.782536242660135,17.066090436940648,0.08906593838488394,0.0,0.0,-110.3078208337619,0.0,-0.07130144970640533,-0.5515391041688095,0.0,-0.0003565072485320266,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,65,1064,0,1.0278344685134335,0.7857009977816686,-147.6835786295171,200,0.9270012133568525,0.9270012133568525,9.257557577296947,0.06609650824689116,0.0,0.0,-147.6464985809828,0.0,-0.03708004853427409,-0.738232492904914,0.0,-0.00018540024267137045,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,66,1065,0,1.1352468219323257,0.5957605719900271,-111.13673442936856,200,1.7542217758484184,1.7542217758484184,16.373182159081054,0.0884912003889295,0.0,0.0,-111.0665655583347,0.0,-0.07016887103393671,-0.5553328277916735,0.0,-0.00035084435516968354,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,67,1066,0,0.6775058763799435,0.5366288687490463,-88.68482287908537,200,2.314665631558746,2.314665631558746,18.37163120205288,0.07468191660705614,0.0,0.0,-88.59223625382296,0.0,-0.09258662526234994,-0.4429611812691148,0.0,-0.0004629331263117497,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,68,1067,0,1.0314133843632054,0.6982037839537102,-125.73080448803786,200,0.806542766969651,0.806542766969651,9.597911173121986,0.07730119561158079,0.0,0.0,-125.69854277735908,0.0,-0.03226171067878603,-0.6284927138867954,0.0,-0.00016130855339393016,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,69,1068,0,0.6600209025852634,0.6910732056407983,-117.41162594655381,200,2.623849175609648,2.623849175609648,12.245827691888444,0.08589219402279644,0.0,0.0,-117.30667197952944,0.0,-0.1049539670243859,-0.5865333598976472,0.0,-0.0005247698351219295,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,70,1069,0,0.8643690989172811,0.5253072831143248,-87.34104292018614,200,2.1064503259956835,2.1064503259956835,18.388209612691156,0.07765761755729667,0.0,0.0,-87.25678490714637,0.0,-0.08425801303982736,-0.43628392453573184,0.0,-0.0004212900651991368,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,71,1070,1,0.9768914866781121,0.030412769931141743,-17.46931483441633,39,2.166959811002016,2.166959811002016,19.27196229429755,0.1509201126540042,0.0,0.0,-17.4524125478905,0.0,-0.016902286525815723,-0.4474977576382179,0.0,-0.00043339196220040316,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,72,1071,1,0.591145537004604,0.025352635338260213,-5.502388267476143,15,3.147762743631999,3.147762743631999,38.40266250690418,0.28022072452448565,0.0,0.0,-5.492944979245248,0.0,-0.009443288230895996,-0.3661963319496832,0.0,-0.0006295525487263997,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,73,1072,0,1.1887009252577672,0.17581698323086012,-97.74029157572203,200,0.7520620209537446,0.7520620209537446,10.393790223548217,0.079174395858043,0.0,0.0,-97.71020909488374,0.0,-0.030082480838149808,-0.4885510454744187,0.0,-0.00015041240419074904,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,74,1073,0,0.8261282475867097,0.7622311516722967,-108.34627321016791,200,1.8182729719392956,1.8182729719392956,14.801739506576293,0.06657272499283075,0.0,0.0,-108.27354229129027,0.0,-0.07273091887757183,-0.5413677114564514,0.0,-0.0003636545943878591,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,75,1074,0,0.8652098914361099,0.6312255676038384,-108.34949067534467,200,1.899585165064782,1.899585165064782,11.589002392841827,0.09174583456444424,0.0,0.0,-108.273507268742,0.0,-0.07598340660259126,-0.5413675363437099,0.0,-0.0003799170330129563,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,76,1075,0,0.2158271449945717,0.8000059188910409,-117.75569690997203,200,2.5448540451191364,2.5448540451191364,6.621000562764565,0.03266935337940442,0.0,0.0,-117.65390274816724,0.0,-0.10179416180476546,-0.5882695137408362,0.0,-0.0005089708090238273,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,77,1076,0,1.0875741541009585,0.4946724415578017,-108.9635679071391,200,1.7738981548510493,1.7738981548510493,15.6355744725924,0.07797878669051722,0.0,0.0,-108.89261198094502,0.0,-0.07095592619404201,-0.5444630599047251,0.0,-0.00035477963097021005,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,78,1077,1,0.3699742120609279,0.03775248451459357,-19.987056715470004,58,1.9727996951932538,1.9727996951932538,14.670457981156176,0.0776611574857422,0.0,0.0,-19.964172239005762,0.0,-0.02288447646424175,-0.3442098661897545,0.0,-0.0003945599390386509,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,79,1078,0,1.0392947151442193,0.447293889141133,-95.15470997991645,200,1.9331633606925607,1.9331633606925607,16.715895275631553,0.07939758656583422,0.0,0.0,-95.07738344548865,0.0,-0.07732653442770247,-0.47538691722744325,0.0,-0.00038663267213851236,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,80,1079,1,0.32615708261615645,0.033444880057641894,-2.7126372680613646,13,2.729136035992549,2.729136035992549,23.850740599027294,0.2259677482800537,0.0,0.0,-2.705541514367784,0.0,-0.007095753693580628,-0.2081185780282911,0.0,-0.0005458272071985098,direct,1,tau_l1,0.0002,none,dist
