exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,0,12,1011,0,1.2253556726226909,0.9358410434443856,-205.41564201538938,200,0.689544393401593,0.689544393401593,1.8996427980384536,0.012522233148805049,0.0,0.0,-205.38806023965319,0.0,-0.027581775736063706,-1.0269403011982658,0.0,-0.00013790887868031854,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,13,1012,0,0.8624294355319624,0.13944771408989307,-50.6566540944883,200,1.8390973310172558,1.8390973310172558,5.302405239824051,0.013280328423936522,0.0,0.0,-50.583090201247565,0.0,-0.07356389324069025,-0.2529154510062378,0.0,-0.00036781946620345125,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,14,1013,0,1.1021958887160033,0.8377652594380145,-184.48369378393804,200,0.7705465719848871,0.7705465719848871,1.9162413642629235,0.01236070302702565,0.0,0.0,-184.45287192105866,0.0,-0.030821862879395468,-0.9222643596052933,0.0,-0.00015410931439697735,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,15,1014,1,0.7716420446004746,0.0478231671403158,-29.422872095724372,54,1.0966158890061908,1.0966158890061908,2.6501642616958168,0.021526007122312556,0.0,0.0,-29.411028644123096,0.0,-0.011843451601266859,-0.5446486785948722,0.0,-0.00021932317780123812,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,16,1015,0,0.4192644700549298,0.9375133872809537,-168.91995875521653,200,0.8996084489580244,0.8996084489580244,2.2539346937657485,0.012481110282081487,0.0,0.0,-168.8839744172583,0.0,-0.03598433795832096,-0.8444198720862914,0.0,-0.00017992168979160482,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,17,1016,0,1.1840948813841257,0.7531324979959838,-152.49758613784087,200,2.223220707178116,2.223220707178116,6.500939392096745,0.014375987247840201,0.0,0.0,-152.40865730955383,0.0,-0.08892882828712453,-0.7620432865477692,0.0,-0.00044464414143562266,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,18,1017,0,0.6453057777449499,0.5219085914275462,-100.66689215965822,200,1.7274747617542743,1.7274747617542743,4.847556052956168,0.01208099475073459,0.0,0.0,-100.59779316918808,0.0,-0.06909899047017098,-0.5029889658459404,0.0,-0.0003454949523508549,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,19,1018,0,0.8090713465033249,0.36881187482908695,-84.57549319722311,200,1.5199478168040514,1.5199478168040514,4.596663302018727,0.013159982990560154,0.0,0.0,-84.51469528455098,0.0,-0.060797912672162065,-0.4225734764227549,0.0,-0.0003039895633608103,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,20,1019,1,1.0206555055258753,0.0483912208306497,-75.92703865150801,97,0.7571716615450137,0.7571716615450137,2.3842671979064316,0.01964182079314092,0.0,0.0,-75.91234952127401,0.0,-0.014689130233973266,-0.7826015414564331,0.0,-0.00015143433230900273,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,21,1020,0,1.0409235347634678,0.4486244806433801,-101.79723104381317,200,2.1405915208160877,2.1405915208160877,6.22645319632363,0.014316737608116215,0.0,0.0,-101.71160738298052,0.0,-0.08562366083264362,-0.5085580369149025,0.0,-0.0004281183041632181,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,22,1021,0,0.7280984714844244,0.3988236313817619,-97.81471351927792,200,1.378707991624251,1.378707991624251,4.069663613857077,0.012932594054491622,0.0,0.0,-97.759565199613,0.0,-0.05514831966497006,-0.488797825998065,0.0,-0.0002757415983248503,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,23,1022,0,0.48051515656159083,0.6883199316837066,-113.79850237986896,200,1.4264516203291715,1.4264516203291715,4.661542095546341,0.011241020277004032,0.0,0.0,-113.74144431505587,0.0,-0.05705806481316686,-0.5687072215752793,0.0,-0.0002852903240658343,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,24,1023,0,1.3214469130679,0.9088303668951915,-201.47221936878927,200,0.9852079201396555,0.9852079201396555,2.6896986759711745,0.013221779213232756,0.0,0.0,-201.4328110519838,0.0,-0.03940831680558625,-1.007164055259919,0.0,-0.00019704158402793125,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,25,1024,0,0.8878877171900078,0.4390782417596032,-94.91812983696552,200,2.005077281445265,2.005077281445265,5.702312290975803,0.013363783995588813,0.0,0.0,-94.83792674570772,0.0,-0.08020309125781053,-0.4741896337285386,0.0,-0.0004010154562890526,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,26,1025,0,0.6240051658558494,0.7770410473110043,-129.28926868106814,200,1.6387699161842466,1.6387699161842466,5.061211125347262,0.011362807429494049,0.0,0.0,-129.22371788442072,0.0,-0.06555079664736987,-0.6461185894221037,0.0,-0.0003277539832368494,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,27,1026,0,1.0806959896478825,0.6859464227625449,-137.5380464608082,200,2.1531421925127505,2.1531421925127505,6.220194768993245,0.013846264226225737,0.0,0.0,-137.45192077310767,0.0,-0.08612568770051,-0.6872596038655384,0.0,-0.00043062843850255004,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,28,1027,0,0.7085688717418068,0.44445649283542665,-100.92734385672865,200,1.3247477271407844,1.3247477271407844,3.9274008193605385,0.013002669857023181,0.0,0.0,-100.87435394764304,0.0,-0.05298990908563143,-0.5043717697382152,0.0,-0.0002649495454281571,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,29,1028,0,0.8658097891584355,0.5728935582668073,-128.79297520408608,200,1.1387614175258205,1.1387614175258205,3.0831880205971873,0.013760996140540186,0.0,0.0,-128.74742474738497,0.0,-0.045550456701032846,-0.6437371237369248,0.0,-0.00022775228350516423,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,30,1029,1,0.9002366649398656,0.037157451306164616,-29.14949114719944,48,1.344211568435033,1.344211568435033,3.8328974055562814,0.02555632484837039,0.0,0.0,-29.136586716142457,0.0,-0.01290443105697632,-0.6070122232529679,0.0,-0.0002688423136870067,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,31,1030,1,0.7476901251751309,0.044783474185074494,-24.096557408471092,47,1.1700679228660908,1.1700679228660908,2.88563747011204,0.02476522612992182,0.0,0.0,-24.085558769996144,0.0,-0.010998638474941251,-0.5124586972339605,0.0,-0.0002340135845732181,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,32,1031,0,0.5668300016182489,0.503550584901683,-97.19894364888555,200,1.6036543434858321,1.6036543434858321,4.667294848694333,0.011896245352709965,0.0,0.0,-97.13479747514613,0.0,-0.06414617373943331,-0.48567398737573064,0.0,-0.00032073086869716653,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,33,1032,0,0.740813742893003,0.3063714995895384,-73.88029401668516,200,1.797224503159523,1.797224503159523,5.08466205452542,0.012812054530279931,0.0,0.0,-73.80840503655877,0.0,-0.07188898012638095,-0.36904202518279383,0.0,-0.00035944490063190477,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,34,1033,0,0.694385860638119,0.35928267219582155,-89.00861409583824,200,1.4580338694434614,1.4580338694434614,4.1774579466442425,0.01250901218744935,0.0,0.0,-88.95029274106052,0.0,-0.058321354777738456,-0.4447514637053026,0.0,-0.0002916067738886923,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,35,1034,0,0.42672731470312425,0.9616938616641705,-167.74399507340146,200,0.8401026057638228,0.8401026057638228,2.0128361887157156,0.01207568691787988,0.0,0.0,-167.71039096917102,0.0,-0.03360410423055293,-0.8385519548458551,0.0,-0.00016802052115276464,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,36,1035,0,0.636267786732587,0.4956130833153706,-97.50778585144676,200,1.7098651075363158,1.7098651075363158,4.798821315626245,0.012119180097393543,0.0,0.0,-97.43939124714541,0.0,-0.06839460430145265,-0.48719695623572706,0.0,-0.0003419730215072633,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,37,1036,0,0.6111212022585875,0.6186743240085346,-124.30939740376446,200,0.6057505022548139,0.6057505022548139,1.2802321481629184,0.009949592569947166,0.0,0.0,-124.28516738367432,0.0,-0.02423002009019255,-0.6214258369183716,0.0,-0.00012115010045096275,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,38,1037,0,1.0924917001016685,0.5362120009353211,-117.1977717778094,200,2.1813098706305025,2.1813098706305025,6.369777220896367,0.014473849047480655,0.0,0.0,-117.1105193829843,0.0,-0.08725239482522001,-0.5855525969149215,0.0,-0.00043626197412610006,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,39,1038,0,0.7358251966195608,0.2677509430756943,-68.50575234069939,200,1.729768070280552,1.729768070280552,4.863250349415406,0.012698842187278727,0.0,0.0,-68.43656161788812,0.0,-0.06919072281122211,-0.34218280808944057,0.0,-0.00034595361405611056,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,40,1039,0,0.895729299071294,0.10982312277653655,-49.14378817954568,200,1.8246387360990048,1.8246387360990048,5.265472343563135,0.013311427662996873,0.0,0.0,-49.07080263010178,0.0,-0.07298554944396018,-0.2453540131505089,0.0,-0.0003649277472198009,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,41,1040,1,0.0961000678594566,0.04735615086646054,-0.8399466791227983,11,0.5917797684669495,0.5917797684669495,0.8988937358916214,0.04141922873051678,0.0,0.0,-0.8386447636321711,0.0,-0.0013019154906272889,-0.0762404330574701,0.0,-0.0001183559536933899,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,42,1041,0,0.8819873753927094,0.3763104738544323,-97.99764927282368,200,1.4803796332422643,1.4803796332422643,4.4292869478904695,0.013476477289443147,0.0,0.0,-97.93843408749399,0.0,-0.059215185329690584,-0.48969217043746993,0.0,-0.00029607592664845293,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,43,1042,0,1.003223458920381,0.7804447366676525,-171.79165528524672,200,0.7630791152082383,0.7630791152082383,1.82239515882904,0.012195564876681567,0.0,0.0,-171.76113212063842,0.0,-0.030523164608329517,-0.8588056606031921,0.0,-0.00015261582304164757,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,44,1043,0,0.4796873842955581,0.5442176550222636,-106.50342847605928,200,1.0483217125199735,1.0483217125199735,3.200065948450635,0.011323123968140225,0.0,0.0,-106.4614956075585,0.0,-0.04193286850079895,-0.5323074780377925,0.0,-0.00020966434250399473,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,45,1044,0,0.6396953568867829,0.4989536323458192,-111.90921610112616,200,1.1552209569513798,1.1552209569513798,3.2962860208870044,0.012744236956191068,0.0,0.0,-111.86300726284809,0.0,-0.04620883827805519,-0.5593150363142404,0.0,-0.00023104419139027596,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,46,1045,0,0.5645570034096434,0.5205786887889369,-109.66000459893374,200,1.0916589428903536,1.0916589428903536,3.1488669499724464,0.0122109687414192,0.0,0.0,-109.6163382412181,0.0,-0.04366635771561415,-0.5480816912060905,0.0,-0.00021833178857807073,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,47,1046,0,0.7879930296884345,0.4709465791077048,-112.71587012901603,200,1.2777598392870277,1.2777598392870277,3.678779336740003,0.013439347879900415,0.0,0.0,-112.66475973544455,0.0,-0.05111039357148111,-0.5633237986772227,0.0,-0.00025555196785740557,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,48,1047,0,0.5210241429311331,0.5134028384295786,-104.25411186896201,200,1.1793067404208706,1.1793067404208706,3.5669923452335435,0.011834824165746818,0.0,0.0,-104.20693959934519,0.0,-0.047172269616834836,-0.521034697996726,0.0,-0.0002358613480841742,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,49,1048,0,0.31354750969630707,0.9632218209716441,-168.5269069366076,200,1.1546336567867548,1.1546336567867548,3.2865632503063242,0.013225290705429233,0.0,0.0,-168.480721590336,0.0,-0.04618534627147019,-0.84240360795168,0.0,-0.00023092673135735093,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,50,1049,0,0.5616797518512245,0.4839647610823849,-94.95335533422491,200,1.581534718349576,1.581534718349576,4.462047840667912,0.011769832930492337,0.0,0.0,-94.89009394549089,0.0,-0.06326138873398303,-0.47445046972745447,0.0,-0.00031630694366991514,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,51,1050,0,0.93130536555277,0.23634441700095263,-67.60865940098851,200,2.012447001338005,2.012447001338005,5.789662234837612,0.013775547795722385,0.0,0.0,-67.52816152093506,0.0,-0.08049788005352014,-0.3376408076046753,0.0,-0.0004024894002676007,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,52,1051,0,1.171539765735696,0.9737791188058581,-181.02766418431116,200,2.1536640737950803,2.1536640737950803,6.300539189546049,0.013055355871591583,0.0,0.0,-180.94151762135957,0.0,-0.0861465629518035,-0.9047075881067979,0.0,-0.0004307328147590175,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,53,1052,0,1.2192998131370554,0.8085369509949523,-181.7802776217762,200,1.0654451588820666,1.0654451588820666,2.8007090793232043,0.01360174021485241,0.0,0.0,-181.73765981542107,0.0,-0.042617806355282666,-0.9086882990771054,0.0,-0.00021308903177641333,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,54,1053,0,1.0328608315580274,0.4219360454405538,-94.71379038187568,200,2.128081197142601,2.128081197142601,6.1328204204838155,0.014308114805631348,0.0,0.0,-94.62866713399009,0.0,-0.08512324788570397,-0.4731433356699505,0.0,-0.00042561623942851984,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,55,1054,0,0.4958987796625927,0.8244763716705344,-122.93217686211833,200,1.2724320333357901,1.2724320333357901,5.119439716173512,0.012718145243558299,0.0,0.0,-122.88127958078486,0.0,-0.050897281333431604,-0.6144063979039243,0.0,-0.000254486406667158,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,56,1055,0,0.9093610881738419,0.28284288848002676,-74.62845280280925,200,1.6600894767045975,1.6600894767045975,4.983847197610797,0.013322514191805484,0.0,0.0,-74.56204922374106,0.0,-0.06640357906818391,-0.3728102461187053,0.0,-0.00033201789534091956,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,57,1056,0,1.0643200054965611,0.4711593548611306,-103.16240176657469,200,2.1579045467078686,2.1579045467078686,6.220864454360557,0.014452087921220842,0.0,0.0,-103.07608558470633,0.0,-0.0863161818683149,-0.5153804279235317,0.0,-0.00043158090934157446,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,58,1057,0,0.5764866401136807,0.6470077712570513,-113.34411412749043,200,1.6199579139798879,1.6199579139798879,4.867863338022802,0.011514119557439383,0.0,0.0,-113.2793158109313,0.0,-0.0647983165591955,-0.5663965790546565,0.0,-0.00032399158279597753,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,59,1058,0,0.7309225588408674,0.3244178201777971,-77.78444970142776,200,1.562986035645008,1.562986035645008,4.606255696415294,0.012777289537168841,0.0,0.0,-77.72193026000195,0.0,-0.06251944142580029,-0.3886096513000098,0.0,-0.00031259720712900147,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,60,1059,0,1.0946359358688522,0.8798981455190157,-164.59609536817598,200,2.1105491876602174,2.1105491876602174,6.200657587957313,0.012919501024828903,0.0,0.0,-164.51167340066962,0.0,-0.08442196750640878,-0.8225583670033481,0.0,-0.0004221098375320439,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,61,1060,0,0.9250825611835993,0.40535655464734566,-104.04554567364852,200,1.4733721577282994,1.4733721577282994,4.437788161854763,0.013712918405066981,0.0,0.0,-103.98661078733929,0.0,-0.058934886309131955,-0.5199330539366964,0.0,-0.00029467443154565975,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,62,1061,0,1.00504388653984,0.3229173799752294,-90.19038909586773,200,1.6427731594722719,1.6427731594722719,5.045583560908403,0.013705416658607505,0.0,0.0,-90.12467816948879,0.0,-0.06571092637889088,-0.45062339084744396,0.0,-0.0003285546318944544,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,63,1062,0,0.6187191077950714,0.8701371114129482,-138.03012873413323,200,1.5323405109532178,1.5323405109532178,5.322696042814731,0.0118999624506258,0.0,0.0,-137.96883511369506,0.0,-0.0612936204381287,-0.6898441755684753,0.0,-0.0003064681021906435,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,64,1063,0,1.107975929471139,0.6238146708158712,-127.82636577940887,200,2.190329784750938,2.190329784750938,6.351439294736872,0.01447602346520209,0.0,0.0,-127.73875258801921,0.0,-0.08761319139003766,-0.638693762940096,0.0,-0.0004380659569501883,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,65,1064,0,1.0278344685134335,0.7452291889212693,-170.19650680389594,200,0.8065600201766938,0.8065600201766938,1.975693061644982,0.01248765724621437,0.0,0.0,-170.16424440308882,0.0,-0.03226240080706776,-0.8508212220154441,0.0,-0.0001613120040353388,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,66,1065,0,1.1352468219323257,0.5971655021061745,-124.92756571357361,200,2.2143427090346814,2.2143427090346814,6.412723842366704,0.014717322473295224,0.0,0.0,-124.83899200521216,0.0,-0.08857370836138714,-0.6241949600260608,0.0,-0.0004428685418069357,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,67,1066,0,0.6775058763799435,0.5376395768503358,-102.91779659883152,200,1.7720758445560931,1.7720758445560931,5.132482730377663,0.012345168588854982,0.0,0.0,-102.84691356504929,0.0,-0.07088303378224373,-0.5142345678252465,0.0,-0.00035441516891121863,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,68,1067,0,1.0314133843632054,0.6840684840682039,-156.06707125306013,200,1.04826077519916,1.04826077519916,2.6946483214007286,0.013619507494218164,0.0,0.0,-156.02514082205204,0.0,-0.04193043100796642,-0.7801257041102602,0.0,-0.0002096521550398321,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,69,1068,0,0.6600209025852634,0.6569827204817907,-117.8654608521746,200,1.221536464728415,1.221536464728415,5.349196244218169,0.013497367413112799,0.0,0.0,-117.81659939358552,0.0,-0.04886145858913661,-0.5890829969679277,0.0,-0.00024430729294568304,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,70,1069,0,0.8643690989172811,0.4957723098583751,-101.83113024443256,200,1.9826990942656995,1.9826990942656995,5.615359033654748,0.013107122995729789,0.0,0.0,-101.75182228066193,0.0,-0.07930796377062795,-0.5087591114033096,0.0,-0.0003965398188531397,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,71,1070,1,0.9768914866781121,0.026742281885610997,-27.290286915127172,40,1.5436806328594685,1.5436806328594685,7.748004349028331,0.03630189342210629,0.0,0.0,-27.277937470064302,0.0,-0.012349445062875745,-0.6819484367516075,0.0,-0.00030873612657189364,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,72,1071,0,0.591145537004604,0.7556036492855972,-125.76692434536608,200,1.60019850499928,1.60019850499928,4.964976096777332,0.011338533790077371,0.0,0.0,-125.70291640516636,0.0,-0.06400794019997119,-0.6285145820258318,0.0,-0.00032003970099985597,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,73,1072,0,1.1887009252577672,0.727101324342867,-160.45242661039418,200,1.226100790593773,1.226100790593773,3.3806134726659582,0.014346981351403665,0.0,0.0,-160.40338257877045,0.0,-0.04904403162375092,-0.8020169128938522,0.0,-0.0002452201581187546,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,74,1073,1,0.8261282475867097,0.047054901945179375,-26.1508042478045,47,1.2814400345087051,1.2814400345087051,3.6240599291983107,0.02486425045426719,0.0,0.0,-26.13875871148014,0.0,-0.01204553632438183,-0.5561438023719179,0.0,-0.00025628800690174103,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,75,1074,0,0.8652098914361099,0.6199587059730769,-140.81162832573543,200,1.0197755313292145,1.0197755313292145,2.5788311559101076,0.01331716709767978,0.0,0.0,-140.77083730448211,0.0,-0.04079102125316858,-0.7038541865224106,0.0,-0.0002039551062658429,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,76,1075,0,0.2158271449945717,0.8000178173580506,-129.84729818524454,200,1.404146667420864,1.404146667420864,4.192247981646309,0.01185678185430603,0.0,0.0,-129.7911323185478,0.0,-0.056165866696834564,-0.648955661592739,0.0,-0.0002808293334841728,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,77,1076,0,1.0875741541009585,0.47475920969622815,-106.13441137885425,200,2.178187424838543,2.178187424838543,6.314807063541296,0.014582089386973831,0.0,0.0,-106.04728388186071,0.0,-0.0871274969935417,-0.5302364194093035,0.0,-0.0004356374849677085,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,78,1077,0,0.3699742120609279,0.6713523792424798,-106.85141446059158,200,1.042823618762195,1.042823618762195,3.9158503844983774,0.0109177618383038,0.0,0.0,-106.80970151584106,0.0,-0.04171294475048782,-0.5340485075792053,0.0,-0.0002085647237524391,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,79,1078,0,1.0392947151442193,0.3987604708508015,-94.93614899586456,200,2.1369573026895523,2.1369573026895523,6.2403133478187325,0.014370832680190395,0.0,0.0,-94.85067070375688,0.0,-0.08547829210758222,-0.4742533535187844,0.0,-0.0004273914605379111,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,80,1079,0,0.32615708261615645,0.8728717851745857,-142.39454972620626,200,1.6759018553048373,1.6759018553048373,4.926314084174401,0.012335908220365819,0.0,0.0,-142.32751365199417,0.0,-0.06703607421219349,-0.7116375682599708,0.0,-0.0003351803710609674,direct,1,tau_l1,0.0002,none,dist
