exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,2,11,1010,1,0.8279293228263755,0.02936739870734982,-60.92013459711228,115,1.47535946207202,1.47535946207202,11.098401093281696,0.10017352618566414,0.0,0.0,-60.88620132948463,0.0,-0.033933267627656465,-0.5294452289520403,0.0,-0.00029507189241440403,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,12,1011,1,1.2253556726226909,0.02081174444808171,-72.4701819743815,141,1.7439327219118042,1.7439327219118042,16.08829894023012,0.13428110517699499,0.0,0.0,-72.42100307162359,0.0,-0.0491789027579129,-0.5136241352597417,0.0,-0.000348786544382361,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,13,1012,1,0.8624294355319624,0.030475595061772064,-51.43156321760671,106,1.7966872499025655,1.7966872499025655,16.161559245578562,0.12681114748770364,0.0,0.0,-51.393473447908754,0.0,-0.038089769697934386,-0.4848440891312147,0.0,-0.0003593374499805131,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,14,1013,1,1.1021958887160033,0.04943190157903803,-73.32571877397376,146,1.9465502246142659,1.9465502246142659,18.328162511039583,0.14662914110758704,0.0,0.0,-73.26887950741506,0.0,-0.05683926655873655,-0.5018416404617471,0.0,-0.00038931004492285306,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,15,1014,1,0.7716420446004746,0.019797632884721236,-48.45053355335199,115,1.2684026054714037,1.2684026054714037,6.822566534900491,0.07125284395322957,0.0,0.0,-48.421360293426176,0.0,-0.02917325992584228,-0.42105530689935805,0.0,-0.00025368052109428073,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,16,1015,0,0.4192644700549298,0.9052231362409737,-81.32835420541052,200,0.9199728933908046,0.9199728933908046,3.9833613392919744,0.0543579468904207,0.0,0.0,-81.29155528967487,0.0,-0.03679891573563219,-0.4064577764483744,0.0,-0.00018399457867816093,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,17,1016,0,1.1840948813841257,0.7909055869174273,-165.67239638669506,200,0.924518469683826,0.924518469683826,4.729143947718687,0.027017784658808604,0.0,0.0,-165.63541564790773,0.0,-0.036980738787353036,-0.8281770782395387,0.0,-0.0001849036939367652,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,18,1017,0,0.6453057777449499,0.5209402479940809,-94.9513509824625,200,0.9373032302409411,0.9373032302409411,3.662903729162086,0.0366850242520145,0.0,0.0,-94.9138588532529,0.0,-0.03749212920963766,-0.47456929426626454,0.0,-0.0001874606460481883,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,19,1018,0,0.8090713465033249,0.3280148447797129,-79.2015766985413,200,1.5240167144685983,1.5240167144685983,13.679821211332728,0.11563901825574051,0.0,0.0,-79.14061602996252,0.0,-0.06096066857874392,-0.3957030801498126,0.0,-0.00030480334289371963,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,20,1019,1,1.0206555055258753,0.024905174694231796,-65.59639655599291,120,2.0328158404367667,2.0328158404367667,20.83840075543815,0.15965805694076898,0.0,0.0,-65.54760897582238,0.0,-0.04878758017048239,-0.5462300747985199,0.0,-0.00040656316808735326,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,21,1020,0,1.0409235347634678,0.4878621837836688,-125.75654202919341,200,1.0506714393757284,1.0506714393757284,5.226586294550823,0.04672624116055672,0.0,0.0,-125.71451517161837,0.0,-0.04202685757502911,-0.6285725758580919,0.0,-0.00021013428787514555,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,22,1021,0,0.7280984714844244,0.37822165139397057,-80.72713607561674,200,1.6109813722036779,1.6109813722036779,13.917435079308998,0.11789581996882445,0.0,0.0,-80.66269682072857,0.0,-0.06443925488814713,-0.40331348410364287,0.0,-0.0003221962744407356,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,23,1022,1,0.48051515656159083,0.046870747567212205,-40.76573322521657,105,0.5901084516729628,0.5901084516729628,1.6953071125907897,0.012155655753034154,0.0,0.0,-40.75334094773147,0.0,-0.012392277485132221,-0.38812705664506164,0.0,-0.00011802169033459258,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,24,1023,0,1.3214469130679,0.2837325715901846,-105.36623593489502,200,1.505048149637878,1.505048149637878,12.319717670067115,0.11609800097786714,0.0,0.0,-105.30603400890949,0.0,-0.0602019259855151,-0.5265301700445475,0.0,-0.0003010096299275755,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,25,1024,0,0.8878877171900078,0.4728824483233361,-113.20960441908306,200,0.9729369162023067,0.9729369162023067,4.728855870483531,0.04455184924464478,0.0,0.0,-113.17068694243498,0.0,-0.03891747664809223,-0.5658534347121749,0.0,-0.00019458738324046115,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,26,1025,1,0.6240051658558494,0.04162525181316048,-46.557122654918096,105,0.9296002582779952,0.9296002582779952,3.79220907133112,0.04174977164384594,0.0,0.0,-46.537601049494235,0.0,-0.019521605423837893,-0.4432152480904213,0.0,-0.00018592005165559897,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,27,1026,0,1.0806959896478825,0.7205509277855859,-149.93466225882509,200,0.8453636998124421,0.8453636998124421,4.24508365731662,0.027512364435497386,0.0,0.0,-149.90084771083264,0.0,-0.033814547992497675,-0.7495042385541631,0.0,-0.00016907273996248837,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,28,1027,1,0.7085688717418068,0.0466004668622729,-35.97739941412513,90,1.8941330860058467,1.8941330860058467,17.380106035294613,0.14920459755835194,0.0,0.0,-35.943305018577036,0.0,-0.03409439554810524,-0.39937005576196705,0.0,-0.00037882661720116937,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,29,1028,0,0.8658097891584355,0.6561194574447143,-99.39916489000377,200,1.9903738963790238,1.9903738963790238,18.79816458523146,0.14360624487963156,0.0,0.0,-99.31954993414863,0.0,-0.07961495585516094,-0.4965977496707431,0.0,-0.0003980747792758047,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,30,1029,0,0.9002366649398656,0.8531107930047745,-122.18280201206758,200,1.0307847772445529,1.0307847772445529,7.066478604195117,0.06313038316864103,0.0,0.0,-122.14157062097789,0.0,-0.04123139108978212,-0.6107078531048894,0.0,-0.0002061569554489106,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,31,1030,1,0.7476901251751309,0.041341078579145936,-41.73976223672346,88,2.161253998394717,2.161253998394717,18.182424444753657,0.14504230759603717,0.0,0.0,-41.70172416635171,0.0,-0.03803807037174702,-0.4738832291630876,0.0,-0.0004322507996789434,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,32,1031,0,0.5668300016182489,0.5172836067940775,-85.82865606036292,200,0.9440575193986297,0.9440575193986297,3.977113486580242,0.046320819150871786,0.0,0.0,-85.79089375958688,0.0,-0.03776230077594518,-0.4289544687979344,0.0,-0.0001888115038797259,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,33,1032,0,0.740813742893003,0.31900478804667476,-81.4090363750119,200,1.3706646555196493,1.3706646555196493,7.783364123927979,0.06971696374379793,0.0,0.0,-81.35420978879117,0.0,-0.05482658622078598,-0.4067710489439558,0.0,-0.0002741329311039299,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,34,1033,1,0.694385860638119,0.01752664997515391,-38.014374966024434,90,1.7620723673452934,1.7620723673452934,15.374810669440253,0.13807899244423644,0.0,0.0,-37.98265766341221,0.0,-0.03171730261221528,-0.422029529593469,0.0,-0.00035241447346905867,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,35,1034,1,0.42672731470312425,0.04909680166361576,-7.014813417237747,26,0.6918978484777304,0.6918978484777304,2.0129588741377282,0.06966091504584115,0.0,0.0,-7.011215548425665,0.0,-0.0035978688120841987,-0.2696621364779102,0.0,-0.0001383795696955461,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,36,1035,0,0.636267786732587,0.4947186864190458,-91.3077859496661,200,1.006865186057985,1.006865186057985,4.15891291676048,0.04285786776313139,0.0,0.0,-91.2675113422237,0.0,-0.04027460744231937,-0.4563375567111185,0.0,-0.00020137303721159687,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,37,1036,1,0.6111212022585875,0.028127873065110054,-31.459709008176336,89,1.816719721207458,1.816719721207458,14.70742626137922,0.1401663779479239,0.0,0.0,-31.427371397138852,0.0,-0.032337611037492754,-0.35311653255212194,0.0,-0.0003633439442414916,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,38,1037,0,1.0924917001016685,0.5825585075096946,-141.10924878296498,200,0.9995049229823053,0.9995049229823053,4.4865249970132375,0.03641909920992959,0.0,0.0,-141.0692685860457,0.0,-0.039980196919292235,-0.7053463429302285,0.0,-0.00019990098459646117,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,39,1038,1,0.7358251966195608,0.04811705165855006,-52.0918760491379,113,1.5964138417183298,1.5964138417183298,12.627535383642492,0.10811362232005316,0.0,0.0,-52.0557970963151,0.0,-0.03607895282283426,-0.4606707707638505,0.0,-0.000319282768343666,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,40,1039,1,0.895729299071294,0.0040343193127856895,-47.14130719845263,91,1.915315334695381,1.915315334695381,18.95149598793692,0.14545643548650683,0.0,0.0,-47.10644845936118,0.0,-0.03485873909145593,-0.5176532797731999,0.0,-0.0003830630669390762,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,41,1040,1,0.0961000678594566,0.04434873695235355,-0.8185161605538214,11,0.753527665680105,0.753527665680105,0.8428868504841435,0.06775375064457174,0.0,0.0,-0.8168583996893252,0.0,-0.0016577608644962312,-0.07425985451721138,0.0,-0.000150705533136021,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,42,1041,1,0.8819873753927094,0.03124249020649175,-12.767784706086822,22,2.010892930355939,2.010892930355939,26.79959795441945,0.28268325217123164,0.0,0.0,-12.758936777193258,0.0,-0.008847928893566132,-0.5799516716906026,0.0,-0.00040217858607118783,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,43,1042,1,1.003223458920381,0.048884797890933473,-73.12903521016194,150,2.043353459139665,2.043353459139665,19.5153085947753,0.15170417485366033,0.0,0.0,-73.06773460638777,0.0,-0.06130060377418997,-0.4871182307092518,0.0,-0.00040867069182793313,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,44,1043,1,0.4796873842955581,0.04372942853049432,-37.576632313414734,116,1.4378853708441401,1.4378853708441401,9.013375551962893,0.09562901071328767,0.0,0.0,-37.543273372811136,0.0,-0.033358940603584054,-0.3236489083863029,0.0,-0.00028757707416882805,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,45,1044,1,0.6396953568867829,0.04024741296853387,-33.61494148304154,89,1.7974224359717932,1.7974224359717932,15.199748378609227,0.1406141623767984,0.0,0.0,-33.58294736368124,0.0,-0.031994119360297925,-0.3773364872323735,0.0,-0.0003594844871943587,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,46,1045,0,0.5645570034096434,0.5597827157185955,-74.592966445363,200,1.5132309663109482,1.5132309663109482,10.996593427812325,0.10780473711951577,0.0,0.0,-74.53243720671055,0.0,-0.06052923865243788,-0.3726621860335528,0.0,-0.0003026461932621894,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,47,1046,1,0.7879930296884345,0.04576679530722375,-18.39360867235759,48,2.438917531942328,2.438917531942328,22.98597402635396,0.16794126004775645,0.0,0.0,-18.37019506405094,0.0,-0.02341360830664635,-0.3827123971677279,0.0,-0.0004877835063884656,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,48,1047,0,0.5210241429311331,0.4943536546236016,-73.6306629100362,200,1.339595512766391,1.339595512766391,8.9215798298178,0.09485518249582447,0.0,0.0,-73.57707908952554,0.0,-0.05358382051065564,-0.3678853954476277,0.0,-0.0002679191025532782,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,49,1048,1,0.31354750969630707,0.039744359373807346,-4.920416071339151,24,0.5221472112461925,0.5221472112461925,1.3802754462457651,0.052443363128773214,0.0,0.0,-4.91790976472517,0.0,-0.0025063066139817238,-0.20491290686354877,0.0,-0.00010442944224923849,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,50,1049,0,0.5616797518512245,0.4945671264491484,-83.32573852197113,200,0.9858935219887645,0.9858935219887645,4.521165221287764,0.05309681083698486,0.0,0.0,-83.28630278109166,0.0,-0.03943574087955058,-0.4164315139054583,0.0,-0.0001971787043977529,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,51,1050,1,0.93130536555277,0.042162522444252996,-67.65624083057641,119,1.4467286682930314,1.4467286682930314,10.744517097244294,0.09901865447112625,0.0,0.0,-67.62180868827099,0.0,-0.03443214230537415,-0.5682504931787478,0.0,-0.0002893457336586063,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,52,1051,0,1.171539765735696,0.8085062485332853,-154.67771040985596,200,1.2569982523657381,1.2569982523657381,9.478027103426962,0.06269391422383777,0.0,0.0,-154.62743047976136,0.0,-0.0502799300946295,-0.7731371523988068,0.0,-0.0002513996504731475,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,53,1052,0,1.2192998131370554,0.4708784934331122,-105.47557930009027,200,1.658008608110249,1.658008608110249,13.621214351762273,0.12584871107207163,0.0,0.0,-105.40925895576596,0.0,-0.06632034432440993,-0.5270462947788298,0.0,-0.00033160172162204966,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,54,1053,0,1.0328608315580274,0.42036441719694345,-115.7545702005714,200,1.2432283951342107,1.2432283951342107,6.155868190420014,0.05365875060544429,0.0,0.0,-115.70484106476604,0.0,-0.04972913580536846,-0.5785242053238302,0.0,-0.0002486456790268423,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,55,1054,0,0.4958987796625927,0.7083335702888967,-68.22766498869723,200,0.7684472970757633,0.7684472970757633,3.3014898110431052,0.041837011476039715,0.0,0.0,-68.1969270968142,0.0,-0.030737891883030548,-0.34098463548407104,0.0,-0.00015368945941515274,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,56,1055,1,0.9093610881738419,0.027571470471906986,-14.85838996804632,25,1.9476643397659064,1.9476643397659064,26.368543416814,0.2577676218303355,0.0,0.0,-14.848651646347486,0.0,-0.009738321698829532,-0.5939460658538994,0.0,-0.0003895328679531813,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,57,1056,0,1.0643200054965611,0.469589862425903,-124.89432872546195,200,1.1959127746149898,1.1959127746149898,5.794795535566202,0.05049265698637668,0.0,0.0,-124.84649221447737,0.0,-0.0478365109845996,-0.6242324610723868,0.0,-0.00023918255492299802,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,58,1057,0,0.5764866401136807,0.6603974709275909,-95.38786091522638,200,0.6058935810253024,0.6058935810253024,1.993687337253472,0.016107195060154282,0.0,0.0,-95.3636251719854,0.0,-0.024235743241012096,-0.476818125859927,0.0,-0.00012117871620506048,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,59,1058,1,0.7309225588408674,0.024383164598031564,-40.08557546554289,90,1.7798897466725774,1.7798897466725774,15.850581863451065,0.13860791063274802,0.0,0.0,-40.0535374501028,0.0,-0.0320380154401064,-0.44503930500114225,0.0,-0.00035597794933451556,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,60,1059,0,1.0946359358688522,0.6770834371764787,-145.7789922636848,200,1.1519342804327608,1.1519342804327608,8.177057547426564,0.05532284594111154,0.0,0.0,-145.73291489246748,0.0,-0.04607737121731043,-0.7286645744623373,0.0,-0.00023038685608655217,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,61,1060,0,0.9250825611835993,0.4104746198595292,-94.11913503962346,200,1.648809828478843,1.648809828478843,15.831627978925075,0.13361384918147123,0.0,0.0,-94.05318264648432,0.0,-0.0659523931391537,-0.47026591323242156,0.0,-0.0003297619656957685,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,62,1061,0,1.00504388653984,0.32378151257999327,-92.00807288278335,200,1.4762720722705125,1.4762720722705125,14.164296606454771,0.11945528483231764,0.0,0.0,-91.94902199989247,0.0,-0.05905088289082052,-0.45974510999946233,0.0,-0.0002952544144541026,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,63,1062,1,0.6187191077950714,0.04764171387348575,-13.238994922477582,36,0.7836334247969918,0.7836334247969918,2.063369117874297,0.07190944110605543,0.0,0.0,-13.233352761819042,0.0,-0.005642160658538345,-0.36759313227275114,0.0,-0.00015672668495939846,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,64,1063,0,1.107975929471139,0.6222353009858499,-146.4439611878599,200,0.9705316930450499,0.9705316930450499,4.352785767459354,0.033272075843709795,0.0,0.0,-146.4051399201382,0.0,-0.038821267721801986,-0.732025699600691,0.0,-0.00019410633860900993,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,65,1064,1,1.0278344685134335,0.049100697908100246,-71.10117534409181,149,1.9666294382272551,1.9666294382272551,18.44625216405496,0.14895647595293396,0.0,0.0,-71.0425697868327,0.0,-0.05860555725917217,-0.4767957703814275,0.0,-0.00039332588764545083,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,66,1065,0,1.1352468219323257,0.5955836152300605,-145.33811141045507,200,1.044901788206771,1.044901788206771,4.714611088847733,0.03757085691763608,0.0,0.0,-145.29631533892677,0.0,-0.041796071528270834,-0.7264815766946339,0.0,-0.00020898035764135416,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,67,1066,0,0.6775058763799435,0.536551823601965,-99.76143671175136,200,0.9043116517364979,0.9043116517364979,3.404424388320268,0.03237524002961081,0.0,0.0,-99.72526424568186,0.0,-0.03617246606945991,-0.4986263212284093,0.0,-0.00018086233034729954,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,68,1067,0,1.0314133843632054,0.6474251253880304,-100.13252623476065,200,1.9064902766235172,1.9064902766235172,16.68434467468203,0.1394728000993891,0.0,0.0,-100.05626662369566,0.0,-0.07625961106494071,-0.5002813331184783,0.0,-0.00038129805532470355,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,69,1068,1,0.6600209025852634,0.02815542327546546,-7.840396868838499,19,1.9966112477214712,1.9966112477214712,19.01376902260153,0.24998824868757485,0.0,0.0,-7.8328097460971575,0.0,-0.007587122741341591,-0.41225314453142936,0.0,-0.00039932224954429427,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,70,1069,0,0.8643690989172811,0.525113656847604,-117.26839720261519,200,0.939561977609992,0.939561977609992,3.994954878225918,0.0353994610215,0.0,0.0,-117.23081472351072,0.0,-0.037582479104399664,-0.5861540736175536,0.0,-0.00018791239552199833,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,71,1070,0,0.9768914866781121,0.3868976105307621,-108.1157114073846,200,1.2582489375770092,1.2582489375770092,6.229470930877357,0.0551615051341755,0.0,0.0,-108.06538144988153,0.0,-0.05032995750308039,-0.5403269072494077,0.0,-0.00025164978751540196,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,72,1071,1,0.591145537004604,0.043997330424443086,-45.267940169960674,103,0.8428582437698123,0.8428582437698123,3.023968508779464,0.032756087297616567,0.0,0.0,-45.25057729013903,0.0,-0.01736287982165814,-0.4393259931081459,0.0,-0.0001685716487539625,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,73,1072,0,1.1887009252577672,0.5891304647145034,-110.64674571491719,200,1.650597750172019,1.650597750172019,13.668199769912498,0.12625116654932061,0.0,0.0,-110.58072180491044,0.0,-0.06602391000688078,-0.5529036090245522,0.0,-0.0003301195500344039,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,74,1073,0,0.8261282475867097,0.7619566454004343,-120.38588807332295,200,0.8259777349978685,0.8259777349978685,4.208660028419712,0.041774001834032466,0.0,0.0,-120.35284896392298,0.0,-0.03303910939991474,-0.6017642448196149,0.0,-0.00016519554699957368,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,75,1074,0,0.8652098914361099,0.7405512823349357,-98.02528137725996,200,2.0328905951604246,2.0328905951604246,19.109045911943863,0.14588301175030258,0.0,0.0,-97.9439657534535,0.0,-0.08131562380641703,-0.4897198287672675,0.0,-0.0004065781190320852,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,76,1075,1,0.2158271449945717,0.043820186348614086,-34.53538193784771,160,0.7684066006680951,0.7684066006680951,2.613252442569817,0.052469336390617474,0.0,0.0,-34.510792926626344,0.0,-0.02458901122137904,-0.21569245579141466,0.0,-0.00015368132013361902,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,77,1076,0,1.0875741541009585,0.494744307132183,-129.4868789293623,200,1.1141111661866308,1.1141111661866308,5.743329739986419,0.05069017813312,0.0,0.0,-129.4423144827148,0.0,-0.04456444664746522,-0.6472115724135741,0.0,-0.00022282223323732612,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,78,1077,0,0.3699742120609279,0.6168812156140796,-72.52389650709951,200,0.6218393687903881,0.6218393687903881,2.3167876007356565,0.037620825413244546,0.0,0.0,-72.49902293234788,0.0,-0.024873574751615533,-0.36249511466173945,0.0,-0.00012436787375807767,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,79,1078,0,1.0392947151442193,0.44479709675826806,-119.99943174394181,200,1.2156325664930046,1.2156325664930046,5.887276558681158,0.05181380301881464,0.0,0.0,-119.95080644128215,0.0,-0.0486253026597202,-0.5997540322064108,0.0,-0.00024312651329860097,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,80,1079,0,0.32615708261615645,0.5313928353388901,-51.62473766974246,200,1.1799533492140473,1.1799533492140473,5.650733917747557,0.06637760187588097,0.0,0.0,-51.577539535773894,0.0,-0.04719813396856191,-0.2578876976788695,0.0,-0.00023599066984280952,direct,1,tau_l1,0.0002,none,dist
