exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,4,11,1010,0,0.8279293228263755,0.7999760841857249,-146.31676596554115,200,0.16192025097552687,0.0,0.20173691890639037,0.005483068730750552,0.0,0.0,-146.2924277751419,-0.024338190399273374,0.0,-0.7314621388757095,-0.00012169095199636687,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,12,1011,0,1.2253556726226909,0.9476214020111304,-187.80160111563924,200,1.4164447008166463,0.0,5.706644975063514,0.03482970503795078,0.0,0.0,-187.55906189124846,-0.24253922439066172,0.0,-0.9377953094562423,-0.0012126961219533086,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,13,1012,0,0.8624294355319624,0.5001260873724274,-143.21384502731976,200,0.5645677380077541,0.0,3.118364522337612,0.022223734365089128,0.0,0.0,-143.12684853720353,-0.08699649011625292,0.0,-0.7156342426860176,-0.0004349824505812646,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,14,1013,0,1.1021958887160033,0.8364538798480475,-162.2331950344694,200,1.048847346585244,0.0,5.118075086249475,0.03474976905186762,0.0,0.0,-162.05931979107714,-0.17387524339224686,0.0,-0.8102965989553857,-0.0008693762169612343,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,15,1014,0,0.7716420446004746,0.7202590767589216,-126.16487753137066,200,0.569382001934573,0.0,5.113470873299191,0.044783764323049854,0.0,0.0,-126.06852116381394,-0.09635636755670461,0.0,-0.6303426058190698,-0.00048178183778352303,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,16,1015,0,0.4192644700549298,0.22535739941355282,-108.52952969605255,200,0.7431423787772655,0.0,7.354391920509232,0.04036372977103647,0.0,0.0,-108.40415505769022,-0.12537463836242602,0.0,-0.542020775288451,-0.0006268731918121301,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,17,1016,0,1.1840948813841257,0.8229622800372312,-145.6417758269801,200,0.8277901188284159,0.0,4.388644511570747,0.035565917373043356,0.0,0.0,-145.5136755130984,-0.12810031388181456,0.0,-0.727568377565492,-0.0006405015694090728,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,18,1017,0,0.6453057777449499,0.5569087830673244,-73.72606043894777,200,0.4561875593755394,0.0,2.719926784334213,0.02537038515685406,0.0,0.0,-73.64973377115327,-0.0763266677945107,0.0,-0.36824866885576635,-0.00038163333897255346,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,19,1018,0,0.8090713465033249,0.6678645322262907,-86.39310297489112,200,0.7650454858876765,0.0,7.480001775504075,0.04583823761364418,0.0,0.0,-86.2591737650372,-0.13392920985385517,0.0,-0.431295868825186,-0.0006696460492692759,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,20,1019,0,1.0206555055258753,0.9271354985208587,-178.8104547954424,200,1.249779861830175,0.0,5.058798575568028,0.03495649082313165,0.0,0.0,-178.6016947909359,-0.20876000450646962,0.0,-0.8930084739546795,-0.001043800022532348,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,21,1020,0,1.0409235347634678,0.14903158196232985,-71.6372888364545,200,0.6126436040736735,0.0,4.402231281188912,0.03911284099810999,0.0,0.0,-71.53384008905394,-0.10344874740057154,0.0,-0.3576692004452697,-0.0005172437370028577,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,22,1021,0,0.7280984714844244,0.43028486043848063,-79.87928694480809,200,0.7386262176185846,0.0,7.284042712994424,0.046207924170477185,0.0,0.0,-79.74914152763638,-0.13014541717169012,0.0,-0.3987457076381819,-0.0006507270858584506,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,23,1022,0,0.48051515656159083,0.1477355698043215,-74.52055952116103,200,0.5869557483168318,0.0,4.087719624898287,0.02841801846092319,0.0,0.0,-74.42533652689238,-0.09522299426864382,0.0,-0.3721266826344619,-0.0004761149713432191,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,24,1023,0,1.3214469130679,0.9073614388013234,-183.07992940220618,200,1.228894507214427,0.0,5.69844621505934,0.0339762470268914,0.0,0.0,-182.86913876661458,-0.21079063559161768,0.0,-0.914345693833073,-0.0010539531779580884,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,25,1024,1,0.8878877171900078,0.048482094543424066,-21.473194306476895,37,0.6633339301758522,0.0,5.551693373158187,0.05651201853080856,0.0,0.0,-21.45409328036138,-0.01910102611550609,0.0,-0.579840358928686,-0.0005162439490677322,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,26,1025,1,0.6240051658558494,0.039464720286374606,-8.948939112337287,22,1.0235445599325679,0.0,12.103480596673121,0.08667116772300425,0.0,0.0,-8.929519903162358,-0.019419209174926805,0.0,-0.4058872683255617,-0.0008826913261330366,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,27,1026,0,1.0806959896478825,0.7206554633540629,-122.54651456523031,200,0.6231378640141338,0.0,4.348182446336565,0.03586338954228305,0.0,0.0,-122.44832462242694,-0.09818994280342043,0.0,-0.6122416231121347,-0.0004909497140171021,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,28,1027,0,0.7085688717418068,0.2170584472807392,-75.15312169031661,200,0.6993180265650153,0.0,7.009998427589221,0.047620090279070555,0.0,0.0,-75.02928680955593,-0.12383488076073333,0.0,-0.37514643404777964,-0.0006191744038036666,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,29,1028,1,0.8658097891584355,0.04273638756043925,-26.958140032427877,61,0.8386629440012525,0.0,11.44233273491646,0.08541425412140108,0.0,0.0,-26.915151593858663,-0.042988438569215734,0.0,-0.4412319933419453,-0.0007047285011346842,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,30,1029,0,0.9002366649398656,0.8627005172975745,-139.86399611342858,200,0.533447356019169,0.0,4.69558777832837,0.03768537546963974,0.0,0.0,-139.77521334185553,-0.0887827715731036,0.0,-0.6988760667092777,-0.00044391385786551803,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,31,1030,0,0.7476901251751309,0.9453118148111764,-170.2156158800009,200,1.0107771271839738,0.0,4.340232076651131,0.03439833318800674,0.0,0.0,-170.05454441118,-0.1610714688207458,0.0,-0.8502727220559,-0.000805357344103729,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,32,1031,0,0.5668300016182489,0.28177751578381216,-96.81743708181224,200,0.4052148963930085,0.0,1.7983449461778378,0.016161443343860576,0.0,0.0,-96.7548330910072,-0.0626039908049892,0.0,-0.483774165455036,-0.000313019954024946,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,33,1032,0,0.740813742893003,0.7609417812623226,-139.09856780119932,200,0.1565331536764279,0.0,0.16174704300798978,0.004397640740665803,0.0,0.0,-139.07578109575982,-0.022786705439461496,0.0,-0.6953789054787991,-0.00011393352719730748,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,34,1033,0,0.694385860638119,0.6507581766097136,-85.44808721853883,200,0.6317034104000777,0.0,5.09572950602449,0.03691273539204873,0.0,0.0,-85.33927408115126,-0.10881313738753873,0.0,-0.4266963704057563,-0.0005440656869376936,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,35,1034,0,0.42672731470312425,0.27833146040460766,-105.51810349916573,200,0.7419918521959334,0.0,7.402474075647318,0.04082256249916634,0.0,0.0,-105.3922887147564,-0.12581478440931845,0.0,-0.526961443573782,-0.0006290739220465922,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,36,1035,0,0.636267786732587,0.4291446893847969,-84.16737505600236,200,0.4043217225605622,0.0,1.9395942735281693,0.019847376109473826,0.0,0.0,-84.10217702314593,-0.0651980328563704,0.0,-0.42051088511572965,-0.00032599016428185197,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,37,1036,0,0.6111212022585875,0.5671942051221663,-83.08114285029151,200,0.5919287089910358,0.0,4.975572376776285,0.04205252590783403,0.0,0.0,-82.98163114717205,-0.09951170311948426,0.0,-0.41490815573586026,-0.0004975585155974214,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,38,1037,0,1.0924917001016685,0.45028214550664486,-95.92149096773146,200,0.6000666725914925,0.0,4.564152611861525,0.03814520581211125,0.0,0.0,-95.82275756474105,-0.09873340299042102,0.0,-0.4791137878237053,-0.0004936670149521051,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,39,1038,0,0.7358251966195608,0.4772661141656923,-132.62748972896813,200,0.4399332289816812,0.0,2.0234071437271233,0.016964588690757995,0.0,0.0,-132.5598846931325,-0.06760503583555784,0.0,-0.6627994234656625,-0.0003380251791777892,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,40,1039,0,0.895729299071294,0.5438184749980548,-139.40544430813333,200,0.6273573217261582,0.0,4.108920946209053,0.026301910470074526,0.0,0.0,-139.30695641702366,-0.09848789110969094,0.0,-0.6965347820851183,-0.0004924394555484548,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,41,1040,1,0.0961000678594566,0.044247390202623534,-0.9041552661330589,12,0.6711099818348885,0.0,0.7199159027721324,0.043174172386034215,0.0,0.0,-0.8984072743254776,-0.005747991807581255,0.0,-0.07486727286045647,-0.00047899931729843793,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,42,1041,1,0.8819873753927094,0.031162976016235057,-16.12234390920606,27,1.0140354373250846,0.0,13.829871572404677,0.11272003808478502,0.0,0.0,-16.099144891715618,-0.02319901749043817,0.0,-0.596264625619097,-0.0008592228700162285,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,43,1042,0,1.003223458920381,0.7791111367661149,-144.88397568569403,200,0.8748345300368965,0.0,4.752214355602909,0.034405469329545586,0.0,0.0,-144.74279997320588,-0.14117571248821909,0.0,-0.7237139998660294,-0.0007058785624410954,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,44,1043,0,0.4796873842955581,0.42770874335203735,-80.99028192405633,200,0.48938273183070125,0.0,3.031648822503326,0.028503355801656124,0.0,0.0,-80.9068724382074,-0.08340948584889972,0.0,-0.404534362191037,-0.0004170474292444986,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,45,1044,0,0.6396953568867829,0.2485356465207709,-71.6473363051548,200,0.664023983515799,0.0,6.4264111743160255,0.04668109821442556,0.0,0.0,-71.53045397960365,-0.11688232555115409,0.0,-0.35765226989801824,-0.0005844116277557705,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,46,1045,0,0.5645570034096434,0.4133896434423929,-77.7185863839877,200,0.664173351591453,0.0,5.466773128615315,0.039280158842900675,0.0,0.0,-77.60282672457454,-0.11575965941320918,0.0,-0.3880141336228727,-0.0005787982970660459,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,47,1046,1,0.7879930296884345,0.03747794700967286,-13.126764772790366,25,1.1607449463009833,0.0,15.060013837385752,0.11571807310050279,0.0,0.0,-13.103098580240193,-0.023666192550179196,0.0,-0.5241239432096078,-0.0009466477020071679,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,48,1047,0,0.5210241429311331,0.47147207998159574,-81.18410158049757,200,0.5096950748004019,0.0,3.3171922798496745,0.029780355749236244,0.0,0.0,-81.09700839189782,-0.08709318859978443,0.0,-0.4054850419594891,-0.00043546594299892217,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,49,1048,1,0.31354750969630707,0.04770156135974148,-3.549195296719754,17,0.7761656872051603,0.0,6.239320937076734,0.062169632137266284,0.0,0.0,-3.537259580710671,-0.011935716009083518,0.0,-0.20807409298298063,-0.0007021009417107952,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,50,1049,0,0.5616797518512245,0.3096298021136409,-105.79468428112702,200,0.3293576213857159,0.0,1.408336397377269,0.013318880692213203,0.0,0.0,-105.74423603930178,-0.05044824182532788,0.0,-0.5287211801965089,-0.0002522412091266394,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,51,1050,0,0.93130536555277,0.8282225222835796,-129.23931300204976,200,0.27255329933948813,0.0,0.6664700054835337,0.012884513458301486,0.0,0.0,-129.19791476816954,-0.04139823388023416,0.0,-0.6459895738408477,-0.0002069911694011708,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,52,1051,0,1.171539765735696,0.9725088365623552,-182.84952465448595,200,1.1255972769856453,0.0,4.588635065577422,0.03471024922273282,0.0,0.0,-182.66652018994023,-0.18300446454579966,0.0,-0.9133326009497011,-0.0009150223227289983,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,53,1052,0,1.2192998131370554,0.8071901798626886,-159.48817998252966,200,0.9282124985288829,0.0,5.095450740064638,0.03275922808140415,0.0,0.0,-159.33381184033476,-0.1543681421950009,0.0,-0.7966690592016739,-0.0007718407109750044,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,54,1053,0,1.0328608315580274,0.5533821710823909,-81.8211925859525,200,0.5913937244005502,0.0,3.674271761101534,0.03292884081550849,0.0,0.0,-81.72125254087567,-0.09994004507682913,0.0,-0.40860626270437833,-0.0004997002253841456,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,55,1054,1,0.4958987796625927,0.029292881665183537,-6.497920875707169,20,0.9022064816206694,0.0,10.17503728866296,0.07761346646839992,0.0,0.0,-6.4811917592955455,-0.0167291164116202,0.0,-0.3240595879647773,-0.0008364558205810099,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,56,1055,1,0.9093610881738419,0.026554966940942958,-20.598219775897057,34,0.754686706863782,0.0,9.799414588060502,0.08638604390630147,0.0,0.0,-20.57564077735017,-0.022578998546876793,0.0,-0.6051659052161815,-0.0006640881925551998,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,57,1056,0,1.0643200054965611,0.1266487857367741,-73.0134889111526,200,0.5920705265458673,0.0,4.017997822819893,0.037431099212899915,0.0,0.0,-72.91432561846521,-0.09916329268747458,0.0,-0.36457162809232607,-0.0004958164634373728,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,58,1057,0,0.5764866401136807,0.5150870418504456,-68.00750208002894,200,0.6110134820407257,0.0,4.909404574381733,0.03478456618824952,0.0,0.0,-67.902627282194,-0.10487479783499852,0.0,-0.33951313641097003,-0.0005243739891749926,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,59,1058,0,0.7309225588408674,0.7077366842538295,-97.20632533635283,200,0.5907485922146588,0.0,4.551491591335673,0.03399551570732897,0.0,0.0,-97.10586975870828,-0.10045557764457043,0.0,-0.4855293487935414,-0.0005022778882228521,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,60,1059,0,1.0946359358688522,0.9205156365186253,-165.08750103426758,200,0.868947280338034,0.0,4.3887559044273985,0.034574474384893666,0.0,0.0,-164.95099921732614,-0.1365018169414106,0.0,-0.8247549960866307,-0.000682509084707053,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,61,1060,1,0.9250825611835993,0.0282576062333101,-41.309843993009025,101,0.7456627056039501,0.0,8.724263705921553,0.06488901145334411,0.0,0.0,-41.24278960146691,-0.06705439154212195,0.0,-0.40834445149967236,-0.0006639048667536827,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,62,1061,0,1.00504388653984,0.33245254711322053,-98.60139136162982,200,0.7125403880793602,0.0,7.209020058182453,0.05075525486020863,0.0,0.0,-98.47536787951174,-0.12602348211807432,0.0,-0.49237683939755866,-0.0006301174105903716,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,63,1062,0,0.6187191077950714,0.5997690641622102,-85.51057582987968,200,0.6974431100534275,0.0,7.268348299804728,0.05171597413750325,0.0,0.0,-85.38555444966573,-0.12502138021406745,0.0,-0.4269277722483287,-0.0006251069010703372,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,64,1063,0,1.107975929471139,0.5804988823968747,-106.31873151291659,200,0.577123052040115,0.0,4.4550854163793305,0.03680598337252969,0.0,0.0,-106.22296573260483,-0.09576578031172762,0.0,-0.5311148286630242,-0.0004788289015586381,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,65,1064,0,1.0278344685134335,0.78555855169542,-147.45130116313956,200,0.9029108160920442,0.0,4.906700207870365,0.03504718731112737,0.0,0.0,-147.30475330753606,-0.14654785560351657,0.0,-0.7365237665376803,-0.0007327392780175829,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,66,1065,0,1.1352468219323257,0.4806417666444647,-102.60758123709195,200,0.5780891281645745,0.0,4.350656318655424,0.03620978440084153,0.0,0.0,-102.5115650455095,-0.09601619158245531,0.0,-0.5125578252275474,-0.00048008095791227654,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,67,1066,0,0.6775058763799435,0.6012393676710762,-68.52183205328265,200,0.5365117341466248,0.0,3.6943386776755403,0.030728326731049325,0.0,0.0,-68.42988612239134,-0.09194593089129649,0.0,-0.3421494306119567,-0.00045972965445648247,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,68,1067,0,1.0314133843632054,0.6980344210724121,-125.94745050254039,200,0.6719085356779396,0.0,4.560767688243719,0.033915840587488304,0.0,0.0,-125.84135349128638,-0.10609701125407532,0.0,-0.6292067674564319,-0.0005304850562703766,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,69,1068,1,0.6600209025852634,0.01484270587220403,-8.604196498309093,20,1.6010039746761322,0.0,20.167424953745567,0.1269198038581297,0.0,0.0,-8.579155955597328,-0.025040542711761666,0.0,-0.42895779777986637,-0.0012520271355880833,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,70,1069,1,0.8643690989172811,0.04486786041285746,-28.500263518145342,69,0.761548269621056,0.0,6.675956154532041,0.046626092851289345,0.0,0.0,-28.455073605830407,-0.04518991231494646,0.0,-0.4123923710989914,-0.0006549262654340066,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,71,1070,1,0.9768914866781121,0.04118882096901673,-59.25771783846697,129,0.5011818900328967,0.0,2.947714761734371,0.03198496721183911,0.0,0.0,-59.20303768519675,-0.054680153270219196,0.0,-0.45893827662943215,-0.00042387715713348214,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,72,1071,1,0.591145537004604,0.008239705325930938,-8.79461700125263,23,0.8959033175007157,0.0,10.033535065588719,0.07806246155828869,0.0,0.0,-8.776584868907293,-0.018032132345338625,0.0,-0.38159064647423013,-0.0007840057541451576,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,73,1072,0,1.1887009252577672,0.7313965710424258,-140.62135527998933,200,0.7161249534040689,0.0,4.892990737995278,0.033523326502943644,0.0,0.0,-140.50539802555718,-0.11595725443207086,0.0,-0.702526990127786,-0.0005797862721603543,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,74,1073,0,0.8261282475867097,0.6902192546257793,-98.7391493323067,200,0.6262881165370345,0.0,5.50383394267859,0.045307220422313846,0.0,0.0,-98.63314071082351,-0.1060086214831835,0.0,-0.49316570355411754,-0.0005300431074159175,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,75,1074,1,0.8652098914361099,0.049794511447729596,-27.56501078436109,64,0.851759686920559,0.0,11.334753169249677,0.08480248959956632,0.0,0.0,-27.5202308168945,-0.044779967466573194,0.0,-0.43000360651397657,-0.0006996869916652062,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,76,1075,0,0.2158271449945717,0.3362508019890932,-103.89833784735569,200,0.34720164994709196,0.0,1.0798851753988143,0.016586241775920826,0.0,0.0,-103.84531311238563,-0.053024734970042155,0.0,-0.5192265655619281,-0.0002651236748502108,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,77,1076,0,1.0875741541009585,0.23412113134691906,-73.93317159763662,200,0.6022760969214142,0.0,4.158393505685473,0.037897229908457,0.0,0.0,-73.83249981922016,-0.10067177841647841,0.0,-0.3691624990961008,-0.0005033588920823921,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,78,1077,0,0.3699742120609279,0.3330073344592135,-90.0531021837135,200,0.45429687639698385,0.0,2.1455832525405456,0.01654158645935235,0.0,0.0,-89.98495921926876,-0.068142964444749,0.0,-0.4499247960963438,-0.000340714822223745,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,79,1078,0,1.0392947151442193,0.22459094987423178,-77.44157088618124,200,0.5956420827563852,0.0,3.9883793658908626,0.03610345781487349,0.0,0.0,-77.34109498448679,-0.10047590169439705,0.0,-0.38670547492243396,-0.0005023795084719853,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,80,1079,0,0.32615708261615645,0.7618098301778807,-132.32412136808202,200,0.5500269395578653,0.0,3.490471506082089,0.032319449047548375,0.0,0.0,-132.23354976906234,-0.09057159901953545,0.0,-0.6611677488453117,-0.00045285799509767725,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,81,1080,0,1.1965604744429705,0.7086634215896087,-135.45404410356215,200,0.6379597663134337,0.0,4.783264952566643,0.03316835108748275,0.0,0.0,-135.35158789414038,-0.10245620942194983,0.0,-0.676757939470702,-0.0005122810471097491,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,82,1081,0,0.6675687157987544,0.5050194161683776,-119.92211296533179,200,0.4264961715042591,0.0,1.880140538950859,0.017167189496074462,0.0,0.0,-119.85570838910606,-0.06640457622581099,0.0,-0.5992785419455303,-0.00033202288112905493,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,83,1082,0,1.0474727085547537,0.8185858407121452,-138.9009992921505,200,0.6506137720495463,0.0,4.416244737210225,0.03573100997239021,0.0,0.0,-138.7991407619189,-0.10185853023160568,0.0,-0.6939957038095944,-0.0005092926511580284,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,84,1083,0,1.1738128730813229,0.9576737429612928,-178.59918016092982,200,1.11654020271264,0.0,4.562354259715021,0.03489765532993558,0.0,0.0,-178.41834904512052,-0.18083111580923147,0.0,-0.8920917452256026,-0.0009041555790461574,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,85,1084,1,0.8256485663132449,0.040088640049568934,-31.081949599647803,68,0.7996190972900128,0.0,9.021331472146398,0.059636230312144135,0.0,0.0,-31.03461679806685,-0.04733280158095216,0.0,-0.4563914235009831,-0.0006960706114845906,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,86,1085,0,0.8950488876108053,0.7410517071188425,-125.22159518284803,200,0.5502407081611455,0.0,4.74063721364113,0.03932034473154144,0.0,0.0,-125.1301709343953,-0.09142424845274884,0.0,-0.6256508546719765,-0.00045712124226374417,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,87,1086,0,1.134448820333845,0.9762632344781105,-182.07102882313646,200,1.0590621779859066,0.0,4.57093218582753,0.034538433746552966,0.0,0.0,-181.8995715250365,-0.1714572981000808,0.0,-0.9094978576251824,-0.000857286490500404,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,88,1087,0,0.422187254241046,0.66958387447886,-108.82419811418828,200,0.5783592890109867,0.0,4.4276251676548615,0.03783717269718138,0.0,0.0,-108.72717500089155,-0.09702311329680281,0.0,-0.5436358750044578,-0.00048511556648401404,0.0,direct,0,tau_l1,0.0,none,dist
