mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,3,25,0,0.3647739580407337,-115.02522587523346,200,0.308923799034708,61.7847598069416,0.4149663707754066,0.32555999751738035,0.679135705029318
pure,3,26,0,0.3601650612563372,-108.44067042609694,200,0.41027265324856804,82.05453064971361,0.47986692560345584,0.39880335239478965,0.7939695029282579
pure,3,27,0,0.2509711348621333,-56.17466177675858,200,0.4089297471923855,81.7859494384771,0.47523533634324533,0.6570644455535645,0.6397481033121433
pure,3,28,0,0.3015683380826392,-86.02574133353222,200,0.4114434374369321,82.28868748738643,0.46640954561801545,0.506000244170099,0.5313185715698885
pure,3,29,0,0.2577387340028651,-42.14826899871735,200,0.41320771090639885,82.64154218127977,0.48614106613297986,0.7103792049131241,0.4151385050034988
pure,3,30,0,0.2592713718460377,-47.31516256628244,200,0.41342930450651577,82.68586090130316,0.48359372280071516,0.6797309382977055,0.39532954276590315
pure,3,31,0,0.29737163338973965,-92.58939356730689,200,0.41364861452808604,82.72972290561721,0.4795054536806026,0.43286792843027966,0.6241910403746296
pure,3,32,0,0.3055769013769829,-100.3869215010017,200,0.4139545175125933,82.79090350251866,0.4778398764100861,0.3789365122237225,0.6323251033487655
pure,3,33,0,0.340612092867642,-107.9106744264572,200,0.31016240204523854,62.03248040904771,0.41946593396193416,0.36479366277401004,0.6417031509596164
pure,3,34,0,0.4521173262298674,-132.92401258608822,200,0.41079530013346405,82.15906002669281,0.4815776934130246,0.2974617383003004,0.8888403614300306
pure,3,35,1,0.04948030004116603,-5.917861608994623,55,1.4565727610063746,80.1115018553506,0.4506181756942879,0.917719305801932,0.29604823622603993
pure,3,36,0,0.26537703222752673,-49.43354613549232,200,0.413677883006646,82.7355766013292,0.48596894740240765,0.6702910179571574,0.37805553732990094
pure,3,37,0,0.3203058815441164,-53.81406778653391,200,0.3321684496640913,66.43368993281827,0.3489187775089993,0.6796080201000769,0.32181433739525234
pure,3,38,0,0.26510084166596,-45.52447163656908,200,0.40851809097822034,81.70361819564407,0.47891759677795115,0.7216831509930552,0.6051153256804614
pure,3,39,0,0.43803404564525894,-127.58341322726939,200,0.4105453423123667,82.10906846247335,0.481090987206537,0.33999284959928877,0.8941452357909345
pure,3,40,0,0.3634582708134652,-105.82198291524644,200,0.40975053381294374,81.95010676258875,0.4784905933277574,0.45713656104086586,0.8752121046866614
pure,3,41,0,0.40754207822719957,-131.91997062309505,200,0.41400569574965645,82.80113914993129,0.4855525307611017,0.21029587191652122,0.7983446420038416
pure,3,42,0,0.3585517610095435,-97.79549848020368,200,0.4121743069137924,82.43486138275848,0.48470164114768616,0.5167412465400338,0.8755100210864244
pure,3,43,0,0.2856119435812914,-55.654810083816606,200,0.41410735082259764,82.82147016451952,0.47923381767463313,0.6465918733226238,0.35707451390959566
pure,3,44,0,0.31537693519020704,-50.752142423108424,200,0.4096049196667398,81.92098393334796,0.4707661677449473,0.7063747018416187,0.40923862532757366
pure,3,45,0,0.37564831442010566,-41.83183503759168,200,0.41270725047313017,82.54145009462603,0.48025735782009554,0.9071786647697972,0.374449004139448
pure,3,46,0,0.3195393099591974,-53.402054103420895,200,0.3578099632109913,71.56199264219826,0.3795463869309167,0.6813422025772891,0.31955592028596896
pure,3,47,1,0.049592475116358975,-19.694514981693896,108,0.7558541608369761,81.63224937039342,0.47867957686360957,0.8114729579566675,0.33335160432432337
pure,3,48,1,0.049766247402295155,-29.832170854659257,128,0.6396157783917059,81.87081963413836,0.4793035063520688,0.7523875796469257,0.5563862027520038
pure,3,49,0,0.2844216968296745,-70.3364624108876,200,0.38126798099537856,76.25359619907572,0.4776513976590893,0.6215616937094827,0.4152999115861959
pure,3,50,0,0.26579550060484275,-61.36334197044425,200,0.4095177439552331,81.90354879104662,0.47901628254171386,0.6214882526078358,0.5492688902062792
pure,3,51,0,0.39690973507851146,-118.03117897649041,200,0.4131899650335719,82.63799300671438,0.48250098645560296,0.3395130073422579,0.779713656972088
pure,3,52,0,0.33000691341702376,-44.76136920072869,200,0.4124576176141492,82.49152352282984,0.48695905037856185,0.8676330754899194,0.5448746570862225
pure,3,53,0,0.35662121673804803,-39.97366303738871,200,0.41401864476308076,82.80372895261615,0.4777626528475741,0.7819932437137199,0.2235153697353087
pure,3,54,0,0.4948534809265704,-145.26181777215183,200,0.314839311641143,62.9678623282286,0.40907575976529564,0.17219256653975032,0.8282420472089093
pure,3,55,0,0.3681529121551146,-37.33978299019614,200,0.4130028057745097,82.60056115490194,0.48181748539288416,0.8900989548224847,0.32799092139521374
pure,3,56,0,0.26741379528217324,-80.56466358672378,200,0.19119774553696153,38.23954910739231,0.31880837493189007,0.49011989118661586,0.5138742614909688
pure,3,57,0,0.34866650313332515,-104.4338928971374,200,0.4101647343880911,82.03294687761822,0.4787959855870843,0.4236511749193941,0.7941681782703341
pure,3,58,0,0.45464656218673016,-123.22117947570734,200,0.4123300941717588,82.46601883435176,0.48495755419542314,0.42334536268807016,0.9281289924711975
pure,3,59,0,0.27845357468938153,-47.46578835751183,200,0.408933881112225,81.786776222445,0.4786826748546208,0.7084693580029221,0.5269214447066387
pure,3,60,0,0.24967430122496925,-64.45282026335278,200,0.40886680712917667,81.77336142583533,0.4793004892463667,0.6239581533790726,0.7257552678530668
pure,3,61,0,0.38593603084050154,-114.9606315973067,200,0.41321488234506737,82.64297646901348,0.4854783856104436,0.35324464213915097,0.7679742399214885
pure,3,62,0,0.2924406910350439,-60.8839418081671,200,0.3322178135866771,66.44356271733542,0.34641129256527337,0.6212539503512708,0.3796842062900107
pure,3,63,0,0.3454709736382699,-108.47261389025039,200,0.41367103581146425,82.73420716229285,0.48350704704246944,0.35420266104644826,0.6970012410064393
pure,3,64,0,0.4602817354835304,-41.79509795095165,200,0.13630733369422113,27.261466738844224,0.14042913995068654,0.8675590959492887,0.14946412082317218
pure,3,65,0,0.3952639345914567,-112.38648353495898,200,0.409721485917597,81.9442971835194,0.48137828083165995,0.4690101605413197,0.9527636173428469
pure,3,66,0,0.4274472534046144,-113.99653752798415,200,0.4120723622222426,82.41447244444852,0.4796796084295221,0.48886126784944267,0.9520460699881643
pure,3,67,0,0.23111673691768156,-56.01419321413278,200,0.4127312062236843,82.54624124473686,0.4768678234320631,0.6305179639361401,0.5764854959934947
pure,3,68,0,0.38781424954313526,-118.2444504224568,200,0.4107438985813862,82.14877971627725,0.48026195067760546,0.3363675864047692,0.8006806331741306
pure,3,69,1,0.04794050686735833,-28.189462616171507,125,0.6547063855421974,81.83829819277467,0.4722990466532944,0.7639668648276382,0.5258148890666309
pure,3,70,0,0.26838015506166857,-75.64700768409925,200,0.4091332499080962,81.82664998161924,0.47895943054584655,0.5729777686457185,0.7636766018932082
pure,3,71,0,0.28067688106245836,-36.57353478822273,200,0.4094841734948284,81.89683469896568,0.46420290751855536,0.8184639471188726,0.2954518882691489
pure,3,72,0,0.31839536038783167,-39.857062446590376,200,0.40871957264505476,81.74391452901095,0.4780550216390507,0.7726604287861105,0.4596436901776496
pure,3,73,0,0.25287800379535924,-38.34207425089387,200,0.4127311314176731,82.54622628353462,0.4787523917986266,0.7395031954704986,0.48468904633034965
pure,3,74,0,0.2920824311702107,-56.90793438288933,200,0.3506248982282042,70.12497964564083,0.4765521442179887,0.6961286868873349,0.348068634142314
pure,3,75,0,0.31137175857828153,-39.61718549204216,200,0.408590102341154,81.7180204682308,0.4728126666869879,0.7708593949365817,0.4811659225040319
pure,3,76,0,0.6025791218642805,-127.47018449934318,200,0.40374133647880844,80.74826729576169,0.46587505876874236,0.36014823758120884,0.6539083762135818
pure,3,77,1,0.04965240010306348,-11.60947864378164,79,1.0153037394587938,80.20899541724471,0.46675016689020243,0.8733443565791266,0.3989876398201798
pure,3,78,0,0.33982606259263126,-35.136971786110834,200,0.4128461675583538,82.56923351167076,0.47803371385839033,0.8578789232305464,0.3574304566050337
pure,3,79,0,0.4841718379794534,-45.739538504880116,200,0.19415909171631596,38.831818343263194,0.31242571375519324,0.887218568864904,0.18043816937222099
pure,3,80,0,0.36634698078070943,-111.71942268982946,200,0.4105839479211328,82.11678958422655,0.4775864489520094,0.37010042256774595,0.7804298215448003
pure,3,81,0,0.35388104391446173,-47.28451078520253,200,0.4125417979609066,82.50835959218132,0.47997297803694583,0.8930417860108428,0.5224396165043603
pure,3,82,0,0.3078691070999027,-55.93742277750718,200,0.35363142349764765,70.72628469952953,0.3732380601633089,0.6592804011267805,0.34140094556182216
pure,3,83,0,0.32699372659561243,-94.46606430281543,200,0.4128301024640883,82.56602049281766,0.47679335144431373,0.4690522445586728,0.7488193130764194
pure,3,84,1,0.04845852580883644,-13.288555312820732,83,0.9666352997986887,80.23072988329116,0.4673417854112491,0.8959640198630153,0.45526287781068886
pure,3,85,0,0.3709767107953601,-106.04931313501206,200,0.41279293333632416,82.55858666726483,0.47725439481279813,0.4294918092321619,0.7993397532039938
pure,3,86,0,0.2149510971715152,-40.67662688543708,200,0.4007263303999939,80.14526607999878,0.4699780938693643,0.8003990494643896,0.28870811535405666
pure,3,87,0,0.5256839067117006,-128.23735326657172,200,0.3903861134553348,78.07722269106696,0.46226071122012674,0.3307524610599229,0.6800925393968926
pure,3,88,0,0.2540215401489332,-54.037187204244674,200,0.4087919210555085,81.7583842111017,0.4709951876230444,0.6679216010862341,0.6188738647893073
pure,3,89,0,0.35225683510108097,-41.46908081624092,200,0.41409146168751265,82.81829233750253,0.4825792630260915,0.7703132290774991,0.23307310083605093
pure,3,90,0,0.3410267568018583,-42.88433142754391,200,0.4092070409602148,81.84140819204296,0.4698262482299716,0.768643009039103,0.38841152987175026
pure,3,91,0,0.3893969866425567,-37.34580489497823,200,0.41308325423813075,82.61665084762615,0.48642604402268586,0.9076387435928495,0.281671235042248
pure,3,92,0,0.2717881509216411,-73.77737754656386,200,0.4122867886693441,82.45735773386882,0.48604765421552815,0.5843018337222876,0.7697132254935319
pure,3,93,0,0.25476997962127257,-37.93560117557545,200,0.41274097705138013,82.54819541027602,0.4802059664836593,0.7430494597714865,0.48094032748843835
pure,3,94,0,0.40930497570052593,-115.63727593754662,200,0.4096743568289827,81.93487136579654,0.4731504075645525,0.46482127587444244,0.9712173501953545
pure,3,95,0,0.2871094126696599,-50.192004207731,200,0.4105397486966713,82.10794973933426,0.46254656804696387,0.721142797757829,0.36285981001852213
pure,3,96,0,0.25845382836079916,-62.22016679979925,200,0.409353425747615,81.870685149523,0.47845756807555057,0.6178699800971281,0.595741823605145
pure,3,97,0,0.44377213988168684,-36.44994589086775,200,0.4141707017561713,82.83414035123427,0.48583646729863195,0.8823662371186329,0.11767021469603091
pure,3,98,1,0.047375029917574876,-15.472696220062842,89,0.9023516264490771,80.30929475396786,0.4613670630504847,0.8740248199840939,0.48735780259913547
pure,3,99,0,0.2475271584774976,-57.89291715116901,200,0.40882253243976185,81.76450648795237,0.4791207202838557,0.651932605526843,0.6773118907988941
pure,3,100,0,0.41283802756906246,-43.80189778197974,200,0.18506111659983776,37.01222331996755,0.15921451148002455,0.8092096198291621,0.20008483586588566
pure,3,101,0,0.40368280336759443,-114.9346573706556,200,0.4098471345741784,81.96942691483568,0.48048317428396775,0.4509221788431293,0.94533113009968
pure,3,102,0,0.25295731229656476,-52.28478436310222,200,0.40878191814400866,81.75638362880173,0.47607580955199225,0.6798096053591969,0.6325131426186968
pure,3,103,0,0.5671028202610647,-141.2126920168222,200,0.4105554954666653,82.11109909333307,0.4650523604714819,0.2550847790632547,0.7556669396530155
pure,3,104,0,0.2619037123101704,-77.45223191760743,200,0.4139594669940705,82.7918933988141,0.4826579252658348,0.5051438177354719,0.5086430636895235
pure,3,105,0,0.2815794140882072,-70.91019535451379,200,0.3702426782994065,74.0485356598813,0.47832212574455296,0.6098212761332386,0.4231568009994878
pure,3,106,0,0.27332857803611016,-50.78142219901249,200,0.4091377007790101,81.82754015580203,0.4717139675939346,0.6866537876912298,0.5305798185114678
pure,3,107,0,0.3395830971298583,-99.40435523498294,200,0.4128410420800433,82.56820841600866,0.47832226582219967,0.43805607061062013,0.7423473121812642
pure,3,108,0,0.39324846700468785,-117.90154482198923,200,0.41048961001190887,82.09792200238178,0.47869384891273165,0.35502635593787324,0.8252883264731046
pure,3,109,0,0.348814220119438,-116.31609394591906,200,0.255784767282734,51.15695345654681,0.38198524014844354,0.2950949538924122,0.7059149715576694
pure,3,110,0,0.4257800357582868,-118.74423934133671,200,0.4097359033312001,81.94718066624002,0.4803503333037212,0.4803405786067696,1.014659662410252
pure,3,111,0,0.2616685197145621,-69.66821102783561,200,0.4095440353064001,81.90880706128002,0.47706825091539784,0.5779940154479826,0.6289674415711234
pure,3,112,0,0.24722182261279513,-42.251493994624994,200,0.4129729908582974,82.59459817165948,0.48612994723018593,0.7080738157947519,0.46278039449736036
pure,3,113,0,0.24442258512732778,-61.249803047285894,200,0.4135078484687023,82.70156969374047,0.48343364383829196,0.5952933550759053,0.4788661460297744
pure,3,114,0,0.2526917698707821,-67.07731593795836,200,0.4089751561697452,81.79503123394905,0.4761576696104587,0.613370404384222,0.7420851698902903
pure,3,115,0,0.3208424102900178,-92.92743968493646,200,0.4115229406075708,82.30458812151416,0.4627866506833398,0.4693345328364402,0.5632055223206694
pure,3,116,0,0.2664340892544458,-51.12693017056716,200,0.4089016713297021,81.78033426594043,0.471516143913716,0.6836820025281269,0.5587628745754163
pure,3,117,0,0.3664057445846943,-105.68515026175326,200,0.41285113674127616,82.57022734825523,0.48260113677299393,0.4227387595071118,0.7838159272139746
pure,3,118,0,0.4253947659474408,-121.13953465203886,200,0.4119992675732357,82.39985351464713,0.46733614949617813,0.32411428231514244,0.6943552384908716
pure,3,119,0,0.3124477311872977,-29.96510486910412,200,0.4091994296448966,81.83988592897931,0.4638625883409364,0.8779523904096777,0.2706378721352198
pure,3,120,0,0.4264807444687053,-126.7935359142882,200,0.41331202859156585,82.66240571831317,0.48508044318254157,0.29591957698965304,0.8093852309546133
pure,3,121,0,0.25479048613825644,-66.99963747897064,200,0.4138368003555877,82.76736007111754,0.4842972984174279,0.564787654265475,0.4600854420680824
pure,3,122,0,0.4639129133313229,-144.60117824276955,200,0.41198218267137654,82.39643653427531,0.4675362088134899,0.1571633652521491,0.8703165790651348
pure,3,123,0,0.4900147664460482,-141.73229591898226,200,0.41087792802581574,82.17558560516315,0.47964429728226887,0.2737490500829677,0.9317254117991992
pure,3,124,0,0.306355340232403,-36.392519109694184,200,0.40811042577948675,81.62208515589735,0.47174472703805037,0.7964077591892934,0.5518835552478245
pure,3,125,0,0.2857400948477342,-76.63439734218298,200,0.41210775198503435,82.42155039700687,0.48600613739312915,0.5924401641176228,0.824303175131692
pure,3,126,0,0.44818601695576155,-37.965204331684745,200,0.4143362606955743,82.86725213911485,0.4841960307928291,0.8771656728499291,0.12435439268636576
pure,3,127,0,0.282387132513536,-45.511547943682444,200,0.4136761236809095,82.7352247361819,0.48185642605682816,0.7012168950230866,0.3385199041226637
pure,3,128,0,0.24231146678581095,-64.83727911023932,200,0.41272377372558006,82.54475474511601,0.4860072598410605,0.5922872056373882,0.6369421036705758
pure,3,129,0,0.40001242538378634,-113.39046195999931,200,0.41275516092572845,82.55103218514569,0.4818696333101958,0.4056087884476375,0.829752536617253
pure,3,130,0,0.4835301146598677,-131.06489808780188,200,0.4124605230788002,82.49210461576004,0.4816417683052263,0.3905366102809981,0.9408547171411503
pure,3,131,0,0.31102625431397574,-59.199127372362234,200,0.11852573209322684,23.705146418645366,0.19466546455671008,0.643075741108051,0.3632518326930606
pure,3,132,0,0.30473910241730845,-59.25959460577414,200,0.11781919802933302,23.563839605866605,0.13394292726760282,0.6384873737819748,0.3649023380510515
pure,3,133,0,0.33785361555011023,-34.674867270361574,200,0.40836564554689736,81.67312910937947,0.4746664423605351,0.8207345710015712,0.47497372201497645
pure,3,134,0,0.23175427536653956,-57.52962147766687,200,0.4126695566744026,82.53391133488051,0.48628173785771595,0.6281504682502898,0.6176739781454387
pure,3,135,0,0.42657889808031685,-35.46313650879778,200,0.40860401245961775,81.72080249192355,0.47789530703223837,0.8872515063311855,0.32119833588824087
pure,3,136,0,0.33211429187074126,-92.95894686524265,200,0.41239534830992625,82.47906966198525,0.4854696417799134,0.5041378890906872,0.806886927085372
pure,3,137,0,0.2651789704726969,-74.13969009369592,200,0.4091015937230044,81.82031874460088,0.48019078501516893,0.5814200924250035,0.7649977518385694
pure,3,138,0,0.3307924980099029,-56.69123135370701,200,0.1847192643472437,36.94385286944874,0.30718495268866236,0.677337642616364,0.33906875048330826
pure,3,139,0,0.3244287126685411,-52.70274927734046,200,0.33210319203282934,66.42063840656587,0.3438791309234425,0.6886405043894918,0.3125812181448793
pure,3,140,0,0.2771382361383036,-81.92152163737799,200,0.2917107198843485,58.34214397686969,0.4118802591068915,0.5071969066228746,0.5063040434075488
pure,3,141,0,0.3103423183302307,-87.18894602089448,200,0.4124319972220014,82.48639944440028,0.48542927813155506,0.5206255296340854,0.7786366891677402
pure,3,142,0,0.24467649148160273,-43.781823379790396,200,0.4129715326478573,82.59430652957145,0.48346627828049377,0.6976297979126331,0.4654322220451486
pure,3,143,0,0.39389347695948446,-37.08076457391184,200,0.40949817173104175,81.89963434620834,0.46808766136940755,0.8539481465055693,0.30990998052627183
pure,3,144,0,0.37677076554613403,-43.60192717590668,200,0.4127163650345684,82.54327300691368,0.48688120396070994,0.9111193878480449,0.39802706482988776
pure,3,145,0,0.26172527337649826,-76.70191970166289,200,0.41413818177156264,82.82763635431253,0.48002976940229103,0.5094139913110711,0.4997661411294446
pure,3,146,0,0.44659452623049944,-128.10952600772544,200,0.4130690001747482,82.61380003494963,0.4780624580894988,0.32488136039742666,0.8495035702365641
pure,3,147,0,0.3762408034022217,-124.94958016753583,200,0.3864140477383086,77.28280954766173,0.42590578385116934,0.2409674161785315,0.7621714301246189
pure,3,148,0,0.3682703609405184,-106.24303488793406,200,0.4097466254549858,81.94932509099716,0.47518439206826746,0.4720816273118951,0.905848420365094
pure,3,149,0,0.27820513420784043,-65.24123730656066,200,0.35872944631514725,71.74588926302945,0.38080339776039285,0.5872878670982808,0.4128717460071936
pure,3,150,0,0.24610283433885788,-43.007862016800466,200,0.41307768109836557,82.61553621967312,0.4781758457709049,0.7028524285849427,0.4629316017249475
pure,3,151,1,0.0381892387505712,-6.1894409318810535,27,1.1767979861477424,31.773545625989044,0.258216000237184,0.9789028138875384,0.4312200297734722
pure,3,152,0,0.2657234981641654,-60.13521827665341,200,0.41403222255994715,82.80644451198943,0.4864228698026642,0.6098470702597745,0.4024600458254694
pure,3,153,0,0.27661689835275177,-59.065397731969,200,0.4141188006927041,82.82376013854082,0.48174156769358356,0.6220142791680507,0.38193492781567967
pure,3,154,0,0.228395024560399,-51.279090354783314,200,0.4126670035629986,82.53340071259973,0.4855653797091211,0.6586597510448772,0.5848460075545575
pure,3,155,0,0.26932761811544637,-84.63550864411927,200,0.4141639384756504,82.83278769513008,0.48198391190652745,0.4629324362053849,0.5395255624977614
pure,3,156,0,0.2970720909302564,-38.97128320188317,200,0.4083419953092056,81.66839906184113,0.471291020911119,0.7711188286531486,0.537663812177455
pure,3,157,0,0.255635460534456,-67.68641232752238,200,0.40919546166494974,81.83909233298995,0.47957880071525205,0.5973301319327117,0.6824388528061524
pure,3,158,0,0.3342991828727695,-95.74423870915636,200,0.40917994527492246,81.8359890549845,0.4724685570446385,0.5404471705927347,0.9335884030314578
pure,3,159,0,0.3604539132614754,-109.12507144503367,200,0.4103198812480847,82.06397624961694,0.474679563498656,0.3898623003687716,0.785151160034082
pure,3,160,0,0.26072316020696495,-75.2606173139024,200,0.41406886934704895,82.81377386940979,0.48633301746828983,0.5177776383940611,0.4920391055802112
pure,3,161,0,0.3628345523928617,-45.03148331993048,200,0.4144003526113388,82.88007052226776,0.48433350421856297,0.7592852204492612,0.24119742990002208
pure,3,162,0,0.43503334552483913,-46.743516202648856,200,0.17890747037988658,35.781494075977314,0.30287170735791086,0.8199069682262641,0.21428961968988633
pure,3,163,0,0.30457794939902516,-48.56778965730838,200,0.4140374429412377,82.80748858824754,0.4799227672835798,0.6976866852448466,0.308850169608615
pure,3,164,0,0.2885518206286483,-59.18517054802869,200,0.4098365170417335,81.96730340834671,0.4757518511749962,0.6415549759422678,0.46203102706288446
pure,3,165,0,0.3727106221471309,-36.652760690867304,200,0.4130530314447939,82.61060628895878,0.48381525358043237,0.891819997503408,0.3085301742440853
pure,3,166,0,0.39270128318734215,-129.1599421044745,200,0.40096491146038205,80.19298229207641,0.45227903891026616,0.21968887233101203,0.7844177166737908
pure,3,167,0,0.3301219753006973,-99.45980537719507,200,0.41318400694378604,82.6368013887572,0.4849435346885695,0.41848554985795766,0.7004415994968684
pure,3,168,0,0.49930259021601664,-141.393992554776,200,0.41302014014272537,82.60402802854507,0.4849822412436222,0.2795282238647624,0.9028608489593483
pure,3,169,0,0.2401001575120878,-59.54434966536708,200,0.4133071471350174,82.66142942700348,0.48553042037133454,0.6048756911582275,0.4983979560773332
pure,3,170,0,0.22894974558070605,-46.47420604513895,200,0.4124333496664169,82.48666993328338,0.48648476545125235,0.69670312801066,0.6356595329685254
pure,3,171,0,0.30316512603996587,-99.40185385536984,200,0.4140722824171201,82.81445648342401,0.4816334735519926,0.38440372042030896,0.6273145160549196
pure,3,172,0,0.4548006319873898,-143.84993880534782,200,0.41391066901657814,82.78213380331563,0.48460899491758763,0.15043328530225264,0.8610355392692867
pure,3,173,0,0.23931768750878063,-58.959716385590674,200,0.41227720037113597,82.4554400742272,0.4820582313061802,0.6504752580610469,0.7430271462181146
pure,3,174,1,0.04821075155543847,-9.258013430912468,69,1.161179644408601,80.12139546419347,0.46628412912656764,0.9297364072184894,0.38915048450522344
pure,3,175,0,0.43643889686034937,-124.03128465554337,200,0.4101037806039849,82.02075612079697,0.4809737549571229,0.4020625644942552,0.9460810132100856
pure,3,176,0,0.39647707652959957,-117.89360527119963,200,0.4131767137411139,82.63534274822278,0.48086959235480853,0.34024750391567804,0.7793415352194247
pure,3,177,0,0.26301445201964124,-72.36216069206816,200,0.41417619458708804,82.83523891741761,0.48306151835285616,0.5363207380222332,0.4661279012930783
pure,3,178,0,0.24447165659111558,-54.09216219045774,200,0.40843321290010914,81.68664258002183,0.4748751810665554,0.6824844724939945,0.7228595130475032
pure,3,179,0,0.24483339741438767,-61.0267743410114,200,0.4121243780947028,82.42487561894056,0.485087445629778,0.6483185686770975,0.7696505046667448
pure,3,180,0,0.33237791579881987,-40.72918031079503,200,0.41390235904463407,82.78047180892682,0.47819321251911356,0.7597348211581019,0.254422964083883
pure,3,181,0,0.3624669434427253,-100.05266463287516,200,0.41223200821059813,82.44640164211962,0.47993340922726363,0.4928804602170802,0.8535750639165435
pure,3,182,0,0.2780609444567621,-86.93007798200789,200,0.4138967631268279,82.77935262536558,0.4792275707790655,0.45523523610045485,0.5732395091751457
pure,3,183,0,0.371106587092468,-117.3140097196003,200,0.41108169424935537,82.21633884987108,0.4790070873107427,0.31378393659211923,0.7572899701335847
pure,3,184,0,0.3819978199980324,-109.01134245239238,200,0.4115654352200229,82.31308704400459,0.466627100408782,0.3904166607385105,0.6328504096014635
pure,3,185,0,0.5036359185898798,-148.0084134481489,200,0.41343532180765286,82.68706436153057,0.4850687099359108,0.19895880191717402,0.89666805059588
pure,3,186,0,0.3977295565989759,-125.84191726740579,200,0.4137958300383292,82.75916600766584,0.4851370106806141,0.2576105118457437,0.7709598867627309
pure,3,187,0,0.24546017339384152,-55.55281596144571,200,0.4135218639475186,82.70437278950372,0.4780560854701997,0.6276800174410181,0.4501707217840181
pure,3,188,0,0.32758659899322884,-102.67353441826936,200,0.410689126342864,82.1378252685728,0.48050639589215965,0.3930685953414697,0.6981497268716284
pure,3,189,0,0.3444522218954762,-54.07897362902379,200,0.22469244803222924,44.93848960644585,0.34672951185443346,0.7132366006520754,0.31600511976593876
pure,3,190,0,0.39603901177761747,-108.89331100729171,200,0.4122932956511977,82.45865913023954,0.4837687000511722,0.4620720713123741,0.8772510435143025
pure,3,191,0,0.5000836876484207,-133.84795573137504,200,0.4123491850038507,82.46983700077014,0.47901697190591463,0.4019614344170054,0.96986622592207
