exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,2,18,1017,0,0.6453057777449499,0.07476027265433477,135.58479633152174,200,0.48847183416909834,0.0,5.299436714644534,0.37914360723467616,0.0,0.0,-29.57722917592392,-0.08076796711313862,0.0,-0.1478861458796196,-0.0004038398355656931,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,19,1018,0,0.8090713465033249,0.06997962130546972,131.098527794139,200,0.46196586902835074,0.0,5.652363554293554,0.34465232997313194,0.0,0.0,-34.85625386635517,-0.07562982849046218,0.0,-0.17428126933177585,-0.0003781491424523109,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,20,1019,0,1.0206555055258753,0.07272352676738766,136.58036727753895,200,0.6479589458927193,0.0,1.9680896732841042,0.2045286667790822,0.0,0.0,-35.06378815099665,-0.11302546787479412,0.0,-0.17531894075498325,-0.0005651273393739706,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,21,1020,0,1.0409235347634678,0.07935648416763584,128.76721492344248,200,0.5399227555524386,0.0,4.9527175532497685,0.36702622624434683,0.0,0.0,-38.63727117441699,-0.08806504802891621,0.0,-0.19318635587208494,-0.00044032524014458107,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,22,1021,0,0.7280984714844244,0.07072082410203896,132.98193246260712,200,0.5164052573720875,0.0,5.714187462962234,0.36220497620110076,0.0,0.0,-32.518323431631195,-0.08504267635795901,0.0,-0.16259161715815598,-0.00042521338178979506,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,23,1022,0,0.48051515656159083,0.08259962888501897,139.47404973420495,200,0.41218126325916904,0.0,3.5320484843474684,0.3209962001542345,0.0,0.0,-25.531498115699033,-0.06837249263047393,0.0,-0.12765749057849518,-0.00034186246315236966,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,24,1023,0,1.3214469130679,0.08567788791346034,128.5069050654915,200,0.9324043968810735,0.0,3.667047301919691,0.2518226249944657,0.0,0.0,-44.908234068464104,-0.16511026628536277,0.0,-0.22454117034232052,-0.0008255513314268138,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,25,1024,0,0.8878877171900078,0.07484322207331777,131.8401037721828,200,0.30352490614988265,0.0,4.8470435852097715,0.35234256489762833,0.0,0.0,-34.69230215578268,-0.051599586383949805,0.0,-0.1734615107789134,-0.00025799793191974904,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,26,1025,0,0.6240051658558494,0.08458249589269419,136.8433919652362,200,0.2070208079136081,0.0,2.4470882418582076,0.2702249957553187,0.0,0.0,-28.106843870931975,-0.03640496491874015,0.0,-0.14053421935465987,-0.00018202482459370075,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,27,1026,0,1.0806959896478825,0.08873983288111813,127.77669548017491,200,0.6248917790225714,0.0,3.607728797080055,0.32891341695878196,0.0,0.0,-39.51536520395752,-0.10360261105614445,0.0,-0.1975768260197876,-0.0005180130552807223,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,28,1027,0,0.7085688717418068,0.07145760635164722,133.58576763701979,200,0.5025359012433007,0.0,5.5840373860015795,0.3661838890102407,0.0,0.0,-31.80967301866592,-0.08276340594550166,0.0,-0.1590483650933296,-0.0004138170297275083,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,29,1028,0,0.8658097891584355,0.0776747851396024,132.5397516958712,200,0.3567411977283072,0.0,4.499785762999859,0.3715148839542468,0.0,0.0,-33.67258068867583,-0.05881922762027599,0.0,-0.16836290344337915,-0.00029409613810138,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,30,1029,0,0.9002366649398656,0.08557942306445987,132.42745423485354,200,0.48599110288060254,0.0,1.920440430373171,0.23689927551908685,0.0,0.0,-34.38561585971264,-0.08105270508974231,0.0,-0.17192807929856319,-0.00040526352544871156,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,31,1030,0,0.7476901251751309,0.0637573831260972,144.33377778517388,200,0.4314840544053684,0.0,1.0484817472266086,0.16298442519198292,0.0,0.0,-27.077596729425892,-0.07380876899916268,0.0,-0.13538798364712945,-0.0003690438449958134,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,32,1031,0,0.5668300016182489,0.07416541006651745,136.5460352173958,200,0.6274616608488257,0.0,5.8853334802582875,0.39292819318501954,0.0,0.0,-28.432379000066593,-0.10493004104466183,0.0,-0.14216189500033297,-0.0005246502052233091,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,33,1032,0,0.740813742893003,0.06366682465490543,133.86327994723217,200,0.6873807629555317,0.0,6.736365366574316,0.36470467691691616,0.0,0.0,-32.85979790068365,-0.11567603311164981,0.0,-0.16429898950341826,-0.000578380165558249,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,34,1033,0,0.694385860638119,0.06859826892830924,132.9372959385911,200,0.6933478848338213,0.0,6.6595879947349355,0.37423364349491633,0.0,0.0,-32.54134564331114,-0.11658787708644121,0.0,-0.16270672821655568,-0.000582939385432206,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,35,1034,0,0.42672731470312425,0.06879369400444697,149.86583742015847,200,0.18283083886566512,0.0,0.49913718829246423,0.12469582932619777,0.0,0.0,-20.666164076143968,-0.02970189095547898,0.0,-0.10333082038071983,-0.0001485094547773949,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,36,1035,0,0.636267786732587,0.07319597469904485,135.61661317742318,200,0.5435483518209988,0.0,5.591358451378695,0.37981870504530657,0.0,0.0,-29.628416755379796,-0.09006484837901266,0.0,-0.14814208377689897,-0.00045032424189506327,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,37,1036,0,0.6111212022585875,0.07542982020767058,137.602540599453,200,0.37420267120330086,0.0,4.2038535768697045,0.3533857194294313,0.0,0.0,-27.924089351035942,-0.062269335059706526,0.0,-0.1396204467551797,-0.00031134667529853264,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,38,1037,0,1.0924917001016685,0.08484677099795346,127.56471752371577,200,0.6377491886089358,0.0,4.918950962062424,0.39017185626215956,0.0,0.0,-39.90073272045863,-0.1045130114853456,0.0,-0.19950366360229313,-0.000522565057426728,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,39,1038,0,0.7358251966195608,0.059500972695261875,133.93376871493297,200,0.9572499855618514,0.0,8.703392727223997,0.38852861477223904,0.0,0.0,-33.37306028825126,-0.16620800778509975,0.0,-0.1668653014412563,-0.0008310400389254988,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,40,1039,0,0.895729299071294,0.0628620655349704,128.61813779281024,200,0.9714782969000598,0.0,9.281317479386024,0.37278951535277893,0.0,0.0,-39.013623286174315,-0.16881592170095958,0.0,-0.19506811643087157,-0.0008440796085047978,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,41,1040,1,0.0961000678594566,0.047569652802785335,7.42966143920799,9,2.1349513853404463,0.0,7.952156767781588,2.2819217106284904,0.0,0.0,-0.5710627454090687,-0.015165087031257796,0.0,-0.06345141615656319,-0.001685009670139755,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,42,1041,0,0.8819873753927094,0.07304815003308841,130.46025735694496,200,0.27422116071484426,0.0,5.044696149292866,0.33688140367000163,0.0,0.0,-35.79208200334712,-0.048538828475005874,0.0,-0.1789604100167356,-0.00024269414237502936,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,43,1042,0,1.003223458920381,0.08133646497610339,132.01950690194548,200,0.5676767702559016,0.0,2.8605862538463924,0.29201998710980903,0.0,0.0,-36.160728141635836,-0.09427949622664217,0.0,-0.18080364070817917,-0.00047139748113321083,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,44,1043,0,0.4796873842955581,0.07269515798782276,138.17006645351486,200,0.724178801633037,0.0,6.174554451443984,0.4096707549201353,0.0,0.0,-27.001320505769023,-0.12253558220014442,0.0,-0.1350066025288451,-0.0006126779110007221,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,45,1044,0,0.6396953568867829,0.07287901798386172,135.38471637681494,200,0.5112643327588007,0.0,5.408828794182422,0.37979676413423,0.0,0.0,-29.80885540473144,-0.08462783499301701,0.0,-0.1490442770236572,-0.00042313917496508507,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,46,1045,0,0.5645570034096434,0.07283668652400702,136.7092550880349,200,0.6036641821765136,0.0,5.710586663043526,0.39379175457319354,0.0,0.0,-28.388951405094687,-0.10079477998864889,0.0,-0.14194475702547343,-0.0005039738999432444,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,47,1046,0,0.7879930296884345,0.07381477841796942,132.90458921990367,200,0.3167638364903578,0.0,4.937133252457517,0.35663716955401803,0.0,0.0,-32.829876234588056,-0.05420516383331131,0.0,-0.16414938117294028,-0.00027102581916655657,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,48,1047,0,0.5210241429311331,0.07188078907018916,136.87224581778415,200,0.7390241687838848,0.0,6.458067301863398,0.40652633832171065,0.0,0.0,-28.155289762863863,-0.12504647118681655,0.0,-0.1407764488143193,-0.0006252323559340828,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,49,1048,0,0.31354750969630707,0.058702833641249945,157.94976987667297,200,0.12734038014446283,0.0,0.28800332459772643,0.0947670414716161,0.0,0.0,-16.460467005616497,-0.020651049556819425,0.0,-0.08230233502808249,-0.00010325524778409713,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,50,1049,0,0.5616797518512245,0.07277629047321545,136.4142577551672,200,0.6903966087166381,0.0,6.287339183668397,0.39563085383249524,0.0,0.0,-28.629107062057436,-0.11613445391472488,0.0,-0.14314553531028718,-0.0005806722695736243,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,51,1050,0,0.93130536555277,0.06716673329885697,130.4854454711911,200,0.27195903416623923,0.0,5.195516226551873,0.31845411366551013,0.0,0.0,-37.14918420752978,-0.04818326217321712,0.0,-0.1857459210376489,-0.0002409163108660856,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,52,1051,0,1.171539765735696,0.0798987410810723,132.643331853887,200,0.8197542983165036,0.0,2.651235816725879,0.18321128200466077,0.0,0.0,-40.3479472239816,-0.14788718315064633,0.0,-0.201739736119908,-0.0007394359157532317,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,53,1052,0,1.2192998131370554,0.08732383536005374,127.75879122112671,200,0.8006577567531494,0.0,3.5693644918377236,0.29852187677829306,0.0,0.0,-42.524115919999545,-0.13726779051275456,0.0,-0.21262057959999772,-0.0006863389525637729,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,54,1053,0,1.0328608315580274,0.07629616841359367,128.88108300984746,200,0.5108889467752069,0.0,5.023696419391975,0.3541310755779295,0.0,0.0,-38.71991995167887,-0.0835430954434796,0.0,-0.19359959975839433,-0.000417715477217398,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,55,1054,0,0.4958987796625927,0.08317089987740257,141.23300531535992,200,0.1801262062788087,0.0,1.6838103722919655,0.22359902492597633,0.0,0.0,-24.77430575694833,-0.031478482527518455,0.0,-0.12387152878474166,-0.00015739241263759227,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,56,1055,0,0.9093610881738419,0.07132584467227798,128.49098564607894,200,0.31928608497609123,0.0,5.319686240464011,0.31974158149914694,0.0,0.0,-37.950731883820055,-0.05376875542208031,0.0,-0.18975365941910027,-0.00026884377711040153,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,57,1056,0,1.0643200054965611,0.07941513189131555,128.21652260862376,200,0.5740545978606689,0.0,5.045492354579156,0.3661553489949077,0.0,0.0,-39.401130327483,-0.09403288261622328,0.0,-0.197005651637415,-0.00047016441308111637,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,58,1057,0,0.5764866401136807,0.0814081004271086,137.1707557894887,200,0.37492864398352616,0.0,3.888758446468832,0.33929799371604724,0.0,0.0,-27.569097888239575,-0.062261237652559684,0.0,-0.13784548944119787,-0.00031130618826279843,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,59,1058,0,0.7309225588408674,0.06694072371440192,131.98108694401395,200,0.7563251984761286,0.0,7.15514456072012,0.3722685323479199,0.0,0.0,-33.83828867449379,-0.12840835823119937,0.0,-0.16919144337246894,-0.0006420417911559968,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,60,1059,0,1.0946359358688522,0.08644089336100153,130.03551583599292,200,0.6871462695809356,0.0,2.320416014359467,0.22798920772633222,0.0,0.0,-39.33082919889451,-0.11923201415182384,0.0,-0.19665414599447256,-0.0005961600707591193,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,61,1060,0,0.9250825611835993,0.07483419727274468,129.9745428819604,200,0.3316560209685578,0.0,4.942097797572522,0.34378010809341186,0.0,0.0,-36.49523530789772,-0.05543920593110487,0.0,-0.1824761765394886,-0.00027719602965552435,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,62,1061,0,1.00504388653984,0.07600799089410994,127.40567307720869,200,0.449034448514535,0.0,5.0825844891175915,0.33679776971729164,0.0,0.0,-39.454743863174635,-0.0736972854932933,0.0,-0.19727371931587317,-0.0003684864274664665,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,63,1062,0,0.6187191077950714,0.08218778957366017,138.93799491524086,200,0.2573667998776646,0.0,1.3169160537219924,0.20231916748248482,0.0,0.0,-27.262306442598337,-0.04165339030053281,0.0,-0.1363115322129917,-0.00020826695150266407,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,64,1063,0,1.107975929471139,0.08673894691255,127.18385274782293,200,0.6560535962205576,0.0,4.598688071021117,0.3752699956071413,0.0,0.0,-40.33508465750044,-0.10804558097511188,0.0,-0.20167542328750218,-0.0005402279048755594,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,65,1064,0,1.0278344685134335,0.08180127877330422,131.6150864864629,200,0.5943333061020436,0.0,2.8886231457015548,0.2909224349802538,0.0,0.0,-36.81634004749128,-0.09915228497502611,0.0,-0.1840817002374564,-0.0004957614248751306,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,66,1065,0,1.1352468219323257,0.08673503684309948,126.57940319624183,200,0.6956211875580551,0.0,4.967320498640075,0.3891967619402667,0.0,0.0,-41.20095267898653,-0.1147855297872274,0.0,-0.20600476339493265,-0.000573927648936137,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,67,1066,0,0.6775058763799435,0.07581952261068184,135.15717214026466,200,0.4212872319573194,0.0,5.041394002914251,0.3756013086722636,0.0,0.0,-30.044382589958907,-0.06974379724029543,0.0,-0.15022191294979453,-0.0003487189862014772,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,68,1067,0,1.0314133843632054,0.08273758795496719,130.307453083865,200,0.5812464066059359,0.0,3.6281318626049783,0.3334778372693282,0.0,0.0,-37.38144433547057,-0.09565705449761608,0.0,-0.18690722167735285,-0.0004782852724880804,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,69,1068,0,0.6600209025852634,0.07656223634630065,137.77200973676491,200,0.23920475284566392,0.0,3.2578933632971547,0.3117319525783705,0.0,0.0,-28.225876230742386,-0.042289858864293206,0.0,-0.14112938115371193,-0.00021144929432146602,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,70,1069,0,0.8643690989172811,0.07710088798459079,132.16924113855086,200,0.3054548734627987,0.0,4.725875316667231,0.3615212129818155,0.0,0.0,-33.96685240866381,-0.05193554357670471,0.0,-0.16983426204331906,-0.00025967771788352356,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,71,1070,0,0.9768914866781121,0.07297757870240211,130.069142046726,200,0.3973986863398952,0.0,4.989137509008426,0.34224004210141445,0.0,0.0,-37.36090835327244,-0.06511855416515012,0.0,-0.18680454176636221,-0.00032559277082575065,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,72,1071,0,0.591145537004604,0.08418465840524823,137.40986663129627,200,0.23408225425256776,0.0,2.692854672262655,0.28306468694528936,0.0,0.0,-27.470734683838526,-0.040487311294541674,0.0,-0.13735367341919263,-0.00020243655647270836,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,73,1072,0,1.1887009252577672,0.08768915510387192,127.173160001377,200,0.7642543922147582,0.0,3.9980510117353294,0.33320814726726794,0.0,0.0,-41.996332245769615,-0.1289353516697043,0.0,-0.20998166122884807,-0.0006446767583485215,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,74,1073,0,0.8261282475867097,0.08568716457539505,132.63714752877075,200,0.36990072520391154,0.0,2.6814340389676046,0.28887629809729687,0.0,0.0,-32.8257115526761,-0.059932599984952546,0.0,-0.16412855776338048,-0.00029966299992476275,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,75,1074,0,0.8652098914361099,0.07844743727561299,132.9088672809929,200,0.3719811434991941,0.0,4.06065354120214,0.35408166985764056,0.0,0.0,-33.401519855458034,-0.06069090622571699,0.0,-0.16700759927729017,-0.00030345453112858495,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,76,1075,0,0.2158271449945717,0.06886737828992857,152.60099800126798,200,0.5033042093915209,0.0,2.7030999301673115,0.2668996337943097,0.0,0.0,-18.275342922577053,-0.08550373781989991,0.0,-0.09137671461288527,-0.0004275186890994995,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,77,1076,0,1.0875741541009585,0.08126997285171665,127.68210803719529,200,0.6153206082737293,0.0,5.082000951173964,0.37310453699647406,0.0,0.0,-40.003849498446115,-0.10104503219788977,0.0,-0.20001924749223057,-0.0005052251609894489,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,78,1077,0,0.3699742120609279,0.08096462880397359,141.09605729628805,200,0.6197700384626039,0.0,4.564381460849741,0.35219670931841907,0.0,0.0,-24.236194495398937,-0.10485613501931483,0.0,-0.12118097247699469,-0.0005242806750965741,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,79,1078,0,1.0392947151442193,0.07750742659974537,128.7759142880199,200,0.5273525081098617,0.0,5.009257127394838,0.3590973024809677,0.0,0.0,-38.77622000775159,-0.0861744729966218,0.0,-0.19388110003875794,-0.000430872364983109,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,80,1079,0,0.32615708261615645,0.06624977089814446,153.30986098256332,200,0.23062060798466028,0.0,1.3695438110604135,0.2005011801529207,0.0,0.0,-18.25898093713484,-0.03833201270938233,0.0,-0.0912949046856742,-0.00019166006354691165,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,81,1080,0,1.1965604744429705,0.08817047460116574,126.68367696560435,200,0.7750363034195938,0.0,4.233265280590586,0.3447206127702108,0.0,0.0,-42.37517172427774,-0.13050606619976637,0.0,-0.21187585862138872,-0.0006525303309988319,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,82,1081,0,0.6675687157987544,0.06199733396993282,134.5956559540531,200,1.042112348902668,0.0,9.268258615986706,0.40847930927406234,0.0,0.0,-32.00486036555456,-0.18102032377823296,0.0,-0.16002430182777283,-0.0009051016188911648,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,83,1082,0,1.0474727085547537,0.08881318862350099,128.80604990847596,200,0.6025491662520628,0.0,2.847172320738541,0.2870654060904155,0.0,0.0,-38.52413355344218,-0.10076767706091513,0.0,-0.19262066776721087,-0.0005038383853045756,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
