exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,1,0.8279293228263755,0.046391761791446245,-15.835017822415104,42,3.052881074444821,3.052881074444821,0.5476190476190477,6.569153236944222,-15.66565531602734,-0.10525200382442018,-0.06411050256334126,-0.3729917932387462,-0.0025060000910576232,-0.001526440537222411,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,1,1.2253556726226909,0.034815559405579316,-22.89913724269771,34,4.07368283180507,4.07368283180507,0.14705882352941177,1.0747995740827923,-22.703706964475963,-0.12617767008105832,-0.06925260814068619,-0.6677560871904695,-0.0037111079435605387,-0.0020368414159025352,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.04222316926699184,-18.36138538365349,46,4.370779262014591,4.370779262014591,0.5217391304347826,5.639697149889963,-18.101833774378196,-0.15902368624896057,-0.10052792302633555,-0.3935181255299608,-0.0034570366575860994,-0.0021853896310072944,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,1,1.1021958887160033,0.047227606266960084,-17.81309493515663,31,3.878575145771538,3.878575145771538,0.3548387096774194,2.179881300125632,-17.654985860850665,-0.09799115954650157,-0.06011791475945886,-0.5695156729306666,-0.003161005146661341,-0.0019392875728857697,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,1,0.7716420446004746,0.03989194109550052,-11.384492957134354,27,2.570237757851055,2.570237757851055,0.14814814814814814,0.5616099650092966,-11.289243944703962,-0.060550802699403036,-0.034698209730989235,-0.41812014610014675,-0.0022426223222001126,-0.0012851188789255272,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,1,0.4192644700549298,0.036046007881768996,-5.418234565985074,23,1.6883927092272444,1.6883927092272444,0.13043478260869565,0.2882723403154896,-5.365832513277238,-0.032985536551723205,-0.019416516156113308,-0.2332970657946625,-0.0014341537631184001,-0.0008441963546136221,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,1,1.1840948813841257,0.03669074465195668,-20.360143164070077,33,4.104016045899843,4.104016045899843,0.36363636363636365,2.151834545094786,-20.183238311530204,-0.10918858778252793,-0.06771626475734739,-0.6116132821675819,-0.0033087450843190284,-0.0020520080229499207,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,1,0.6453057777449499,0.04746213582865354,-12.067374863219138,39,1.4791504786985807,1.4791504786985807,0.358974358974359,1.6437323509306396,-11.99313356560184,-0.045397863282677635,-0.028843434334622324,-0.307516245271842,-0.0011640477764789138,-0.0007395752393492904,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.04275359776284397,-16.576779956973112,45,2.8706446777070584,2.8706446777070584,0.5555555555555556,6.573128452212461,-16.403509266813007,-0.10868118491169441,-0.06458950524840883,-0.3645224281514002,-0.002415137442482098,-0.0014353223388535294,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,1,1.0206555055258753,0.03292711341998355,-17.18877028987399,31,3.366167023250716,3.366167023250716,0.12903225806451613,0.781189761129851,-17.043131692193022,-0.09346300882058017,-0.05217558886038609,-0.5497784416836459,-0.003014935768405812,-0.0016830835116253577,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,1,1.0409235347634678,0.041350410355929186,-17.418980322870336,36,3.243206631381862,3.243206631381862,0.3611111111111111,3.248685870012055,-17.272744404566012,-0.08785819893945437,-0.05837771936487351,-0.4797984556823892,-0.002440505526095955,-0.0016216033156909308,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,1,0.7280984714844244,0.04815573119199594,-14.361905277500874,42,2.0725586034563444,2.0725586034563444,0.35714285714285715,3.084581859056919,-14.249839265947754,-0.06854228088053797,-0.04352373067258324,-0.33928188728447034,-0.0016319590685842373,-0.0010362793017281724,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,1,0.48051515656159083,0.048973777510722113,-6.989226513216628,34,1.5803304735314203,1.5803304735314203,0.38235294117647056,2.1552585051029336,-6.918144835877869,-0.04421605928872525,-0.026865618050034158,-0.20347484811405497,-0.0013004723320213308,-0.0007901652367657106,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,1,1.3214469130679,0.03984595897896939,-25.24272274661546,35,4.322074303398111,4.322074303398111,0.17142857142857143,1.2279105788797924,-25.031357980545952,-0.13572846576003944,-0.07563630030946694,-0.7151816565870271,-0.0038779561645725553,-0.0021610371516990554,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,1,0.8878877171900078,0.049296111632418656,-15.25401710423811,37,2.694400650963378,2.694400650963378,0.5675675675675675,3.9199837690498645,-15.123930954795084,-0.0802397374001966,-0.04984641204282248,-0.40875489067013737,-0.002168641551356665,-0.0013472003254816887,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,1,0.6240051658558494,0.04592753984247742,-7.678433469003641,26,2.159837826853347,2.159837826853347,0.38461538461538464,2.4647921799247436,-7.607557571544626,-0.04279800570992237,-0.028077891749093517,-0.2925983681363318,-0.0016460771426893219,-0.0010799189134266737,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,1,1.0806959896478825,0.04453651635692136,-17.84251829843039,32,3.5607040865791237,3.5607040865791237,0.375,1.8350470976190831,-17.69609454005441,-0.08945249299072186,-0.05697126538526597,-0.5530029543767003,-0.002795390405960058,-0.0017803520432895616,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,1,0.7085688717418068,0.04911438611230185,-13.68637785733224,41,1.82175173703069,1.82175173703069,0.2926829268292683,2.3393791236932273,-13.590981981654322,-0.05804996506878605,-0.03734591060912916,-0.33148736540620294,-0.0014158528065557573,-0.0009108758685153454,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.041839247003710785,-14.531427238701799,36,2.102954603179529,2.102954603179529,0.2777777777777778,1.685404554530818,-14.437102817475761,-0.05647123836880829,-0.03785318285723153,-0.40103063381877113,-0.0015686455102446747,-0.0010514773015897648,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,1,0.9002366649398656,0.026365447579863702,-13.614391480868965,29,3.2808026684140215,3.2808026684140215,0.3448275862068966,1.450165023998587,-13.491947852681564,-0.07487198949539997,-0.047571638692003315,-0.46523958112695046,-0.002581792741220689,-0.001640401334207011,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,1,0.7476901251751309,0.039862890808167684,-11.078910065733307,27,2.609888977095112,2.609888977095112,0.14814814814814814,0.5479771180782559,-10.981681092585335,-0.061995471957186875,-0.03523350119078402,-0.4067289293550124,-0.0022961285910069215,-0.0013049444885475563,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.0451921521793334,-11.281879952936237,40,1.9696777664382825,1.9696777664382825,0.25,1.5871835039188014,-11.182639748393308,-0.05984664921416883,-0.03939355532876566,-0.2795659937098327,-0.0014961662303542207,-0.0009848388832191415,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,1,0.740813742893003,0.04935958109970554,-15.344695733332461,43,3.3240208789900945,3.3240208789900945,0.5581395348837209,5.178580427967739,-15.16087445921743,-0.11235482521674382,-0.07146644889828702,-0.3525784757957542,-0.0026129029120172983,-0.001662010439495047,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.047320797647172196,-14.337867296487907,43,2.640811934932288,2.640811934932288,0.27906976744186046,2.9777825478935482,-14.194337814922086,-0.0867520249647809,-0.056777456601044204,-0.3301008794167927,-0.002017488952669323,-0.0013204059674661443,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,1,0.42672731470312425,0.04086660865302287,-5.160103216004644,22,1.79070296364911,1.79070296364911,0.18181818181818182,0.6078796243063362,-5.108331129963496,-0.032074353441009416,-0.01969773260014021,-0.23219686954379526,-0.001457925156409519,-0.000895351481824555,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,1,0.636267786732587,0.04864637584541179,-12.449649969220133,40,1.6844489271119556,1.6844489271119556,0.325,1.615117185214673,-12.364516265807135,-0.051444724870753925,-0.033688978542239116,-0.3091129066451784,-0.0012861181217688482,-0.0008422244635559779,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,1,0.6111212022585875,0.04430816708524197,-9.987644239784093,36,1.3003356670836848,1.3003356670836848,0.2777777777777778,1.7242397164678458,-9.925275074128491,-0.038963123648094074,-0.023406042007506327,-0.2757020853924581,-0.0010823089902248354,-0.0006501678335418424,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,1,1.0924917001016685,0.042025003786072816,-18.98648120557555,35,3.175484026945285,3.175484026945285,0.2571428571428571,1.7291078702983713,-18.843734729122282,-0.08717550598172985,-0.05557097047154248,-0.5383924208320652,-0.0024907287423351385,-0.0015877420134726423,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,1,0.7358251966195608,0.04346485147507513,-16.879772965297832,46,5.123288347892265,5.123288347892265,0.6739130434782609,8.465634948462096,-16.578828644527334,-0.18310868876897643,-0.11783563200152203,-0.36040931835928985,-0.003980623668890792,-0.002561644173946131,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.045512211338898115,-19.801916631723827,48,3.9917621823178426,3.9917621823178426,0.4375,5.315136234478092,-19.554780832714393,-0.15133350663380324,-0.09580229237562818,-0.4073912673482165,-0.0031527813882042343,-0.0019958810911589204,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.04860105865930917,-0.3603745365991074,5,2.984238075472977,2.984238075472977,0.8,2.227839668163882,-0.34157158315764674,-0.011342358252778273,-0.007460595188682442,-0.06831431663152934,-0.0022684716505556547,-0.0014921190377364883,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.047960095295817004,-15.814684270549058,40,3.2016222605222175,3.2016222605222175,0.65,7.150803882137228,-15.64255133200899,-0.10810049332962747,-0.06403244521044434,-0.39106378330022473,-0.0027025123332406866,-0.0016008111302611085,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.02895032119553235,-15.700750792947685,31,3.374249823232139,3.374249823232139,0.3548387096774194,2.014311396945661,-15.566422016287436,-0.08202790440015363,-0.05230087226009814,-0.5021426456866915,-0.0026460614322630204,-0.0016871249116160692,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,1,0.4796873842955581,0.043179539836216946,-10.41228303160966,41,2.5361873828414687,2.5361873828414687,0.24390243902439024,1.7018505693425772,-10.279729444805495,-0.08056174545591155,-0.05199184134825011,-0.25072510840989015,-0.0019649206208758913,-0.0012680936914207346,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,1,0.6396953568867829,0.04572778274752987,-12.594173753613092,41,1.6256382173026007,1.6256382173026007,0.2926829268292683,1.576430783003894,-12.509847406947848,-0.05100076321054478,-0.03332558345470333,-0.3051182294377524,-0.0012439210539157263,-0.0008128191086513007,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,1,0.5645570034096434,0.043524557397026646,-11.341525018270024,41,1.9486075706637127,1.9486075706637127,0.24390243902439024,1.5568737848987886,-11.240548259638043,-0.06103030343337676,-0.03994645519860611,-0.27415971364970837,-0.0014885439861799209,-0.0009743037853318563,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,1,0.7879930296884345,0.044983994202592976,-13.96489235577458,39,1.5604140779381996,1.5604140779381996,0.2564102564102564,2.3303738450891895,-13.884227942596151,-0.050236338658631675,-0.03042807451979489,-0.3560058446819526,-0.0012881112476572224,-0.0007802070389690997,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,1,0.5210241429311331,0.04588869943570747,-11.484371079770526,42,2.5062732408174395,2.5062732408174395,0.21428571428571427,1.5786451408193958,-11.349095745624652,-0.08264359608870218,-0.05263173805716627,-0.27021656537201555,-0.0019677046687786234,-0.0012531366204087207,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.044116279336209874,-3.8443301604965607,21,1.2647632445672843,1.2647632445672843,0.09523809523809523,0.17579658437981968,-3.80862447295253,-0.02242567347607438,-0.013280014067956487,-0.18136307014059666,-0.0010678892131463992,-0.0006323816222836423,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.04541725129904563,-11.762463611856115,41,2.201153596420882,2.201153596420882,0.24390243902439024,1.5630846639246552,-11.64766135657793,-0.06967860655155292,-0.04512364872662806,-0.2840893013799495,-0.0016994782085744614,-0.0011005767982104405,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.04770349067981727,-18.447699865234593,43,2.9621867253877645,2.9621867253877645,0.627906976744186,7.025047316517196,-18.27533336221553,-0.10867948842322916,-0.06368701459583691,-0.4250077526096635,-0.002527429963330911,-0.0014810933626938816,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,1,1.171539765735696,0.0366139585478964,-21.7154608763691,33,4.162762274958555,4.162762274958555,0.21212121212121213,1.1647606745522066,-21.52293177174582,-0.12384352708646343,-0.06868557753681619,-0.6522100536892673,-0.0037528341541352554,-0.002081381137479278,residual,1,tau_l1,0.0005,proj_box_jointlimit
