mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy
pure,0,57,1,0.04585317254995037,-5.05749023754319,26,15.81789365061909,411.26523491609635,13.803790667865245
pure,0,58,1,0.04911636483498201,-3.879447057170012,25,17.961927483419725,449.0481870854931,8.224704598658922
pure,0,59,1,0.04668251314420631,-3.5346270501229573,19,18.83722194950862,357.9072170406638,8.061540738663323
pure,0,60,1,0.04505464198118726,-2.2196683045783425,16,17.02641504356351,272.42264069701616,6.346666576062132
pure,0,61,1,0.0489476794178007,-5.484274892459098,31,13.661057397132419,423.492779311105,8.156304536645324
pure,0,62,1,0.04108246163573963,-2.3030375050101664,14,18.696114754097295,261.7456065573621,8.39444555344143
pure,0,63,0,0.09407811070618617,-28.3191020164852,200,2.0885183832846024,417.7036766569205,10.701130593103695
pure,0,64,0,0.09230052986824402,-33.632201400820605,200,2.6746749017099694,534.9349803419939,20.39375786063094
pure,0,65,1,0.04811126409690126,-6.471142191608942,31,18.39420258618829,570.220280171837,28.1444933817392
pure,0,66,1,0.04905583884828018,-8.305183727645998,43,8.406177357790662,361.4656263849985,10.196143406616326
pure,0,67,0,0.05314332484895584,-25.339594948503628,200,2.640839050807055,528.167810161411,17.342058332960818
pure,0,68,0,0.058095135843757036,-21.504980665648787,200,2.5446991079970793,508.93982159941584,28.75721011629135
pure,0,69,0,0.06870821072534787,-19.134978627468698,200,2.0343931981882903,406.87863963765807,12.92400439887321
pure,0,70,1,0.0483068904747348,-5.198567642258918,36,10.139550557187716,365.0238200587578,10.481767821750179
pure,0,71,1,0.047981906566585304,-1.1931540458240797,14,18.68343282679098,261.56805957507373,7.800754962200823
pure,0,72,0,0.2286947113570703,-52.53365476861754,200,2.3888621520753266,477.77243041506534,12.010229394463087
pure,0,73,1,0.021595951462922414,-0.5503286713402931,5,25.921396841450928,129.60698420725464,9.717462118622047
pure,0,74,0,0.38557049015524786,-82.66899167996539,200,2.7297613241652603,545.952264833052,16.34583973044183
pure,0,75,0,0.22435752395373876,-45.44294210354646,200,20.813916340724433,4162.783268144886,42.155148554007404
pure,0,76,0,0.3207672854142213,-68.62932879869395,200,2.5660295329275704,513.2059065855141,14.805823421955639
pure,0,77,0,0.12998956459218203,-36.435721477537356,200,2.6669546350922557,533.3909270184512,22.759427676446887
pure,0,78,0,0.3109712802080706,-70.46285185818148,200,2.731471347122359,546.2942694244717,27.00708230182408
pure,0,79,1,0.04890233391959742,-1.7702562172944543,13,23.07628561398569,299.991712981814,19.963391768517003
pure,0,80,1,0.046306182963030025,-11.458636019774548,31,14.824157776553767,459.54889107316677,18.23686071175891
pure,0,81,1,0.04819249396530496,-11.599599462827152,39,14.086185268241602,549.3612254614225,16.256351929857065
pure,0,82,0,0.12970547575481953,-29.724402974762807,200,21.027910507982185,4205.582101596437,29.4739144536986
pure,0,83,0,0.18299128877513868,-35.51332976014766,200,21.221500564648558,4244.300112929712,23.014256894573947
pure,0,84,0,0.06346756865832368,-33.247106207441796,200,1.8001429321218694,360.0285864243739,13.120501101657768
pure,0,85,0,0.05736952319777314,-14.130973109426854,200,2.3272275055933984,465.4455011186797,25.405124320944562
pure,0,86,1,0.04401299136183526,-5.231025586377543,26,17.677980479031508,459.62749245481916,15.688344009281426
pure,0,87,0,0.15860188854053248,-35.514721831191515,200,3.1438694973786934,628.7738994757386,19.45802499745756
pure,0,88,1,0.04928654967962831,-11.089684510250665,50,10.782125100692618,539.1062550346309,24.096366537688457
pure,0,89,0,0.293337035560362,-66.76131433695217,200,2.5984630112427385,519.6926022485477,17.858716885565773
pure,0,90,0,0.1258637015351556,-30.40564748469192,200,2.3684908816328414,473.6981763265683,19.39754137741112
pure,0,91,0,0.13344956941414454,-43.230663359436996,200,2.6835560558035776,536.7112111607155,17.048178899066976
pure,0,92,1,0.04500972733146458,-3.8570485466900006,29,14.983526396750786,434.5222655057728,20.170764314866016
pure,0,93,1,0.04705283834740764,-7.763926372370709,23,19.739737866561654,454.01397093091805,16.81629107244672
pure,0,94,0,0.06624824597559956,-20.695216970140695,200,1.885762940014337,377.1525880028674,8.775855225121008
pure,0,95,1,0.045457101150632125,-2.949379019640509,25,18.084443194108804,452.1110798527201,12.731848121240455
pure,0,96,1,0.04990993432201604,-9.68581614077651,36,13.712266135510355,493.6415808783728,14.4523009127103
pure,0,97,0,0.3755351710913578,-85.3174123506895,200,3.214458630248759,642.8917260497518,26.755794676778773
pure,0,98,1,0.04572583383375361,-2.769913456297268,23,14.980705110985028,344.55621755265565,16.910570559146016
pure,0,99,1,0.049950107523268984,-15.41688425210055,47,8.290972158948025,389.6756914705572,10.81941637777901
pure,0,100,1,0.048679090765294995,-19.786997950066688,57,9.57766222228045,545.9267466699856,22.359915171545065
pirl,0,1,1,0.04588367643367562,-11.488568136541549,43,17.96258536834633,772.3911708388921,12.04268303727034
pirl,0,2,1,0.04983757019461804,-9.149996002900831,62,21.0087974453757,1302.5454416132934,14.280770049561799
pirl,0,3,1,0.049041472569121204,-12.508371376224083,48,19.40492891564461,931.4365879509413,14.231145682845177
pirl,0,4,1,0.03950385311432746,-8.301401553219646,29,18.67687572955553,541.6293961571104,16.66943791063873
pirl,0,5,1,0.04500676266289592,-4.301866342950659,15,19.78241545130203,296.73623176953043,10.229632046260878
pirl,0,6,1,0.04941091929064553,-6.259949215349527,34,19.937140446926474,677.8627751955001,6.415278720671423
pirl,0,7,1,0.04329717050921197,-8.246090173572302,24,19.1621374476172,459.89129874281286,13.06399871771072
pirl,0,8,0,0.2819007172387333,-67.85272817252799,200,20.921719681012515,4184.343936202503,37.70430079799617
pirl,0,9,0,0.23187697257816917,-63.407178619270724,200,22.796205042269097,4559.24100845382,60.10116168602594
pirl,0,10,1,0.037853607709033524,-2.039511723678058,10,21.60656439734391,216.06564397343908,17.380454937762487
pirl,0,11,1,0.04803773793235229,-0.3191023971635394,4,16.658539606394363,66.63415842557745,2.8265757870983204
pirl,0,12,1,0.04967007658863202,-10.275546858273254,36,18.574491411204544,668.6816908033636,10.118424626316227
pirl,0,13,0,0.07794009651653759,-32.89083049414251,200,20.9266863037605,4185.3372607521005,25.545138205254112
pirl,0,14,0,0.21890180143078355,-52.662824307100834,200,22.5575505249246,4511.51010498492,43.446665556623266
pirl,0,15,1,0.04771501413424684,-9.453235898752288,43,19.93498198943016,857.2042255454968,21.97415974540405
pirl,0,16,0,0.08374892023285181,-31.648086836642435,200,22.22350599692606,4444.701199385212,33.29060148165263
pirl,0,17,0,0.05641657045274009,-20.15883218183317,200,22.161665453421534,4432.333090684307,29.895815764435746
pirl,0,18,0,0.08526586987954203,-37.21996898992381,200,21.803135094122066,4360.627018824413,31.402242926034873
pirl,0,19,1,0.04969047294811511,-6.361390471175875,44,21.301569113083428,937.2690409756708,22.535110447488318
pirl,0,20,1,0.04146323424546645,-1.6471710041533603,14,17.581889177993325,246.14644849190657,7.909169292458353
pirl,0,21,1,0.0481484410764789,-15.719176742038112,55,19.494714762879024,1072.2093119583462,20.117443374031232
pirl,0,22,1,0.03832074826265013,-4.293659718596712,21,22.059341466177028,463.24617078971755,20.62876903741908
pirl,0,23,1,0.04761895147956474,-17.03453421572356,36,18.842080323959046,678.3148916625256,16.44285701310666
pirl,0,24,0,0.16547033413930848,-44.52233573744061,200,21.327494112338783,4265.498822467756,35.206404319193794
pirl,0,25,1,0.049331508683464226,-12.886131303926495,44,20.691120820825287,910.4093161163127,27.620235314202297
pirl,0,26,1,0.04917508785578141,-9.104828031568966,45,17.846819324792904,803.1068696156807,16.657293790130527
pirl,0,27,0,0.387721987975907,-73.35389696808006,200,22.50745188682224,4501.490377364447,31.391328207018184
pirl,0,28,0,0.1533131130536591,-39.30435152022362,200,21.576152422274955,4315.230484454991,32.44085870353339
pirl,0,29,0,0.09157588467287359,-23.82108481661047,200,22.99164946022211,4598.329892044422,42.00764204856815
pirl,0,30,1,0.0450093998808284,-8.065793628782439,34,19.887081501001312,676.1607710340446,18.951322426080583
pirl,0,31,0,0.206445123333511,-47.75077167708222,200,21.830282975121417,4366.0565950242835,39.770210625487096
pirl,0,32,1,0.04858769082734168,-4.925115272637874,20,22.712588650512686,454.2517730102537,25.73010462679742
pirl,0,33,0,0.05519822211700046,-27.356662912734972,200,21.504841786623714,4300.968357324743,27.833026090922314
pirl,0,34,0,0.28830106415274215,-55.32310273397173,200,22.68004614703515,4536.00922940703,40.53792776252222
pirl,0,35,0,0.2986754738450907,-58.658853844522845,200,22.48695980172678,4497.391960345356,31.90735522557801
pirl,0,36,0,0.08850420633268506,-28.63902054866839,200,22.616030492214723,4523.2060984429445,30.298322738677488
pirl,0,37,1,0.04505392369089982,-4.1605810347324566,25,19.644396311513322,491.1099077878331,5.629892247381503
pirl,0,38,1,0.029147155998098896,-6.658896991842218,19,16.75840766466366,318.4097456286096,12.319801034155322
pirl,0,39,1,0.04551058128210551,-9.802055976466649,32,17.20220250787181,550.4704802518979,12.882778326066589
pirl,0,40,0,0.1275890526947563,-30.213519867934195,200,22.330537124873963,4466.107424974793,41.48614017070469
pirl,0,41,1,0.04957616539278181,-14.51995667828962,49,20.67778550117656,1013.2114895576515,27.431601810083535
pirl,0,42,0,0.1207447196276952,-41.98178861402127,200,21.9024447746253,4380.48895492506,36.13572044541992
pirl,0,43,1,0.0489937095603552,-6.506284032546256,31,20.107311569748237,623.3266586621953,24.931636048473592
pirl,0,44,1,0.039873776652839754,-4.49233679315197,24,19.67474803426504,472.1939528223609,17.15141889593333
pirl,0,45,1,0.03604965967416388,-20.508114167224278,31,19.936820454962305,618.0414341038314,27.00139276954149
pirl,0,46,1,0.04797677959116705,-14.488022623557955,53,20.946133961676985,1110.1450999688802,17.752555011829557
pirl,0,47,0,0.11373941983321316,-37.01654291397513,200,22.001599508761288,4400.3199017522575,33.69449469145343
pirl,0,48,0,0.09811845057447852,-29.739232665266336,200,21.920351613749666,4384.070322749933,42.71087604053929
pirl,0,49,1,0.04917310173344836,-3.039247319574116,24,22.330515615248853,535.9323747659724,25.92367034196233
pirl,0,50,0,0.37881338385852764,-75.62402496863241,200,22.803866780830816,4560.7733561661635,28.337417348965175
pirl,0,51,0,0.09239324806278096,-27.20050911678025,200,22.8599156627902,4571.98313255804,31.428534529911197
pirl,0,52,1,0.03417951123981377,-13.207164110971906,24,20.393248239114317,489.43795773874365,25.13715392640666
pirl,0,53,1,0.04954388565377638,-18.763083234704915,66,20.30273208598996,1339.9803176753373,22.404441859626765
pirl,0,54,1,0.049758212925487856,-6.80550727745743,43,20.170074739011017,867.3132137774737,18.123488400326078
pirl,0,55,0,0.1709403825174208,-44.27330531762673,200,22.34465075847018,4468.930151694036,33.10103504838487
pirl,0,56,1,0.04160304863420931,-0.15167449174566533,2,29.72952243786596,59.45904487573192,5.169389888119936
pirl,0,57,0,0.09039574569466428,-25.059775238873954,200,22.155241306637365,4431.048261327473,31.55347476359692
pirl,0,58,0,0.08217572010227676,-22.074601406893038,200,22.81117937060485,4562.23587412097,26.154687311471143
pirl,0,59,1,0.041083587315509006,-5.6324342336939255,26,19.985647511585004,519.6268353012101,9.439803009182837
pirl,0,60,1,0.04474509721419243,-2.8531786069317127,19,17.4425245554456,331.40796655346645,5.414262056817577
pirl,0,61,0,0.056654241795471856,-18.227904986049023,200,21.989120236894234,4397.824047378846,23.364866773308453
pirl,0,62,1,0.042525554957745,-3.696436219136587,22,17.587773371467588,386.93101417228695,7.974385097969512
pirl,0,63,1,0.04762146499325402,-13.951500632415113,51,19.301095690077453,984.3558801939502,13.596641221315961
pirl,0,64,0,0.14873788825080134,-45.638370705323005,200,21.40168912599323,4280.337825198646,36.56647548107163
pirl,0,65,0,0.08819448397031585,-23.555213444814914,200,23.034046318905325,4606.809263781065,40.800573191276754
pirl,0,66,1,0.049404589702433145,-10.619478312158698,59,21.02960234577605,1240.746538400787,15.516108456427935
pirl,0,67,0,0.11006336046263074,-36.457977374941684,200,21.715398196475824,4343.079639295165,34.512186982974
pirl,0,68,1,0.049038990155358585,-11.810749840849892,47,21.447543861824492,1008.0345615057511,28.760663495474528
pirl,0,69,1,0.04927325293934552,-8.502879077285836,45,19.519830414047878,878.3923686321546,12.432339809094056
pirl,0,70,1,0.04993985858694396,-7.23217708420817,48,19.82554566442944,951.6261918926132,13.99742399471578
pirl,0,71,0,0.15237490236953286,-31.281995107281926,200,22.814287147776135,4562.857429555227,26.073802065751092
pirl,0,72,1,0.04441309582705118,-14.177468022538886,31,20.204469811600273,626.3385641596085,17.130626630042187
pirl,0,73,1,0.04549838250780613,-2.789845183631218,24,19.613658872341038,470.7278129361849,7.989583901397047
pirl,0,74,0,0.2330108826613613,-57.31943427112267,200,22.121992878289902,4424.3985756579805,28.035486059350177
pirl,0,75,1,0.037571623748910446,-1.8358529579128564,10,22.434628003935604,224.34628003935603,16.46694093476933
pirl,0,76,0,0.17292193640898978,-45.22054597199254,200,22.324592422221322,4464.918484444264,28.150709977611715
pirl,0,77,0,0.058958974135784575,-26.695540743239267,200,22.223271731840967,4444.654346368194,34.69372195686749
pirl,0,78,0,0.1774630802510661,-46.88925526840738,200,22.437597086089465,4487.519417217893,41.1379833544193
pirl,0,79,1,0.04718069002292949,-2.834887408120178,18,18.34937428841875,330.2887371915375,11.564444837764862
pirl,0,80,1,0.04423772456372091,-10.852725174059637,27,15.337093010101736,414.10151127274685,16.28599121989261
pirl,0,81,1,0.04867363022727111,-14.594774951114163,42,20.903223778347268,877.9353986905852,18.544439327327588
pirl,0,82,1,0.044271577017707224,-6.989998352205867,21,19.052748884220527,400.1077265686311,15.517500990244864
pirl,0,83,1,0.04467264735891736,-0.3041711072437379,4,22.742332056051854,90.96932822420742,3.4233711513928817
pirl,0,84,0,0.10894008235948208,-43.20223846055446,200,20.867086775201468,4173.417355040294,34.259705533269035
pirl,0,85,1,0.04962972401713724,-2.3980702959802973,13,23.933282520596997,311.13267276776094,21.62075043900875
pirl,0,86,1,0.03720815901060432,-6.703826933389273,25,19.675311786866395,491.8827946716599,20.463808357051967
pirl,0,87,0,0.24453645081521394,-50.1933137005371,200,22.081739192034,4416.3478384068,34.383983651442165
pirl,0,88,0,0.1429552247465393,-37.49499393562653,200,23.05718514816047,4611.437029632094,43.060962939519975
pirl,0,89,0,0.09894609720450497,-35.858726913064544,200,22.783500437261328,4556.7000874522655,38.000158034128546
pirl,0,90,0,0.27035873456280624,-59.0836423128363,200,21.628142344409007,4325.628468881801,35.82311027825
pirl,0,91,0,0.06386831927926276,-34.07072309506501,200,22.18358992190482,4436.717984380964,37.17487938038889
pirl,0,92,1,0.047547926338363376,-5.507998107226239,28,19.977962753830468,559.3829571072531,22.430836555936157
pirl,0,93,1,0.04807117746925419,-9.601929031871208,28,19.325258531138278,541.1072388718718,17.36950917645729
pirl,0,94,1,0.048132147553453755,-11.393795642742162,51,20.149336943275113,1027.6161841070307,12.189623493265698
pirl,0,95,0,0.10586096101749393,-23.992835750170205,200,22.48720196644616,4497.440393289232,30.493838296651866
pirl,0,96,1,0.04234788219255036,-9.088553019602196,33,16.90388153863956,557.8280907751055,16.398887921066382
pirl,0,97,0,0.18258064697443316,-54.306745550774004,200,22.76401789490285,4552.80357898057,44.294342175783676
pirl,0,98,1,0.04801040178732719,-5.411277205655432,29,19.794564621489094,574.0423740231837,15.659546430974835
pirl,0,99,0,0.09245952546351972,-31.86443424393715,200,21.60048634908876,4320.097269817752,32.31398670380175
pirl,0,100,1,0.04970770411673312,-19.442257163589655,56,17.622203676076996,986.8434058603117,25.333687877760052
