exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,19,1018,0,0.8090713465033249,0.5697681789322626,33.84348205373279,200,0.7004950442817062,0.0,2.0016184047219774,0.03491545007459438,0.0,0.0,-122.27513908415224,-0.10595753961779605,0.0,-0.6113756954207612,-0.0005297876980889803,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,20,1019,0,1.0206555055258753,0.30752471965018713,59.45931007100742,200,1.5300856085680425,0.0,14.600722779637,0.09351515676103073,0.005,0.002845057249069214,-91.70826760848597,-0.2296169424090312,0.0,-0.45854133804242986,-0.0011480847120451559,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,21,1020,0,1.0409235347634678,0.7426171689899236,65.40836163270004,200,1.2009033373184501,0.0,15.489712973447483,0.11014020704482334,0.005,0.0026898300647735596,-91.81650312962508,-0.21705095914190423,0.0,-0.45908251564812536,-0.0010852547957095212,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,22,1021,0,0.7280984714844244,0.43736126072080045,48.030099650481574,200,0.7977171611692756,0.0,2.7359588098815975,0.04133713069323168,0.0,0.0,-99.9294938097704,-0.1204554638586499,0.0,-0.49964746904885204,-0.0006022773192932495,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,23,1022,1,0.48051515656159083,0.019773807067877236,36.50341042017588,86,1.1808306126053942,0.0,13.36117572176273,0.10753772153996308,0.0,0.0,-26.79724636024804,-0.0904194986955429,0.0,-0.3115958879098609,-0.0010513895197156152,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,24,1023,1,1.3214469130679,0.03815752801149674,16.76019764386812,93,1.7126133944038102,0.0,22.127645251534442,0.13864853133638713,0.010752688172043012,0.006701528385121335,-64.46407628638087,-0.12188135250777925,0.0,-0.693162110606246,-0.0013105521775030027,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,25,1024,1,0.8878877171900078,0.04428804496344613,39.19937955747171,112,1.3819304408472297,0.0,21.23933195087695,0.12812251457204474,0.008928571428571428,0.0025221556425094604,-48.040395027495265,-0.14485483298153345,0.0,-0.42893209845977914,-0.0012933467230494058,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,26,1025,0,0.6240051658558494,0.38074547876322323,68.85698585483458,200,1.2259361791983248,0.0,17.12034064792168,0.11502325260023316,0.005,0.0011974263191223144,-82.2810078853625,-0.22906497276939217,0.0,-0.4114050394268125,-0.0011453248638469608,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,27,1026,0,1.0806959896478825,0.28036753232466494,73.15579695796627,200,1.0916339392587542,0.0,11.886107555770558,0.09591611630021815,0.005,0.005158398151397705,-76.079003404233,-0.18387081372245606,0.0,-0.380395017021165,-0.0009193540686122803,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,28,1027,0,0.7085688717418068,0.3918546971149953,54.1533674369211,200,0.8657172545045614,0.0,3.3529378769526397,0.04595533899737023,0.0,0.0,-92.21586575223273,-0.13069858081357302,0.0,-0.46107932876116364,-0.0006534929040678652,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,29,1028,1,0.8658097891584355,0.037190272690240736,8.911060799663323,29,1.7419574312094985,0.0,12.026027720655588,0.15421372346685758,0.0,0.0,-14.802513618378029,-0.036965530922097076,0.0,-0.510431504082001,-0.0012746734800723129,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,30,1029,0,0.9002366649398656,0.1366789575248881,67.50742602976939,200,1.1155422765482217,0.0,13.531022340913399,0.1040693180286053,0.005,0.004822002649307251,-87.5120332756634,-0.19824526082173205,0.0,-0.437560166378317,-0.0009912263041086603,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,31,1030,1,0.7476901251751309,0.02800911323370467,13.392269741647535,57,2.19630994896094,0.0,28.535615045071932,0.1600296024280463,0.017543859649122806,0.0037110353771008945,-33.555024086842955,-0.09460271465016586,0.0,-0.588684633102508,-0.0016596967482485237,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,32,1031,1,0.5668300016182489,0.04668878794641231,50.05126199042972,115,1.0038976744627175,0.0,9.357517240828859,0.08513136340051315,0.0,0.0,-35.54143308914718,-0.10343628427016469,0.0,-0.3090559399056277,-0.0008994459501753451,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,33,1032,0,0.740813742893003,0.6662422589478101,63.90806633961724,200,0.9186982942931354,0.0,7.953732958160459,0.07929486415939943,0.0,0.0,-88.12025560562422,-0.16206466934746092,0.0,-0.4406012780281211,-0.0008103233467373046,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,34,1033,0,0.694385860638119,0.46443459780861496,44.65694510637191,200,0.46629263828508555,0.0,0.729148028504525,0.016999882255852063,0.0,0.0,-103.78089645982048,-0.07594471789690505,0.0,-0.5189044822991025,-0.0003797235894845252,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,35,1034,0,0.42672731470312425,0.3273544382651476,54.397397074751254,200,1.1740358094871044,0.0,13.418828088493035,0.10134540789179729,0.0,0.0,-100.45385446502956,-0.20860321795716597,0.0,-0.5022692723251478,-0.0010430160897858297,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,36,1035,1,0.636267786732587,0.0431540052256078,49.466430505500774,115,1.1144242403461881,0.0,12.403614363696338,0.09737030289533836,0.0,0.0,-37.25700741221969,-0.11817405921980612,0.0,-0.32397397749756257,-0.0010276005149548358,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,37,1036,1,0.6111212022585875,0.03449573463113245,50.836158617244294,130,1.1876438336876722,0.0,8.013964777962531,0.07232225377809356,0.0,0.0,-43.04210483055888,-0.11868859165149379,0.0,-0.3310931140812221,-0.0009129891665499522,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,38,1037,0,1.0924917001016685,0.6087528801740107,64.5368854314367,200,1.19238021556288,0.0,14.273949264396983,0.10613682403730339,0.005,0.003973346948623657,-87.91775056476563,-0.20756325669565795,0.0,-0.43958875282382814,-0.0010378162834782897,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,39,1038,0,0.7358251966195608,0.6568089408820204,44.36865694715415,200,0.7405045868270099,0.0,4.0281387089463685,0.05632183653123651,0.0,0.0,-105.93301644517322,-0.12045653777978228,0.0,-0.5296650822258662,-0.0006022826888989114,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,40,1039,0,0.895729299071294,0.8185052606688467,22.46179383472361,200,0.5998377823457122,0.0,2.271973037415861,0.041618695384509116,0.0,0.0,-148.51612190943516,-0.09374600613575552,0.0,-0.7425806095471758,-0.0004687300306787776,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,41,1040,1,0.0961000678594566,0.046371212379340186,10.375996002588249,13,0.9726379444965949,0.0,0.5582587725574006,0.07523659206882696,0.0,0.0,-0.9776059045023001,-0.010595490592284484,0.0,-0.07520045419248463,-0.0008150377378680373,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,42,1041,0,0.8819873753927094,0.5986700260407767,33.7317229354672,200,0.9554119614418596,0.0,4.402337279017794,0.05297820778419438,0.0,0.0,-122.56796868874903,-0.1443026188103222,0.0,-0.6128398434437452,-0.0007215130940516109,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,43,1042,1,1.003223458920381,0.0445852745223766,38.42366574928803,131,1.7493986268421167,0.0,20.883412231689817,0.11168425611572591,0.007633587786259542,0.001656845325732049,-62.42568950906463,-0.17817383980096976,0.0,-0.4765319809852262,-0.001360105647335647,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,44,1043,0,0.4796873842955581,0.17863358099404403,93.80442235277562,200,0.47766435673460367,0.0,0.7653293224369405,0.016333127781317673,0.0,0.0,-55.649043952748464,-0.07951878069260612,0.0,-0.27824521976374234,-0.00039759390346303064,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,45,1044,0,0.6396953568867829,0.2707473393967552,70.84481039777476,200,0.9424926296714693,0.0,4.098414607084122,0.0508030435874925,0.0,0.0,-74.47563276457393,-0.14243215378687096,0.0,-0.37237816382286965,-0.0007121607689343549,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,46,1045,0,0.5645570034096434,0.2105383492523365,81.23150874937726,200,0.7939030356239527,0.0,2.6178253571322045,0.0400692483826017,0.0,0.0,-65.94498479063299,-0.1202224958163052,0.0,-0.32972492395316494,-0.000601112479081526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,47,1046,0,0.7879930296884345,0.40252126434625657,55.09574109077465,200,1.104524795645848,0.0,6.16061125845439,0.06246080888923747,0.0,0.0,-90.69072359685572,-0.16735304982165997,0.0,-0.4534536179842786,-0.0008367652491082998,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,48,1047,0,0.5210241429311331,0.23914864283377332,81.34751452242645,200,0.4567541968356818,0.0,0.702340556369704,0.015114822067417301,0.0,0.0,-64.88941630251504,-0.07693714332885551,0.0,-0.32444708151257523,-0.00038468571664427757,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,49,1048,1,0.31354750969630707,0.04951290097310749,7.297332726643234,13,1.45731281546446,0.0,13.49127696265334,0.16149903707000984,0.0,0.0,-2.6428783140667482,-0.01545589782626557,0.0,-0.20329833185128832,-0.0011889152174050439,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,50,1049,1,0.5616797518512245,0.048262966234536346,66.58289539923234,159,0.9267621670832049,0.0,7.1830778607873285,0.07780076241906529,0.0,0.0,-51.40211763698376,-0.12512083611228997,0.0,-0.3232837587231683,-0.0007869234975615722,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,51,1050,1,0.93130536555277,0.031964775271863775,8.268057243915948,30,1.1275714764371514,0.0,18.5100180514355,0.16878250720332744,0.0,0.0,-17.200279944416025,-0.032424224859871224,0.0,-0.5733426648138675,-0.0010808074953290408,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,52,1051,0,1.171539765735696,0.3390281317073657,44.60156053578421,200,0.9242242164257913,0.0,9.683135776913245,0.07510718939296523,0.005,0.00709783673286438,-113.28173016350983,-0.14584566228591475,0.0,-0.5664086508175492,-0.0007292283114295737,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,53,1052,0,1.2192998131370554,0.2294766830289235,61.16792550381575,200,1.623130169995129,0.0,16.918646545689704,0.09703620807732591,0.005,0.001832510232925415,-98.48482267012771,-0.24796926034691444,0.0,-0.49242411335063857,-0.0012398463017345722,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,54,1053,0,1.0328608315580274,0.8264970738592411,64.19334619581187,200,1.207568042790517,0.0,16.457721489369558,0.11208740171661717,0.005,0.0017983865737915038,-97.67595915463295,-0.22248213916875864,0.0,-0.48837979577316476,-0.0011124106958437933,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,55,1054,1,0.4958987796625927,0.02287675065020758,6.67626774087185,15,1.5792595639824867,0.0,25.128446281792243,0.21825521708676163,0.0,0.0,-4.5953588648882295,-0.022386259302532647,0.0,-0.3063572576592153,-0.0014924172868355098,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,56,1055,0,0.9093610881738419,0.7285520044451271,21.875329895040892,200,0.5552049085311591,0.0,1.1422444153484104,0.02505181253376446,0.0,0.0,-150.18989152337056,-0.08507113851095045,0.0,-0.7509494576168528,-0.00042535569255475224,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,57,1056,0,1.0643200054965611,0.7796480325582403,63.117967337899685,200,1.1921230053156615,0.0,15.233674465194072,0.10911905846958189,0.005,0.002571336030960083,-95.95162760909368,-0.21490623962555905,0.0,-0.4797581380454684,-0.0010745311981277953,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,58,1057,1,0.5764866401136807,0.0352587299105578,20.010395247527484,52,1.339758650578845,0.0,18.426720100146518,0.13081748221856032,0.0,0.0,-18.615050224026277,-0.06351399772765784,0.0,-0.3579817350774284,-0.0012214230332241892,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,59,1058,0,0.7309225588408674,0.5499894815221655,37.410088619642515,200,0.3445046870689839,0.0,0.4113616170121625,0.009343407486028008,0.0,0.0,-114.82262345377268,-0.06198567736753433,0.0,-0.5741131172688634,-0.00030992838683767165,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,60,1059,0,1.0946359358688522,0.19557351961248276,61.44776842231138,200,1.032695469390601,0.0,11.08607932672418,0.08866960045459779,0.005,0.006394397020339965,-95.3283673829539,-0.16898162089977758,0.0,-0.4766418369147695,-0.000844908104498888,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,61,1060,0,0.9250825611835993,0.6157646096672015,33.52029274420753,200,1.047674317676574,0.0,5.528678750219797,0.059406181841336815,0.0,0.0,-123.13456695165259,-0.15861635103448443,0.0,-0.615672834758263,-0.0007930817551724222,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,62,1061,0,1.00504388653984,0.7989168133846789,19.586339646799086,200,0.836859177639708,0.0,3.266813248208224,0.04541052685939894,0.0,0.0,-157.5555126022453,-0.126038623354084,0.0,-0.7877775630112265,-0.00063019311677042,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,63,1062,0,0.6187191077950714,0.30545649406763725,61.113604098344084,200,1.1964441682770848,0.0,16.24167679190664,0.1131801380006065,0.005,0.001759716272354126,-92.89221777569827,-0.22340836453791002,0.0,-0.46446108887849136,-0.0011170418226895502,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,64,1063,0,1.107975929471139,0.5118821480523389,66.94232325103343,200,1.1475323013588785,0.0,12.987565774541396,0.10111895734541301,0.005,0.004431841373443604,-83.58517846648692,-0.19630470260769806,0.0,-0.4179258923324346,-0.0009815235130384904,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,65,1064,1,1.0278344685134335,0.045235800415090725,51.22315390456516,172,1.6537351796165283,0.0,18.976543540995728,0.10390360840007849,0.005813953488372093,0.0014698269755341286,-81.27959645374303,-0.22186137999770267,0.0,-0.47255579333571524,-0.0012898917441726899,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,66,1065,0,1.1352468219323257,0.5677000625850038,64.54314878134262,200,1.1369746923353523,0.0,12.695526023431832,0.09995532525191778,0.005,0.004260843992233277,-87.46606492992909,-0.1939594908696817,0.0,-0.43733032464964544,-0.0009697974543484085,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,67,1066,1,0.6775058763799435,0.024938724129241568,33.73298363706942,90,1.23929983716872,0.0,17.083129709345673,0.12424898941329773,0.0,0.0,-34.06839433852932,-0.10390096222227121,0.0,-0.37853771487254806,-0.0011544551358030136,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,68,1067,0,1.0314133843632054,0.2298031800568541,64.40987909089165,200,1.5724324267543852,0.0,15.001789904485731,0.09180016564307465,0.005,4.905343055725098e-05,-85.81933583386036,-0.24151150600143315,0.0,-0.42909667916930183,-0.0012075575300071657,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,69,1068,1,0.6600209025852634,0.04354428306765818,8.323985286243447,23,1.7862722951432932,0.0,10.82819061363706,0.1646292875331128,0.0,0.0,-9.284480121904826,-0.03018668366971354,0.0,-0.4036730487784707,-0.0013124645073788496,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
