exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,1,0.8279293228263755,0.04935579051765329,-17.188181374076485,45,2.014169699512978,2.014169699512978,0.0,0.0,-17.06820659840745,-0.07465595742998704,-0.045318818239042,-0.37929347996461,-0.0016590212762219343,-0.0010070848497564888,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,1,1.2253556726226909,0.038470866459653225,-18.368118376684503,28,5.473204596875027,5.473204596875027,0.0,0.0,-18.156376777579556,-0.1351167347487003,-0.07662486435625038,-0.6484420277706985,-0.00482559766959644,-0.0027366022984375133,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,1,0.8624294355319624,0.04550203682048747,-20.47114305291578,50,3.797975637626221,3.797975637626221,0.0,0.0,-20.21160602628506,-0.1645876356900748,-0.09494939094065552,-0.40423212052570123,-0.0032917527138014964,-0.0018989878188131104,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,1,1.1021958887160033,0.037465526506759717,-15.330436328112881,27,4.829913397118223,4.829913397118223,0.0,0.0,-15.154882133470867,-0.11035036378092018,-0.06520383086109605,-0.5612919308692914,-0.004087050510404451,-0.0024149566985591127,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,1,0.7716420446004746,0.043702345281306586,-8.853932897079261,22,4.030765676634016,4.030765676634016,0.0,0.0,-8.736099356226603,-0.07349511840968347,-0.04433842244297418,-0.39709542528302744,-0.0033406872004401577,-0.0020153828383170083,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,1,0.4192644700549298,0.03141263973303975,-3.985983468940999,18,2.7546566282791916,2.7546566282791916,0.0,0.0,-3.920618842921095,-0.04057271636539115,-0.024791909654512726,-0.2178121579400608,-0.002254039798077286,-0.001377328314139596,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,1,1.1840948813841257,0.037619238140699236,-16.792932149781084,28,5.171152059432453,5.171152059432453,0.0,0.0,-16.598743220049005,-0.12179280090002442,-0.07239612883205436,-0.592812257858893,-0.004349742889286586,-0.0025855760297162273,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,1,0.6453057777449499,0.04557075032563484,-10.684347607031066,37,1.8769641713198957,1.8769641713198957,0.0,0.0,-10.591541133199545,-0.05808263666210753,-0.03472383716941808,-0.28625786846485257,-0.001569800990867771,-0.000938482085659948,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,1,0.8090713465033249,0.04947477281338273,-16.48648435315961,45,1.7355486747948843,1.7355486747948843,0.0,0.0,-16.383174597458392,-0.06425991051832458,-0.0390498451828849,-0.3640705466101865,-0.001427998011518324,-0.0008677743373974422,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,1,1.0206555055258753,0.027475522264328603,-13.923259825296215,26,4.719458568050939,4.719458568050939,0.0,0.0,-13.755900226437587,-0.1060066374739681,-0.061352961384662216,-0.5290730856322149,-0.004077178364383389,-0.00235972928402547,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,1,1.0409235347634678,0.03919354464488687,-16.441120364560167,35,3.4777558732664664,3.4777558732664664,0.0,0.0,-16.278004543347585,-0.1022550934304202,-0.060860727782163164,-0.4650858440956453,-0.0029215740980120058,-0.0017388779366332332,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,1,0.7280984714844244,0.04411217445200903,-14.414188438487354,44,1.9269460789189479,1.9269460789189479,0.0,0.0,-14.30220857628071,-0.06958704847042431,-0.04239281373621686,-0.3250501949154707,-0.0015815238288732797,-0.0009634730394594741,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,1,0.48051515656159083,0.04661458579831576,-6.439015311261714,32,1.9962394843527087,1.9962394843527087,0.0,0.0,-6.352433897307154,-0.054641582204918104,-0.031939831749643356,-0.19851355929084857,-0.0017075494439036908,-0.0009981197421763549,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,1,1.3214469130679,0.046256450825438875,-20.391388475395516,29,5.712393423441448,5.712393423441448,0.0,0.0,-20.163842156719895,-0.1447166140357186,-0.082829704639901,-0.6953049019558585,-0.004990228070197193,-0.002856196711720724,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900078,0.045960928347066866,-14.091252385684879,36,2.5035750206205005,2.5035750206205005,0.0,0.0,-13.972195767704306,-0.07399226760940213,-0.045064350371169,-0.3881165491028974,-0.002055340766927837,-0.00125178751031025,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558494,0.045846010670335,-6.856460692028986,24,2.8801176421222756,2.8801176421222756,0.0,0.0,-6.767058677986676,-0.05484060233684326,-0.03456141170546732,-0.2819607782494448,-0.002285025097368469,-0.0014400588210611383,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,1,1.0806959896478825,0.0320345498357884,-14.818547690507401,28,4.640086278429349,4.640086278429349,0.0,0.0,-14.646650475150638,-0.10693600745875767,-0.0649612078980109,-0.5230946598268085,-0.0038191431235270598,-0.002320043139214675,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,1,0.7085688717418068,0.04913742460874792,-13.591984956986755,42,1.9072944223598598,1.9072944223598598,0.0,0.0,-13.485937422128595,-0.06599435198861159,-0.040053182869557044,-0.32109374814591896,-0.0015712940949669425,-0.0009536472111799296,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,1,0.8658097891584355,0.04812881506730954,-12.827169789935114,33,2.8842598455099333,2.8842598455099333,0.0,0.0,-12.703009564007537,-0.0765699384766661,-0.04759028745091392,-0.3849396837578042,-0.002320301165959579,-0.0014421299227549672,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,1,0.9002366649398656,0.03652313846391807,-11.006276561500187,24,4.328472515234577,4.328472515234577,0.0,0.0,-10.868308447610994,-0.08602644370637717,-0.05194167018281494,-0.4528461853171248,-0.003584435154432382,-0.002164236257617289,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,1,0.7476901251751309,0.029625260694171537,-9.186658716064334,23,3.8033033656186985,3.8033033656186985,0.0,0.0,-9.068034315843073,-0.07488641151664714,-0.043737988704615045,-0.3942623615583945,-0.0032559309355063974,-0.0019016516828093497,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182489,0.043171629003408304,-10.422663381214708,39,2.391685200053713,2.391685200053713,0.0,0.0,-10.300334250483274,-0.07569126933038854,-0.04663786140104744,-0.26411113462777625,-0.0019408017777022702,-0.0011958426000268575,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,1,0.740813742893003,0.04611436687417735,-15.57016143291584,45,2.4815468995690417,2.4815468995690417,0.0,0.0,-15.421554720670718,-0.09277190700481164,-0.05583480524030341,-0.34270121601490483,-0.0020615979334402588,-0.0012407734497845203,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,1,0.694385860638119,0.04669585958660725,-15.227366116245104,47,2.59529653756169,2.59529653756169,0.0,0.0,-15.065437802514698,-0.10093884509770831,-0.06098946863269972,-0.32054122984073824,-0.0021476350020789,-0.001297648268780845,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,1,0.42672731470312425,0.03041116296556003,-3.9842797586693424,18,2.7266499510442554,2.7266499510442554,0.0,0.0,-3.9201415609475547,-0.039598348162389115,-0.024539849559398298,-0.21778564227486416,-0.0021999082312438396,-0.0013633249755221277,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,1,0.636267786732587,0.049036891153555556,-11.137370724160602,38,2.0545006680030387,2.0545006680030387,0.0,0.0,-11.034383855660943,-0.06395135580760034,-0.039035512692057746,-0.2903785225173932,-0.0016829304159894825,-0.0010272503340015195,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,1,0.6111212022585875,0.04995646852587742,-9.214952433500441,34,1.8774585810401547,1.8774585810401547,0.0,0.0,-9.12878872144248,-0.05424691618027953,-0.03191679587768263,-0.2684937859247788,-0.0015954975347141037,-0.0009387292905200774,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,1,1.0924917001016685,0.048352140524034345,-16.219571526485126,31,4.173176213641772,4.173176213641772,0.0,0.0,-16.046608758499953,-0.10827853667371795,-0.06468423131144746,-0.5176325405967727,-0.0034928560217328372,-0.002086588106820886,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,1,0.7358251966195608,0.04708518616275965,-17.08691477925253,48,3.476749222868561,3.476749222868561,0.0,0.0,-16.86062945158882,-0.1428433463148638,-0.08344198134884546,-0.3512631135747671,-0.0029759030482263294,-0.0017383746114342806,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.04327628457361653,-21.816250456426168,52,3.5197351336190983,3.5197351336190983,0.0,0.0,-21.566239931835078,-0.15849741111698876,-0.09151311347409652,-0.41473538330452075,-0.0030480271368651685,-0.0017598675668095485,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.04795609674053563,-0.6119675827104882,9,1.4487064161315708,1.4487064161315708,0.0,0.0,-0.5947470584583794,-0.010701345379516657,-0.006519178872592069,-0.06608300649537549,-0.0011890383755018509,-0.0007243532080657855,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.04950053813950547,-16.3861279671795,42,1.6849052633248214,1.6849052633248214,0.0,0.0,-16.292858266135767,-0.05788669051391739,-0.03538301052982124,-0.38792519681275633,-0.0013782545360456523,-0.0008424526316624106,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,1,1.003223458920381,0.02815448760426159,-13.436247277610269,27,4.315133627609035,4.315133627609035,0.0,0.0,-13.281436023219792,-0.09655695041774746,-0.058254303972721966,-0.49190503789702933,-0.0035761833488054617,-0.0021575668138045173,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,1,0.4796873842955581,0.048402492141728,-10.540000244375467,44,2.826279757062725,2.826279757062725,0.0,0.0,-10.375099825701842,-0.10272226401824264,-0.062178154655379944,-0.2357977233114055,-0.0023345969095055143,-0.0014131398785313623,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,1,0.6396953568867829,0.04608888329768746,-11.69743637010799,40,1.9792903511230762,1.9792903511230762,0.0,0.0,-11.592572127693611,-0.06527843539191536,-0.03958580702246154,-0.28981430319234025,-0.0016319608847978838,-0.0009896451755615385,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,1,0.5645570034096434,0.04474217892316904,-10.943067797566673,41,2.361903756708812,2.361903756708812,0.0,0.0,-10.815686180498556,-0.07896259005558857,-0.04841902701253064,-0.2637972239145989,-0.0019259168306241115,-0.0011809518783544059,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,1,0.7879930296884345,0.0458223858681575,-13.515388337875539,39,1.7600574705130394,1.7600574705130394,0.0,0.0,-13.424609234288686,-0.056457982911850085,-0.03432112067500425,-0.3442207495971458,-0.0014476405874833355,-0.0008800287352565192,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,1,0.5210241429311331,0.04875333188695632,-11.52255725936354,45,2.876299052690314,2.876299052690314,0.0,0.0,-11.350767074124313,-0.107073456553691,-0.06471672868553206,-0.2522392683138736,-0.0023794101456375777,-0.001438149526345157,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.049492393634425404,-2.6470045785412335,15,2.395584880524823,2.395584880524823,0.0,0.0,-2.6001626852024633,-0.028875006734834487,-0.01796688660393617,-0.17334417901349755,-0.0019250004489889659,-0.0011977924402624114,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,1,0.5616797518512245,0.046982359199979194,-10.972294682443081,40,2.6447170289701916,2.6447170289701916,0.0,0.0,-10.833308097485098,-0.08609224437857924,-0.052894340579403815,-0.2708327024371274,-0.002152306109464481,-0.0013223585144850954,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.04260395374211202,-18.10493002612998,44,1.6526681761313775,1.6526681761313775,0.0,0.0,-18.007291291176404,-0.061280035078690405,-0.036358699874890286,-0.40925662025400916,-0.0013927280699702364,-0.0008263340880656883,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,1,1.171539765735696,0.03948770848635312,-16.978809703798124,27,5.500938341847401,5.500938341847401,0.0,0.0,-16.7730141518209,-0.131532884362284,-0.0742626676149399,-0.621222746363737,-0.004871588309714222,-0.0027504691709237,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,1,1.2192998131370554,0.03300263269784128,-17.97902278054637,29,5.1552416077734975,5.1552416077734975,0.0,0.0,-17.77729973761434,-0.12697203961931272,-0.07475100331271575,-0.6130103357798048,-0.004378346193769404,-0.0025776208038867502,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,1,1.0328608315580274,0.048954008596639946,-17.29199125822584,37,3.157999263035231,3.157999263035231,0.0,0.0,-17.134726672555082,-0.09884159930459309,-0.058422986366151786,-0.4631007208798671,-0.0026713945757998133,-0.0015789996315176157,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.046933907535354785,-4.779810444867375,20,2.631863823140116,2.631863823140116,0.0,0.0,-4.711664811371558,-0.0418269952644154,-0.026318638231401157,-0.2355832405685779,-0.0020913497632207697,-0.001315931911570058,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738419,0.04534095615511124,-19.012648179961015,47,1.3261855963243432,1.3261855963243432,0.0,0.0,-18.929283487089712,-0.052199331357672595,-0.031165361513622074,-0.4027507124912705,-0.0011106240714398425,-0.0006630927981621718,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,1,1.0643200054965611,0.04875587019945519,-17.13880063167953,35,3.571360358773454,3.571360358773454,0.0,0.0,-16.970700171407486,-0.10560165399350319,-0.062498806278535456,-0.4848771477544996,-0.0030171901141000912,-0.0017856801793867273,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,1,0.5764866401136807,0.04775091643371567,-7.781085459543555,32,2.021970096778148,2.021970096778148,0.0,0.0,-7.693788872190049,-0.05494506580505815,-0.03235152154845038,-0.24043090225593902,-0.0017170333064080673,-0.0010109850483890743,residual,1,tau_l1,0.0005,none
