exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,0,16,1015,0,0.4192644700549298,0.9523927580263308,41.452077751004744,200,0.5917682551685721,3.661993542243686,3.661993542243686,0.032709418911765833,0.0,0.0,-129.24922822991832,0.0,-0.014647974168974738,-0.6462461411495916,0.0,-7.323987084487369e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,17,1016,0,1.1840948813841257,0.3257544551535058,64.59904121347643,200,0.6360627409350127,5.587062268493389,5.587062268493389,0.04399261979922965,0.0,0.0,-85.53678525957265,0.0,-0.02234824907397354,-0.4276839262978633,0.0,-0.0001117412453698677,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,18,1017,1,0.6453057777449499,0.048590463054899106,49.96296544514795,120,0.6309384592187901,4.198091644519016,4.198091644519016,0.04043077241235133,0.0,0.0,-40.122561856388366,0.0,-0.010075419946845637,-0.3343546821365697,0.0,-8.396183289038031e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,19,1018,1,0.8090713465033249,0.027114201913539374,45.084908707151804,120,0.7489322158818443,6.673954377885514,6.673954377885514,0.05269798761530534,0.0,0.0,-49.43046458541618,0.0,-0.01601749050692523,-0.4119205382118015,0.0,-0.00013347908755771026,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,20,1019,0,1.0206555055258753,0.5059427032146073,54.06742155520121,200,0.5257769086025655,5.693027373881441,5.693027373881441,0.03557195980548133,0.0,0.0,-100.01550551311345,0.0,-0.022772109495525755,-0.5000775275655672,0.0,-0.00011386054747762877,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,21,1020,0,1.0409235347634678,0.37096146932663926,53.77294255659155,200,0.7692152871284634,7.693838490013061,7.693838490013061,0.054325351805263856,0.0,0.0,-111.25580605501683,0.0,-0.030775353960052283,-0.5562790302750842,0.0,-0.0001538767698002614,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,22,1021,0,0.7280984714844244,0.4221904504800843,74.41931862173719,200,0.7450568811967969,6.536465743263033,6.536465743263033,0.04650008967364418,0.0,0.0,-75.39076694274735,0.0,-0.026145862973052145,-0.3769538347137367,0.0,-0.0001307293148652607,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,23,1022,1,0.48051515656159083,0.0472023536573053,32.523871845508,73,0.6477412723311006,3.9147177402196265,3.9147177402196265,0.04068551239175538,0.0,0.0,-21.127994975436636,0.0,-0.005715487900720655,-0.28942458870461146,0.0,-7.829435480439254e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,24,1023,0,1.3214469130679,0.7078192256304653,28.81267346773183,200,0.4562271342240274,5.9795087037234715,5.9795087037234715,0.03701372743045911,0.0,0.0,-137.52880137646045,0.0,-0.023918034814893845,-0.6876440068823022,0.0,-0.00011959017407446922,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,25,1024,1,0.8878877171900078,0.039813109952306525,37.430183932044166,122,0.8471677425760226,9.296231243312,9.296231243312,0.06215810761668298,0.0,0.0,-59.65521617037811,0.0,-0.022682804233681304,-0.48897718172441074,0.0,-0.0001859246248662402,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,26,1025,1,0.6240051658558494,0.049490219852035236,7.710352913830781,21,1.0668914209873903,14.332721220050255,14.332721220050255,0.1146883313621804,0.0,0.0,-8.2500348248307,0.0,-0.006019742912421107,-0.39285880118241423,0.0,-0.0002866544244010051,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,27,1026,0,1.0806959896478825,0.3250712470064628,66.71676684562821,200,0.6668000615015626,6.072235954307923,6.072235954307923,0.04955483938951908,0.0,0.0,-82.73867423935698,0.0,-0.024288943817231717,-0.4136933711967849,0.0,-0.00012144471908615858,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,28,1027,0,0.7085688717418068,0.41177936285014016,72.58796745481173,200,0.7674387428164482,7.0606355444967015,7.0606355444967015,0.04827079136134671,0.0,0.0,-75.92701443862433,0.0,-0.028242542177986812,-0.37963507219312165,0.0,-0.00014121271088993407,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,29,1028,0,0.8658097891584355,0.3509880185198875,86.04527929591755,200,0.6136789983604103,6.15417163162182,6.15417163162182,0.051078358880378066,0.0,0.0,-64.17253588193851,0.0,-0.024616686526487283,-0.3208626794096926,0.0,-0.00012308343263243643,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,30,1029,0,0.9002366649398656,0.706062056090338,58.98843055914851,200,0.5828413049131632,5.780013362010964,5.780013362010964,0.04860983785768323,0.0,0.0,-93.53801557240197,0.0,-0.02312005344804386,-0.4676900778620099,0.0,-0.0001156002672402193,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,31,1030,0,0.7476901251751309,0.5555933722102062,65.05252650594342,200,0.6296121291536838,5.450969782486639,5.450969782486639,0.04111740743287354,0.0,0.0,-86.67460270314268,0.0,-0.021803879129946538,-0.4333730135157134,0.0,-0.00010901939564973268,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,32,1031,0,0.5668300016182489,0.21819057705631656,90.61450760023523,200,0.4139551713410765,1.5101301527031936,1.5101301527031936,0.021409195048506812,0.0,0.0,-57.605355719781215,0.0,-0.006040520610812772,-0.2880267785989061,0.0,-3.020260305406386e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,33,1032,0,0.740813742893003,0.6311248093609148,37.23933622271637,200,0.3201418066397309,0.9333937653582659,0.9333937653582659,0.01725552295192225,0.0,0.0,-115.7634614864343,0.0,-0.0037335750614330633,-0.5788173074321715,0.0,-1.8667875307165317e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,34,1033,0,0.694385860638119,0.4453081205109704,72.14208732191457,200,0.6100129630975425,4.05106488149909,4.05106488149909,0.03630698440254068,0.0,0.0,-76.44314847789082,0.0,-0.01620425952599637,-0.3822157423894541,0.0,-8.102129762998185e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,35,1034,0,0.42672731470312425,0.9535357368700991,42.784078206681755,200,0.6084711315575987,3.829554709501352,3.829554709501352,0.03441375501266866,0.0,0.0,-126.25160162010933,0.0,-0.015318218838005408,-0.6312580081005467,0.0,-7.659109419002703e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,36,1035,1,0.636267786732587,0.040652372469003425,71.10177975329064,163,0.5340412035812995,3.0973423954357044,3.0973423954357044,0.0316200713917945,0.0,0.0,-51.13345996432879,0.0,-0.010097336209120395,-0.3137022083701153,0.0,-6.194684790871407e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,37,1036,0,0.6111212022585875,0.1858245453146931,78.66805784694078,200,0.713947976930067,7.34527091606198,7.34527091606198,0.05334282402739832,0.0,0.0,-67.39638256697036,0.0,-0.02938108366424791,-0.3369819128348518,0.0,-0.00014690541832123954,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,38,1037,0,1.0924917001016685,0.17443118114263578,56.2069889417994,200,0.7167157208081335,6.7017641672642165,6.7017641672642165,0.05278188310828961,0.0,0.0,-101.65011341273507,0.0,-0.02680705666905687,-0.5082505670636753,0.0,-0.00013403528334528437,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,39,1038,0,0.7358251966195608,0.422628338614443,35.98117807290578,200,0.13210541093721986,0.10014070461690724,0.10014070461690724,0.002776460065393639,0.0,0.0,-119.345019448124,0.0,-0.000400562818467629,-0.5967250972406201,0.0,-2.002814092338145e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,40,1039,0,0.895729299071294,0.446600524390431,53.95352728938047,200,0.376180935036391,0.9355398989615817,0.9355398989615817,0.014785519414199078,0.0,0.0,-106.80025445974618,0.0,-0.003742159595846326,-0.534001272298731,0.0,-1.871079797923163e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,41,1040,1,0.0961000678594566,0.040678986537682274,6.462862407696508,8,1.004780650138855,3.2330483900664264,3.2330483900664264,0.1100720704546894,0.0,0.0,-0.5727632802340809,0.0,-0.0005172877424106284,-0.0715954100292601,0.0,-6.466096780132855e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,42,1041,1,0.8819873753927094,0.036889796155053146,6.79548631388822,28,0.8519123786661241,12.098766910124496,12.098766910124496,0.11259760449236098,0.0,0.0,-16.53374237441718,0.0,-0.006775309469669718,-0.5904907990863278,0.0,-0.00024197533820248993,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,43,1042,0,1.003223458920381,0.5087308854122788,73.29717980226766,200,0.5842384254001081,5.817946246261323,5.817946246261323,0.044792761782730006,0.0,0.0,-78.73565227012364,0.0,-0.023271784985045316,-0.3936782613506182,0.0,-0.00011635892492522658,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,44,1043,0,0.4796873842955581,0.3911836306682005,67.18841047968533,200,0.5445508738793433,3.4092672334793623,3.4092672334793623,0.03281667660170052,0.0,0.0,-73.48316990718565,0.0,-0.013637068933917453,-0.36741584953592826,0.0,-6.818534466958726e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,45,1044,0,0.6396953568867829,0.38916307820203666,69.8221387666759,200,0.7828281730506569,7.509381878658677,7.509381878658677,0.04945697004830477,0.0,0.0,-75.75721109756954,0.0,-0.03003752751463469,-0.3787860554878477,0.0,-0.00015018763757317346,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,46,1045,0,0.5645570034096434,0.3882773146113688,70.23465919604892,200,0.6988751600310207,5.886289112261445,5.886289112261445,0.04355844955420948,0.0,0.0,-72.58189216216954,0.0,-0.023545156449045784,-0.3629094608108477,0.0,-0.00011772578224522892,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,47,1046,1,0.7879930296884345,0.02718587088390434,7.184407987165932,25,0.9988545689731836,14.52466099715012,14.52466099715012,0.1272711026633214,0.0,0.0,-12.849223010336596,0.0,-0.0072623304985750614,-0.5139689204134639,0.0,-0.00029049321994300246,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,48,1047,0,0.5210241429311331,0.4078126002961963,66.97740191316714,200,0.5480133604537696,3.419844837573808,3.419844837573808,0.03298325044894733,0.0,0.0,-74.50347232321036,0.0,-0.013679379350295241,-0.3725173616160518,0.0,-6.83968967514762e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,49,1048,1,0.31354750969630707,0.044369360412934024,11.838386643414081,21,0.574730110132978,3.4821769615016622,3.4821769615016622,0.04483729089035363,0.0,0.0,-4.267601860250118,0.0,-0.0014625143238306986,-0.20321913620238657,0.0,-6.964353923003326e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,50,1049,0,0.5616797518512245,0.2284183940417404,83.77603998835735,200,0.30141886496916415,0.7634593523155858,0.7634593523155858,0.014885320898056647,0.0,0.0,-64.07801876870967,0.0,-0.003053837409262341,-0.32039009384354833,0.0,-1.5269187046311703e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,51,1050,0,0.93130536555277,0.89555139608964,34.369614551842986,200,0.5890252528060228,3.4967058622663307,3.4967058622663307,0.033281347280602155,0.0,0.0,-133.03101529755875,0.0,-0.013986823449065327,-0.6651550764877938,0.0,-6.993411724532663e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,52,1051,0,1.171539765735696,0.5937267084145749,48.324510120811716,200,0.5954692827723921,5.995793607848082,5.995793607848082,0.04210579120231594,0.0,0.0,-109.07493827162935,0.0,-0.023983174431392307,-0.5453746913581468,0.0,-0.00011991587215696154,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,53,1052,0,1.2192998131370554,0.6390200417791339,42.420159978098496,200,0.4998868302628398,5.717097261973482,5.717097261973482,0.04158393336063733,0.0,0.0,-111.99634614714422,0.0,-0.022868389047893928,-0.5599817307357211,0.0,-0.00011434194523946964,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,54,1053,0,1.0328608315580274,0.8269012414982769,51.51942454364046,200,0.8448453194834292,8.345577312650056,8.345577312650056,0.0517009415083318,0.0,0.0,-120.10215940231917,0.0,-0.03338230925060024,-0.6005107970115958,0.0,-0.0001669115462530012,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,55,1054,1,0.4958987796625927,0.02388762693317117,8.539216794072821,20,0.8992555975914002,10.03630222993592,10.03630222993592,0.08897151223349455,0.0,0.0,-6.376923582796589,0.0,-0.004014520891974368,-0.3188461791398295,0.0,-0.0002007260445987184,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,56,1055,1,0.9093610881738419,0.03913445210340507,10.50456579644964,40,0.7183849005494267,7.644208905002374,7.644208905002374,0.06995631193924967,0.0,0.0,-23.171889664412205,0.0,-0.006115367124001899,-0.5792972416103052,0.0,-0.00015288417810004748,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,57,1056,0,1.0643200054965611,0.5099365264109041,48.98728166342944,200,0.7879703088570387,7.914221573837465,7.914221573837465,0.05396870104601943,0.0,0.0,-119.71478339505265,0.0,-0.03165688629534984,-0.5985739169752633,0.0,-0.00015828443147674918,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,58,1057,1,0.5764866401136807,0.0289582244967279,28.21843413210895,71,0.7737346544704387,6.221410878167932,6.221410878167932,0.0517085419886363,0.0,0.0,-24.376175825193,0.0,-0.008834403446998462,-0.34332642007314085,0.0,-0.00012442821756335863,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,59,1058,0,0.7309225588408674,0.46239411990195955,67.77782144898937,200,0.557629250343889,3.081483646925649,3.081483646925649,0.03135617864182953,0.0,0.0,-82.11351808114318,0.0,-0.012325934587702604,-0.41056759040571594,0.0,-6.162967293851302e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,60,1059,0,1.0946359358688522,0.5841643906997182,56.29922805128061,200,0.6129993155412375,5.944306455160172,5.944306455160172,0.04558666194391778,0.0,0.0,-96.96815302805133,0.0,-0.023777225820640714,-0.48484076514025665,0.0,-0.00011888612910320356,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,61,1060,0,0.9250825611835993,0.28701802286054556,73.1090921234407,200,0.6745028408709913,6.888577496834773,6.888577496834773,0.05357060937217126,0.0,0.0,-79.53334448370798,0.0,-0.0275543099873391,-0.3976667224185399,0.0,-0.00013777154993669549,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,62,1061,0,1.00504388653984,0.22160207115570646,67.58262785282275,200,0.674103443659842,6.110725751983312,6.110725751983312,0.04919981444771586,0.0,0.0,-87.68059294574174,0.0,-0.02444290300793327,-0.43840296472870866,0.0,-0.00012221451503966634,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,63,1062,0,0.6187191077950714,0.8842862993877112,53.09587581208725,200,0.6421118434239179,5.925824908429586,5.925824908429586,0.0487721104411369,0.0,0.0,-104.38964217459827,0.0,-0.02370329963371833,-0.5219482108729914,0.0,-0.00011851649816859164,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,64,1063,0,1.107975929471139,0.18884247564582482,57.58761196520459,200,0.7168042391259223,6.632177460786917,6.632177460786917,0.05251037989507349,0.0,0.0,-98.09644873559292,0.0,-0.02652870984314768,-0.49048224367796456,0.0,-0.0001326435492157384,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,65,1064,0,1.0278344685134335,0.4727965943177513,71.97951807380205,200,0.5142498735431582,5.2485686022333615,5.2485686022333615,0.0394251736030904,0.0,0.0,-78.25799885079226,0.0,-0.020994274408933426,-0.3912899942539613,0.0,-0.00010497137204466712,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,66,1065,0,1.1352468219323257,0.20739934058586185,50.691841630945284,200,0.7490116111375391,7.086758556664462,7.086758556664462,0.05402279266100888,0.0,0.0,-109.41563942484247,0.0,-0.028347034226657842,-0.5470781971242124,0.0,-0.00014173517113328922,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,67,1066,1,0.6775058763799435,0.035061951180093046,47.62061958996057,118,0.7224684441146456,5.685306228121771,5.685306228121771,0.04729452291026444,0.0,0.0,-41.18643849548162,0.0,-0.01341732269836739,-0.3490376143684883,0.0,-0.00011370612456243552,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,68,1067,0,1.0314133843632054,0.5126392790017829,68.07542434172782,200,0.5826193243544548,5.969111281522487,5.969111281522487,0.04800369638925741,0.0,0.0,-80.65183716612825,0.0,-0.02387644512608988,-0.40325918583064124,0.0,-0.0001193822256304494,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,69,1068,1,0.6600209025852634,0.04696101330739522,5.778436494635874,18,1.6674829870462418,24.875334526354223,24.875334526354223,0.16334507553185698,0.0,0.0,-7.888312684274689,0.0,-0.008955120429487522,-0.4382395935708161,0.0,-0.0004975066905270846,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,70,1069,1,0.8643690989172811,0.04753911504718869,35.148628317827274,113,0.8299854827995321,9.592534508883748,9.592534508883748,0.06592517185744307,0.0,0.0,-53.167299771867,0.0,-0.021679127990077252,-0.4705070776271416,0.0,-0.0001918506901776748,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,71,1070,0,0.9768914866781121,0.8515938229298983,59.657168884457526,200,0.8047197235561907,7.158533027655626,7.158533027655626,0.04763424957841922,0.0,0.0,-110.18275450916869,0.0,-0.028634132110622504,-0.5509137725458434,0.0,-0.0001431706605531125,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,72,1071,1,0.591145537004604,0.030669552251738494,7.637470747060821,21,0.9751289229662645,12.018563183486128,12.018563183486128,0.1023725609343826,0.0,0.0,-8.114966724681542,0.0,-0.005047796537064175,-0.38642698688959726,0.0,-0.0002403712636697226,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,73,1072,0,1.1887009252577672,0.6265341418577879,46.9675541737471,200,0.5175839157402515,5.716448286889584,5.716448286889584,0.045180636792970866,0.0,0.0,-104.26424249257134,0.0,-0.02286579314755836,-0.5213212124628567,0.0,-0.0001143289657377918,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,74,1073,0,0.8261282475867097,0.6059519801000836,69.79484890797079,200,0.6516023175418377,6.43856709101127,6.43856709101127,0.05247535475638751,0.0,0.0,-79.80962387094638,0.0,-0.025754268364045072,-0.3990481193547319,0.0,-0.00012877134182022535,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,75,1074,1,0.8652098914361099,0.04466749428728877,58.67045838034007,140,0.6697842265080128,7.242502782758879,7.242502782758879,0.05707812412743014,0.0,0.0,-47.123804727207094,0.0,-0.020279007791724868,-0.3365986051943364,0.0,-0.00014485005565517762,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,76,1075,0,0.2158271449945717,0.2065253865561899,80.7990651099299,200,0.49505162515677514,2.638923257013887,2.638923257013887,0.02846074762462242,0.0,0.0,-64.44012912526047,0.0,-0.01055569302805555,-0.32220064562630235,0.0,-5.277846514027775e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,77,1076,0,1.0875741541009585,0.4070723049576587,47.620304921453524,200,0.765423737950623,7.557058421568888,7.557058421568888,0.05404950317312373,0.0,0.0,-119.49095532770522,0.0,-0.030228233686275526,-0.5974547766385261,0.0,-0.00015114116843137763,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,78,1077,0,0.3699742120609279,0.23856557794792105,98.64110730460014,200,0.14011124365031719,0.19536937881311844,0.19536937881311844,0.004530103210830416,0.0,0.0,-48.64331931125392,0.0,-0.0007814775152524741,-0.2432165965562696,0.0,-3.90738757626237e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,79,1078,0,1.0392947151442193,0.691397555022617,51.462036469544806,200,0.8297408265899867,8.38253546992181,8.38253546992181,0.05319425869351124,0.0,0.0,-118.67847701401595,0.0,-0.03353014187968725,-0.5933923850700797,0.0,-0.00016765070939843627,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,80,1079,0,0.32615708261615645,0.14821837871051832,76.85736522590996,200,0.8076437613461167,7.791125520032495,7.791125520032495,0.04835361355092324,0.0,0.0,-78.11513258677907,0.0,-0.031164502080129993,-0.39057566293389534,0.0,-0.00015582251040064995,direct,1,power,2e-05,none,2.0,0.15,exp
