exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,0,1.1021958887160033,0.3955503508101838,-92.17899694097014,200,0.6978989876806736,0.6978989876806736,7.1342369242086185,0.057086326212128,0.0,0.0,-92.03018462567185,-0.1208963557911299,-0.027915959507226928,-0.46015092312835926,-0.0006044817789556495,-0.00013957979753613463,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,0,0.7716420446004746,0.9114170355747148,-172.86286080580788,200,2.0108931555598972,2.0108931555598972,7.631102977996866,0.04361445874098505,0.0,0.0,-172.44898272959725,-0.33344234998819766,-0.08043572622239586,-0.8622449136479863,-0.0016672117499409883,-0.0004021786311119793,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,0,0.4192644700549298,0.9734976807177662,-165.053825147817,200,1.7899332647025585,1.7899332647025585,6.9608842595159945,0.04428773983865431,0.0,0.0,-164.6925426470639,-0.28968517016497064,-0.07159733058810237,-0.8234627132353195,-0.0014484258508248532,-0.00035798665294051185,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,0,1.1840948813841257,0.7422686102462847,-159.31810068943085,200,1.9554703463241458,1.9554703463241458,8.146368821399552,0.04438085967244544,0.0,0.0,-158.9068367005968,-0.3330451749811859,-0.07821881385296583,-0.7945341835029841,-0.0016652258749059296,-0.00039109406926482915,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,0,0.6453057777449499,0.5219008347919449,-90.03322247752068,200,1.5184291358292104,1.5184291358292104,6.519164431282465,0.047081414476588146,0.0,0.0,-89.7223963047326,-0.25008900735488554,-0.060737165433168414,-0.448611981523663,-0.0012504450367744277,-0.00030368582716584205,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.046041681651238446,-72.34904312558014,159,0.7295697444593007,0.7295697444593007,4.495646034758181,0.03167315466993144,0.0,0.0,-72.23473829021563,-0.09110451749072726,-0.023200317873805762,-0.45430653012714234,-0.0005729843867341337,-0.00014591394889186014,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,0,1.0206555055258753,0.7007509467830504,-111.20480402493862,200,0.6451675197854638,0.6451675197854638,6.611495590644148,0.051246583353025885,0.0,0.0,-111.07016267161715,-0.10883465253009783,-0.025806700791418564,-0.5553508133580858,-0.0005441732626504891,-0.00012903350395709282,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,0,1.0409235347634678,0.4648588249143428,-97.6252572253407,200,1.542342727035284,1.542342727035284,6.538176434316702,0.0480498581509325,0.0,0.0,-97.3041303345587,-0.2594331817005579,-0.061693709081411384,-0.4865206516727935,-0.0012971659085027896,-0.0003084685454070569,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,1,0.7280984714844244,0.03579138935653286,-61.01496612972081,139,0.7809057422518302,0.7809057422518302,5.2021387777975265,0.03545555811004553,0.0,0.0,-60.91035030768552,-0.08290664240068293,-0.021709179634600874,-0.4382039590480973,-0.0005964506647531146,-0.000156181148450366,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,0,0.48051515656159083,0.6912967104328231,-114.4263345764207,200,1.5670171296596527,1.5670171296596527,6.341384605380827,0.045048668746895795,0.0,0.0,-114.10798959939888,-0.25566429183547973,-0.06268068518638611,-0.5705399479969944,-0.0012783214591773986,-0.0003134034259319306,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,0,1.3214469130679,0.45803225410391984,-143.41340661728006,200,0.5965681393444539,0.5965681393444539,6.829745680607093,0.0561473107975449,0.0,0.0,-143.28568173428647,-0.10386215741971103,-0.02386272557377814,-0.7164284086714323,-0.0005193107870985551,-0.00011931362786889071,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,0,0.8878877171900078,0.4753165817818147,-89.41165280829948,200,1.531400864161551,1.531400864161551,6.263105527354212,0.04708259561878565,0.0,0.0,-89.09460379236711,-0.2557929813658481,-0.06125603456646203,-0.44547301896183555,-0.0012789649068292404,-0.0003062801728323102,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,0,0.6240051658558494,0.7770133953799208,-136.73750763077516,200,1.766438404917717,1.766438404917717,6.653484014007461,0.04478162234307044,0.0,0.0,-136.37664596217434,-0.29020413240401327,-0.07065753619670867,-0.6818832298108717,-0.0014510206620200663,-0.00035328768098354335,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,0,1.0806959896478825,0.7221178175385671,-145.2129810776598,200,1.921651083342731,1.921651083342731,7.665282185721295,0.04469918224981877,0.0,0.0,-144.81077892136773,-0.3253361129582512,-0.0768660433337093,-0.7240538946068387,-0.001626680564791256,-0.00038433021666854655,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,1,0.7085688717418068,0.04951129006929697,-57.38302490228517,138,0.8014455492999675,0.8014455492999675,5.435264407190466,0.03709686796507601,0.0,0.0,-57.27660299012288,-0.08430201500162143,-0.022119897160679098,-0.41504784775451364,-0.0006108841666784162,-0.00016028910985999345,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.03938945204224182,-25.658563557261168,55,1.3516168285499919,1.3516168285499919,16.353724356378056,0.09395946802553669,0.0,0.0,-25.584875060907862,-0.0588207112392625,-0.01486778511404991,-0.46517954656196114,-0.0010694674770775,-0.00027032336570999836,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,0,0.9002366649398656,0.8664621746548806,-168.77029488185428,200,2.0460453111305834,2.0460453111305834,7.936556975452351,0.04383160554291101,0.0,0.0,-168.34619583272934,-0.34225723667975505,-0.08184181244522332,-0.8417309791636467,-0.0017112861833987753,-0.00040920906222611657,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,0,0.7476901251751309,0.8152270947697261,-118.87217599348185,200,0.7688773986697197,0.7688773986697197,7.8259945757381795,0.05396004730982437,0.0,0.0,-118.72144885853525,-0.11997203899967819,-0.030755095946788796,-0.5936072442926763,-0.0005998601949983909,-0.000153775479733944,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,1,0.5668300016182489,0.04594857610488031,-22.020713470701157,59,1.342553080075373,1.342553080075373,11.726108571049084,0.08156082224701926,0.0,0.0,-21.946582237790366,-0.058289106565898266,-0.015842126344889403,-0.3719759701320401,-0.0009879509587440384,-0.00026851061601507463,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,1,0.740813742893003,0.03742709632537866,-22.175620943120272,58,1.2993899712274815,1.2993899712274815,11.136322527798562,0.07153207846869591,0.0,0.0,-22.104546597991927,-0.056001421462104954,-0.015072923666238785,-0.38111287237917113,-0.0009655417493466371,-0.0002598779942454963,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.03679198692925096,-62.69638311836364,127,0.7050142089036975,0.7050142089036975,4.081849549384555,0.029144565016930198,0.0,0.0,-62.60877126708935,-0.06970449036812947,-0.017907360906153906,-0.4929824509219634,-0.0005488542548671611,-0.00014100284178073942,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,0,0.42672731470312425,0.9612041559513304,-162.54471201896413,200,1.775631083510816,1.775631083510816,6.688564336959778,0.0435215486052506,0.0,0.0,-162.1857398121697,-0.2879469634541003,-0.07102524334043264,-0.8109286990608484,-0.0014397348172705015,-0.0003551262167021632,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,0,0.636267786732587,0.4955995091435012,-86.80456554863788,200,1.4501745094917715,1.4501745094917715,6.496508275767135,0.04683112866857998,0.0,0.0,-86.50789809222174,-0.23866047603653787,-0.058006980379670836,-0.4325394904611087,-0.0011933023801826894,-0.00029003490189835417,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,0,0.6111212022585875,0.6366327706265954,-78.23686536634148,200,0.8353289685398341,0.8353289685398341,5.968630160934265,0.038597831178373426,0.0,0.0,-78.0696483923147,-0.13380381528522123,-0.03341315874159339,-0.3903482419615735,-0.0006690190764261062,-0.00016706579370796696,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,0,1.0924917001016685,0.584118219541508,-116.81622192964203,200,1.6983085775375366,1.6983085775375366,6.8639116869155785,0.0454188690627674,0.0,0.0,-116.46070747671168,-0.28758210982885624,-0.06793234310150145,-0.5823035373835583,-0.0014379105491442812,-0.00033966171550750725,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,0,0.7358251966195608,0.27094605523649207,-66.5401120736896,200,0.986259400472045,0.986259400472045,3.4668466295004454,0.0344016066801949,0.0,0.0,-66.33789412155701,-0.16276757611364429,-0.039450376018881815,-0.3316894706077851,-0.0008138378805682214,-0.00019725188009440907,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.044968905716719715,-72.0673977803432,120,0.6589239116137227,0.6589239116137227,2.741449261629103,0.027174064553261313,0.0,0.0,-71.99290524378162,-0.05867836268283413,-0.015814173878729344,-0.5999408770315136,-0.0004889863556902844,-0.00013178478232274453,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.049555380249113816,-1.0159033988074355,13,1.0452173976944044,1.0452173976944044,0.6056305384571907,0.0742588363643599,0.0,0.0,-1.001523307661771,-0.011662525911658991,-0.002717565234005451,-0.07704025443552084,-0.0008971173778199224,-0.00020904347953888086,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,0,0.8819873753927094,0.3760560177681396,-90.9627815935288,200,0.6081521439179778,0.6081521439179778,4.210305590285274,0.033165962373582915,0.0,0.0,-90.84333214564649,-0.09512336212560528,-0.02432608575671911,-0.4542166607282324,-0.0004756168106280264,-0.00012163042878359554,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,1,1.003223458920381,0.04887335090202184,-61.89342977325484,132,0.9422025965018705,0.9422025965018705,10.557127694079401,0.07659134852017617,0.0,0.0,-61.7659165776367,-0.10263904707050213,-0.024874148547649386,-0.46792361043664166,-0.000777568538412895,-0.00018844051930037414,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,0,0.4796873842955581,0.5471849169618556,-90.98663836122353,200,0.9068985949270427,0.9068985949270427,2.944162694525316,0.02354029905232894,0.0,0.0,-90.79471827830804,-0.15564413911843705,-0.03627594379708172,-0.4539735913915402,-0.0007782206955921852,-0.0001813797189854086,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,0,0.6396953568867829,0.5194451869308495,-79.46919980616286,200,0.8326344462111592,0.8326344462111592,5.0107309016428525,0.03441351085001481,0.0,0.0,-79.29948069444883,-0.13641373386554148,-0.03330537784844637,-0.39649740347224416,-0.0006820686693277074,-0.00016652688924223186,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,0,0.5645570034096434,0.521962013574423,-83.22684011186553,200,0.919539515376091,0.919539515376091,4.975879215222896,0.03247866047366813,0.0,0.0,-83.0382071436145,-0.15185138763604494,-0.03678158061504364,-0.4151910357180725,-0.0007592569381802247,-0.0001839079030752182,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,0,0.7879930296884345,0.47075589652764593,-75.37898241931657,200,0.6814931275323033,0.6814931275323033,5.187398154097625,0.03622414117444186,0.0,0.0,-75.24541370769322,-0.10630898652202629,-0.02725972510129212,-0.3762270685384661,-0.0005315449326101315,-0.0001362986255064606,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,0,0.5210241429311331,0.5071953975474175,-90.14962030867,200,0.8657093708403408,0.8657093708403408,2.7611836562017786,0.02295925367884238,0.0,0.0,-89.96631996177354,-0.14867197206293586,-0.034628374833613626,-0.44983159980886767,-0.0007433598603146793,-0.00017314187416806812,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,0,0.31354750969630707,0.9778159444351393,-160.68696010002947,200,1.681338553801179,1.681338553801179,6.671612674761325,0.04285426087642873,0.0,0.0,-160.34857223799546,-0.27113431988197745,-0.06725354215204715,-0.8017428611899773,-0.0013556715994098873,-0.0003362677107602358,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,1,0.5616797518512245,0.02627398193944367,-24.202794699573314,65,1.285213108246143,1.285213108246143,10.27011462331523,0.07018642875244814,0.0,0.0,-24.124306552742993,-0.06178037642311961,-0.016707770407199864,-0.3711431777345076,-0.0009504673295864554,-0.0002570426216492287,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.04816336898516011,-17.078771836075838,27,1.5911070351247434,1.5911070351247434,18.65338681124606,0.1394908055711576,0.0,0.0,-17.038526268439288,-0.03165358964688159,-0.008591977989673616,-0.6310565284607144,-0.0011723551721067257,-0.0003182214070249487,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,0,1.171539765735696,0.9180527230046969,-192.51672207276053,200,2.277426530122757,2.277426530122757,9.52939940207288,0.04407303883674682,0.0,0.0,-192.0441894594644,-0.3814355520910367,-0.09109706120491033,-0.960220947297322,-0.0019071777604551836,-0.00045548530602455167,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,0,1.2192998131370554,0.22699716572435033,-106.98810985472396,200,0.6796592711657286,0.6796592711657286,7.0627308792170265,0.05855233968208111,0.0,0.0,-106.84150498397642,-0.11941849990086432,-0.027186370846629154,-0.5342075249198821,-0.0005970924995043216,-0.00013593185423314578,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,0,1.0328608315580274,0.4215801147289753,-88.03989630791958,200,1.4373472407832741,1.4373472407832741,6.274850176764471,0.04823607768494277,0.0,0.0,-87.74065313822032,-0.24174928006783997,-0.05749388963133098,-0.43870326569110163,-0.0012087464003391999,-0.0002874694481566549,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,0,0.4958987796625927,0.8478115112442483,-143.97255100070564,200,1.738847317174077,1.738847317174077,6.556089290724295,0.044274404290953785,0.0,0.0,-143.61928648288682,-0.2837106251318785,-0.06955389268696313,-0.7180964324144341,-0.0014185531256593925,-0.00034776946343481564,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,0,0.9093610881738419,0.250552292905109,-101.0632782753668,200,0.6148941601067781,0.6148941601067781,3.5000346318913733,0.027739402138739058,0.0,0.0,-100.93885209791095,-0.09983041105144949,-0.024595766404271118,-0.5046942604895548,-0.0004991520552572474,-0.00012297883202135558,direct,1,tau_l1,0.0002,none,dist
