exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,0,0.4192644700549298,0.929197792608297,-107.75823862395931,200,1.4796513898903505,1.4796513898903505,0.005,0.0034897208213806154,-107.34389483590031,-0.2663786490698783,-0.14796513898903496,-0.5367194741795016,-0.0013318932453493914,-0.0007398256949451748,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,0,1.1840948813841257,0.45706162625207425,-94.30287257022194,200,1.4490170530462638,1.4490170530462638,0.19,0.14322100073099137,-93.92847411187977,-0.22949675303764167,-0.14490170530462648,-0.46964237055939884,-0.0011474837651882083,-0.0007245085265231324,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,0,0.6453057777449499,0.4590324427388152,-78.8721716319072,200,1.4525419571436942,1.4525419571436942,0.005,0.0025188660621643065,-78.46464449005009,-0.262272946142698,-0.14525419571436934,-0.3923232224502505,-0.0013113647307134901,-0.0007262709785718467,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,1,0.8090713465033249,0.04033972414962296,-58.90225775645369,105,1.3896634050245795,1.3896634050245795,0.0,0.0,-58.72210701249199,-0.10719341519792727,-0.07295732876379048,-0.5592581620237332,-0.0010208896685516883,-0.0006948317025122902,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,0,1.0206555055258753,0.814000730913719,-134.89267002076443,200,1.8651755278324709,1.8651755278324709,0.33,0.4655463773012161,-134.4150719781174,-0.2910804898637416,-0.18651755278324705,-0.672075359890587,-0.0014554024493187078,-0.0009325877639162353,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,0,1.0409235347634678,0.46291040239038556,-81.36866311633301,200,1.46460734507069,1.46460734507069,0.22,0.09252721486186256,-80.99094472547496,-0.23125765635099618,-0.14646073450706895,-0.4049547236273748,-0.001156288281754981,-0.0007323036725353448,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,0,0.7280984714844244,0.3853760464240033,-84.05458167056524,200,0.9686530924844555,0.9686530924844555,0.45,0.6823531551126385,-83.80848566778408,-0.1492306935327176,-0.09686530924844554,-0.4190424283389204,-0.0007461534676635879,-0.0004843265462422277,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,1,0.48051515656159083,0.04089323435976137,-37.664296368874105,110,1.5209624701941555,1.5209624701941555,0.00909090909090909,0.0035930503498424185,-37.428707336891925,-0.15193609612152065,-0.08365293586067854,-0.3402609757899266,-0.0013812372374683696,-0.0007604812350970777,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,0,1.3214469130679,0.8803415307219083,-126.82804441544961,200,1.8278503389074467,1.8278503389074467,0.31,0.40508531987667085,-126.3620144505068,-0.2832449310520116,-0.18278503389074463,-0.631810072252534,-0.001416224655260058,-0.0009139251694537232,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,1,0.8878877171900078,0.033547904267886106,-16.971038244791984,38,2.2936811167746782,2.2936811167746782,0.02631578947368421,0.03420946472569516,-16.85525476303203,-0.0722035405412323,-0.04357994121871889,-0.44355933586926394,-0.0019000931721376922,-0.001146840558387339,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,1,0.6240051658558494,0.048112276294739804,-5.224171829377839,13,2.595453246568258,2.595453246568258,0.07692307692307693,0.10154850666339581,-5.174363836963188,-0.03293754631195686,-0.016870446102693677,-0.39802798745870677,-0.0025336574086120664,-0.001297726623284129,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,0,1.0806959896478825,0.4475816985658072,-81.12117340184389,200,1.1740035235858521,1.1740035235858521,0.285,0.16910407364368438,-80.82074983590438,-0.18302321358095497,-0.1174003523585852,-0.4041037491795219,-0.0009151160679047748,-0.000587001761792926,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,0,0.7085688717418068,0.39391011768108547,-83.23776819652254,200,1.0185017161327414,1.0185017161327414,0.45,0.6815510352142868,-82.97979965326512,-0.15611837164412073,-0.10185017161327412,-0.4148989982663256,-0.0007805918582206037,-0.0005092508580663706,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,0,0.8658097891584355,0.5087907142658666,-87.6998935628212,200,1.3834516335465015,1.3834516335465015,0.455,0.6093285430654064,-87.35756339106632,-0.20398500840020412,-0.1383451633546502,-0.4367878169553316,-0.0010199250420010206,-0.0006917258167732509,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,0,0.9002366649398656,0.6570368328529143,-108.95578393240775,200,1.2690902320551687,1.2690902320551687,0.215,0.0928805884718895,-108.63206999834303,-0.19680491085929377,-0.1269090232055168,-0.5431603499917151,-0.000984024554296469,-0.0006345451160275841,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,0,0.7476901251751309,0.9437039443604529,-142.02323934076728,200,1.7065758176124655,1.7065758176124655,0.36,0.49589085897262974,-141.58765245735694,-0.2649293016491221,-0.1706575817612465,-0.7079382622867847,-0.0013246465082456104,-0.0008532879088062325,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,1,0.5668300016182489,0.017736840483216325,-44.74008260412313,139,1.2637304329722048,1.2637304329722048,0.0,0.0,-44.49484761339735,-0.15740572563421118,-0.08782926509156823,-0.32010681736257085,-0.0011324152923324546,-0.0006318652164861024,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.740813742893003,0.3204602631782277,-98.410172010238,200,1.106428872004617,1.106428872004617,0.0,0.0,-98.09880886679967,-0.20072025623786519,-0.11064288720046173,-0.49049404433399835,-0.001003601281189326,-0.0005532144360023086,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,1,0.694385860638119,0.04997379756348514,-51.59393033040155,102,1.0821162430779534,1.0821162430779534,0.0,0.0,-51.45471985321564,-0.08402254878895127,-0.05518792839697562,-0.5044580377766239,-0.0008237504783230517,-0.0005410581215389767,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,0,0.42672731470312425,0.7891191639578129,-103.06374127603222,200,1.5186403774283825,1.5186403774283825,0.005,0.0036390900611877443,-102.6378120792115,-0.2740651590778764,-0.15186403774283827,-0.5131890603960575,-0.0013703257953893819,-0.0007593201887141914,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,0,0.636267786732587,0.4244979845247036,-76.18555289705266,200,1.3664180523343383,1.3664180523343383,0.005,0.001493813991546631,-75.8006882941186,-0.2482227977006018,-0.13664180523343383,-0.379003441470593,-0.001241113988503009,-0.0006832090261671692,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,0,0.6111212022585875,0.6167452809462866,-88.13903395489507,200,1.3670743232383393,1.3670743232383393,0.455,0.5843910449162597,-87.79215484917242,-0.210171673398861,-0.1367074323238339,-0.4389607742458621,-0.001050858366994305,-0.0006835371616191694,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,1,1.0924917001016685,0.04998138487132296,-36.297605591980755,73,2.172345775913141,2.172345775913141,0.0273972602739726,0.02789909545689413,-36.09518014035657,-0.12313483080334699,-0.07929062082082966,-0.4944545224706379,-0.0016867785041554382,-0.0010861728879565707,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,1,0.7358251966195608,0.025933924046520927,-73.33643144616501,141,0.8751709385616506,0.8751709385616506,0.0,0.0,-73.17637574170462,-0.09835615329176216,-0.061699551168596385,-0.5189813882390398,-0.0006975613708635614,-0.0004375854692808254,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,1,0.895729299071294,0.043742182551500954,-101.83291802906298,149,0.6186284752337624,0.6186284752337624,0.0,0.0,-101.71843953176673,-0.06839067589136186,-0.04608782140491532,-0.6826740908172264,-0.00045899782477424065,-0.00030931423761688134,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.04697195101759725,-0.6895231252913125,9,1.511521425512102,1.511521425512102,0.0,0.0,-0.672110922744293,-0.010610356132215167,-0.006801846414804459,-0.07467899141603256,-0.0011789284591350185,-0.0007557607127560511,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,1,0.8819873753927094,0.027979368228649576,-55.74424844027739,105,1.7744324296003295,1.7744324296003295,0.0,0.0,-55.514930870753076,-0.13615986697030402,-0.09315770255401727,-0.5287136273405055,-0.0012967606378124193,-0.0008872162148001644,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920381,0.6907324409583471,-112.93452131643981,200,1.9450242252834142,1.9450242252834142,0.195,0.2448360788492078,-112.44187523362245,-0.2981436602890404,-0.1945024225283413,-0.5622093761681123,-0.001490718301445202,-0.0009725121126417064,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,0,0.4796873842955581,0.5395002377668738,-84.67248295705534,200,0.7790302701457403,0.7790302701457403,0.465,0.7691865805565031,-84.46429274159355,-0.13028718844718215,-0.07790302701457404,-0.42232146370796775,-0.0006514359422359107,-0.0003895151350728702,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,0,0.6396953568867829,0.4607827279925603,-82.30197035305213,200,1.0944693615846335,1.0944693615846335,0.455,0.6833103911145048,-82.02429415907271,-0.1682292578209428,-0.10944693615846333,-0.41012147079536354,-0.000841146289104714,-0.0005472346807923167,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,0,0.5645570034096434,0.520523459841299,-83.32419423521026,200,1.0289745048969052,1.0289745048969052,0.46,0.7021793110402661,-83.05872236408416,-0.16257442063640676,-0.10289745048969057,-0.4152936118204208,-0.0008128721031820337,-0.0005144872524484529,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,0,0.7879930296884345,0.46164227886731607,-81.8133153319586,200,1.2251659760414624,1.2251659760414624,0.45,0.6187092331411373,-81.50526880665184,-0.18552992770260418,-0.12251659760414622,-0.4075263440332592,-0.0009276496385130209,-0.0006125829880207312,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,0,0.5210241429311331,0.493541080394082,-83.67980623968312,200,0.7346479127346538,0.7346479127346538,0.46,0.7674284075880274,-83.48439807625118,-0.12194337215848006,-0.07346479127346534,-0.41742199038125594,-0.0006097168607924003,-0.00036732395636732666,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.04834016362260979,-2.153023922988381,11,2.268461086533286,2.268461086533286,0.09090909090909091,0.010516448454423384,-2.120312149533233,-0.02023523747921462,-0.012476535975933074,-0.19275564995756664,-0.0018395670435649653,-0.0011342305432666432,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,0,0.5616797518512245,0.533142413533873,-64.06606611953968,200,1.083109012169298,1.083109012169298,0.01,0.0013079725578427316,-63.76798501126667,-0.18977020705612468,-0.10831090121692982,-0.31883992505633335,-0.0009488510352806234,-0.0005415545060846491,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.03948942624305433,-14.663899833023864,25,1.6652280381321907,1.6652280381321907,0.04,0.01998162269592285,-14.606404727346721,-0.03667975520049209,-0.020815350476652384,-0.5842561890938689,-0.0014671902080196837,-0.0008326140190660953,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.171539765735696,0.9166660405473421,-149.28490578102415,200,1.4329972897074186,1.4329972897074186,0.17,0.14278276711702348,-148.90244069272805,-0.23916535932540256,-0.14329972897074178,-0.7445122034636402,-0.0011958267966270127,-0.0007164986448537089,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,0,1.2192998131370554,0.7769389748408608,-121.92342993677522,200,1.7686420076549985,1.7686420076549985,0.285,0.35017147640083024,-121.4745398946844,-0.272025841325258,-0.1768642007654998,-0.607372699473422,-0.00136012920662629,-0.0008843210038274991,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580274,0.44478982316240245,-85.42274493562344,200,1.4679123683832587,1.4679123683832587,0.15,0.055859718623699636,-85.04201334563176,-0.23394035315334213,-0.14679123683832587,-0.4252100667281588,-0.0011697017657667107,-0.0007339561841916294,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.02941007360608416,-3.8250666971271725,12,2.477485035546124,2.477485035546124,0.08333333333333333,0.07574963569641113,-3.782359759256916,-0.02784202765697994,-0.014864910213276742,-0.315196646604743,-0.002320168971414995,-0.0012387425177730618,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,0,0.9093610881738419,0.190427124983583,-96.18396471462655,200,0.8126061041443609,0.8126061041443609,0.41,0.610742371759614,-95.97470989651386,-0.1279942076983206,-0.08126061041443604,-0.4798735494825693,-0.000639971038491603,-0.0004063030520721802,direct,1,tau_l1,0.0005,proj_box_jointlimit
