exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,0,0.7716420446004746,0.6188209964237951,-117.88458091009205,200,0.8451145467907191,0.8451145467907191,0.0,0.0,-117.65224956729077,-0.14781988812223018,-0.08451145467907188,-0.5882612478364538,-0.0007390994406111509,-0.0004225572733953594,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,0,0.4192644700549298,0.9664621486268085,-143.91278021926894,200,1.1207154471985996,1.1207154471985996,0.0,0.0,-143.62087444512377,-0.17983422942531052,-0.11207154471985994,-0.7181043722256188,-0.0008991711471265526,-0.0005603577235992998,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,0,1.1840948813841257,0.23743044502707492,-111.01259668181004,200,0.7532392237707972,0.7532392237707972,0.0,0.0,-110.80818283224491,-0.12908992718804663,-0.07532392237707973,-0.5540409141612246,-0.0006454496359402332,-0.00037661961188539865,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,1,0.6453057777449499,0.022308710142166385,-20.630757927889576,54,1.4979394599795341,1.4979394599795341,0.0,0.0,-20.526436660347176,-0.06387690212294757,-0.040444365419447424,-0.3801191974138366,-0.0011829055948693993,-0.0007489697299897671,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.046165179001162404,-60.266308486622485,106,0.98943178183487,0.98943178183487,0.0,0.0,-60.123956520859004,-0.08991208132628431,-0.05243988443724812,-0.5672071369892359,-0.0008482271823234368,-0.000494715890917435,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,0,1.0206555055258753,0.9155882721044173,-120.57405914957523,200,1.4782992651686073,1.4782992651686073,0.0,0.0,-120.1967344838501,-0.2294947392083481,-0.14782992651686072,-0.6009836724192504,-0.0011474736960417405,-0.0007391496325843037,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,0,1.0409235347634678,0.471106696804364,-94.43035272857216,200,0.8189854184910655,0.8189854184910655,0.0,0.0,-94.20791239078034,-0.14054179594268323,-0.08189854184910664,-0.4710395619539017,-0.0007027089797134162,-0.0004094927092455332,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,0,0.7280984714844244,0.3991928543200244,-86.80671817519772,200,1.187470812164247,1.187470812164247,0.0,0.0,-86.50563166663859,-0.18233942734268588,-0.11874708121642469,-0.43252815833319297,-0.0009116971367134294,-0.0005937354060821234,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,0,0.48051515656159083,0.7003558176381526,-105.02560282105277,200,1.1694184936955572,1.1694184936955572,0.0,0.0,-104.72205656221573,-0.18660440946754964,-0.11694184936955572,-0.5236102828110787,-0.0009330220473377482,-0.0005847092468477786,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,1,1.3214469130679,0.046862707147641826,-67.55326136343267,112,1.5784424655139446,1.5784424655139446,0.0,0.0,-67.33134311930766,-0.1335254660562667,-0.08839277806878092,-0.6011727064223898,-0.001192191661216667,-0.0007892212327569724,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,0,0.8878877171900078,0.4745868001985934,-87.50738788650733,200,0.891646221280098,0.891646221280098,0.0,0.0,-87.26958747572382,-0.14863578865547497,-0.08916462212800981,-0.4363479373786191,-0.0007431789432773749,-0.0004458231106400491,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,0,0.6240051658558494,0.7763239748573947,-109.18014328355223,200,0.9184354387409985,0.9184354387409985,0.0,0.0,-108.93513737261117,-0.15316236706688338,-0.09184354387409988,-0.5446756868630558,-0.0007658118353344169,-0.00045921771937049936,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,0,1.0806959896478825,0.3689439906431069,-102.98201000003247,200,0.8008516603335738,0.8008516603335738,0.0,0.0,-102.7637619524209,-0.13816288157822632,-0.08008516603335741,-0.5138188097621045,-0.0006908144078911316,-0.0004004258301667871,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,0,0.7085688717418068,0.4303886133619717,-89.56499585512739,200,1.23183689519763,1.23183689519763,0.0,0.0,-89.25646270999235,-0.1853494556152081,-0.12318368951976301,-0.44628231354996173,-0.0009267472780760405,-0.000615918447598815,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.04653034588233406,-16.91553659489047,30,1.3881177057822545,1.3881177057822545,0.0,0.0,-16.864741306502104,-0.02997352280162823,-0.020821765586733817,-0.5621580435500702,-0.000999117426720941,-0.0006940588528911272,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,0,0.9002366649398656,0.4262426438578846,-112.65075382561389,200,0.7900801850296557,0.7900801850296557,0.0,0.0,-112.43488599219752,-0.13685981491345015,-0.07900801850296556,-0.5621744299609877,-0.0006842990745672507,-0.00039504009251482776,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,31,1030,1,0.7476901251751309,0.04829502211438574,-37.66502305383982,66,1.5136982638275984,1.5136982638275984,0.0,0.0,-37.53992678512173,-0.0751442260117877,-0.04995204270631075,-0.5687867694715414,-0.0011385488789664804,-0.0007568491319137992,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,32,1031,0,0.5668300016182489,0.5177161229119795,-84.29412421870862,200,1.2196873722225428,1.2196873722225428,0.0,0.0,-83.98001090373387,-0.19214457775245794,-0.12196873722225424,-0.41990005451866935,-0.0009607228887622897,-0.0006098436861112712,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,33,1032,0,0.740813742893003,0.3196822973092113,-71.55168115892492,200,1.2579826269671321,1.2579826269671321,0.0,0.0,-71.22688182718612,-0.19900106904209186,-0.1257982626967132,-0.3561344091359306,-0.0009950053452104594,-0.000628991313483566,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,34,1033,1,0.694385860638119,0.048322798688869344,-49.52950443282597,102,1.0024421717241114,1.0024421717241114,0.0,0.0,-49.39353917459734,-0.08484070747069139,-0.05112455075792968,-0.48425038406467985,-0.0008317716418695234,-0.0005012210858620557,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,35,1034,0,0.42672731470312425,0.9611099853994239,-142.2120318880746,200,1.1296836547367275,1.1296836547367275,0.0,0.0,-141.91691606979603,-0.18214745280489472,-0.11296836547367278,-0.7095845803489802,-0.0009107372640244736,-0.0005648418273683639,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,36,1035,1,0.636267786732587,0.038426308135562484,-21.433995151160413,57,1.5317641381631817,1.5317641381631817,0.0,0.0,-21.322515234606442,-0.06782463861631967,-0.043655277937650686,-0.37407921464221827,-0.001189905940637187,-0.000765882069081591,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,37,1036,0,0.6111212022585875,0.6173804111127115,-89.83408670431189,200,1.327848991677165,1.327848991677165,0.0,0.0,-89.50404229245179,-0.19725951269236328,-0.13278489916771646,-0.44752021146225895,-0.0009862975634618164,-0.0006639244958385823,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,38,1037,0,1.0924917001016685,0.4917441434840478,-99.56299240021434,200,0.8137345131672918,0.8137345131672918,0.0,0.0,-99.33953692578481,-0.1420820231127112,-0.0813734513167292,-0.49669768462892405,-0.000710410115563556,-0.000406867256583646,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,39,1038,0,0.7358251966195608,0.2710369824866465,-70.04917452393636,200,1.2533325396850705,1.2533325396850705,0.0,0.0,-69.73060138388038,-0.19323988608739712,-0.125333253968507,-0.34865300691940193,-0.0009661994304369856,-0.000626666269842535,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,40,1039,1,0.895729299071294,0.026748340434252695,-60.88832756632751,103,1.2592852362295957,1.2592852362295957,0.0,0.0,-60.72756333154379,-0.0959110451178927,-0.06485318966582422,-0.5895879935101339,-0.0009311751953193465,-0.0006296426181147983,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,41,1040,1,0.0961000678594566,0.046906607410918066,-1.235408213850088,16,0.8976024473086,0.8976024473086,0.0,0.0,-1.2153462576509864,-0.012881136620633147,-0.0071808195784687995,-0.07595914110318665,-0.0008050710387895717,-0.00044880122365429997,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,42,1041,1,0.8819873753927094,0.03354636449584963,-72.23952314666141,124,1.1865062366930708,1.1865062366930708,0.0,0.0,-72.05509970297813,-0.11086005700829615,-0.07356338667497041,-0.5810895137336946,-0.0008940327178088399,-0.0005932531183465356,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,43,1042,0,1.003223458920381,0.7789669670371625,-112.95296273651422,200,1.413924547843635,1.413924547843635,0.0,0.0,-112.58651096240332,-0.22505931932648765,-0.14139245478436346,-0.5629325548120167,-0.0011252965966324384,-0.0007069622739218173,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,44,1043,0,0.4796873842955581,0.5474138843203934,-83.73938907006405,200,1.0779112205840646,1.0779112205840646,0.0,0.0,-83.45831984015247,-0.17327810785316852,-0.10779112205840652,-0.41729159920076236,-0.0008663905392658426,-0.0005389556102920325,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,45,1044,0,0.6396953568867829,0.5014393232080591,-92.78143893140953,200,1.2491490963101386,1.2491490963101386,0.0,0.0,-92.47182511723523,-0.1846989045431794,-0.12491490963101387,-0.46235912558617615,-0.0009234945227158969,-0.0006245745481550693,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,46,1045,0,0.5645570034096434,0.5210710596971266,-87.6689667677676,200,1.1794911133870483,1.1794911133870483,0.0,0.0,-87.37039673352461,-0.1806209229042311,-0.11794911133870477,-0.43685198366762307,-0.0009031046145211555,-0.0005897455566935239,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,47,1046,0,0.7879930296884345,0.5131724271965504,-89.59170212731054,200,1.3150138688459991,1.3150138688459991,0.0,0.0,-89.2665624039837,-0.1936383364422798,-0.13150138688459995,-0.4463328120199185,-0.000968191682211399,-0.0006575069344229998,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,48,1047,0,0.5210241429311331,0.5071932812871117,-82.98030968905105,200,1.088260991293937,1.088260991293937,0.0,0.0,-82.6973021478538,-0.17418144206792438,-0.1088260991293937,-0.413486510739269,-0.0008709072103396219,-0.0005441304956469685,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,49,1048,1,0.31354750969630707,0.0468755032268148,-2.8500341394826436,14,1.3809758509908403,1.3809758509908403,0.0,0.0,-2.8248771179371426,-0.0154901905885652,-0.009666830956935884,-0.2017769369955102,-0.0011064421848975142,-0.0006904879254954203,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,50,1049,0,0.5616797518512245,0.4949556507908754,-82.1307600106981,200,1.240111539773643,1.240111539773643,0.0,0.0,-81.8128075293518,-0.1939413273689103,-0.12401115397736427,-0.409064037646759,-0.0009697066368445515,-0.0006200557698868214,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,51,1050,1,0.93130536555277,0.02891102901533312,-15.922921861768558,26,1.309746844264177,1.309746844264177,0.0,0.0,-15.875900317772722,-0.029994835020401168,-0.0170267089754343,-0.6106115506835662,-0.0011536475007846603,-0.0006548734221320884,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,52,1051,0,1.171539765735696,0.49009543632715863,-135.9412975841692,200,0.6520903816260397,0.6520903816260397,0.0,0.0,-135.7661939320715,-0.10989461393523328,-0.06520903816260398,-0.6788309696603575,-0.0005494730696761664,-0.0003260451908130199,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,0,1.2192998131370554,0.8276309454516128,-133.2834337921348,200,1.41762793879956,1.41762793879956,0.0,0.0,-132.91362270393032,-0.22804829432451457,-0.14176279387995602,-0.6645681135196516,-0.0011402414716225728,-0.0007088139693997802,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,0,1.0328608315580274,0.42112278104150663,-92.43510515812032,200,0.8458039779029787,0.8458039779029787,0.0,0.0,-92.20880679440553,-0.14171796592448688,-0.08458039779029793,-0.46104403397202764,-0.0007085898296224344,-0.00042290198895148965,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.0395858202476339,-4.8576182207468035,15,1.5550423363844554,1.5550423363844554,0.0,0.0,-4.824385618436084,-0.02156978478783526,-0.01166281752288342,-0.3216257078957389,-0.0014379856525223507,-0.0007775211681922279,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,0,0.9093610881738419,0.251231394741344,-92.99019245217589,200,1.1364915455132722,1.1364915455132722,0.0,0.0,-92.69570746478561,-0.18083583283893687,-0.11364915455132721,-0.4634785373239281,-0.0009041791641946843,-0.000568245772756636,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,0,1.0643200054965611,0.46124053230340756,-95.99693179682677,200,0.8216456041112542,0.8216456041112542,0.0,0.0,-95.77433416294905,-0.14043307346655173,-0.08216456041112546,-0.47887167081474524,-0.0007021653673327586,-0.00041082280205562735,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.037304686073559704,-22.278341286218375,55,1.4164530823853883,1.4164530823853883,0.0,0.0,-22.176903759105734,-0.062485067347037376,-0.038952459765598184,-0.40321643198374063,-0.0011360921335824977,-0.0007082265411926942,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.023965875650378964,-52.60568106680656,102,1.0833206378361757,1.0833206378361757,0.0,0.0,-52.46469324133489,-0.08573847294199442,-0.05524935252964498,-0.514359737660146,-0.0008405732641372002,-0.000541660318918088,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,0,1.0946359358688522,0.3200744832278166,-122.21438879777924,200,0.7495485684275627,0.7495485684275627,0.0,0.0,-122.01105699438317,-0.12837694655349957,-0.07495485684275628,-0.6100552849719159,-0.0006418847327674978,-0.0003747742842137814,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,0,0.9250825611835993,0.4053639857229798,-96.19991396094981,200,1.315940367169678,1.315940367169678,0.0,0.0,-95.87461995245035,-0.19369997178246526,-0.13159403671696784,-0.47937309976225173,-0.0009684998589123263,-0.0006579701835848392,direct,1,tau_l1,0.0005,none
