exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,1,0.8279293228263755,0.04868847179100513,-51.804896526897906,127,0.0,0.0,0.0,0.0,-51.67435776134162,-0.1305387655562702,0.0,-0.40688470678221744,-0.001027864295718663,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.03588227596685163,-77.66785989921904,126,0.0,0.0,0.007936507936507936,0.00933317154172867,-77.57059976490758,-0.09726013431134238,0.0,-0.6156396806738698,-0.0007719058278677967,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.045508797036939413,-95.33207173905797,179,0.0,0.0,0.0,0.0,-95.22012367631605,-0.11194806274193883,0.0,-0.5319559981917098,-0.000625408171742675,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.03956534245853967,-55.28495912076703,117,0.0,0.0,0.008547008547008548,0.007442074963170239,-55.18908884675167,-0.0958702740153844,0.0,-0.4717016140748006,-0.0008194040514135419,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,0,0.7716420446004746,0.19487721312166292,-104.27556010269143,200,0.0,0.0,0.005,0.004618749618530273,-104.14449556252649,-0.13106454016478492,0.0,-0.5207224778126325,-0.0006553227008239246,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,1,0.4192644700549298,0.04613872079896736,-35.33899985683519,64,0.0,0.0,0.0,0.0,-35.27207180864181,-0.06692804819337653,0.0,-0.5511261220100283,-0.0010457507530215082,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,0,1.1840948813841257,0.39264167525250643,-137.58850448125617,200,0.0,0.0,0.34,0.03532089654821902,-137.50830508750315,-0.08019939375304158,0.0,-0.6875415254375157,-0.0004009969687652079,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,0,0.6453057777449499,0.218768798754861,-69.70373369938768,200,0.0,0.0,0.0,0.0,-69.51758895010043,-0.18614474928730193,0.0,-0.34758794475050214,-0.0009307237464365097,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,0,0.8090713465033249,0.17209142449542258,-110.83577071044813,200,0.0,0.0,0.0,0.0,-110.74992331719436,-0.0858473932538291,0.0,-0.5537496165859718,-0.00042923696626914553,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.04498251333220373,-76.40389682559356,157,0.0,0.0,0.006369426751592357,0.006870653978578604,-76.30645042435638,-0.09744640123719897,0.0,-0.4860283466519515,-0.0006206777148866176,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,0,1.0409235347634678,0.26958678856230706,-69.8918157516602,200,0.0,0.0,0.005,0.00419518232345581,-69.77065674669157,-0.12115900496860835,0.0,-0.34885328373345786,-0.0006057950248430417,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,0,0.7280984714844244,0.17606777871678633,-98.35259366804048,200,0.0,0.0,0.0,0.0,-98.26508055694292,-0.08751311109749792,0.0,-0.4913254027847146,-0.00043756555548748956,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,0,0.48051515656159083,0.36798272846450314,-73.7411687385518,200,0.0,0.0,0.0,0.0,-73.57692486287095,-0.16424387568083398,0.0,-0.36788462431435476,-0.00082121937840417,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,0,1.3214469130679,0.670759319035048,-119.98898719878089,200,0.0,0.0,0.005,0.005010099411010742,-119.84292202709784,-0.1460651716829919,0.0,-0.5992146101354892,-0.0007303258584149595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.04068550834407157,-56.74487933818771,184,0.0,0.0,0.005434782608695652,0.002679363540981127,-56.60154805099039,-0.1433312871973111,0.0,-0.30761710897277383,-0.0007789743869419082,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.04669113232408936,-6.070086844271196,15,0.0,0.0,0.06666666666666667,0.020185422897338868,-6.041197830048058,-0.028889014223136385,0.0,-0.4027465220032039,-0.0019259342815424257,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,0,1.0806959896478825,0.1065395585941498,-104.92922777904968,200,0.0,0.0,0.005,0.006975142955780029,-104.84169433917079,-0.08753343987892041,0.0,-0.5242084716958539,-0.00043766719939460205,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,0,0.7085688717418068,0.1773094236171532,-93.29718406589076,200,0.0,0.0,0.0,0.0,-93.20254293466144,-0.09464113122937377,0.0,-0.4660127146733072,-0.00047320565614686886,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,0,0.8658097891584355,0.2303740972553263,-85.74456111910399,200,0.0,0.0,0.0,0.0,-85.55984419563596,-0.18471692346793372,0.0,-0.4277992209781798,-0.0009235846173396686,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,0,0.9002366649398656,0.23042063097144183,-111.8364155601697,200,0.0,0.0,0.005,0.006150021553039551,-111.71872788524176,-0.11768767492795412,0.0,-0.5585936394262088,-0.0005884383746397706,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,0,0.7476901251751309,0.21924641147990392,-91.61676398061168,200,0.0,0.0,0.005,0.003920806646347046,-91.49217438422272,-0.12458959638908831,0.0,-0.4574608719211136,-0.0006229479819454416,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,0,0.5668300016182489,0.29822315001524974,-73.24696417222516,200,0.0,0.0,0.0,0.0,-73.08510279658502,-0.16186137564008538,0.0,-0.3654255139829251,-0.0008093068782004269,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,0,0.740813742893003,0.13801252342154768,-76.11023768525757,200,0.0,0.0,0.0,0.0,-75.93541006184691,-0.17482762341070457,0.0,-0.37967705030923454,-0.0008741381170535228,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,0,0.694385860638119,0.19251828690618125,-105.86185339854038,200,0.0,0.0,0.0,0.0,-105.7998919616862,-0.061961436854144396,0.0,-0.528999459808431,-0.000309807184270722,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,1,0.42672731470312425,0.04556892791441853,-33.275532224767105,62,0.0,0.0,0.0,0.0,-33.21140991694721,-0.0641223078198959,0.0,-0.5356679018862454,-0.0010342307712886435,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,0,0.636267786732587,0.26867682080030114,-75.01623355258862,200,0.0,0.0,0.0,0.0,-74.82305097009304,-0.19318258249550413,0.0,-0.37411525485046515,-0.0009659129124775206,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,0,0.6111212022585875,0.1307449594150159,-77.75543430654774,200,0.0,0.0,0.0,0.0,-77.59272827410713,-0.16270603244063864,0.0,-0.38796364137053563,-0.0008135301622031932,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,0,1.0924917001016685,0.1714697094324371,-83.22475499176187,200,0.0,0.0,0.005,0.005711438655853271,-83.12238604936293,-0.10236894239898121,0.0,-0.41561193024681464,-0.0005118447119949061,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,0,0.7358251966195608,0.1524566479975993,-89.54165716874708,200,0.0,0.0,0.0,0.0,-89.41887576407872,-0.1227814046684121,0.0,-0.4470943788203936,-0.0006139070233420605,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,0,0.895729299071294,0.06096293506799525,-108.53653086436846,200,0.0,0.0,0.0,0.0,-108.4422025235154,-0.09432834085303336,0.0,-0.542211012617577,-0.0004716417042651668,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.04323269723492953,-0.5897225863205753,8,0.0,0.0,0.0,0.0,-0.5841020956411246,-0.005620490679450728,0.0,-0.07301276195514057,-0.000702561334931341,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,0,0.8819873753927094,0.17965873276804809,-108.0035958794116,200,0.0,0.0,0.0,0.0,-107.89401655020492,-0.10957932920665608,0.0,-0.5394700827510246,-0.0005478966460332804,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,0,1.003223458920381,0.24531531021834943,-80.89633943249255,200,0.0,0.0,0.005,0.003350898027420044,-80.74792917445579,-0.14841025803667768,0.0,-0.40373964587227895,-0.0007420512901833884,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,0,0.4796873842955581,0.30580147616311704,-84.60650764585833,200,0.0,0.0,0.0,0.0,-84.55616194229106,-0.050345703567218916,0.0,-0.42278080971145526,-0.0002517285178360946,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,0,0.6396953568867829,0.19738910324168393,-84.28122799641781,200,0.0,0.0,0.0,0.0,-84.17130085410054,-0.1099271423173154,0.0,-0.4208565042705027,-0.000549635711586577,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,0,0.5645570034096434,0.2304022122104894,-82.98511448772048,200,0.0,0.0,0.0,0.0,-82.89454773711881,-0.09056675060177095,0.0,-0.4144727386855941,-0.0004528337530088548,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,1,0.7879930296884345,0.042239589819714665,-14.250980651735409,28,0.0,0.0,0.0,0.0,-14.228410311453967,-0.0225703402814414,0.0,-0.5081575111233559,-0.00080608358148005,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,0,0.5210241429311331,0.2797304746177361,-89.55290674885705,200,0.0,0.0,0.0,0.0,-89.50577132928306,-0.04713541957397485,0.0,-0.44752885664641534,-0.00023567709786987426,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,1,0.31354750969630707,0.042024829116273865,-2.858252330675757,14,0.0,0.0,0.0,0.0,-2.843789273359306,-0.014463057316450648,0.0,-0.20312780523995042,-0.0010330755226036178,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,0,0.5616797518512245,0.2742951017218777,-73.83102564392034,200,0.0,0.0,0.0,0.0,-73.68451677476105,-0.14650886915927364,0.0,-0.3684225838738053,-0.0007325443457963682,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.024281737231746498,-15.060225270720672,24,0.0,0.0,0.0,0.0,-15.031606011811538,-0.028619258909132823,0.0,-0.6263169171588141,-0.0011924691212138675,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,0,1.171539765735696,0.5549018026905311,-165.31739663728442,200,0.0,0.0,0.46,0.17456193197052927,-165.22926758400226,-0.08812905328211179,0.0,-0.8261463379200112,-0.00044064526641055896,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,1,1.2192998131370554,0.0456860929002786,-57.17403685932887,113,0.0,0.0,0.008849557522123894,0.006593740091914624,-57.07112677073197,-0.10291008859689273,0.0,-0.5050542192100175,-0.0009107087486450683,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,0,1.0328608315580274,0.31219381918104966,-70.67079753425837,200,0.0,0.0,0.005,0.0031787729263305664,-70.53734413257352,-0.13345340168479677,0.0,-0.3526867206628676,-0.0006672670084239839,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.044528276126603795,-4.5714287954210135,14,0.0,0.0,0.0,0.0,-4.548222813857308,-0.023205981563706478,0.0,-0.3248730581326648,-0.0016575701116933199,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,0,0.9093610881738419,0.18847353205232034,-125.48026362359053,200,0.0,0.0,0.0,0.0,-125.39366879485567,-0.08659482873471883,0.0,-0.6269683439742784,-0.0004329741436735941,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,0,1.0643200054965611,0.270947447025399,-71.78938956117048,200,0.0,0.0,0.005,0.004103441238403321,-71.6704343441421,-0.11895521702840152,0.0,-0.3583521717207105,-0.0005947760851420076,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,0,0.5764866401136807,0.3462947766379767,-69.96285529974998,200,0.0,0.0,0.0,0.0,-69.78626033697553,-0.17659496277444944,0.0,-0.3489313016848776,-0.0008829748138722472,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,0,0.7309225588408674,0.18108904482934476,-110.61246414066065,200,0.0,0.0,0.0,0.0,-110.56692225048306,-0.04554189017765919,0.0,-0.5528346112524153,-0.00022770945088829595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,0,1.0946359358688522,0.4509718522444189,-148.19081135799692,200,0.0,0.0,0.27,0.02349726968910545,-148.10675232002816,-0.08405903796868715,0.0,-0.7405337616001408,-0.00042029518984343573,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.04997218261167821,-19.960799685299925,37,0.0,0.0,0.0,0.0,-19.93013985066122,-0.0306598346387135,0.0,-0.5386524283962492,-0.0008286441794246892,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,0,1.00504388653984,0.2270655814192733,-127.52771973413326,200,0.0,0.0,0.0,0.0,-127.41823487090707,-0.10948486322617532,0.0,-0.6370911743545353,-0.0005474243161308766,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
