mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,2,24,0,0.19557680948091316,-74.14980533312472,200,0.19674260981494135,39.34852196298827,0.32602800184309005,0.5276773270823987,0.6161556271032621
pure,2,25,0,0.4764260939023111,-79.31574020687053,200,0.26849901737262577,53.699803474525154,0.4278833297110318,0.6965462281848238,0.654377555843401
pure,2,26,1,0.04998832254770786,-40.551851564433505,163,0.4775918216492535,77.84746692882833,0.45741543709804033,0.679162714758024,0.6249231334683921
pure,2,27,0,0.2544561815988869,-86.5451080955789,200,0.26746097188381385,53.49219437676277,0.42566005129141127,0.5268806050906447,0.701038757238286
pure,2,28,0,0.11848097084198035,-53.90374210041694,200,0.3907452146417468,78.14904292834936,0.4601873043316748,0.6357512364528196,0.7444055054123001
pure,2,29,0,0.16281555456294863,-79.81103685214863,200,0.39347099596807006,78.69419919361401,0.46190389412188304,0.5253705181175193,0.8249427739023952
pure,2,30,0,0.35279310287058946,-59.87430232964049,200,0.1966840691118675,39.3368138223735,0.32803492098806286,0.7471764346176009,0.2790328058983587
pure,2,31,0,0.25165893233214415,-31.462068317612353,200,0.3882963241862901,77.65926483725802,0.45462159335266566,0.7850541828676726,0.4386049464490394
pure,2,32,0,0.23588703755270435,-103.88884646916202,200,0.18881458606356571,37.76291721271314,0.3174400201654913,0.33528347861692887,0.6660163822002363
pure,2,33,0,0.11563505037827501,-62.23673019216068,200,0.39158099977378286,78.31619995475657,0.45977897318216926,0.5957039819647018,0.764371902502983
pure,2,34,0,0.41934500353914017,-58.00685373130086,200,0.1940908768499545,38.8181753699909,0.32244566011989756,0.8884603914074529,0.12773537976585583
pure,2,35,0,0.14984695498348316,-70.93709716890972,200,0.3973103540053903,79.46207080107806,0.4646643297146164,0.5332431551545823,0.5272073198802951
pure,2,36,0,0.2684377339941935,-108.7430043097288,200,0.4068229114655874,81.36458229311748,0.4783470252266017,0.3279209489849921,0.7013847468736961
pure,2,37,0,0.4606793122031082,-54.40505314705275,200,0.1984395701457246,39.68791402914492,0.3324590062305307,0.8013820526834954,0.33314591661327003
pure,2,38,0,0.11717231856623826,-55.50563405693493,200,0.39102422065395076,78.20484413079015,0.45918803093918564,0.6323434392865146,0.7701437130220474
pure,2,39,0,0.2596420654760054,-38.217892519473835,200,0.3900435196248669,78.00870392497337,0.45535562833017384,0.7731192196691412,0.34909220601925395
pure,2,40,1,0.0483338950655551,-32.63000483206682,134,0.578469337346396,77.51489120441707,0.45605578818752723,0.7386645988993166,0.6429071027201374
pure,2,41,0,0.19368340980210716,-58.502190524240554,200,0.10064522351047549,20.129044702095097,0.10856710693973262,0.6397270494819618,0.38694628222086985
pure,2,42,0,0.16473397290509478,-77.0083317033908,200,0.1083249433417461,21.66498866834922,0.14037696597204954,0.5048816930936116,0.5094972707171048
pure,2,43,0,0.20180303073045128,-95.0471878088451,200,0.19072726643274499,38.145453286549,0.3201009930481366,0.38409549254092823,0.6213970632502486
pure,2,44,1,0.04195405438384218,-5.591743545794715,26,1.221429820794842,31.757175340665892,0.2580522986255336,0.9598975561804372,0.40588938738959607
pure,2,45,0,0.1239201816377547,-67.40397464943128,200,0.3922122103715367,78.44244207430734,0.4615641090709179,0.5769527697020211,0.7947709359374221
pure,2,46,0,0.33762154528893557,-60.06318428115307,200,0.19707684614212578,39.415369228425156,0.3293863510298518,0.7084518116503848,0.34707982196962806
pure,2,47,0,0.29893951822215437,-116.26175709829398,200,0.3283098975715384,65.66197951430767,0.34030669836894706,0.28417522244808,0.7330336565984714
pure,2,48,0,0.27350307451931205,-63.90193013408511,200,0.19661931568681976,39.32386313736395,0.32897393561119614,0.6359180004131751,0.4174261370742123
pure,2,49,0,0.329210014272603,-109.94241127193334,200,0.2671981095788485,53.43962191576969,0.42494191992402963,0.4489262098097053,0.8536810427219299
pure,2,50,1,0.04774508780886277,-18.66738576468114,109,0.7077357328683546,77.14319488265065,0.45114873630090485,0.8098522645888382,0.45939925705521917
pure,2,51,0,0.4990103891724125,-53.532490237414706,200,0.1974536810729449,39.49073621458898,0.331681114224546,0.8331430773443196,0.3222744202953846
pure,2,52,0,0.3236876419511333,-59.860771190421396,200,0.19558440064655902,39.1168801293118,0.3256359927684736,0.7401388521550712,0.26470446036945167
pure,2,53,0,0.3499646403128166,-102.91070604222816,200,0.2678582815290843,53.57165630581686,0.4260609502461891,0.5016513820322025,0.8356515037072353
pure,2,54,0,0.16067130825182777,-61.99950241441323,200,0.39660206467970727,79.32041293594145,0.4622060973755618,0.5939169528724302,0.4532130360001343
pure,2,55,0,0.339812994795129,-98.75350552701326,200,0.2683163997977428,53.66327995954856,0.42647990690568327,0.5177462913565335,0.803750947767019
pure,2,56,0,0.18156625256299996,-86.72915171933082,200,0.19114425775587157,38.228851551174316,0.3204335095135488,0.43763781314848815,0.5656413431325331
pure,2,57,0,0.33785537878670135,-60.285672687561934,200,0.2319888986910723,46.39777973821446,0.37421482441684956,0.6713560096514395,0.5265087270729663
pure,2,58,0,0.1641190150323963,-43.72195515384559,200,0.3902803311891573,78.05606623783146,0.45627803545238177,0.6805417031039848,0.5152047293347988
pure,2,59,0,0.188335611210762,-69.16949951650207,200,0.1911285299068409,38.22570598136818,0.3195691288077842,0.5731063820289647,0.4271290378274445
pure,2,60,0,0.23033263030055248,-68.49238597214632,200,0.19686827758921777,39.37365551784355,0.329904713619712,0.5741111204456256,0.5029425125927937
pure,2,61,0,0.22529016480905564,-95.31120602605719,200,0.3966970619881866,79.33941239763732,0.46656049439547503,0.43151260105418093,0.7700034322675522
pure,2,62,0,0.35200164397210165,-124.1820750842972,200,0.40345591814126874,80.69118362825375,0.47236198068597796,0.29422585017146274,0.8423988441791747
pure,2,63,0,0.38519627426003666,-139.6285880565673,200,0.1904934296286627,38.09868592573254,0.3208702540288115,0.16864514190232377,0.9011332458686935
pure,2,64,0,0.19525482681594755,-88.2179388331135,200,0.39583312522126235,79.16662504425247,0.46528540563229553,0.4591060223688247,0.7338274165995323
pure,2,65,0,0.36594361965768024,-127.30800753671777,200,0.404385388925262,80.87707778505239,0.47311367780507946,0.27896006888826586,0.8516794168146656
pure,2,66,0,0.2820993707296289,-109.55055424923229,200,0.4016116830853235,80.3223366170647,0.4724947353694304,0.34629013873747594,0.7589715594485807
pure,2,67,0,0.17589978913484608,-80.54035369488464,200,0.19216319644158625,38.43263928831725,0.3217729305361041,0.4796883875306571,0.5252096623404104
pure,2,68,0,0.7179447999756456,-76.75484043536333,200,0.20277634923773125,40.55526984754625,0.3286931021805991,0.9170377362483613,0.537379944011324
pure,2,69,0,0.38139286198298494,-129.29604734390475,200,0.4025473974637023,80.50947949274045,0.47128138932567326,0.30184085984691195,0.901620186558735
pure,2,70,0,0.1774641645645772,-40.40564365775253,200,0.38972613106625076,77.94522621325015,0.4568212770500237,0.7017110666950214,0.5129329265472864
pure,2,71,0,0.3146771973768809,-30.701740459513022,200,0.3877495374517673,77.54990749035346,0.45329864621745647,0.8447858917849029,0.34846776542526675
pure,2,72,0,0.3375664506040636,-60.10291531502023,200,0.1971077774244574,39.42155548489148,0.32932754703060707,0.7100876084864308,0.34266072720419116
pure,2,73,0,0.3381828682929659,-37.13240814744076,200,0.38651338624330855,77.30267724866171,0.45286164134198253,0.8752200045413853,0.5364636884620676
pure,2,74,0,0.1963969649923756,-102.52217454878945,200,0.19514457515334233,39.028915030668465,0.32766518508865194,0.3497641580910252,0.7449943132678807
pure,2,75,0,0.23470659720609086,-96.38431233251953,200,0.3951710067260211,79.03420134520422,0.4652774556575989,0.49926268813977026,0.9535005042465041
pure,2,76,0,0.1911071269986013,-92.54618164170324,200,0.1924196415120009,38.48392830240018,0.32259771735235987,0.3960194751070725,0.6208184399652834
pure,2,77,0,0.2829057885150648,-106.71436527971134,200,0.3965249105705114,79.30498211410229,0.46697894620252084,0.45689069311303593,0.9618693952538718
pure,2,78,0,0.42198748033063793,-141.71762328721908,200,0.4136141491381335,82.7228298276267,0.4876344511460437,0.17077664103915113,0.8715289724491285
pure,2,79,0,0.18511074812894382,-41.14465508942017,200,0.39023888591526495,78.04777718305299,0.4563611676497187,0.7029115234271381,0.473921176886051
pure,2,80,0,0.3375697918918217,-54.53451913574932,200,0.1923698501942308,38.47397003884616,0.3203872861092008,0.8038615151944519,0.21015944486288984
pure,2,81,0,0.16143605883363277,-54.46024487674278,200,0.3937782126927542,78.75564253855084,0.45992063020987184,0.6315023066303018,0.45537760914372777
pure,2,82,0,0.5223555455126938,-75.1760823953151,200,0.263541621913117,52.708324382623395,0.4222593797543936,0.7459976852928049,0.6100042565925574
pure,2,83,0,0.13441662909219917,-68.51585119873022,200,0.3937753204154162,78.75506408308324,0.46040247262499273,0.5440231200262959,0.6157414954046991
pure,2,84,0,0.1828339613284213,-86.87440334934945,200,0.18635659841646404,37.27131968329281,0.3135401934538811,0.4437687000274891,0.5624437942582518
pure,2,85,0,0.17612678660852493,-77.13878726476192,200,0.19165565572042212,38.331131144084424,0.32081163356632686,0.5067477830025773,0.49457593735881983
pure,2,86,0,0.35302555169124883,-122.19631210631084,200,0.39980668580611733,79.96133716122347,0.47138232630540433,0.3613244683511391,0.9287995872001834
pure,2,87,0,0.18407112687741595,-76.35569856690194,200,0.19657427800498095,39.31485560099619,0.3296462430500042,0.5049943012373804,0.5784943893151335
pure,2,88,0,0.44413373105081355,-52.94121703706579,200,0.18968843302209693,37.93768660441938,0.3232218275813454,0.7734155720080089,0.39246780038719065
pure,2,89,0,0.4640633138634294,-81.47983233800281,200,0.26930312422039027,53.86062484407805,0.4283739069936489,0.6788566262204686,0.6755740442766811
pure,2,90,0,0.22190516918583733,-99.5048285735648,200,0.18718426406599004,37.43685281319801,0.31501492851303964,0.3659689734086896,0.6347719034909266
pure,2,91,0,0.4561550106678758,-54.88313763103364,200,0.20168613711243968,40.337227422487935,0.3264492635548523,0.785002970980849,0.46779409126855576
pure,2,92,0,0.26159292854890276,-81.08277980417824,200,0.26654978034494037,53.30995606898807,0.42480758827714393,0.5548259920162334,0.6668551332387159
pure,2,93,0,0.18330290502858054,-76.50958900557761,200,0.19672472275603758,39.34494455120752,0.3299241257457264,0.5041526507697244,0.5855393765539434
pure,2,94,0,0.28230347367451697,-106.40272648922847,200,0.39644253040172606,79.28850608034521,0.4664269664847346,0.4866529761511243,1.0115897075671403
pure,2,95,1,0.04907176878110195,-6.344668379151539,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.9406446751894668,0.42437208839928536
pure,2,96,0,0.1791664783937714,-49.51576434133011,200,0.39274778844177033,78.54955768835407,0.4594827958013102,0.6658381873513056,0.4291759700021388
pure,2,97,0,0.3080795133152396,-117.57909281129422,200,0.4085219426660824,81.70438853321647,0.4810617015233194,0.2835844253135376,0.7477114183468343
pure,2,98,0,0.43081409046144176,-60.18247604441472,200,0.19709629177409918,39.41925835481984,0.32782944541186043,0.8436531777295769,0.17409246144634333
pure,2,99,0,0.5044862497489656,-56.25294874255172,200,0.19874066062081028,39.748132124162055,0.3323705646472824,0.857565862766065,0.2620607014968055
pure,2,100,0,0.17380276719239723,-77.99251027552978,200,0.19067293856917383,38.13458771383477,0.3192499171194782,0.5010101412398454,0.4990639553751345
pure,2,101,0,0.14515967977872804,-74.70726558009703,200,0.39298605827077127,78.59721165415425,0.46211941164788495,0.5665813016544659,0.8780097440452849
pure,2,102,0,0.1800298485886711,-86.21396905584791,200,0.19202859145299636,38.405718290599275,0.3217521836374865,0.43886909192298384,0.5692698107300512
pure,2,103,0,0.45562861524609594,-57.13806619621464,200,0.19809130157070126,39.61826031414025,0.3310599464409858,0.8206930874921582,0.26652980260882686
pure,2,104,0,0.6010794296184003,-62.0252881248278,200,0.20221047741364775,40.44209548272955,0.3276058348448576,0.8834493039938737,0.4824415432771647
pure,2,105,1,0.04791115530077246,-12.764927510091724,65,0.38495174320974146,25.021863308633193,0.21806091276842055,0.9095570647432837,0.3485809236167597
pure,2,106,0,0.35339302191896754,-126.23396780350514,200,0.4073450349139578,81.46900698279156,0.47963297331694493,0.25611481174828776,0.8095451903026301
pure,2,107,0,0.29895546794329203,-105.65242767074712,200,0.2674740589291805,53.494811785836106,0.4252747140557723,0.4540401923561298,0.8200905620958437
pure,2,108,0,0.26155822983286153,-47.0135865614984,200,0.21899273363416785,43.79854672683357,0.16646722394945218,0.7492377123531001,0.3059881913139084
pure,2,109,0,0.29682064369510325,-62.08356366794867,200,0.2111818966125038,42.23637932250076,0.3370825535923646,0.6336222754609065,0.539307220941197
pure,2,110,0,0.290445791782515,-30.800780600365023,200,0.38813170393642615,77.62634078728523,0.45292956252382655,0.8210506096160936,0.3755876146205332
pure,2,111,0,0.417802628251104,-52.776165836113194,200,0.15980156931658437,31.960313863316877,0.2768230346447097,0.748772892150751,0.4376900180469198
pure,2,112,0,0.31761400749021507,-114.19967565279016,200,0.3978910874364946,79.57821748729891,0.4685688644022897,0.4152021981154781,0.9504664141435244
pure,2,113,0,0.14149991564844697,-71.68597608419049,200,0.3945407529400248,78.90815058800496,0.4626217165704794,0.5278932241761775,0.6184960921841334
pure,2,114,0,0.48769164906049756,-55.12641204032442,200,0.19879595482543408,39.759190965086816,0.3325385671931767,0.8339538939893351,0.2940812453850031
pure,2,115,0,0.38841388622457357,-55.40543109651923,200,0.19451560588248756,38.903121176497514,0.3285955309789866,0.7226812477701097,0.42597720086490537
pure,2,116,0,0.19085432998818597,-87.37677130638274,200,0.396715216338365,79.343043267673,0.4646911703238904,0.45451492968299434,0.6909331256677511
pure,2,117,0,0.184194388357613,-63.414272047733576,200,0.1878539140997679,37.57078281995358,0.3150812623517817,0.6071286205483687,0.4079887462177507
pure,2,118,0,0.48072389610570987,-58.99421289739043,200,0.19799528697511262,39.59905739502253,0.3304128499795993,0.8612869723657323,0.20728138056125262
pure,2,119,0,0.2640809049819528,-84.5079030084226,200,0.26736874186286436,53.47374837257287,0.4256794479453114,0.5420487377700111,0.689040127450912
pure,2,120,0,0.14770975325290273,-74.9383472246839,200,0.39415452246104493,78.83090449220899,0.4621353691921447,0.5169267723885892,0.6767164628270067
pure,2,121,0,0.28470717515672583,-57.96885986930689,200,0.19286401091418828,38.572802182837655,0.32130134535845695,0.7258597794204953,0.27607483885818485
pure,2,122,0,0.18993255781548996,-99.27437775326047,200,0.1950087491891802,39.001749837836044,0.32738268192887066,0.3628024007379297,0.7186493935879947
pure,2,123,0,0.391737839327183,-34.28177924748909,200,0.38686704077076667,77.37340815415334,0.4519173689127266,0.9200703984043065,0.27884289422517805
pure,2,124,0,0.4448971272501428,-53.56112996610054,200,0.19550532252157243,39.101064504314486,0.32973892905955876,0.7777720266843858,0.3748856973115503
pure,2,125,0,0.31512775408958055,-117.63843950160731,200,0.26631919691441563,53.26383938288313,0.4236752343119364,0.3915143025198884,0.8724790953178713
pure,2,126,0,0.11816196653140079,-57.99520692650649,200,0.391518175332684,78.3036350665368,0.4584527428030456,0.6003062635699553,0.649296030604121
pure,2,127,0,0.14402505625484724,-64.74145683883941,200,0.39544114623962334,79.08822924792467,0.4615981637764518,0.5668572934883481,0.5130083966114019
pure,2,128,0,0.21139325722748098,-91.4494986425034,200,0.39486458819451864,78.97291763890372,0.464695646546891,0.4846843681706875,0.8681936611052979
pure,2,129,0,0.309238044905944,-118.8131056835152,200,0.24959821800055082,49.91964360011016,0.20847778387540905,0.2685154748869199,0.7442190643820117
pure,2,130,1,0.047199086306391365,-29.73416174895894,134,0.578734663473995,77.55044490551533,0.4539362766660055,0.7393078485293013,0.5654001286621729
pure,2,131,1,0.04936958814426068,-23.200733240004276,118,0.6547830986314677,77.26440563851318,0.45336397071620277,0.7816502277026355,0.515565835072553
pure,2,132,0,0.21900436889267363,-109.45340778270108,200,0.19516720062911624,39.03344012582325,0.3278769262482675,0.3214597417835595,0.7889092750256099
pure,2,133,1,0.04637115440652056,-9.441577307032272,35,0.9241115358206338,32.34390375372218,0.26361905075244596,0.9416090686425649,0.5198131397025412
pure,2,134,0,0.21091468500737728,-64.166540542003,200,0.19150574255808614,38.30114851161723,0.3199730943997259,0.6227236523237778,0.37833010451933213
pure,2,135,0,0.36063346614869596,-132.34807906554954,200,0.18797313096099205,37.59462619219841,0.3168508096375597,0.1801484513594435,0.8318613903156618
pure,2,136,0,0.30859477828267756,-120.39614758778069,200,0.1868204117669504,37.36408235339008,0.31495519203709627,0.24534325659616224,0.7552171575523812
pure,2,137,0,0.3445805842173446,-61.032159525146135,200,0.24183000172242736,48.36600034448547,0.3939067840715859,0.6751065128311436,0.5305473879017416
pure,2,138,0,0.4349142341278153,-93.02363653506721,200,0.2689621218620131,53.79242437240262,0.4280873468499765,0.6065208080742013,0.8061430035656666
pure,2,139,1,0.0468600149497301,-11.596646135932094,60,0.42156902085181114,25.29414125110867,0.21649846463264782,0.953477345556953,0.3423428471322903
pure,2,140,0,0.350365930978621,-58.314103893923985,200,0.198235375090204,39.6470750180408,0.33210541988227416,0.6957359559056577,0.41641864723974054
pure,2,141,0,0.661456257926997,-67.17430217610429,200,0.20243464048219756,40.48692809643951,0.32775679454537593,0.9188066045975182,0.4937362106362697
pure,2,142,0,0.4137065638078264,-58.52846520820533,200,0.1975475790084672,39.50951580169344,0.32978644099132337,0.7944124325441873,0.2597507005759675
pure,2,143,0,0.3417845611882484,-130.45304090929235,200,0.19074393812886098,38.148787625772194,0.32109431439322794,0.20109902491732506,0.8502019752971556
pure,2,144,0,0.15484146168925025,-77.34060909176947,200,0.3941685725436489,78.83371450872978,0.4629565706665589,0.5086590420612691,0.7025609003448516
pure,2,145,0,0.5389269511172836,-50.13172818968176,200,0.14496958721653025,28.99391744330605,0.24361932412820586,0.8769365635697222,0.3741014104314027
pure,2,146,0,0.1702981511860624,-75.03700671412432,200,0.18903785000920564,37.80757000184113,0.3168194084008254,0.5225905199870631,0.48008265771720027
pure,2,147,0,0.13928463583206882,-67.89785402993228,200,0.39490848252343097,78.9816965046862,0.4618879643245904,0.5465978489097056,0.5620383669914417
pure,2,148,0,0.19099675646351666,-89.73030446960068,200,0.17214965961864587,34.42993192372917,0.2850245316700798,0.42683468808297764,0.5813494242459534
pure,2,149,0,0.4234376373124778,-128.52507849048175,200,0.26514829505308046,53.02965901061609,0.4227440046160326,0.4085695786144428,0.970999116558058
pure,2,150,0,0.4314458094321625,-143.0906399784253,200,0.4123011525093016,82.46023050186032,0.4850312927880828,0.1770985775879034,0.8858470506816521
pure,2,151,0,0.3319750717031391,-118.42552892178377,200,0.3999382403013314,79.98764806026628,0.4687860301262157,0.35078916154757067,0.8773002485347459
pure,2,152,0,0.37075023954199254,-49.321809247278715,200,0.19018136639546604,38.03627327909321,0.3173538804083366,0.8635847638395057,0.19469375321827034
pure,2,153,1,0.048852323756461716,-22.960095182150535,121,0.6393257671942733,77.35841783050707,0.4524362492595945,0.7787935527736463,0.49001845180195575
pure,2,154,0,0.3028338145069208,-100.48467400498211,200,0.26805936141748815,53.61187228349763,0.42635310288817524,0.4857542743691381,0.7961812145920394
pure,2,155,0,0.3335837518025146,-37.55794994501252,200,0.38902176908077446,77.80435381615489,0.4539487449476918,0.8496059435544773,0.2766883710214107
pure,2,156,0,0.5216036143082433,-58.709263598225974,200,0.1984324333639287,39.68648667278574,0.33144225850304204,0.8897148136427996,0.2102652555865383
pure,2,157,0,0.1590741828351154,-74.51065152361683,200,0.3183073566862357,63.66147133724714,0.32429256983858884,0.5170054198585466,0.5123317226895098
pure,2,158,0,0.3928712230963987,-92.09298331861052,200,0.26926563212122007,53.85312642424401,0.42815512770182934,0.5840682302712514,0.7754653119897589
pure,2,159,0,0.250813566205583,-63.01223419656555,200,0.1941821082736268,38.83642165472536,0.3239004545523415,0.6555546588635626,0.34701261052060056
pure,2,160,0,0.3914356752584977,-131.6984214724093,200,0.4034551303940532,80.69102607881064,0.4725192914744727,0.2861806767488001,0.901285668626176
pure,2,161,0,0.4372129491603661,-60.536646538469746,200,0.1970571037881131,39.41142075762262,0.3276717664665063,0.8564262182816421,0.15618156561988872
pure,2,162,0,0.11564206776636098,-57.674101622920794,200,0.3911048543332683,78.22097086665366,0.4597510719226902,0.62421646093879,0.7858861422965167
pure,2,163,0,0.24688739107070934,-101.12642760472319,200,0.3993242561451195,79.8648512290239,0.46698132893351046,0.3900201975219198,0.7392147911315174
pure,2,164,0,0.325143573742245,-120.20649399657742,200,0.4062981242638866,81.25962485277732,0.4766189618081141,0.28281861784036655,0.7790311438337723
pure,2,165,0,0.18520269343826176,-85.36236268446952,200,0.39414473728208776,78.82894745641755,0.46431436376816737,0.509668095919019,0.8576264342831479
pure,2,166,0,0.37178905328160666,-133.5060226650634,200,0.18448660989792842,36.89732197958568,0.3119135329596247,0.178398332597761,0.8216382019309482
pure,2,167,0,0.40772873502332774,-117.47062428978155,200,0.26542040516073667,53.08408103214734,0.4230666804621798,0.4621796084249191,0.9498173729328488
pure,2,168,0,0.30117295628179636,-117.82311590666897,200,0.1719343493288398,34.38686986576796,0.2860825462917204,0.26728479312976766,0.7359925082810174
pure,2,169,0,0.16736177058810078,-80.76077083731529,200,0.3975779912898865,79.5155982579773,0.4643620120249428,0.47951507531650256,0.6053639599536913
pure,2,170,0,0.18870350512418196,-86.7144325275901,200,0.3961386027725419,79.22772055450838,0.46504225081420414,0.4603583030057699,0.7030534275606305
pure,2,171,0,0.1708660636000946,-81.89469474506825,200,0.39411110540545613,78.82222108109123,0.4636177358945475,0.5017207228498762,0.7767202901804363
pure,2,172,0,0.29577488264555585,-62.258024479055535,200,0.19660207260153395,39.32041452030679,0.3286781348934535,0.667241903445198,0.37737079664752765
pure,2,173,0,0.2945046682984284,-93.78925886541137,200,0.2684686810653214,53.69373621306428,0.42698404210426655,0.5163180758818252,0.7537488353677352
pure,2,174,0,0.17938313080692794,-87.93426162535883,200,0.19343677540464077,38.68735508092816,0.3242503093987001,0.4239152348218678,0.6012511472266088
pure,2,175,0,0.14889134827614503,-68.58833764459123,200,0.3970920080734931,79.41840161469862,0.46384870881276247,0.5472514217545535,0.512262870226708
pure,2,176,1,0.0487283276581228,-13.361259398744375,67,0.5189559801734704,34.77005067162252,0.2693244954864642,0.912851141079097,0.38161836661845805
pure,2,177,0,0.6498140115209524,-68.0838977179145,200,0.20251823702028615,40.50364740405723,0.3282196917021419,0.8965210875804479,0.5078910399883187
pure,2,178,0,0.44395146959865717,-148.34037840675967,200,0.15179227165943132,30.358454331886264,0.24846825601786787,0.10228998146542434,0.8980486415635106
pure,2,179,1,0.04953061582177885,-7.602694833685474,57,1.3273024113471217,75.65623744678594,0.4421077935524678,0.9255839757659399,0.39502500200582064
pure,2,180,0,0.26866422538056545,-111.3359732476574,200,0.1872355368197612,37.44710736395224,0.315301280443303,0.2960386045342828,0.7040228729767526
pure,2,181,0,0.19218845026391262,-52.49841493164282,200,0.3944351297415362,78.88702594830724,0.4601731725563397,0.6641388042719093,0.39446917718107005
pure,2,182,0,0.1542734189373523,-89.07683746046916,200,0.2187359836444186,43.74719672888372,0.34815175666512277,0.4417610054724905,0.7106119371665754
pure,2,183,0,0.32792422203691957,-130.23537336569186,200,0.2650504213279229,53.01008426558458,0.4219433939634437,0.31245456331654065,0.9192722917363513
pure,2,184,0,0.1745853840630673,-82.30455276948884,200,0.19436246775134408,38.872493550268814,0.32565734771354105,0.46124161224672433,0.5719085257493061
pure,2,185,1,0.049125906216304936,-24.03094973912955,120,0.6442528153374277,77.31033784049133,0.45336865455011593,0.7763105194539113,0.5233098241352759
pure,2,186,1,0.049723898177899926,-14.763471758445299,74,0.3605305517890003,26.67926083238602,0.2259369290178631,0.8839349074788528,0.3676780018162258
pure,2,187,0,0.15592272750356193,-77.4861022335314,200,0.3946192393852308,78.92384787704616,0.4613907443197907,0.5033832709655742,0.6728925721162454
pure,2,188,0,0.3961719761294207,-134.16867020045706,200,0.4066711702310898,81.33423404621796,0.47852301322350543,0.24331854021029767,0.8710425945994994
pure,2,189,0,0.4058599664723981,-53.258003895215474,200,0.16330598113807937,32.661196227615875,0.270550448557929,0.7400843724868816,0.4545522504054316
pure,2,190,0,0.1902131196156684,-87.1559696873225,200,0.3964437205360455,79.2887441072091,0.4657161742612988,0.45689629079505495,0.6972897159015405
pure,2,191,0,0.4063249201128358,-92.84356115035496,200,0.2691151492271698,53.82302984543396,0.42788877628737515,0.5887438044207857,0.7891695428253717
