exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,0,11,1010,1,0.8279293228263755,0.04997160976766955,89.06162130427487,144,0.7483875436054652,0.0,8.415498803759654,0.4772986975133745,0.0,0.0,-30.140929647264073,-0.08876691798798506,0.0,-0.20931201143933384,-0.0006164369304721185,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,12,1011,1,1.2253556726226909,0.049080259202941436,29.70262176092553,72,2.2763576604604583,0.0,7.919293671570234,0.5168546849289907,0.0,0.0,-32.593261964541576,-0.14758924807814644,0.0,-0.45268419395196635,-0.002049850667752034,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,13,1012,1,0.8624294355319624,0.04998482353977328,68.26622376200658,122,1.7138470529539138,0.0,16.267146408909237,0.628629241009239,0.0,0.0,-31.383114303226666,-0.1824744327232715,0.0,-0.2572386418297268,-0.0014956920715022254,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,14,1013,0,1.1021958887160033,0.07247622334143192,133.1495574713116,200,0.6730544099405259,0.0,2.5065905318553523,0.24782977429405365,0.0,0.0,-38.35601026624272,-0.115543128211336,0.0,-0.1917800513312136,-0.00057771564105668,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,15,1014,0,0.7716420446004746,0.07096758696424574,138.9339117411064,200,0.40439284137213016,0.0,1.0932678902374924,0.17218086342538835,0.0,0.0,-30.00834467921861,-0.0683615978321695,0.0,-0.15004172339609304,-0.0003418079891608475,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,16,1015,0,0.4192644700549298,0.056555611532318764,153.78717906256375,200,0.19790974795567715,0.0,0.287366176445716,0.08984007790820302,0.0,0.0,-19.252271424725514,-0.03323545066757863,0.0,-0.09626135712362757,-0.00016617725333789316,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,17,1016,0,1.1840948813841257,0.07100677525450949,132.37762360497413,200,0.7468162858660606,0.0,3.180930699839154,0.28185654390704024,0.0,0.0,-40.29413226028392,-0.12791839327722032,0.0,-0.20147066130141958,-0.0006395919663861016,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,18,1017,0,0.6453057777449499,0.06749410326162213,137.23201131714728,200,0.46886974739309734,0.0,5.142580802479472,0.38313295425768795,0.0,0.0,-29.01326398950067,-0.07721623903442147,0.0,-0.14506631994750335,-0.00038608119517210735,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,19,1018,0,0.8090713465033249,0.056173057918945585,135.63763076052135,200,0.4516739115788249,0.0,5.594555676235347,0.34652682555677233,0.0,0.0,-32.943500959588654,-0.07369847911164427,0.0,-0.16471750479794328,-0.00036849239555822137,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,20,1019,0,1.0206555055258753,0.06700950666315882,137.16184470554788,200,0.6355346472228746,0.0,1.7834159775418597,0.18298607477485102,0.0,0.0,-35.44603592356417,-0.1117598497049127,0.0,-0.17723017961782084,-0.0005587992485245636,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,21,1020,0,1.0409235347634678,0.058678990029049416,135.43053971831887,200,0.5582792660671898,0.0,4.904931816706351,0.37438586264428936,0.0,0.0,-35.98219142626184,-0.0912816426439819,0.0,-0.17991095713130922,-0.00045640821321990955,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,22,1021,0,0.7280984714844244,0.0604699520547668,136.27875445190568,200,0.5083420266601946,0.0,5.654119744021229,0.36395888878302995,0.0,0.0,-31.134324028194428,-0.08348951077382316,0.0,-0.15567162014097213,-0.0004174475538691158,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,23,1022,0,0.48051515656159083,0.0767415499497303,140.4639610099656,200,0.380371108773387,0.0,3.1565128077112075,0.30320719648477945,0.0,0.0,-25.231666686924502,-0.06274256654199853,0.0,-0.12615833343462252,-0.00031371283270999266,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,24,1023,0,1.3214469130679,0.06622544545521326,134.22522103656098,200,0.9255515896224281,0.0,3.4981052810384545,0.2276929028017311,0.0,0.0,-43.23302912618025,-0.16519987226980454,0.0,-0.21616514563090125,-0.0008259993613490226,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,25,1024,0,0.8878877171900078,0.06051244974883827,136.08254560315268,200,0.31940858297600266,0.0,4.759976827805651,0.3594515391620513,0.0,0.0,-33.07387268641907,-0.05380776686659676,0.0,-0.16536936343209535,-0.0002690388343329838,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,26,1025,0,0.6240051658558494,0.07660270006633413,138.37715910671858,200,0.19759743542508384,0.0,2.0902188908266264,0.24956664787964972,0.0,0.0,-27.68242068199993,-0.03412547422224807,0.0,-0.13841210340999965,-0.00017062737111124036,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,27,1026,0,1.0806959896478825,0.07080085522715969,132.90762082762606,200,0.6271889219362455,0.0,3.2540638630638585,0.30755650251140354,0.0,0.0,-37.70870903448546,-0.10473863200813177,0.0,-0.1885435451724273,-0.0005236931600406589,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,28,1027,0,0.7085688717418068,0.06220680101349941,136.50441002590716,200,0.4949850532126615,0.0,5.521802688869697,0.3681071222047014,0.0,0.0,-30.59474052895207,-0.0813360080169607,0.0,-0.15297370264476035,-0.0004066800400848035,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,29,1028,0,0.8658097891584355,0.0690428308804527,134.58980559903895,200,0.35289188311625963,0.0,4.148638032167639,0.35631886178628863,0.0,0.0,-33.04530151011379,-0.058144129308207004,0.0,-0.16522650755056895,-0.000290720646541035,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,30,1029,0,0.9002366649398656,0.07326977669927276,135.54005741942467,200,0.4870964539008951,0.0,1.6537789688523394,0.21351643354730698,0.0,0.0,-33.49921788436468,-0.0821343814921287,0.0,-0.16749608942182342,-0.0004106719074606435,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,31,1030,0,0.7476901251751309,0.06292137944668486,143.15953826670088,200,0.41732313271106347,0.0,0.9126968787221347,0.1465106161211587,0.0,0.0,-27.96019282387426,-0.07195032275769776,0.0,-0.1398009641193713,-0.0003597516137884888,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,32,1031,0,0.5668300016182489,0.06850515461770028,137.77390243522126,200,0.6073520251146869,0.0,5.708767341455006,0.39572736591231306,0.0,0.0,-28.00373983085642,-0.10117480427553605,0.0,-0.1400186991542821,-0.0005058740213776802,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,33,1032,0,0.740813742893003,0.05350680772880905,137.0420662771259,200,0.6689471419983799,0.0,6.608896711178716,0.36618066439336006,0.0,0.0,-31.569902303623095,-0.11199723552622504,0.0,-0.15784951151811547,-0.0005599861776311251,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,34,1033,0,0.694385860638119,0.05855268277881514,136.34962474727155,200,0.6858842602667882,0.0,6.611755009284842,0.37448634460786906,0.0,0.0,-31.050505942981022,-0.11506093343643532,0.0,-0.1552525297149051,-0.0005753046671821766,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,35,1034,0,0.42672731470312425,0.06074744573080056,151.74800049049261,200,0.18456561202723396,0.0,0.36707723116445573,0.10541553575100046,0.0,0.0,-20.0839506514947,-0.030403329979731678,0.0,-0.1004197532574735,-0.0001520166498986584,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,36,1035,0,0.636267786732587,0.06616186530774056,137.26800666062888,200,0.5235394598030798,0.0,5.427780884540916,0.38326030016609636,0.0,0.0,-29.046035275602517,-0.0864176654197007,0.0,-0.14523017637801258,-0.00043208832709850346,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,37,1036,0,0.6111212022585875,0.07152205621450752,138.38872103524935,200,0.3646550182392737,0.0,4.0105591438134915,0.3444206535674226,0.0,0.0,-27.680699756540257,-0.060408892681244435,0.0,-0.13840349878270128,-0.00030204446340622215,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,38,1037,0,1.0924917001016685,0.06400351039128709,134.0324406804074,200,0.6427100950646227,0.0,4.538991101959289,0.37221900138686054,0.0,0.0,-37.4102076508455,-0.10594447248151036,0.0,-0.1870510382542275,-0.0005297223624075518,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,39,1038,0,0.7358251966195608,0.05146278336018753,136.52497960540757,200,0.940070105616066,0.0,8.564725296014622,0.3882362520228063,0.0,0.0,-32.27845500801954,-0.16278451609073089,0.0,-0.1613922750400977,-0.0008139225804536545,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,40,1039,1,0.895729299071294,0.04998546665893186,92.18294450923032,152,1.2628270013789546,0.0,12.100938859533182,0.48903284588521506,0.0,0.0,-34.438009015893286,-0.16655014418577338,0.0,-0.22656584878877162,-0.0010957246328011407,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,41,1040,1,0.0961000678594566,0.048136695084506624,6.593034915231194,8,2.4571044584435895,0.0,9.833277097347365,2.6996750186244487,0.0,0.0,-0.5112347561943933,-0.015447548045123459,0.0,-0.06390434452429916,-0.0019309435056404324,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,42,1041,0,0.8819873753927094,0.05827356112844161,135.14285556936247,200,0.2695424604193979,0.0,4.989543233576791,0.3409267693237833,0.0,0.0,-33.88786540680384,-0.04804532788850185,0.0,-0.1694393270340192,-0.00024022663944250924,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,43,1042,0,1.003223458920381,0.07389894951579491,133.2481832990525,200,0.5591976744469976,0.0,2.5370834983568535,0.2710741457703132,0.0,0.0,-36.12189879893451,-0.09343664130210083,0.0,-0.18060949399467255,-0.00046718320651050415,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,44,1043,0,0.4796873842955581,0.06788815910988429,140.0154099258795,200,0.7210386041904657,0.0,6.1821843120483315,0.4094325409435428,0.0,0.0,-26.153525667507065,-0.12182067907979621,0.0,-0.13076762833753533,-0.0006091033953989811,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,45,1044,0,0.6396953568867829,0.06607467925074878,137.45053718858233,200,0.505891988176829,0.0,5.355630379727727,0.381614928179386,0.0,0.0,-28.955318837898652,-0.08351400467785972,0.0,-0.14477659418949326,-0.00041757002338929856,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,46,1045,0,0.5645570034096434,0.06715011551525517,138.57154810311337,200,0.5993520993697374,0.0,5.674846832264583,0.39447648390437595,0.0,0.0,-27.580435868954098,-0.09985365380265605,0.0,-0.13790217934477048,-0.0004992682690132803,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,47,1046,0,0.7879930296884345,0.06408793637799746,135.72575084143665,200,0.30840355996263996,0.0,4.86947426729085,0.36030035877413774,0.0,0.0,-31.73777132940187,-0.05293339449743658,0.0,-0.15868885664700935,-0.0002646669724871829,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,48,1047,0,0.5210241429311331,0.06624647619041348,138.95922578894223,200,0.734756809528628,0.0,6.4456656080620665,0.40563478429555033,0.0,0.0,-27.203422419862985,-0.12414662668343913,0.0,-0.1360171120993149,-0.0006207331334171956,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,49,1048,0,0.31354750969630707,0.052353308192857585,159.32097929616035,200,0.12873978499800037,0.0,0.19774168584379453,0.07769357233912778,0.0,0.0,-16.037681975883302,-0.02111826309988062,0.0,-0.08018840987941651,-0.00010559131549940309,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,50,1049,0,0.5616797518512245,0.06740894517474363,137.63296609583776,200,0.6702574715899222,0.0,6.109247719746489,0.39780740611053667,0.0,0.0,-28.188121334373363,-0.11235185961144019,0.0,-0.1409406066718668,-0.000561759298057201,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,51,1050,1,0.93130536555277,0.04999662727767316,74.50442665166807,127,0.4242926663928597,0.0,8.131564409438027,0.5073193034357718,0.0,0.0,-30.629423755709166,-0.04775901966988546,0.0,-0.241176565005584,-0.0003760552729912241,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,52,1051,1,1.171539765735696,0.04939675413182014,27.05012017277519,68,2.2973001197464002,0.0,7.700237351954973,0.46707727950999844,0.0,0.0,-31.136628494322174,-0.14218935240638148,0.0,-0.45789159550473785,-0.0020910198883291394,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,53,1052,0,1.2192998131370554,0.0715837851339516,131.98539901097453,200,0.7939821836236948,0.0,3.260182613293322,0.2748681984845641,0.0,0.0,-41.31629541695965,-0.13720397495783865,0.0,-0.20658147708479824,-0.0006860198747891933,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,54,1053,0,1.0328608315580274,0.05392623598771461,136.3758380747394,200,0.5293769905648024,0.0,4.9996059212508985,0.360643990624236,0.0,0.0,-35.66554611734375,-0.08670271670894499,0.0,-0.17832773058671875,-0.0004335135835447249,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,55,1054,0,0.4958987796625927,0.07556994305105652,142.77890328387275,200,0.14942167480980292,0.0,1.390798306012748,0.2028113348665785,0.0,0.0,-24.285976066467438,-0.026894394370632856,0.0,-0.12142988033233719,-0.0001344719718531643,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,56,1055,0,0.9093610881738419,0.05163655049402456,135.10269140309725,200,0.3055881082735429,0.0,5.276581999622169,0.32180543802215594,0.0,0.0,-35.13607838129235,-0.051911835427938466,0.0,-0.17568039190646176,-0.0002595591771396923,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,57,1056,0,1.0643200054965611,0.05692973099714481,135.635158101027,200,0.5923809030939204,0.0,5.013029825333588,0.37319059018442435,0.0,0.0,-36.402221354698355,-0.09722107300367175,0.0,-0.18201110677349178,-0.00048610536501835877,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,58,1057,0,0.5764866401136807,0.07480081693906193,138.33595686487112,200,0.34265270125628006,0.0,3.4814926095450334,0.3205436222355699,0.0,0.0,-27.24095074020422,-0.056613745513702934,0.0,-0.1362047537010211,-0.0002830687275685147,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,59,1058,0,0.7309225588408674,0.0556708847535106,135.84877511150128,200,0.7481394357604142,0.0,7.105316875286616,0.3720827061329044,0.0,0.0,-32.13789917480946,-0.12672833225036848,0.0,-0.16068949587404732,-0.0006336416612518423,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,60,1059,0,1.0946359358688522,0.06972593213195079,134.85510849206074,200,0.6863806219063072,0.0,2.1355596450347165,0.2046287635886885,0.0,0.0,-37.845964099940474,-0.12032433535505842,0.0,-0.18922982049970238,-0.000601621676775292,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,61,1060,0,0.9250825611835993,0.059562567377783766,134.72742789460972,200,0.3416355740962023,0.0,4.892484011463473,0.34919387432154925,0.0,0.0,-34.5971624468257,-0.056934102112413086,0.0,-0.17298581223412848,-0.00028467051056206544,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,62,1061,0,1.00504388653984,0.05430864360812966,134.55795887836527,200,0.4631983228815734,0.0,5.054090280424766,0.3419579907061617,0.0,0.0,-36.472718453505486,-0.07608132002644002,0.0,-0.18236359226752744,-0.00038040660013220014,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,63,1062,0,0.6187191077950714,0.07324209557871818,140.9245993091578,200,0.25997398596946625,0.0,1.0593760458021229,0.1807151179435846,0.0,0.0,-26.693176141251715,-0.04237996424035155,0.0,-0.1334658807062586,-0.00021189982120175776,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,64,1063,0,1.107975929471139,0.066028871014138,133.5136438112172,200,0.6599933608518245,0.0,4.224763990443162,0.3561683114279937,0.0,0.0,-37.93246951940978,-0.10938061304910446,0.0,-0.1896623475970489,-0.0005469030652455223,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,65,1064,0,1.0278344685134335,0.0737142085395546,133.06875960141645,200,0.5859065749904474,0.0,2.566056823898318,0.2695296358907524,0.0,0.0,-36.70100094740812,-0.09836318413389701,0.0,-0.1835050047370406,-0.000491815920669485,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,66,1065,0,1.1352468219323257,0.0640503348905203,133.73362266480166,200,0.7001427127159339,0.0,4.603759835140708,0.37094552940088255,0.0,0.0,-38.413202994421404,-0.1162152158567077,0.0,-0.192066014972107,-0.0005810760792835385,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,67,1066,0,0.6775058763799435,0.06786966891139458,136.97245211490772,200,0.401533103012913,0.0,4.885432784722788,0.38017594280387274,0.0,0.0,-29.430129885489873,-0.06637761042400585,0.0,-0.14715064942744938,-0.00033188805212002923,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,68,1067,0,1.0314133843632054,0.0724180333886715,132.6319887839303,200,0.5755233594140788,0.0,3.257535229266361,0.31310365377702853,0.0,0.0,-36.81961584247056,-0.09526171339012585,0.0,-0.1840980792123528,-0.00047630856695062923,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,69,1068,0,0.6600209025852634,0.07383163002599004,137.83209842197343,200,0.22466951360688273,0.0,3.025344740273748,0.2996847820253068,0.0,0.0,-28.374102740783613,-0.040039274542107046,0.0,-0.14187051370391807,-0.00020019637271053524,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,70,1069,0,0.8643690989172811,0.06424102244011783,135.7267347565391,200,0.3214062235241005,0.0,4.612341017613659,0.3691652618924966,0.0,0.0,-32.663253755191356,-0.05423917937264658,0.0,-0.16331626877595679,-0.0002711958968632329,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,71,1070,0,0.9768914866781121,0.0526085396333107,136.8589424957,200,0.415502364665631,0.0,4.949570316035931,0.3484690241379016,0.0,0.0,-34.60173248165867,-0.06809367245027938,0.0,-0.17300866240829335,-0.00034046836225139687,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,72,1071,0,0.591145537004604,0.07673342674722426,138.78115998993462,200,0.19985272942374588,0.0,2.319835581889438,0.2620447307403232,0.0,0.0,-27.089524256898795,-0.035346768296626176,0.0,-0.13544762128449397,-0.0001767338414831309,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,73,1072,0,1.1887009252577672,0.0714578218643194,131.58305321386723,200,0.7599312109888311,0.0,3.6392498137112153,0.310597559202619,0.0,0.0,-40.616219775650904,-0.12909306640102391,0.0,-0.2030810988782545,-0.0006454653320051196,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,74,1073,0,0.8261282475867097,0.07480959424091116,135.12943399230778,200,0.37331934106970194,0.0,2.3092379726736647,0.26721253965997827,0.0,0.0,-32.10086436017375,-0.06082989407740735,0.0,-0.16050432180086877,-0.00030414947038703675,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,75,1074,0,0.8652098914361099,0.07091415955152044,134.47964963677566,200,0.36712675930228045,0.0,3.712821527061635,0.33810472159990246,0.0,0.0,-33.00961066456368,-0.059956504471960645,0.0,-0.1650480533228184,-0.0002997825223598032,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,76,1075,0,0.2158271449945717,0.06696182920140542,153.73462495958296,200,0.5074374944223254,0.0,2.791934311593738,0.27129779776357077,0.0,0.0,-17.779282370170815,-0.08605094644021206,0.0,-0.08889641185085408,-0.00043025473220106034,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,77,1076,0,1.0875741541009585,0.05828446020520298,135.23262787858837,200,0.6334969464100483,0.0,5.044906562887795,0.38036509269200713,0.0,0.0,-36.95752014384817,-0.10422573818414692,0.0,-0.18478760071924086,-0.0005211286909207346,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,78,1077,0,0.3699742120609279,0.07657756172171212,141.95064926721824,200,0.5918682953425717,0.0,4.242549453353562,0.33945715846887903,0.0,0.0,-23.919396385702402,-0.09986695363088251,0.0,-0.11959698192851201,-0.0004993347681544125,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,79,1078,0,1.0392947151442193,0.05560928039951444,136.02642399776812,200,0.5457932742583907,0.0,4.978033941916949,0.36591018219828314,0.0,0.0,-35.840878953975285,-0.08935570095228529,0.0,-0.17920439476987643,-0.00044677850476142645,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,80,1079,0,0.32615708261615645,0.06597027616435883,153.04193198984632,200,0.23115858833286348,0.0,1.34482543119756,0.19826208058399367,0.0,0.0,-18.391084321167803,-0.03822432793112204,0.0,-0.09195542160583901,-0.0001911216396556102,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,81,1080,0,1.1965604744429705,0.07084727867488237,131.50277511528796,200,0.7718042989371277,0.0,3.8657910793171566,0.3223850873652781,0.0,0.0,-40.793809362213835,-0.13083069930226326,0.0,-0.20396904681106917,-0.0006541534965113163,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,82,1081,0,0.6675687157987544,0.056872070681657186,136.16251452203227,200,1.0246858485801424,0.0,9.117720947623036,0.40766971908830024,0.0,0.0,-31.33612814090339,-0.17762316168424352,0.0,-0.15668064070451695,-0.0008881158084212176,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,83,1082,0,1.0474727085547537,0.07280314169995623,133.2085269012442,200,0.6036235916562778,0.0,2.5344962084876466,0.2643240345947899,0.0,0.0,-37.088406082692444,-0.10182662268055272,0.0,-0.18544203041346222,-0.0005091331134027636,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
