mode,episode,success,final_distance,return,length
pure,83,1,0.04563020348213488,-20.61311474120126,51
pure,84,0,0.06782841832322048,-14.611711886627747,200
pure,85,1,0.03514852705330321,-5.531128502196468,24
pure,86,1,0.04650729265665068,-17.03514227397543,39
pure,87,1,0.04267665908147925,-11.214564126594706,31
pure,88,0,0.06762599494535546,-30.07809027703109,200
pure,89,0,0.08754503708595178,-20.04687573167565,200
pure,90,1,0.045168610554460725,-8.618475554303037,26
pure,91,1,0.03442800449492134,-2.7347877325970193,21
pure,92,0,0.10817365908271706,-26.517495204328846,200
pure,93,1,0.04513441391727456,-7.80924579532849,33
pure,94,1,0.04371689441942427,-9.541096331350703,29
pure,95,0,0.14751028151166304,-41.76959672854281,200
pure,96,1,0.04944947735473352,-5.04614240745472,31
pure,97,1,0.04149526255592571,-4.570390820917998,26
pure,98,1,0.03408068696107029,-6.544729948756513,21
pure,99,0,0.10683810025198685,-35.019421358795704,200
pure,100,0,0.24338250868126413,-59.80647631484918,200
pirl,1,1,0.04909217001324235,-25.63288968527708,50
pirl,2,0,0.0919881351269309,-24.86193164218682,200
pirl,3,0,0.211081325059575,-51.0421549944115,200
pirl,4,1,0.009798639985351383,-0.1506711360181552,2
pirl,5,0,0.13682169420360538,-42.24607744994455,200
pirl,6,0,0.24073022533047422,-57.70431506427698,200
pirl,7,0,0.290450567752923,-61.93685950346962,200
pirl,8,1,0.046221903686318525,-12.97937318770092,42
pirl,9,0,0.07461847293992606,-18.40342589546041,200
pirl,10,1,0.049948226798141225,-9.784410216404613,50
pirl,11,0,0.055667025148913626,-22.00793801526718,200
pirl,12,1,0.04983417083954301,-1.8912090775243136,17
pirl,13,0,0.11876184554494171,-28.850384131838144,200
pirl,14,0,0.23976685909616105,-48.9948704360335,200
pirl,15,0,0.17595783881991625,-47.721409349261656,200
pirl,16,1,0.024806427884371155,-0.1413944945903478,2
pirl,17,0,0.21582609498329028,-46.517121483148046,200
pirl,18,0,0.2038461794760358,-54.33189744436124,200
pirl,19,0,0.09290808825085091,-21.13957805271771,200
pirl,20,1,0.04984635319332176,-17.001290327831832,77
pirl,21,1,0.04854532284115327,-6.978753552946035,45
pirl,22,1,0.04927357616705423,-10.880346867353664,52
pirl,23,1,0.04110670802205563,-1.4459472350125007,14
pirl,24,1,0.04918042239636616,-11.832934078986584,39
pirl,25,0,0.2767209834126671,-56.97578085103097,200
pirl,26,1,0.0495661653002782,-14.194467805502883,40
pirl,27,0,0.15548938870090848,-38.76529142873469,200
pirl,28,0,0.29230532836184836,-64.13929514754163,200
pirl,29,0,0.13389262837872598,-28.951617746699295,200
pirl,30,0,0.12188981417129768,-39.903844468955896,200
pirl,31,1,0.04993229948239921,-11.643542046260267,52
pirl,32,1,0.04451409461048929,-3.8645238492834157,18
pirl,33,0,0.27427981584155225,-52.54639715938578,200
pirl,34,0,0.11786833954762584,-31.971798543452444,200
pirl,35,0,0.05617960196906121,-23.768987116948967,200
pirl,36,1,0.0495150063334289,-8.658444565583359,48
pirl,37,0,0.18312875936649228,-46.270818061482714,200
pirl,38,0,0.1037195989409636,-34.93680124846441,200
pirl,39,1,0.048234108485095864,-9.884857644396561,49
pirl,40,1,0.04860387400824157,-9.559031218218362,51
pirl,41,1,0.04964882572827379,-6.983291192426769,47
pirl,42,0,0.261077271954655,-58.63568105738476,200
pirl,43,0,0.2267770557364597,-55.82754432889885,200
pirl,44,1,0.04979804940814145,-9.38204414797345,42
pirl,45,0,0.2682534926310877,-62.284921011398616,200
pirl,46,1,0.04948441551463534,-6.393216172962808,32
pirl,47,1,0.04991015630439249,-20.64508143167429,53
pirl,48,0,0.14108188154515724,-33.10463703159763,200
pirl,49,0,0.1213262391150809,-27.287957998239087,200
pirl,50,0,0.06728498277681966,-26.1743499836679,200
pirl,51,0,0.22977179512623971,-55.938857240482385,200
pirl,52,0,0.06600892893327617,-24.03047221719144,200
pirl,53,0,0.29505085217728544,-68.44730699917783,200
pirl,54,1,0.049084704478557034,-11.200108717750945,45
pirl,55,1,0.04964013508102002,-16.978692436266503,50
pirl,56,0,0.12109177327484924,-33.480182200252244,200
pirl,57,0,0.19847739983479873,-41.33918085146434,200
pirl,58,0,0.14799931851427522,-30.53869909461717,200
pirl,59,1,0.04880544458106458,-15.991457159844625,53
pirl,60,0,0.09622132270466446,-26.9443445516873,200
pirl,61,0,0.2491749105855552,-58.7151428364342,200
pirl,62,1,0.03772571341260653,-3.887042032151173,18
pirl,63,0,0.20488950333003678,-56.83675200608888,200
pirl,64,0,0.14794378744817935,-31.842042579116388,200
pirl,65,1,0.04992553441648857,-4.009025104370035,23
pirl,66,0,0.09166187741159068,-32.39847040427034,200
pirl,67,1,0.049170480118725476,-7.915361015929597,31
pirl,68,0,0.1332324963310506,-29.009782046729505,200
pirl,69,1,0.047644074923541946,-3.777899271990823,27
pirl,70,1,0.04747524474989751,-2.439853800983439,24
pirl,71,0,0.1486612335075368,-39.64198493681445,200
pirl,72,0,0.08385020513354019,-27.828666344955185,200
pirl,73,1,0.04748466477371054,-7.866719996729183,42
pirl,74,0,0.24132784450842273,-59.499084971434414,200
pirl,75,0,0.21605512919473624,-51.30315202225852,200
pirl,76,1,0.04903754867396618,-4.625519979708136,30
pirl,77,1,0.049245127706887,-4.901239503070969,29
pirl,78,1,0.04495293498494615,-0.918575247638614,11
pirl,79,1,0.049844920762060534,-10.952566014452666,47
pirl,80,1,0.04843743374660252,-6.498690164584643,41
pirl,81,0,0.1482354853292833,-34.49047727403114,200
pirl,82,0,0.2744806174349626,-58.00110687036982,200
pirl,83,1,0.049675059124831805,-21.64795509043831,63
pirl,84,1,0.020574657277335387,-0.7371144193932576,5
pirl,85,0,0.1331430020304284,-33.62279957892255,200
pirl,86,1,0.046827816638663436,-14.515754773152745,40
pirl,87,0,0.13767752858712073,-37.02619985966957,200
pirl,88,0,0.07186478961268036,-28.729983252747342,200
pirl,89,0,0.12669093553227675,-28.929085307318655,200
pirl,90,1,0.042634764612922,-9.72172594343311,31
pirl,91,1,0.04964445783550909,-3.2886885844123777,23
pirl,92,0,0.08344953499952376,-21.854704362015063,200
pirl,93,0,0.06797307426370104,-21.937104216114157,200
pirl,94,0,0.11641009773062053,-31.66839942679117,200
pirl,95,0,0.15865490023266027,-44.24790094163559,200
pirl,96,1,0.049181603815436105,-4.748241679102582,30
pirl,97,1,0.04943520444800181,-5.5246054958922794,33
pirl,98,1,0.04298987353469644,-6.735846698997758,22
pirl,99,0,0.1416149669389317,-42.06548273098877,200
pirl,100,0,0.28130504830418784,-68.11891410739776,200
