mode,episode,success,final_distance,return,length
pure,56,0,0.07904937222407897,-21.819531760507793,200
pure,57,1,0.04251066835878114,-19.764963762056386,32
pure,58,1,0.04458540367954347,-10.345768273835818,35
pure,59,0,0.21433614711934174,-39.95939335143342,200
pure,60,0,0.058743767558901795,-15.29868207083494,200
pure,61,1,0.049542500092042446,-4.26945912732368,26
pure,62,1,0.03531687671768073,-3.052419647058656,20
pure,63,1,0.04418012184118705,-21.297024057603043,35
pure,64,1,0.045326742781757745,-11.076507412691095,34
pure,65,1,0.043389633063852455,-12.752926903522042,38
pure,66,1,0.047339761694480446,-21.29369812922557,48
pure,67,1,0.04891568982800174,-5.630327909853325,24
pure,68,0,0.16517573955913953,-44.16253048193335,200
pure,69,1,0.04507220174476272,-17.373112451646627,44
pure,70,0,0.12789359574279174,-41.987967099754584,200
pure,71,1,0.045033928702302856,-8.18669456214593,25
pure,72,0,0.1123158707498306,-23.889420253658113,200
pure,73,1,0.04995422907778206,-14.159785464625473,35
pure,74,1,0.04235870770068234,-22.984945578711173,37
pure,75,1,0.049566459199319804,-3.502358459263371,20
pure,76,0,0.07791166947190965,-22.357395145228917,200
pure,77,1,0.04958356906030036,-9.149085963900182,39
pure,78,1,0.047495175387929224,-5.756966150586848,27
pure,79,1,0.04724087461945115,-22.87316182314838,54
pure,80,1,0.04868601752366889,-5.892269480925283,30
pure,81,1,0.047827385150776884,-16.08239725892128,37
pure,82,1,0.04865538996698039,-5.032430120839847,32
pure,83,1,0.048174574165096296,-1.9537109266907917,16
pure,84,1,0.04384350839166155,-12.52072128234181,33
pure,85,1,0.04753961503886457,-8.417753571434298,29
pure,86,1,0.040000012301818905,-0.30454160089987553,4
pure,87,1,0.04744953639210018,-18.003059678123158,42
pure,88,1,0.04555862654127549,-8.508224105884079,36
pure,89,1,0.04710876908583041,-11.500885321517828,41
pure,90,1,0.04969490775187416,-7.373932992401924,31
pure,91,1,0.046554082652303985,-16.05277643746273,40
pure,92,1,0.04893440234886647,-13.845775555843645,39
pure,93,1,0.047404356492550516,-5.000232897083734,28
pure,94,0,0.05541293459254246,-12.674496129418536,200
pure,95,1,0.047976191486291946,-8.696410508113829,35
pure,96,1,0.044203259810137924,-4.066009761365288,26
pure,97,1,0.04837420365151083,-7.059527238775771,33
pure,98,1,0.04892260059990187,-10.656603763157063,41
pure,99,1,0.04651948763309795,-12.42548096810043,31
pure,100,1,0.048524681602866895,-11.527866205887578,31
pirl,1,0,0.13015864206126565,-37.054351638058584,200
pirl,2,0,0.16921189770008077,-37.17920398613185,200
pirl,3,1,0.04988195637009912,-8.875599417186162,51
pirl,4,1,0.025418645618758742,-0.11874027628560774,2
pirl,5,0,0.17155799169245822,-42.34291135815191,200
pirl,6,0,0.12061478997876325,-39.95998989792137,200
pirl,7,0,0.15262209435973273,-35.660912626728795,200
pirl,8,0,0.17973423298637187,-38.559183112336974,200
pirl,9,0,0.0653525120077754,-20.93748331397859,200
pirl,10,1,0.048814488198318705,-8.912897089082705,38
pirl,11,1,0.04302690913578824,-6.178516007359199,27
pirl,12,0,0.12779325945372244,-33.17670528892062,200
pirl,13,0,0.1980044183655655,-40.690452511331294,200
pirl,14,0,0.22304179082333414,-56.79836486487766,200
pirl,15,0,0.2846705347656861,-58.16875526093725,200
pirl,16,0,0.2572065378812664,-61.08396224743558,200
pirl,17,1,0.04924504466094821,-12.640349243599799,35
pirl,18,0,0.07714810094465717,-34.73077850589052,200
pirl,19,0,0.06595507871360257,-30.94701487712677,200
pirl,20,0,0.20306383339095813,-43.406683660901166,200
pirl,21,0,0.0828589289475587,-24.825240579314336,200
pirl,22,0,0.20093418195659357,-38.52831800234874,200
pirl,23,0,0.07039648055873733,-35.46850420019746,200
pirl,24,0,0.17484477233242157,-36.02545129694676,200
pirl,25,0,0.05229068289732903,-15.355390846242425,200
pirl,26,1,0.049966818502655455,-4.533952333003738,37
pirl,27,0,0.3860954382161936,-83.13546004323774,200
pirl,28,0,0.1852171849512426,-42.84291287207441,200
pirl,29,0,0.09988761433404737,-28.399057365146266,200
pirl,30,1,0.04940785614342623,-3.728241772980543,29
pirl,31,1,0.04372977425444683,-7.188955612749181,26
pirl,32,0,0.20814293354012145,-39.05866164221486,200
pirl,33,0,0.2817517408476585,-56.79995509298113,200
pirl,34,0,0.29590888039190516,-56.74697159206729,200
pirl,35,1,0.0498783265767265,-16.480368028388153,34
pirl,36,0,0.26344252436526583,-64.05995735361604,200
pirl,37,0,0.10786494320407286,-24.65059066518481,200
pirl,38,0,0.09753515587348392,-22.768975505364217,200
pirl,39,1,0.048320947343381396,-8.095309590339141,38
pirl,40,1,0.049222944237103085,-9.24520179323644,26
pirl,41,0,0.33557637330794515,-66.59811032620699,200
pirl,42,0,0.12393248801129257,-30.33215837872817,200
pirl,43,0,0.10090173971918857,-36.39488347578403,200
pirl,44,0,0.16069050105708152,-38.405520976360386,200
pirl,45,0,0.31839183713583535,-68.19876455385113,200
pirl,46,0,0.2855998045023015,-57.401041497391304,200
pirl,47,1,0.04945200610215823,-17.046741652493914,36
pirl,48,1,0.048464103770645695,-9.90431828139808,45
pirl,49,0,0.3418196695134974,-64.23664718066918,200
pirl,50,1,0.04856937281179484,-11.376392299790474,37
pirl,51,0,0.1492010264699874,-34.28800570483669,200
pirl,52,0,0.26055141624588735,-64.34027471733702,200
pirl,53,1,0.048043654614431136,-13.517361987841017,44
pirl,54,0,0.06797554437838595,-24.5146759877215,200
pirl,55,0,0.24238985857736947,-53.36613822234956,200
pirl,56,1,0.04058680741639243,-7.367035170797494,29
pirl,57,0,0.2563447263071528,-57.468649627912306,200
pirl,58,1,0.04814612427844065,-14.114496944533082,42
pirl,59,0,0.24510373076338707,-47.96480593310923,200
pirl,60,1,0.04090574720420493,-2.5160879045673887,20
pirl,61,1,0.04768995914274806,-4.359355732392715,26
pirl,62,1,0.04996776229382927,-4.27166510033664,18
pirl,63,0,0.24142054014477624,-54.55642655998603,200
pirl,64,0,0.16544548682679805,-37.5601316186996,200
pirl,65,0,0.05684667823255101,-24.160182475050775,200
pirl,66,0,0.07733013679419075,-33.21881743327971,200
pirl,67,1,0.03336961024404864,-1.5234193076082252,8
pirl,68,0,0.20813615339534947,-54.09051732827269,200
pirl,69,0,0.15117613821691822,-43.686860804971346,200
pirl,70,0,0.2120511994599464,-51.51007156652394,200
pirl,71,0,0.10306581760947697,-30.606584886330968,200
pirl,72,1,0.03685936294491776,-4.516062969890329,22
pirl,73,0,0.2751902198174696,-59.25647663116047,200
pirl,74,1,0.04688415405275885,-8.86518151678744,30
pirl,75,1,0.049567439179390355,-9.3159982247595,41
pirl,76,0,0.3674710894749286,-70.0011204487019,200
pirl,77,1,0.048049572098279224,-11.990491249289883,42
pirl,78,1,0.04793375156881565,-4.079264453246807,23
pirl,79,0,0.06982312526185727,-34.73729088878863,200
pirl,80,0,0.1058240275739321,-27.518735925398598,200
pirl,81,1,0.04934515612051597,-11.397835258420953,49
pirl,82,1,0.04758856450946983,-6.8806302274545255,38
pirl,83,0,0.134686980060003,-28.96995521846563,200
pirl,84,1,0.049262958164204625,-10.639395167478902,33
pirl,85,1,0.0459977361934372,-13.08813437760219,34
pirl,86,1,0.04565122289071191,-3.5063672653578797,16
pirl,87,0,0.0755492023290211,-31.140288936780447,200
pirl,88,0,0.053749461865348264,-16.88334223539876,200
pirl,89,0,0.05895972048894872,-22.074965087725566,200
pirl,90,1,0.04189659947568185,-5.7660059885458,29
pirl,91,0,0.14123729036031532,-39.88568906930128,200
pirl,92,0,0.13063000894019855,-35.99206541616235,200
pirl,93,1,0.04726185950233402,-7.59154762892991,33
pirl,94,0,0.12574845174023017,-24.787717689154565,200
pirl,95,1,0.047873441952471306,-10.041909743481163,43
pirl,96,1,0.031845048945565425,-0.04489207006594863,1
pirl,97,1,0.047984501699516506,-7.97062998309707,41
pirl,98,1,0.049800207435311154,-12.432469624963474,47
pirl,99,1,0.047389409181756034,-7.200225930734799,28
pirl,100,0,0.3019882955053821,-61.7657038715696,200
