mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,4,16,0,0.30853616926440086,-70.02066744595058,200,0.3230647082862,64.61294165724,0.38965513971172766,0.648976538350181,0.6216564985679764
pure,4,17,0,0.6325720792057811,-144.98952938350843,200,0.2890008982392792,57.80017964785584,0.3736660871355261,0.2310437172331056,0.7747410822615586
pure,4,18,0,0.3060396885960857,-81.7709841224919,200,0.3033626182846148,60.67252365692296,0.4333148108512113,0.5374392983538656,0.4997944312013642
pure,4,19,0,0.3730565088719401,-100.37343756989952,200,0.3049493802018889,60.98987604037778,0.43482820129877975,0.44704354395060486,0.5978756117778526
pure,4,20,0,0.36923024090523754,-100.78581563986418,200,0.30538394512504813,61.076789025009624,0.43433171583217123,0.4355205700151091,0.5955150157994915
pure,4,21,0,0.4135627261234318,-66.04248650046894,200,0.3296297457260615,65.9259491452123,0.3922829114795587,0.7827804372527375,0.42999678079335074
pure,4,22,0,0.37905701796934715,-103.05591648432323,200,0.19726608056851114,39.453216113702226,0.25656496066342804,0.4004686120348389,0.599544750222348
pure,4,23,0,0.33516520328371335,-63.83026660225041,200,0.3293423984163497,65.86847968326994,0.3902680456852119,0.694483918019599,0.4285330800760393
pure,4,24,0,0.2963490346576473,-77.40627346757837,200,0.3031395549662821,60.62791099325642,0.4330976365651226,0.5579589395495549,0.4730040678617928
pure,4,25,0,0.48823618273055,-61.171134436467014,200,0.33055986808462295,66.11197361692459,0.38959962827065636,0.8278403481287057,0.2291675186771167
pure,4,26,0,0.3201760952860659,-65.46792152531268,200,0.32692683864066635,65.38536772813328,0.39076445227975953,0.6836380981294535,0.49726221079831806
pure,4,27,0,0.3149081335895847,-75.41941128356498,200,0.32375795723459616,64.75159144691924,0.38933170713870746,0.5908293485350399,0.5938086800696581
pure,4,28,0,0.48213747634578785,-56.76996314499802,200,0.3286398154917123,65.72796309834246,0.38579249628126144,0.8374861475429687,0.17880211406117388
pure,4,29,0,0.42589112868710743,-58.26295139806004,200,0.32969817245576116,65.93963449115223,0.38616783512566755,0.7686690901770835,0.2501023182590929
pure,4,30,0,0.48173203917120333,-58.4944563347098,200,0.32910516340457013,65.82103268091403,0.38787229338372614,0.8292140954324804,0.2003195597202973
pure,4,31,0,0.42219765422950245,-111.69715623051802,200,0.2965319838885654,59.30639677771308,0.4058969557890662,0.3720012287032464,0.6391445170680872
pure,4,32,0,0.1264937073234897,-33.10909659000273,200,0.3041928289659283,60.83856579318566,0.43746322602867205,0.8561882235644921,0.4246745298274529
pure,4,33,0,0.3271947451874635,-66.7148495486274,200,0.3241146409260952,64.82292818521904,0.39222072881464193,0.7105747281623863,0.5931403517682999
pure,4,34,0,0.2999215598813005,-68.3113787349824,200,0.32703835869625314,65.40767173925063,0.3874515898075391,0.6313968509434814,0.49298625535170404
pure,4,35,0,0.12869099760321356,-44.43528041811134,200,0.3045100417061832,60.90200834123664,0.4398971596665376,0.7914847970305686,0.5042803946836113
pure,4,36,0,0.30232560053795005,-82.56943841222504,200,0.304230521394821,60.8461042789642,0.43359599612409516,0.5221604295926191,0.49907630876244186
pure,4,37,0,0.7510247929894142,-163.02439487627345,200,0.2916702090987755,58.3340418197551,0.37041530266515477,0.1572465544132246,0.8488922065811296
pure,4,38,0,0.6636804620247562,-149.79987831377073,200,0.3070189203605382,61.40378407210764,0.41754821552665966,0.2334001607995807,0.8048458127391787
pure,4,39,0,0.42819631277931486,-103.70385316132551,200,0.3034936275229992,60.698725504599835,0.4369569263329029,0.47382806509340225,0.6653363603845223
pure,4,40,0,0.6691946862872783,-136.29602294225472,200,0.31422296353628903,62.8445927072578,0.3957841791114891,0.4141435896321762,0.9454418516273745
pure,4,41,0,0.3263532886065032,-62.97561954757228,200,0.23491879980665462,46.983759961330925,0.33902970664492016,0.6473844511681729,0.35308562358956214
pure,4,42,0,0.2669447736952382,-67.55406495828684,200,0.3039632627983009,60.792652559660176,0.43847602531186247,0.6547765823942909,0.5604517853011406
pure,4,43,0,0.33622190210512204,-82.11981998999083,200,0.30380608275773285,60.76121655154657,0.43736158218640964,0.5800654414249884,0.5967375295999557
pure,4,44,0,0.2761688974909202,-69.88040208084716,200,0.3044102485257491,60.88204970514982,0.4402150725656,0.6635907005762957,0.6511242362941047
pure,4,45,0,0.3457582889973,-65.22122901257436,200,0.32676291896017856,65.35258379203572,0.3914241094557805,0.7244091349688839,0.5076259602250426
pure,4,46,0,0.41923692848472816,-95.9654712922146,200,0.30395143587303175,60.79028717460635,0.4373015982356701,0.5358872817567029,0.7098521658500605
pure,4,47,0,0.4141595139215094,-95.69123984850938,200,0.3206167666257093,64.12335332514186,0.3893371937911929,0.4912010109587059,0.6934133756592799
pure,4,48,0,0.3194512782678199,-86.55229640663916,200,0.3273250624919477,65.46501249838954,0.38409223020755046,0.4899721082166689,0.5328025563622584
pure,4,49,0,0.2951212653078527,-68.40354951163962,200,0.3308832256713455,66.1766451342691,0.3867935042953453,0.5984937600519264,0.4097645084382715
pure,4,50,0,0.5318261202746288,-124.801364802961,200,0.32261260014827337,64.52252002965467,0.3802862597782351,0.32090512106873764,0.6967816348679343
pure,4,51,0,0.3618184309912912,-84.44134773611577,200,0.3041736177753928,60.83472355507856,0.4393866047022845,0.5927614055028639,0.6934779400050095
pure,4,52,0,0.4299989140803774,-38.80713072794959,200,0.29081493941694575,58.16298788338915,0.40748245193765265,0.8922906736113307,0.1696955137274666
pure,4,53,0,0.6955432640135956,-151.87297570536165,200,0.30722567758201125,61.44513551640225,0.4269056689163169,0.28640251966595054,0.8654084621773768
pure,4,54,0,0.20742973563134495,-53.517461351444844,200,0.304059351779547,60.8118703559094,0.4376801517183666,0.7208838060274517,0.483504708245147
pure,4,55,0,0.35901027665215846,-83.27029233119842,200,0.31883526376870747,63.76705275374149,0.39152613051202556,0.5808970169571398,0.7625740656610052
pure,4,56,0,0.32421522655024254,-66.22122800878806,200,0.3251141552261598,65.02283104523195,0.38577076253333276,0.6991602799365044,0.5566957808771948
pure,4,57,0,0.19877454116946514,-44.183272639082574,200,0.30383160805309867,60.766321610619734,0.4366527753816316,0.766430849623219,0.4149325792639253
pure,4,58,0,0.3486007768034466,-81.56690865336029,200,0.30456333845351546,60.91266769070309,0.44028656372697134,0.6157930260324016,0.7248435632100001
pure,4,59,0,0.538968391970545,-114.21664143262524,200,0.30455359865218734,60.91071973043747,0.44007254682398944,0.5030055995004724,0.8803220798065678
pure,4,60,0,0.3550156125259392,-88.22205576054395,200,0.30346413389465626,60.692826778931256,0.4360649360864057,0.5406659051632915,0.5895219353242277
pure,4,61,0,0.05124671173086962,-45.67251641576595,200,0.30486837851482784,60.97367570296557,0.4413354500581482,0.8513088105142448,0.5658749019641709
pure,4,62,1,0.049779160951136006,-7.47604825696927,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.9917124156659148,0.47565606274152034
pure,4,63,0,0.8112155930791007,-172.3242144694756,200,0.29725188410940206,59.45037682188042,0.37456784913556584,0.1208002834651612,0.8882784808100543
pure,4,64,0,0.7706590860116844,-165.4934601996787,200,0.30780817224248846,61.56163444849769,0.4160050050996435,0.20237675818246106,0.8869905120324189
pure,4,65,0,0.30706241997075656,-80.28886891546995,200,0.3028480942259361,60.56961884518722,0.4339133794476707,0.5535733354642448,0.5005988913296734
pure,4,66,0,0.35136673367726357,-87.59000646594617,200,0.324038656853889,64.8077313707778,0.3841277128686045,0.5069950672633746,0.5923671520261345
pure,4,67,0,0.30091287490369134,-28.847870180605913,200,0.30336564336465754,60.673128672931504,0.4356428576655644,0.8895231500631172,0.26792008504542
pure,4,68,0,0.7028243455389677,-141.96786692958636,200,0.3134896611441418,62.69793222882836,0.39997260968864673,0.41421692136863725,0.9805393231206512
pure,4,69,0,0.30344409694762403,-66.4169969596958,200,0.3287947104014892,65.75894208029784,0.3879460263948818,0.6413903478678827,0.4479665535033024
pure,4,70,0,0.39664696076844635,-96.12346581107323,200,0.30349108824876236,60.69821764975247,0.436630873879192,0.5107041335978094,0.6392370805979589
pure,4,71,0,0.4028441212079125,-90.98856121434017,200,0.3042787868866899,60.85575737733798,0.43870240294448914,0.572926220963667,0.7494074991146016
pure,4,72,0,0.33651036240711724,-59.309625601061896,200,0.25667795103107083,51.335590206214164,0.36074234928961596,0.6783520306890803,0.3277775426693438
pure,4,73,0,0.6304945040382661,-140.1158663606509,200,0.32071512446912176,64.14302489382435,0.3813219644855605,0.2609348267622401,0.7606203046438168
pure,4,74,1,0.04968953890767624,-46.13791867540102,198,0.30809452026103007,61.002715011683954,0.4410902810462964,0.8633743909049132,0.5699161641652449
pure,4,75,0,0.6629977026232615,-135.5969027419665,200,0.31497654343648734,62.99530868729747,0.39375700470162733,0.3983237774371021,0.916961306080616
pure,4,76,0,0.1740945325021866,-45.071341859488804,200,0.3040959043518964,60.81918087037927,0.43845134075704295,0.7683251511388862,0.4541496992802671
pure,4,77,0,0.6581317946376455,-141.70606558573695,200,0.30673625422964695,61.347250845929395,0.4358876255066278,0.37116497204359933,0.892035235510998
pure,4,78,0,0.27785379535736965,-46.41538673393636,200,0.3031254187726062,60.625083754521235,0.43483169369894015,0.753280141083646,0.3296350486880245
pure,4,79,0,0.4321571126394564,-110.12434866956373,200,0.3252802741946623,65.05605483893247,0.3846272122153014,0.3760531002568855,0.6305027322287482
pure,4,80,0,0.42384221112308207,-98.06054573286005,200,0.3038773347494334,60.775466949886685,0.4382866113017119,0.5200195193394972,0.6959040747142673
pure,4,81,0,0.45969538533312865,-108.99902609561597,200,0.3224913491736407,64.49826983472813,0.3853295516630513,0.40373288773956234,0.6615775484591067
pure,4,82,1,0.044015356045515173,-6.9343558191752255,30,1.0607552160652818,31.822656481958454,0.25870710507213485,0.9465136371073697,0.44656767929506036
pure,4,83,1,0.048897079259541246,-17.6851266683639,118,0.5134416199364438,60.586111152500365,0.43692437229411096,0.9274185509326421,0.3320038006872278
pure,4,84,0,0.6147014641355746,-126.87176010930203,200,0.31466375294913634,62.932750589827265,0.39734394499243914,0.44282664890949924,0.9257593939413901
pure,4,85,0,0.2726896218954155,-68.79844693805829,200,0.3041508521075065,60.8301704215013,0.438608618238168,0.6516271264440898,0.5773097515142781
pure,4,86,0,0.3592288011151425,-41.559760316822846,200,0.3027604541163923,60.552090823278455,0.43247874844240314,0.8188741828284267,0.2363014969413699
pure,4,87,0,0.612901115666202,-81.53593946472544,200,0.333355784687786,66.6711569375572,0.39473380415324777,0.9320903132464831,0.3735036360028843
pure,4,88,0,0.5820946542394706,-129.09542551979004,200,0.32032446207138393,64.06489241427678,0.38294957730631907,0.3239345722249156,0.7418922556516132
pure,4,89,0,0.5391742207593306,-121.3535037264281,200,0.32074982547882747,64.1499650957655,0.38177421355299734,0.35855676290812694,0.7194963982769238
pure,4,90,0,0.7079371306419384,-150.83137289801422,200,0.31874554119830945,63.74910823966189,0.37966767474820295,0.23123611934788466,0.814835753976182
pure,4,91,0,0.7950573511837207,-169.7636436274446,200,0.29247943094578555,58.495886189157105,0.3673855734230005,0.12945519434615527,0.8769950158780879
pure,4,92,0,0.4965056733692551,-56.01798062868502,200,0.3284562888259724,65.69125776519448,0.3833616034418699,0.8584183758053378,0.15348239589793983
pure,4,93,0,0.2919158319969396,-68.29764864625545,200,0.3024659673716352,60.49319347432704,0.4334635591701601,0.6096635137185934,0.41598601641368943
pure,4,94,0,0.2863167225602165,-29.449789736039843,200,0.3034579286545267,60.691585730905345,0.4362148622063173,0.8785816686072084,0.28017681439525816
pure,4,95,0,0.4378055214198266,-61.79776435995388,200,0.3319564888012486,66.39129776024973,0.3894936684275198,0.7773851777192247,0.2908851896089372
pure,4,96,0,0.5517239373544489,-74.55796406053204,200,0.3329821314542299,66.59642629084598,0.39495075065559526,0.8839244912854686,0.3596930095075325
pure,4,97,0,0.3914379179978427,-98.18516338175347,200,0.3032204040809175,60.644080816183504,0.4355001751056954,0.4880453931275308,0.6208193504789397
pure,4,98,0,0.4375699156350862,-98.42673184633126,200,0.30397858258034566,60.795716516069135,0.43732999702258696,0.5325563783977514,0.7416778767109954
pure,4,99,0,0.5081692037757538,-72.09576257753974,200,0.3314723694773671,66.29447389547342,0.3942087801043184,0.8566895882519328,0.3960652421494251
pure,4,100,0,0.4448113768889442,-98.24273656378143,200,0.31671993160584105,63.34398632116821,0.3919960922749225,0.5303864925520929,0.843869865016357
pure,4,101,0,0.46527777896465,-62.02667679278652,200,0.3315607549055992,66.31215098111984,0.38919488092395743,0.8032315667434378,0.2668849184417468
pure,4,102,0,0.39145991054325224,-94.97978619681194,200,0.3229199442099099,64.58398884198198,0.38360381575358043,0.47394410203600745,0.6288308418726682
pure,4,103,0,0.6955710513984041,-152.12348289995302,200,0.3201220046910528,64.02440093821056,0.38170357982757186,0.20319734562461572,0.8025737026967619
pure,4,104,0,0.5354442060116812,-130.14302572138348,200,0.2964822564332568,59.29645128665137,0.39631681056502926,0.2946217891452975,0.7150207834124666
pure,4,105,0,0.580872246504789,-136.3292024396333,200,0.26242939262257775,52.48587852451555,0.340461188545721,0.2624591836565969,0.7378758344093977
pure,4,106,0,0.5246088327585507,-61.75282046985636,200,0.3296519743794403,65.93039487588807,0.38719073499755186,0.8681732497587128,0.19079673928707716
pure,4,107,1,0.045294161381446256,-7.207927538684444,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.97030068413009,0.46339284044285695
pure,4,108,0,0.2945782369055689,-77.84073018980321,200,0.30094135846166997,60.18827169233399,0.42842774225809627,0.5482043984383419,0.4716353444533345
pure,4,109,1,0.04328921918211392,-6.653091086751331,28,1.1353541396897207,31.78991591131218,0.25837970184883424,0.9678033732511991,0.4447899225921542
pure,4,110,0,0.32526109266911984,-81.45428544943952,200,0.3034116590664831,60.68233181329662,0.4356209578214576,0.5710815252739047,0.5555936039091217
pure,4,111,1,0.049122350940080016,-11.823601796659032,99,0.6105890912082169,60.44832002961347,0.4333754733543822,0.9119252059659083,0.26487559105243325
pure,4,112,1,0.04312158181209521,-7.112425182294387,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.9683394869837052,0.45973013497447346
pure,4,113,0,0.32831889803122777,-88.14215623156798,200,0.30349973238421446,60.6999464768429,0.4330851071010951,0.511070106301102,0.5388554474677028
pure,4,114,0,0.6280781465426427,-140.89238059105506,200,0.3213290325142058,64.26580650284116,0.3822628322552033,0.25187964078312686,0.7587383884489077
pure,4,115,0,0.39911610529628283,-48.33939441907763,200,0.2658091297456691,53.16182594913382,0.36660724882005036,0.7966518712279393,0.2210327205280124
pure,4,116,0,0.4492493438884591,-99.82826194500784,200,0.3183370821903841,63.66741643807681,0.3881281408200057,0.496971713012441,0.7745031329517602
pure,4,117,0,0.4956517060798528,-107.60060125344529,200,0.3174218714998033,63.484374299960656,0.3921346783397647,0.47130857628290396,0.8069469896909922
pure,4,118,0,0.5679662570941887,-129.1837959031347,200,0.32145355693874195,64.29071138774839,0.37999533149586573,0.30973632617694463,0.7224180879553991
pure,4,119,0,0.6991006141941458,-147.87512093279068,200,0.30720050756581435,61.44010151316287,0.43337437648282057,0.36437135310205576,0.929585297751581
pure,4,120,0,0.350774849192235,-98.32765251484416,200,0.28871188897456723,57.74237779491345,0.39353009342262074,0.4283787518579265,0.5808717230138915
pure,4,121,0,0.333063110795734,-65.71011533009921,200,0.3257981733624347,65.15963467248694,0.38940912207596945,0.7110365670775994,0.5364313136142334
pure,4,122,0,0.6690571233961312,-137.02604239636545,200,0.3152675466457552,63.05350932915104,0.3908838808933296,0.38155117310148273,0.9018032677064156
pure,4,123,1,0.04961939138052902,-5.606780617023878,25,1.2696322022137108,31.74080505534277,0.25788859701388345,0.9729816316700144,0.4107720418643706
pure,4,124,0,0.3698566361037438,-86.57107745608785,200,0.3041350558876498,60.827011177529954,0.43917102090840515,0.5767365575913005,0.6755557450675976
pure,4,125,0,0.3421882148669473,-67.97425366186371,200,0.3229381021349969,64.58762042699938,0.39120463537143035,0.7448085935673784,0.6479959541320691
pure,4,126,0,0.47670309623667584,-59.70446642354385,200,0.3299752271764051,65.99504543528101,0.38882606174314516,0.8191954955622467,0.22171400054679494
pure,4,127,0,0.6462356093830924,-139.46123366935328,200,0.31910452011954116,63.820904023908234,0.38540705467203457,0.2852238255554618,0.7829331446600736
pure,4,128,0,0.34039438855954995,-67.48654342511189,200,0.32335016589160226,64.67003317832045,0.39208113121454335,0.7380182346968838,0.6277211834434163
pure,4,129,0,0.2937746353505181,-65.98390147741867,200,0.3011686863797149,60.23373727594298,0.43021003641623684,0.6244310202058544,0.40077489214235423
pure,4,130,0,0.5689719553125339,-131.2314869427903,200,0.3221295314882488,64.42590629764976,0.37894843416356455,0.29254445145335567,0.7207718067868246
pure,4,131,0,0.45082889152750655,-99.29123638260204,200,0.3157118432863896,63.14236865727793,0.3984480753513489,0.5422676957083595,0.8856807037807051
pure,4,132,0,0.286032646399107,-71.77324159568553,200,0.3308076729242878,66.16153458485756,0.38842004639243244,0.5697621857196371,0.4362994468969988
pure,4,133,0,0.4802918253935723,-68.88112191628456,200,0.3318014122289617,66.36028244579234,0.39418890631236664,0.8301172332524751,0.37656863670528995
pure,4,134,0,0.35270907798336043,-94.38466868728017,200,0.3040919352100515,60.8183870420103,0.433433343966533,0.4824712258967248,0.5725556717571503
pure,4,135,0,0.7653927809370443,-159.24329635435393,200,0.31738356476184654,63.47671295236931,0.38391246184512245,0.2117772127911281,0.8576212318166094
pure,4,136,0,0.33604501840652196,-63.8962734758976,200,0.3290929624013454,65.81859248026907,0.3870157115441159,0.697113670235125,0.43394629092276793
pure,4,137,0,0.3882008565752161,-105.62315079041618,200,0.298074731292861,59.6149462585722,0.4131090699189553,0.3987585570229851,0.61371383723314
pure,4,138,0,0.37979546644475903,-88.32480795196223,200,0.3039958878605924,60.79917757211848,0.438058481032639,0.5698789225559917,0.6853211292143901
pure,4,139,0,0.15726543165363513,-31.79708753209655,200,0.3039929922865075,60.7985984573015,0.43637813206704507,0.8557656887859314,0.3956322020476167
pure,4,140,0,0.3535322735152194,-84.66504546601752,200,0.3222888283338966,64.45776566677932,0.38943587606957103,0.5389947709829143,0.6391255577909751
pure,4,141,0,0.30279596552948135,-66.7288829649556,200,0.331096807888851,66.2193615777702,0.38460219626610387,0.6152993440870829,0.3954899749316453
pure,4,142,0,0.3155162742365562,-84.55288033540349,200,0.30336840592156006,60.67368118431202,0.43407459116371205,0.5267673098555489,0.5178730611796432
pure,4,143,1,0.04892889516419251,-19.01102792592347,124,0.48869619642941076,60.598328357246935,0.4369158357217144,0.9060033964199183,0.34195867795893464
pure,4,144,0,0.59948734757406,-126.65747132734961,200,0.30438500979096283,60.877001958192565,0.4396628362624641,0.45327343853011415,0.899060730802506
pure,4,145,0,0.32313385652294574,-64.02830603074334,200,0.33076145617276465,66.15229123455293,0.39083358341224894,0.6665785636293534,0.4012719660454072
pure,4,146,0,0.35226963326750227,-60.44905134109525,200,0.24707403962626553,49.41480792525311,0.24439248936704577,0.6844524538711482,0.31699579928742894
pure,4,147,0,0.29096969181816135,-75.64387712477694,200,0.2813479984645436,56.26959969290872,0.386156226348129,0.5535059234679712,0.45685526114872077
pure,4,148,0,0.667658315587273,-143.90752957200695,200,0.3192233613952832,63.84467227905663,0.3813507943061258,0.26071933727460533,0.790943588588282
pure,4,149,0,0.31676501452736894,-74.05231564865737,200,0.32051026087303436,64.10205217460687,0.3929481323953897,0.6299508746577573,0.7068680884129749
pure,4,150,0,0.3558974200860378,-62.51646319642207,200,0.3318664635227487,66.37329270454974,0.39108219690925666,0.7007271885388006,0.36475548917900447
pure,4,151,0,0.2909278543572905,-72.33634843837982,200,0.3045071632776912,60.90143265553823,0.4405989761358331,0.6577088984625039,0.6852856344274219
pure,4,152,0,0.4896397530499524,-66.18876012506733,200,0.33282834620024654,66.5656692400493,0.3898347866244239,0.8261455213728358,0.30621419459548316
pure,4,153,0,0.35426813161369536,-99.0249602158413,200,0.29161651669569133,58.32330333913827,0.40019531507488737,0.4262123246358641,0.5841422905581817
pure,4,154,0,0.6378003369365836,-140.2168471221926,200,0.30669118767691184,61.33823753538236,0.4333771255112716,0.3549350566576575,0.8572093247809807
pure,4,155,0,0.40657588960154606,-92.41516678259914,200,0.3191982971294918,63.83965942589836,0.3879638135939821,0.525950054132222,0.7474090617865982
pure,4,156,0,0.3379263672961975,-61.2182817178087,200,0.2340131717527617,46.80263435055234,0.33791837668764396,0.6659267592710251,0.33457245220530657
pure,4,157,0,0.7953656685963129,-170.01336154902665,200,0.3081278912043158,61.625578240863156,0.40386561599331117,0.13692290629807244,0.880560755229667
pure,4,158,0,0.47465962865109723,-74.82746188994344,200,0.32686602969244305,65.37320593848861,0.3933356026124843,0.8520352639784531,0.5506631908099903
pure,4,159,0,0.3191280674351947,-64.80457044364172,200,0.3286511711368245,65.7302342273649,0.3888527371116181,0.6740866532339193,0.44972508457145344
pure,4,160,0,0.3205237570371327,-75.03660411336242,200,0.32067277798318955,64.13455559663791,0.39186915778477666,0.6196312028956255,0.6982125122733231
pure,4,161,0,0.25160041713923725,-66.18769575007225,200,0.30466050766770136,60.932101533540276,0.4408451231321138,0.6848491764669079,0.6461058329578505
pure,4,162,0,0.39171137957157537,-89.20456599719718,200,0.3180930350259152,63.61860700518304,0.39436227519542777,0.5556385581106115,0.788053962664945
pure,4,163,1,0.04906883163099738,-38.06467458860889,177,0.34414365647926204,60.91342719682938,0.4404006070682569,0.8980693214964385,0.4993659385373503
pure,4,164,0,0.30106092015831976,-73.93109559996358,200,0.30426278209902596,60.85255641980519,0.4389735047998057,0.6401465660197908,0.6512099831138018
pure,4,165,0,0.27530664212964534,-31.282436593652164,200,0.3033586048107091,60.67172096214182,0.4360064682971328,0.859525026586896,0.2914765587918089
pure,4,166,0,0.47934095792607334,-70.21146827664063,200,0.33065452176470767,66.13090435294153,0.3925368843529787,0.8363975020113635,0.4116273444980601
pure,4,167,0,0.4370385163823134,-58.07444100001595,200,0.329489998419565,65.897999683913,0.38296138793015044,0.7810004631012891,0.23895438555958964
pure,4,168,0,0.47245200025815876,-120.08321722520272,200,0.2922353921095571,58.44707842191143,0.39055622266467466,0.3351091225565572,0.6734974758360386
pure,4,169,0,0.4410416085449593,-57.03968055165976,200,0.328815525281411,65.7631050562822,0.38732969595728683,0.7888307314276612,0.22419800219263186
pure,4,170,0,0.7394137609607174,-152.5229490913311,200,0.31663882256325615,63.32776451265123,0.38788585112006213,0.2675149333326769,0.8643692618855556
pure,4,171,0,0.4802776869521497,-118.85163505937129,200,0.3056889901245322,61.13779802490644,0.4334483135670833,0.3828531090761887,0.7000564438987735
pure,4,172,0,0.471351372116987,-48.26226085863498,200,0.24246105735103704,48.49221147020741,0.3498396105023568,0.8655067638956451,0.14490139166055843
pure,4,173,0,0.5114488583884362,-123.98277394670748,200,0.3061340845334607,61.22681690669214,0.4342832375670442,0.36469729500065856,0.7261019569737679
pure,4,174,0,0.5293491094577719,-112.38167223249741,200,0.31546035731675487,63.09207146335097,0.396714426307709,0.48966547007904243,0.8963308833086617
pure,4,175,0,0.3066859573330246,-65.7420027265275,200,0.3313072047241031,66.26144094482062,0.3898751498465142,0.6315487243789111,0.4005513837775672
pure,4,176,0,0.31620276313631895,-73.78145235633683,200,0.3210140262132803,64.20280524265605,0.38843851287062775,0.6274439101638755,0.687308879474442
pure,4,177,0,0.31531504658658976,-87.6433317058988,200,0.3046950253691919,60.93900507383838,0.43335363240002545,0.4952584193572545,0.5270487587621023
pure,4,178,0,0.2874072544123196,-79.8356697835187,200,0.05397015551485092,10.794031102970184,0.03370513230659204,0.5135679070121023,0.4867825016279578
pure,4,179,0,0.2256507366158771,-59.47073590812379,200,0.30421354466773937,60.842708933547875,0.43735462463812785,0.6963239600486063,0.5335176736063751
pure,4,180,0,0.3004749025041318,-83.95719066488874,200,0.28623505953283046,57.247011906566094,0.3930379551407349,0.5036832537309173,0.5067979713373795
pure,4,181,0,0.32774305944476534,-80.75383929121584,200,0.30371895954688843,60.74379190937769,0.4371579866565713,0.5830314394825109,0.5795157027410998
pure,4,182,0,0.5098058427508468,-64.27342508485751,200,0.3316424184976905,66.3284836995381,0.38849938774059695,0.8443807212352415,0.24876209037732336
pure,4,183,0,0.287147955500925,-55.250064909953394,200,0.30283373730509083,60.56674746101817,0.4333038322108615,0.6969172182785878,0.3558909321806113
pure,4,184,0,0.42245561989569896,-99.96494410576716,200,0.3035797616245747,60.71595232491493,0.43635327677150887,0.501014879269401,0.673613677419725
pure,4,185,0,0.3321681071823936,-62.45779298440877,200,0.030991940552466825,6.198388110493365,0.02596262115851435,0.6560932664570057,0.3440530589344076
pure,4,186,0,0.21358672124804587,-60.844205988258075,200,0.3046392114419167,60.92784228838334,0.43930294431537187,0.7158179104160577,0.6303326231514078
pure,4,187,0,0.28777655098635024,-66.08293060379927,200,0.3024782256188029,60.495645123760575,0.432107360872571,0.6268222859787916,0.41065075950230173
pure,4,188,0,0.41669721732500303,-100.26047830363397,200,0.3034499441032519,60.68998882065038,0.4367017132705335,0.4930517387069015,0.6588446095475353
pure,4,189,0,0.484318597316492,-64.0866059371643,200,0.33209289876611214,66.41857975322243,0.3866474606596634,0.820335019931382,0.2777322409420088
pure,4,190,0,0.43891663113884055,-112.48303324002585,200,0.30557765735222925,61.115531470445845,0.43507246524239707,0.4005140027097797,0.6619310085937746
pure,4,191,0,0.41605625368125476,-93.56134676688607,200,0.3180987874780523,63.619757495610465,0.3920243390964642,0.5334601517183095,0.7889308123721321
