exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,2,11,1010,0,0.8279293228263755,0.27365775522327146,33.24056310416633,200,0.19578188453800976,0.0,0.3267801496352651,0.007454485671291572,0.0,0.0,-129.625197855512,-0.03212843803010435,0.0,-0.64812598927756,-0.00016064219015052175,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,12,1011,0,1.2253556726226909,0.5741893036571614,29.041761903836694,200,1.0323471481353044,0.0,12.825351301966993,0.11360433793355927,0.0,0.0,-136.07733214283104,-0.18118186974390932,0.0,-0.6803866607141552,-0.0009059093487195466,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,13,1012,0,0.8624294355319624,0.3181170222810545,28.83772013010753,200,0.6043208635412156,0.0,2.815460201616609,0.055719957747344534,0.0,0.0,-135.87719467959369,-0.10221479861278476,0.0,-0.6793859733979685,-0.0005110739930639239,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,14,1013,0,1.1021958887160033,0.5385570520655572,40.77248897188647,200,1.2124593422934413,0.0,15.182623110282002,0.13099500564478292,0.0,0.0,-112.48062346628814,-0.21426026901173417,0.0,-0.5624031173314407,-0.0010713013450586709,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,15,1014,1,0.7716420446004746,0.027817541738272573,27.985614018282902,87,1.3274786679138397,0.0,13.734955841915633,0.12102731921601326,0.0,0.0,-36.76473407302917,-0.09601853110099703,0.0,-0.42258315026470306,-0.0011036612770229544,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,16,1015,1,0.4192644700549298,0.049911720052443105,49.178456131966094,94,0.5387313365936279,0.0,1.8173046396872565,0.04359846076575406,0.0,0.0,-21.97179237572908,-0.039687235169273076,0.0,-0.23374247208222426,-0.00042220462946035187,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,17,1016,1,1.1840948813841257,0.0446366461849588,19.75884920537481,96,1.783921660312141,0.0,22.32298979445913,0.15317318266874422,0.0,0.0,-62.92774834276692,-0.14040498769667598,0.0,-0.6554973785704887,-0.001462551955173708,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,18,1017,0,0.6453057777449499,0.10336399678902797,60.24651655603917,200,0.380949571095407,0.0,0.9492862655239047,0.02567871021330407,0.0,0.0,-88.62079338471673,-0.058949570344540785,0.0,-0.44310396692358367,-0.0002947478517227039,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,19,1018,1,0.8090713465033249,0.04624305743945358,47.65842913904055,150,1.2852869472652673,0.0,14.252847417838383,0.1279928496684286,0.0,0.0,-70.82397192900287,-0.17002964012074195,0.0,-0.4721598128600191,-0.0011335309341382797,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,20,1019,0,1.0206555055258753,0.5669314347024195,43.792777249462496,200,1.2103373548015952,0.0,15.349448832943585,0.13051014742344969,0.0,0.0,-112.7191503162323,-0.2134996725874626,0.0,-0.5635957515811615,-0.001067498362937313,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,21,1020,0,1.0409235347634678,0.31208654208973396,36.224476784051056,200,0.9953572219610214,0.0,7.338375740365617,0.07951238664345371,0.0,0.0,-126.4919781775632,-0.16368942707647005,0.0,-0.632459890887816,-0.0008184471353823502,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,22,1021,1,0.7280984714844244,0.042999535716725074,54.09254724045332,146,1.307271619033936,0.0,15.073676629720834,0.13301457143467804,0.0,0.0,-59.4113979220749,-0.16840344461108417,0.0,-0.40692738302791026,-0.0011534482507608505,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,23,1022,1,0.48051515656159083,0.04835832315637374,84.62357804023557,196,0.335233677235641,0.0,0.7338073702938052,0.022323183037560416,0.0,0.0,-59.42213166437804,-0.05087224279303084,0.0,-0.3031741411447859,-0.0002595522591481165,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,24,1023,0,1.3214469130679,0.6334493557144969,25.1376591958447,200,1.009324056841433,0.0,12.370998351212258,0.11177484711084355,0.0,0.0,-142.92428468528118,-0.17760164802724576,0.0,-0.7146214234264059,-0.0008880082401362289,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,25,1024,0,0.8878877171900078,0.15368859646916294,45.346302948602556,200,0.8040681209042668,0.0,4.651320880144645,0.06345022976140895,0.0,0.0,-110.69044426163337,-0.13087675858981113,0.0,-0.5534522213081668,-0.0006543837929490556,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,26,1025,1,0.6240051658558494,0.028997071036703626,78.89314542540735,174,0.8349665520691324,0.0,5.370324280551478,0.06893446649773938,0.0,0.0,-50.841806607258405,-0.12129757308349365,0.0,-0.29219429084631265,-0.0006971124889855957,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,27,1026,1,1.0806959896478825,0.017504017807891965,51.997965867112114,173,1.4495442403275842,0.0,16.61374314122538,0.11838712910711276,0.0,0.0,-83.88630247480175,-0.21158064005592792,0.0,-0.4848919218196633,-0.001223009480092069,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,28,1027,1,0.7085688717418068,0.04381911549857166,56.80092544017451,145,1.3427398869703555,0.0,15.940951749882576,0.1367920873346664,0.0,0.0,-55.63110871541293,-0.17182142244799664,0.0,-0.3836628187269857,-0.001184975327227563,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,29,1028,0,0.8658097891584355,0.12734621407269578,62.45529087398882,200,1.6166685175895692,0.0,23.885580897670085,0.160367192975178,0.0,0.0,-88.74961843310156,-0.2860016214799441,0.0,-0.4437480921655078,-0.0014300081073997206,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,30,1029,1,0.9002366649398656,0.01993503131381384,23.609259969909388,88,1.508053445341912,0.0,17.723350300855746,0.1381710228637295,0.0,0.0,-43.9838912314612,-0.11020378251052593,0.0,-0.4998169458120591,-0.0012523157103468856,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,31,1030,1,0.7476901251751309,0.047449989585786875,56.29019757253282,180,1.5063699887030655,0.0,20.877380940202183,0.15203730023579473,0.0,0.0,-86.22824073683105,-0.23907996539227652,0.0,-0.47904578187128366,-0.0013282220299570917,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,32,1031,0,0.5668300016182489,0.15958601585631443,59.24288439730312,200,0.16377333871088923,0.0,0.2229002088163199,0.006355212706974266,0.0,0.0,-86.57277802988837,-0.026624985088318707,0.0,-0.4328638901494418,-0.00013312492544159354,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,33,1032,0,0.740813742893003,0.2538316681984327,38.437900184252044,200,0.26959255478344857,0.0,0.49527515287894486,0.016580529919469657,0.0,0.0,-117.252865525556,-0.041080003654719095,0.0,-0.58626432762778,-0.00020540001827359548,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,34,1033,0,0.694385860638119,0.19932577644923796,60.18143496972256,200,1.071243996154517,0.0,9.856435928295006,0.10647507522568986,0.0,0.0,-89.32496455666265,-0.18943330682536685,0.0,-0.4466248227833132,-0.0009471665341268343,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,35,1034,1,0.42672731470312425,0.04962994707704877,49.812714489305684,95,0.5566281488067225,0.0,1.9215776411862384,0.04486062866715201,0.0,0.0,-22.26005175003837,-0.04148995403363638,0.0,-0.23431633421093023,-0.000436736358248804,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,36,1035,0,0.636267786732587,0.14106424429245218,56.659777711745285,200,0.2692021654546261,0.0,0.49861191107879776,0.015074258436617614,0.0,0.0,-91.94996168745122,-0.04123801424072302,0.0,-0.4597498084372561,-0.0002061900712036151,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,37,1036,0,0.6111212022585875,0.10860807592727904,83.02512760507202,200,1.504595206025988,0.0,19.613739952982602,0.14369232597194545,0.0,0.0,-64.90213729677716,-0.26566083143495317,0.0,-0.32451068648388576,-0.0013283041571747658,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,38,1037,0,1.0924917001016685,0.5058740499551055,41.36644318503717,200,1.2087049581483007,0.0,11.233558025851353,0.0974751630557372,0.0,0.0,-118.52069308385637,-0.20133331593680323,0.0,-0.5926034654192819,-0.001006666579684016,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,39,1038,0,0.7358251966195608,0.26899550067344713,37.27815051512433,200,0.5525140718370676,0.0,2.342978223014683,0.05076632275511862,0.0,0.0,-117.12676589321644,-0.09329953581776773,0.0,-0.5856338294660822,-0.00046649767908883867,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,40,1039,0,0.895729299071294,0.32654629743547636,28.44587610105686,200,0.7431677823141217,0.0,4.489103421477944,0.0714873615366434,0.0,0.0,-137.34962512195025,-0.1286605929603605,0.0,-0.6867481256097513,-0.0006433029648018025,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,41,1040,1,0.0961000678594566,0.049487966908654354,4.0055549489123035,5,1.6587656050920487,0.0,9.037509530872597,0.3295102949564539,0.0,0.0,-0.36837599638371565,-0.007301650282321008,0.0,-0.07367519927674313,-0.0014603300564642017,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,42,1041,1,0.8819873753927094,0.041976839123958325,6.584394759708828,24,1.511099225686242,0.0,25.54445391521426,0.2578379684211722,0.0,0.0,-13.264249011097187,-0.03159657504072354,0.0,-0.5526770421290494,-0.0013165239600301474,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,43,1042,0,1.003223458920381,0.49830260867373855,49.39802533995226,200,1.3505649138242006,0.0,17.75024392283766,0.14361218733680883,0.0,0.0,-100.14022369043252,-0.23879362648595806,0.0,-0.5007011184521626,-0.0011939681324297903,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,44,1043,0,0.4796873842955581,0.15731639833637293,75.64246082782807,200,1.006185031775385,0.0,8.693100815796958,0.09950877118488531,0.0,0.0,-67.1379571134012,-0.17777230763505095,0.0,-0.335689785567006,-0.0008888615381752547,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,45,1044,0,0.6396953568867829,0.13584433599485676,83.70114759229988,200,1.3255116403475404,0.0,15.196144875073887,0.12956340395850874,0.0,0.0,-67.24708170870271,-0.23427724956237483,0.0,-0.3362354085435135,-0.0011713862478118743,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,46,1045,0,0.5645570034096434,0.13967498561348785,80.77397348921187,200,1.2095631281286479,0.0,12.615818283838642,0.11890282455438006,0.0,0.0,-65.93996501582482,-0.21375317537034627,0.0,-0.3296998250791241,-0.0010687658768517314,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,47,1046,1,0.7879930296884345,0.03778902534261592,5.724638321417334,20,1.583693419955671,0.0,27.652761384421694,0.29476156463647285,0.0,0.0,-10.19051455133324,-0.02768114082260508,0.0,-0.509525727566662,-0.001384057041130254,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,48,1047,0,0.5210241429311331,0.15951296889174166,72.23060072005299,200,1.0082425274141134,0.0,8.72630770505894,0.09993807782582005,0.0,0.0,-71.28388254794503,-0.17818764205958873,0.0,-0.3564194127397251,-0.0008909382102979436,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,49,1048,0,0.31354750969630707,0.1476942537785771,114.3418774311023,200,0.20305456859990956,0.0,0.2694845866388328,0.012170287588957704,0.0,0.0,-38.50403720915995,-0.030904729864501355,0.0,-0.19252018604579973,-0.00015452364932250678,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,50,1049,0,0.5616797518512245,0.18018161587722467,56.61188600480869,200,0.2709116762317717,0.0,0.4821811887504599,0.018532662970501233,0.0,0.0,-88.75732471997212,-0.04155191057660444,0.0,-0.4437866235998606,-0.0002077595528830222,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,51,1050,0,0.93130536555277,0.24937035415232592,31.43933783692047,200,0.3636600804515183,0.0,0.8989002963137497,0.02202918325760786,0.0,0.0,-139.29589351096007,-0.05597700546543081,0.0,-0.6964794675548004,-0.00027988502732715406,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,52,1051,1,1.171539765735696,0.039163624736175476,35.32183536706486,145,1.690488957125565,0.0,24.357221533688293,0.14714889086553704,0.0,0.0,-82.57866893696996,-0.2051295364712254,0.0,-0.5695080616342756,-0.001414686458422244,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,53,1052,0,1.2192998131370554,0.5988734630736761,31.96889011025706,200,1.193435913287103,0.0,14.928240850831955,0.12960137063434618,0.0,0.0,-126.4696039995638,-0.21099987847345872,0.0,-0.632348019997819,-0.0010549993923672936,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,54,1053,0,1.0328608315580274,0.23752587162548916,33.32674257507181,200,0.8418349547311663,0.0,5.084145767606775,0.06605214745017313,0.0,0.0,-134.9521841838181,-0.1366514142360633,0.0,-0.6747609209190906,-0.0006832570711803166,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,55,1054,1,0.4958987796625927,0.043469014163900914,89.5194114187451,172,0.6184916596556472,0.0,2.8309480904644415,0.04935400012587165,0.0,0.0,-40.607914607011935,-0.08787995042678808,0.0,-0.2360925267849531,-0.0005109299443417911,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,56,1055,0,0.9093610881738419,0.307621458474309,46.60802862625122,200,1.185607050023973,0.0,12.120488319905359,0.11725062520501954,0.0,0.0,-113.98072045568519,-0.2098578243950884,0.0,-0.569903602278426,-0.001049289121975442,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,57,1056,0,1.0643200054965611,0.3094612016410121,33.536938013144926,200,0.9702556284144521,0.0,6.9250383632507715,0.07723040958947039,0.0,0.0,-132.60356094413535,-0.15913701222548063,0.0,-0.6630178047206767,-0.0007956850611274031,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,58,1057,1,0.5764866401136807,0.041460193810064126,78.94132517642609,200,0.5293253461830318,0.0,1.9334241230249651,0.040005766206965915,0.0,0.0,-67.81608481615459,-0.08474071317934102,0.0,-0.33908042408077294,-0.00042370356589670514,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,59,1058,0,0.7309225588408674,0.2278412882731976,50.158406459649925,200,0.9855525553785265,0.0,8.311548805239134,0.09807888703767244,0.0,0.0,-100.34942646934972,-0.17418554909438877,0.0,-0.5017471323467486,-0.0008709277454719438,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,60,1059,1,1.0946359358688522,0.02914400342554048,42.17932376873701,150,1.7101085886110863,0.0,23.912382602246087,0.14106963420186117,0.0,0.0,-78.0811894081292,-0.2153152366580376,0.0,-0.5205412627208613,-0.001435434911053584,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,61,1060,0,0.9250825611835993,0.3056533481570081,64.29035789104962,200,1.4999678025394678,0.0,19.601733786425044,0.14476490644971526,0.0,0.0,-96.41216913371838,-0.2655445645084309,0.0,-0.4820608456685919,-0.0013277228225421545,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,62,1061,0,1.00504388653984,0.37571766110813176,51.21717493962609,200,1.3791570407524705,0.0,16.53347249845833,0.13449035507908766,0.0,0.0,-115.11215796749123,-0.24428238790557472,0.0,-0.5755607898374562,-0.0012214119395278736,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,63,1062,1,0.6187191077950714,0.04988576277548992,72.63482999693127,146,0.9729010362994589,0.0,7.232398335083859,0.07941219721160787,0.0,0.0,-38.63086112872304,-0.11740257480052539,0.0,-0.26459493923782906,-0.0008041272246611329,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,64,1063,0,1.107975929471139,0.4798096714934637,45.49887439296322,200,1.2759425587393343,0.0,12.95619891192165,0.10536128343314058,0.0,0.0,-113.56384280830602,-0.21325384824190316,0.0,-0.5678192140415301,-0.0010662692412095158,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,65,1064,0,1.0278344685134335,0.5191514809524864,46.68571105997713,200,1.334359616562724,0.0,17.525139344294484,0.14256503449684488,0.0,0.0,-103.5040637930761,-0.236074943480758,0.0,-0.5175203189653805,-0.00118037471740379,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,66,1065,0,1.1352468219323257,0.43448092342077016,39.98214064927386,200,1.238704630341381,0.0,12.176459356609243,0.10283549387906696,0.0,0.0,-121.92708651251138,-0.2063783772107151,0.0,-0.6096354325625569,-0.0010318918860535756,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,67,1066,0,0.6775058763799435,0.06600969666920137,61.56670691704416,200,0.516094330009073,0.0,1.8042869954877125,0.03824487025578785,0.0,0.0,-87.76532668270573,-0.08184013478423913,0.0,-0.4388266334135287,-0.0004092006739211956,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,68,1067,0,1.0314133843632054,0.4734993897934289,46.32055626004274,200,1.420561489854008,0.0,19.419572348386172,0.150008872009347,0.0,0.0,-103.69686561207847,-0.25137433983680324,0.0,-0.5184843280603924,-0.0012568716991840161,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,69,1068,1,0.6600209025852634,0.02846658831319526,5.137012887416546,15,2.121994182964166,0.0,41.05721895467818,0.349730654639972,0.0,0.0,-6.315019353905147,-0.02856619071857511,0.0,-0.42100129026034316,-0.001904412714571674,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,70,1069,0,0.8643690989172811,0.1817671089433515,50.30367769699571,200,0.8746373261138797,0.0,5.604763807354123,0.06978460165883836,0.0,0.0,-101.77887314282091,-0.14348160784610312,0.0,-0.5088943657141045,-0.0007174080392305155,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,71,1070,0,0.9768914866781121,0.18809849995243494,35.51125684061426,200,0.7177023960463703,0.0,3.6020569467789527,0.05517619141821393,0.0,0.0,-131.68042417368522,-0.11527620683447924,0.0,-0.6584021208684261,-0.0005763810341723962,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,72,1071,1,0.591145537004604,0.04226156042523785,74.09005595802954,173,0.7310207162935265,0.0,4.016199481481926,0.05950448101116371,0.0,0.0,-52.77347462491201,-0.10475482589545856,0.0,-0.3050489862711677,-0.0006055192248292403,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,73,1072,0,1.1887009252577672,0.5907894268658629,33.650652809563944,200,1.306850444599986,0.0,17.006506026691685,0.1402959224632054,0.0,0.0,-123.350566974676,-0.23122229560455834,0.0,-0.61675283487338,-0.0011561114780227917,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,74,1073,0,0.8261282475867097,0.4937607056946212,78.43708457573945,200,1.1855777528509497,0.0,11.11053327749213,0.09663501052418459,0.0,0.0,-71.81955762966555,-0.199506892722027,0.0,-0.35909778814832777,-0.000997534463610135,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,75,1074,0,0.8652098914361099,0.24880654791413828,63.188780562764904,200,1.5524828797392547,0.0,22.505126032797918,0.15853992115704743,0.0,0.0,-86.17018474060565,-0.27467847668944406,0.0,-0.43085092370302824,-0.0013733923834472203,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,76,1075,0,0.2158271449945717,0.20096572269165122,95.44482770317043,200,0.9352650628052652,0.0,7.486894444414389,0.09040177819042851,0.0,0.0,-51.40491922681732,-0.16483099910063007,0.0,-0.2570245961340866,-0.0008241549955031503,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,77,1076,0,1.0875741541009585,0.36181740547307,33.47508137313555,200,1.0353096805512905,0.0,7.975820590776908,0.08272507218208446,0.0,0.0,-132.29852694722064,-0.17049569555856,0.0,-0.6614926347361032,-0.0008524784777928,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,78,1077,0,0.3699742120609279,0.1196610664150364,81.3696006567902,200,0.37889665758237245,0.0,1.0745008550082713,0.03322251562947463,0.0,0.0,-62.308810300779456,-0.0632690645837754,0.0,-0.3115440515038973,-0.000316345322918877,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,79,1078,0,1.0392947151442193,0.2618618088579173,33.95115641035803,200,0.9014717529714108,0.0,5.901533885977418,0.07131400878313005,0.0,0.0,-132.51717427404753,-0.1471128729296639,0.0,-0.6625858713702377,-0.0007355643646483195,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,80,1079,0,0.32615708261615645,0.25886960184026925,91.59070047470435,200,1.3811154034547508,0.0,16.36209653303858,0.1292535407465707,0.0,0.0,-61.063212112600915,-0.24301684618599012,0.0,-0.3053160605630046,-0.0012150842309299507,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,81,1080,0,1.1965604744429705,0.5835725277635002,33.45125880100029,200,1.305953481644392,0.0,16.857604285663715,0.1400748432289973,0.0,0.0,-124.01929238724911,-0.23115228054228792,0.0,-0.6200964619362456,-0.0011557614027114397,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,82,1081,0,0.6675687157987544,0.23646016843633652,44.57580837996886,200,0.6755779777653516,0.0,3.7466865524772954,0.06548201480192839,0.0,0.0,-104.28711778129875,-0.11748902282261728,0.0,-0.5214355889064938,-0.0005874451141130864,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,83,1082,1,1.0474727085547537,0.028028077570333983,20.72571281575095,91,1.6388986525791032,0.0,20.28136500226318,0.14827766194479838,0.0,0.0,-52.970225955871086,-0.12289743943621702,0.0,-0.5820903951194625,-0.0013505213124859012,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,84,1083,1,1.1738128730813229,0.03700026885558004,22.0787562459094,108,1.9188554859547704,0.0,28.063303788178548,0.15736012926427115,0.0,0.0,-68.94987981967412,-0.1704094129469489,0.0,-0.6384248131451308,-0.0015778649346939713,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
