exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,0,0.8279293228263755,0.7999760841857249,-146.31676596554115,200,0.0,0.0,0.0,0.0,-146.2924277751419,-0.024338190399273374,0.0,-0.7314621388757095,-0.00012169095199636687,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,0,1.2253556726226909,0.9476214020111304,-187.80160111563924,200,0.0,0.0,0.0,0.0,-187.55906189124846,-0.24253922439066172,0.0,-0.9377953094562423,-0.0012126961219533086,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,0,0.8624294355319624,0.5001260873724274,-143.21384502731976,200,0.0,0.0,0.0,0.0,-143.12684853720353,-0.08699649011625292,0.0,-0.7156342426860176,-0.0004349824505812646,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,0,1.1021958887160033,0.8364538798480475,-162.2331950344694,200,0.0,0.0,0.0,0.0,-162.05931979107714,-0.17387524339224686,0.0,-0.8102965989553857,-0.0008693762169612343,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,0,0.7716420446004746,0.7202590767589216,-126.16487753137066,200,0.0,0.0,0.0,0.0,-126.06852116381394,-0.09635636755670461,0.0,-0.6303426058190698,-0.00048178183778352303,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,0,0.4192644700549298,0.22535739941355282,-108.52952969605255,200,0.0,0.0,0.0,0.0,-108.40415505769022,-0.12537463836242602,0.0,-0.542020775288451,-0.0006268731918121301,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,0,1.1840948813841257,0.8229622800372312,-145.6417758269801,200,0.0,0.0,0.0,0.0,-145.5136755130984,-0.12810031388181456,0.0,-0.727568377565492,-0.0006405015694090728,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,0,0.6453057777449499,0.5569087830673244,-73.72606043894777,200,0.0,0.0,0.0,0.0,-73.64973377115327,-0.0763266677945107,0.0,-0.36824866885576635,-0.00038163333897255346,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,0,0.8090713465033249,0.6678645322262907,-86.39310297489112,200,0.0,0.0,0.0,0.0,-86.2591737650372,-0.13392920985385517,0.0,-0.431295868825186,-0.0006696460492692759,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,0,1.0206555055258753,0.9271354985208587,-178.8104547954424,200,0.0,0.0,0.0,0.0,-178.6016947909359,-0.20876000450646962,0.0,-0.8930084739546795,-0.001043800022532348,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,21,1020,0,1.0409235347634678,0.14903158196232985,-71.6372888364545,200,0.0,0.0,0.0,0.0,-71.53384008905394,-0.10344874740057154,0.0,-0.3576692004452697,-0.0005172437370028577,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,22,1021,0,0.7280984714844244,0.43028486043848063,-79.87928694480809,200,0.0,0.0,0.0,0.0,-79.74914152763638,-0.13014541717169012,0.0,-0.3987457076381819,-0.0006507270858584506,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,23,1022,0,0.48051515656159083,0.1477355698043215,-74.52055952116103,200,0.0,0.0,0.0,0.0,-74.42533652689238,-0.09522299426864382,0.0,-0.3721266826344619,-0.0004761149713432191,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,24,1023,0,1.3214469130679,0.9073614388013234,-183.07992940220618,200,0.0,0.0,0.0,0.0,-182.86913876661458,-0.21079063559161768,0.0,-0.914345693833073,-0.0010539531779580884,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,25,1024,1,0.8878877171900078,0.048482094543424066,-21.473194306476895,37,0.0,0.0,0.0,0.0,-21.45409328036138,-0.01910102611550609,0.0,-0.579840358928686,-0.0005162439490677322,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,26,1025,1,0.6240051658558494,0.039464720286374606,-8.948939112337287,22,0.0,0.0,0.0,0.0,-8.929519903162358,-0.019419209174926805,0.0,-0.4058872683255617,-0.0008826913261330366,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,27,1026,0,1.0806959896478825,0.7206554633540629,-122.54651456523031,200,0.0,0.0,0.0,0.0,-122.44832462242694,-0.09818994280342043,0.0,-0.6122416231121347,-0.0004909497140171021,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,28,1027,0,0.7085688717418068,0.2170584472807392,-75.15312169031661,200,0.0,0.0,0.0,0.0,-75.02928680955593,-0.12383488076073333,0.0,-0.37514643404777964,-0.0006191744038036666,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,29,1028,1,0.8658097891584355,0.04273638756043925,-26.958140032427877,61,0.0,0.0,0.0,0.0,-26.915151593858663,-0.042988438569215734,0.0,-0.4412319933419453,-0.0007047285011346842,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,30,1029,0,0.9002366649398656,0.8627005172975745,-139.86399611342858,200,0.0,0.0,0.0,0.0,-139.77521334185553,-0.0887827715731036,0.0,-0.6988760667092777,-0.00044391385786551803,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,31,1030,0,0.7476901251751309,0.9453118148111764,-170.2156158800009,200,0.0,0.0,0.0,0.0,-170.05454441118,-0.1610714688207458,0.0,-0.8502727220559,-0.000805357344103729,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,32,1031,0,0.5668300016182489,0.28177751578381216,-96.81743708181224,200,0.0,0.0,0.0,0.0,-96.7548330910072,-0.0626039908049892,0.0,-0.483774165455036,-0.000313019954024946,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,33,1032,0,0.740813742893003,0.7609417812623226,-139.09856780119932,200,0.0,0.0,0.0,0.0,-139.07578109575982,-0.022786705439461496,0.0,-0.6953789054787991,-0.00011393352719730748,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,34,1033,0,0.694385860638119,0.6507581766097136,-85.44808721853883,200,0.0,0.0,0.0,0.0,-85.33927408115126,-0.10881313738753873,0.0,-0.4266963704057563,-0.0005440656869376936,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,35,1034,0,0.42672731470312425,0.27833146040460766,-105.51810349916573,200,0.0,0.0,0.0,0.0,-105.3922887147564,-0.12581478440931845,0.0,-0.526961443573782,-0.0006290739220465922,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,36,1035,0,0.636267786732587,0.4291446893847969,-84.16737505600236,200,0.0,0.0,0.0,0.0,-84.10217702314593,-0.0651980328563704,0.0,-0.42051088511572965,-0.00032599016428185197,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,37,1036,0,0.6111212022585875,0.5671942051221663,-83.08114285029151,200,0.0,0.0,0.0,0.0,-82.98163114717205,-0.09951170311948426,0.0,-0.41490815573586026,-0.0004975585155974214,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,38,1037,0,1.0924917001016685,0.45028214550664486,-95.92149096773146,200,0.0,0.0,0.0,0.0,-95.82275756474105,-0.09873340299042102,0.0,-0.4791137878237053,-0.0004936670149521051,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,39,1038,0,0.7358251966195608,0.4772661141656923,-132.62748972896813,200,0.0,0.0,0.0,0.0,-132.5598846931325,-0.06760503583555784,0.0,-0.6627994234656625,-0.0003380251791777892,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,40,1039,0,0.895729299071294,0.5438184749980548,-139.40544430813333,200,0.0,0.0,0.0,0.0,-139.30695641702366,-0.09848789110969094,0.0,-0.6965347820851183,-0.0004924394555484548,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,41,1040,1,0.0961000678594566,0.044247390202623534,-0.9041552661330589,12,0.0,0.0,0.0,0.0,-0.8984072743254776,-0.005747991807581255,0.0,-0.07486727286045647,-0.00047899931729843793,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,42,1041,1,0.8819873753927094,0.031162976016235057,-16.12234390920606,27,0.0,0.0,0.0,0.0,-16.099144891715618,-0.02319901749043817,0.0,-0.596264625619097,-0.0008592228700162285,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,43,1042,0,1.003223458920381,0.7791111367661149,-144.88397568569403,200,0.0,0.0,0.0,0.0,-144.74279997320588,-0.14117571248821909,0.0,-0.7237139998660294,-0.0007058785624410954,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,44,1043,0,0.4796873842955581,0.42770874335203735,-80.99028192405633,200,0.0,0.0,0.0,0.0,-80.9068724382074,-0.08340948584889972,0.0,-0.404534362191037,-0.0004170474292444986,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,45,1044,0,0.6396953568867829,0.2485356465207709,-71.6473363051548,200,0.0,0.0,0.0,0.0,-71.53045397960365,-0.11688232555115409,0.0,-0.35765226989801824,-0.0005844116277557705,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,46,1045,0,0.5645570034096434,0.4133896434423929,-77.7185863839877,200,0.0,0.0,0.0,0.0,-77.60282672457454,-0.11575965941320918,0.0,-0.3880141336228727,-0.0005787982970660459,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,47,1046,1,0.7879930296884345,0.03747794700967286,-13.126764772790366,25,0.0,0.0,0.0,0.0,-13.103098580240193,-0.023666192550179196,0.0,-0.5241239432096078,-0.0009466477020071679,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,48,1047,0,0.5210241429311331,0.47147207998159574,-81.18410158049757,200,0.0,0.0,0.0,0.0,-81.09700839189782,-0.08709318859978443,0.0,-0.4054850419594891,-0.00043546594299892217,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,49,1048,1,0.31354750969630707,0.04770156135974148,-3.549195296719754,17,0.0,0.0,0.0,0.0,-3.537259580710671,-0.011935716009083518,0.0,-0.20807409298298063,-0.0007021009417107952,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,50,1049,0,0.5616797518512245,0.3096298021136409,-105.79468428112702,200,0.0,0.0,0.0,0.0,-105.74423603930178,-0.05044824182532788,0.0,-0.5287211801965089,-0.0002522412091266394,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,51,1050,0,0.93130536555277,0.8282225222835796,-129.23931300204976,200,0.0,0.0,0.0,0.0,-129.19791476816954,-0.04139823388023416,0.0,-0.6459895738408477,-0.0002069911694011708,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,52,1051,0,1.171539765735696,0.9725088365623552,-182.84952465448595,200,0.0,0.0,0.0,0.0,-182.66652018994023,-0.18300446454579966,0.0,-0.9133326009497011,-0.0009150223227289983,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,0,1.2192998131370554,0.8071901798626886,-159.48817998252966,200,0.0,0.0,0.0,0.0,-159.33381184033476,-0.1543681421950009,0.0,-0.7966690592016739,-0.0007718407109750044,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,0,1.0328608315580274,0.5533821710823909,-81.8211925859525,200,0.0,0.0,0.0,0.0,-81.72125254087567,-0.09994004507682913,0.0,-0.40860626270437833,-0.0004997002253841456,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.029292881665183537,-6.497920875707169,20,0.0,0.0,0.0,0.0,-6.4811917592955455,-0.0167291164116202,0.0,-0.3240595879647773,-0.0008364558205810099,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.026554966940942958,-20.598219775897057,34,0.0,0.0,0.0,0.0,-20.57564077735017,-0.022578998546876793,0.0,-0.6051659052161815,-0.0006640881925551998,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,0,1.0643200054965611,0.1266487857367741,-73.0134889111526,200,0.0,0.0,0.0,0.0,-72.91432561846521,-0.09916329268747458,0.0,-0.36457162809232607,-0.0004958164634373728,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,0,0.5764866401136807,0.5150870418504456,-68.00750208002894,200,0.0,0.0,0.0,0.0,-67.902627282194,-0.10487479783499852,0.0,-0.33951313641097003,-0.0005243739891749926,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,0,0.7309225588408674,0.7077366842538295,-97.20632533635283,200,0.0,0.0,0.0,0.0,-97.10586975870828,-0.10045557764457043,0.0,-0.4855293487935414,-0.0005022778882228521,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,0,1.0946359358688522,0.9205156365186253,-165.08750103426758,200,0.0,0.0,0.0,0.0,-164.95099921732614,-0.1365018169414106,0.0,-0.8247549960866307,-0.000682509084707053,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,1,0.9250825611835993,0.0282576062333101,-41.309843993009025,101,0.0,0.0,0.0,0.0,-41.24278960146691,-0.06705439154212195,0.0,-0.40834445149967236,-0.0006639048667536827,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,0,1.00504388653984,0.33245254711322053,-98.60139136162982,200,0.0,0.0,0.0,0.0,-98.47536787951174,-0.12602348211807432,0.0,-0.49237683939755866,-0.0006301174105903716,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,0,0.6187191077950714,0.5997690641622102,-85.51057582987968,200,0.0,0.0,0.0,0.0,-85.38555444966573,-0.12502138021406745,0.0,-0.4269277722483287,-0.0006251069010703372,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,0,1.107975929471139,0.5804988823968747,-106.31873151291659,200,0.0,0.0,0.0,0.0,-106.22296573260483,-0.09576578031172762,0.0,-0.5311148286630242,-0.0004788289015586381,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,0,1.0278344685134335,0.78555855169542,-147.45130116313956,200,0.0,0.0,0.0,0.0,-147.30475330753606,-0.14654785560351657,0.0,-0.7365237665376803,-0.0007327392780175829,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,0,1.1352468219323257,0.4806417666444647,-102.60758123709195,200,0.0,0.0,0.0,0.0,-102.5115650455095,-0.09601619158245531,0.0,-0.5125578252275474,-0.00048008095791227654,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,0,0.6775058763799435,0.6012393676710762,-68.52183205328265,200,0.0,0.0,0.0,0.0,-68.42988612239134,-0.09194593089129649,0.0,-0.3421494306119567,-0.00045972965445648247,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,0,1.0314133843632054,0.6980344210724121,-125.94745050254039,200,0.0,0.0,0.0,0.0,-125.84135349128638,-0.10609701125407532,0.0,-0.6292067674564319,-0.0005304850562703766,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.01484270587220403,-8.604196498309093,20,0.0,0.0,0.0,0.0,-8.579155955597328,-0.025040542711761666,0.0,-0.42895779777986637,-0.0012520271355880833,0.0,direct,0,tau_l1,0.0,none
