mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,2,12,1011,0,1.188649263705082,0.41993454586608375,-85.42340612572706,200,22.546620589891063,4509.324117978213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,13,1012,0,0.8626971679522435,0.08901903123761647,-38.98972986035007,200,20.61793557749106,4123.587115498212,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,14,1013,1,1.0668511081781715,0.032638539034284736,-11.868584287622074,20,21.46603788365807,429.32075767316144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,15,1014,1,0.8181562818821269,0.040507840235549375,-11.192075442814492,22,14.96455242306983,329.22015330753624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,16,1015,1,0.46324072131578126,0.04502971201756404,-4.202614993087855,15,14.52191970060622,217.8287955090933,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,17,1016,0,1.2119601965715519,0.25478599414027786,-67.49581500464419,200,20.16500928064069,4033.001856128138,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,18,1017,0,0.6653480656929658,0.06824572687132466,-24.934007214213956,200,21.02257911118896,4204.515822237792,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,19,1018,0,0.7937712762793055,0.10003750069442208,-35.140424379990165,200,21.626536267163218,4325.307253432644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,20,1019,1,0.9814231042049182,0.015303277463581264,-9.722174781805672,17,21.09156124544295,358.55654117253016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,21,1020,0,1.064750155070608,0.309716868818846,-76.3354448040976,200,20.57285330585604,4114.570661171208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,22,1021,0,0.7108571774686019,0.07230085908511169,-27.863029646785563,200,21.93173693760486,4386.347387520972,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,23,1022,0,0.5093239370361582,0.09109250262226118,-22.530256594160893,200,21.33945244118211,4267.890488236422,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,24,1023,0,1.2878188138150766,0.3305208075219966,-71.94349240608035,200,22.72237389563263,4544.474779126525,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,25,1024,0,0.9125199236793932,0.20009785420178317,-53.73439978736918,200,20.951568615646824,4190.313723129365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,26,1025,1,0.6587881356776758,0.04800801092493667,-8.56674050547668,23,13.753085998162444,316.3209779577362,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,27,1026,0,1.1089597265991915,0.20629927608380647,-56.431459707916986,200,20.356405196496645,4071.2810392993288,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,28,1027,0,0.6899302841725683,0.06354286011781526,-25.449547806860032,200,21.87725274033404,4375.450548066808,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,29,1028,1,0.8374633201876744,0.045509615948635306,-14.09503249589429,42,20.650591157860724,867.3248286301505,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,30,1029,0,0.9432430574276108,0.22722504004443211,-52.123147284955124,200,20.866172041189945,4173.234408237989,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,31,1030,1,0.7050805747298877,0.02130627909455849,-5.792215873367351,14,19.252020929366182,269.52829301112655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,32,1031,1,0.5862039542791342,0.04976574328159696,-13.576113955653978,54,18.219232272856356,983.8385427342432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,33,1032,0,0.7492208966017433,0.12874687197943974,-40.36944913789123,200,20.885580861957337,4177.116172391467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,34,1033,1,0.6823855499846146,0.048726864991455204,-17.59548436263496,55,17.98807212676392,989.3439669720157,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,35,1034,1,0.4702293205999874,0.04217341066004185,-4.306954092413792,15,14.501276642896316,217.51914964344473,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,36,1035,0,0.6535308070464358,0.067768387066628,-25.39307931031562,200,21.208392479662763,4241.678495932552,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,37,1036,1,0.5826655980054783,0.04725410233087623,-9.25242992161929,31,17.820674614100152,552.4409130371047,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,38,1037,0,1.1151732841857633,0.3145675807662454,-77.13542625330798,200,20.253109223418168,4050.6218446836338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,39,1038,0,0.737467078232038,0.08730498835083861,-34.22470817444469,200,20.880797488721868,4176.159497744374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,40,1039,0,0.8921417041447385,0.06635577870955836,-36.585394305786856,200,20.878734628097728,4175.746925619545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,41,1040,0,0.5716703619872014,0.13480226697955786,-28.911352114475015,200,22.677138118699148,4535.42762373983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,42,1041,0,0.8601967847278709,0.14072744019518663,-41.92975517395162,200,21.96997510411364,4393.995020822728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,43,1042,0,0.9683540265066342,0.19921083426785646,-44.562502007627245,200,22.8014413103195,4560.2882620639,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,44,1043,1,0.46643273265823176,0.04654305677883633,-10.04770530950821,35,14.452809659763478,505.8483380917217,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,45,1044,1,0.6187388909089454,0.04762667524322441,-12.537015784090777,38,16.621023882880188,631.5989075494472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,46,1045,1,0.54602103270033,0.04737429492677495,-11.24948396817236,36,16.47657188778298,593.1565879601873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,47,1046,0,0.764972481484159,0.07534142842113432,-27.628546799865994,200,22.129427719013357,4425.885543802671,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,48,1047,1,0.5093243412215347,0.042339641863861036,-11.435044716688026,38,16.772196571823297,637.3434697292853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,49,1048,1,0.35819607138771,0.0336025635616327,-2.7583493880178396,13,14.130614023617548,183.69798230702813,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,50,1049,1,0.5741081973339226,0.04959917898738669,-14.206861823797858,62,18.15009147585033,1125.3056715027205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,51,1050,0,0.9420679431962536,0.22999765896015714,-62.51335572109933,200,20.800354360914604,4160.0708721829205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,52,1051,0,1.2068104012982706,0.31625366235833274,-73.8966971618178,200,20.299245969586448,4059.8491939172895,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,53,1052,0,1.186931912218806,0.19226485553963976,-47.55496066223773,200,22.879580092134585,4575.916018426917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,54,1053,0,1.0534462834090694,0.3111858609387908,-77.28756284459014,200,20.80169679701094,4160.339359402188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,55,1054,1,0.5341972347255388,0.042876718321615104,-5.720405093336818,18,14.435333184460108,259.83599732028193,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,56,1055,0,0.8961854261256402,0.1386633673813897,-45.12073176788864,200,21.32222067486342,4264.444134972684,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,57,1056,0,1.0827949339759135,0.33582506007712454,-81.05502628308663,200,20.47609895399527,4095.2197907990535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,58,1057,1,0.6044550895776186,0.0489089371402461,-9.643919190373463,34,14.359588350562296,488.22600391911806,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,59,1058,1,0.7215353531698159,0.04959505279495057,-19.85128418492578,63,18.127266751806623,1142.0178053638172,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,60,1059,0,1.1291541041252402,0.23640226049302196,-58.50807484241511,200,20.397320049879028,4079.4640099758053,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,61,1060,0,0.9044210834743022,0.15880152374868173,-45.265711768011535,200,22.017159288748324,4403.431857749665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,62,1061,0,0.988321026174976,0.2210756522686831,-59.4500273296238,200,21.796121796223442,4359.2243592446885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,63,1062,1,0.6582892706054781,0.0424167237878138,-7.662770474011392,19,13.328094351030913,253.23379266958736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,64,1063,0,1.1319669535543615,0.3034924593549097,-74.80167611498591,200,20.182546853164773,4036.5093706329544,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,65,1064,1,0.993071486402445,0.04882031088970974,-11.34726439470239,22,20.988382745804135,461.74442040769094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,66,1065,0,1.16234235535692,0.35149639955949413,-84.59323213664305,200,20.43338451994328,4086.6769039886562,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,67,1066,0,0.6994230024776094,0.07246906700239052,-26.21887469145861,200,20.888677369860023,4177.735473972005,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,68,1067,1,0.9997457881861022,0.044850328102121695,-13.306943012483476,28,21.257322083443082,595.2050183364063,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,69,1068,0,0.6214422732303168,0.07824133638287568,-21.508649807700433,200,22.680077590246874,4536.015518049375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,70,1069,0,0.8907326252757447,0.15769898240567856,-44.632773703575985,200,20.757322478074776,4151.464495614955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,71,1070,0,0.9928166423626034,0.27563092143238865,-69.80889092486017,200,20.3002788375876,4060.0557675175205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,72,1071,0,0.6248157284715968,0.12432898140301357,-28.962948807740926,200,21.09786233286592,4219.572466573184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,73,1072,0,1.1583836834009393,0.13134401863667075,-37.61149535281465,200,22.93796065207708,4587.592130415416,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,74,1073,1,0.8657266755996184,0.037157155906276954,-13.984019213801465,29,14.390294531891827,417.318541424863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,75,1074,1,0.8350495357459068,0.042282948986586105,-12.596683617642126,35,20.44121089660473,715.4423813811655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,76,1075,1,0.2011326806399054,0.048705493105391615,-3.2029126980496057,21,14.272407393160332,299.720555256367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,77,1076,0,1.1067213100639088,0.34235399733681426,-82.7735084257914,200,20.350081338041626,4070.016267608325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,78,1077,1,0.3869398480237012,0.0495159839713563,-7.016030238473122,34,16.320892704069287,554.9103519383558,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,79,1078,0,1.0570831079836749,0.3179210860276467,-77.61459614627397,200,20.317978906787026,4063.595781357405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,80,1079,1,0.2860749413819716,0.047002442376542636,-2.4170143991293753,15,15.116666934731882,226.75000402097822,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,81,1080,0,1.1672145137500436,0.13260156863377692,-39.26369740268216,200,22.98178041327948,4596.356082655896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,82,1081,0,0.6673422080293583,0.05095126658184583,-26.134315155759783,200,21.21325248980367,4242.650497960733,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,83,1082,0,1.0791463030641524,0.14353800230471309,-43.43862585148754,200,20.42780787881881,4085.561575763762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,84,1083,0,1.208577166440134,0.29563757445255273,-70.7219908901888,200,20.287855595721837,4057.571119144367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,85,1084,0,0.8525699861803165,0.08246344294659312,-29.40727183576617,200,20.661520470462996,4132.304094092599,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,86,1085,1,0.929520121393078,0.04795336353661991,-14.557036887314297,28,13.100952163040997,366.8266605651479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,87,1086,0,1.1704985415013507,0.3428352452493793,-77.06184696161787,200,20.291403686715565,4058.280737343113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,88,1087,1,0.38858206514773663,0.04661506971022747,-4.7309757279064915,22,16.34435227042147,359.57574994927234,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,89,1088,0,0.9037894357255318,0.1584010097320682,-44.66373160689506,200,20.516247518589672,4103.249503717934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,90,1089,0,1.1735977096246673,0.13795599531646108,-38.863172622459416,200,22.87752227545172,4575.504455090344,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,91,1090,1,0.39243712590970975,0.04823447039624803,-4.334269346610894,24,18.42262643636746,442.143034472819,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,92,1091,0,1.128545840311071,0.21721105457936807,-55.58996131509311,200,20.376447482279925,4075.289496455985,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,93,1092,0,1.2285837084576863,0.30128173713993744,-66.38471500072174,200,22.80462795225516,4560.925590451032,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,94,1093,1,0.8039234791192061,0.04737971450392943,-10.78039511715572,22,15.188704060414018,334.1514893291084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,95,1094,1,1.155691101722162,0.030767113930579543,-13.650876863135624,22,20.942604594883864,460.737301087445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,96,1095,1,0.13365313633472775,0.0413673443274649,-0.7740784520924454,8,20.49492353800857,163.95938830406857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,97,1096,0,1.0468241453723637,0.24370067911002144,-57.76374821561037,200,20.430534345697023,4086.106869139405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,98,1097,0,0.5748882066813186,0.057440907709733834,-22.975491727568134,200,21.067574393017324,4213.514878603465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,99,1098,1,0.4065746184012747,0.04838779093154858,-5.510323792323992,24,18.11095624540808,434.6629498897939,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,100,1099,0,0.9326237061850159,0.07380109845502938,-39.217346449625225,200,20.905763043271573,4181.1526086543145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,101,1100,1,0.3831973926034791,0.04913580647511912,-4.009730267223807,20,17.911759270333423,358.23518540666845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,102,1101,0,0.9404348095220473,0.1909631543262222,-52.64449320427873,200,21.594050325980483,4318.810065196097,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,103,1102,1,0.6499203868353425,0.027569961474541948,-7.412138209700379,19,13.850496240955877,263.1594285781617,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,104,1103,0,0.8204074951072341,0.1185643126384866,-37.1321733462743,200,21.952912136834183,4390.582427366837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,105,1104,0,0.7024708054020758,0.20262077409868426,-43.00442571688134,200,22.854836805577694,4570.967361115539,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,106,1105,0,1.0916878106109464,0.17430202642192702,-48.45706037609355,200,20.624353289552214,4124.870657910443,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,107,1106,1,0.34836494819734515,0.026039074013635824,-2.6839754605931194,13,15.261206399940043,198.39568319922057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,108,1107,0,1.2547028213046794,0.36582105058163433,-88.57265051726854,200,20.072620183566833,4014.524036713367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,109,1108,1,0.2755656964796843,0.03231925786758079,-1.7021403704678992,11,16.911259646549826,186.0238561120481,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,110,1109,1,0.5659640292217039,0.04973903181324262,-13.8819343640225,58,18.72834166238364,1086.2438164182513,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,111,1110,0,1.185015916510618,0.43872376741949876,-88.65446416228173,200,22.51864323854206,4503.728647708413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,112,1111,0,0.9887699896245419,0.19084981956150554,-56.3505437988014,200,21.268405275607865,4253.681055121573,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,113,1112,1,0.7541422237822704,0.04246082318292699,-9.236011288837902,20,13.042556861521902,260.85113723043804,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,114,1113,1,0.6921421785077772,0.016727988603712964,-5.783230835272743,15,20.08358627709048,301.2537941563572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,115,1114,0,0.8898284744148853,0.08708984766007767,-31.83345434710738,200,20.8381386166436,4167.62772332872,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,116,1115,0,0.3617277196308259,0.2292334086366496,-43.47664638097937,200,21.541567982191268,4308.313596438254,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,117,1116,1,1.0146140702401714,0.041670996642339635,-12.291997954670686,24,21.783853249760394,522.8124779942494,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,118,1117,0,1.1439779724679793,0.47793044970014165,-94.30036110648652,200,22.198669900920173,4439.733980184034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,119,1118,0,1.0136261713329364,0.12242026497190772,-40.206244248684364,200,20.73746047731964,4147.492095463928,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,120,1119,0,0.3063294795619182,0.12300260847521179,-25.412888711569384,200,21.606522862761963,4321.3045725523925,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,121,1120,1,0.5100121583710063,0.048522754843703275,-12.00672014669804,44,17.00722245316584,748.317787939297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,122,1121,0,0.9132224068893287,0.09262148225203326,-27.586420161368604,200,22.93448842773835,4586.89768554767,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,123,1122,1,0.6938862458772145,0.04959988055064645,-9.996364777198892,25,15.515917264611794,387.89793161529485,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,124,1123,1,0.6669857546305673,0.03664701512054444,-8.42961108493787,22,13.158670518028105,289.4907513966183,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,125,1124,0,1.257910255131112,0.34038058633341606,-84.10569063899533,200,20.05192959463624,4010.3859189272475,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,126,1125,0,0.9158650790152778,0.08427017606933988,-40.40042565343089,200,20.5156088812692,4103.12177625384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,127,1126,0,1.2984697031811234,0.3185375013675648,-80.2688789337562,200,20.05210959651043,4010.4219193020863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,128,1127,0,0.7488816658852789,0.05612999647110232,-29.563417049168432,200,21.264950285527974,4252.990057105595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,129,1128,1,0.3170550223607995,0.048270696760192314,-6.020981823000893,28,15.129137789842602,423.61585811559286,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,130,1129,1,0.37338689780569323,0.048449902850857936,-7.635865290226144,31,16.70140452538168,517.7435402868321,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,131,1130,1,0.5951853665883774,0.04939949481568189,-16.50376014512788,67,18.406707421725653,1233.2493972556188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,132,1131,0,0.5020168516263186,0.09679704788269661,-22.917552377968423,200,22.57351579746923,4514.703159493846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,133,1132,1,0.5327444919699945,0.023289934734089787,-3.904924651939847,13,21.186793373375448,275.4283138538808,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,134,1133,1,0.7171546411368824,0.04234314658281282,-9.482749816930845,21,15.78696141650661,331.5261897466388,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,135,1134,1,1.058116094092805,0.03203353832704268,-11.460695414716431,19,21.186279130499514,402.53930347949074,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,136,1135,1,0.984982263047288,0.048163095780293236,-13.038833131786667,31,20.841881436848276,646.0983245422965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,137,1136,0,0.7038231174431538,0.05447920995890974,-22.808025164777085,200,21.18943329830977,4237.886659661954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,138,1137,1,0.8407460122314496,0.04362318400024064,-13.756105870347056,32,13.307677543758894,425.8456814002846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,139,1138,1,0.4648147019110766,0.047172020051828904,-8.844796968630359,37,16.752274490669887,619.8341561547858,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,140,1139,1,0.35919429876538783,0.04931755412675817,-2.7496900215392617,14,18.853598492203762,263.9503788908527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,141,1140,1,0.6757168509074678,0.04985853013603866,-18.138695656721065,53,16.6871161578273,884.417156364847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,142,1141,1,0.8570779120590152,0.04811085655731184,-12.222793559800461,24,13.308752636242337,319.4100632698161,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,143,1142,0,1.0107191747199413,0.20571887920129034,-62.16296051694759,200,20.70333297898282,4140.666595796564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,144,1143,0,0.39670574149221266,0.11782179405663422,-25.332979469649853,200,21.607415318467982,4321.483063693597,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,145,1144,1,0.6632039477717276,0.049213632835104895,-12.779328383541962,46,15.67903130040953,721.2354398188384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,146,1145,0,0.9321260214560199,0.13024161807703938,-32.80166114208203,200,22.90601864272136,4581.203728544272,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,147,1146,1,0.6303156362568224,0.04982700485157247,-13.16091132395996,47,17.45984001055097,820.6124804958955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,148,1147,0,0.5879564206128698,0.11428830113891301,-27.519514260746252,200,21.126324695935086,4225.264939187017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,149,1148,1,0.592547013761897,0.04877933400216048,-11.711910239602679,36,17.441053832387944,627.877937965966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,150,1149,0,0.6312909319974368,0.0705421233373806,-26.368115692718654,200,20.911984160548144,4182.396832109629,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,151,1150,0,1.2867742639299875,0.35082134113510355,-86.04145857619727,200,20.081628211256053,4016.3256422512104,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,152,1151,1,0.5282516909819622,0.049704368846383705,-12.045893414588736,47,16.561055541447697,778.3696104480418,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,153,1152,0,0.9954267800733501,0.13936761307952084,-51.90685704014841,200,20.679902034629198,4135.98040692584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,154,1153,1,0.9350184368053623,0.014743615260445547,-9.086331138505164,17,20.170098311753875,342.89167129981587,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,155,1154,1,0.6534973851076494,0.04745718357789402,-4.712226098535018,13,20.438569885816317,265.7014085156121,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,156,1155,1,0.19166883080862765,0.04394954494512969,-1.3106973748592592,12,15.853202320814026,190.2384278497683,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,157,1156,0,0.71620031806811,0.07046793556571285,-27.58741554296785,200,21.739646499126874,4347.929299825375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,158,1157,1,0.8003172071554817,0.037060029886542216,-7.130905872278596,15,19.063168228050262,285.94752342075395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,159,1158,1,1.124920750028016,0.02722752422021793,-11.588104166988296,19,18.680906326819247,354.9372202095657,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,160,1159,1,0.4671127929497296,0.03283476526269744,-2.779598973258436,11,20.326409240446115,223.59050164490728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
