exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,1,11,1010,0,0.8279293228263755,0.3266373645654283,-90.3725984437165,200,1.2771822762675584,0.0,10.632775022313922,0.08994678034886718,0.0,0.0,-90.16992460659792,-0.20267383711860879,0.0,-0.4508496230329896,-0.0010133691855930438,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,12,1011,0,1.2253556726226909,0.8691922064022264,-132.29290995516808,200,2.0267151492275297,0.0,19.669864110015187,0.09769807483463909,0.0,0.0,-131.9805687580554,-0.31234119711263675,0.0,-0.659902843790277,-0.0015617059855631838,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,13,1012,0,0.8624294355319624,0.1562888835798136,-97.67575748384886,200,1.1720431663095952,0.0,6.69729716070466,0.05651943259541922,0.0,0.0,-97.49746045125455,-0.17829703259429747,0.0,-0.4874873022562728,-0.0008914851629714873,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,14,1013,0,1.1021958887160033,0.8172285989980791,-121.74266325055666,200,1.9971172328107059,0.0,20.18420845316536,0.09788482654656311,0.0,0.0,-121.43329466356484,-0.3093685869919264,0.0,-0.6071664733178241,-0.001546842934959632,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,15,1014,1,0.7716420446004746,0.0474196326395946,-55.77323983246347,115,1.6497724918243677,0.0,23.441437127789484,0.1587177666848729,0.0,0.0,-55.61565221219377,-0.15758762026964548,0.0,-0.48361436706255456,-0.001370327132779526,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,16,1015,0,0.4192644700549298,0.31635036328920907,-67.9605566546264,200,1.2315325128287078,0.0,11.213863769253669,0.10099339780873481,0.0,0.0,-67.75815841114785,-0.20239824347844462,0.0,-0.33879079205573925,-0.0010119912173922232,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,17,1016,0,1.1840948813841257,0.7600774110406135,-101.32416923460538,200,1.6012516506947576,0.0,18.81237496672765,0.1091573663792457,0.0,0.0,-101.0753429138034,-0.24882632080203473,0.0,-0.505376714569017,-0.0012441316040101736,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,18,1017,1,0.6453057777449499,0.03789895371648683,-35.912396770455516,111,1.3900310790820702,0.0,13.749596738785696,0.11110106891403546,0.0,0.0,-35.78593391001153,-0.12646286044399233,0.0,-0.3223958009910949,-0.001139305049044976,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,19,1018,1,0.8090713465033249,0.031740333322659575,-80.14676257473849,138,1.1207989487203136,0.0,6.82160556265057,0.044117693489307296,0.0,0.0,-80.0327550260231,-0.11400754871540489,0.0,-0.5799475001885732,-0.0008261416573580064,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,20,1019,1,1.0206555055258753,0.02198504100048028,-40.26089676639762,74,2.1782677684583374,0.0,27.281140446592996,0.16386874994192113,0.0,0.0,-40.13966309070442,-0.12123367569315954,0.0,-0.5424278796041138,-0.0016382929147724262,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,21,1020,1,1.0409235347634678,0.030687428193137297,-79.74763449536088,156,1.5884989779681349,0.0,20.69457543282029,0.1416501408480075,0.0,0.0,-79.54439725249111,-0.2032372428698069,0.0,-0.5098999823877636,-0.0013028028389090187,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,22,1021,0,0.7280984714844244,0.39976548848004595,-92.0622720284902,200,1.293104615639895,0.0,7.387454191468617,0.0454616455249728,0.0,0.0,-91.86678690731176,-0.19548512117845487,0.0,-0.4593339345365588,-0.0009774256058922744,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,23,1022,1,0.48051515656159083,0.032444797427884524,-32.011642851379285,114,1.2840183243939751,0.0,11.8077857738002,0.1040647057788303,0.0,0.0,-31.892107157416316,-0.11953569396297802,0.0,-0.2797553259422484,-0.0010485587189734914,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,24,1023,0,1.3214469130679,0.8190814067424608,-128.45999957855065,200,2.0175423348881303,0.0,19.754054068010074,0.0968664356218418,0.0,0.0,-128.14723750791595,-0.3127620706346728,0.0,-0.6407361875395797,-0.0015638103531733641,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,25,1024,1,0.8878877171900078,0.04886408453476126,-71.00821903652614,157,1.6161409389393724,0.0,20.716739469779395,0.13892911995824261,0.0,0.0,-70.79898893120534,-0.20923010532076758,0.0,-0.45094897408411044,-0.0013326758300685833,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,26,1025,1,0.6240051658558494,0.03514850406115065,-6.183747185839431,16,1.9853138965554535,0.0,28.33892720166209,0.28291931214478266,0.0,0.0,-6.158088964333171,-0.025658221506259876,0.0,-0.3848805602708232,-0.0016036388441412423,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,27,1026,1,1.0806959896478825,0.03865174385743801,-53.61905161211229,105,1.655038033283892,0.0,23.619654547810267,0.16034038186181399,0.0,0.0,-53.474423936535054,-0.14462767557722864,0.0,-0.5092802279670006,-0.001377406434068844,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,28,1027,0,0.7085688717418068,0.429309467765682,-89.44589380020527,200,1.3062156843952835,0.0,7.325369136586367,0.045552415110184506,0.0,0.0,-89.2470788719441,-0.1988149282610262,0.0,-0.4462353943597205,-0.000994074641305131,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,29,1028,1,0.8658097891584355,0.022115563720232306,-17.037169063263903,45,1.6550500562621488,0.0,16.566665706136963,0.12651661031120157,0.0,0.0,-16.976090461963235,-0.061078601300672254,0.0,-0.3772464547102941,-0.0013573022511260502,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,30,1029,0,0.9002366649398656,0.8454982671692394,-103.54553503618003,200,1.6761209527216852,0.0,21.417066635139857,0.12029650194520258,0.0,0.0,-103.28073233113801,-0.26480270504199527,0.0,-0.5164036616556901,-0.0013240135252099764,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,31,1030,0,0.7476901251751309,0.9295974125608043,-134.0054698422907,200,1.9043951385095716,0.0,19.03357903488777,0.09532356931656016,0.0,0.0,-133.71140976509935,-0.2940600771913744,0.0,-0.6685570488254967,-0.001470300385956872,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,32,1031,0,0.5668300016182489,0.5444537926055879,-70.7082189983669,200,1.210205833967775,0.0,9.068180006893709,0.08451785311110913,0.0,0.0,-70.5166621219841,-0.1915568763827439,0.0,-0.3525833106099205,-0.0009577843819137196,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,33,1032,0,0.740813742893003,0.3424276662306364,-84.41049631611813,200,1.2288837956078351,0.0,9.434827078432361,0.08240241526219157,0.0,0.0,-84.2172399343348,-0.1932563817833631,0.0,-0.421086199671674,-0.0009662819089168156,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,34,1033,1,0.694385860638119,0.04694531363733016,-71.02307352777295,132,0.8048970113423738,0.0,3.477635693643888,0.023217479298385947,0.0,0.0,-70.93910817556154,-0.0839653522114569,0.0,-0.5374174861784965,-0.0006361011531170977,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,35,1034,0,0.42672731470312425,0.3110815771325154,-67.24178254784745,200,1.2454662464559079,0.0,11.484515655283953,0.1021187151990045,0.0,0.0,-67.03715584487303,-0.20462670297443455,0.0,-0.33518577922436515,-0.0010231335148721727,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,36,1035,1,0.636267786732587,0.04382847012258063,-36.45302197639278,110,1.3176778135990554,0.0,12.199475682825964,0.1043545176458498,0.0,0.0,-36.33432764159436,-0.11869433479843508,0.0,-0.3303120694690397,-0.0010790394072585007,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,37,1036,0,0.6111212022585875,0.6182943056955469,-83.03761556522032,200,1.464278529509902,0.0,9.81060317290811,0.05941863641496874,0.0,0.0,-82.80962480340578,-0.22799076181450773,0.0,-0.4140481240170289,-0.0011399538090725385,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,38,1037,0,1.0924917001016685,0.48846275076789814,-91.06447632523698,200,1.5233633944392204,0.0,18.95603059961819,0.11992572834947281,0.0,0.0,-90.81984392495377,-0.2446324002832518,0.0,-0.45409921962476885,-0.0012231620014162591,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,39,1038,0,0.7358251966195608,0.2908002353315068,-88.74700642509214,200,1.1297928184829653,0.0,6.695503688757955,0.05815467579805725,0.0,0.0,-88.5741086107267,-0.17289781436548188,0.0,-0.4428705430536335,-0.0008644890718274094,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,40,1039,1,0.895729299071294,0.04388029849605521,-95.79344540273135,154,1.0095593825514828,0.0,5.285810682617121,0.04581953365079113,0.0,0.0,-95.67742194856457,-0.11602345416678053,0.0,-0.6212819607049648,-0.0007533990530310424,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,41,1040,1,0.0961000678594566,0.04956666605615353,-0.9282639769428594,12,0.5834742772082487,0.0,0.4955651070212128,0.04450578276798773,0.0,0.0,-0.9232286788999654,-0.005035298042893764,0.0,-0.07693572324166378,-0.000419608170241147,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,42,1041,0,0.8819873753927094,0.37633486986181264,-99.60257294479892,200,1.3785794172994792,0.0,7.767269177916608,0.04801646387739093,0.0,0.0,-99.39014439533047,-0.2124285494685333,0.0,-0.49695072197665235,-0.0010621427473426663,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,43,1042,0,1.003223458920381,0.7315837356079286,-113.39844697042099,200,1.9045415990240873,0.0,18.43029488457319,0.09224680649758232,0.0,0.0,-113.0998455387482,-0.298601431672858,0.0,-0.565499227693741,-0.0014930071583642902,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,44,1043,0,0.4796873842955581,0.5472168811192997,-81.74957033949181,200,0.9753293030150235,0.0,4.521382421062132,0.021005083857413377,0.0,0.0,-81.59358008329733,-0.155990256194479,0.0,-0.4079679004164866,-0.0007799512809723951,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,45,1044,0,0.6396953568867829,0.498820627378982,-84.84820899108477,200,1.3247647825442255,0.0,7.7095808549690865,0.04883801920619677,0.0,0.0,-84.6454753259784,-0.20273366510642662,0.0,-0.42322737662989196,-0.001013668325532133,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,46,1045,0,0.5645570034096434,0.5207988327552905,-84.66409716601805,200,1.2399139206111431,0.0,7.048361713989894,0.04323511488605855,0.0,0.0,-84.47636802797501,-0.18772913804308097,0.0,-0.42238184013987506,-0.0009386456902154049,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,47,1046,1,0.7879930296884345,0.030211160083644575,-59.33346572664888,132,1.358843407706555,0.0,9.955639504017912,0.06485046354351012,0.0,0.0,-59.19678957808627,-0.13667614856264423,0.0,-0.44846052710671414,-0.0010354253678988199,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,48,1047,0,0.5210241429311331,0.5075196383315647,-83.35921017493726,200,0.9710387459769845,0.0,4.435749502451994,0.019919829639754128,0.0,0.0,-83.20278501006169,-0.15642516487550773,0.0,-0.41601392505030843,-0.0007821258243775386,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,49,1048,1,0.31354750969630707,0.0456185495005197,-2.6530177127593513,13,1.2990100257671797,0.0,11.413083940876607,0.16604907384129258,0.0,0.0,-2.6387129581038207,-0.01430475465553131,0.0,-0.20297791985414004,-0.0011003657427331775,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,50,1049,0,0.5616797518512245,0.5124521122175639,-73.23731533910147,200,1.1727991546690464,0.0,8.353570383301431,0.07726243408712741,0.0,0.0,-73.05371921277262,-0.1835961263288458,0.0,-0.3652685960638631,-0.0009179806316442291,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,51,1050,1,0.93130536555277,0.040063898206693004,-17.25872458173368,31,1.427899388896842,0.0,18.896316901735446,0.17645357859081923,0.0,0.0,-17.222018962080153,-0.036705619653533,0.0,-0.5555489987767791,-0.0011840522468881613,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,52,1051,1,1.171539765735696,0.044880223646745966,-65.5366197198127,114,1.5488245548974526,0.0,20.186720101685786,0.14593333751336734,0.0,0.0,-65.39752329490418,-0.13909642490849997,0.0,-0.5736624850430191,-0.0012201440781447366,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,53,1052,0,1.2192998131370554,0.7628057314015491,-122.41640318239978,200,1.964148029293865,0.0,19.516613937101337,0.09390385469769563,0.0,0.0,-122.10822008902298,-0.3081830933767624,0.0,-0.6105411004451149,-0.0015409154668838121,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,54,1053,0,1.0328608315580274,0.8614833992190516,-103.32483004005262,200,1.569594260659069,0.0,19.64879421793284,0.12946395781902664,0.0,0.0,-103.06594605694333,-0.25888398310918076,0.0,-0.5153297302847166,-0.0012944199155459038,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,55,1054,1,0.4958987796625927,0.01133359819629682,-4.604477871928251,15,1.7670973524451257,0.0,21.89766820527665,0.24080427080779884,0.0,0.0,-4.582804576206111,-0.021673295722139347,0.0,-0.3055203050804074,-0.0014448863814759566,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,56,1055,0,0.9093610881738419,0.251143980490311,-108.83926956838745,200,1.2288469092175365,0.0,6.308069333388966,0.03656468257559052,0.0,0.0,-108.65401100703644,-0.1852585613508297,0.0,-0.5432700550351822,-0.0009262928067541484,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,57,1056,1,1.0643200054965611,0.0425711851446142,-82.67442773021845,156,1.5699225577454154,0.0,20.46282294870214,0.1409546298333451,0.0,0.0,-82.47326221274574,-0.20116551747259953,0.0,-0.5286747577740112,-0.001289522547901279,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,58,1057,1,0.5764866401136807,0.036309515682850686,-35.58946274921163,114,1.442206817989548,0.0,15.235343756854316,0.11794082867275005,0.0,0.0,-35.454643949165714,-0.1348188000459309,0.0,-0.31100564867689223,-0.0011826210530344816,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,59,1058,1,0.7309225588408674,0.04652088818711385,-74.23180113098903,131,0.6406306751527404,0.0,2.494270958215697,0.00948380060551251,0.0,0.0,-74.15566875318031,-0.0761323778087094,0.0,-0.5660738072761855,-0.0005811631893794611,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,60,1059,1,1.0946359358688522,0.03842611718826029,-59.020391280901094,109,1.5722012120991125,0.0,21.065155812513137,0.15521041984166822,0.0,0.0,-58.88219059341606,-0.13820068748502434,0.0,-0.5402035834258354,-0.001267896215458939,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,61,1060,0,0.9250825611835993,0.40542282469553315,-100.70875085457082,200,1.4389419094845652,0.0,8.645980463134755,0.052348617330466356,0.0,0.0,-100.48550967457236,-0.2232411799984044,0.0,-0.5024275483728617,-0.001116205899992022,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,62,1061,0,1.00504388653984,0.32295132711980745,-114.32908978400323,200,1.3715431960113347,0.0,7.5252221201394836,0.04570890535667827,0.0,0.0,-114.12076708415222,-0.2083226998510504,0.0,-0.5706038354207611,-0.001041613499255252,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,63,1062,1,0.6187191077950714,0.0015082057286880406,-54.2504642661787,120,1.642501280643046,0.0,21.2965152917157,0.14241204866767318,0.0,0.0,-54.08689596167306,-0.1635683045056777,0.0,-0.45072413301394215,-0.0013630692042139808,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,64,1063,0,1.107975929471139,0.6266226783875297,-89.73481070190027,200,1.5339130510017276,0.0,18.816534953589485,0.11707868582984426,0.0,0.0,-89.49134425908295,-0.24346644281723584,0.0,-0.44745672129541475,-0.0012173322140861791,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,65,1064,0,1.0278344685134335,0.7459091361971942,-114.71396728338333,200,1.9135301650874317,0.0,18.606668721389976,0.09171923091908614,0.0,0.0,-114.41300648555712,-0.30096079782615737,0.0,-0.5720650324277856,-0.001504803989130787,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,66,1065,0,1.1352468219323257,0.5133192180804794,-95.07043075430964,200,1.5600470433942975,0.0,19.779630360840432,0.12189983431022412,0.0,0.0,-94.82015333975397,-0.2502774145556056,0.0,-0.4741007666987699,-0.001251387072778028,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,67,1066,1,0.6775058763799435,0.04587750479949133,-36.95671190753739,111,1.486041616346385,0.0,15.922690221583924,0.11970854673037633,0.0,0.0,-36.82123199334074,-0.13547991419663283,0.0,-0.33172281075081744,-0.0012205397675372326,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,68,1067,1,1.0314133843632054,0.042862025143918646,-64.16591703319708,122,1.9137269802330459,0.0,21.83572823615163,0.10454350485015665,0.0,0.0,-63.98487408416657,-0.18104294903047383,0.0,-0.5244661810177588,-0.0014839585986104412,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,69,1068,1,0.6600209025852634,0.02626394245481569,-8.437671702215749,20,1.809398658014834,0.0,16.64100817330474,0.17796600207385507,0.0,0.0,-8.411205214722479,-0.02646648749327283,0.0,-0.42056026073612396,-0.0013233243746636415,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,70,1069,1,0.8643690989172811,0.049008431643568474,-42.2166678177001,88,1.7579099837351928,0.0,24.700063476292538,0.16378987022707214,0.0,0.0,-42.0894211249996,-0.1272466927004822,0.0,-0.47828887642045004,-0.0014459851443236612,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,71,1070,0,0.9768914866781121,0.8560329869302069,-97.88680167933794,200,1.5508728568442165,0.0,18.579182988961954,0.12729012070973336,0.0,0.0,-97.62998625252453,-0.2568154268133099,0.0,-0.4881499312626227,-0.0012840771340665493,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,72,1071,1,0.591145537004604,0.020501930202303502,-5.977242389281832,16,1.8502058912999928,0.0,25.19030399113268,0.26455338807546114,0.0,0.0,-5.953153012075234,-0.0240893772065971,0.0,-0.3720720632547021,-0.0015055860754123187,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,73,1072,0,1.1887009252577672,0.7220142276270467,-121.65138182730148,200,1.8690044407360256,0.0,17.0771592106738,0.08386339385968401,0.0,0.0,-121.35291746433867,-0.2984643629627548,0.0,-0.6067645873216934,-0.001492321814813774,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,74,1073,0,0.8261282475867097,0.717922728611927,-85.34667160634991,200,1.609186611585319,0.0,20.6586462100149,0.12273994185416584,0.0,0.0,-85.08906990649471,-0.2576016998552187,0.0,-0.4254453495324736,-0.0012880084992760936,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,75,1074,1,0.8652098914361099,0.03090272272382136,-19.042219851588676,47,1.744460662311696,0.0,19.71300208143797,0.13505606017156874,0.0,0.0,-18.974542526540063,-0.0676773250486248,0.0,-0.40371367077744813,-0.001439943086140953,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,76,1075,0,0.2158271449945717,0.7987613675776634,-71.4104096822298,200,0.878563878480345,0.0,4.171760604220102,0.01832454066015165,0.0,0.0,-71.2669433290069,-0.14346635322292853,0.0,-0.3563347166450345,-0.0007173317661146426,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,77,1076,1,1.0875741541009585,0.048536520611919244,-82.55525867100648,156,1.559892172113252,0.0,20.035374185419844,0.1401410030653131,0.0,0.0,-82.35589403715493,-0.19936463385163564,0.0,-0.52792239767407,-0.0012779784221258696,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,78,1077,1,0.3699742120609279,0.04280252062189975,-28.641512033543272,112,0.9159240396028119,0.0,5.1005480454260095,0.06381910308999736,0.0,0.0,-28.560266617275495,-0.08124541626778568,0.0,-0.25500238051138835,-0.0007254055023909436,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,79,1078,0,1.0392947151442193,0.8209877486459618,-101.80290759979732,200,1.5714065902680159,0.0,19.881960959304248,0.12912334243325327,0.0,0.0,-101.54412703379008,-0.2587805660072556,0.0,-0.5077206351689504,-0.001293902830036278,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,80,1079,1,0.32615708261615645,0.03103466553928485,-28.79026380707721,100,1.21160204552114,0.0,8.604796345180844,0.06528160530202476,0.0,0.0,-28.696811952282733,-0.09345185479448628,0.0,-0.2869681195228273,-0.0009345185479448628,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,81,1080,0,1.1965604744429705,0.6987221777983098,-122.12657579670264,200,1.833265837356448,0.0,16.232139997471332,0.07928236322966642,0.0,0.0,-121.83246764105435,-0.29410815564823756,0.0,-0.6091623382052718,-0.0014705407782411879,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,82,1081,0,0.6675687157987544,0.33594935953967503,-86.31611958581136,200,1.0779941135458648,0.0,5.4983109133207595,0.044730198420014446,0.0,0.0,-86.15293087700752,-0.16318870880369482,0.0,-0.4307646543850376,-0.0008159435440184741,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,83,1082,1,1.0474727085547537,0.0165617322006892,-52.1499044089862,106,1.5853082829699763,0.0,21.716381092575865,0.15700715911866098,0.0,0.0,-52.011479300997074,-0.13842510798911373,0.0,-0.4906743330282743,-0.0013058972451803182,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,84,1083,1,1.1738128730813229,0.038777618632431794,-63.99838118156575,112,1.535401553414496,0.0,20.06101513843714,0.14708528970643148,0.0,0.0,-63.8625125003169,-0.13586868124888207,0.0,-0.5702010044671152,-0.0012131132254364471,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,85,1084,1,0.8256485663132449,0.03104332434338209,-38.5439712689945,83,1.787196609898504,0.0,26.139428728686852,0.17281885737617614,0.0,0.0,-38.42274951957821,-0.12122174941629732,0.0,-0.4629246930069664,-0.0014605030050156304,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,86,1085,0,0.8950488876108053,0.8680250391880512,-96.5537133142244,200,1.6449016062915325,0.0,20.75954475230253,0.11964584384353326,0.0,0.0,-96.29403193721392,-0.25968137701051747,0.0,-0.4814701596860696,-0.0012984068850525874,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,87,1086,0,1.134448820333845,0.8074375404091128,-124.14544308344804,200,1.6199180924892425,0.0,17.684331824390544,0.10400738771838697,0.0,0.0,-123.8954966923302,-0.24994639111780698,0.0,-0.619477483461651,-0.0012497319555890348,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,88,1087,0,0.422187254241046,0.7616797036239805,-87.37007786403568,200,1.4107641463540495,0.0,9.399864142834216,0.05923952401732028,0.0,0.0,-87.15239033669836,-0.2176875273373999,0.0,-0.4357619516834918,-0.0010884376366869996,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,89,1088,1,0.8803292744902398,0.017195635543790014,-47.48965200358739,110,1.7489250900393183,0.0,24.19885667049326,0.14826757961919163,0.0,0.0,-47.33024967394888,-0.15940232963850456,0.0,-0.4302749970358989,-0.0014491120876227689,0.0,direct,0,tau_l1,0.0,none,dist
