exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263755,0.2640560621987929,-60.14740079868788,200,0.0,0.0,0.855,1.6762896478176117,-60.04334667729854,-0.1040541213893655,0.0,-0.3002167333864927,-0.0005202706069468275,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,0,1.2253556726226909,0.9486262118323018,-186.55678137726034,200,0.0,0.0,0.79,1.5527437022328376,-186.41974571625204,-0.13703566100828954,0.0,-0.9320987285812602,-0.0006851783050414477,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,0,0.8624294355319624,0.14048885034921904,-44.38473309814517,200,0.0,0.0,0.845,1.5993214130401612,-44.2806248085014,-0.1041082896437865,0.0,-0.221403124042507,-0.0005205414482189325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,0,1.1021958887160033,0.8375591755617979,-163.9483279440666,200,0.0,0.0,0.77,1.4850614309310912,-163.81515516282386,-0.1331727812425951,0.0,-0.8190757758141193,-0.0006658639062129755,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004746,0.9119100240961722,-172.36334668846547,200,0.0,0.0,0.86,1.7285474437475203,-172.25625365038314,-0.10709303808234714,0.0,-0.8612812682519158,-0.0005354651904117357,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,0,0.4192644700549298,0.9736129423228814,-174.53456470538097,200,0.0,0.0,0.81,1.3987903094291687,-174.43584677656833,-0.0987179288126836,0.0,-0.8721792338828416,-0.000493589644063418,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,0,1.1840948813841257,0.7912690340925611,-156.46342212062515,200,0.0,0.0,0.885,2.0423402726650237,-156.35000595489385,-0.11341616573130205,0.0,-0.7817500297744693,-0.0005670808286565102,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,0,0.6453057777449499,0.5216741358042732,-100.2361913870824,200,0.0,0.0,0.85,1.6198234850168227,-100.13425312296846,-0.10193826411406136,0.0,-0.5006712656148423,-0.0005096913205703068,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,0,0.8090713465033249,0.32847670530842676,-81.96936792823007,200,0.0,0.0,0.8,1.3257782074809075,-81.87453442444964,-0.09483350378044844,0.0,-0.40937267212224815,-0.0004741675189022422,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,0,1.0206555055258753,0.9281457952546267,-179.03438873327352,200,0.0,0.0,0.81,1.6107441344857216,-178.89605979586452,-0.1383289374089517,0.0,-0.8944802989793226,-0.0006916446870447585,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,0,1.0409235347634678,0.4881722882229283,-103.16641639509889,200,0.0,0.0,0.89,1.9175004470348358,-103.05645442274172,-0.10996197235716658,0.0,-0.5152822721137086,-0.0005498098617858329,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,0,0.7280984714844244,0.400096349636185,-93.96730586261681,200,0.0,0.0,0.78,1.2428455492854118,-93.87487164381001,-0.09243421880670355,0.0,-0.46937435821905005,-0.0004621710940335177,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.48051515656159083,0.7038645941187238,-129.36780821680492,200,0.0,0.0,0.825,1.4908451074361802,-129.26623399771645,-0.1015742190884216,0.0,-0.6463311699885823,-0.000507871095442108,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,0,1.3214469130679,0.9083965328121965,-182.73318758608133,200,0.0,0.0,0.765,1.449308943450451,-182.6035997058888,-0.12958788019244893,0.0,-0.913017998529444,-0.0006479394009622447,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,25,1024,0,0.8878877171900078,0.4744709631158187,-97.2340335765697,200,0.0,0.0,0.87,1.8072993290424346,-97.12606672298669,-0.10796685358296,0.0,-0.48563033361493346,-0.0005398342679148,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,26,1025,0,0.6240051658558494,0.7767271820469716,-145.23018573779234,200,0.0,0.0,0.85,1.6297820937633514,-145.1250293102539,-0.10515642753846902,0.0,-0.7256251465512694,-0.0005257821376923451,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,27,1026,0,1.0806959896478825,0.7209997811819489,-145.18100352366278,200,0.0,0.0,0.885,1.9702238899469375,-145.06893986181873,-0.11206366184399882,0.0,-0.7253446993090936,-0.0005603183092199941,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,28,1027,0,0.7085688717418068,0.43057056511328473,-100.46896933047087,200,0.0,0.0,0.76,1.187081649005413,-100.37742905544297,-0.09154027502791541,0.0,-0.5018871452772149,-0.00045770137513957704,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,29,1028,0,0.8658097891584355,0.5773249336696437,-122.14926572927658,200,0.0,0.0,0.535,0.8801567035913468,-122.06280236675431,-0.0864633625223363,0.0,-0.6103140118337715,-0.00043231681261168153,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,30,1029,0,0.9002366649398656,0.8657547489941633,-169.71670896542594,200,0.0,0.0,0.87,1.833013945221901,-169.60519416955702,-0.11151479586877551,0.0,-0.8480259708477851,-0.0005575739793438776,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,31,1030,0,0.7476901251751309,0.9462791459450816,-175.13478790269804,200,0.0,0.0,0.805,1.6285270845890045,-174.99715249896136,-0.1376354037366207,0.0,-0.8749857624948068,-0.0006881770186831035,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,32,1031,0,0.5668300016182489,0.5178424131674937,-101.73803569917325,200,0.0,0.0,0.84,1.534751958847046,-101.6364113314095,-0.10162436776374348,0.0,-0.5081820566570475,-0.0005081218388187174,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,33,1032,0,0.740813742893003,0.3197748168786873,-71.16713990849664,200,0.0,0.0,0.85,1.6158535879850389,-71.06307996972068,-0.10405993877599462,0.0,-0.3553153998486034,-0.0005202996938799731,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,34,1033,0,0.694385860638119,0.36040808771631877,-83.02162773078685,200,0.0,0.0,0.805,1.337089882194996,-82.92722703269116,-0.09440069809574514,0.0,-0.4146361351634558,-0.0004720034904787257,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,35,1034,0,0.42672731470312425,0.9613080367525114,-173.47419684394387,200,0.0,0.0,0.825,1.4284291064739227,-173.37687827735851,-0.09731856658528286,0.0,-0.8668843913867925,-0.0004865928329264143,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,36,1035,0,0.636267786732587,0.49545525968428283,-97.8719260214359,200,0.0,0.0,0.845,1.5947952818870545,-97.76763868882438,-0.10428733261149996,0.0,-0.4888381934441219,-0.0005214366630574998,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,37,1036,0,0.6111212022585875,0.6186610854493184,-112.57479182324167,200,0.0,0.0,0.565,0.9507902756333351,-112.48125031466537,-0.09354150857626099,0.0,-0.5624062515733269,-0.00046770754288130495,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,38,1037,0,1.0924917001016685,0.5829066989629724,-120.3157742508937,200,0.0,0.0,0.885,1.9627369457483292,-120.20463668370937,-0.11113756718425664,0.0,-0.6010231834185469,-0.0005556878359212832,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,39,1038,0,0.7358251966195608,0.271395151543802,-63.64269607051587,200,0.0,0.0,0.84,1.5478953635692596,-63.54193746242594,-0.10075860808992668,0.0,-0.31770968731212973,-0.0005037930404496334,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,40,1039,0,0.895729299071294,0.11074276684333659,-43.3628850672171,200,0.0,0.0,0.84,1.578155174255371,-43.26034645389136,-0.10253861332573568,0.0,-0.2163017322694568,-0.0005126930666286784,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,41,1040,1,0.0961000678594566,0.045973129900894825,-1.394119772583902,18,0.0,0.0,0.0,0.0,-1.3895261640838368,-0.0045936085000652885,0.0,-0.07719589800465759,-0.0002552004722258494,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,42,1041,0,0.8819873753927094,0.377459104680879,-98.11623085162564,200,0.0,0.0,0.78,1.2538430693745612,-98.02211856047674,-0.09411229114889215,0.0,-0.4901105928023837,-0.00047056145574446076,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,43,1042,0,1.003223458920381,0.7802576811132084,-150.876184784212,200,0.0,0.0,0.76,1.4561296316981316,-150.7459974247119,-0.13018735950004343,0.0,-0.7537299871235595,-0.0006509367975002171,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,44,1043,0,0.4796873842955581,0.5478585379571445,-111.12046642725996,200,0.0,0.0,0.765,1.1975696164369583,-111.0304964170479,-0.08997001021209772,0.0,-0.5551524820852395,-0.0004498500510604886,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,45,1044,0,0.6396953568867829,0.49985431670574243,-108.61113849947988,200,0.0,0.0,0.735,1.0979912024736405,-108.5232261020101,-0.08791239746973314,0.0,-0.5426161305100505,-0.0004395619873486657,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,46,1045,0,0.5645570034096434,0.5217110240376146,-108.58680105597472,200,0.0,0.0,0.745,1.128103112578392,-108.4985003012801,-0.08830075469453441,0.0,-0.5424925015064005,-0.0004415037734726721,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,47,1046,0,0.7879930296884345,0.47212255479812615,-110.99418898172513,200,0.0,0.0,0.73,1.0823246949911118,-110.90556075625294,-0.08862822547228523,0.0,-0.5545278037812646,-0.0004431411273614261,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,0,0.5210241429311331,0.5080641120937845,-104.98546880593412,200,0.0,0.0,0.77,1.2218070569634438,-104.89324854886085,-0.09222025707330576,0.0,-0.5244662427443043,-0.0004611012853665288,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,1,0.31354750969630707,0.042409081346999056,-3.7704068908115014,18,0.0,0.0,0.0,0.0,-3.7574528444755524,-0.012954046335948453,0.0,-0.2087473802486418,-0.0007196692408860251,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,0,0.5616797518512245,0.4952089139215759,-97.19358878284768,200,0.0,0.0,0.835,1.5108045095205307,-97.0934727817651,-0.10011600108264021,0.0,-0.4854673639088255,-0.0005005800054132011,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,1,0.93130536555277,0.04905722700985443,-15.061999077395734,23,0.0,0.0,0.0,0.0,-15.02277148565828,-0.03922759173745405,0.0,-0.6531639776373165,-0.0017055474668458282,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.171539765735696,0.9727302289486143,-188.01121756133443,200,0.0,0.0,0.885,2.0305838137865067,-187.89792208979486,-0.11329547153956064,0.0,-0.9394896104489743,-0.0005664773576978033,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,0,1.2192998131370554,0.8082844506288289,-164.8635515291047,200,0.0,0.0,0.735,1.3746409809589386,-164.73630851309028,-0.1272430160145681,0.0,-0.8236815425654513,-0.0006362150800728406,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580274,0.4207007850946327,-91.09791457063481,200,0.0,0.0,0.875,1.88645365357399,-90.9878076314093,-0.11010693922562904,0.0,-0.4549390381570465,-0.0005505346961281452,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.024217220123789174,-5.918019588360336,18,0.0,0.0,0.0,0.0,-5.896827541944885,-0.02119204641544978,0.0,-0.32760153010804915,-0.0011773359119694323,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,0,0.9093610881738419,0.252042173744267,-71.94314698805265,200,0.0,0.0,0.81,1.4063880056142808,-71.84474042503273,-0.09840656301988805,0.0,-0.35922370212516364,-0.0004920328150994403,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,0,1.0643200054965611,0.4698868951256895,-95.54789159064079,200,0.0,0.0,0.88,1.9232886683940889,-95.43797281139429,-0.1099187792464517,0.0,-0.47718986405697145,-0.0005495938962322585,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136807,0.6610632620195643,-123.96414574643282,200,0.0,0.0,0.85,1.5931025230884552,-123.86261897182764,-0.10152677460527713,0.0,-0.6193130948591382,-0.0005076338730263856,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,0,0.7309225588408674,0.30605040412797907,-73.6396851570083,200,0.0,0.0,0.815,1.3972207003831862,-73.54291082826867,-0.09677432873971892,0.0,-0.36771455414134335,-0.00048387164369859457,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,0,1.0946359358688522,0.9061569550061078,-178.65344601985015,200,0.0,0.0,0.885,1.9769399654865265,-178.54054312488245,-0.1129028949678315,0.0,-0.8927027156244123,-0.0005645144748391575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,0,0.9250825611835993,0.40677477236128945,-102.0758674497398,200,0.0,0.0,0.775,1.2249583610892296,-101.98302912448929,-0.09283832525054796,0.0,-0.5099151456224464,-0.0004641916262527398,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,0,1.00504388653984,0.3242770899424021,-86.05437598638088,200,0.0,0.0,0.81,1.3746364974975587,-85.95757895040758,-0.09679703597337884,0.0,-0.4297878947520379,-0.0004839851798668942,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
