mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy
pure,0,19,0,0.6004210260311447,-107.29245831174457,200,2.960334415778887,592.0668831557774,28.40822637711329
pure,0,20,0,0.8734300548698599,-158.44799280699374,200,3.273110807753398,654.6221615506796,33.88196862167039
pure,0,21,0,0.3919463162002771,-76.73795568789568,200,3.7565691332789077,751.3138266557816,42.25810133991896
pure,0,22,0,0.7907295264432062,-144.67148917943766,200,3.9862776996892864,797.2555399378573,45.28739355963427
pure,0,23,0,0.6552709845408948,-113.31026434478339,200,2.4444388182406525,488.8877636481305,22.74431221628493
pure,0,24,0,0.4572426825764225,-93.35093016430248,200,4.633520029766618,926.7040059533236,55.82258877205691
pure,0,25,0,0.3770624565014321,-70.3780699573096,200,2.8720416729190488,574.4083345838097,28.498649017132184
pure,0,26,0,0.5587861709343038,-98.9545836362762,200,3.0159116259566434,603.1823251913287,30.815114210723806
pure,0,27,0,0.9747623994360956,-178.48295121064425,200,4.092804232050161,818.5608464100322,46.352201118665306
pure,0,28,0,0.4306781006805358,-81.93039751250599,200,3.287906955866278,657.5813911732556,34.16961016386405
pure,0,29,0,0.6688244281747392,-116.01492559520376,200,3.0261021262131975,605.2204252426395,30.548102068943038
pure,0,30,0,0.536926984650848,-96.51947917647233,200,3.236522512416073,647.3045024832146,33.618134912437284
pure,0,31,0,0.45037426038335937,-87.49872044264558,200,3.7424528918079902,748.4905783615981,40.50736302156367
pure,0,32,1,0.038255833847872026,-4.445146464244995,18,23.677593692752154,426.1966864695388,28.58374093995994
pure,0,33,0,0.288140954155621,-62.91739045723703,200,1.9501284962981378,390.0256992596276,11.303485606410305
pure,0,34,0,0.8565669768126913,-154.67112004920364,200,3.7112463704096417,742.2492740819283,40.96609304090163
pure,0,35,0,0.8690255418286221,-152.92294027383744,200,3.2767053883431636,655.3410776686327,33.96843537260923
pure,0,36,0,0.8809787583648351,-154.7566889826641,200,2.4365135562887064,487.30271125774124,22.730577859681137
pure,0,37,0,0.886912943648405,-160.01638164678081,200,2.850996846059236,570.1993692118472,28.455686104638932
pure,0,38,0,0.8301077635494034,-156.2461120491911,200,4.572294340078926,914.4588680157852,55.02017239392487
pure,0,39,0,0.4999788724787053,-90.7435028579927,200,3.3467282703969854,669.345654079397,34.727452893401235
pure,0,40,0,0.5080877332784647,-92.81122725281017,200,3.31828838575142,663.657677150284,34.37473302636824
pure,0,41,0,0.36387785402058215,-67.81414396859277,200,2.860873005812849,572.1746011625698,28.463364021402878
pure,0,42,0,0.2440565476697517,-52.176114009294864,200,2.8866550969535996,577.3310193907199,29.523712027249875
pure,0,43,0,0.600208363699203,-112.95034129426661,200,4.001552110120066,800.3104220240133,45.369402983109964
pure,0,44,0,0.6578848641435371,-117.68114428108589,200,3.7817797106683146,756.3559421336629,41.157069132313566
pure,0,45,0,0.7055377805825214,-123.5906215566643,200,3.1970893623908005,639.4178724781601,33.853470900461105
pure,0,46,0,0.3915840249524678,-75.07057095575104,200,3.6433846159168684,728.6769231833737,41.17922619977188
pure,0,47,1,0.03175347555624015,-0.14184798311834448,2,31.2753812155092,62.5507624310184,7.247670486413372
pure,0,48,0,0.45785831963404544,-91.80086887347898,200,4.395551020990115,879.110204198023,50.56803993992855
pure,0,49,0,0.7437244397003725,-131.78060633046297,200,3.7321861047176554,746.4372209435311,40.211312578022344
pure,0,50,0,0.9089991635741431,-160.61855440639667,200,3.354814374805627,670.9628749611254,34.68492514670362
pirl,0,1,0,0.5796233790599982,-106.68933421664133,200,1.0599844714152926,211.9968942830585,5.712699680079591
pirl,0,2,0,0.5831574017213804,-102.41116858683496,200,2.1751662566522034,435.0332513304407,20.974386804757202
pirl,0,3,0,0.46174496484706384,-85.9463997001885,200,2.2682029300434414,453.6405860086883,24.538538910180183
pirl,0,4,0,0.5959020040403875,-108.54774013419909,200,2.4367902218384545,487.35804436769087,27.152018579479215
pirl,0,5,0,0.8780094650827589,-157.09091493629694,200,2.8855152139453497,577.10304278907,28.264457040308123
pirl,0,6,0,0.7331884785056877,-137.12407838505945,200,2.7091733874874024,541.8346774974805,30.454672484369567
pirl,0,7,0,0.6981556613024166,-130.37330800391345,200,2.9539542517963553,590.7908503592711,36.38591873578986
pirl,0,8,0,0.4409187918602706,-88.34181476869557,200,2.9491213270606393,589.8242654121278,29.280314783693957
pirl,0,9,0,0.3515886068415137,-78.37156041328804,200,3.691363908323924,738.2727816647848,49.09731239901176
pirl,0,10,0,0.8109622523900804,-142.41817818752375,200,1.3659598680417018,273.19197360834033,14.134035043359987
pirl,0,11,0,0.9314097065677159,-167.6815661699638,200,1.7113119527768428,342.26239055536854,17.379925506917466
pirl,0,12,0,0.5458588376419777,-98.98291060741224,200,2.236514875100019,447.30297502000377,24.018968607141566
pirl,0,13,0,0.23892648031337077,-51.01244322847298,200,1.9641550676214112,392.83101352428224,19.969985808676288
pirl,0,14,0,0.49298893939016375,-93.16155658187246,200,2.641048704471879,528.2097408943758,30.12022953637447
pirl,0,15,0,0.5236865772939353,-93.06319630562345,200,2.268487990976523,453.69759819530464,21.089195868127266
pirl,0,16,0,0.4143346839268154,-82.24908350556359,200,2.9550786497664694,591.0157299532939,35.82500081149824
pirl,0,17,0,0.4691404035697123,-83.06181738998717,200,1.7447555751871244,348.95111503742487,16.438645452108258
pirl,0,18,0,0.16380326276094373,-42.695143733895506,200,2.4746247792714495,494.92495585428986,27.073642361609238
pirl,0,19,0,0.600373500401677,-105.74821525077465,200,1.7703734034644507,354.0746806928901,17.615343785845678
pirl,0,20,0,0.8733413046149096,-159.19595036957898,200,2.107977668849603,421.59553376992056,22.042600247167872
pirl,0,21,0,0.39189251572639616,-71.03147356368392,200,2.2562941864670933,451.25883729341865,22.83876752764977
pirl,0,22,0,0.7908730489296053,-137.50314917633338,200,4.022163647599765,804.4327295199529,43.64902534955605
pirl,0,23,0,0.6552077793174078,-129.11523974328122,200,3.199990433373042,639.9980866746084,41.332510325181644
pirl,0,24,0,0.45712448683793816,-85.02574562758527,200,3.373963546181472,674.7927092362944,33.960642420306534
pirl,0,25,1,0.02942059081767984,-10.422674323866763,31,16.38036085761744,507.7911865861406,30.542082990739395
pirl,0,26,0,0.5587595327364703,-101.71270932418237,200,2.4376512676157334,487.53025352314665,18.9260554412424
pirl,0,27,0,0.9750336439623355,-174.72464621186273,200,4.253837059180929,850.7674118361858,47.34848933333403
pirl,0,28,0,0.4305560528746208,-78.93376115659692,200,3.765938538355794,753.1877076711588,41.44515330948435
pirl,0,29,0,0.6688593983646169,-119.4941092054057,200,3.643652022524283,728.7304045048567,37.919214329710485
pirl,0,30,0,0.5368932380451064,-95.02503635341496,200,3.5094109786152905,701.8821957230581,36.37142653003811
pirl,0,31,1,0.04431243275574469,-0.5040771051694644,3,29.147131448081996,87.44139434424599,9.1144720406072
pirl,0,32,0,0.7215311841856943,-125.41263005826279,200,4.175105463365782,835.0210926731563,44.42171541061104
pirl,0,33,1,0.03813526221507049,-12.550263947061142,33,15.970881706386235,527.0390963107458,32.57130136060219
pirl,0,34,0,0.8567548862012896,-149.1521032048902,200,3.943912428307866,788.7824856615732,37.77208790708092
pirl,0,35,0,0.8692230947060756,-160.44518226183385,200,4.533672678152027,906.7345356304055,50.90025733700767
pirl,0,36,0,0.8810100804851176,-170.2879890735294,200,3.238979441769788,647.7958883539576,37.694297114526904
pirl,0,37,0,0.886866547441136,-165.77681759948823,200,2.49099241671571,498.19848334314196,27.377699710940004
pirl,0,38,0,0.8302869906868499,-145.3958043857114,200,4.0556461219601605,811.1292243920321,44.26873223659855
pirl,0,39,0,0.499890024093575,-89.96173122354742,200,3.9860788207580082,797.2157641516017,43.65983162682702
pirl,0,40,0,0.5080047824472483,-89.57595101129407,200,4.021646510710068,804.3293021420136,43.25668441252774
pirl,0,41,1,0.04487294021542128,-12.028295209750832,32,16.485072125800944,527.5223080256302,32.67547625499981
pirl,0,42,0,0.24409550269760674,-58.01313249254918,200,2.6714377026043077,534.2875405208615,24.43183885801303
pirl,0,43,0,0.600207616764896,-105.43665318715982,200,3.0897955642170167,617.9591128434033,30.631783733963385
pirl,0,44,1,0.04864255698800162,-4.192532726431641,21,23.170206596759503,486.57433853194954,29.321765479375312
pirl,0,45,0,0.7054237413002845,-135.02976630651983,200,2.6633005218029036,532.6601043605807,20.565047856043094
pirl,0,46,1,0.0228716640600399,-0.35685839149902365,3,28.99039943129425,86.97119829388275,9.083785060017194
pirl,0,47,0,0.29756848037137923,-62.54273362180359,200,1.464000036292448,292.8000072584896,10.150981390087404
pirl,0,48,1,0.04854618516857304,-10.503255491414572,29,17.294615938218584,501.5438622083389,27.64926175266774
pirl,0,49,1,0.0360006692469048,-3.866726820451209,19,22.784981488046547,432.9146482728844,14.436979252692192
pirl,0,50,1,0.043436605704806834,-2.468255147447156,13,22.440775570716745,291.7300824193177,9.394540023049203
