exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,0,0.8279293228263755,0.28139291657882437,-103.14532872694795,200,0.9695060783904046,0.9695060783904046,8.497482663575914,0.06752147860835243,0.0,0.0,-102.94661314657486,-0.15993533723752007,-0.03878024313561617,-0.5147330657328744,-0.0007996766861876004,-0.00019390121567808085,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.03952545088342591,-46.53435739004237,84,1.8904498213946463,1.8904498213946463,22.50244841384722,0.11496049000348202,0.0,0.0,-46.382556712414306,-0.12004112062861375,-0.03175955699943007,-0.5521732941954084,-0.0014290609598644494,-0.0003780899642789294,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,0,0.8624294355319624,0.5286697140852344,-133.7588602488655,200,0.5880426892545074,0.5880426892545074,2.715796658833759,0.0393718993200417,0.0,0.0,-133.6397255796965,-0.09561296159873917,-0.023521707570180277,-0.6681986278984824,-0.0004780648079936958,-0.00011760853785090139,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,1,1.1021958887160033,0.03731339771259395,-44.44701611061191,91,1.7269518370484258,1.7269518370484258,20.12080200140521,0.10868120245677956,0.0,0.0,-44.296997405603335,-0.1185881815743167,-0.03143052343428133,-0.4867801912703663,-0.0013031668304869968,-0.0003453903674096849,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,1,0.7716420446004746,0.044696690013542414,-65.65880713186378,127,1.0561409176099958,1.0561409176099958,13.500692811197666,0.09992440230892062,0.0,0.0,-65.51952798510469,-0.11245316745178754,-0.026825979307293885,-0.5159017951583046,-0.000885458011431398,-0.0002112281835219991,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,0,0.4192644700549298,0.34095469628526376,-109.71720629210107,200,1.0325771335046738,1.0325771335046738,11.798815276565207,0.08969922570135128,0.0,0.0,-109.4976914019946,-0.17821180476634688,-0.04130308534018697,-0.547488457009973,-0.0008910590238317344,-0.00020651542670093486,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,0,1.1840948813841257,0.21529206124948272,-75.37051852480734,200,1.023528092969209,1.023528092969209,9.593995546565624,0.059359481229874084,0.0,0.0,-75.16615559159082,-0.16342180949774857,-0.04094112371876835,-0.3758307779579541,-0.0008171090474887429,-0.00020470561859384177,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,0,0.6453057777449499,0.18370658296195486,-70.74718283128999,200,1.1521800405252725,1.1521800405252725,12.568116790533045,0.08303507811132413,0.0,0.0,-70.5052554931125,-0.1958401365564509,-0.046087201621010924,-0.3525262774655625,-0.0009792006827822545,-0.00023043600810505462,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,0,0.8090713465033249,0.14683607019505485,-82.90252708336995,200,0.9944061185419559,0.9944061185419559,4.974878399217115,0.047392651661380535,0.0,0.0,-82.71398854827945,-0.14876229034882318,-0.03977624474167826,-0.41356994274139725,-0.0007438114517441159,-0.0001988812237083913,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.046284683814985184,-34.02457675435914,53,2.390118284010381,2.390118284010381,27.503423470322417,0.1500362316971312,0.0,0.0,-33.90323733243438,-0.09600416811424761,-0.025335253810510043,-0.6396837232534789,-0.0018113993983820305,-0.00047802365680207627,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.03099611492685208,-44.68487128639965,92,1.254032376566497,1.254032376566497,16.484530199703798,0.1180107131688426,0.0,0.0,-44.56591182679369,-0.09588526387713882,-0.023074195728823535,-0.4844120850738444,-0.001042231129099335,-0.0002508064753132993,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,22,1021,1,0.7280984714844244,0.0415872009518177,-56.58708852800755,133,1.098864542572458,1.098864542572458,6.802055495977133,0.05422320767532313,0.0,0.0,-56.44685874353692,-0.11099998763822577,-0.029229796832427386,-0.4244124717559167,-0.0008345863732197427,-0.00021977290851449163,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,23,1022,1,0.48051515656159083,0.03622291895086684,-32.00135333063076,91,1.2252783478943856,1.2252783478943856,14.323897191906235,0.0967415381093302,0.0,0.0,-31.883326133225864,-0.09572713147322601,-0.02230006593167782,-0.3503662212442403,-0.0010519464997057802,-0.00024505566957887714,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,24,1023,1,1.3214469130679,0.043810260364414766,-54.61522633158293,95,1.6271329516642972,1.6271329516642972,18.686787401332996,0.10533471665180817,0.0,0.0,-54.4674354487405,-0.11687535676083018,-0.03091552608162165,-0.5733414257762158,-0.0012302669132718965,-0.00032542659033285944,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,25,1024,1,0.8878877171900078,0.04557309749437752,-38.80374757581779,90,1.1825802501497997,1.1825802501497997,16.393713429568475,0.11856664421334841,0.0,0.0,-38.6903143100927,-0.0921468212223896,-0.021286444502696407,-0.42989238122325224,-0.0010238535691376623,-0.00023651605002996008,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,26,1025,1,0.6240051658558494,0.049065256449334266,-49.717192877803285,123,1.1232351815040276,1.1232351815040276,14.477022138614624,0.1051418761628712,0.0,0.0,-49.56963588292698,-0.11992540941132385,-0.02763158546499906,-0.40300516977989415,-0.0009750033285473484,-0.00022464703630080537,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,27,1026,0,1.0806959896478825,0.27163459350392544,-70.38457106197635,200,1.0485105784330517,1.0485105784330517,9.306039126582869,0.06601875141334286,0.0,0.0,-70.17845316291915,-0.1641774759199013,-0.041940423137322075,-0.35089226581459576,-0.0008208873795995065,-0.00020970211568661036,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,28,1027,0,0.7085688717418068,0.3654886920380119,-71.42750098268152,200,1.0458712767716498,1.0458712767716498,5.87015297563604,0.05038300327731927,0.0,0.0,-71.22600730115671,-0.15965883045391954,-0.041834851070865986,-0.35613003650578356,-0.0007982941522695977,-0.00020917425535432993,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,29,1028,1,0.8658097891584355,0.045774681131373535,-13.510727399229262,25,2.0033773618936537,2.0033773618936537,14.210248467796253,0.16988027151704566,0.0,0.0,-13.46310081029001,-0.03760970212978473,-0.010016886809468271,-0.5385240324116004,-0.0015043880851913893,-0.0004006754723787308,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,30,1029,0,0.9002366649398656,0.21125880819411286,-83.08431558443026,200,0.8952730062510819,0.8952730062510819,8.310731267153413,0.06422780287743253,0.0,0.0,-82.90665947797903,-0.1418451862011998,-0.03581092025004328,-0.4145332973898952,-0.0007092259310059989,-0.00017905460125021641,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,31,1030,1,0.7476901251751309,0.04513317761642959,-34.029019129475216,61,2.3072030002281805,2.3072030002281805,26.111005638530237,0.13149943712580564,0.0,0.0,-33.89619413683761,-0.1046771160348407,-0.02814787660278379,-0.5556753137186493,-0.0017160182956531263,-0.00046144060004563593,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,32,1031,0,0.5668300016182489,0.11735888915719689,-60.72549449041812,200,0.9668977227900177,0.9668977227900177,8.534684525873207,0.07055681069520342,0.0,0.0,-60.52291545962737,-0.16390312187919115,-0.03867590891160069,-0.30261457729813684,-0.0008195156093959557,-0.00019337954455800346,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,33,1032,0,0.740813742893003,0.25365700499044247,-87.11276408976074,200,0.9013289443496615,0.9013289443496615,7.29690971355887,0.06387718485382975,0.0,0.0,-86.92629521927446,-0.1504157127123744,-0.03605315777398646,-0.4346314760963723,-0.000752078563561872,-0.0001802657888699323,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,34,1033,1,0.694385860638119,0.042796593862276563,-67.03725892630578,173,0.7437834592396124,0.7437834592396124,2.583514596851178,0.03241939465239736,0.0,0.0,-66.91320188147671,-0.09832213713935307,-0.02573490768969059,-0.3867815137657613,-0.0005683360528286305,-0.00014875669184792248,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,35,1034,0,0.42672731470312425,0.3031047937952547,-106.83624773885285,200,1.0326782216131687,1.0326782216131687,11.863119137086665,0.09036013996761813,0.0,0.0,-106.6162969977756,-0.17864361221277486,-0.04130712886452676,-0.5330814849888781,-0.0008932180610638743,-0.0002065356443226338,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,36,1035,0,0.636267786732587,0.15358072445410745,-67.91882319042386,200,1.0847660051193089,1.0847660051193089,11.036762692527113,0.0784576364163976,0.0,0.0,-67.691319270234,-0.18411327998514676,-0.043390640204772325,-0.33845659635117004,-0.0009205663999257339,-0.00021695320102386163,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,37,1036,0,0.6111212022585875,0.6330864923953907,-93.3209046157276,200,1.3030646274983884,1.3030646274983884,10.515542245872128,0.06040492994312494,0.0,0.0,-93.06882697769134,-0.19995505293629795,-0.052122585099935524,-0.4653441348884567,-0.0009997752646814897,-0.0002606129254996776,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,38,1037,0,1.0924917001016685,0.4544455361789078,-83.3055717626141,200,1.1765580159612,1.1765580159612,10.878027853409378,0.07698448978753299,0.0,0.0,-83.07517692407605,-0.18333251789963306,-0.047062320638447994,-0.4153758846203802,-0.0009166625894981653,-0.00023531160319223996,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,39,1038,0,0.7358251966195608,0.34390095216054417,-97.96673973832979,200,0.6498072240129114,0.6498072240129114,3.207911447453173,0.043229717631731945,0.0,0.0,-97.83559507372605,-0.10515237564322594,-0.025992288960516443,-0.4891779753686303,-0.0005257618782161297,-0.00012996144480258222,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,40,1039,0,0.895729299071294,0.6255180403634504,-144.7654535824503,200,0.4474637286923826,0.4474637286923826,1.1974117991467677,0.025997937861552956,0.0,0.0,-144.67775729639766,-0.0697977369049956,-0.0178985491476953,-0.7233887864819883,-0.00034898868452497804,-8.94927457384765e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,41,1040,1,0.0961000678594566,0.0468187566488673,-0.9971498694637204,13,1.1882757619023323,1.1882757619023323,0.7625388315433993,0.09017988897769519,0.0,0.0,-0.9805236768837072,-0.013536675599067235,-0.0030895169809460644,-0.07542489822182363,-0.0010412827383897874,-0.0002376551523804665,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,42,1041,1,0.8819873753927094,0.04340634861884226,-75.47116225849732,173,1.187863564043376,1.187863564043376,8.292454664304397,0.06303113020457564,0.0,0.0,-75.27476543602657,-0.1552967431547991,-0.04110007931590081,-0.4351142510752981,-0.0008976690355768734,-0.0002375727128086752,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,43,1042,1,1.003223458920381,0.014682854307215385,-29.61163079367764,50,2.478846318721771,2.478846318721771,29.229427842344407,0.14757736749728345,0.0,0.0,-29.495988001848055,-0.09085432864238047,-0.024788463187217703,-0.5899197600369611,-0.0018170865728476093,-0.0004957692637443541,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,44,1043,1,0.4796873842955581,0.04777701117176712,-32.36029482491973,96,0.7074380193371326,0.7074380193371326,2.589134031722678,0.03205518792964481,0.0,0.0,-32.29121417082454,-0.05549784412389678,-0.013582809971272947,-0.3363668142794223,-0.0005781025429572581,-0.00014148760386742653,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,45,1044,1,0.6396953568867829,0.02405440776836806,-42.22282647860673,104,1.2566065078672881,1.2566065078672881,9.062716783831267,0.06344223794500202,0.0,0.0,-42.09727206795077,-0.09941699529234409,-0.02613741536363959,-0.4047814621918343,-0.00095593264704177,-0.0002513213015734576,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,46,1045,1,0.5645570034096434,0.04371717244069671,-39.516941835365444,103,1.0777103096174383,1.0777103096174383,6.44681717634891,0.053674984577303526,0.0,0.0,-39.409186573440884,-0.08555442954646202,-0.022200832378119234,-0.38261346187806683,-0.0008306255295773012,-0.0002155420619234877,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,47,1046,0,0.7879930296884345,0.4649781862536627,-76.47801892333355,200,1.222359963124618,1.222359963124618,9.101254601458626,0.06000555438648299,0.0,0.0,-76.24113243223013,-0.18799209257842045,-0.04889439852498473,-0.38120566216115065,-0.0009399604628921022,-0.0002444719926249236,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,48,1047,1,0.5210241429311331,0.04988928340806292,-35.43912850132475,96,0.6901989573379979,0.6901989573379979,2.4614661207189976,0.031178366267945398,0.0,0.0,-35.37187166437343,-0.054005016970429774,-0.01325181998088956,-0.3684569965038899,-0.0005625522601086435,-0.0001380397914675996,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,49,1048,0,0.31354750969630707,0.5306420359065225,-111.49632995219801,200,0.9407544152345508,0.9407544152345508,8.553024472705651,0.07631899845545526,0.0,0.0,-111.30050085933796,-0.15819891625065516,-0.03763017660938206,-0.5565025042966898,-0.0007909945812532758,-0.0001881508830469103,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,50,1049,0,0.5616797518512245,0.09885180880576752,-58.7717630213254,200,0.8872490502335131,0.8872490502335131,6.9212412827080785,0.06401720904976825,0.0,0.0,-58.58710705577289,-0.149166003543107,-0.03548996200934053,-0.29293553527886446,-0.0007458300177155349,-0.00017744981004670264,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,51,1050,1,0.93130536555277,0.0365638587433534,-17.160982965379677,28,1.1594772568371678,1.1594772568371678,17.506118268242524,0.15962469829912013,0.0,0.0,-17.126265726729038,-0.028224166012351583,-0.006493072638288142,-0.61165234738318,-0.0010080059290125565,-0.00023189545136743364,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,52,1051,0,1.171539765735696,0.52099708793856,-120.49560609891519,200,0.8730424790270627,0.8730424790270627,9.745429010186301,0.04784588423643736,0.0,0.0,-120.30927309028577,-0.15141130946833872,-0.0349216991610825,-0.6015463654514288,-0.0007570565473416937,-0.00017460849580541252,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,0,1.2192998131370554,0.551009971309083,-102.8208116622941,200,1.2379740250855684,1.2379740250855684,12.051449417303589,0.07288927084605974,0.0,0.0,-102.5822768409836,-0.1890158603071131,-0.04951896100342273,-0.512911384204918,-0.0009450793015355654,-0.00024759480501711364,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,0,1.0328608315580274,0.5073510394668107,-105.72349234550585,200,1.1895868832245469,1.1895868832245469,12.464737290570632,0.08190648891624198,0.0,0.0,-105.48153879752965,-0.194370072647284,-0.047583475328981883,-0.5274076939876483,-0.00097185036323642,-0.0002379173766449094,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.03153084469674521,-4.679252367765912,15,1.9293276568253834,1.9293276568253834,28.136717175197884,0.2034049433832079,0.0,0.0,-4.6494690032094645,-0.02399538158597198,-0.0057879829704761505,-0.3099646002139643,-0.0015996921057314652,-0.0003858655313650767,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,0,0.9093610881738419,0.5203315400633687,-111.02101389985886,200,0.888118894547224,0.888118894547224,3.7221179310240107,0.039659063132365974,0.0,0.0,-110.8531506684108,-0.13233847566623794,-0.03552475578188895,-0.5542657533420541,-0.0006616923783311897,-0.00017762377890944475,direct,1,tau_l1,0.0002,none,dist
