mode,episode,success,final_distance,return,length
pure,99,0,0.09949600531191946,-33.04991919544811,200
pure,100,0,0.1674134497906296,-47.474916835116844,200
pirl,1,1,0.024290744958169297,-3.9237998020772626,15
pirl,2,1,0.03680989098242432,-5.190085782327966,23
pirl,3,0,0.3562179693238067,-74.62080471227056,200
pirl,4,1,0.04885236710231046,-8.794747487494721,37
pirl,5,1,0.04867699164919181,-7.404109558017598,35
pirl,6,1,0.04776330874737207,-7.043576350044537,35
pirl,7,0,0.25198781663593467,-46.256612053925586,200
pirl,8,1,0.0440859855213373,-8.619074536303298,32
pirl,9,0,0.13194305749178903,-35.63679129475552,200
pirl,10,1,0.04679740946798836,-16.355109443957442,35
pirl,11,0,0.2152743283480122,-58.366886300151656,200
pirl,12,0,0.10545207834276918,-40.40990951838673,200
pirl,13,0,0.12369475269155777,-36.75575734958865,200
pirl,14,0,0.09837894188737792,-30.071359248928506,200
pirl,15,0,0.16782457572646534,-34.53027806805872,200
pirl,16,0,0.18034869812442303,-55.3583892744729,200
pirl,17,0,0.08701890999380235,-29.89344238360077,200
pirl,18,1,0.04066692488987426,-4.561786245010955,19
pirl,19,1,0.03763312385141078,-10.75237462011825,31
pirl,20,1,0.031725924614488595,-5.756107375445415,24
pirl,21,0,0.2795609138740277,-71.56352593758024,200
pirl,22,0,0.5703181357246493,-107.13199060276611,200
pirl,23,1,0.0491477731344035,-15.357237032656265,41
pirl,24,0,0.3997656126913001,-72.22592588088204,200
pirl,25,0,0.2294675832157079,-62.69322515683667,200
pirl,26,0,0.36744129254518065,-82.42713410018675,200
pirl,27,0,0.1699024076851299,-43.26354993999935,200
pirl,28,1,0.04687377032405945,-2.8888053520793346,21
pirl,29,1,0.034574435968550976,-8.998433741583327,21
pirl,30,1,0.049277936222866844,-5.354301694524301,19
pirl,31,1,0.0483976682062193,-9.140199361214217,32
pirl,32,1,0.04680522242496958,-11.89930699175688,41
pirl,33,0,0.2705662062619374,-63.15718823435715,200
pirl,34,1,0.04872077054032439,-9.072480634792484,40
pirl,35,0,0.18840093842025746,-48.22609341467654,200
pirl,36,1,0.04072862596211872,-7.675498597678488,31
pirl,37,0,0.05305441991436149,-26.647514227574355,200
pirl,38,1,0.03583171826160921,-4.09646149313807,24
pirl,39,1,0.049999655268572,-7.908465040853063,31
pirl,40,0,0.32515055469663195,-58.19634552849142,200
pirl,41,1,0.04333188802668624,-5.217990179825446,20
pirl,42,0,0.10115359691680091,-33.17874354373933,200
pirl,43,0,0.07745029586941647,-25.449557705359283,200
pirl,44,1,0.03121731808221416,-0.1154876247606435,2
pirl,45,1,0.043898278151051504,-2.2707916750099977,14
pirl,46,0,0.22167793076784523,-58.90099992618273,200
pirl,47,1,0.044031936395021405,-7.791209443233186,31
pirl,48,1,0.03473960289942248,-6.006230625726228,23
pirl,49,0,0.411937565711708,-91.93974930706183,200
pirl,50,0,0.42750272422007507,-93.46420873394234,200
pirl,51,1,0.033337791621207154,-5.5794688698070996,22
pirl,52,1,0.04697906158359637,-7.13046433135908,19
pirl,53,1,0.03728081007194925,-4.99858705078455,19
pirl,54,0,0.30204118766487836,-68.09471658641175,200
pirl,55,0,0.47590375927045375,-85.13299562742462,200
pirl,56,0,0.22553590634874124,-60.64232621564403,200
pirl,57,0,0.4455832714593321,-84.09705702621989,200
pirl,58,0,0.6097087931243229,-113.16460228030024,200
pirl,59,0,0.1967794252469525,-52.30595699113812,200
pirl,60,1,0.04845352704770362,-9.315506555843115,31
pirl,61,1,0.048028931902145036,-8.698013191540689,42
pirl,62,0,0.5553302772931876,-103.57287293234903,200
pirl,63,1,0.048006639874927176,-6.956301059365479,32
pirl,64,0,0.17047457346411582,-43.780594775933494,200
pirl,65,1,0.03931382939741289,-10.213122420565696,25
pirl,66,0,0.22254294349613307,-62.429518385547524,200
pirl,67,1,0.03716862346123275,-0.9328075408549339,6
pirl,68,1,0.03883326265942326,-11.533170433778839,32
pirl,69,0,0.15722922865779648,-42.39647214143536,200
pirl,70,1,0.04713352516083496,-7.342809437820152,36
pirl,71,1,0.03241223776020391,-7.746208258409498,27
pirl,72,1,0.039603219334797504,-5.103905328194358,19
pirl,73,1,0.04783220721636025,-10.279392929069362,40
pirl,74,1,0.04728281058521561,-5.90124010247019,24
pirl,75,0,0.07455352869318999,-29.272128925670586,200
pirl,76,0,0.08307478089073785,-27.487875723767203,200
pirl,77,0,0.1602387967456034,-46.26491646105725,200
pirl,78,1,0.04736651871418948,-5.822406762102975,31
pirl,79,1,0.0411689986594479,-10.280266954500076,35
pirl,80,1,0.040572697679285334,-4.109184722732363,19
pirl,81,0,0.11631565735231846,-36.54293574915138,200
pirl,82,1,0.03801252302228572,-5.969866506581925,22
pirl,83,0,0.14925571735728851,-43.31787607280926,200
pirl,84,0,0.10712142666668271,-31.428366886859706,200
pirl,85,1,0.04146047902794269,-4.4731667616410205,23
pirl,86,1,0.04724168994046014,-4.244823967998212,15
pirl,87,1,0.038454095623693146,-9.138120176615548,28
pirl,88,0,0.36586485102925,-82.80490643751338,200
pirl,89,0,0.48745515169873027,-88.42502936991399,200
pirl,90,1,0.02009708801278454,-9.134984838674459,22
pirl,91,1,0.03539213973960319,-5.5026860923196885,26
pirl,92,0,0.5637513177190004,-101.637236367781,200
pirl,93,1,0.046144625679806275,-14.964728082385353,29
pirl,94,1,0.047242655231074196,-8.841725864395192,30
pirl,95,0,0.07668768213651213,-25.22771839566327,200
pirl,96,0,0.5006645292087842,-89.3166098757713,200
pirl,97,0,0.11402955204833917,-26.482040457541945,200
pirl,98,0,0.1433538340158082,-45.21536528180339,200
pirl,99,0,0.06971638074312092,-26.381677636561296,200
pirl,100,0,0.14788192074912093,-42.202460185958934,200
