mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,3,28,0,0.5053347452551816,-239.93663782873935,500,1.1185447860291833,559.2723930145917,25.192330688779496,0.506000244170099,0.5313185715698885
pure,3,29,1,0.049046613618764945,-4.691735600682206,21,18.793032975193828,394.6536924790704,23.085684626091805,0.7103792049131241,0.4151385050034988
pure,3,30,1,0.03759787499885081,-3.8987624165323846,22,17.419836945891138,383.23641280960504,8.016096780735344,0.6797309382977055,0.39532954276590315
pure,3,31,1,0.048014825615550524,-10.797885456968972,30,15.953210038788574,478.59630116365724,9.517782750732025,0.43286792843027966,0.6241910403746296
pure,3,32,0,0.37822712900139266,-184.34886594908713,500,1.0457169494839986,522.8584747419993,12.179615704841648,0.3789365122237225,0.6323251033487655
pure,3,33,0,0.3641435341333674,-177.46681163664408,500,1.170562856101189,585.2814280505945,18.99111928210757,0.36479366277401004,0.6417031509596164
pure,3,34,0,0.2971917566423148,-154.7232977745207,500,1.18883786207998,594.41893103999,22.960089433742912,0.2974617383003004,0.8888403614300306
pure,3,35,0,0.9169617762307913,-436.38519548241607,500,1.1990266508267378,599.5133254133689,24.921227916506425,0.917719305801932,0.29604823622603993
pure,3,36,1,0.044683643269287636,-5.998443238176904,23,19.094745452515813,439.1791454078637,26.001529062504666,0.6702910179571574,0.37805553732990094
pure,3,37,1,0.034251305571994566,-3.311489539134578,22,20.156053441720108,443.4331757178424,11.446125274175047,0.6796080201000769,0.32181433739525234
pure,3,38,0,0.7209670430137108,-343.33199785612356,500,1.1375134937419522,568.7567468709761,19.880705112150007,0.7216831509930552,0.6051153256804614
pure,3,39,0,0.33969946294803605,-171.73093807783386,500,1.2369417478614193,618.4708739307097,26.595973964254057,0.33999284959928877,0.8941452357909345
pure,3,40,0,0.45670371916857544,-226.31416863344057,500,1.2015104485728179,600.755224286409,27.037179062470106,0.45713656104086586,0.8752121046866614
pure,3,41,0,0.20956644417055292,-109.24761149567901,500,0.98653388672977,493.26694336488504,26.84574557929446,0.21029587191652122,0.7983446420038416
pure,3,42,0,0.5159632994895498,-248.3968207788558,500,0.8762553745451065,438.12768727255326,24.06492855435709,0.5167412465400338,0.8755100210864244
pure,3,43,0,0.6458905315223235,-306.68911589382026,500,1.1218480867460925,560.9240433730463,20.35970133250136,0.6465918733226238,0.35707451390959566
pure,3,44,0,0.7056582701777822,-334.88031059998315,500,1.192383197076406,596.191598538203,23.511713097684535,0.7063747018416187,0.40923862532757366
pure,3,45,0,0.9065186641328579,-434.4971032340376,500,0.9986749127612178,499.3374563806089,29.719528909843298,0.9071786647697972,0.374449004139448
pure,3,46,0,0.6806369095732591,-322.33258927506967,500,1.1012159239622064,550.6079619811031,18.613604713794377,0.6813422025772891,0.31955592028596896
pure,3,47,0,0.8107902014902717,-384.41818318114866,500,0.9525103651216672,476.2551825608336,22.143579067655367,0.8114729579566675,0.33335160432432337
pure,3,48,1,0.039859016473139414,-2.690941515778295,16,19.131353614247402,306.10165782795843,18.92112719408908,0.7523875796469257,0.5563862027520038
pure,3,49,0,0.6208644351926893,-296.0968587480383,500,1.0670843810338462,533.5421905169231,17.043306753338527,0.6215616937094827,0.4152999115861959
pure,3,50,0,0.6208039950675508,-295.35069038851066,500,1.0266507972083552,513.3253986041776,23.278966404430793,0.6214882526078358,0.5492688902062792
pure,3,51,1,0.03157482921936677,-12.75772394065778,32,14.832537601792366,474.6412032573557,28.2574477265798,0.3395130073422579,0.779713656972088
pure,3,52,0,0.8669899824223113,-410.42377842903267,500,0.6615849373061906,330.7924686530953,15.532658467292464,0.8676330754899194,0.5448746570862225
pure,3,53,0,0.7812854064933829,-371.482443453541,500,1.0200803732280186,510.0401866140093,18.761243678463167,0.7819932437137199,0.2235153697353087
pure,3,54,0,0.17155280343129806,-92.91247482774095,500,1.0894134206699029,544.7067103349515,18.71167218125343,0.17219256653975032,0.8282420472089093
pure,3,55,0,0.8894279496405295,-423.17495180762785,500,0.9174532592294468,458.7266296147234,20.484327829575896,0.8900989548224847,0.32799092139521374
pure,3,56,0,0.4894392137969249,-234.0639125382726,500,1.1351178290141741,567.558914507087,19.003339819185314,0.49011989118661586,0.5138742614909688
pure,3,57,0,0.423165070682214,-209.76529706856923,500,0.9468828633566194,473.4414316783097,21.176050853750407,0.4236511749193941,0.7941681782703341
pure,3,58,0,0.4225492002727958,-210.8602805793472,500,1.0134285670866638,506.7142835433319,32.63865390831528,0.42334536268807016,0.9281289924711975
pure,3,59,0,0.7077538005465746,-341.2552657338041,500,0.9215525481955537,460.7762740977768,22.802183878356992,0.7084693580029221,0.5269214447066387
pure,3,60,0,0.6233077424084617,-298.25948254392586,500,1.1469595659448413,573.4797829724206,27.151316990105638,0.6239581533790726,0.7257552678530668
pure,3,61,1,0.03102901900978511,-13.667855014582521,32,15.757363332102672,504.2356266272855,32.290963511238544,0.35324464213915097,0.7679742399214885
pure,3,62,0,0.6205543088649617,-293.4765353273143,500,1.1049482243912323,552.4741121956162,16.27449781261256,0.6212539503512708,0.3796842062900107
pure,3,63,1,0.04102188073301589,-9.116702458639393,31,11.158921382019193,345.926562842595,18.75146543235733,0.35420266104644826,0.6970012410064393
pure,3,64,0,0.8668311908663429,-410.07589785457003,500,1.134784231464061,567.3921157320306,16.92354758578073,0.8675590959492887,0.14946412082317218
pure,3,65,0,0.46865230169310157,-235.59303203388492,500,1.0624203821134994,531.2101910567497,24.52839315298996,0.4690101605413197,0.9527636173428469
pure,3,66,0,0.48806782492606754,-243.08638062445567,500,1.1576775461946733,578.8387730973367,38.81725026151876,0.48886126784944267,0.9520460699881643
pure,3,67,1,0.03994254984522036,-3.4113418476844815,22,9.91050352023327,218.03107744513196,12.599634660121017,0.6305179639361401,0.5764854959934947
pure,3,68,0,0.33592695464045935,-173.73755026621822,500,0.9702831091704012,485.1415545852006,16.62593732533126,0.3363675864047692,0.8006806331741306
pure,3,69,0,0.7632929769712118,-364.68923927690463,500,0.9914552388522867,495.72761942614335,30.082948395791625,0.7639668648276382,0.5258148890666309
pure,3,70,0,0.572372271309739,-281.33829503767987,500,1.0520805136395215,526.0402568197608,24.953623047834338,0.5729777686457185,0.7636766018932082
pure,3,71,0,0.8177266307449313,-387.82525052060623,500,1.2015496729343307,600.7748364671653,26.406356591629283,0.8184639471188726,0.2954518882691489
pure,3,72,0,0.7719249463911265,-365.5365700702768,500,1.0493449856421018,524.6724928210509,24.375909497424423,0.7726604287861105,0.4596436901776496
pure,3,73,0,0.7388212523950999,-354.55724078665116,500,1.0306417225599038,515.3208612799519,32.702362133661865,0.7395031954704986,0.48468904633034965
pure,3,74,0,0.6954166051299573,-330.92692726780075,500,1.1247117203320895,562.3558601660447,21.50541444177695,0.6961286868873349,0.348068634142314
pure,3,75,0,0.770124091184497,-365.73817947597996,500,1.169198865766849,584.5994328834246,25.981107115303555,0.7708593949365817,0.4811659225040319
pure,3,76,0,0.3595147648045557,-174.7612471116685,500,0.7662578243107707,383.12891215538536,22.443666344212037,0.36014823758120884,0.6539083762135818
pure,3,77,0,0.8725871151379787,-416.01384110882384,500,0.9711411962621692,485.5705981310846,22.117830456750568,0.8733443565791266,0.3989876398201798
pure,3,78,0,0.8572075214139446,-411.64061684953066,500,1.0214993925572693,510.74969627863464,31.301460013275,0.8578789232305464,0.3574304566050337
pure,3,79,0,0.8864799303561088,-423.25114917644277,500,1.1441499232125125,572.0749616062562,21.3199105759273,0.887218568864904,0.18043816937222099
pure,3,80,0,0.3696245099292517,-183.5278897168659,500,1.2040794629442306,602.0397314721154,23.73042644053319,0.37010042256774595,0.7804298215448003
pure,3,81,0,0.8924028847036128,-428.5215497935188,500,1.0081583687854323,504.0791843927161,31.815216697355375,0.8930417860108428,0.5224396165043603
pure,3,82,0,0.6585769740040801,-312.9445015565559,500,1.03248639600368,516.24319800184,19.373537239227666,0.6592804011267805,0.34140094556182216
pure,3,83,1,0.03515433623589498,-8.89872806435845,29,15.014534689307702,435.42150598992333,23.7155221621895,0.4690522445586728,0.7488193130764194
pure,3,84,0,0.8951990458299329,-429.0138669334891,500,1.0259919004528135,512.9959502264068,21.486794503524504,0.8959640198630153,0.45526287781068886
pure,3,85,0,0.4287126061168895,-212.1255183144972,500,1.0929892357152509,546.4946178576255,36.01609154775216,0.4294918092321619,0.7993397532039938
pure,3,86,0,0.799666386498075,-381.90065938682875,500,1.1542751668296984,577.1375834148492,23.726300708241574,0.8003990494643896,0.28870811535405666
pure,3,87,0,0.3301233012559847,-161.782375639819,500,1.0267352470416478,513.3676235208238,20.597601940134457,0.3307524610599229,0.6800925393968926
pure,3,88,0,0.6672285826486393,-319.8028285551072,500,1.0110452644047265,505.52263220236324,23.174552517404223,0.6679216010862341,0.6188738647893073
pure,3,89,0,0.7696050694427417,-366.5343162746722,500,1.029638128279489,514.8190641397446,25.893120578227784,0.7703132290774991,0.23307310083605093
pure,3,90,0,0.7679109499042461,-364.9087484716588,500,1.208456601741733,604.2283008708665,24.96570028780014,0.768643009039103,0.38841152987175026
pure,3,91,0,0.9069614828110144,-434.4092495368053,500,0.960573390176816,480.286695088408,26.76439325126612,0.9076387435928495,0.281671235042248
pure,3,92,1,0.04365716429153126,-5.854120908820216,26,14.303680644155236,371.89569674803613,20.6824871681825,0.5843018337222876,0.7697132254935319
pure,3,93,1,0.04688659052411962,-1.890591152405397,18,19.00315322673332,342.0567580811998,9.133972632955397,0.7430494597714865,0.48094032748843835
pure,3,94,0,0.4644934059260272,-238.67124541495016,500,0.8585229740067545,429.2614870033772,16.295301675813057,0.46482127587444244,0.9712173501953545
pure,3,95,1,0.04598132186926788,-3.1976815914249186,20,22.044579807562904,440.89159615125806,23.192518917664234,0.721142797757829,0.36285981001852213
pure,3,96,0,0.6171940239085156,-293.2321287904484,500,1.1578068163070057,578.9034081535028,17.008932047079615,0.6178699800971281,0.595741823605145
pure,3,97,0,0.8816466526720204,-420.71762491212667,500,1.0158570903937953,507.92854519689763,24.02748174140707,0.8823662371186329,0.11767021469603091
pure,3,98,0,0.8732629277097762,-417.4767419119532,500,1.1470452448446453,573.5226224223227,25.955098442791424,0.8740248199840939,0.48735780259913547
pure,3,99,0,0.6512559241925598,-308.9594619727997,500,1.2644118437397376,632.2059218698688,29.454205148807453,0.651932605526843,0.6773118907988941
pure,3,100,0,0.8084887735671983,-385.26762252650985,500,0.8758977937315074,437.94889686575374,24.134878043761226,0.8092096198291621,0.20008483586588566
pirl,3,1,1,0.044063302869625134,-10.914333226289399,33,5.717995366403632,188.69384709131987,4.7990128565078916,0.5793231549193073,0.5043200002265588
pirl,3,2,1,0.04311140465669098,-14.235102030723832,41,9.024496622920609,370.00436153974493,11.471317568219417,0.3328999274746087,0.6673640453135824
pirl,3,3,0,0.27609699416012734,-138.44717505363803,500,0.886189922598219,443.0949612991095,23.97147537276807,0.9056635634223775,0.4376200779238411
pirl,3,4,0,0.237650790884947,-127.89503473344594,500,0.8868875323677935,443.44376618389674,20.20175042577281,0.3548157967175427,0.8514445168438467
pirl,3,5,1,0.04146868357211762,-16.59179797309592,39,12.342910802788273,481.3735213087427,26.99537917570016,0.15308006637913635,0.8608635063679195
pirl,3,6,1,0.044454318840781805,-17.27125407815207,39,11.553134264672051,450.57223632221,21.145473951378648,0.13120526446979486,0.8771618304572606
pirl,3,7,1,0.044359754849714036,-3.8331251932752313,26,13.791567084118974,358.58074418709333,18.68884335577535,0.6577380060267622,0.44044154135784847
pirl,3,8,1,0.045881390903457706,-9.03743807813503,31,8.17124611539672,253.30862957729832,8.846943474285595,0.6474118165011289,0.3703164142886689
pirl,3,9,0,0.1322014128531594,-81.78487305860506,500,0.8142058679932885,407.10293399664425,12.204775645892555,0.1329247488096743,0.8827785533479409
pirl,3,10,1,0.02367808515928627,-0.19015868282954393,2,30.153526512462772,60.307053024925544,6.606084862266776,0.31891028236744157,0.6977820991858771
pirl,3,11,0,0.10695778912432137,-64.35160201989093,500,0.6281861381795506,314.0930690897753,16.023070832126024,0.3796229913474983,0.7003381072994372
pirl,3,12,1,0.047230054930106125,-9.128513572331393,30,16.377142660487138,491.3142798146141,23.526294152962823,0.5677781395783074,0.6462554038035317
pirl,3,13,1,0.04722834596659589,-15.533762931092546,31,14.724332096615399,456.45429499507736,20.90019565793559,0.604625049426794,0.5423403162724912
pirl,3,14,0,0.11928090977896545,-68.0926369247289,500,0.9854215971555932,492.7107985777966,19.104007819382627,0.44316486662439686,0.7114867717934957
pirl,3,15,0,0.24088986696797932,-130.17826519544113,500,1.0736530388838894,536.8265194419447,31.97070493455298,0.5990325378642821,0.7335434478040624
pirl,3,16,0,0.15489677099298269,-78.61646151105617,500,0.1912994765445335,95.64973827226675,6.965999832253496,0.8975067013411194,0.209584475523742
pirl,3,17,1,0.049050640509239005,-1.415534256348192,12,7.931809906964843,95.18171888357811,2.7347390923472457,0.8920017744440921,0.388757736580639
pirl,3,18,0,0.16765360242582272,-90.7140343015434,500,0.8857088491314166,442.85442456570826,18.506267972249415,0.5728951809927402,0.7234766417674986
pirl,3,19,1,0.0491303181410751,-12.378930939395879,32,13.345322775750601,427.05032882401923,23.81140056207987,0.6254091413998313,0.38167942482415296
pirl,3,20,0,0.09362933521390748,-54.41424949598442,500,0.9991815638964895,499.59078194824474,17.92996197795868,0.47656268124294493,0.6697823470134013
pirl,3,21,1,0.049573956578307446,-12.078212099868868,40,9.249906071532479,369.99624286129915,18.736299791815657,0.4263487950731253,0.5756226503248897
pirl,3,22,0,0.09936409556854943,-57.53520957129498,500,1.0224925335994786,511.2462667997393,19.313392320960606,0.3779155116719654,0.7155719336209377
pirl,3,23,0,0.15210263034975907,-85.50173361569716,500,0.9967628636568434,498.3814318284217,29.544085025028423,0.5893044315682228,0.6441905541221008
pirl,3,24,1,0.04469938052393201,-8.368295235241277,31,12.917972998882037,400.4571629653432,15.625357215167238,0.6088030553651045,0.48232406078849327
pirl,3,25,1,0.04875170816428483,-14.809539657805171,40,9.175276820009492,367.0110728003797,10.757509324438526,0.32555999751738035,0.679135705029318
pirl,3,26,0,0.18753253699640238,-98.29998734412429,500,1.1582464640551737,579.1232320275868,24.702432639200122,0.39880335239478965,0.7939695029282579
pirl,3,27,1,0.03371230760875258,-4.17063452118763,25,20.937444075838847,523.4361018959712,28.632959017273386,0.6570644455535645,0.6397481033121433
pirl,3,28,1,0.04594696674203746,-11.600125587329622,38,9.087016471190218,345.30662590522826,9.293660227144194,0.506000244170099,0.5313185715698885
pirl,3,29,1,0.0408893419022344,-8.527720307101514,24,13.523373592420354,324.5609662180885,15.6889651280312,0.7103792049131241,0.4151385050034988
pirl,3,30,1,0.049761951307462395,-4.7684786963794545,27,5.136714693538584,138.69129672554178,3.0444244503330378,0.6797309382977055,0.39532954276590315
pirl,3,31,1,0.04784152493769636,-12.682885915302666,38,6.114228427406662,232.34068024145316,5.122937975299518,0.43286792843027966,0.6241910403746296
pirl,3,32,1,0.045651596360482355,-12.073433905305205,40,7.8027676344739465,312.11070537895785,11.165127303146084,0.3789365122237225,0.6323251033487655
pirl,3,33,1,0.048124877905692365,-11.750451568126547,40,9.751048677300838,390.0419470920335,14.827094352366894,0.36479366277401004,0.6417031509596164
pirl,3,34,0,0.2571846020496069,-133.8633203397436,500,1.2008268875298553,600.4134437649277,25.588998380525506,0.2974617383003004,0.8888403614300306
pirl,3,35,0,0.132135177703255,-73.82686534379896,500,0.8417606980751788,420.88034903758944,27.096207417345166,0.917719305801932,0.29604823622603993
pirl,3,36,1,0.04429565651315331,-9.401556251571865,29,7.484732971582765,217.05725617590016,6.432397378232108,0.6702910179571574,0.37805553732990094
pirl,3,37,1,0.04948011559515684,-4.72038795047482,31,7.882663058295864,244.3625548071718,5.27735638405327,0.6796080201000769,0.32181433739525234
pirl,3,38,1,0.04287815380373153,-6.668986740384823,24,17.578321690999147,421.8797205839795,16.367581952722873,0.7216831509930552,0.6051153256804614
pirl,3,39,0,0.28595002236242617,-146.49805171481168,500,1.188768262857003,594.3841314285015,16.850928463625493,0.33999284959928877,0.8941452357909345
pirl,3,40,1,0.048353668161005295,-0.43563731027911035,3,29.76073902967494,89.28221708902483,9.458533898571364,0.45713656104086586,0.8752121046866614
pirl,3,41,1,0.0499065904299651,-20.05434450577756,43,10.18366550594025,437.8976167554307,23.04102800682855,0.21029587191652122,0.7983446420038416
pirl,3,42,0,0.3897016109829995,-198.24596153090553,500,0.8365890797592841,418.29453987964206,23.927005176131978,0.5167412465400338,0.8755100210864244
pirl,3,43,1,0.049426500911299576,-4.772510627449151,35,6.876423351619758,240.67481730669152,11.402921660186017,0.6465918733226238,0.35707451390959566
pirl,3,44,1,0.0478850641024286,-4.639871969678366,24,13.946471706701628,334.71532096083905,9.64251475858856,0.7063747018416187,0.40923862532757366
pirl,3,45,0,0.24543555824183258,-125.35841736129348,500,0.8681121254025632,434.05606270128163,15.708836268708113,0.9071786647697972,0.374449004139448
pirl,3,46,1,0.04927868641150779,-6.244587592350129,34,8.331144731989784,283.25892088765266,8.103046029371727,0.6813422025772891,0.31955592028596896
pirl,3,47,1,0.03673375362828907,-4.2406426821419485,18,10.844580464625798,195.20244836326435,6.486186486761117,0.8114729579566675,0.33335160432432337
pirl,3,48,1,0.046525743161620316,-5.195768578183669,20,5.26192809481409,105.2385618962818,2.609538340854156,0.7523875796469257,0.5563862027520038
pirl,3,49,1,0.04716797403104335,-8.417407725781072,35,10.723260473209285,375.31411656232495,13.377097913020629,0.6215616937094827,0.4152999115861959
pirl,3,50,1,0.04905633049109798,-5.847892359850692,27,15.149196428634177,409.0283035731228,12.98245095050882,0.6214882526078358,0.5492688902062792
pirl,3,51,0,0.18054989280374686,-103.97286286023851,500,0.6733547092061329,336.6773546030665,10.68876358216285,0.3395130073422579,0.779713656972088
pirl,3,52,0,0.29829161460685744,-147.12742470468305,500,0.7817898146993606,390.8949073496803,23.7372634700601,0.8676330754899194,0.5448746570862225
pirl,3,53,0,0.06620887352632625,-36.44541545396034,500,0.5506548042994078,275.3274021497039,8.137717219761464,0.7819932437137199,0.2235153697353087
pirl,3,54,1,0.04175827197564063,-20.08837720156026,40,10.131337376487336,405.25349505949345,13.175378148572442,0.17219256653975032,0.8282420472089093
pirl,3,55,0,0.20978775929072072,-108.02350769486749,500,1.0201597673839644,510.07988369198216,29.625124185083678,0.8900989548224847,0.32799092139521374
pirl,3,56,1,0.0482433699928216,-11.294365390496257,43,7.886747687953068,339.1301505819819,10.54609362636617,0.49011989118661586,0.5138742614909688
pirl,3,57,0,0.19652201714686438,-103.40236926984453,500,1.1352289142876946,567.6144571438473,22.325052227826724,0.4236511749193941,0.7941681782703341
pirl,3,58,0,0.4226309504079818,-219.6340730320392,500,1.0404491058824201,520.22455294121,31.61958792084827,0.42334536268807016,0.9281289924711975
pirl,3,59,1,0.04089636582653563,-8.002298823447122,24,18.23754553676876,437.70109288245027,22.56054416166062,0.7084693580029221,0.5269214447066387
pirl,3,60,1,0.03552912772847408,-6.584460920228237,27,18.1075719787662,488.9044434266874,16.299973147418008,0.6239581533790726,0.7257552678530668
pirl,3,61,0,0.17391560327463396,-103.11836852846987,500,0.9550923551503608,477.5461775751804,17.21271736411658,0.35324464213915097,0.7679742399214885
pirl,3,62,1,0.049978288338495463,-4.13278964732841,32,8.390495169683295,268.4958454298654,14.093829631229006,0.6212539503512708,0.3796842062900107
pirl,3,63,0,0.08663068240550684,-55.58821048928216,500,0.5052343165545364,252.61715827726823,6.716629947306026,0.35420266104644826,0.6970012410064393
pirl,3,64,0,0.054317257792568636,-28.673311315838387,500,0.4387943823091633,219.39719115458163,12.851002787857471,0.8675590959492887,0.14946412082317218
pirl,3,65,0,0.41937497734940726,-211.50946768713027,500,1.1227478948841558,561.3739474420779,22.656244625559477,0.4690101605413197,0.9527636173428469
pirl,3,66,0,0.4881159049721884,-252.08963903295776,500,1.34429087983227,672.1454399161349,47.57728039205585,0.48886126784944267,0.9520460699881643
pirl,3,67,1,0.04461736511236058,-3.938669996201222,23,8.253557882598077,189.83183129975578,13.386287648704013,0.6305179639361401,0.5764854959934947
pirl,3,68,0,0.16873282351892907,-94.02214346823595,500,0.9343331790480519,467.16658952402594,19.0187345072535,0.3363675864047692,0.8006806331741306
pirl,3,69,0,0.20204163908283151,-109.04254538591849,500,1.1786006145485224,589.3003072742612,38.9504807521158,0.7639668648276382,0.5258148890666309
pirl,3,70,0,0.20675749348087744,-110.4242896652165,500,0.9597007430140282,479.8503715070141,21.453897922754074,0.5729777686457185,0.7636766018932082
pirl,3,71,0,0.059139202242971825,-38.59250780770623,500,0.8184336163249489,409.2168081624745,21.64747855762226,0.8184639471188726,0.2954518882691489
pirl,3,72,0,0.10271613061664199,-51.44215963144549,500,0.8504448196209857,425.2224098104929,11.492507476160828,0.7726604287861105,0.4596436901776496
pirl,3,73,1,0.0405785550610357,-12.584436774757245,25,15.356411583417994,383.91028958544985,18.006136697722674,0.7395031954704986,0.48468904633034965
pirl,3,74,1,0.04780808821896334,-5.957156995461343,28,12.42329301072547,347.85220430031313,10.733826376147693,0.6961286868873349,0.348068634142314
pirl,3,75,0,0.11212706631992457,-56.16179182807315,500,0.845823298709104,422.911649354552,11.953992489605103,0.7708593949365817,0.4811659225040319
pirl,3,76,1,0.0497360188319284,-14.333213892567944,40,9.66876800484068,386.7507201936272,12.255546442517018,0.36014823758120884,0.6539083762135818
pirl,3,77,1,0.047334559117814,-1.1650722745478308,7,24.50004055182859,171.50028386280013,13.673088890321463,0.8733443565791266,0.3989876398201798
pirl,3,78,1,0.03339857576200749,-6.802832255556096,19,11.909449183523416,226.2795344869449,10.672055656408636,0.8578789232305464,0.3574304566050337
pirl,3,79,1,0.043788569194177715,-3.1335935543252154,17,14.36020684029154,244.12351628495617,6.0030489491784,0.887218568864904,0.18043816937222099
pirl,3,80,0,0.16135843886447934,-89.41506587993361,500,0.9697544247113566,484.8772123556783,15.918477842582822,0.37010042256774595,0.7804298215448003
pirl,3,81,0,0.308541960088548,-160.91411354328523,500,1.2648728476406028,632.4364238203015,42.278408268062186,0.8930417860108428,0.5224396165043603
pirl,3,82,1,0.049749106095498305,-7.4978855586050726,37,9.023839829914147,333.88207370682346,11.67797709659338,0.6592804011267805,0.34140094556182216
pirl,3,83,0,0.20651295215158624,-111.21949675042711,500,0.4087491848594828,204.3745924297414,5.793826609900941,0.4690522445586728,0.7488193130764194
pirl,3,84,1,0.04526745190674352,-6.9205992976270485,18,20.97739812939829,377.5931663291692,19.3300824658254,0.8959640198630153,0.45526287781068886
pirl,3,85,0,0.2524875040413839,-138.8801175220257,500,0.7102706514833927,355.13532574169636,7.197681596645524,0.4294918092321619,0.7993397532039938
pirl,3,86,1,0.04821162441263596,-5.045086702810137,21,13.940470189136496,292.7498739718664,13.982778908076124,0.8003990494643896,0.28870811535405666
pirl,3,87,1,0.044219633730311445,-15.225700627976199,41,9.218861355845867,377.97331558968057,9.550233763272304,0.3307524610599229,0.6800925393968926
pirl,3,88,1,0.03821076298718489,-4.9206776029088495,25,19.079135170681614,476.97837926704034,23.15740879312903,0.6679216010862341,0.6188738647893073
pirl,3,89,1,0.04255971810623082,-11.353941917636005,28,14.482229938079032,405.5024382662129,13.861109918248829,0.7703132290774991,0.23307310083605093
pirl,3,90,1,0.04887244422387604,-3.818049627174074,20,16.129331774677034,322.58663549354065,9.444161877060685,0.768643009039103,0.38841152987175026
pirl,3,91,0,0.1988093354926779,-102.48084931316541,500,0.794096448035351,397.04822401767547,11.273091775247496,0.9076387435928495,0.281671235042248
pirl,3,92,0,0.27467521428944713,-139.12028778234878,500,0.2608190996981902,130.4095498490951,2.763546496527581,0.5843018337222876,0.7697132254935319
pirl,3,93,1,0.03957892630519928,-0.8610072424410378,5,15.522445373421746,77.61222686710873,7.45307852553028,0.7430494597714865,0.48094032748843835
