mode,episode,success,final_distance,return,length
pirl,86,1,0.047018767065984096,-2.5092460480726144,20
pirl,87,1,0.037169601009153244,-4.5065409950488124,17
pirl,88,1,0.049990962922748065,-18.288294161627704,57
pirl,89,1,0.04946197992821585,-12.887398647734054,49
pirl,90,0,0.052329358908567096,-25.721828705580236,200
pirl,91,1,0.04977668732236284,-20.75507363790056,56
pirl,92,0,0.05776078368948152,-14.909788368404195,200
pirl,93,1,0.046263087448623216,-8.26721060906021,36
pirl,94,1,0.041358876423552245,-2.1512959727937946,14
pirl,95,0,0.0737586825081467,-17.349835768095446,200
pirl,96,1,0.04562504941027208,-0.057370157663830364,1
pirl,97,1,0.04919038348427071,-13.674178525518117,37
pirl,98,1,0.048334975330053744,-9.155101606484632,31
pirl,99,1,0.047053862017445235,-7.6056269593739465,20
pirl,100,1,0.049472806515682366,-12.289983406530109,34
